procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118921784 1331896 40346688    0    0     0   280 8407 168559  4  1 95  0  0  0
 4  0      0 118927812 1331896 40346712    0    0     0     0 8235 168252  4  1 95  0  0  0
 4  0      0 118923740 1331896 40346724    0    0     0    44 8543 168099  4  1 95  0  0  0
 4  0      0 118923504 1331896 40346732    0    0     0     0 8235 168053  4  1 95  0  0  0
 5  0      0 118920756 1331896 40346732    0    0     0     0 8581 167731  4  1 95  0  0  0
 4  0      0 118920100 1331896 40346748    0    0     0     0 8192 168222  4  1 95  0  0  0
 5  0      0 118926980 1331896 40346748    0    0     0     8 8423 168052  4  1 95  0  0  0
 4  0      0 118931968 1331896 40346764    0    0     0     0 8159 168401  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118934700 1331896 40346772    0    0     0    40 8775 167796  4  1 95  0  0  0
 4  0      0 118937172 1331896 40346784    0    0     0     0 8426 168103  4  1 95  0  0  0
 4  0      0 118939328 1331896 40346784    0    0     0     0 8411 167586  4  1 95  0  0  0
 5  0      0 118940296 1331896 40346800    0    0     0     0 8328 167355  4  1 95  0  0  0
 4  0      0 118932340 1331896 40346800    0    0     0     0 8821 167630  4  1 95  0  0  0
 4  0      0 118926432 1331896 40346816    0    0     0    80 8443 168207  4  1 95  0  0  0
 4  0      0 118935184 1331896 40346820    0    0     0     0 8535 167891  4  1 95  0  0  0
 4  0      0 118933832 1331896 40346836    0    0     0     0 8110 168057  4  1 95  0  0  0
 4  0      0 118928496 1331896 40346836    0    0     0     0 8373 168640  4  1 95  0  0  0
 4  0      0 118919856 1331896 40346852    0    0     0     0 8188 169112  4  1 95  0  0  0
 4  0      0 118931024 1331896 40346856    0    0     0    16 8352 168683  4  1 95  0  0  0
 4  0      0 118922684 1331896 40346876    0    0     0     0 8176 168936  4  1 95  0  0  0
 4  0      0 118936524 1331896 40346876    0    0     0     0 8480 168346  4  1 95  0  0  0
 4  0      0 118934596 1331896 40346892    0    0     0     0 8264 167041  4  1 95  0  0  0
 5  0      0 118923296 1331896 40346892    0    0     0     0 8595 165275  4  1 95  0  0  0
 4  0      0 118923272 1331896 40346976    0    0     0    20 8228 163987  4  1 95  0  0  0
 4  0      0 118929112 1331896 40346980    0    0     0     0 8333 164557  4  1 95  0  0  0
 4  0      0 118924148 1331896 40346996    0    0     0     0 8319 165714  4  1 95  0  0  0
 4  0      0 118929176 1331896 40346996    0    0     0     0 8500 165910  4  1 95  0  0  0
 4  0      0 118933880 1331896 40347008    0    0     0     0 8107 166857  4  1 95  0  0  0
 4  0      0 118926212 1331896 40347008    0    0     0    16 8201 168522  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118921592 1331896 40347028    0    0     0     0 8163 168996  4  1 95  0  0  0
 4  0      0 118930736 1331896 40347028    0    0     0     0 8260 169271  4  1 95  0  0  0
 4  0      0 118920880 1331896 40347044    0    0     0   280 8258 169635  4  1 95  0  0  0
 4  0      0 118926352 1331896 40347044    0    0     0     0 8300 169250  4  1 95  0  0  0
 4  0      0 118930624 1331896 40347060    0    0     0    60 8159 166854  4  1 95  0  0  0
 4  0      0 118929996 1331896 40347064    0    0     0     0 8321 166798  4  1 95  0  0  0
 4  0      0 118933316 1331896 40347080    0    0     0     0 8336 166680  4  1 95  0  0  0
 4  0      0 118930656 1331896 40347080    0    0     0   124 8584 166693  4  1 95  0  0  0
 5  0      0 118930548 1331896 40347096    0    0     0     0 8416 166747  4  1 95  0  0  0
 5  0      0 118922972 1331896 40347096    0    0     0    28 8320 167043  4  1 95  0  0  0
 4  0      0 118933288 1331896 40347116    0    0     0     0 8317 166733  4  1 95  0  0  0
 4  0      0 118924924 1331896 40347124    0    0     0     0 8463 166893  4  1 95  0  0  0
 4  0      0 118932044 1331896 40347136    0    0     0     0 8586 166676  4  1 95  0  0  0
 4  0      0 118925328 1331896 40347136    0    0     0     0 8347 167370  4  1 95  0  0  0
 4  0      0 118933424 1331896 40347148    0    0     0    16 8286 169495  4  1 95  0  0  0
 4  0      0 118931440 1331896 40347156    0    0     0     0 8356 167746  4  1 95  0  0  0
 4  0      0 118929768 1331896 40347168    0    0     0     0 8531 166650  4  1 95  0  0  0
 4  0      0 118928488 1331896 40347176    0    0     0     0 8256 166233  4  1 95  0  0  0
 4  0      0 118928448 1331896 40347184    0    0     0     0 8414 165595  4  1 95  0  0  0
 4  0      0 118926180 1331896 40347192    0    0     0    16 8471 167847  4  1 95  0  0  0
 4  0      0 118926124 1331896 40347200    0    0     0    56 8675 166433  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118923040 1331896 40347212    0    0     0     0 8307 166331  4  1 95  0  0  0
 4  0      0 118922916 1331896 40347220    0    0     0     0 8297 169256  4  1 95  0  0  0
 4  0      0 118931356 1331896 40347220    0    0     0     0 8467 169471  4  1 95  0  0  0
 4  0      0 118925640 1331896 40347240    0    0     0   100 8438 169363  4  1 95  0  0  0
 4  0      0 118933188 1331896 40347248    0    0     0     0 8337 169264  4  1 95  0  0  0
 4  0      0 118920928 1331896 40347260    0    0     0     0 8682 168986  4  1 95  0  0  0
 4  0      0 118926044 1331896 40347268    0    0     0     0 8201 169519  4  1 95  0  0  0
 4  0      0 118928132 1331896 40347280    0    0     0     0 8412 169422  4  1 95  0  0  0
 4  0      0 118931780 1331896 40347288    0    0     0    16 8286 169379  4  1 95  0  0  0
 4  0      0 118923216 1331896 40347296    0    0     0     0 8311 168761  4  1 95  0  0  0
 4  0      0 118941100 1331896 40347308    0    0     0     0 8243 168973  4  1 95  0  0  0
 5  0      0 118927776 1331896 40347312    0    0     0     0 8533 168721  4  1 95  0  0  0
 4  0      0 118934992 1331896 40347320    0    0     0   288 8312 168831  4  1 95  0  0  0
 4  0      0 118925716 1331896 40347328    0    0     0    64 8400 168911  4  1 95  0  0  0
 4  0      0 118922480 1331896 40347340    0    0     0     0 8377 169502  4  1 95  0  0  0
 4  0      0 118931404 1331896 40347348    0    0     0     0 8398 168647  4  1 95  0  0  0
 5  0      0 118923168 1331896 40347348    0    0     0     0 8205 169791  4  1 95  0  0  0
 4  0      0 118929840 1331896 40347364    0    0     0     8 8407 169240  4  1 95  0  0  0
 4  0      0 118934328 1331896 40347372    0    0     0    40 8309 169959  4  1 95  0  0  0
 4  0      0 118922548 1331896 40347380    0    0     0     0 8280 169368  4  1 95  0  0  0
 4  0      0 118925484 1331896 40347392    0    0     0     0 8341 169497  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118927256 1331896 40347400    0    0     0     0 8268 169913  4  1 95  0  0  0
 4  0      0 118928028 1331896 40347408    0    0     0     0 8474 169489  4  1 95  0  0  0
 4  0      0 118928948 1331896 40347416    0    0     0    16 8258 169761  4  1 95  0  0  0
 4  0      0 118930692 1331896 40347424    0    0     0     0 8360 169580  4  1 95  0  0  0
 4  0      0 118920024 1331896 40347436    0    0     0     0 8171 170168  4  1 95  0  0  0
 4  0      0 118928904 1331896 40347444    0    0     0     0 8434 169712  4  1 95  0  0  0
 4  0      0 118929552 1331896 40347452    0    0     0     0 8302 170291  4  1 95  0  0  0
 4  0      0 118927120 1331896 40347456    0    0     0    16 8244 169682  4  1 95  0  0  0
 5  0      0 118928864 1331896 40347464    0    0     0     0 8212 170080  4  1 95  0  0  0
 4  0      0 118928076 1331896 40347472    0    0     0     0 8313 169988  4  1 95  0  0  0
 5  0      0 118938184 1331896 40347484    0    0     0     0 8216 170196  4  1 95  0  0  0
 4  0      0 118937172 1331896 40347552    0    0     0     0 8358 169538  4  1 95  0  0  0
 4  0      0 118937972 1331896 40347568    0    0     0    20 8240 169992  4  1 95  0  0  0
 4  0      0 118940964 1331896 40347568    0    0     0    80 8365 169854  4  1 95  0  0  0
 4  0      0 118929568 1331896 40347584    0    0     0     0 8434 169757  4  1 95  0  0  0
 4  0      0 118932432 1331896 40347588    0    0     0     0 8459 169559  4  1 95  0  0  0
 4  0      0 118934532 1331896 40347608    0    0     0     0 8525 169345  4  1 95  0  0  0
 5  0      0 118929336 1331896 40347616    0    0     0    16 8375 170037  4  1 95  0  0  0
 4  0      0 118927324 1331896 40347624    0    0     0     0 8363 169844  4  1 95  0  0  0
 4  0      0 118930816 1331896 40347632    0    0     0     0 8588 169618  4  1 95  0  0  0
 4  0      0 118919748 1331896 40347644    0    0     0     0 8363 169353  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118926856 1331896 40347644    0    0     0     0 8523 169046  4  1 95  0  0  0
 4  0      0 118933104 1331896 40347660    0    0     0   340 8540 168927  4  1 95  0  0  0
 5  0      0 118928608 1331896 40347660    0    0     0     0 8662 169469  4  1 95  0  0  0
 4  0      0 118932128 1331896 40347672    0    0     0   200 8496 169307  4  1 95  0  0  0
 5  0      0 118933216 1331896 40347676    0    0     0     0 8717 168541  4  1 95  0  0  0
 4  0      0 118936620 1331896 40347692    0    0     0     0 8410 168078  4  1 95  0  0  0
 4  0      0 118934884 1331896 40347692    0    0     0    68 8636 168274  4  1 95  0  0  0
 4  0      0 118927836 1331896 40347708    0    0     0     0 8373 168526  4  1 95  0  0  0
 4  0      0 118931748 1331896 40347708    0    0     0     0 8574 168607  4  1 95  0  0  0
 4  0      0 118928168 1331896 40347728    0    0     0     0 8360 168641  4  1 95  0  0  0
 4  0      0 118932116 1331896 40347728    0    0     0     0 8230 169036  4  1 95  0  0  0
 4  0      0 118927672 1331896 40347744    0    0     0    16 8329 168936  4  1 95  0  0  0
 4  0      0 118923940 1331896 40347744    0    0     0     0 8798 168533  4  1 95  0  0  0
 5  0      0 118929024 1331896 40347760    0    0     0     0 8054 169422  4  1 95  0  0  0
 4  0      0 118920512 1331896 40347764    0    0     0     0 8387 169146  4  1 95  0  0  0
 5  0      0 118929952 1331896 40347784    0    0     0     0 8408 169022  4  1 95  0  0  0
 4  0      0 118927736 1331896 40347784    0    0     0    16 8426 169228  4  1 95  0  0  0
 4  0      0 118928136 1331896 40347800    0    0     0     0 8252 168919  4  1 95  0  0  0
 5  0      0 118919544 1331896 40347800    0    0     0     0 8267 168758  4  1 95  0  0  0
 4  0      0 118916652 1331896 40347816    0    0     0     0 8166 168899  4  1 95  0  0  0
 4  0      0 118924060 1331896 40347820    0    0     0     0 8750 168234  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 118921024 1331896 40347832    0    0     0   100 8304 168640  4  1 95  0  0  0
 4  0      0 118923100 1331896 40347832    0    0     0     0 8375 168634  4  1 95  0  0  0
 4  0      0 118918256 1331896 40347848    0    0     0     0 8413 168682  4  1 95  0  0  0
 4  0      0 118920396 1331896 40347848    0    0     0     0 8520 168465  4  1 95  0  0  0
 4  0      0 118913148 1331896 40347868    0    0     0     0 8568 168936  4  1 95  0  0  0
 4  0      0 118917028 1331896 40347868    0    0     0     0 8484 168802  4  1 95  0  0  0
 4  0      0 118921084 1331896 40347884    0    0     0   100 8373 168662  4  1 95  0  0  0
 4  0      0 118916816 1331896 40347888    0    0     0     0 8559 168628  4  1 95  0  0  0
 4  0      0 118919004 1331896 40347904    0    0     0     0 8280 168924  4  1 95  0  0  0
 4  0      0 118913948 1331896 40347916    0    0     0     0 8264 169529  4  1 95  0  0  0
 4  0      0 118902688 1331896 40347928    0    0     0   236 8408 169408  4  1 95  0  0  0
 4  0      0 118903012 1331896 40347980    0    0     0   488 15371 168109  4  2 94  0  0  0
 4  0      0 118901332 1331896 40347972    0    0     0     0 8296 163453  4  1 95  0  0  0
 4  0      0 118898972 1331896 40347984    0    0     0     8 8232 168412  4  1 95  0  0  0
 4  0      0 118891632 1331896 40347992    0    0     0     0 8366 166606  4  1 95  0  0  0
 4  0      0 118892212 1331896 40347992    0    0     0    48 8153 162986  4  1 95  0  0  0
 4  0      0 118891284 1331896 40348008    0    0     0    72 8237 162953  4  1 95  0  0  0
 4  0      0 118896996 1331896 40348012    0    0     0     0 8084 163057  4  1 95  0  0  0
 4  0      0 118907508 1331896 40348024    0    0     0     0 8433 164086  4  1 95  0  0  0
 4  0      0 118906404 1331896 40348024    0    0     0     0 8500 164149  4  1 95  0  0  0
 5  0      0 118903548 1331896 40348040    0    0     0     8 8514 166379  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118910748 1331896 40348048    0    0     0    28 8315 167431  4  1 95  0  0  0
 4  0      0 118911384 1331896 40348056    0    0     0     0 8491 169073  4  1 95  0  0  0
 4  0      0 118925036 1331896 40348056    0    0     0     0 8401 169286  4  1 95  0  0  0
 4  0      0 118905524 1331896 40348076    0    0     0     0 8280 169181  4  1 95  0  0  0
 4  0      0 118895036 1331896 40348084    0    0     0     0 8376 168895  4  1 95  0  0  0
 4  0      0 118893540 1331896 40348092    0    0     0    16 8218 169166  4  1 95  0  0  0
 5  0      0 118906808 1331896 40348092    0    0     0     0 8277 169097  4  1 95  0  0  0
 4  0      0 118907552 1331896 40348108    0    0     0     0 8231 168703  4  1 95  0  0  0
 4  0      0 118904580 1331896 40348176    0    0     0     0 8280 168465  4  1 95  0  0  0
 4  0      0 118917232 1331896 40348196    0    0     0     0 8430 167435  4  1 95  0  0  0
 4  0      0 118901324 1331896 40348196    0    0     0    20 8301 164064  4  1 95  0  0  0
 5  0      0 118912092 1331896 40348212    0    0     0     0 8510 163454  4  1 95  0  0  0
 4  0      0 118910348 1331896 40348212    0    0     0     0 8209 163872  4  1 95  0  0  0
 4  0      0 118898284 1331896 40348224    0    0     0     0 8662 163649  4  1 95  0  0  0
 4  0      0 118911908 1331896 40348228    0    0     0     0 8470 168678  4  1 95  0  0  0
 4  0      0 118912696 1331896 40348244    0    0     0     0 8388 168456  4  1 95  0  0  0
 5  0      0 118909728 1331896 40348252    0    0     0    16 8367 167136  4  1 95  0  0  0
 5  0      0 118913204 1331896 40348260    0    0     0     0 8216 164669  4  1 95  0  0  0
 4  0      0 118902428 1331896 40348260    0    0     0     0 8289 169730  4  1 95  0  0  0
 4  0      0 118899028 1331896 40348280    0    0     0     0 8275 169611  4  1 95  0  0  0
 4  0      0 118909196 1331896 40348292    0    0     0   400 8325 169481  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118910440 1331896 40348300    0    0     0   168 8375 169794  4  1 95  0  0  0
 4  0      0 118909124 1331896 40348304    0    0     0     0 8458 169608  4  1 95  0  0  0
 5  0      0 118905564 1331896 40348320    0    0     0     4 8247 170019  4  1 95  0  0  0
 4  0      0 118905432 1331896 40348324    0    0     0     0 8475 170215  4  1 95  0  0  0
 4  0      0 118911936 1331896 40348340    0    0     0    12 8306 170280  4  1 95  0  0  0
 4  0      0 118912852 1331896 40348340    0    0     0    28 8478 170425  4  1 95  0  0  0
 4  0      0 118921540 1331896 40348356    0    0     0     0 8393 170539  4  1 95  0  0  0
 4  0      0 118912428 1331896 40348364    0    0     0     0 8230 168689  4  1 95  0  0  0
 4  0      0 118915108 1331896 40348376    0    0     0     0 8213 168413  4  1 95  0  0  0
 4  0      0 118907864 1331896 40348384    0    0     0    40 8239 167274  4  1 95  0  0  0
 4  0      0 118908072 1331896 40348392    0    0     0    40 8242 170290  4  1 95  0  0  0
 4  0      0 118911528 1331896 40348400    0    0     0     0 8072 163101  4  1 95  0  0  0
 4  0      0 118912592 1331896 40348412    0    0     0     0 8213 162202  4  1 95  0  0  0
 4  0      0 118911468 1331896 40348412    0    0     0     0 8200 161933  4  1 95  0  0  0
 4  0      0 118910000 1331896 40348428    0    0     0     0 8152 168138  4  1 95  0  0  0
 4  0      0 118904580 1331896 40348428    0    0     0    16 8199 170842  4  1 95  0  0  0
 4  0      0 118910360 1331896 40348444    0    0     0     0 8243 170940  4  1 95  0  0  0
 4  0      0 118909468 1331896 40348444    0    0     0     0 8250 170276  4  1 95  0  0  0
 6  0      0 118911564 1331896 40348460    0    0     0    72 7894 163853  4  1 95  0  0  0
 5  0      0 118909036 1331896 40348464    0    0     0     0 8251 164254  4  1 95  0  0  0
 6  0      0 118910732 1331896 40348480    0    0     0    28 8063 168307  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118908696 1331896 40348480    0    0     0     0 8337 168553  4  1 95  0  0  0
 4  0      0 118919372 1331896 40348496    0    0     0     0 8139 168656  4  1 95  0  0  0
 5  0      0 118919992 1331896 40348496    0    0     0     0 8295 168650  4  1 95  0  0  0
 4  0      0 118916224 1331896 40348516    0    0     0     0 8113 169514  4  1 95  0  0  0
 4  0      0 118916452 1331896 40348516    0    0     0    16 8365 171625  4  1 95  0  0  0
 4  0      0 118920264 1331896 40348528    0    0     0     0 8156 171375  4  1 95  0  0  0
 6  0      0 118913948 1331896 40348528    0    0     0     0 8334 171804  4  1 95  0  0  0
 4  0      0 118918840 1331896 40348544    0    0     0     0 8200 172277  4  1 95  0  0  0
 4  0      0 118918664 1331896 40348548    0    0     0     0 8628 172117  4  1 95  0  0  0
 4  0      0 118917380 1331896 40348564    0    0     0   332 8269 172474  4  1 95  0  0  0
 4  0      0 118913300 1331896 40348564    0    0     0     0 8423 172473  4  1 95  0  0  0
 4  0      0 118912236 1331896 40348580    0    0     0     0 8193 172247  4  1 95  0  0  0
 4  0      0 118912296 1331896 40348584    0    0     0     0 8473 172086  4  1 95  0  0  0
 4  0      0 118917164 1331896 40348604    0    0     0     0 8079 171291  4  1 95  0  0  0
 4  0      0 118920300 1331896 40348604    0    0     0    40 8357 169670  4  1 95  0  0  0
 4  0      0 118922908 1331896 40348620    0    0     0     0 8166 169913  4  1 95  0  0  0
 4  0      0 118912244 1331896 40348620    0    0     0     0 8466 169934  4  1 95  0  0  0
 4  0      0 118908508 1331896 40348636    0    0     0     0 8076 169765  4  1 95  0  0  0
 4  0      0 118917924 1331896 40348640    0    0     0     0 8272 169268  4  1 95  0  0  0
 4  0      0 118915460 1331896 40348656    0    0     0    36 8270 167981  4  1 95  0  0  0
 5  0      0 118915916 1331896 40348656    0    0     0    40 8314 167223  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118917688 1331896 40348672    0    0     0     0 8238 167841  4  1 95  0  0  0
 4  0      0 118918792 1331896 40348672    0    0     0     0 8305 168031  4  1 95  0  0  0
 5  0      0 118914256 1331896 40348688    0    0     0     0 8149 168800  4  1 95  0  0  0
 4  0      0 118914824 1331896 40348688    0    0     0     0 8394 169359  4  1 95  0  0  0
 4  0      0 118913096 1331896 40348704    0    0     0    16 8223 169427  4  1 95  0  0  0
 4  0      0 118924064 1331896 40348768    0    0     0     0 8320 169854  4  1 95  0  0  0
 4  0      0 118917640 1331896 40348784    0    0     0     0 8260 170261  4  1 95  0  0  0
 4  0      0 118921840 1331896 40348788    0    0     0     0 8501 169446  4  1 95  0  0  0
 4  0      0 118918564 1331896 40348812    0    0     0     0 8146 167713  4  1 95  0  0  0
 4  0      0 118921524 1331896 40348812    0    0     0    20 8211 167631  4  1 95  0  0  0
 4  0      0 118916716 1331896 40348828    0    0     0     0 8207 169044  4  1 95  0  0  0
 4  0      0 118914140 1331896 40348828    0    0     0     0 8462 169777  4  1 95  0  0  0
 4  0      0 118912704 1331896 40348844    0    0     0     0 8305 168110  4  1 95  0  0  0
 5  0      0 118913328 1331896 40348848    0    0     0     0 8247 168431  4  1 95  0  0  0
 4  0      0 118906256 1331896 40348868    0    0     0   260 9590 172848  4  1 94  0  0  0
 4  0      0 118898796 1331896 40348868    0    0     0     0 8415 168288  4  1 95  0  0  0
 4  0      0 118903884 1331896 40348884    0    0     0     0 8279 168373  4  1 95  0  0  0
 4  0      0 118906304 1331896 40348884    0    0     0     0 8431 167590  4  1 95  0  0  0
 4  0      0 118905772 1331896 40348904    0    0     0   612 8462 167188  4  1 95  0  0  0
 4  0      0 118900224 1331896 40348904    0    0     0   220 8427 167704  4  1 95  0  0  0
 4  0      0 118904828 1331896 40348916    0    0     0     0 8363 167508  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118907360 1331896 40348916    0    0     0     0 8259 167800  4  1 95  0  0  0
 4  0      0 118905568 1331896 40348932    0    0     0     0 8406 167728  4  1 95  0  0  0
 4  0      0 118893640 1331896 40348936    0    0     0     8 8446 168802  4  1 95  0  0  0
 4  0      0 118913192 1331896 40348952    0    0     0    28 8541 169139  4  1 95  0  0  0
 4  0      0 118906968 1331896 40348956    0    0     0     0 8256 167497  4  1 95  0  0  0
 5  0      0 118914384 1331896 40348972    0    0     0     0 8514 167117  4  1 95  0  0  0
 6  0      0 118904056 1331896 40348972    0    0     0     0 8440 166468  4  1 95  0  0  0
 4  0      0 118907248 1331896 40348992    0    0     0     0 8352 167545  4  1 95  0  0  0
 4  0      0 118893660 1331896 40348992    0    0     0    88 8268 170397  4  1 95  0  0  0
 6  0      0 118905380 1331896 40349008    0    0     0     0 8393 169613  4  1 95  0  0  0
 4  0      0 118909836 1331896 40349008    0    0     0     0 8193 169217  4  1 95  0  0  0
 5  0      0 118900304 1331896 40349024    0    0     0     0 8397 166320  4  1 95  0  0  0
 5  0      0 118900888 1331896 40349028    0    0     0     0 8231 166641  4  1 95  0  0  0
 4  0      0 118902276 1331896 40349044    0    0     0    16 8458 168014  4  1 95  0  0  0
 4  0      0 118907024 1331896 40349044    0    0     0     0 8290 170437  4  1 95  0  0  0
 4  0      0 118898292 1331896 40349056    0    0     0    72 8249 170144  4  1 95  0  0  0
 4  0      0 118902636 1331896 40349056    0    0     0     0 8255 170142  4  1 95  0  0  0
 4  0      0 118899036 1331896 40349076    0    0     0     0 8318 170482  4  1 95  0  0  0
 4  0      0 118903484 1331896 40349076    0    0     0    28 8372 170014  4  1 95  0  0  0
 5  0      0 118908564 1331896 40349092    0    0     0     0 8436 169334  4  1 95  0  0  0
 5  0      0 118903140 1331896 40349092    0    0     0     0 8382 169388  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118907500 1331896 40349108    0    0     0     0 8387 169348  4  1 95  0  0  0
 4  0      0 118911060 1331896 40349108    0    0     0     0 8449 169514  4  1 95  0  0  0
 4  0      0 118908664 1331896 40349128    0    0     0    16 8502 169227  4  1 95  0  0  0
 4  0      0 118906108 1331896 40349128    0    0     0     0 8503 168573  4  1 95  0  0  0
 4  0      0 118903836 1331896 40349144    0    0     0     0 8505 168875  4  1 95  0  0  0
 4  0      0 118901336 1331896 40349144    0    0     0     0 8556 168572  4  1 95  0  0  0
 4  0      0 118908744 1331896 40349160    0    0     0     0 8441 168914  4  1 95  0  0  0
 4  0      0 118912948 1331896 40349168    0    0     0   296 8165 169600  4  1 95  0  0  0
 4  0      0 118902292 1331896 40349184    0    0     0     0 8474 169422  4  1 95  0  0  0
 4  0      0 118909080 1331896 40349184    0    0     0     0 8317 169807  4  1 95  0  0  0
 4  0      0 118908784 1331896 40349200    0    0     0     0 8555 168691  4  1 95  0  0  0
 4  0      0 118912892 1331896 40349200    0    0     0     0 8212 169418  4  1 95  0  0  0
 5  0      0 118913956 1331896 40349216    0    0     0     0 8505 169401  4  1 95  0  0  0
 4  0      0 118906516 1331896 40349216    0    0     0   100 8272 168120  4  1 95  0  0  0
 4  0      0 118906924 1331896 40349232    0    0     0     0 8381 168629  4  1 95  0  0  0
 4  0      0 118911728 1331896 40349232    0    0     0     0 8433 168765  4  1 95  0  0  0
 4  0      0 118898468 1331896 40349252    0    0     0     0 8433 169140  4  1 95  0  0  0
 4  0      0 118906888 1331896 40349260    0    0     0    36 8525 169509  4  1 95  0  0  0
 4  0      0 118914048 1331896 40349276    0    0     0    40 8532 169391  4  1 95  0  0  0
 4  0      0 118906716 1331896 40349276    0    0     0     0 8410 169054  4  1 95  0  0  0
 5  0      0 118910288 1331896 40349292    0    0     0     0 8142 169124  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118909580 1331896 40349292    0    0     0     0 8407 168856  4  1 95  0  0  0
 5  0      0 118919024 1331896 40349312    0    0     0    16 8286 168887  4  1 95  0  0  0
 6  0      0 118918324 1331896 40349312    0    0     0    44 8649 168932  4  1 95  0  0  0
 4  0      0 118898184 1331896 40349416    0    0     0     0 8275 169145  4  1 95  0  0  0
 5  0      0 118909020 1331896 40349416    0    0     0     0 8566 168840  4  1 95  0  0  0
 5  0      0 118906236 1331896 40349432    0    0     0     0 8278 168518  4  1 95  0  0  0
 4  0      0 118919488 1331896 40349436    0    0     0     0 8465 168211  4  1 95  0  0  0
 4  0      0 118903660 1331896 40349452    0    0     0    16 8357 168275  4  1 95  0  0  0
 4  0      0 118908160 1331896 40349452    0    0     0     0 8537 168065  4  1 95  0  0  0
 4  0      0 118906544 1331896 40349464    0    0     0     0 8378 169312  4  1 95  0  0  0
 4  0      0 118890824 1331896 40349464    0    0     0     0 8784 169062  4  1 95  0  0  0
 4  0      0 118900284 1331896 40349484    0    0     0     0 8404 168658  4  1 95  0  0  0
 4  0      0 118902052 1331896 40349484    0    0     0    16 8585 168910  4  1 95  0  0  0
 4  0      0 118900268 1331896 40349500    0    0     0     0 8303 168410  4  1 95  0  0  0
 4  0      0 118897252 1331896 40349500    0    0     0     0 8516 168694  4  1 95  0  0  0
 4  0      0 118913108 1331896 40349516    0    0     0   112 8489 168547  4  1 95  0  0  0
 4  0      0 118906720 1331896 40349516    0    0     0     4 8591 169042  4  1 95  0  0  0
 5  0      0 118899092 1331896 40349536    0    0     0   272 8176 169380  4  1 95  0  0  0
 5  0      0 118903760 1331896 40349536    0    0     0     0 8541 168937  4  1 95  0  0  0
 4  0      0 118904348 1331896 40349552    0    0     0     0 8275 168631  4  1 95  0  0  0
 4  0      0 118909968 1331896 40349552    0    0     0     0 8578 168631  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118900884 1331896 40349572    0    0     0     0 8153 169572  4  1 95  0  0  0
 5  0      0 118901688 1331896 40349572    0    0     0     0 8433 168856  4  1 95  0  0  0
 4  0      0 118894640 1331896 40349588    0    0     0    16 8267 168475  4  1 95  0  0  0
 4  0      0 118899712 1331896 40349588    0    0     0     0 8530 168798  4  1 95  0  0  0
 4  0      0 118895808 1331896 40349600    0    0     0     0 8337 167927  4  1 95  0  0  0
