procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119984112 1331884 40337496    0    0     0     8 2061 40901  1  0 99  0  0  0
 1  0      0 119982484 1331884 40337512    0    0     0     0 2095 40757  1  0 99  0  0  0
 1  0      0 119981780 1331884 40337524    0    0     0   272 2195 40537  1  0 99  0  0  0
 1  0      0 119979456 1331884 40337532    0    0     0   160 2034 40747  1  0 99  0  0  0
 2  0      0 119977444 1331884 40337544    0    0     0     0 2057 40890  1  0 99  0  0  0
 1  0      0 119975964 1331884 40337552    0    0     0     0 1985 40812  1  0 99  0  0  0
 1  0      0 119967872 1331884 40337560    0    0     0     0 2156 41022  1  0 99  0  0  0
 1  0      0 119964408 1331884 40337568    0    0     0     0 2031 40866  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119970176 1331884 40337584    0    0     0    12 2071 40807  1  0 99  0  0  0
 1  0      0 119969896 1331884 40337588    0    0     0     0 2013 40723  1  0 99  0  0  0
 1  0      0 119969112 1331884 40337596    0    0     0     0 2172 40788  1  0 99  0  0  0
 1  0      0 119956848 1331884 40337596    0    0     0     0 2017 40726  1  0 99  0  0  0
 1  0      0 119956028 1331884 40337612    0    0     0     0 1932 40990  1  0 99  0  0  0
 1  0      0 119954740 1331884 40337620    0    0     0    12 2102 40702  1  0 99  0  0  0
 1  0      0 119945772 1331884 40337632    0    0     0     0 2262 41138  1  0 99  0  0  0
 1  0      0 119954048 1331884 40337640    0    0     0     0 2127 40895  1  0 99  0  0  0
 1  0      0 119944792 1331884 40337648    0    0     0     0 1959 40966  1  0 99  0  0  0
 1  0      0 119944108 1331884 40337656    0    0     0     0 2161 40927  1  0 99  0  0  0
 1  0      0 119943440 1331884 40337668    0    0     0    24 2072 41034  1  0 99  0  0  0
 1  0      0 119942748 1331884 40337676    0    0     0     0 2127 40715  1  0 99  0  0  0
 1  0      0 119946672 1331884 40337684    0    0     0     0 1972 40952  1  0 99  0  0  0
 1  0      0 119938328 1331884 40337692    0    0     0     0 2165 40745  1  0 99  0  0  0
 1  0      0 119937552 1331884 40337700    0    0     0     0 2055 41124  1  0 99  0  0  0
 1  0      0 119935792 1331884 40337708    0    0     0    12 2125 40625  1  0 99  0  0  0
 1  0      0 119935692 1331884 40337720    0    0     0     0 1965 40714  1  0 99  0  0  0
 1  0      0 119924968 1331884 40337732    0    0     0  1088 2426 40930  1  0 99  0  0  0
 1  0      0 119927008 1331884 40337736    0    0     0     0 2063 41356  1  0 99  0  0  0
 1  0      0 119920560 1331884 40337744    0    0     0     0 2118 40895  1  0 99  0  0  0
 1  0      0 119917628 1331884 40337752    0    0     0    24 1994 40664  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119916972 1331884 40337764    0    0     0     0 2111 40740  1  0 99  0  0  0
 1  0      0 119922520 1331884 40337772    0    0     0   160 2080 41213  1  0 99  0  0  0
 1  0      0 119921564 1331884 40337780    0    0     0     0 2188 40764  1  0 99  0  0  0
 1  0      0 119913248 1331884 40337788    0    0     0   296 2124 40821  1  0 99  0  0  0
 1  0      0 119914124 1331884 40337864    0    0     0    60 2084 41061  1  0 99  0  0  0
 1  0      0 119912084 1331884 40337876    0    0     0     0 2150 41064  1  0 99  0  0  0
 1  0      0 119905756 1331884 40337884    0    0     0     0 2083 40616  1  0 99  0  0  0
 1  0      0 119905368 1331884 40337892    0    0     0     0 2023 40914  1  0 99  0  0  0
 1  0      0 119908912 1331884 40337900    0    0     0     0 2083 41207  1  0 99  0  0  0
 1  0      0 119901576 1331884 40337908    0    0     0     0 2082 41019  1  0 99  0  0  0
 1  0      0 119901580 1331884 40337920    0    0     0    12 2034 40365  1  0 99  0  0  0
 1  0      0 119893264 1331884 40337928    0    0     0     0 2019 40712  1  0 99  0  0  0
 1  0      0 119890788 1331884 40337936    0    0     0     0 2070 40769  1  0 99  0  0  0
 1  0      0 119881012 1331884 40337944    0    0     0     0 2132 40911  1  0 99  0  0  0
 1  0      0 119882932 1331884 40337948    0    0     0     0 2062 40643  1  0 99  0  0  0
 1  0      0 119892952 1331884 40337948    0    0     0    12 2157 40928  1  0 99  0  0  0
 1  0      0 119886652 1331884 40337972    0    0     0     4 2084 40740  1  0 99  0  0  0
 1  0      0 119890940 1331884 40337980    0    0     0     0 2282 41083  1  0 99  0  0  0
 1  0      0 119884696 1331884 40337988    0    0     0     0 2038 41119  1  0 99  0  0  0
 1  0      0 119884900 1331884 40337996    0    0     0     0 2081 41027  1  0 99  0  0  0
 1  0      0 119855704 1331884 40338000    0    0     0   108 3365 41435  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119882912 1331884 40338016    0    0     0     0 2616 41294  1  0 99  0  0  0
 1  0      0 119879220 1331884 40338024    0    0     0     0 2130 41481  1  0 99  0  0  0
 1  0      0 119873584 1331884 40338032    0    0     0     0 2082 40567  1  0 99  0  0  0
 1  0      0 119867848 1331884 40338040    0    0     0     0 2101 39876  1  0 99  0  0  0
 1  0      0 119869428 1331884 40338040    0    0     0    92 2115 39593  1  0 99  0  0  0
 1  0      0 119869168 1331884 40338040    0    0     0     0 1929 39835  1  0 99  0  0  0
 1  0      0 119870324 1331884 40338068    0    0     0     0 2133 40507  1  0 99  0  0  0
 1  0      0 119875400 1331884 40338080    0    0     0     0 1963 40682  1  0 99  0  0  0
 1  0      0 119870712 1331884 40338088    0    0     0     0 2216 41202  1  0 99  0  0  0
 1  0      0 119867372 1331884 40338100    0    0     0    12 1954 41252  1  0 99  0  0  0
 1  0      0 119872320 1331884 40338112    0    0     0     0 2126 41372  1  0 99  0  0  0
 2  0      0 119873276 1331884 40338116    0    0     0     0 1967 41306  1  0 99  0  0  0
 1  0      0 119868432 1331884 40338124    0    0     0     0 2192 41370  1  0 99  0  0  0
 1  0      0 119862888 1331884 40338132    0    0     0   332 1959 41335  1  0 99  0  0  0
 1  0      0 119855672 1331884 40338140    0    0     0   188 3385 41622  1  0 98  0  0  0
 1  0      0 119841448 1331884 40338128    0    0     0     0 3420 41505  1  0 98  0  0  0
 1  0      0 119845432 1331884 40338140    0    0     0     0 2222 41283  1  0 99  0  0  0
 1  0      0 119847420 1331884 40338148    0    0     0     0 1995 41077  1  0 99  0  0  0
 1  0      0 119840540 1331884 40338156    0    0     0    32 2110 41328  1  0 99  0  0  0
 1  0      0 119834744 1331884 40338168    0    0     0   112 1952 41226  1  0 99  0  0  0
 1  0      0 119837756 1331884 40338176    0    0     0     8 2231 41137  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119832212 1331884 40338184    0    0     0     0 1960 41401  1  0 99  0  0  0
 1  0      0 119828176 1331884 40338192    0    0     0     0 2146 41291  1  0 99  0  0  0
 1  0      0 119832704 1331884 40338200    0    0     0     0 1911 40987  1  0 99  0  0  0
 1  0      0 119830572 1331884 40338208    0    0     0     0 2342 41152  1  0 99  0  0  0
 1  0      0 119833108 1331884 40338220    0    0     0    24 1974 41005  1  0 99  0  0  0
 1  0      0 119828292 1331884 40338228    0    0     0     0 2047 40896  1  0 99  0  0  0
 1  0      0 119823576 1331884 40338236    0    0     0     0 2043 41036  1  0 99  0  0  0
 2  0      0 119821536 1331884 40338240    0    0     0     0 3198 41517  1  0 99  0  0  0
 1  0      0 119811184 1331884 40338224    0    0     0     0 2523 41236  1  0 99  0  0  0
 1  0      0 119814628 1331884 40338232    0    0     0   680 2242 40965  1  0 99  0  0  0
 1  0      0 119813956 1331884 40338244    0    0     0     0 2052 41386  1  0 99  0  0  0
 1  0      0 119819704 1331884 40338244    0    0     0    24 2255 41493  1  0 99  0  0  0
 1  0      0 119816860 1331884 40338260    0    0     0     0 2082 40947  1  0 99  0  0  0
 1  0      0 119807792 1331884 40338268    0    0     0     8 2135 40846  1  0 99  0  0  0
 1  0      0 119815608 1331884 40338276    0    0     0     0 2044 40855  1  0 99  0  0  0
 1  0      0 119811640 1331884 40338292    0    0     0     0 2204 41091  1  0 99  0  0  0
 1  0      0 119804308 1331884 40338300    0    0     0    12 2051 41097  1  0 99  0  0  0
 1  0      0 119799260 1331884 40338308    0    0     0     0 2087 40995  1  0 99  0  0  0
 1  0      0 119800256 1331884 40338316    0    0     0     0 2037 41169  1  0 99  0  0  0
 1  0      0 119797356 1331884 40338324    0    0     0     0 2157 41438  1  0 99  0  0  0
 1  0      0 119793240 1331884 40338336    0    0     0     0 2084 41072  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119789208 1331884 40338408    0    0     0    16 2201 41194  1  0 99  0  0  0
 1  0      0 119792312 1331884 40338420    0    0     0     0 2601 40923  1  0 99  0  0  0
 1  0      0 119789712 1331884 40338428    0    0     0   404 4001 41552  1  0 98  0  0  0
 1  0      0 119785432 1331884 40338436    0    0     0    48 2047 40707  1  0 99  0  0  0
 1  0      0 119782916 1331884 40338444    0    0     0     0 2078 40694  1  0 99  0  0  0
 1  0      0 119779952 1331884 40338456    0    0     0    72 2074 40828  1  0 99  0  0  0
 1  0      0 119779484 1331884 40338464    0    0     0     0 2074 40946  1  0 99  0  0  0
 1  0      0 119781892 1331884 40338472    0    0     0   196 2193 40964  1  0 99  0  0  0
 2  0      0 119780344 1331884 40338484    0    0     0     0 1982 41338  1  0 99  0  0  0
 1  0      0 119777292 1331884 40338492    0    0     0     0 2163 41169  1  0 99  0  0  0
 1  0      0 119774240 1331884 40338500    0    0     0     0 2060 41183  1  0 99  0  0  0
 1  0      0 119772404 1331884 40338508    0    0     0     0 2192 40654  1  0 99  0  0  0
 1  0      0 119768624 1331884 40338516    0    0     0    24 1987 40562  1  0 99  0  0  0
 1  0      0 119765764 1331884 40338516    0    0     0     0 2174 41239  1  0 99  0  0  0
 1  0      0 119771904 1331884 40338536    0    0     0     0 2176 41138  1  0 99  0  0  0
 1  0      0 119762148 1331884 40338544    0    0     0     0 2154 40717  1  0 99  0  0  0
 1  0      0 119756856 1331884 40338556    0    0     0     0 2073 40732  1  0 99  0  0  0
 1  0      0 119760320 1331884 40338564    0    0     0    12 2177 41010  1  0 99  0  0  0
 1  0      0 119757832 1331884 40338572    0    0     0     0 2080 41305  1  0 99  0  0  0
 1  0      0 119755032 1331884 40338580    0    0     0     0 2153 41331  1  0 99  0  0  0
 1  0      0 119752560 1331884 40338588    0    0     0   360 2028 41017  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119749508 1331884 40338596    0    0     0     0 2152 40683  1  0 99  0  0  0
 1  0      0 119746304 1331884 40338604    0    0     0    20 2048 40664  1  0 99  0  0  0
 1  0      0 119743576 1331884 40338612    0    0     0     0 2119 40942  1  0 99  0  0  0
 1  0      0 119748200 1331884 40338624    0    0     0     0 2004 41175  1  0 99  0  0  0
 1  0      0 119739200 1331884 40338632    0    0     0     0 2149 40844  1  0 99  0  0  0
 1  0      0 119743204 1331884 40338640    0    0     0     0 2088 41079  1  0 99  0  0  0
 1  0      0 119741736 1331884 40338648    0    0     0    12 2115 41064  1  0 99  0  0  0
 1  0      0 119738208 1331884 40338656    0    0     0     0 1958 41123  1  0 99  0  0  0
 1  0      0 119735844 1331884 40338664    0    0     0     0 2060 41102  1  0 99  0  0  0
 1  0      0 119733548 1331884 40338672    0    0     0     0 2120 41134  1  0 99  0  0  0
 1  0      0 119732512 1331884 40338684    0    0     0     0 2044 40961  1  0 99  0  0  0
 1  0      0 119724420 1331884 40338692    0    0     0   268 2024 41015  1  0 99  0  0  0
 1  0      0 119720420 1331884 40338700    0    0     0    44 2040 40658  1  0 99  0  0  0
 1  0      0 119718376 1331884 40338708    0    0     0     0 2130 40930  1  0 99  0  0  0
 1  0      0 119717368 1331884 40338724    0    0     0     0 2078 40694  1  0 99  0  0  0
 1  0      0 119715084 1331884 40338736    0    0     0     0 2009 40836  1  0 99  0  0  0
 1  0      0 119715076 1331884 40338744    0    0     0     0 2046 40923  1  0 99  0  0  0
 1  0      0 119710260 1331884 40338748    0    0     0   200 2166 41441  1  0 99  0  0  0
 1  0      0 119708960 1331884 40338760    0    0     0     0 2054 41011  1  0 99  0  0  0
 1  0      0 119714360 1331884 40338768    0    0     0     0 2014 40823  1  0 99  0  0  0
 1  0      0 119713296 1331884 40338776    0    0     0     0 2034 41017  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119707380 1331884 40338784    0    0     0     0 2404 40997  1  0 99  0  0  0
 1  0      0 119706596 1331884 40338792    0    0     0    32 2093 40777  1  0 99  0  0  0
 1  0      0 119700080 1331884 40338812    0    0     0     0 2070 41081  1  0 99  0  0  0
 2  0      0 119691008 1331884 40338824    0    0     0     0 2068 41387  1  0 99  0  0  0
 1  0      0 119690188 1331884 40338832    0    0     0     0 2143 41359  1  0 99  0  0  0
 1  0      0 119693196 1331884 40338840    0    0     0    16 2103 40931  1  0 99  0  0  0
 1  0      0 119684880 1331884 40338848    0    0     0    28 2066 41477  1  0 99  0  0  0
 1  0      0 119683084 1331884 40338856    0    0     0     0 2020 41581  1  0 99  0  0  0
 1  0      0 119681868 1331884 40338864    0    0     0     0 2243 41262  1  0 99  0  0  0
 1  0      0 119677928 1331884 40338876    0    0     0     0 1982 41312  1  0 99  0  0  0
 1  0      0 119676416 1331884 40338884    0    0     0     0 2143 41640  1  0 99  0  0  0
 1  0      0 119667920 1331884 40338892    0    0     0    12 2017 41215  1  0 99  0  0  0
 1  0      0 119673688 1331884 40338900    0    0     0     0 2274 41638  1  0 99  0  0  0
 1  0      0 119672652 1331884 40338904    0    0     0     0 1957 41787  1  0 99  0  0  0
 1  0      0 119666072 1331884 40338912    0    0     0     0 2169 41343  1  0 99  0  0  0
 1  0      0 119668880 1331884 40338924    0    0     0     0 1992 41371  1  0 99  0  0  0
 1  0      0 119661400 1331884 40338932    0    0     0    12 2295 41725  1  0 99  0  0  0
 1  0      0 119660460 1331884 40338940    0    0     0     0 2045 41536  1  0 99  0  0  0
 1  0      0 119660420 1331884 40339016    0    0     0     0 2308 41702  1  0 99  0  0  0
 1  0      0 119658408 1331884 40339028    0    0     0     0 2019 41308  1  0 99  0  0  0
 1  0      0 119661120 1331884 40339024    0    0     0     0 2563 41730  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119658376 1331884 40339036    0    0     0   312 2005 41538  1  0 99  0  0  0
 1  0      0 119651944 1331884 40339048    0    0     0     0 2193 41596  1  0 99  0  0  0
 1  0      0 119657056 1331884 40339056    0    0     0     0 2012 41101  1  0 99  0  0  0
 2  0      0 119650080 1331884 40339068    0    0     0    72 2213 40651  1  0 99  0  0  0
 1  0      0 119652016 1331884 40339076    0    0     0     0 1950 39953  1  0 99  0  0  0
 1  0      0 119652604 1331884 40339084    0    0     0    96 2123 40118  1  0 99  0  0  0
 2  0      0 119645016 1331884 40339088    0    0     0    88 2024 41031  1  0 99  0  0  0
 1  0      0 119644080 1331884 40339108    0    0     0     0 2289 41003  1  0 99  0  0  0
 1  0      0 119641812 1331884 40339116    0    0     0     0 1977 41432  1  0 99  0  0  0
 1  0      0 119636668 1331884 40339176    0    0     0     0 2751 42109  1  0 99  0  0  0
 1  0      0 119635944 1331884 40339176    0    0     0   516 2156 41153  1  0 99  0  0  0
 1  0      0 119630296 1331884 40339184    0    0     0     0 2313 41642  1  0 99  0  0  0
 1  0      0 119626348 1331884 40339196    0    0     0     0 2012 41568  1  0 99  0  0  0
 1  0      0 119625044 1331884 40339196    0    0     0     0 2130 41724  1  0 99  0  0  0
 1  0      0 119625096 1331884 40339216    0    0     0     0 2087 41633  1  0 99  0  0  0
 1  0      0 119620532 1331884 40339224    0    0     0    12 2215 41486  1  0 99  0  0  0
 1  0      0 119620240 1331884 40339232    0    0     0     0 2098 41483  1  0 99  0  0  0
 1  0      0 119615060 1331884 40339240    0    0     0     0 2080 41349  1  0 99  0  0  0
 1  0      0 119613620 1331884 40339252    0    0     0     0 2038 41529  1  0 99  0  0  0
 1  0      0 119607336 1331884 40339260    0    0     0     0 2174 41481  1  0 99  0  0  0
 1  0      0 119611328 1331884 40339268    0    0     0    12 2066 41467  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119611244 1331884 40339276    0    0     0     0 2056 41744  1  0 99  0  0  0
 1  0      0 119604488 1331884 40339284    0    0     0     0 2063 41698  1  0 99  0  0  0
 2  0      0 119602592 1331884 40339284    0    0     0     0 2166 41460  1  0 99  0  0  0
 1  0      0 119602964 1331884 40339304    0    0     0     0 1981 41179  1  0 99  0  0  0
 1  0      0 119598000 1331884 40339312    0    0     0    12 2065 41296  1  0 99  0  0  0
 1  0      0 119595596 1331884 40339312    0    0     0     0 2038 41466  1  0 99  0  0  0
 1  0      0 119594588 1331884 40339324    0    0     0     0 2156 41547  1  0 99  0  0  0
 1  0      0 119592644 1331884 40339332    0    0     0     0 2028 41530  1  0 99  0  0  0
 0  0      0 119586160 1331884 40339336    0    0     0     0 2078 41532  1  0 99  0  0  0
 1  0      0 119592312 1331884 40339352    0    0     0   508 2107 41405  1  0 99  0  0  0
 1  0      0 119586236 1331884 40339360    0    0     0   252 2046 40960  1  0 99  0  0  0
 1  0      0 119586740 1331884 40339368    0    0     0    68 2167 37147  1  0 99  0  0  0
 1  0      0 119585804 1331884 40339376    0    0     0     0 1995 40367  1  0 99  0  0  0
 1  0      0 119579284 1331884 40339384    0    0     0     0 2083 41466  1  0 99  0  0  0
 1  0      0 119579472 1331884 40339396    0    0     0     0 2096 41330  1  0 99  0  0  0
 1  0      0 119577528 1331884 40339404    0    0     0    92 2145 41406  1  0 99  0  0  0
 1  0      0 119578316 1331884 40339412    0    0     0     0 1982 41494  1  0 99  0  0  0
 1  0      0 119572592 1331884 40339420    0    0     0     0 2110 41356  1  0 99  0  0  0
 1  0      0 119572556 1331884 40339432    0    0     0     0 2257 41687  1  0 99  0  0  0
 1  0      0 119572432 1331884 40339440    0    0     0     0 2123 41417  1  0 99  0  0  0
 1  0      0 119570640 1331884 40339452    0    0     0    48 1971 37372  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119564832 1331884 40339460    0    0     0    72 2167 39557  1  0 99  0  0  0
 1  0      0 119563556 1331884 40339468    0    0     0     0 2105 40655  1  0 99  0  0  0
 1  0      0 119560656 1331884 40339472    0    0     0     0 2191 37344  1  0 99  0  0  0
 1  0      0 119565728 1331884 40339484    0    0     0     0 1959 40189  1  0 99  0  0  0
 1  0      0 119560508 1331884 40339492    0    0     0    12 2174 36485  1  0 99  0  0  0
 1  0      0 119560508 1331884 40339500    0    0     0     0 2025 36207  1  0 99  0  0  0
 1  0      0 119554240 1331884 40339508    0    0     0     0 2137 39238  1  0 99  0  0  0
 1  0      0 119553232 1331884 40339520    0    0     0     0 2051 41517  1  0 99  0  0  0
 1  0      0 119547972 1331884 40339528    0    0     0     0 2198 41609  1  0 99  0  0  0
 1  0      0 119547448 1331884 40339540    0    0     0    12 2157 39550  1  0 99  0  0  0
 1  0      0 119547360 1331884 40339548    0    0     0     0 2066 41447  1  0 99  0  0  0
 1  0      0 119541312 1331884 40339556    0    0     0     0 2033 41303  1  0 99  0  0  0
 1  0      0 119547140 1331884 40339564    0    0     0     0 2053 41396  1  0 99  0  0  0
 2  0      0 119540916 1331884 40339580    0    0     0     0 2154 41288  1  0 99  0  0  0
 1  0      0 119541924 1331884 40339588    0    0     0    12 2095 41525  1  0 99  0  0  0
 1  0      0 119536200 1331884 40339596    0    0     0     0 2194 41460  1  0 99  0  0  0
 1  0      0 119534544 1331884 40339668    0    0     0     0 2080 41291  1  0 99  0  0  0
 1  0      0 119534636 1331884 40339676    0    0     0     0 2157 40919  1  0 99  0  0  0
 1  0      0 119529164 1331884 40339688    0    0     0     0 2113 41502  1  0 99  0  0  0
 1  0      0 119529164 1331884 40339692    0    0     0    16 2057 41657  1  0 99  0  0  0
 1  0      0 119529480 1331884 40339700    0    0     0   252 2137 41588  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119524220 1331884 40339708    0    0     0    72 2110 41474  1  0 99  0  0  0
 1  0      0 119524912 1331884 40339716    0    0     0     0 2071 41371  1  0 99  0  0  0
 1  0      0 119524156 1331884 40339728    0    0     0     0 2085 41333  1  0 99  0  0  0
 1  0      0 119519208 1331884 40339736    0    0     0     0 2085 41331  1  0 99  0  0  0
 1  0      0 119519532 1331884 40339744    0    0     0   100 2155 41663  1  0 99  0  0  0
 1  0      0 119519532 1331884 40339752    0    0     0     0 2033 36349  1  0 99  0  0  0
 1  0      0 119514584 1331884 40339756    0    0     0     0 2029 41064  1  0 99  0  0  0
 1  0      0 119509040 1331884 40339756    0    0     0   120 2093 37930  1  0 99  0  0  0
 1  0      0 119509932 1331884 40339780    0    0     0     0 2334 41015  1  0 99  0  0  0
 1  0      0 119503664 1331884 40339788    0    0     0    48 2076 39438  1  0 99  0  0  0
 1  0      0 119503876 1331884 40339796    0    0     0     0 2101 41366  1  0 99  0  0  0
 1  0      0 119502172 1331884 40339804    0    0     0     0 2030 38892  1  0 99  0  0  0
 1  0      0 119497088 1331884 40339812    0    0     0     0 2292 40896  1  0 99  0  0  0
 1  0      0 119497744 1331884 40339828    0    0     0     0 2069 41455  1  0 99  0  0  0
 1  0      0 119492704 1331884 40339836    0    0     0    72 2174 41330  1  0 99  0  0  0
 1  0      0 119493532 1331884 40339840    0    0     0     0 1977 41378  1  0 99  0  0  0
 1  0      0 119490524 1331884 40339848    0    0     0     0 2255 41365  1  0 99  0  0  0
 1  0      0 119485568 1331884 40339860    0    0     0     0 1971 41236  1  0 99  0  0  0
 1  0      0 119486900 1331884 40339868    0    0     0     0 2181 41468  1  0 99  0  0  0
 1  0      0 119481840 1331884 40339876    0    0     0    12 1960 41175  1  0 99  0  0  0
 1  0      0 119483464 1331884 40339884    0    0     0     0 2220 41179  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119482516 1331884 40339892    0    0     0     0 1940 41389  1  0 99  0  0  0
 1  0      0 119476972 1331884 40339900    0    0     0     0 2131 41232  1  0 99  0  0  0
 1  0      0 119477980 1331884 40339908    0    0     0     0 1991 41560  1  0 99  0  0  0
 1  0      0 119473264 1331884 40339916    0    0     0    12 2198 41739  1  0 99  0  0  0
 1  0      0 119473140 1331884 40339928    0    0     0     0 2054 41150  1  0 99  0  0  0
 3  0      0 119442100 1331884 40339956    0    0     0     4 6041 41633  2  0 98  0  0  0
 2  0      0 119408176 1331884 40340420    0    0     0     8 9541 43225  2  1 97  0  0  0
 2  0      0 119408644 1331884 40340404    0    0     0     0 4536 41926  2  0 98  0  0  0
 2  0      0 119332948 1331888 40340356    0    0     0   520 9760 43512  2  1 97  0  0  0
 2  0      0 119368544 1331888 40340236    0    0     0     0 3972 41937  2  0 98  0  0  0
 2  0      0 119309012 1331888 40340348    0    0     0   324 9506 43412  2  1 97  0  0  0
 2  0      0 119347908 1331888 40340056    0    0     0     4 3052 41413  1  0 98  0  0  0
 2  0      0 119348832 1331888 40340060    0    0     0     0 2047 41691  1  0 99  0  0  0
 1  0      0 119346400 1331888 40340072    0    0     0   300 2107 41963  1  0 99  0  0  0
 1  0      0 119348092 1331888 40340080    0    0     0     0 2019 41948  1  0 99  0  0  0
 1  0      0 119350084 1331888 40340092    0    0     0     0 2231 42034  1  0 99  0  0  0
 1  0      0 119348184 1331888 40340104    0    0     0     4 2244 41892  1  0 99  0  0  0
 1  0      0 119350940 1331888 40340112    0    0     0     0 2079 41820  1  0 99  0  0  0
 1  0      0 119350384 1331888 40340120    0    0     0    52 2065 41883  1  0 99  0  0  0
 1  0      0 119348632 1331888 40340128    0    0     0     0 2223 42156  1  0 99  0  0  0
 1  0      0 119349720 1331888 40340136    0    0     0     0 2040 41809  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119351776 1331888 40340148    0    0     0     0 2103 42052  1  0 99  0  0  0
 1  0      0 119356172 1331888 40340156    0    0     0     0 2113 42236  1  0 99  0  0  0
 1  0      0 119357320 1331888 40340164    0    0     0     0 2226 42202  1  0 99  0  0  0
 1  0      0 119353356 1331888 40340172    0    0     0   308 2164 42121  1  0 99  0  0  0
 1  0      0 119349072 1331888 40340180    0    0     0     0 2110 42068  1  0 99  0  0  0
 1  0      0 119348820 1331888 40340192    0    0     0     0 2004 40345  1  0 99  0  0  0
 1  0      0 119349272 1331888 40340204    0    0     0     0 2199 40811  1  0 99  0  0  0
 1  0      0 119345524 1331888 40340212    0    0     0     0 2048 40962  1  0 99  0  0  0
 1  0      0 119343472 1331888 40340216    0    0     0    12 2100 41184  1  0 99  0  0  0
 1  0      0 119345108 1331888 40340224    0    0     0     0 2088 41494  1  0 99  0  0  0
 1  0      0 119340980 1331888 40340232    0    0     0     0 2215 41885  1  0 99  0  0  0
 1  0      0 119342104 1331888 40340244    0    0     0     0 2202 41581  1  0 99  0  0  0
 1  0      0 119337568 1331888 40340252    0    0     0     0 2166 41830  1  0 99  0  0  0
 1  0      0 119339008 1331888 40340260    0    0     0    16 2166 41837  1  0 99  0  0  0
 1  0      0 119339184 1331888 40340356    0    0     0  1488 2370 42132  1  0 99  0  0  0
 1  0      0 119337508 1331888 40340364    0    0     0     0 2156 42018  1  0 99  0  0  0
 1  0      0 119339032 1331888 40340376    0    0     0     0 1935 41766  1  0 99  0  0  0
 1  0      0 119335592 1331888 40340376    0    0     0     0 2202 41663  1  0 99  0  0  0
 1  0      0 119334856 1331888 40340392    0    0     0   308 2063 41785  1  0 99  0  0  0
 1  0      0 119330572 1331888 40340400    0    0     0    80 2115 41927  1  0 99  0  0  0
 1  0      0 119326036 1331888 40340408    0    0     0     8 1949 41689  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119326648 1331888 40340420    0    0     0     0 2191 41382  1  0 99  0  0  0
 1  0      0 119323208 1331888 40340428    0    0     0     0 2053 41733  1  0 99  0  0  0
 1  0      0 119322200 1331888 40340436    0    0     0    48 2151 41938  1  0 99  0  0  0
 1  0      0 119320384 1331888 40340444    0    0     0     0 2083 41836  1  0 99  0  0  0
 1  0      0 119317088 1331888 40340448    0    0     0     0 2109 42183  1  0 99  0  0  0
