---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    84k| 261k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 263k  196k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  194k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 261k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 257k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  193k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k| 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 11   2  86   0   0
 10   0 1.0|  35G   94G 1267M   55G|   0     0 |   0   256k| 256k  191k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 256k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 257k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 257k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 12   2  86   0   0
 10   0 2.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 259k  192k| 11   2  86   0   0
 11   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 262k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   292k| 266k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 264k  197k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 259k  193k| 11   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  8194B| 256k  190k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 257k  190k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 258k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   128k| 261k  194k| 11   1  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 262k  195k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0   244k| 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 254k  189k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 257k  191k| 11   2  86   0   0
7.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
7.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    16k| 258k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 257k  191k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4098B| 256k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0   100k| 257k  191k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 260k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 259k  193k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 266k  199k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 260k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 261k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B| 260k  194k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  196k| 11   1  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   248k| 260k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k| 261k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 256k  190k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 11   0 2.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  194k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 262k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 261k  193k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 260k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   144k| 258k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 259k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 258k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 257k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 259k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 260k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 258k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 260k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 260k  194k| 12   1  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 257k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 257k  191k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   244k| 258k  192k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 261k  194k| 11   2  86   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 263k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 260k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 258k  192k| 11   2  86   0   0
8.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 259k  192k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 260k  192k| 12   2  86   0   0
 10   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    12k| 261k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   120k| 257k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 260k  194k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  190k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 263k  195k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 257k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B| 257k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 258k  192k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 259k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0   236k| 263k  195k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 255k  190k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 15   0 3.0|  35G   94G 1267M   55G|   0     0 |   0   168k| 265k  198k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 265k  198k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 268k  201k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4098B| 268k  200k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 261k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 256k  191k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B| 261k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 258k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 261k  194k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 257k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 255k  190k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 259k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 16   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0   288k| 258k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 261k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 260k  192k| 12   2  86   0   0
6.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 11   0 1.0|  35G   94G 1267M   55G|   0     0 |   0  8194B| 257k  191k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
5.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 260k  193k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 261k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  196k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 260k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 259k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 264k  196k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 263k  195k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 261k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 262k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 260k  194k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 257k  191k| 12   1  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 260k  194k| 12   2  86   0   0
9.0   0   0|  35G   95G 1267M   55G|   0     0 |   0   284k| 259k  193k| 11   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 261k  195k| 11   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
9.0   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    28k| 259k  193k| 12   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 262k  194k| 12   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 261k  194k| 12   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0   152k| 264k  196k| 11   2  86   0   0
7.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 12   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 262k  194k| 11   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 264k  195k| 11   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 261k  194k| 12   2  86   0   0
9.0   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 261k  194k| 11   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 264k  196k| 11   2  86   0   0
9.0   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 262k  195k| 11   2  86   0   0
 14   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 261k  193k| 11   2  86   0   0
5.0   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 258k  192k| 11   2  86   0   0
 14   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 257k  192k| 11   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 261k  194k| 11   2  86   0   0
 15   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 260k  194k| 12   1  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 12   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 259k  193k| 12   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 260k  194k| 12   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0   244k| 261k  194k| 12   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 263k  196k| 11   2  86   0   0
7.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 12   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 258k  192k| 11   2  86   0   0
9.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 257k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 263k  196k| 11   2  86   0   0
9.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 259k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 263k  195k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 262k  194k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 258k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  195k| 11   2  86   0   0
8.0   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 263k  195k| 11   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 267k  198k| 11   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 268k  200k| 11   2  86   0   0
 12   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 262k  195k| 11   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0    56k| 258k  192k| 12   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 261k  194k| 12   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 261k  193k| 12   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 258k  191k| 11   2  86   0   0
7.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 258k  192k| 11   2  86   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 258k  192k| 12   2  86   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0   236k| 256k  191k| 12   1  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
7.0   0 2.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 12   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 259k  193k| 11   2  86   0   0
7.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 11   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 14   0   0|  35G   95G 1267M   55G|   0     0 |   0   136k| 257k  192k| 12   2  86   0   0
