procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100516184 1297868 59979972    0    0     0    16 14176 10943  1  0 99  0  0  0
 0  0    768 100515148 1297868 59979984    0    0     0    24 14335 10919  1  0 99  0  0  0
 1  0    768 100520796 1297868 59979996    0    0     0     0 14474 11270  1  0 99  0  0  0
 1  0    768 100509680 1297868 59980004    0    0     0     0 14545 11083  1  0 99  0  0  0
 1  0    768 100517228 1297868 59980012    0    0     0     4 14238 10962  1  0 99  0  0  0
 0  0    768 100507628 1297868 59980020    0    0     0     0 14430 10989  1  0 99  0  0  0
 1  0    768 100513008 1297868 59980028    0    0     0    32 14611 11413  1  0 99  0  0  0
 1  0    768 100520884 1297868 59980036    0    0     0    80 14748 11266  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100511128 1297868 59980048    0    0     0     0 14595 11267  1  0 99  0  0  0
 0  0    768 100512136 1297868 59980056    0    0     0     0 14475 11069  1  0 99  0  0  0
 1  0    768 100503288 1297868 59980060    0    0     0     4 14518 11327  1  0 99  0  0  0
 0  0    768 100504680 1297868 59980068    0    0     0    40 14414 11064  1  0 99  0  0  0
 1  0    768 100504036 1297868 59980076    0    0     0     4 14141 10869  1  0 99  0  0  0
 0  0    768 100513680 1297868 59980084    0    0     0     8 13874 10624  1  0 99  0  0  0
 1  0    768 100512896 1297868 59980092    0    0     0    32 14211 11024  1  0 99  0  0  0
 0  0    768 100514492 1297868 59980104    0    0     0     0 14206 10881  1  0 99  0  0  0
 0  0    768 100501956 1297868 59980112    0    0     0    56 14521 11147  1  0 99  0  0  0
 0  0    768 100502068 1297868 59980120    0    0     0     0 14464 11080  1  0 99  0  0  0
 0  0    768 100509020 1297868 59980132    0    0     0    16 14359 11098  1  0 99  0  0  0
 0  0    768 100508756 1297868 59980140    0    0     0    24 14292 10968  1  0 99  0  0  0
 1  0    768 100507064 1297868 59980148    0    0     0   236 14408 11070  1  0 99  0  0  0
 1  0    768 100514108 1297868 59980156    0    0     0     0 14637 11212  1  0 99  0  0  0
 1  0    768 100513116 1297868 59980164    0    0     0     4 14620 11311  1  0 99  0  0  0
 0  0    768 100511172 1297868 59980172    0    0     0     0 14415 11058  1  0 99  0  0  0
 1  0    768 100509616 1297868 59980188    0    0     0    44 14434 11111  1  0 99  0  0  0
 0  0    768 100508964 1297868 59980196    0    0     0     0 14394 11024  1  0 99  0  0  0
 0  0    768 100508436 1297868 59980204    0    0     0     0 14239 11031  1  0 99  0  0  0
 1  0    768 100494748 1297868 59980208    0    0     0     0 14581 11165  1  0 99  0  0  0
 1  0    768 100501524 1297868 59980220    0    0     0     8 14584 11221  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 100501084 1297868 59980228    0    0     0    36 14562 11261  1  0 99  0  0  0
 1  0    768 100497940 1297868 59980236    0    0     0   156 14615 11299  1  0 99  0  0  0
 1  0    768 100504728 1297868 59980244    0    0     0     8 14472 11117  1  0 99  0  0  0
 1  0    768 100498452 1297868 59980252    0    0     0     0 14680 11196  1  0 99  0  0  0
 0  0    768 100498048 1297868 59980264    0    0     0     0 14291 10967  1  0 99  0  0  0
 1  0    768 100496272 1297868 59980272    0    0     0     4 14470 11237  1  0 99  0  0  0
 0  0    768 100495364 1297868 59980280    0    0     0   232 14024 10810  1  0 99  0  0  0
 1  0    768 100493544 1297868 59980288    0    0     0    12 14301 10860  1  0 99  0  0  0
 1  0    768 100499568 1297868 59980384    0    0     0     0 14285 11021  1  0 99  0  0  0
 0  0    768 100498000 1297868 59980396    0    0     0     0 14519 11180  1  0 99  0  0  0
 0  0    768 100496448 1297868 59980404    0    0     0     0 14267 10956  1  0 99  0  0  0
 0  0    768 100495664 1297868 59980412    0    0     0    32 14584 11169  1  0 99  0  0  0
 0  0    768 100494628 1297868 59980424    0    0     0     0 14221 10966  1  0 99  0  0  0
 0  0    768 100493592 1297868 59980432    0    0     0    16 14412 11117  1  0 99  0  0  0
 1  0    768 100484492 1297868 59980440    0    0     0     0 14294 10999  1  0 99  0  0  0
 1  0    768 100483708 1297868 59980448    0    0     0     0 14360 10977  1  0 99  0  0  0
 0  0    768 100482960 1297868 59980456    0    0     0    36 14310 11030  1  0 99  0  0  0
 0  0    768 100487500 1297868 59980464    0    0     0     4 14457 11146  1  0 99  0  0  0
 1  0    768 100486464 1297868 59980472    0    0     0     0 14592 11245  1  0 99  0  0  0
 0  0    768 100484896 1297868 59980480    0    0     0    12 14336 10946  1  0 99  0  0  0
 1  0    768 100483860 1297868 59980488    0    0     0     0 14438 11177  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100482168 1297868 59980500    0    0     0    88 14623 11269  1  0 99  0  0  0
 1  0    768 100488384 1297868 59980508    0    0     0   244 14567 11248  1  0 99  0  0  0
 1  0    768 100487600 1297868 59980516    0    0     0     4 14487 11056  1  0 99  0  0  0
 0  0    768 100478500 1297868 59980524    0    0     0     0 14182 10953  1  0 99  0  0  0
 1  0    768 100477716 1297868 59980532    0    0     0     4 14477 11189  1  0 99  0  0  0
 0  0    768 100482800 1297868 59980544    0    0     0    12 14605 11259  1  0 99  0  0  0
 1  0    768 100490332 1297868 59980552    0    0     0    36 14719 11333  1  0 99  0  0  0
 1  0    768 100487224 1297868 59980560    0    0     0     0 14691 11281  1  0 99  0  0  0
 0  0    768 100478376 1297868 59980568    0    0     0     4 14422 11188  1  0 99  0  0  0
 1  0    768 100485404 1297868 59980568    0    0     0     0 14428 11149  1  0 99  0  0  0
 0  0    768 100476304 1297868 59980588    0    0     0    16 14825 11406  1  0 99  0  0  0
 0  0    768 100458664 1297868 59980596    0    0     0    24 14833 11402  1  0 99  0  0  0
 1  0    768 100449480 1297868 59980600    0    0     0     0 14832 11504  1  0 99  0  0  0
 0  0    768 100456456 1297868 59980608    0    0     0     0 14799 11388  1  0 99  0  0  0
 0  0    768 100457200 1297868 59980620    0    0     0     4 14743 11357  1  0 99  0  0  0
 0  0    768 100464228 1297868 59980628    0    0     0     4 14461 11110  1  0 99  0  0  0
 0  0    768 100457820 1297868 59980636    0    0     0    24 14649 11380  1  0 99  0  0  0
 1  0    768 100464460 1297868 59980644    0    0     0   100 14653 11279  1  0 99  0  0  0
 0  0    768 100457424 1297868 59980652    0    0     0     0 14126 10834  1  0 99  0  0  0
 0  0    768 100464780 1297868 59980668    0    0     0     0 14052 10801  1  0 99  0  0  0
 1  0    768 100465936 1297868 59980676    0    0     0     8 14177 10975  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100457436 1297868 59980684    0    0     0    52 14513 11166  1  0 99  0  0  0
 1  0    768 100466400 1297868 59980692    0    0     0     4 14447 11109  1  0 99  0  0  0
 1  0    768 100464456 1297868 59980700    0    0     0     8 14483 11149  1  0 99  0  0  0
 1  0    768 100465536 1297868 59980712    0    0     0     0 14358 11128  1  0 99  0  0  0
 2  0    768 100464500 1297868 59980720    0    0     0     0 14385 11039  1  0 99  0  0  0
 1  0    768 100462772 1297868 59980728    0    0     0    28 14573 11231  1  0 99  0  0  0
 0  0    768 100461736 1297868 59980736    0    0     0     0 14751 11349  1  0 99  0  0  0
 0  0    768 100461016 1297868 59980744    0    0     0    12 14740 11437  1  0 99  0  0  0
 1  0    768 100468296 1297868 59980744    0    0     0     0 14653 11255  1  0 99  0  0  0
 0  0    768 100457252 1297868 59980760    0    0     0     0 14444 11172  1  0 99  0  0  0
 1  0    768 100456216 1297868 59980768    0    0     0    36 14683 11241  1  0 99  0  0  0
 0  0    768 100454144 1297868 59980776    0    0     0   272 14361 11198  1  0 99  0  0  0
 0  0    768 100453188 1297868 59980788    0    0     0     0 14240 10875  1  0 99  0  0  0
 1  0    768 100451116 1297868 59980796    0    0     0    16 14594 11273  1  0 99  0  0  0
 0  0    768 100450080 1297868 59980808    0    0     0     0 14535 11110  1  0 99  0  0  0
 0  0    768 100449968 1297868 59980816    0    0     0     0 14293 11115  1  0 99  0  0  0
 1  0    768 100447896 1297868 59980824    0    0     0    48 14762 11335  1  0 99  0  0  0
 1  0    768 100438796 1297868 59980832    0    0     0     4 14476 11191  1  0 99  0  0  0
 1  0    768 100437788 1297868 59980840    0    0     0     0 14559 11204  1  0 99  0  0  0
 0  0    768 100443208 1297868 59980852    0    0     0    16 14687 11407  1  0 99  0  0  0
 1  0    768 100442172 1297868 59980860    0    0     0     0 14392 11001  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100441888 1297868 59980868    0    0     0    36 14326 11037  1  0 99  0  0  0
 0  0    768 100440628 1297868 59980876    0    0     0     0 14600 11151  1  0 99  0  0  0
 0  0    768 100440252 1297868 59980884    0    0     0     4 14339 11167  1  0 99  0  0  0
 0  0    768 100438620 1297868 59980892    0    0     0   124 14601 11171  1  0 99  0  0  0
 1  0    768 100437628 1297868 59980900    0    0     0     4 14146 10847  1  0 99  0  0  0
 1  0    768 100436592 1297868 59980900    0    0     0    36 14165 10829  1  0 99  0  0  0
 0  0    768 100436060 1297868 59980980    0    0     0     0 14355 11191  1  0 99  0  0  0
 1  0    768 100435028 1297868 59980988    0    0     0     0 14624 11227  1  0 99  0  0  0
 1  0    768 100440940 1297868 59980996    0    0     0     4 14433 11090  1  0 99  0  0  0
 1  0    768 100431840 1297868 59981008    0    0     0     0 14627 11230  1  0 99  0  0  0
 0  0    768 100439120 1297868 59981016    0    0     0    24 14370 11149  1  0 99  0  0  0
 1  0    768 100421956 1297868 59981024    0    0     0     0 14674 11263  1  0 99  0  0  0
 0  0    768 100428200 1297868 59981024    0    0     0     0 14371 11047  1  0 99  0  0  0
 1  0    768 100426976 1297868 59981028    0    0     0     0 14352 11010  1  0 99  0  0  0
 1  0    768 100433220 1297868 59981052    0    0     0     4 14584 11318  1  0 99  0  0  0
 0  0    768 100432184 1297868 59981060    0    0     0     0 14629 11223  1  0 99  0  0  0
 0  0    768 100423336 1297868 59981068    0    0     0    36 14788 11383  1  0 99  0  0  0
 1  0    768 100421264 1297868 59981076    0    0     0     0 14537 11174  1  0 99  0  0  0
 0  0    768 100420480 1297868 59981084    0    0     0     0 14383 11154  1  0 99  0  0  0
 1  0    768 100422800 1297868 59981096    0    0     0     0 14359 11005  1  0 99  0  0  0
 0  0    768 100422016 1297868 59981104    0    0     0   280 14438 11106  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100420980 1297868 59981112    0    0     0    36 14188 10891  1  0 99  0  0  0
 0  0    768 100419944 1297868 59981120    0    0     0     4 14490 11209  1  0 99  0  0  0
 1  0    768 100416964 1297868 59981128    0    0     0     8 14602 11239  1  0 99  0  0  0
 0  0    768 100423208 1297868 59981140    0    0     0     0 14566 11218  1  0 99  0  0  0
 1  0    768 100415488 1297868 59981148    0    0     0     0 14802 11345  1  0 99  0  0  0
 1  0    768 100413632 1297868 59981156    0    0     0    32 14721 11440  1  0 99  0  0  0
 0  0    768 100420496 1297868 59981164    0    0     0     0 14730 11400  1  0 99  0  0  0
 0  0    768 100411396 1297868 59981172    0    0     0     4 14787 11380  1  0 99  0  0  0
 0  0    768 100409200 1297868 59981180    0    0     0    12 14840 11350  1  0 99  0  0  0
 1  0    768 100414116 1297868 59981192    0    0     0     0 14670 11370  1  0 99  0  0  0
 1  0    768 100414116 1297868 59981200    0    0     0    36 14052 10852  1  0 99  0  0  0
 0  0    768 100413332 1297868 59981212    0    0     0     4 14056 10704  1  0 99  0  0  0
 1  0    768 100411136 1297868 59981220    0    0     0     0 14333 11064  1  0 99  0  0  0
 1  0    768 100409228 1297868 59981232    0    0     0    20 14632 11276  1  0 99  0  0  0
 1  0    768 100407536 1297868 59981240    0    0     0    68 14344 11062  1  0 99  0  0  0
 1  0    768 100406484 1297868 59981248    0    0     0    52 14419 11051  1  0 99  0  0  0
 1  0    768 100412476 1297868 59981256    0    0     0     0 14590 11257  1  0 99  0  0  0
 1  0    768 100402852 1297868 59981264    0    0     0     4 14419 11124  1  0 99  0  0  0
 0  0    768 100402060 1297868 59981268    0    0     0     0 14125 10904  1  0 99  0  0  0
 1  0    768 100401276 1297868 59981280    0    0     0    12 14439 11032  1  0 99  0  0  0
 1  0    768 100405856 1297868 59981288    0    0     0    24 14306 11059  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100404820 1297868 59981296    0    0     0     0 14920 11495  1  0 99  0  0  0
 0  0    768 100403784 1297868 59981304    0    0     0     0 14689 11331  1  0 99  0  0  0
 1  0    768 100401852 1297868 59981316    0    0     0     4 14616 11195  1  0 99  0  0  0
 1  0    768 100399780 1297868 59981324    0    0     0     0 14275 11056  1  0 99  0  0  0
 1  0    768 100398744 1297868 59981332    0    0     0    16 14540 11198  1  0 99  0  0  0
 0  0    768 100397708 1297868 59981340    0    0     0     8 14233 10960  1  0 99  0  0  0
 1  0    768 100394272 1297868 59981348    0    0     0     0 14557 11143  1  0 99  0  0  0
 0  0    768 100392328 1297868 59981356    0    0     0     0 14352 11101  1  0 99  0  0  0
 0  0    768 100391544 1297868 59981364    0    0     0     4 14293 11043  1  0 99  0  0  0
 0  0    768 100389104 1297868 59981376    0    0     0   304 14411 11126  1  0 99  0  0  0
 1  0    768 100388068 1297868 59981384    0    0     0    12 14451 11085  1  0 99  0  0  0
 0  0    768 100387032 1297868 59981392    0    0     0     0 14407 11042  1  0 99  0  0  0
 1  0    768 100385996 1297868 59981400    0    0     0     0 14503 11241  1  0 99  0  0  0
 0  0    768 100383672 1297868 59981412    0    0     0     0 13941 10686  1  0 99  0  0  0
 0  0    768 100382888 1297868 59981416    0    0     0     4 14115 10810  1  0 99  0  0  0
 2  0    768 100384228 1297868 59981424    0    0     0    36 14415 11050  1  0 99  0  0  0
 0  0    768 100374472 1297868 59981432    0    0     0    12 14249 11007  1  0 99  0  0  0
 1  0    768 100374268 1297868 59981440    0    0     0     0 14297 11007  1  0 99  0  0  0
 0  0    768 100375360 1297868 59981456    0    0     0     0 14503 11075  1  0 99  0  0  0
 1  0    768 100383224 1297868 59981464    0    0     0     0 14211 10903  1  0 99  0  0  0
 1  0    768 100382508 1297868 59981472    0    0     0   320 14414 11144  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100380580 1297868 59981480    0    0     0     0 14495 11135  1  0 99  0  0  0
 0  0    768 100379556 1297868 59981556    0    0     0    12 14894 11376  1  0 99  0  0  0
 1  0    768 100368540 1297868 59981568    0    0     0     0 14489 11158  1  0 99  0  0  0
 0  0    768 100375316 1297868 59981580    0    0     0     0 14484 11213  1  0 99  0  0  0
 1  0    768 100373880 1297868 59981588    0    0     0    36 14556 11169  1  0 99  0  0  0
 0  0    768 100373300 1297868 59981596    0    0     0     8 14698 11291  1  0 99  0  0  0
 1  0    768 100366384 1297868 59981604    0    0     0     0 14676 11321  1  0 99  0  0  0
 1  0    768 100363656 1297868 59981612    0    0     0     4 14491 11185  1  0 99  0  0  0
 1  0    768 100377964 1297868 59981624    0    0     0    12 14759 11344  1  0 99  0  0  0
 0  0    768 100368968 1297868 59981636    0    0     0    36 14498 11138  1  0 99  0  0  0
 0  0    768 100368840 1297868 59981640    0    0     0     0 14290 11001  1  0 99  0  0  0
 0  0    768 100356208 1297868 59981648    0    0     0     4 14444 11217  1  0 99  0  0  0
 1  0    768 100355968 1297868 59981660    0    0     0     0 14523 11109  1  0 99  0  0  0
 1  0    768 100355184 1297868 59981668    0    0     0    16 14265 11007  1  0 99  0  0  0
 0  0    768 100354996 1297868 59981676    0    0     0    36 14960 11490  1  0 99  0  0  0
 0  0    768 100354212 1297868 59981684    0    0     0     0 14914 11585  1  0 99  0  0  0
 0  0    768 100347208 1297868 59981692    0    0     0     0 14991 11496  1  0 99  0  0  0
 0  0    768 100351500 1297868 59981700    0    0     0     4 14475 11178  1  0 99  0  0  0
 0  0    768 100350996 1297868 59981708    0    0     0     0 14629 11240  1  0 99  0  0  0
 1  0    768 100351248 1297868 59981716    0    0     0   288 14411 11215  1  0 99  0  0  0
 1  0    768 100348412 1297868 59981728    0    0     0     0 14519 11126  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100344520 1297868 59981736    0    0     0     0 14846 11466  1  0 99  0  0  0
 1  0    768 100343920 1297868 59981744    0    0     0     0 15120 11610  1  0 99  0  0  0
 1  0    768 100342892 1297868 59981756    0    0     0     4 14620 11338  1  0 99  0  0  0
 0  0    768 100341100 1297868 59981764    0    0     0    24 14891 11485  1  0 99  0  0  0
 1  0    768 100339028 1297868 59981772    0    0     0    88 14346 11067  1  0 99  0  0  0
 0  0    768 100342144 1297868 59981780    0    0     0     8 14723 11276  1  0 99  0  0  0
 1  0    768 100340324 1297868 59981784    0    0     0     0 14241 11053  1  0 99  0  0  0
 1  0    768 100340232 1297868 59981796    0    0     0     0 14618 11175  1  0 99  0  0  0
 1  0    768 100338160 1297868 59981804    0    0     0     4 14152 10918  1  0 99  0  0  0
 0  0    768 100343336 1297868 59981812    0    0     0    32 14653 11321  1  0 99  0  0  0
 1  0    768 100335272 1297868 59981820    0    0     0    12 14288 11050  1  0 99  0  0  0
 0  0    768 100333200 1297868 59981828    0    0     0    76 14507 11145  1  0 99  0  0  0
 1  0    768 100331128 1297868 59981840    0    0     0     0 14662 11276  1  0 99  0  0  0
 1  0    768 100330092 1297868 59981848    0    0     0     0 14571 11238  1  0 99  0  0  0
 0  0    768 100336868 1297868 59981856    0    0     0    60 14237 11014  1  0 99  0  0  0
 0  0    768 100332576 1297868 59981864    0    0     0     0 14597 11222  1  0 99  0  0  0
 1  0    768 100322568 1297868 59981872    0    0     0    12 14296 11007  1  0 99  0  0  0
 0  0    768 100330236 1297868 59981880    0    0     0     0 14432 11138  1  0 99  0  0  0
 0  0    768 100322424 1297868 59981892    0    0     0     0 14319 11062  1  0 99  0  0  0
 1  0    768 100320372 1297868 59981900    0    0     0    24 14426 11055  1  0 99  0  0  0
 0  0    768 100324536 1297868 59981908    0    0     0     4 14438 11098  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100331976 1297868 59981916    0    0     0     0 14373 11075  1  0 99  0  0  0
 0  0    768 100323868 1297868 59981928    0    0     0    16 14410 11123  1  0 99  0  0  0
 3  0    768 100322876 1297868 59981936    0    0     0     0 14321 10973  1  0 99  0  0  0
 1  0    768 100314812 1297868 59981940    0    0     0    24 14382 11065  1  0 99  0  0  0
 1  0    768 100319320 1297868 59981948    0    0     0     0 14530 11198  1  0 99  0  0  0
 1  0    768 100318284 1297868 59981960    0    0     0     8 14609 11283  1  0 99  0  0  0
 2  0    768 100316340 1297868 59981972    0    0     0     0 14298 11008  1  0 99  0  0  0
 2  0    768 100307132 1297868 59981980    0    0     0     4 14684 11277  1  0 99  0  0  0
 2  0    768 100313252 1297868 59982000    0    0     0   300 14657 11261  1  0 99  0  0  0
 0  0    768 100312216 1297868 59982008    0    0     0     0 14691 11341  1  0 99  0  0  0
 1  0    768 100302460 1297868 59982016    0    0     0     0 14585 11205  1  0 99  0  0  0
 0  0    768 100308452 1297868 59982024    0    0     0     4 14678 11330  1  0 99  0  0  0
 1  0    768 100314572 1297868 59982032    0    0     0     0 14668 11448  1  0 99  0  0  0
 1  0    768 100303276 1297868 59982044    0    0     0    52 14740 11257  1  0 99  0  0  0
 1  0    768 100301208 1297868 59982052    0    0     0     0 14391 11113  1  0 99  0  0  0
 2  0    768 100308488 1297868 59982060    0    0     0     0 14807 11298  1  0 99  0  0  0
 0  0    768 100299388 1297868 59982068    0    0     0     0 14594 11309  1  0 99  0  0  0
 1  0    768 100296648 1297868 59982076    0    0     0     4 14934 11444  1  0 99  0  0  0
 0  0    768 100305288 1297868 59982088    0    0     0   236 14348 11060  1  0 99  0  0  0
 0  0    768 100296768 1297868 59982092    0    0     0    12 14251 10824  1  0 99  0  0  0
 0  0    768 100303796 1297868 59982100    0    0     0     0 14079 10866  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100292428 1297868 59982172    0    0     0     0 14238 10920  1  0 99  0  0  0
 0  0    768 100290308 1297868 59982184    0    0     0     0 14155 10898  1  0 99  0  0  0
 1  0    768 100297336 1297868 59982192    0    0     0    32 14345 10970  1  0 99  0  0  0
 0  0    768 100287748 1297868 59982200    0    0     0     0 14369 11118  1  0 99  0  0  0
 0  0    768 100294648 1297868 59982208    0    0     0    12 14471 11077  1  0 99  0  0  0
 0  0    768 100284640 1297868 59982216    0    0     0     0 14583 11237  1  0 99  0  0  0
 0  0    768 100282840 1297868 59982228    0    0     0     0 14678 11183  1  0 99  0  0  0
 0  0    768 100288176 1297868 59982236    0    0     0    24 14461 11244  1  0 99  0  0  0
 1  0    768 100277060 1297868 59982244    0    0     0     4 14691 11259  1  0 99  0  0  0
 0  0    768 100275216 1297868 59982252    0    0     0     0 14431 11117  1  0 99  0  0  0
 1  0    768 100282244 1297868 59982260    0    0     0    12 14394 11019  1  0 99  0  0  0
 0  0    768 100273292 1297868 59982268    0    0     0     0 14287 11024  1  0 99  0  0  0
 1  0    768 100280320 1297868 59982280    0    0     0     0 14379 11030  1  0 99  0  0  0
 1  0    768 100272016 1297868 59982288    0    0     0    24 14159 10901  1  0 99  0  0  0
 1  0    768 100283584 1297868 59982296    0    0     0     4 14668 11259  1  0 99  0  0  0
 0  0    768 100275520 1297868 59982300    0    0     0     0 14254 11041  1  0 99  0  0  0
 2  0    768 100275084 1297868 59982312    0    0     0    16 14300 10973  1  0 99  0  0  0
 1  0    768 100273140 1297868 59982320    0    0     0   236 14543 11213  1  0 99  0  0  0
 0  0    768 100264040 1297868 59982328    0    0     0    36 14961 11474  1  0 99  0  0  0
 0  0    768 100268620 1297868 59982336    0    0     0     0 14474 11195  1  0 99  0  0  0
 0  0    768 100259772 1297868 59982344    0    0     0     4 14548 11158  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100257700 1297868 59982352    0    0     0     0 14264 11014  1  0 99  0  0  0
 1  0    768 100258308 1297868 59982364    0    0     0    16 14390 11045  1  0 99  0  0  0
 1  0    768 100255232 1297868 59982372    0    0     0    24 14534 11227  1  0 99  0  0  0
 0  0    768 100260792 1297868 59982380    0    0     0     0 14808 11279  1  0 99  0  0  0
 0  0    768 100260288 1297868 59982388    0    0     0     0 14533 11175  1  0 99  0  0  0
 0  0    768 100252224 1297868 59982396    0    0     0     4 14590 11208  1  0 99  0  0  0
 0  0    768 100258216 1297868 59982408    0    0     0     0 15005 11629  1  0 99  0  0  0
 1  0    768 100248240 1297868 59982420    0    0     0    32 14494 11145  1  0 99  0  0  0
 0  0    768 100247204 1297868 59982432    0    0     0    76 14386 11045  1  0 99  0  0  0
 1  0    768 100253324 1297868 59982440    0    0     0     0 14724 11335  1  0 99  0  0  0
 0  0    768 100252288 1297868 59982448    0    0     0     0 14919 11575  1  0 99  0  0  0
 0  0    768 100244480 1297868 59982456    0    0     0     8 14810 11360  1  0 99  0  0  0
 1  0    768 100243444 1297868 59982460    0    0     0    64 14655 11321  1  0 99  0  0  0
 0  0    768 100238192 1297868 59982460    0    0     0    12 14546 11147  1  0 99  0  0  0
 0  0    768 100238168 1297868 59982480    0    0     0     0 14521 11270  1  0 99  0  0  0
 0  0    768 100236096 1297868 59982488    0    0     0     0 14732 11390  1  0 99  0  0  0
 1  0    768 100228728 1297868 59982500    0    0     0     0 14658 11217  1  0 99  0  0  0
 1  0    768 100227948 1297868 59982508    0    0     0    28 14289 11039  1  0 99  0  0  0
 0  0    768 100232356 1297868 59982516    0    0     0     0 14421 11104  1  0 99  0  0  0
 1  0    768 100238956 1297868 59982524    0    0     0    12 14149 10912  1  0 99  0  0  0
 1  0    768 100233876 1297868 59982532    0    0     0     0 14451 11048  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 100231932 1297868 59982544    0    0     0     0 14363 11083  1  0 99  0  0  0
 0  0    768 100224168 1297868 59982552    0    0     0     0 14391 11106  1  0 99  0  0  0
 0  0    768 100237828 1297868 59982560    0    0     0    28 14216 10986  1  0 99  0  0  0
 0  0    768 100228728 1297868 59982568    0    0     0     0 14635 11200  1  0 99  0  0  0
 0  0    768 100235768 1297868 59982576    0    0     0    12 14482 11184  1  0 99  0  0  0
 0  0    768 100226668 1297868 59982588    0    0     0     0 14545 11170  1  0 99  0  0  0
 1  0    768 100216660 1297868 59982596    0    0     0   248 14730 11373  1  0 99  0  0  0
 0  0    768 100222780 1297868 59982604    0    0     0    36 14619 11173  1  0 99  0  0  0
 1  0    768 100213808 1297868 59982608    0    0     0     4 14249 10996  1  0 99  0  0  0
 1  0    768 100212300 1297868 59982616    0    0     0     0 14700 11293  1  0 99  0  0  0
 1  0    768 100220136 1297868 59982624    0    0     0     4 14294 11016  1  0 99  0  0  0
 0  0    768 100211288 1297868 59982632    0    0     0     8 14348 10937  1  0 99  0  0  0
 0  0    768 100222944 1297868 59982644    0    0     0    36 14429 11132  1  0 99  0  0  0
 1  0    768 100213440 1297868 59982652    0    0     0     0 14555 11248  1  0 99  0  0  0
 1  0    768 100219684 1297868 59982660    0    0     0     4 14552 11186  1  0 99  0  0  0
 0  0    768 100210584 1297868 59982668    0    0     0   136 14554 11131  1  0 99  0  0  0
 1  0    768 100208640 1297868 59982680    0    0     0    16 14338 10942  1  0 99  0  0  0
 1  0    768 100207604 1297868 59982688    0    0     0    28 14619 11305  1  0 99  0  0  0
 1  0    768 100213596 1297868 59982764    0    0     0     0 14159 10861  1  0 99  0  0  0
 1  0    768 100203028 1297868 59982772    0    0     0     0 14372 10996  1  0 99  0  0  0
 0  0    768 100203280 1297868 59982780    0    0     0     4 14721 11316  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100201460 1297868 59982788    0    0     0     0 14758 11412  1  0 99  0  0  0
 0  0    768 100200872 1297868 59982800    0    0     0   100 14688 11257  1  0 99  0  0  0
 2  0    768 100205412 1297868 59982808    0    0     0     0 14503 11097  1  0 99  0  0  0
 0  0    768 100204376 1297868 59982816    0    0     0     0 14334 11035  1  0 99  0  0  0
 0  0    768 100201648 1297868 59982820    0    0     0     0 14530 11250  1  0 99  0  0  0
