procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98973000 1297868 59981032    0    0     0   244 74325 56193  2  1 97  0  0  0
 2  0    768 98975528 1297868 59981040    0    0     0    88 74668 56263  3  1 97  0  0  0
 4  0    768 98969240 1297868 59981052    0    0     0     0 74437 56398  2  1 97  0  0  0
 3  0    768 98975860 1297868 59981060    0    0     0     0 75622 57157  2  1 97  0  0  0
 1  0    768 98980108 1297868 59981072    0    0     0     8 75013 56766  2  1 97  0  0  0
 4  0    768 98976512 1297868 59981080    0    0     0     0 74717 56365  2  1 97  0  0  0
 3  0    768 98959928 1297868 59981088    0    0     0    48 74174 56175  2  1 97  0  0  0
 4  0    768 98963116 1297868 59981100    0    0     0     0 73679 55443  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98969564 1297868 59981108    0    0     0     0 74077 56064  2  1 97  0  0  0
 3  0    768 98965576 1297868 59981116    0    0     0     0 74326 56001  2  1 97  0  0  0
 2  0    768 98967508 1297868 59981120    0    0     0     0 73998 55979  2  1 97  0  0  0
 3  0    768 98983740 1297868 59981128    0    0     0    32 73832 55829  3  1 97  0  0  0
 3  0    768 98966184 1297868 59981136    0    0     0     8 72625 54892  3  1 97  0  0  0
 3  0    768 98964436 1297868 59981148    0    0     0     0 74847 56270  3  1 97  0  0  0
 2  0    768 98962956 1297868 59981156    0    0     0     0 75336 56731  2  1 97  0  0  0
 2  0    768 98953396 1297868 59981164    0    0     0     0 75422 56921  2  1 97  0  0  0
 4  0    768 98953452 1297868 59981172    0    0     0    20 74570 56453  2  1 97  0  0  0
 3  0    768 98914892 1297868 59981180    0    0     0     0 73895 56014  2  1 97  0  0  0
 2  0    768 98919072 1297868 59981192    0    0     0     8 73629 55802  2  1 97  0  0  0
 3  0    768 98921332 1297868 59981200    0    0     0     0 73483 55542  2  1 97  0  0  0
 1  0    768 98933280 1297868 59981208    0    0     0     0 73676 55600  2  1 97  0  0  0
 1  0    768 98934988 1297868 59981216    0    0     0     0 74028 55826  2  1 97  0  0  0
 3  0    768 98926548 1297868 59981224    0    0     0   152 74135 56106  2  1 97  0  0  0
 2  0    768 98933320 1297868 59981236    0    0     0     0 74440 56437  3  0 97  0  0  0
 2  0    768 98937860 1297868 59981260    0    0     0   296 74488 56338  2  1 97  0  0  0
 3  0    768 98940148 1297868 59981352    0    0     0     0 75041 56538  2  1 97  0  0  0
 2  0    768 98934024 1297868 59981360    0    0     0     0 72975 55281  3  1 97  0  0  0
 2  0    768 98929624 1297868 59981364    0    0     0     0 73858 55919  2  1 97  0  0  0
 3  0    768 98942344 1297868 59981376    0    0     0     0 73778 55908  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 98942056 1297868 59981384    0    0     0    48 74431 56488  2  1 97  0  0  0
 2  0    768 98937892 1297868 59981392    0    0     0    24 73635 55982  3  1 97  0  0  0
 2  0    768 98964680 1297868 59981400    0    0     0   244 74273 56286  3  1 97  0  0  0
 4  0    768 98960552 1297868 59981408    0    0     0     0 74135 56293  2  0 97  0  0  0
 2  0    768 98965480 1297868 59981420    0    0     0     0 74448 56495  3  1 97  0  0  0
 2  0    768 98959828 1297868 59981428    0    0     0     0 74673 56780  2  1 97  0  0  0
 3  0    768 98952380 1297868 59981436    0    0     0    56 75474 57232  3  0 97  0  0  0
 2  0    768 98959404 1297868 59981444    0    0     0     8 75519 57311  3  1 97  0  0  0
 1  0    768 98961680 1297868 59981452    0    0     0    64 74239 56054  3  1 97  0  0  0
 2  0    768 98966956 1297868 59981464    0    0     0     0 74219 56334  2  1 97  0  0  0
 3  0    768 98955412 1297868 59981472    0    0     0     0 74999 56793  3  1 97  0  0  0
 4  0    768 98961828 1297868 59981480    0    0     0    32 74862 56713  3  1 97  0  0  0
 4  0    768 98955448 1297868 59981488    0    0     0     0 75219 57093  2  1 97  0  0  0
 3  0    768 98951012 1297868 59981496    0    0     0     8 75588 57274  2  1 97  0  0  0
 2  0    768 98963776 1297868 59981504    0    0     0     0 75163 57019  3  1 97  0  0  0
 2  0    768 98966888 1297868 59981512    0    0     0     0 75210 56856  2  1 97  0  0  0
 1  0    768 98973560 1297868 59981524    0    0     0    24 73849 55732  3  1 97  0  0  0
 4  0    768 98942968 1297868 59981532    0    0     0     8 74170 56151  3  1 97  0  0  0
 2  0    768 98953580 1297868 59981540    0    0     0     0 74881 56504  2  1 97  0  0  0
 3  0    768 98945272 1297868 59981548    0    0     0    16 74839 56695  2  1 97  0  0  0
 2  0    768 98945444 1297868 59981560    0    0     0     0 73827 55965  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98942444 1297868 59981568    0    0     0    36 73710 55757  3  1 97  0  0  0
 3  0    768 98948844 1297868 59981576    0    0     0     0 72158 54476  3  1 97  0  0  0
 5  0    768 98959284 1297868 59981584    0    0     0     0 72057 54406  2  1 97  0  0  0
 2  0    768 98976328 1297868 59981592    0    0     0     8 72496 54652  3  1 97  0  0  0
 3  0    768 98955692 1297868 59981604    0    0     0     8 73336 55561  3  1 97  0  0  0
 2  0    768 98951616 1297868 59981612    0    0     0   136 72409 54797  3  1 97  0  0  0
 1  0    768 98957112 1297868 59981620    0    0     0     0 74176 55824  2  1 97  0  0  0
 4  0    768 98953312 1297868 59981628    0    0     0     0 73844 55902  3  1 97  0  0  0
 5  0    768 98939884 1297868 59981636    0    0     0    12 74966 56836  3  1 97  0  0  0
 2  0    768 98939908 1297868 59981648    0    0     0     0 74646 56705  3  1 97  0  0  0
 1  0    768 98943424 1297868 59981656    0    0     0     8 74380 56248  2  1 97  0  0  0
 2  0    768 98953968 1297868 59981664    0    0     0    24 74388 56272  3  1 97  0  0  0
 2  0    768 98966784 1297868 59981668    0    0     0   244 74348 56340  2  0 97  0  0  0
 1  0    768 98967336 1297868 59981676    0    0     0     0 73870 56056  3  1 97  0  0  0
 4  0    768 98969168 1297868 59981688    0    0     0    12 73461 55475  3  1 97  0  0  0
 3  0    768 98968304 1297868 59981696    0    0     0     0 73592 55746  3  1 97  0  0  0
 2  0    768 98969896 1297868 59981704    0    0     0    44 75244 57127  2  0 97  0  0  0
 2  0    768 98968360 1297868 59981712    0    0     0     0 75650 57019  3  0 97  0  0  0
 1  0    768 98980132 1297868 59981720    0    0     0     0 75945 57106  3  1 97  0  0  0
 2  0    768 98968544 1297868 59981736    0    0     0     0 75005 56879  3  1 97  0  0  0
 4  0    768 98977800 1297868 59981744    0    0     0    52 75176 57018  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98968660 1297868 59981752    0    0     0    24 75273 57219  3  1 97  0  0  0
 4  0    768 98977116 1297868 59981760    0    0     0    12 75428 57143  3  1 97  0  0  0
 4  0    768 98960220 1297868 59981768    0    0     0     0 74546 56349  2  1 97  0  0  0
 5  0    768 98962780 1297868 59981780    0    0     0     0 74969 56789  3  1 97  0  0  0
 3  0    768 98977188 1297868 59981788    0    0     0     0 74243 56119  3  0 97  0  0  0
 5  0    768 98978352 1297868 59981796    0    0     0    24 74156 56037  2  1 97  0  0  0
 4  0    768 98963892 1297868 59981804    0    0     0    44 74183 55987  2  1 97  0  0  0
 4  0    768 98959132 1297868 59981812    0    0     0     8 73860 56001  3  0 97  0  0  0
 2  0    768 98965528 1297868 59981816    0    0     0     0 74037 55928  3  0 97  0  0  0
 2  0    768 98964200 1297868 59981828    0    0     0     0 73674 55827  3  1 97  0  0  0
 2  0    768 98949104 1297868 59981836    0    0     0     0 72807 54979  3  1 97  0  0  0
 2  0    768 98949828 1297868 59981844    0    0     0   180 74181 56117  2  1 97  0  0  0
 2  0    768 98951364 1297868 59981852    0    0     0     0 74670 56371  3  1 97  0  0  0
 5  0    768 98943148 1297868 59981860    0    0     0     8 74929 56600  3  1 97  0  0  0
 3  0    768 98935916 1297868 59981940    0    0     0     0 74731 55785  3  1 97  0  0  0
 1  0    768 98940340 1297868 59981952    0    0     0     0 75348 56569  3  1 97  0  0  0
 4  0    768 98938344 1297868 59981960    0    0     0     0 73878 55722  3  0 97  0  0  0
 4  0    768 98929688 1297868 59981968    0    0     0    28 73263 55248  3  1 97  0  0  0
 4  0    768 98919488 1297868 59981976    0    0     0     0 74311 56282  2  0 97  0  0  0
 3  0    768 98932136 1297868 59981988    0    0     0    12 75138 57063  3  0 97  0  0  0
 2  0    768 98934336 1297868 59981996    0    0     0     0 74742 56644  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98944508 1297868 59982004    0    0     0     0 74490 56477  3  1 97  0  0  0
 2  0    768 98928996 1297868 59982012    0    0     0   288 75234 56949  3  1 97  0  0  0
 2  0    768 98925152 1297868 59982020    0    0     0     0 74891 56803  3  1 97  0  0  0
 0  0    768 98935652 1297868 59982032    0    0     0     8 74508 56375  3  1 97  0  0  0
 1  0    768 98950128 1297868 59982036    0    0     0     8 75091 56417  2  1 97  0  0  0
 2  0    768 98936880 1297868 59982044    0    0     0     0 74679 56072  2  1 97  0  0  0
 3  0    768 98933536 1297868 59982052    0    0     0    24 74569 56272  3  0 97  0  0  0
 4  0    768 98931384 1297868 59982060    0    0     0     0 74150 55974  3  1 97  0  0  0
 4  0    768 98925544 1297868 59982072    0    0     0    12 73425 55584  2  1 97  0  0  0
 2  0    768 98927896 1297868 59982080    0    0     0     0 73861 55757  3  1 97  0  0  0
 3  0    768 98920828 1297868 59982088    0    0     0    56 74169 56147  2  1 97  0  0  0
 1  0    768 98929448 1297868 59982096    0    0     0    24 74202 56224  3  1 97  0  0  0
 2  0    768 98913232 1297868 59982104    0    0     0     0 74273 55985  3  1 97  0  0  0
 3  0    768 98919840 1297868 59982116    0    0     0     0 73514 55425  3  1 97  0  0  0
 2  0    768 98923324 1297868 59982124    0    0     0     8 73911 55923  3  1 97  0  0  0
 2  0    768 98939656 1297868 59982132    0    0     0     0 74112 56127  3  1 97  0  0  0
 3  0    768 98944248 1297868 59982140    0    0     0    36 73715 55689  2  1 97  0  0  0
 0  0    768 98929440 1297868 59982148    0    0     0     0 73716 55598  3  1 97  0  0  0
 2  0    768 98935900 1297868 59982156    0    0     0     0 73869 55893  3  1 97  0  0  0
 4  0    768 98914028 1297868 59982168    0    0     0     0 72339 54697  3  0 97  0  0  0
 3  0    768 98892808 1297868 59982176    0    0     0     8 73728 55617  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98900620 1297868 59982184    0    0     0    24 74483 56246  3  1 97  0  0  0
 1  0    768 98901912 1297868 59982192    0    0     0    12 73901 55846  2  1 97  0  0  0
 3  0    768 98909496 1297868 59982200    0    0     0     0 73940 55888  2  1 97  0  0  0
 2  0    768 98911196 1297868 59982212    0    0     0    72 74632 56659  3  1 97  0  0  0
 3  0    768 98916756 1297868 59982220    0    0     0     0 74469 56532  3  1 97  0  0  0
 3  0    768 98920928 1297868 59982228    0    0     0    40 74969 57028  3  1 97  0  0  0
 4  0    768 98923132 1297868 59982236    0    0     0     0 74033 55928  3  0 97  0  0  0
 3  0    768 98933296 1297868 59982244    0    0     0     8 74515 56362  3  1 97  0  0  0
 3  0    768 98951944 1297868 59982256    0    0     0     0 74404 56362  3  0 97  0  0  0
 3  0    768 98950472 1297868 59982264    0    0     0     0 74481 56482  3  0 97  0  0  0
 5  1    768 98951740 1297868 59982272    0    0     0   276 74327 56405  3  0 97  0  0  0
 4  0    768 98949804 1297868 59982280    0    0     0     0 74096 56238  3  1 97  0  0  0
 3  0    768 98962712 1297868 59982296    0    0     0     0 74584 56656  2  1 97  0  0  0
 3  0    768 98947684 1297868 59982308    0    0     0     8 74473 56598  3  0 97  0  0  0
 3  0    768 98957196 1297868 59982316    0    0     0     0 74320 56391  3  0 97  0  0  0
 4  0    768 98965784 1297868 59982328    0    0     0    12 74882 56889  3  0 97  0  0  0
 3  0    768 98950076 1297868 59982336    0    0     0     0 75158 57080  3  0 97  0  0  0
 3  0    768 98951840 1297868 59982340    0    0     0     0 75680 57544  3  0 97  0  0  0
 4  0    768 98953732 1297868 59982352    0    0     0     0 75708 57507  2  0 97  0  0  0
 2  0    768 98949268 1297868 59982360    0    0     0    12 75542 57322  3  1 97  0  0  0
 1  0    768 98947916 1297868 59982368    0    0     0    48 75047 56865  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98957404 1297868 59982376    0    0     0    24 74891 56937  3  0 97  0  0  0
 2  0    768 98953148 1297868 59982384    0    0     0     0 75225 56952  2  0 97  0  0  0
 4  0    768 98946632 1297868 59982396    0    0     0     0 74503 56500  2  1 97  0  0  0
 2  0    768 98952824 1297868 59982404    0    0     0     0 74397 56484  3  1 97  0  0  0
 1  0    768 98941812 1297868 59982412    0    0     0     8 74177 56232  3  1 97  0  0  0
 1  0    768 98929736 1297868 59982420    0    0     0    24 74638 56621  2  1 97  0  0  0
 3  0    768 98938604 1297868 59982428    0    0     0     0 75768 57447  3  0 97  0  0  0
 3  0    768 98926972 1297868 59982436    0    0     0     0 75510 57339  3  1 97  0  0  0
 1  0    768 98942836 1297868 59982448    0    0     0     0 74985 57038  3  1 97  0  0  0
 2  0    768 98948108 1297868 59982456    0    0     0   124 74636 56774  3  0 97  0  0  0
 1  0    768 98938424 1297868 59982520    0    0     0    48 75198 56265  3  1 97  0  0  0
 4  0    768 98924096 1297868 59982536    0    0     0     0 74449 56036  3  1 97  0  0  0
 1  0    768 98942760 1297868 59982544    0    0     0     0 74876 56476  2  1 97  0  0  0
 2  0    768 98935396 1297868 59982552    0    0     0     0 74441 56294  3  1 97  0  0  0
 2  0    768 98934584 1297868 59982560    0    0     0     0 74859 56365  3  1 97  0  0  0
 2  0    768 98923356 1297868 59982568    0    0     0    28 74792 56720  2  1 97  0  0  0
 2  0    768 98932112 1297868 59982576    0    0     0     8 75002 56577  3  1 97  0  0  0
 4  0    768 98929588 1297868 59982584    0    0     0     0 72847 54844  3  1 97  0  0  0
 4  0    768 98933108 1297868 59982596    0    0     0     0 73168 54925  3  1 97  0  0  0
 3  0    768 98935248 1297868 59982604    0    0     0     0 72799 55075  3  1 97  0  0  0
 0  0    768 98929116 1297868 59982604    0    0     0   276 74659 56130  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98948628 1297868 59982620    0    0     0     0 74027 55846  3  1 97  0  0  0
 3  0    768 98946240 1297868 59982628    0    0     0     8 74274 56025  3  1 97  0  0  0
 4  0    768 98934952 1297868 59982640    0    0     0     0 73892 56128  3  1 97  0  0  0
 2  0    768 98921864 1297868 59982652    0    0     0     0 73926 56025  3  1 97  0  0  0
 2  0    768 98916536 1297868 59982660    0    0     0    12 73646 55683  2  1 97  0  0  0
 3  0    768 98921784 1297868 59982660    0    0     0     0 74089 55756  3  1 97  0  0  0
 3  0    768 98911832 1297868 59982676    0    0     0     0 73958 56076  3  1 97  0  0  0
 1  0    768 98924556 1297868 59982688    0    0     0    12 74125 55700  3  1 97  0  0  0
 2  0    768 98909332 1297868 59982696    0    0     0     0 73541 55682  3  1 97  0  0  0
 3  0    768 98905748 1297868 59982700    0    0     0    72 75156 56402  2  1 97  0  0  0
 1  0    768 98895844 1297868 59982708    0    0     0     0 74268 55791  3  1 97  0  0  0
 3  0    768 98893216 1297868 59982716    0    0     0     0 73502 55548  2  1 97  0  0  0
 2  0    768 98901888 1297868 59982728    0    0     0     0 73548 55344  3  1 97  0  0  0
 2  0    768 98916004 1297868 59982736    0    0     0     8 72850 55153  3  1 97  0  0  0
 3  0    768 98898948 1297868 59982748    0    0     0     4 73003 54835  3  1 97  0  0  0
 4  0    768 98893960 1297868 59982748    0    0     0    12 73042 55488  2  1 97  0  0  0
 3  0    768 98878584 1297868 59982764    0    0     0     0 74284 55851  3  1 97  0  0  0
 3  0    768 98887000 1297868 59982772    0    0     0     0 74419 56113  3  1 97  0  0  0
 4  0    768 98885400 1297868 59982784    0    0     0     0 74086 55964  3  1 97  0  0  0
 3  0    768 98868676 1297868 59982792    0    0     0    12 74562 56566  3  1 97  0  0  0
 4  0    768 98874328 1297868 59982800    0    0     0    96 75601 56838  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98872308 1297868 59982808    0    0     0    28 76131 57407  3  1 97  0  0  0
 2  0    768 98879828 1297868 59982816    0    0     0     0 75825 57431  2  1 97  0  0  0
 3  0    768 98886652 1297868 59982828    0    0     0     0 76382 57830  3  1 97  0  0  0
 2  0    768 98868204 1297868 59982836    0    0     0     0 75973 57247  3  1 97  0  0  0
 2  0    768 98876172 1297868 59982844    0    0     0    48 75641 56937  3  1 97  0  0  0
 3  0    768 98884532 1297868 59982848    0    0     0     0 74709 56654  3  1 97  0  0  0
 3  0    768 98888104 1297868 59982848    0    0     0     0 74512 56623  3  0 97  0  0  0
 3  0    768 98894272 1297868 59982868    0    0     0     0 74723 56298  2  1 97  0  0  0
 3  0    768 98886480 1297868 59982876    0    0     0     0 74231 56082  3  1 97  0  0  0
 2  0    768 98873320 1297868 59982884    0    0     0   276 75154 56712  3  1 97  0  0  0
 3  0    768 98889592 1297868 59982892    0    0     0     8 74749 56259  2  1 97  0  0  0
 3  0    768 98883748 1297868 59982892    0    0     0     0 74037 55855  3  1 97  0  0  0
 2  0    768 98894548 1297868 59982912    0    0     0     0 75030 56745  3  1 97  0  0  0
 4  0    768 98898632 1297868 59982920    0    0     0     0 74048 55939  3  1 97  0  0  0
 1  0    768 98890904 1297868 59982928    0    0     0    12 73897 55961  3  1 97  0  0  0
 2  0    768 98905888 1297868 59982936    0    0     0     0 74755 56490  3  1 97  0  0  0
 0  0    768 98904200 1297868 59982944    0    0     0     8 74843 56572  3  1 97  0  0  0
 3  0    768 98915976 1297868 59982956    0    0     0     0 74742 55881  2  1 97  0  0  0
 3  0    768 98907760 1297868 59982964    0    0     0     0 74024 56202  3  1 97  0  0  0
 4  0    768 98916204 1297868 59982972    0    0     0    64 74492 55970  3  1 97  0  0  0
 2  0    768 98907604 1297868 59982980    0    0     0     0 73824 55803  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98920032 1297868 59982988    0    0     0     0 73988 55854  3  1 97  0  0  0
 3  0    768 98914984 1297868 59983000    0    0     0     8 73602 55691  2  1 97  0  0  0
 3  0    768 98930860 1297868 59983004    0    0     0     0 73812 55633  3  1 97  0  0  0
 3  0    768 98915040 1297868 59983012    0    0     0    24 75033 56109  2  1 97  0  0  0
 4  0    768 98916200 1297868 59983020    0    0     0     0 74211 56244  2  1 97  0  0  0
 4  0    768 98911444 1297868 59983032    0    0     0     0 74934 56388  2  1 97  0  0  0
 4  0    768 98912624 1297868 59983044    0    0     0   136 75152 56738  3  1 97  0  0  0
 2  0    768 98921376 1297868 59983120    0    0     0    12 75192 56931  3  1 97  0  0  0
 4  0    768 98930232 1297868 59983128    0    0     0     0 74034 55848  3  1 97  0  0  0
 1  0    768 98914596 1297868 59983136    0    0     0    28 73474 55255  2  1 97  0  0  0
 2  0    768 98925180 1297868 59983144    0    0     0    28 73271 55388  2  1 97  0  0  0
 4  0    768 98915856 1297868 59983144    0    0     0     0 73367 55212  2  1 97  0  0  0
 3  0    768 98920760 1297868 59983164    0    0     0     0 73922 55479  2  1 97  0  0  0
 1  0    768 98920996 1297868 59983176    0    0     0    12 74362 56243  2  1 97  0  0  0
 2  0    768 98935784 1297868 59983184    0    0     0    36 74525 55977  2  1 97  0  0  0
 4  0    768 98917808 1297868 59983184    0    0     0     0 72770 54809  3  1 97  0  0  0
 2  0    768 98930264 1297868 59983200    0    0     0     0 72730 54584  3  1 97  0  0  0
 2  0    768 98927776 1297868 59983212    0    0     0     0 72348 54912  3  1 97  0  0  0
 3  0    768 98932476 1297868 59983220    0    0     0   240 72800 54974  3  1 97  0  0  0
 3  0    768 98932832 1297868 59983224    0    0     0    40 72711 54944  3  1 97  0  0  0
 3  0    768 98940700 1297868 59983232    0    0     0     0 74545 56273  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98942344 1297868 59983240    0    0     0     0 74194 56116  2  1 97  0  0  0
 4  0    768 98947352 1297868 59983252    0    0     0     0 73201 54969  2  1 97  0  0  0
 4  0    768 98938032 1297868 59983260    0    0     0     0 74492 55958  2  1 97  0  0  0
 4  0    768 98948640 1297868 59983268    0    0     0    12 74592 56357  3  1 97  0  0  0
 3  0    768 98927192 1297868 59983276    0    0     0     8 74603 56068  2  1 97  0  0  0
 2  0    768 98930644 1297868 59983284    0    0     0     0 73587 55450  2  1 97  0  0  0
 4  0    768 98934260 1297868 59983296    0    0     0     0 73857 55594  3  1 97  0  0  0
 3  0    768 98932116 1297868 59983304    0    0     0     0 74434 56498  3  1 97  0  0  0
 5  0    768 98916700 1297868 59983312    0    0     0    72 74661 56204  2  1 97  0  0  0
 1  0    768 98940504 1297868 59983320    0    0     0     0 73377 55495  2  1 97  0  0  0
 2  0    768 98920744 1297868 59983328    0    0     0    12 72717 54721  2  1 97  0  0  0
 3  0    768 98916084 1297868 59983340    0    0     0     0 74524 56108  3  1 97  0  0  0
 3  0    768 98931324 1297868 59983348    0    0     0     0 75040 56709  3  1 97  0  0  0
 3  0    768 98919556 1297868 59983348    0    0     0     0 75029 56541  2  1 97  0  0  0
 3  0    768 98917744 1297868 59983364    0    0     0    12 74901 56202  3  1 97  0  0  0
 3  0    768 98927020 1297868 59983368    0    0     0     0 74791 56488  2  1 97  0  0  0
 4  0    768 98931376 1297868 59983380    0    0     0     8 74910 56883  2  1 97  0  0  0
 3  0    768 98931388 1297868 59983388    0    0     0    72 74599 56463  2  1 97  0  0  0
 4  0    768 98946160 1297868 59983388    0    0     0     0 74259 55971  3  1 97  0  0  0
 1  0    768 98943420 1297868 59983404    0    0     0    28 71510 54028  3  1 97  0  0  0
 1  0    768 98940852 1297868 59983412    0    0     0     0 74075 56082  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98949044 1297868 59983420    0    0     0    28 73252 55405  3  1 97  0  0  0
 3  0    768 98957284 1297868 59983432    0    0     0     8 73860 55797  2  1 97  0  0  0
 3  0    768 98953364 1297868 59983440    0    0     0     0 73585 55771  3  1 97  0  0  0
 4  0    768 98971592 1297868 59983448    0    0     0    24 73649 55807  3  1 97  0  0  0
 2  0    768 98970724 1297868 59983456    0    0     0     0 73371 55667  3  1 97  0  0  0
 3  0    768 98977892 1297868 59983464    0    0     0     0 72446 54650  3  1 97  0  0  0
 3  0    768 98978516 1297868 59983476    0    0     0     0 73656 55826  3  1 97  0  0  0
 2  0    768 98991100 1297868 59983484    0    0     0   252 74230 56193  3  1 97  0  0  0
 3  0    768 98986648 1297868 59983496    0    0     0    32 74121 56274  3  1 97  0  0  0
 4  0    768 98985708 1297868 59983504    0    0     0     0 75056 56871  2  1 97  0  0  0
 4  0    768 98964300 1297868 59983512    0    0     0     0 74954 57029  3  1 97  0  0  0
 2  0    768 98980988 1297868 59983524    0    0     0     0 73464 55597  3  1 97  0  0  0
 5  0    768 98972264 1297868 59983528    0    0     0     0 74387 56360  3  1 97  0  0  0
 2  0    768 98994668 1297868 59983540    0    0     0    52 74967 56694  3  1 97  0  0  0
 3  0    768 98990516 1297868 59983540    0    0     0     0 75421 57067  3  0 97  0  0  0
 5  0    768 99005396 1297868 59983556    0    0     0     0 76307 57834  3  0 97  0  0  0
 3  0    768 98997840 1297868 59983568    0    0     0     0 76165 57527  3  1 97  0  0  0
 1  0    768 99003480 1297868 59983576    0    0     0     0 74833 56648  3  0 97  0  0  0
 2  0    768 98973828 1297868 59983584    0    0     0    64 74809 56777  3  1 97  0  0  0
 4  0    768 98971944 1297868 59983592    0    0     0    28 74388 56518  2  1 97  0  0  0
 3  0    768 98981624 1297868 59983592    0    0     0     0 74412 56424  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98981580 1297868 59983612    0    0     0     0 74516 56435  3  1 97  0  0  0
 4  0    768 98981920 1297868 59983620    0    0     0     0 75086 56740  3  1 97  0  0  0
 0  0    768 98983736 1297868 59983628    0    0     0   112 75348 56979  2  1 97  0  0  0
 2  0    768 98995216 1297868 59983636    0    0     0    20 74600 56656  2  1 97  0  0  0
 4  0    768 98994232 1297868 59983644    0    0     0     8 74284 56207  3  1 97  0  0  0
 2  0    768 98969488 1297868 59983720    0    0     0     0 74953 56765  3  1 97  0  0  0
 2  0    768 98973508 1297868 59983728    0    0     0     0 75162 57102  3  1 97  0  0  0
 1  0    768 98967436 1297868 59983736    0    0     0     0 74944 56678  3  1 97  0  0  0
 2  0    768 98969348 1297868 59983740    0    0     0    16 74630 56706  3  1 97  0  0  0
 2  0    768 98964556 1297868 59983748    0    0     0     0 74854 56730  3  1 97  0  0  0
 2  0    768 98969324 1297868 59983748    0    0     0    36 74477 56549  3  1 97  0  0  0
 4  0    768 98972544 1297868 59983768    0    0     0     0 74947 56763  3  1 97  0  0  0
 1  0    768 98986836 1297868 59983776    0    0     0     0 75210 56953  3  1 97  0  0  0
 2  0    768 98965644 1297868 59983784    0    0     0    24 75513 57073  3  1 97  0  0  0
 3  0    768 98980188 1297868 59983792    0    0     0     0 76171 57794  3  1 97  0  0  0
 2  0    768 98965328 1297868 59983800    0    0     0     0 76028 57317  3  1 97  0  0  0
 2  0    768 98953800 1297868 59983812    0    0     0     8 76211 57712  2  1 97  0  0  0
 3  0    768 98947812 1297868 59983820    0    0     0   244 74894 56555  3  1 97  0  0  0
 3  0    768 98936392 1297868 59983828    0    0     0    24 74334 56428  2  1 97  0  0  0
 3  0    768 98940248 1297868 59983836    0    0     0     0 74785 56544  3  0 97  0  0  0
 5  0    768 98939520 1297868 59983844    0    0     0     0 74553 56507  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98946880 1297868 59983856    0    0     0     0 74586 56350  3  0 97  0  0  0
 3  0    768 98963052 1297868 59983864    0    0     0     8 74771 56801  2  1 97  0  0  0
 2  0    768 98953392 1297868 59983864    0    0     0     0 74632 56496  2  1 97  0  0  0
 1  0    768 98950100 1297868 59983880    0    0     0    12 74667 56792  3  1 97  0  0  0
 3  0    768 98945324 1297868 59983884    0    0     0     0 75437 57071  3  1 97  0  0  0
