---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  73M   95M|  56k  103k|  1   1  90   6   0
 10  14   0|  21G  111G 1247M   52G|   0     0 | 148M   61M|  74k  119k|  3   2  82  13   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 112M   84M|  60k  101k|  2   1  86  10   0
7.0  15   0|  21G  111G 1247M   52G|   0     0 |  73M   88M|  56k  104k|  1   1  91   6   0
1.0 5.0 2.0|  21G  111G 1247M   52G|   0     0 | 111M   84M|  58k   98k|  2   1  86  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 118M   63M|  65k  109k|  2   1  86  10   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  89M   82M|  60k  108k|  2   1  89   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 118M   75M|  66k  113k|  2   1  85  11   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  92M   69M|  63k  109k|  2   1  89   7   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  74M   96M|  53k   97k|  1   1  90   6   0
6.0  16   0|  21G  111G 1247M   52G|   0     0 | 149M   57M|  72k  116k|  3   1  82  14   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  91M   82M|  53k   93k|  2   1  89   8   0
2.0  14   0|  21G  111G 1247M   52G|   0     0 | 107M   91M|  66k  115k|  2   1  87   9   0
3.0  18   0|  21G  111G 1247M   52G|   0     0 | 124M   84M|  69k  115k|  2   1  84  12   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 | 107M   95M|  61k  105k|  2   1  86  10   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 128M   55M|  68k  110k|  2   1  84  12   0
3.0  13   0|  21G  111G 1247M   52G|   0     0 |  96M   86M|  53k   91k|  2   1  89   8   0
6.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 108M   86M|  58k   98k|  2   1  86  10   0
2.0  11   0|  21G  111G 1247M   52G|   0     0 | 113M   82M|  64k  108k|  2   1  85  11   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  83M   80M|  48k   84k|  2   1  89   8   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 107M   69M|  55k   92k|  2   1  86  10   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 119M   80M|  60k  100k|  2   1  85  11   0
3.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 120M   74M|  61k  101k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  74M   77M|  44k   78k|  1   1  91   6   0
 10 9.0   0|  21G  111G 1247M   52G|   0     0 |  92M   91M|  51k   91k|  2   1  88   8   0
8.0  18   0|  21G  111G 1247M   52G|   0     0 | 129M   91M|  71k  118k|  2   1  84  12   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 142M   52M|  72k  114k|  3   2  83  12   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 115M   76M|  62k  105k|  2   1  86  10   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  81M   73M|  53k   93k|  2   1  90   7   0
4.0  20   0|  21G  111G 1247M   52G|   0     0 |  93M   71M|  51k   87k|  2   1  88   8   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  92M   93M|  51k   90k|  2   1  88   9   0
1.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 113M   59M|  56k   91k|  2   1  86  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  84M   85M|  51k   92k|  2   1  90   7   0
3.0  23   0|  21G  111G 1247M   52G|   0     0 |  99M   82M|  62k  109k|  2   1  88   9   0
7.0  10   0|  21G  111G 1247M   52G|   0     0 | 114M   65M|  58k   95k|  2   1  86  10   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  92M   79M|  61k  108k|  2   1  89   8   0
2.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 |  96M   74M|  58k   99k|  2   1  88   8   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 102M   69M|  54k   90k|  2   1  88   9   0
3.0 2.0 1.0|  21G  111G 1247M   52G|   0     0 |  74M   90M|  45k   81k|  2   1  91   6   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 108M   63M|  55k   91k|  2   1  87   9   0
5.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  83M   76M|  47k   83k|  2   1  90   7   0
2.0  16   0|  21G  111G 1247M   52G|   0     0 | 129M   73M|  65k  108k|  3   1  84  12   0
4.0  24   0|  21G  111G 1247M   52G|   0     0 | 121M   85M|  63k  103k|  2   1  84  12   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 143M   78M|  71k  114k|  3   1  83  13   0
3.0  27   0|  21G  111G 1247M   52G|   0     0 |  86M   74M|  48k   82k|  2   1  88   9   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  76M   96M|  55k  101k|  1   1  89   8   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 132M   63M|  65k  103k|  3   1  83  13   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 112M   73M|  62k  101k|  2   1  85  10   0
3.0  16   0|  21G  111G 1247M   52G|   0     0 |  96M   79M|  60k  103k|  2   2  88   9   0
  0  21   0|  21G  111G 1247M   52G|   0     0 | 111M   79M|  66k  112k|  2   1  86  10   0
3.0  24   0|  21G  111G 1247M   52G|   0     0 |  97M   95M|  54k   95k|  2   1  88   9   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 122M   66M|  68k  113k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  86M   75M|  59k  104k|  2   1  89   7   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  91M   75M|  61k  107k|  2   1  89   8   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  75M   86M|  45k   81k|  2   1  91   6   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 114M   75M|  59k   97k|  2   1  86  10   0
  0 2.0   0|  21G  111G 1247M   52G|   0     0 | 117M   71M|  60k   99k|  2   1  85  11   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 117M   72M|  61k  102k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 102M   77M|  63k  109k|  2   1  87   9   0
6.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  80M   90M|  59k  108k|  2   1  90   7   0
4.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 118M   86M|  63k  107k|  2   1  85  11   0
2.0 8.0 1.0|  21G  111G 1247M   52G|   0     0 | 119M   83M|  67k  112k|  2   1  85  11   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 123M   67M|  68k  112k|  2   1  85  11   0
2.0  19   0|  21G  111G 1247M   52G|   0     0 |  93M   97M|  62k  110k|  2   1  87   9   0
1.0 4.0 2.0|  21G  111G 1247M   52G|   0     0 | 148M   48M|  71k  109k|  3   1  81  14   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  90M   74M|  50k   86k|  2   1  88   9   0
3.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 105M   77M|  57k   97k|  2   1  85  11   0
2.0 5.0 3.0|  21G  111G 1247M   52G|   0     0 | 101M   68M|  61k  103k|  2   1  86  10   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 |  81M   79M|  47k   82k|  1   1  89   8   0
7.0 3.0 314|  21G  111G 1247M   52G|   0     0 | 107M   60M|  60k   92k|  2   1  85  11   0
2.0  34  16|  21G  111G 1247M   52G|   0     0 |  76M   89M|  57k  101k|  2   1  89   8   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 124M   46M|  61k   94k|  2   1  82  14   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  83M   62M|  46k   76k|  2   1  89   8   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 103M   69M|  55k   91k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  77M   78M|  45k   78k|  1   1  90   7   0
1.0 3.0 1.0|  21G  111G 1247M   52G|   0     0 | 118M   85M|  65k  108k|  2   1  84  12   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 117M   60M|  64k  105k|  2   1  85  11   0
8.0  14   0|  21G  111G 1247M   52G|   0     0 |  93M   73M|  59k  103k|  2   1  88   9   0
2.0  25   0|  21G  111G 1247M   52G|   0     0 |  70M   86M|  54k   99k|  1   1  91   6   0
3.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 100M   93M|  54k   94k|  2   1  86  10   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 142M   57M|  69k  109k|  2   1  82  13   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 110M   80M|  58k   97k|  2   1  86  10   0
2.0  18   0|  21G  111G 1247M   52G|   0     0 | 115M   70M|  60k   99k|  2   1  85  11   0
5.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 105M   87M|  63k  107k|  2   1  86  10   0
4.0  11   0|  21G  111G 1247M   52G|   0     0 | 117M   81M|  61k  102k|  2   1  83  12   0
6.0  13   0|  21G  111G 1247M   52G|   0     0 |  96M   85M|  54k   93k|  2   1  87   9   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 | 119M   81M|  67k  112k|  2   1  84  12   0
  0 2.0   0|  21G  111G 1247M   52G|   0     0 | 113M   62M|  59k   96k|  2   1  86  11   0
4.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 117M   89M|  66k  112k|  2   1  85  11   0
5.0  10   0|  21G  111G 1247M   52G|   0     0 |  92M   70M|  59k  101k|  2   1  88   9   0
4.0  16   0|  21G  111G 1247M   52G|   0     0 |  85M   99M|  57k  103k|  2   1  89   8   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 151M   46M|  73k  114k|  3   2  81  15   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  84M   77M|  50k   87k|  1   1  89   8   0
6.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 120M   77M|  61k  100k|  2   2  84  11   0
  0 2.0   0|  21G  111G 1247M   52G|   0     0 |  91M   68M|  58k   98k|  2   1  88   8   0
3.0 4.0 1.0|  21G  111G 1247M   52G|   0     0 |  71M   92M|  44k   80k|  1   1  90   7   0
2.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 | 131M   66M|  65k  105k|  3   1  84  11   0
1.0 8.0  86|  21G  111G 1247M   52G|   0     0 |  95M   68M|  53k   86k|  2   1  86  10   0
1.0 4.0 1.0|  21G  111G 1247M   52G|   0     0 |  67M   65M|  40k   69k|  1   1  91   6   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  95M   65M|  55k   92k|  2   1  87   9   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 |  54M   90M|  51k   96k|  1   1  93   5   0
4.0  26   0|  21G  111G 1247M   52G|   0     0 | 109M   64M|  63k  105k|  2   1  85  11   0
2.0  14   0|  21G  111G 1247M   52G|   0     0 | 110M   90M|  60k  102k|  2   1  85  11   0
3.0  27   0|  21G  111G 1247M   52G|   0     0 | 117M   79M|  65k  109k|  2   1  85  11   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  98M   74M|  54k   92k|  2   1  87   9   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 | 111M   61M|  55k   91k|  2   1  86  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  84M   76M|  57k  100k|  2   1  89   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  84M   76M|  58k  102k|  2   1  89   8   0
1.0  22   0|  21G  111G 1247M   52G|   0     0 | 134M   65M|  69k  112k|  2   1  82  13   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  91M   85M|  51k   88k|  2   1  88   9   0
5.0  16   0|  21G  111G 1247M   52G|   0     0 | 104M   78M|  63k  107k|  2   1  86  10   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 111M   89M|  59k  100k|  2   1  85  11   0
6.0  11   0|  21G  111G 1247M   52G|   0     0 | 115M   69M|  65k  108k|  2   1  85  11   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 100M   69M|  53k   88k|  2   1  88   9   0
2.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  89M   84M|  50k   87k|  2   1  88   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  78M   78M|  46k   81k|  1   1  90   7   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 | 105M   88M|  56k   95k|  2   1  86  10   0
5.0  16   0|  21G  111G 1247M   52G|   0     0 | 135M   55M|  65k  103k|  2   1  83  13   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 |  87M   72M|  48k   83k|  2   1  89   7   0
5.0   0   0|  21G  111G 1247M   52G|   0     0 |  82M   69M|  46k   79k|  1   1  90   7   0
6.0  14   0|  21G  111G 1247M   52G|   0     0 |  99M   95M|  56k   97k|  2   1  86  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 115M   63M|  65k  106k|  2   1  85  11   0
2.0  18   0|  21G  111G 1247M   52G|   0     0 |  96M   85M|  54k   95k|  2   1  87   9   0
 12  11   0|  21G  111G 1247M   52G|   0     0 |  62M   88M|  40k   74k|  1   1  91   6   0
2.0 4.0 2.0|  21G  111G 1247M   52G|   0     0 | 124M   52M|  61k   97k|  2   1  83  12   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  78M   75M|  45k   77k|  2   1  89   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  80M   76M|  54k   97k|  1   1  90   7   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 112M   62M|  63k  105k|  2   1  85  11   0
6.0  14   0|  21G  111G 1247M   52G|   0     0 |  85M   84M|  57k  102k|  2   1  88   8   0
4.0  19   0|  21G  111G 1247M   52G|   0     0 | 111M   73M|  58k   95k|  2   1  85  11   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  91M   69M|  49k   83k|  2   1  88   8   0
1.0  13   0|  21G  111G 1247M   52G|   0     0 |  82M   97M|  53k   96k|  2   1  89   8   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 154M   46M|  72k  111k|  3   1  80  15   0
2.0  15   0|  21G  111G 1247M   52G|   0     0 |  90M   78M|  51k   87k|  2   1  88   8   0
2.0  18   0|  21G  111G 1247M   52G|   0     0 |  97M   93M|  55k   94k|  2   2  87   9   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 124M   52M|  68k  109k|  2   1  84  12   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  90M   67M|  59k  102k|  2   1  88   8   0
5.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  91M   64M|  59k  101k|  2   1  88   9   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  86M   96M|  50k   89k|  2   1  89   8   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 100M   69M|  53k   89k|  2   1  87   9   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 100M   66M|  60k  102k|  2   1  87   9   0
3.0  18   0|  21G  111G 1247M   52G|   0     0 |  97M   68M|  53k   90k|  2   1  88   9   0
2.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 106M   81M|  57k   96k|  2   1  86  10   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 |  90M   73M|  49k   84k|  2   1  88   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  81M   80M|  48k   83k|  2   1  89   7   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 121M   65M|  61k  100k|  2   1  84  12   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 116M   76M|  61k  102k|  2   1  85  11   0
5.0  14   0|  21G  111G 1247M   52G|   0     0 |  77M   75M|  55k   99k|  1   1  90   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  80M   78M|  47k   80k|  2   1  89   7   0
7.0  24   0|  21G  111G 1247M   52G|   0     0 | 105M   64M|  54k   90k|  2   1  86  11   0
6.0  17   0|  21G  111G 1247M   52G|   0     0 | 125M   81M|  65k  108k|  2   1  84  12   0
  0  11   0|  21G  111G 1247M   52G|   0     0 |  99M   73M|  60k  102k|  2   1  86  10   0
  0  15   0|  21G  111G 1247M   52G|   0     0 |  81M   84M|  56k   99k|  2   1  88   8   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 103M   66M|  61k  103k|  2   1  86  10   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 106M   68M|  59k   99k|  2   1  86  10   0
1.0  12   0|  21G  111G 1247M   52G|   0     0 |  95M   64M|  49k   82k|  2   1  88   9   0
2.0  10 3.0|  21G  111G 1247M   52G|   0     0 |  92M   82M|  59k  105k|  2   1  88   8   0
1.0  17   0|  21G  111G 1247M   52G|   0     0 | 113M   97M|  59k  102k|  2   1  85  11   0
2.0 3.0 1.0|  21G  111G 1247M   52G|   0     0 | 166M   42M|  76k  117k|  3   1  79  15   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 103M  103M|  58k  100k|  2   1  86  10   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 128M   69M|  63k  103k|  2   1  84  12   0
3.0  15   0|  21G  111G 1247M   52G|   0     0 | 115M   84M|  65k  111k|  2   1  85  11   0
4.0  16   0|  21G  111G 1247M   52G|   0     0 |  80M   82M|  47k   83k|  2   1  89   7   0
6.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 114M   81M|  65k  112k|  2   2  85  11   0
3.0  20   0|  21G  111G 1247M   52G|   0     0 |  81M   80M|  56k  102k|  2   1  89   7   0
2.0  18   0|  21G  111G 1247M   52G|   0     0 | 122M   82M|  62k  106k|  2   1  84  12   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 142M   49M|  68k  106k|  2   1  82  13   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 |  78M   85M|  45k   81k|  1   1  90   7   0
9.0  11   0|  21G  111G 1247M   52G|   0     0 | 127M   63M|  65k  105k|  2   1  84  12   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  98M   74M|  58k  100k|  2   1  88   9   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  71M   94M|  43k   80k|  1   1  91   6   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 128M   57M|  62k  101k|  2   1  84  12   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  92M   73M|  50k   86k|  2   1  88   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  85M   72M|  46k   81k|  2   1  89   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  71M   85M|  48k   88k|  1   1  91   6   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 124M   58M|  69k  113k|  2   1  84  12   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  80M   71M|  57k  101k|  1   1  89   7   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 |  77M   70M|  57k  101k|  1   1  90   7   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 108M   67M|  62k  105k|  2   1  86  10   0
  0  18   0|  21G  111G 1247M   52G|   0     0 |  85M   71M|  47k   81k|  2   1  88   9   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  75M   79M|  44k   78k|  2   1  90   7   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  96M   63M|  50k   85k|  2   1  88   9   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 103M   68M|  54k   90k|  2   1  87  10   0
6.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  78M   81M|  46k   82k|  1   1  90   7   0
4.0 1.0 2.0|  21G  111G 1247M   52G|   0     0 | 108M   61M|  64k  107k|  2   1  86  10   0
4.0 3.0 1.0|  21G  111G 1247M   52G|   0     0 |  89M   74M|  52k   92k|  2   1  89   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  95M   72M|  51k   87k|  2   1  88   8   0
6.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  94M   83M|  60k  106k|  2   1  87   9   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 101M   79M|  61k  105k|  2   1  87   9   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 109M   65M|  65k  109k|  2   1  87  10   0
2.0  15   0|  21G  111G 1247M   52G|   0     0 | 100M   78M|  58k   99k|  2   1  87   9   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 103M   72M|  57k   94k|  2   1  87  10   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  85M   70M|  57k   99k|  1   1  89   8   0
3.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  94M   63M|  59k  102k|  2   1  87   9   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  91M   74M|  53k   91k|  2   1  89   8   0
6.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  91M   89M|  51k   90k|  2   1  88   9   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  91M   72M|  59k  102k|  2   1  88   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 104M   65M|  62k  106k|  2   1  87   9   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 101M   74M|  60k  103k|  2   1  87  10   0
2.0  18   0|  21G  111G 1247M   52G|   0     0 |  76M   77M|  44k   78k|  1   1  90   7   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  97M   75M|  53k   89k|  2   1  87   9   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 116M   60M|  59k   95k|  2   1  85  11   0
  0 2.0   0|  21G  111G 1247M   52G|   0     0 |  89M   75M|  48k   83k|  2   1  88   8   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  90M   79M|  49k   85k|  2   1  88   9   0
5.0   0   0|  21G  111G 1247M   52G|   0     0 |  86M   74M|  57k  100k|  2   1  89   8   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 113M   59M|  59k   97k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  95M   75M|  53k   92k|  2   1  88   9   0
6.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  84M   79M|  56k  100k|  2   1  88   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  77M   77M|  45k   79k|  2   1  89   8   0
3.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 124M   56M|  65k  106k|  2   1  84  11   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  83M   74M|  57k  102k|  2   1  89   8   0
 16 8.0   0|  21G  111G 1247M   52G|   0     0 | 135M   69M|  69k  113k|  3   1  83  13   0
4.0  18   0|  21G  111G 1247M   52G|   0     0 | 108M   71M|  58k   96k|  2   1  86  10   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  67M   79M|  41k   74k|  1   1  91   6   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 104M   64M|  53k   89k|  2   1  87  10   0
8.0  22 1.0|  21G  111G 1247M   52G|   0     0 | 122M   72M|  62k  102k|  2   1  84  11   0
2.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 | 115M   60M|  59k   95k|  2   1  85  11   0
4.0  16   0|  21G  111G 1247M   52G|   0     0 |  73M   99M|  45k   84k|  2   1  90   7   0
1.0 2.0 1.0|  21G  111G 1247M   52G|   0     0 | 138M   48M|  68k  106k|  2   1  82  14   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  93M   62M|  60k  102k|  2   1  87   9   0
5.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  65M   83M|  53k   97k|  1   1  91   6   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 |  96M   60M|  51k   84k|  2   1  87  10   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  99M   63M|  56k   95k|  2   1  88   8   0
4.0  16   0|  21G  111G 1247M   52G|   0     0 | 107M   75M|  65k  110k|  2   1  86  10   0
9.0  20   0|  21G  111G 1247M   52G|   0     0 |  96M   97M|  62k  110k|  2   1  88   9   0
4.0  25   0|  21G  111G 1247M   52G|   0     0 | 113M   83M|  66k  113k|  2   1  86  10   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 131M   85M|  70k  116k|  2   1  83  13   0
7.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 104M   78M|  57k   95k|  2   1  87   9   0
1.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 111M   88M|  62k  105k|  2   1  86  10   0
4.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 133M   58M|  66k  108k|  3   1  83  12   0
5.0  24   0|  21G  111G 1247M   52G|   0     0 | 114M   66M|  67k  112k|  2   1  85  11   0
2.0  13   0|  21G  111G 1247M   52G|   0     0 |  84M   85M|  49k   85k|  2   1  89   8   0
4.0  14   0|  21G  111G 1247M   52G|   0     0 | 109M   62M|  64k  106k|  2   1  86  10   0
  0  21   0|  21G  111G 1247M   52G|   0     0 | 105M   79M|  61k  102k|  2   1  85  11   0
6.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  76M   64M|  42k   72k|  1   1  89   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  99M   66M|  53k   86k|  2   1  86  10   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 |  68M   72M|  45k   80k|  1   1  91   7   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  72M   83M|  46k   83k|  1   1  89   8   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 |  93M   66M|  50k   83k|  2   1  87   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 124M   56M|  61k   97k|  2   2  84  12   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  75M   80M|  45k   78k|  1   1  89   8   0
6.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  69M   82M|  42k   75k|  1   1  90   7   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 | 104M   79M|  61k  103k|  2   1  86  11   0
  0 7.0   0|  21G  111G 1247M   52G|   0     0 | 126M   56M|  67k  107k|  2   2  83  12   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  90M   67M|  50k   84k|  2   1  88   8   0
9.0  21 2.0|  21G  111G 1247M   52G|   0     0 |  89M   71M|  49k   83k|  2   1  88   9   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 |  57M  100M|  39k   74k|  1   1  91   6   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 140M   45M|  65k  100k|  3   1  81  14   0
4.0  11   0|  21G  111G 1247M   52G|   0     0 |  65M   86M|  42k   74k|  1   1  90   7   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 112M   57M|  55k   90k|  2   1  85  11   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  75M   79M|  44k   78k|  1   1  90   7   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 124M   61M|  61k   98k|  2   1  83  13   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 |  88M   93M|  58k  103k|  2   1  88   9   0
  0  17   0|  21G  111G 1247M   52G|   0     0 |  95M   82M|  60k  104k|  2   1  87  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 105M   71M|  56k   93k|  2   1  86  10   0
