---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   178M| 273k  304k| 13   3  80   3   0
 11 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   208M| 312k  350k| 16   3  77   3   0
 21 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 330k  385k| 16   3  76   3   0
 13 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 322k  369k| 16   3  76   3   0
 14 5.0   0|  36G   92G 1247M   55G|   0     0 |   0   204M| 327k  378k| 16   3  76   3   0
 22 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   201M| 331k  382k| 17   3  76   3   0
 20 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   204M| 332k  382k| 17   3  76   3   0
 15 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 332k  384k| 16   3  76   3   0
1.0 4.0 3.0|  36G   92G 1247M   55G|   0     0 |   0   182M| 273k  302k| 14   3  79   3   0
9.0 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   205M| 299k  336k| 15   3  78   3   0
 27 3.0 1.0|  36G   92G 1247M   55G|   0     0 |   0   211M| 332k  385k| 16   3  76   3   0
 10 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   209M| 328k  383k| 16   3  76   3   0
8.0 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   212M| 326k  383k| 16   3  76   3   0
 10 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   210M| 326k  378k| 16   3  76   3   0
 24 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   210M| 325k  380k| 16   3  76   3   0
 15 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   211M| 330k  386k| 16   3  76   3   0
4.0 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   196M| 313k  363k| 15   3  77   3   0
 22 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   204M| 262k  289k| 13   2  80   3   0
 10 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   204M| 319k  359k| 16   3  77   2   0
3.0 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   212M| 328k  379k| 16   3  76   3   0
 19 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   213M| 327k  380k| 16   3  76   3   0
 20 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   211M| 331k  385k| 16   3  76   3   0
 14 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   210M| 334k  392k| 17   3  76   3   0
 14 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   206M| 336k  391k| 16   3  76   3   0
 20 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   209M| 336k  394k| 17   3  76   3   0
 28 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   186M| 267k  301k| 13   3  80   3   0
 18 1.0   0|  36G   92G 1247M   55G|   0     0 |   0   211M| 300k  341k| 15   3  77   3   0
 11 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   206M| 315k  362k| 16   3  77   3   0
 12 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   214M| 333k  392k| 16   3  76   3   0
6.0 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   212M| 333k  391k| 17   3  76   3   0
 21   0   0|  36G   92G 1247M   55G|   0     0 |   0   213M| 338k  397k| 17   3  75   3   0
5.0 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   211M| 335k  390k| 17   3  76   3   0
 12 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   212M| 335k  391k| 17   3  76   3   0
 22 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   198M| 318k  366k| 15   3  77   3   0
9.0 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   198M| 270k  303k| 14   3  79   3   0
 17 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   204M| 328k  384k| 16   3  76   3   0
 16 3.0 2.0|  36G   92G 1247M   55G|   0     0 |   0   207M| 329k  386k| 16   3  76   3   0
 27 3.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 328k  382k| 16   3  76   3   0
 12 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 323k  377k| 17   3  76   3   0
 19 4.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 327k  383k| 17   3  76   3   0
 19 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   207M| 334k  388k| 17   3  76   3   0
 17 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   209M| 336k  392k| 17   3  76   3   0
  0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   179M| 270k  302k| 13   3  80   3   0
 17 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   207M| 306k  346k| 15   3  77   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   205M| 330k  388k| 17   3  76   3   0
 12 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   205M| 332k  390k| 17   3  76   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   202M| 337k  390k| 17   3  75   3   0
 28 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   206M| 336k  390k| 17   3  75   3   0
9.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   204M| 336k  393k| 17   3  76   3   0
9.0   0   0|  36G   92G 1247M   56G|   0     0 |   0   209M| 340k  396k| 17   3  76   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 311k  356k| 15   3  77   3   0
9.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 288k  321k| 14   3  79   3   0
 16 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   206M| 337k  390k| 16   3  76   3   0
6.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   201M| 334k  388k| 17   3  76   3   0
 24 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   200M| 335k  389k| 17   3  76   3   0
 22 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   203M| 337k  392k| 17   3  76   3   0
 21 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   201M| 336k  391k| 17   3  76   3   0
 16 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   200M| 330k  385k| 16   3  76   3   0
 24 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 320k  358k| 16   3  76   3   0
6.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   191M| 260k  285k| 13   2  80   3   0
 13 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 323k  363k| 17   3  76   3   0
 16 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   200M| 329k  380k| 17   3  76   3   0
 17 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 330k  385k| 16   3  76   3   0
 27 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 323k  371k| 17   3  76   3   0
 15 1.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   200M| 335k  386k| 17   3  76   3   0
 13 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   203M| 337k  390k| 17   3  76   3   0
1.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 326k  376k| 17   3  76   3   0
9.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 270k  298k| 13   3  80   3   0
 21 2.0 3.0|  36G   92G 1247M   56G|   0     0 |   0   200M| 344k  397k| 17   3  75   3   0
 17 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   201M| 340k  391k| 17   3  75   3   0
 20 3.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   203M| 339k  391k| 17   3  75   3   0
 14 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   202M| 336k  389k| 16   3  76   3   0
 12 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 337k  394k| 17   3  76   3   0
 13 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   200M| 334k  389k| 17   3  76   3   0
6.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 331k  385k| 17   3  76   3   0
 21 7.0   0|  36G   92G 1247M   56G|   0     0 |   0   174M| 275k  306k| 14   3  80   3   0
 16 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 316k  355k| 16   3  77   2   0
 16 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   201M| 339k  392k| 17   3  76   3   0
 15 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   200M| 339k  390k| 17   3  75   3   0
3.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   203M| 344k  396k| 17   3  75   3   0
6.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 338k  387k| 16   3  76   3   0
 13 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 339k  392k| 17   3  76   3   0
9.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 337k  389k| 16   3  76   3   0
 21 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   175M| 290k  323k| 14   3  79   2   0
5.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 303k  338k| 15   3  78   3   0
8.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 335k  386k| 17   3  76   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 334k  387k| 17   3  76   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 340k  395k| 17   3  76   3   0
 11 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 338k  393k| 17   3  76   3   0
 27   0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 332k  387k| 17   3  76   3   0
 12 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 343k  394k| 17   3  75   3   0
 25 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   183M| 321k  366k| 16   3  77   3   0
 13 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 281k  313k| 14   3  79   3   0
 19 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 334k  387k| 17   3  76   3   0
 15 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 336k  391k| 17   3  75   3   0
 10 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 337k  393k| 17   3  76   3   0
8.0 3.0 2.0|  36G   92G 1247M   56G|   0     0 |   0   198M| 336k  393k| 17   3  76   3   0
 15   0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 335k  393k| 17   3  76   3   0
8.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 334k  390k| 17   3  76   3   0
 14 6.0   0|  36G   92G 1247M   56G|   0     0 |   0   176M| 295k  338k| 15   3  78   3   0
 18 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 302k  339k| 15   3  78   3   0
 20 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 337k  394k| 17   3  76   3   0
 10 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 336k  393k| 17   3  75   3   0
 21 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 334k  390k| 17   3  76   3   0
 14 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 332k  388k| 17   3  76   3   0
8.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 338k  393k| 17   3  75   3   0
 10 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 339k  394k| 17   3  75   3   0
3.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   185M| 319k  368k| 16   3  77   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   187M| 278k  309k| 14   3  79   3   0
 14 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 334k  388k| 17   3  75   3   0
 25 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 333k  391k| 17   3  75   3   0
 12 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 336k  391k| 17   3  76   3   0
 15 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 340k  395k| 17   3  75   3   0
 20 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 339k  394k| 17   3  75   3   0
 15 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 337k  392k| 17   3  75   3   0
 18 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 337k  394k| 17   3  76   3   0
 24 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   173M| 266k  295k| 13   3  80   2   0
 25   0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 326k  375k| 17   3  76   3   0
 14 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 335k  391k| 17   3  75   3   0
 14 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 333k  388k| 17   3  76   3   0
 18 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 333k  388k| 17   3  76   3   0
 18 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 340k  396k| 17   3  75   3   0
 15 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   199M| 340k  395k| 17   3  75   3   0
8.0 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 334k  386k| 16   3  76   3   0
 25 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   175M| 287k  324k| 14   3  79   3   0
 18 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 310k  349k| 15   3  77   3   0
 15 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 334k  391k| 17   3  76   3   0
 12 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 340k  393k| 17   3  75   3   0
 12 2.0 3.0|  36G   92G 1247M   56G|   0     0 |   0   194M| 331k  384k| 16   3  76   3   0
 17 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 334k  391k| 17   3  75   3   0
 22 1.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   196M| 336k  393k| 17   3  75   3   0
5.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 335k  393k| 17   3  76   3   0
9.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   174M| 262k  291k| 13   2  80   3   0
6.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 330k  381k| 17   3  76   3   0
 29 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 334k  390k| 17   3  75   3   0
 18 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 337k  393k| 17   3  75   3   0
 11 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 337k  394k| 17   3  75   2   0
 19 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 338k  390k| 17   3  75   3   0
 10 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   198M| 339k  392k| 17   3  75   3   0
9.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 334k  389k| 17   3  76   3   0
9.0 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   172M| 284k  318k| 14   3  79   2   0
 27 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 313k  350k| 16   3  77   3   0
 15   0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 338k  392k| 17   3  75   3   0
 12 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 341k  393k| 17   3  75   3   0
 12 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 338k  391k| 17   3  75   3   0
 13 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   197M| 341k  392k| 17   3  75   3   0
 14 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 338k  388k| 17   3  75   3   0
8.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 332k  382k| 17   3  76   3   0
4.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   180M| 310k  355k| 15   3  77   2   0
 14 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   185M| 284k  318k| 14   3  79   2   0
 13 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 325k  365k| 16   3  76   2   0
9.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 340k  394k| 17   3  75   3   0
 10 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 340k  391k| 17   3  75   3   0
 19 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 338k  390k| 17   3  76   3   0
 12 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 336k  386k| 17   3  76   3   0
 15 2.0 2.0|  36G   92G 1247M   56G|   0     0 |   0   194M| 340k  392k| 16   3  76   3   0
6.0 2.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   180M| 316k  364k| 16   3  77   3   0
 10 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   187M| 283k  313k| 14   3  79   3   0
 13 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 337k  389k| 17   3  76   3   0
 16 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 337k  390k| 17   3  76   3   0
 28 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 335k  386k| 16   3  76   3   0
2.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 340k  389k| 17   3  75   3   0
1.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 333k  383k| 17   3  76   3   0
 27 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 336k  388k| 17   3  76   2   0
2.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   174M| 294k  329k| 15   3  78   3   0
 13 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 303k  335k| 15   3  78   3   0
9.0 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 338k  388k| 16   3  76   3   0
 16   0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 334k  385k| 16   3  76   2   0
 12 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 337k  384k| 17   3  75   3   0
 15 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 340k  389k| 17   3  76   3   0
8.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 338k  388k| 17   3  75   3   0
 20 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 340k  389k| 17   3  75   3   0
  0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   167M| 286k  317k| 14   3  79   3   0
 13 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 316k  352k| 16   3  77   2   0
 20 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 338k  388k| 17   3  76   3   0
 21 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 344k  393k| 17   3  75   3   0
 20 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 341k  390k| 17   3  75   3   0
 11 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 342k  391k| 17   3  75   3   0
 16 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 334k  386k| 17   3  76   3   0
 20 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   184M| 332k  378k| 17   3  76   3   0
 13 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   182M| 273k  300k| 14   2  80   3   0
 12 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 340k  391k| 17   3  75   3   0
 19 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 336k  386k| 17   3  76   3   0
 17 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   191M| 334k  387k| 17   3  76   2   0
 15 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 339k  391k| 17   3  76   3   0
 10 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 335k  386k| 17   3  76   3   0
 33 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 341k  390k| 17   3  75   3   0
5.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   191M| 332k  383k| 17   3  76   3   0
 10 2.0 3.0|  36G   92G 1247M   56G|   0     0 |   0   168M| 270k  298k| 13   3  80   3   0
7.0 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 331k  376k| 17   3  76   3   0
 20 2.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   189M| 335k  385k| 17   3  76   3   0
6.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 337k  390k| 17   3  76   3   0
 13 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   191M| 335k  388k| 17   3  76   3   0
9.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 335k  386k| 17   3  76   3   0
 24 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   191M| 335k  388k| 17   3  76   3   0
 15 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 337k  389k| 17   3  76   2   0
 14 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   175M| 301k  340k| 15   3  78   3   0
 13 4.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 303k  338k| 15   3  78   3   0
 19 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 341k  392k| 17   3  75   3   0
 13 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 343k  393k| 17   3  75   3   0
9.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 344k  395k| 17   3  75   3   0
 10 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 340k  392k| 17   3  75   3   0
 20 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   196M| 340k  391k| 17   3  76   3   0
6.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 339k  389k| 17   3  75   3   0
6.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   177M| 313k  357k| 16   3  77   3   0
 12 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   187M| 286k  320k| 14   3  79   2   0
 15 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 336k  389k| 17   3  76   3   0
7.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 341k  391k| 17   3  75   3   0
8.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 341k  392k| 17   3  75   3   0
 24 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 333k  384k| 17   3  76   3   0
 27 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 336k  386k| 17   3  76   2   0
 11 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 338k  389k| 17   3  76   3   0
 16 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   171M| 301k  337k| 15   3  78   3   0
9.0 1.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   193M| 306k  343k| 15   3  77   3   0
9.0 3.0 1.0|  36G   92G 1247M   56G|   0     0 |   0   193M| 336k  389k| 17   3  76   3   0
7.0 5.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 335k  388k| 17   3  76   3   0
 24 2.0 2.0|  36G   92G 1247M   56G|   0     0 |   0   190M| 332k  382k| 16   3  76   2   0
 18 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 339k  390k| 17   3  76   3   0
 15 1.0 3.0|  36G   92G 1247M   56G|   0     0 |   0   196M| 343k  392k| 17   3  75   3   0
 23 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 340k  389k| 17   3  75   3   0
 23   0   0|  36G   92G 1247M   56G|   0     0 |   0   180M| 323k  368k| 16   3  77   3   0
 15 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   188M| 285k  317k| 14   3  79   3   0
 26 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   190M| 338k  385k| 17   3  75   3   0
 24 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 334k  386k| 17   3  76   3   0
2.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 337k  389k| 17   3  76   3   0
9.0 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 336k  390k| 17   3  76   2   0
 14 1.0   0|  36G   92G 1247M   56G|   0     0 |   0   192M| 336k  387k| 17   3  76   2   0
 26 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   194M| 338k  390k| 17   3  76   3   0
1.0 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   173M| 297k  335k| 15   3  78   2   0
 19 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   189M| 301k  335k| 15   3  78   3   0
 10 2.0   0|  36G   92G 1247M   56G|   0     0 |   0   195M| 339k  392k| 17   3  76   3   0
7.0 3.0   0|  36G   92G 1247M   56G|   0     0 |   0   193M| 344k  394k| 17   3  75   3   0
 13 1.0   0|  36G   91G 1247M   56G|   0     0 |   0   191M| 334k  384k| 16   3  76   3   0
 21 1.0   0|  36G   91G 1247M   56G|   0     0 |   0   195M| 338k  391k| 17   3  76   3   0
 12 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   193M| 337k  388k| 17   3  76   3   0
 14 4.0   0|  36G   91G 1247M   56G|   0     0 |   0   192M| 343k  393k| 17   3  75   3   0
4.0 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   181M| 326k  375k| 16   3  76   3   0
 15 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   181M| 274k  301k| 14   3  80   3   0
 14 1.0   0|  36G   91G 1247M   56G|   0     0 |   0   196M| 343k  393k| 17   3  75   3   0
8.0 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   195M| 345k  394k| 17   3  75   3   0
8.0 4.0   0|  36G   91G 1247M   56G|   0     0 |   0   191M| 334k  384k| 17   3  76   3   0
4.0 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   195M| 340k  393k| 17   3  76   3   0
 12 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   192M| 337k  389k| 17   3  76   3   0
 19 1.0   0|  36G   91G 1247M   56G|   0     0 |   0   195M| 344k  394k| 17   3  75   3   0
 16 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   192M| 341k  393k| 17   3  76   3   0
 24 4.0   0|  36G   91G 1247M   56G|   0     0 |   0   174M| 276k  308k| 14   3  80   3   0
 14 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   190M| 333k  381k| 16   3  76   3   0
 24 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   194M| 333k  384k| 16   3  76   2   0
 14 2.0 3.0|  36G   91G 1247M   56G|   0     0 |   0   193M| 340k  390k| 17   3  76   3   0
 24 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   196M| 341k  389k| 17   3  75   3   0
 14 2.0 1.0|  36G   91G 1247M   56G|   0     0 |   0   190M| 332k  380k| 17   3  76   3   0
 12 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   193M| 338k  389k| 17   3  76   3   0
 10 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   184M| 330k  377k| 16   3  76   3   0
 18 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   182M| 267k  294k| 13   2  80   3   0
 16 1.0   0|  36G   91G 1247M   56G|   0     0 |   0   194M| 336k  388k| 17   3  75   3   0
 24 7.0   0|  36G   91G 1247M   56G|   0     0 |   0   192M| 338k  388k| 17   3  76   3   0
 19 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   193M| 342k  391k| 17   3  75   3   0
2.0 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   191M| 329k  380k| 17   3  76   3   0
 19 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   192M| 336k  389k| 16   3  76   3   0
7.0 3.0   0|  36G   91G 1247M   56G|   0     0 |   0   190M| 332k  382k| 17   3  76   2   0
 12 2.0   0|  36G   91G 1247M   56G|   0     0 |   0   190M| 338k  389k| 17   3  76   3   0
