---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13 498   0|  23G  106G 1273M   56G|   0     0 | 499M 4096B| 213k  296k|  9   2  46  41   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 498M 4097B| 212k  296k| 10   2  44  43   0
 14 496   0|  23G  106G 1273M   56G|   0     0 | 499M   24k| 213k  297k|  9   2  43  43   0
 11 495   0|  23G  106G 1273M   56G|   0     0 | 497M 4097B| 214k  296k|  9   2  45  42   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 486M    0 | 208k  288k|  9   2  46  42   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M 8194B| 204k  281k|  9   2  45  43   0
 13 495   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  281k|  9   2  44  43   0
5.0 499   0|  23G  106G 1273M   56G|   0     0 | 470M   52k| 203k  279k|  9   2  44  43   0
8.0 502   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 204k  281k|  9   2  46  42   0
 11 494   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  281k|  9   2  47  40   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  45  42   0
5.0 503   0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 205k  280k|  9   2  45  42   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 471M    0 | 202k  279k|  9   2  44  43   0
8.0 499 2.0|  23G  106G 1273M   56G|   0     0 | 470M   40k| 202k  279k|  9   2  45  42   0
8.0 504   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  281k|  9   2  45  42   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  280k|  9   2  46  41   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  279k|  9   2  46  42   0
 13 498   0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 203k  279k|  9   2  46  42   0
5.0 501   0|  23G  106G 1273M   56G|   0     0 | 473M  116k| 207k  282k|  9   2  46  41   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 497M  128k| 215k  296k|  9   2  43  44   0
 10 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k| 10   2  46  41   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k|  9   2  46  41   0
5.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M  244k| 214k  295k|  9   2  44  43   0
9.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M   60k| 217k  296k| 10   2  46  41   0
7.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M 4097B| 214k  296k|  9   2  47  40   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M 4095B| 214k  296k|  9   2  47  40   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  297k|  9   2  48  39   0
 12 499   0|  23G  106G 1273M   56G|   0     0 | 490M    0 | 209k  290k|  9   2  47  41   0
4.0 504   0|  23G  106G 1273M   56G|   0     0 | 470M   28k| 201k  279k|  9   2  47  41   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M 8194B| 202k  280k|  9   2  46  42   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 472M 4095B| 204k  280k|  9   2  45  43   0
6.0 501   0|  23G  106G 1273M   56G|   0     0 | 471M 4097B| 205k  281k|  9   2  44  43   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  45  42   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 470M   28k| 204k  280k|  9   2  47  41   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  46  42   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M   12k| 202k  278k|  9   2  47  41   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  48  40   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 470M 8189B| 205k  280k|  9   2  48  40   0
 15 492   0|  23G  106G 1273M   56G|   0     0 | 471M   28k| 204k  280k|  9   2  43  44   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 477M    0 | 207k  283k|  9   2  46  42   0
4.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k|  9   2  49  38   0
 10 494   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 212k  296k|  9   2  47  40   0
8.0 496   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 213k  297k|  9   2  47  40   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M   32k| 214k  295k|  9   2  45  42   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  46  41   0
9.0 498 3.0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  296k| 10   2  47  40   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 475M    0 | 203k  282k|  9   2  47  40   0
9.0 499 1.0|  23G  106G 1273M   56G|   0     0 | 476M 8194B| 203k  282k|  9   2  47  40   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 498M 4095B| 213k  296k| 10   2  47  40   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 497M   36k| 211k  294k|  9   2  47  40   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 211k  297k|  9   2  46  40   0
5.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M   76k| 211k  295k|  9   2  46  41   0
 15 497   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  295k|  9   2  46  41   0
 12 496   0|  23G  106G 1273M   56G|   0     0 | 498M  252k| 215k  298k|  9   2  48  39   0
7.0 499   0|  23G  106G 1273M   56G|   0     0 | 495M   92k| 214k  294k|  9   2  47  40   0
7.0 495   0|  23G  106G 1273M   56G|   0     0 | 469M   36k| 202k  278k|  9   2  47  41   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  280k|  9   2  49  38   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 471M    0 | 202k  280k|  9   2  49  39   0
 11 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  281k|  9   2  49  39   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 470M   36k| 201k  279k|  9   2  49  38   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M    0 | 200k  279k|  9   2  49  39   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 201k  279k|  9   2  49  39   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  280k|  9   2  47  40   0
5.0 505   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  282k|  9   2  49  39   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 470M   28k| 203k  279k|  9   2  49  39   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 202k  278k|  9   2  48  40   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 472M 4095B| 202k  279k|  9   2  48  40   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 470M 4097B| 202k  278k|  9   2  46  42   0
 16 493   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  49  39   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 470M   28k| 203k  278k|  9   2  49  39   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  49  39   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 472M   12k| 205k  281k|  9   2  48  39   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  281k|  9   2  47  40   0
 10 501 2.0|  23G  106G 1273M   56G|   0     0 | 470M 8191B| 206k  280k|  9   2  49  39   0
 12 494   0|  23G  106G 1273M   56G|   0     0 | 471M   40k| 203k  279k|  9   2  48  40   0
6.0 498   0|  23G  106G 1273M   56G|   0     0 | 471M    0 | 205k  280k|  9   2  48  40   0
8.0 498   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  280k|  9   2  50  38   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M 8193B| 204k  279k|  9   2  49  39   0
 13 498   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  49  38   0
8.0 502 1.0|  23G  106G 1273M   56G|   0     0 | 467M   92k| 204k  277k|  9   2  46  42   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 495M   76k| 216k  295k|  9   2  47  40   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  297k|  9   2  49  38   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  296k| 10   2  49  38   0
4.0 503   0|  23G  106G 1273M   56G|   0     0 | 498M  248k| 212k  297k| 10   2  46  41   0
9.0 496   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  297k| 10   2  46  41   0
 15 493   0|  23G  106G 1273M   56G|   0     0 | 498M   52k| 213k  297k|  9   2  45  42   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  297k|  9   2  47  40   0
 13 494   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  297k| 10   2  47  40   0
 12 498   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  296k|  9   2  47  40   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 214k  297k|  9   2  50  37   0
 12 499   0|  23G  106G 1273M   56G|   0     0 | 496M   76k| 211k  295k|  9   2  48  39   0
 13 495   0|  23G  106G 1273M   56G|   0     0 | 499M 4097B| 211k  296k| 10   2  47  40   0
 10 494   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  296k|  9   2  48  38   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  296k| 10   2  50  37   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  298k| 10   2  50  37   0
 14 494   0|  23G  106G 1273M   56G|   0     0 | 498M   24k| 212k  297k|  9   2  48  39   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 210k  295k|  9   2  47  39   0
8.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M   16k| 215k  296k|  9   2  47  39   0
 10 495   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k|  9   2  47  40   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k|  9   2  47  39   0
9.0 497   0|  23G  106G 1273M   56G|   0     0 | 498M   44k| 216k  297k| 10   2  46  41   0
 11 495   0|  23G  106G 1273M   56G|   0     0 | 499M 8194B| 215k  296k|  9   2  49  38   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 217k  298k|  9   2  49  38   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 219k  296k|  9   2  47  40   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k|  9   2  49  38   0
 10 500 3.0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 215k  295k|  9   2  49  37   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  299k| 10   2  48  38   0
8.0 502 1.0|  23G  106G 1273M   56G|   0     0 | 499M   12k| 213k  296k|  9   2  48  38   0
 10 501   0|  23G  106G 1273M   56G|   0     0 | 499M 4096B| 212k  296k|  9   2  48  39   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 4096B| 213k  296k| 10   2  49  38   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 213k  296k|  9   2  48  38   0
5.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M   68k| 213k  297k|  9   2  47  40   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  48  39   0
5.0 505   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 212k  297k|  9   2  49  38   0
6.0 502   0|  23G  106G 1273M   56G|   0     0 | 498M  244k| 212k  297k| 10   2  48  39   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 215k  298k| 10   2  48  39   0
9.0 500   0|  23G  106G 1273M   56G|   0     0 | 497M   48k| 213k  296k| 10   2  49  38   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  296k|  9   2  48  39   0
9.0 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  297k| 10   2  49  38   0
 11 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8190B| 212k  294k|  9   2  49  38   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  297k| 10   2  49  38   0
7.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M   36k| 213k  295k|  9   3  48  39   0
8.0 497   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  295k| 10   2  48  39   0
7.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k|  9   3  46  41   0
 15 495   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  296k| 10   2  45  42   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 214k  297k| 10   3  45  41   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 496M   76k| 215k  295k|  9   3  45  41   0
8.0 504   0|  23G  106G 1273M   56G|   0     0 | 498M 8191B| 217k  298k| 10   3  44  42   0
 13 492   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  296k| 10   3  46  40   0
 13 493   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 216k  296k| 10   3  44  42   0
9.0 502   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 217k  297k| 10   3  44  42   0
 10 499   0|  23G  105G 1273M   56G|   0     0 | 497M   24k| 213k  296k|  9   3  44  42   0
 11 501   0|  23G  105G 1273M   56G|   0     0 | 499M 8194B| 218k  296k| 10   3  46  41   0
5.0 504 2.0|  23G  105G 1273M   56G|   0     0 | 498M 4095B| 216k  296k|  9   2  45  41   0
 14 494   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 216k  297k| 10   3  44  42   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 217k  296k|  9   3  44  42   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 498M   52k| 218k  295k|  9   3  44  43   0
 10 496   0|  23G  105G 1273M   56G|   0     0 | 498M 8193B| 219k  296k|  9   3  43  43   0
 10 501   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 223k  298k| 10   3  43  43   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 496M  112k| 213k  295k|  9   3  42  44   0
 11 497   0|  23G  105G 1273M   56G|   0     0 | 498M   20k| 213k  296k| 10   3  44  42   0
8.0 497   0|  23G  105G 1273M   56G|   0     0 | 498M   48k| 214k  297k| 10   3  43  43   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 482M    0 | 206k  287k|  9   3  43  44   0
 12 494   0|  23G  105G 1273M   56G|   0     0 | 471M   12k| 203k  280k|  9   2  42  45   0
 11 495   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  42  45   0
 11 498   0|  23G  105G 1273M   56G|   0     0 | 469M  252k| 204k  280k|  9   2  45  43   0
6.0 502   0|  23G  106G 1273M   56G|   0     0 | 471M   40k| 206k  280k|  9   2  44  43   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  282k|  9   2  44  43   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  42  45   0
6.0 500   0|  23G  106G 1273M   56G|   0     0 | 470M 8192B| 205k  279k|  9   2  43  44   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  44  43   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 470M   36k| 204k  279k|  9   2  42  45   0
 12 496   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  281k|  9   2  41  46   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 204k  280k|  9   2  44  43   0
 13 496   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  44  44   0
6.0 499 1.0|  23G  105G 1273M   56G|   0     0 | 470M 8192B| 202k  279k|  9   2  44  43   0
5.0 501   0|  23G  105G 1273M   56G|   0     0 | 470M   32k| 203k  279k|  9   2  43  44   0
7.0 502   0|  23G  105G 1273M   56G|   0     0 | 471M 4096B| 203k  280k|  9   2  44  43   0
9.0 498   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 205k  281k|  9   2  44  43   0
6.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  281k|  9   2  45  42   0
 11 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 207k  282k|  9   2  43  44   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 472M 8192B| 206k  280k|  9   2  42  45   0
9.0 496   0|  23G  105G 1273M   56G|   0     0 | 481M   96k| 208k  285k|  9   2  41  46   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8191B| 215k  295k|  9   2  44  43   0
 11 495   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 217k  296k| 10   2  44  42   0
9.0 500 3.0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 215k  296k|  9   2  45  42   0
8.0 496   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 214k  295k|  9   2  43  43   0
 14 495 1.0|  23G  105G 1273M   56G|   0     0 | 498M   24k| 214k  295k|  9   2  45  42   0
4.0 502   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k| 10   2  43  44   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 214k  296k| 10   2  44  43   0
5.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  297k| 10   2  45  42   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M   76k| 212k  296k|  9   2  45  42   0
 10 495   0|  23G  106G 1273M   56G|   0     0 | 498M   36k| 212k  295k|  9   2  45  42   0
 15 495   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 213k  297k|  9   2  45  42   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 213k  296k|  9   2  46  41   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M  248k| 213k  296k|  9   2  45  42   0
8.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  297k|  9   2  44  42   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M   52k| 212k  295k|  9   2  46  41   0
 14 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  295k|  9   2  44  43   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8194B| 212k  296k|  9   2  45  42   0
8.0 498   0|  23G  106G 1273M   56G|   0     0 | 499M 4096B| 215k  297k|  9   2  46  41   0
 14 493   0|  23G  106G 1273M   56G|   0     0 | 499M 8191B| 213k  296k| 10   2  47  40   0
8.0 499   0|  23G  106G 1273M   56G|   0     0 | 497M   40k| 214k  296k|  9   2  43  44   0
 12 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  296k| 10   2  46  41   0
8.0 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  297k|  9   2  44  43   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 212k  296k| 10   2  45  42   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  295k|  9   2  47  40   0
 12 496   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 214k  296k|  9   2  46  41   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 212k  296k|  9   2  47  39   0
6.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  295k| 10   2  47  40   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  297k| 10   2  45  42   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 499M 8193B| 216k  296k|  9   2  46  40   0
 12 491   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  297k|  9   2  47  40   0
 13 495 2.0|  23G  106G 1273M   56G|   0     0 | 496M   36k| 214k  297k|  9   2  46  41   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 211k  296k|  9   2  46  41   0
5.0 505   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  296k|  9   2  47  40   0
 11 498 3.0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  297k|  9   2  47  40   0
7.0 503   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 216k  297k| 10   2  48  39   0
8.0 503   0|  23G  106G 1273M   56G|   0     0 | 497M  164k| 213k  296k|  9   2  43  44   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 497M  188k| 213k  296k| 10   2  42  45   0
9.0 502 1.0|  23G  106G 1273M   56G|   0     0 | 497M   40k| 213k  296k|  9   2  46  41   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  298k| 10   2  47  40   0
5.0 506   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  295k|  9   2  46  41   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M 8192B| 216k  298k|  9   2  45  41   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  297k|  9   2  44  42   0
 13 498   0|  23G  106G 1273M   56G|   0     0 | 495M   44k| 213k  293k|  9   2  45  42   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 472M  236k| 202k  281k|  9   2  47  41   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  282k|  9   2  47  41   0
4.0 502   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  44  43   0
6.0 502   0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 204k  280k|  9   2  47  41   0
6.0 498   0|  23G  106G 1273M   56G|   0     0 | 471M   40k| 205k  280k|  9   2  47  41   0
6.0 498   0|  23G  106G 1273M   56G|   0     0 | 470M   12k| 204k  280k|  9   2  45  43   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 204k  280k|  9   2  47  40   0
7.0 499   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  281k|  9   2  47  41   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  47  41   0
 12 495   0|  23G  106G 1273M   56G|   0     0 | 479M 8191B| 206k  283k|  9   2  45  42   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M   40k| 212k  297k| 10   2  45  42   0
6.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M 8190B| 212k  296k|  9   2  47  40   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  296k|  9   2  47  40   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  297k|  9   2  47  40   0
 16 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  297k| 10   2  47  40   0
5.0 500   0|  23G  106G 1273M   56G|   0     0 | 497M   28k| 211k  296k|  9   2  47  40   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  45  41   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 211k  295k|  9   2  45  42   0
7.0 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  48  39   0
 16 496 3.0|  23G  106G 1273M   56G|   0     0 | 496M    0 | 211k  294k| 10   2  47  40   0
5.0 502   0|  23G  106G 1273M   56G|   0     0 | 471M   28k| 207k  281k|  9   2  47  41   0
4.0 503 1.0|  23G  106G 1273M   56G|   0     0 | 471M 8192B| 205k  279k|  9   2  47  40   0
7.0 503   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 209k  280k|  9   2  47  40   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 471M   12k| 202k  281k|  9   2  48  39   0
8.0 498   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 202k  281k|  9   2  47  41   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 483M  180k| 206k  287k|  9   2  47  41   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k| 10   2  48  39   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 214k  295k|  9   2  47  40   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  297k|  9   2  48  39   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 214k  294k|  9   2  48  39   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 218k  297k|  9   2  49  38   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 497M  276k| 216k  295k| 10   2  47  40   0
8.0 497   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  296k|  9   2  48  39   0
 12 496   0|  23G  106G 1273M   56G|   0     0 | 499M 8194B| 212k  295k|  9   2  49  38   0
 11 494   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 211k  295k|  9   2  49  38   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 499M 4096B| 213k  298k| 10   2  48  39   0
4.0 503   0|  23G  106G 1273M   56G|   0     0 | 498M   40k| 212k  295k|  9   2  47  40   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 219k  297k|  9   2  47  40   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  295k| 10   2  48  39   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 214k  296k|  9   2  47  40   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  297k|  9   2  49  38   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M   36k| 213k  295k|  9   2  48  39   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  296k|  9   2  48  39   0
6.0 502   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  297k|  9   2  50  37   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 213k  296k|  9   2  49  38   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8190B| 214k  296k|  9   2  48  39   0
8.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 214k  296k|  9   2  49  38   0
9.0 501 2.0|  23G  106G 1273M   56G|   0     0 | 498M   16k| 213k  295k|  9   2  47  41   0
6.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M   36k| 216k  297k|  9   2  49  38   0
4.0 506   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  296k|  9   2  49  38   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  295k| 10   2  49  38   0
8.0 496   0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 214k  295k|  9   2  49  38   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  298k|  9   2  49  38   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 497M  132k| 215k  294k|  9   2  47  41   0
6.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 213k  295k|  9   2  47  40   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  295k|  9   2  49  38   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 212k  296k|  9   2  46  41   0
