---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 202k  240k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 202k  240k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 202k  241k|  9   2  52  36   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 202k  241k|  9   2  52  37   0
 12  48   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  36   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 497M   24k| 202k  240k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
 12  52   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 200k  240k|  8   2  52  37   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8191B| 202k  240k|  9   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 497M   36k| 201k  240k|  9   2  52  37   0
9.0  52 2.0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M 8191B| 201k  239k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 201k  241k|  8   2  52  37   0
4.0  57   0|  21G  107G 1273M   56G|   0     0 | 497M   48k| 199k  238k|  8   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  8   2  52  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M  120k| 201k  240k|  9   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 202k  241k|  9   2  52  37   0
6.0  51   0|  21G  107G 1273M   56G|   0     0 | 497M   92k| 202k  240k|  8   2  52  37   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  242k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M  244k| 201k  239k|  9   2  52  37   0
 10  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  242k|  9   2  52  36   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  9   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   36k| 203k  241k|  9   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 484M 4096B| 196k  234k|  8   2  52  37   0
9.0  53 1.0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 191k  227k|  8   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
4.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  230k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 473M   20k| 192k  228k|  8   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 472M   16k| 191k  229k|  8   2  52  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 471M   28k| 191k  228k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
 14  46   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M   32k| 193k  230k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 472M   20k| 191k  228k|  8   2  52  37   0
5.0  58   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  229k|  8   2  52  37   0
5.0  57   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  230k|  8   2  52  37   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 191k  228k|  8   2  52  37   0
7.0  55 3.0|  21G  107G 1273M   56G|   0     0 | 471M 8192B| 191k  228k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 473M 8193B| 193k  229k|  8   2  52  37   0
9.0  54 1.0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 472M   24k| 193k  230k|  8   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 476M   84k| 193k  230k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 202k  241k|  9   2  52  36   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  239k|  9   2  52  37   0
 13  46   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M  288k| 201k  240k|  9   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8190B| 203k  241k|  9   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 202k  240k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 489M   60k| 198k  235k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
4.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 472M 8192B| 192k  228k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M 8193B| 191k  227k|  8   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 471M   56k| 192k  228k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 471M   16k| 192k  228k|  8   2  52  37   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 472M   28k| 193k  229k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
6.0  55 2.0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 191k  228k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  229k|  8   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 488M   16k| 199k  237k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 202k  240k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  36   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 201k  240k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 485M  116k| 196k  233k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 472M 8191B| 193k  230k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M 8194B| 191k  229k|  8   2  52  37   0
9.0  50   0|  21G  107G 1273M   56G|   0     0 | 470M   32k| 191k  227k|  8   2  52  37   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 472M   28k| 193k  230k|  8   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M  248k| 193k  228k|  8   2  52  37   0
7.0  49   0|  21G  107G 1273M   56G|   0     0 | 471M 8191B| 193k  229k|  8   2  52  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 471M 8191B| 192k  228k|  8   2  52  37   0
5.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M   28k| 191k  227k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 472M   12k| 192k  230k|  8   2  52  37   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 192k  228k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 191k  229k|  8   2  52  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M   44k| 192k  228k|  8   2  52  37   0
8.0  50   0|  21G  107G 1273M   56G|   0     0 | 473M 8191B| 192k  229k|  8   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
 11  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 469M   40k| 191k  227k|  8   2  52  37   0
9.0  50 3.0|  21G  107G 1273M   56G|   0     0 | 472M   12k| 191k  228k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 472M 8194B| 192k  229k|  8   2  52  37   0
 10  49 1.0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
8.0  56   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 193k  230k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 471M   28k| 192k  228k|  8   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M   80k| 191k  228k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M 8192B| 193k  230k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 192k  229k|  8   2  52  37   0
 11  52   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  230k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 471M  256k| 191k  229k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M 4095B| 193k  231k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M 8191B| 192k  230k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 472M   28k| 192k  230k|  8   2  52  37   0
9.0  50   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 471M 8191B| 192k  230k|  8   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 471M 8191B| 191k  230k|  8   2  52  37   0
5.0  57   0|  21G  107G 1273M   56G|   0     0 | 470M   28k| 191k  229k|  8   2  52  37   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  231k|  8   2  52  37   0
2.0  59   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  229k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 472M 8192B| 191k  228k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 468M   44k| 190k  228k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  231k|  8   2  52  37   0
7.0  55 2.0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  231k|  8   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
9.0  55   0|  21G  107G 1273M   56G|   0     0 | 470M   48k| 191k  230k|  8   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 471M 4096B| 190k  228k|  8   2  52  37   0
 11  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  230k|  8   2  52  37   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 475M   88k| 193k  231k|  8   2  51  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 201k  241k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 498M   64k| 202k  242k|  9   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 499M   20k| 202k  243k|  9   2  52  36   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 202k  242k|  9   2  52  37   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  243k|  9   2  52  36   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 201k  242k|  9   2  52  36   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  243k|  9   2  52  36   0
6.0  50   0|  21G  107G 1273M   56G|   0     0 | 489M 8194B| 197k  237k|  8   2  52  37   0
4.0  56   0|  21G  107G 1273M   56G|   0     0 | 472M  252k| 193k  231k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  230k|  8   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 471M   28k| 191k  228k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 494M   36k| 199k  239k|  9   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  243k|  9   2  52  36   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 201k  242k|  9   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 201k  241k|  9   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 497M   24k| 202k  241k|  9   2  52  37   0
 13  48   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  243k|  9   2  52  36   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  9   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 478M   12k| 194k  232k|  8   2  52  37   0
6.0  58   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 191k  230k|  8   2  52  37   0
 14  48   0|  21G  107G 1273M   56G|   0     0 | 472M   24k| 192k  231k|  8   2  52  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  231k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  230k|  8   2  52  37   0
8.0  52 3.0|  21G  107G 1273M   56G|   0     0 | 471M 8191B| 190k  228k|  8   2  52  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 470M   32k| 192k  229k|  8   2  52  37   0
9.0  54 1.0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 190k  229k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  230k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  230k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 470M  104k| 191k  229k|  8   2  52  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 471M 8192B| 191k  229k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  230k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  230k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 191k  229k|  8   2  52  37   0
9.0  50   0|  21G  107G 1273M   56G|   0     0 | 472M   16k| 192k  229k|  8   2  52  37   0
8.0  51   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 192k  229k|  8   2  52  37   0
7.0  50   0|  21G  107G 1273M   56G|   0     0 | 476M  252k| 193k  231k|  8   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   52k| 200k  241k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 201k  241k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8194B| 203k  243k|  9   2  52  36   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 200k  241k|  9   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 480M    0 | 195k  234k|  8   2  52  37   0
2.0  61   0|  21G  107G 1273M   56G|   0     0 | 471M   40k| 190k  228k|  8   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 190k  229k|  8   2  52  38   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  230k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 191k  229k|  8   2  52  38   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 191k  228k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  230k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 493M   56k| 200k  240k|  8   2  52  37   0
 13  46 2.0|  21G  107G 1273M   56G|   0     0 | 493M    0 | 200k  239k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
8.0  51   0|  21G  107G 1273M   56G|   0     0 | 470M   12k| 190k  229k|  8   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 190k  228k|  8   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M   36k| 191k  229k|  8   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 471M  116k| 191k  229k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  232k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 191k  230k|  8   2  51  38   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 192k  229k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 472M  136k| 192k  231k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  243k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  242k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 200k  241k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M 4095B| 200k  241k|  8   2  52  37   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 498M   20k| 201k  242k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 201k  242k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  245k|  9   2  52  36   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  242k|  9   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 472M  244k| 192k  230k|  8   2  52  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 471M   28k| 192k  229k|  8   2  52  37   0
9.0  50   0|  21G  107G 1273M   56G|   0     0 | 481M   16k| 195k  234k|  8   2  52  37   0
7.0  50   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 201k  241k|  9   2  52  37   0
4.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  242k|  9   2  52  36   0
5.0  57   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  242k|  9   2  52  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 201k  241k|  8   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 201k  242k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M   16k| 202k  243k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 201k  242k|  9   2  52  37   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  243k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   36k| 201k  242k|  8   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 202k  242k|  8   2  52  37   0
 10  54 3.0|  21G  107G 1273M   56G|   0     0 | 499M 8193B| 202k  242k|  9   2  52  37   0
 10  49   0|  21G  107G 1273M   56G|   0     0 | 498M 4095B| 201k  241k|  9   2  52  37   0
6.0  55 1.0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 202k  242k|  9   2  52  37   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 201k  241k|  9   2  52  37   0
5.0  56   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  242k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   88k| 202k  242k|  9   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 201k  242k|  9   2  52  37   0
3.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   56k| 202k  242k|  9   2  52  37   0
8.0  56   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  36   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 200k  242k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 200k  240k|  8   2  52  37   0
 12  45   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 201k  241k|  9   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   72k| 201k  243k|  9   2  52  37   0
 11  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 200k  240k|  9   2  52  37   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  243k|  9   2  52  36   0
 10  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  241k|  8   2  52  37   0
 11  47   0|  21G  107G 1273M   56G|   0     0 | 497M  252k| 201k  242k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 497M   36k| 200k  241k|  9   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 202k  242k|  9   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  242k|  8   2  52  36   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  242k|  9   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  242k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 497M   48k| 201k  241k|  9   2  52  36   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 202k  241k|  9   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 201k  242k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  243k|  9   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  243k|  9   2  52  37   0
7.0  54 2.0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 201k  241k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  243k|  8   2  52  36   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 201k  242k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 203k  243k|  9   2  52  36   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  242k|  8   2  52  36   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 490M  148k| 198k  239k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 493M   24k| 199k  239k|  8   2  52  37   0
9.0  51 2.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  244k|  8   2  52  36   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 201k  241k|  9   2  52  37   0
 13  47   0|  21G  107G 1273M   56G|   0     0 | 498M 4095B| 201k  242k|  8   2  52  36   0
