---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
200   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1075k  598k| 80  14   3   0   0
221   0 1.0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1064k  608k| 81  14   3   0   0
229   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  625k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1037k  634k| 81  13   4   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1032k  647k| 81  13   4   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0   112k|1027k  653k| 81  13   4   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1031k  649k| 82  13   3   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0    16k|1032k  645k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1028k  666k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0   100k|1023k  662k| 81  14   4   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1014k  674k| 81  13   4   0   0
230   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1005k  693k| 81  14   4   0   0
173   0   0|  35G   94G 1273M   56G|   0     0 |   0  4095B| 991k  730k| 80  14   4   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0    16k| 971k  761k| 79  14   4   0   0
171   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k| 958k  803k| 79  14   5   0   0
232   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k| 930k  843k| 77  15   6   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 912k  899k| 76  15   6   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 911k  903k| 75  15   7   0   0
165   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B| 903k  924k| 75  15   7   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k| 901k  917k| 75  15   7   0   0
193   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k| 918k  898k| 76  15   6   0   0
186   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 933k  856k| 76  15   6   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 955k  825k| 78  15   5   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 978k  778k| 79  15   4   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k| 991k  744k| 80  14   4   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B| 989k  742k| 79  15   4   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1017k  690k| 81  14   3   0   0
201   0 3.0|  35G   94G 1273M   56G|   0     0 |   0   188k|1019k  675k| 80  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1036k  659k| 81  14   3   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1047k  648k| 81  14   3   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1057k  625k| 81  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1062k  621k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1067k  604k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1067k  600k| 81  14   3   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1078k  588k| 81  14   3   0   0
231   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1091k  583k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1092k  579k| 81  14   3   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1086k  580k| 81  14   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1096k  578k| 81  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1083k  589k| 81  14   3   0   0
232   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1073k  598k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1069k  599k| 81  14   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1072k  607k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1061k  626k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1066k  616k| 81  14   3   0   0
196   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1082k  592k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1086k  590k| 81  14   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1077k  600k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1069k  610k| 81  14   3   0   0
211   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    16k|1064k  613k| 81  14   4   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1066k  622k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1062k  620k| 80  14   4   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1067k  612k| 81  14   3   0   0
175   0   0|  35G   94G 1273M   56G|   0     0 |   0    24k|1068k  615k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0  4095B|1065k  617k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1065k  624k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1060k  628k| 81  13   3   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1049k  629k| 81  14   4   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1074k  600k| 81  14   3   0   0
218   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1069k  609k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1058k  620k| 81  13   3   0   0
214   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    60k|1046k  636k| 81  13   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1040k  647k| 81  14   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1021k  677k| 80  14   4   0   0
179   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1030k  694k| 81  14   4   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0    80k| 989k  725k| 80  14   4   0   0
123   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k| 961k  785k| 79  14   5   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0  8189B| 937k  836k| 77  15   6   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k| 937k  825k| 78  15   5   0   0
183   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1014k  674k| 81  13   4   0   0
198   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1016k  667k| 81  13   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1010k  683k| 81  13   3   0   0
177   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k| 990k  709k| 81  13   4   0   0
196   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k| 995k  706k| 81  14   4   0   0
180   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 998k  702k| 81  13   3   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 996k  701k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1001k  701k| 81  13   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1002k  705k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1005k  688k| 81  14   3   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1016k  673k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1066k  593k| 81  14   3   0   0
182   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1078k  597k| 81  14   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1070k  595k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1066k  599k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1062k  600k| 81  13   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1071k  605k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1071k  600k| 81  14   3   0   0
205   0 2.0|  35G   94G 1273M   56G|   0     0 |   0   116k|1062k  600k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1070k  600k| 81  14   3   0   0
214   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1067k  604k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1068k  599k| 81  14   3   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1068k  598k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0   104k|1071k  592k| 81  14   3   0   0
201   0 1.0|  35G   94G 1273M   56G|   0     0 |   0   276k|1061k  585k| 80  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1070k  587k| 81  14   3   0   0
194   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1082k  588k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0  8195B|1084k  587k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0   136k|1082k  591k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1080k  595k| 81  14   3   0   0
189   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1067k  609k| 81  13   3   0   0
238   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1071k  615k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1060k  625k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0   140k|1050k  644k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1037k  652k| 81  14   4   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1041k  651k| 81  14   3   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1035k  652k| 81  14   4   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1031k  650k| 81  14   4   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0    80k|1045k  645k| 81  14   4   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1040k  640k| 81  14   3   0   0
184   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1048k  630k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1053k  618k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1061k  609k| 81  13   3   0   0
232   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1076k  580k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1072k  587k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1072k  582k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1079k  578k| 81  13   3   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1077k  579k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1070k  584k| 81  13   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1074k  582k| 81  13   3   0   0
204   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1081k  587k| 81  13   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1081k  587k| 81  13   3   0   0
184   0 1.0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1081k  588k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1087k  587k| 81  13   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0   104k|1094k  581k| 81  14   3   0   0
176   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1093k  581k| 81  14   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1097k  577k| 81  14   3   0   0
196   0   0|  35G   94G 1273M   56G|   0     0 |   0    16k|1096k  575k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1098k  578k| 80  14   3   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1100k  573k| 81  14   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1101k  576k| 81  14   3   0   0
188   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1096k  575k| 81  14   3   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1117k  577k| 81  14   3   0   0
175   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1096k  574k| 81  14   3   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0   132k|1090k  574k| 81  14   3   0   0
198   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1098k  574k| 81  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1101k  571k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1106k  570k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1110k  568k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0    88k|1099k  571k| 80  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1104k  577k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1101k  583k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1092k  597k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1080k  612k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0   104k|1069k  617k| 80  14   4   0   0
189   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1062k  630k| 80  14   4   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1063k  635k| 81  14   4   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  637k| 80  14   4   0   0
225   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1054k  635k| 80  14   4   0   0
198   0   0|  35G   94G 1273M   56G|   0     0 |   0    92k|1062k  622k| 80  14   4   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1067k  619k| 80  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1066k  612k| 80  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1068k  614k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0   128k|1070k  601k| 80  14   4   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1100k  595k| 80  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0    76k|1087k  588k| 81  14   3   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1092k  591k| 80  14   3   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1098k  585k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1098k  584k| 81  14   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1095k  581k| 80  14   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1097k  579k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1099k  579k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1093k  581k| 81  14   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0  8194B|1076k  601k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1048k  635k| 80  14   4   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1015k  688k| 80  14   4   0   0
186   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 977k  761k| 79  14   5   0   0
190   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 952k  818k| 78  14   5   0   0
182   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 930k  856k| 77  15   6   0   0
180   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k| 916k  891k| 76  15   7   0   0
167   0   0|  35G   94G 1273M   56G|   0     0 |   0   100k| 900k  921k| 75  15   7   0   0
160   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 901k  913k| 75  15   7   0   0
178   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 932k  868k| 76  15   6   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 936k  853k| 76  15   6   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0  4097B| 955k  811k| 78  15   5   0   0
181   0   0|  35G   94G 1273M   56G|   0     0 |   0   120k| 968k  779k| 78  15   5   0   0
156   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B| 975k  749k| 79  14   4   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 992k  714k| 80  14   4   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1007k  689k| 81  14   3   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1022k  677k| 80  15   3   0   0
227   0 3.0|  35G   94G 1273M   56G|   0     0 |   0    88k|1031k  656k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1027k  666k| 81  14   3   0   0
213   0 1.0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1029k  654k| 80  14   3   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1057k  619k| 81  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1082k  579k| 81  14   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1089k  575k| 81  14   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0    68k|1089k  577k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1089k  580k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1086k  582k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1089k  583k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1081k  584k| 80  14   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1078k  586k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1084k  589k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1083k  587k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1079k  585k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1080k  584k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1082k  585k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1104k  584k| 81  14   3   0   0
196   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1085k  582k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0  8190B|1084k  581k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1084k  584k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1090k  578k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1089k  577k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1090k  575k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1103k  571k| 81  14   3   0   0
181   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1102k  573k| 81  14   3   0   0
187   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k|1086k  576k| 80  14   4   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1085k  585k| 81  14   3   0   0
213   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1089k  588k| 81  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1089k  591k| 80  14   3   0   0
207   0 3.0|  35G   94G 1273M   56G|   0     0 |   0    64k|1080k  589k| 80  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1077k  593k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1072k  606k| 81  14   4   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0   212k|1054k  620k| 80  14   4   0   0
184   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1052k  642k| 81  13   4   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1038k  651k| 80  14   4   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0   160k|1022k  682k| 80  14   4   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1016k  695k| 80  14   4   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1035k  687k| 80  14   4   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1014k  683k| 80  14   4   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1027k  667k| 80  14   4   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    92k|1023k  666k| 80  14   4   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1024k  662k| 80  14   4   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1031k  645k| 80  14   4   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1085k  575k| 81  14   3   0   0
230   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1079k  579k| 81  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1076k  575k| 81  13   3   0   0
230   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1076k  577k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1075k  584k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0  8198B|1066k  589k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1061k  594k| 81  13   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k|1054k  599k| 81  13   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  597k| 81  13   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1051k  600k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1052k  606k| 81  13   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1059k  603k| 81  13   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1062k  597k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1065k  599k| 81  13   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1073k  592k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1082k  595k| 81  14   3   0   0
219   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1098k  590k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1081k  589k| 81  14   3   0   0
226   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    52k|1089k  583k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1094k  583k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1105k  576k| 81  14   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1099k  577k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0   152k|1102k  578k| 81  14   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1096k  582k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1092k  588k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1085k  597k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1074k  600k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1073k  598k| 81  14   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1077k  593k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  8195B|1074k  600k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0  8189B|1071k  605k| 81  14   3   0   0
232   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  608k| 81  13   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0    68k|1047k  620k| 81  13   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1037k  635k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1032k  649k| 81  13   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1033k  643k| 81  13   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0  8189B|1021k  653k| 81  13   4   0   0
230   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1018k  648k| 81  14   4   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1026k  643k| 81  13   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1038k  633k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1033k  637k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1040k  635k| 81  14   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1037k  631k| 81  13   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1044k  617k| 81  13   3   0   0
218   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1044k  616k| 81  14   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1053k  604k| 81  13   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1054k  601k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1058k  595k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0   100k|1078k  576k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0   128k|1082k  573k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1076k  578k| 81  13   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1079k  577k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1086k  583k| 81  14   3   0   0
