procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98886512 1303588 60784536    0    0     0     0 81094 61683  2  1 97  0  0  0
 2  0    768 98903508 1303588 60784544    0    0     0    20 81312 61834  2  1 97  0  0  0
 4  0    768 98899864 1303588 60784556    0    0     0     8 80964 61724  2  1 97  0  0  0
 2  0    768 98903692 1303588 60784564    0    0     0    32 80820 61557  2  1 97  0  0  0
 1  0    768 98888740 1303588 60784576    0    0     0     0 81298 61686  2  1 97  0  0  0
 4  0    768 98903756 1303588 60784584    0    0     0     0 80866 61331  2  1 97  0  0  0
 3  0    768 98909824 1303588 60784592    0    0     0    16 80169 60977  2  1 97  0  0  0
 1  0    768 98908476 1303588 60784604    0    0     0    12 79225 60098  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98901860 1303588 60784612    0    0     0    48 79272 60326  2  1 97  0  0  0
 3  0    768 98908516 1303588 60784620    0    0     0     0 80263 61051  2  1 97  0  0  0
 3  0    768 98910488 1303588 60784624    0    0     0     0 80515 61268  2  1 97  0  0  0
 2  0    768 98923816 1303588 60784632    0    0     0     0 80587 61441  2  1 97  0  0  0
 3  0    768 98887072 1303588 60784640    0    0     0     0 80231 60851  2  1 97  0  0  0
 2  0    768 98896064 1303588 60784652    0    0     0    12 80696 61431  2  1 97  0  0  0
 0  0    768 98892172 1303588 60784660    0    0     0    28 80684 61510  2  1 97  0  0  0
 3  0    768 98904664 1303588 60784668    0    0     0     0 81329 61709  2  1 97  0  0  0
 3  0    768 98896348 1303588 60784676    0    0     0     0 80685 61478  2  1 97  0  0  0
 4  0    768 98878316 1303588 60784684    0    0     0     0 80074 60864  2  1 97  0  0  0
 2  0    768 98894860 1303588 60784696    0    0     0     0 80495 61107  2  1 97  0  0  0
 2  0    768 98901888 1303588 60784704    0    0     0    32 80006 60910  2  1 97  0  0  0
 2  0    768 98902536 1303588 60784712    0    0     0     8 80057 60582  2  1 97  0  0  0
 3  0    768 98894792 1303588 60784720    0    0     0     0 80365 61063  2  1 97  0  0  0
 0  0    768 98893584 1303588 60784728    0    0     0     0 80969 61902  2  1 97  0  0  0
 2  0    768 98879044 1303588 60784740    0    0     0     0 81129 61711  2  1 97  0  0  0
 2  0    768 98876892 1303588 60784752    0    0     0    36 80345 61319  2  1 97  0  0  0
 3  0    768 98878968 1303588 60784760    0    0     0   296 80984 61803  2  1 97  0  0  0
 3  0    768 98866772 1303588 60784768    0    0     0    12 81223 62009  2  1 97  0  0  0
 2  0    768 98871364 1303588 60784772    0    0     0     0 81227 62109  2  1 97  0  0  0
 4  0    768 98868148 1303588 60784784    0    0     0     0 81103 61899  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98874416 1303588 60784792    0    0     0   124 80470 61442  2  1 97  0  0  0
 1  0    768 98887600 1303588 60784800    0    0     0     0 81050 61424  2  1 97  0  0  0
 3  0    768 98878188 1303588 60784808    0    0     0    84 80140 61119  2  1 97  0  0  0
 4  0    768 98873532 1303588 60784816    0    0     0    16 80566 61052  2  1 97  0  0  0
 1  0    768 98870756 1303588 60784892    0    0     0     0 81100 61244  2  1 97  0  0  0
 2  0    768 98881296 1303588 60784900    0    0     0     0 80404 61252  2  1 97  0  0  0
 2  0    768 98855456 1303588 60784908    0    0     0     0 79981 60598  2  1 97  0  0  0
 2  0    768 98857976 1303588 60784916    0    0     0    28 80650 61496  2  1 97  0  0  0
 4  0    768 98851700 1303588 60784924    0    0     0     0 79140 60139  2  1 97  0  0  0
 3  0    768 98854664 1303588 60784936    0    0     0    84 78344 58995  2  1 97  0  0  0
 3  0    768 98837044 1303588 60784944    0    0     0     0 76797 58139  2  1 97  0  0  0
 1  0    768 98824020 1303588 60784952    0    0     0     0 79262 59674  2  1 97  0  0  0
 1  0    768 98833488 1303588 60784960    0    0     0    72 78866 59762  2  1 97  0  0  0
 2  0    768 98850476 1303588 60784968    0    0     0     0 79010 60108  2  1 97  0  0  0
 2  0    768 98858984 1303588 60784976    0    0     0     0 79849 60641  2  1 97  0  0  0
 1  0    768 98857784 1303588 60784984    0    0     0     8 79197 60354  2  1 97  0  0  0
 2  0    768 98845852 1303588 60784996    0    0     0     0 77573 59042  2  1 97  0  0  0
 3  0    768 98837968 1303588 60785004    0    0     0    12 80060 61136  2  1 97  0  0  0
 3  0    768 98842036 1303588 60785012    0    0     0     0 79775 60823  2  1 97  0  0  0
 1  0    768 98862088 1303588 60785020    0    0     0     0 79766 60591  2  1 97  0  0  0
 2  0    768 98859624 1303588 60785032    0    0     0     0 79849 60650  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98864752 1303588 60785040    0    0     0    12 80669 61599  2  1 97  0  0  0
 3  0    768 98866252 1303588 60785048    0    0     0    24 81029 61626  2  1 97  0  0  0
 2  0    768 98853328 1303588 60785056    0    0     0     0 80046 60910  2  1 97  0  0  0
 2  0    768 98877596 1303588 60785064    0    0     0     0 79845 60676  2  1 97  0  0  0
 3  0    768 98894988 1303588 60785076    0    0     0     0 80657 61406  2  1 97  0  0  0
 3  0    768 98883100 1303588 60785084    0    0     0     0 80104 60960  2  1 97  0  0  0
 3  0    768 98893360 1303588 60785092    0    0     0   280 79923 60743  2  1 97  0  0  0
 4  0    768 98900500 1303588 60785100    0    0     0    28 79311 60272  2  1 97  0  0  0
 2  0    768 98884660 1303588 60785108    0    0     0     0 80357 61181  2  1 97  0  0  0
 3  0    768 98867124 1303588 60785120    0    0     0     0 81356 61831  2  1 97  0  0  0
 2  0    768 98862440 1303588 60785128    0    0     0     0 81399 61903  2  1 97  0  0  0
 2  0    768 98869440 1303588 60785136    0    0     0     0 81649 61666  2  1 97  0  0  0
 4  0    768 98851528 1303588 60785140    0    0     0    16 80793 61363  2  1 97  0  0  0
 2  0    768 98850160 1303588 60785148    0    0     0     0 79799 60394  2  1 97  0  0  0
 4  0    768 98867128 1303588 60785160    0    0     0     0 78630 59848  2  1 97  0  0  0
 3  0    768 98873212 1303588 60785168    0    0     0     0 79573 60227  2  1 97  0  0  0
 3  0    768 98871424 1303588 60785176    0    0     0     0 79954 60738  2  1 97  0  0  0
 3  0    768 98868772 1303588 60785184    0    0     0    12 80443 61260  2  1 97  0  0  0
 3  0    768 98879948 1303588 60785192    0    0     0     4 80847 61142  2  1 97  0  0  0
 4  0    768 98884364 1303588 60785208    0    0     0    28 80151 60722  2  1 97  0  0  0
 3  0    768 98876328 1303588 60785216    0    0     0     0 80547 61359  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98863724 1303588 60785224    0    0     0     0 80947 61586  2  1 97  0  0  0
 3  0    768 98861328 1303588 60785232    0    0     0    24 79955 60903  2  1 97  0  0  0
 2  0    768 98852580 1303588 60785240    0    0     0     0 80748 61151  2  1 97  0  0  0
 2  0    768 98845848 1303588 60785252    0    0     0     8 80968 61679  2  1 97  0  0  0
 4  0    768 98857544 1303588 60785260    0    0     0     0 80598 61188  2  1 97  0  0  0
 1  0    768 98856616 1303588 60785268    0    0     0     0 81037 61766  2  1 97  0  0  0
 3  0    768 98856292 1303588 60785276    0    0     0    36 81330 61844  2  1 97  0  0  0
 3  0    768 98866740 1303588 60785284    0    0     0     0 81246 61828  2  1 97  0  0  0
 2  0    768 98871832 1303588 60785288    0    0     0     0 80235 60984  2  1 97  0  0  0
 3  0    768 98861408 1303588 60785300    0    0     0     4 79700 60497  2  1 97  0  0  0
 2  0    768 98883244 1303588 60785308    0    0     0     4 80236 60793  2  1 97  0  0  0
 3  0    768 98875900 1303588 60785316    0    0     0    24 81042 61690  2  1 97  0  0  0
 4  0    768 98891252 1303588 60785324    0    0     0     0 80957 61510  2  1 97  0  0  0
 1  0    768 98869740 1303588 60785332    0    0     0     0 80685 61251  2  1 97  0  0  0
 2  0    768 98884620 1303588 60785344    0    0     0     0 81126 61369  2  1 97  0  0  0
 2  0    768 98891868 1303588 60785356    0    0     0     4 80502 61282  2  1 97  0  0  0
 1  0    768 98895156 1303588 60785364    0    0     0   288 80431 61123  2  1 97  0  0  0
 0  0    768 98873364 1303588 60785372    0    0     0     0 80068 60574  2  1 97  0  0  0
 1  0    768 98876444 1303588 60785380    0    0     0     0 80394 61094  2  1 97  0  0  0
 2  0    768 98879812 1303588 60785392    0    0     0   116 79998 61116  2  1 97  0  0  0
 2  0    768 98889336 1303588 60785400    0    0     0     0 79869 60926  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0    768 98870920 1303588 60785408    0    0     0    44 79863 60880  2  1 97  0  0  0
 3  0    768 98863216 1303588 60785484    0    0     0     0 80396 61418  2  1 97  0  0  0
 3  0    768 98875364 1303588 60785492    0    0     0     0 80302 61341  2  1 97  0  0  0
 2  0    768 98863044 1303588 60785504    0    0     0     0 80682 61588  2  1 97  0  0  0
 4  0    768 98879308 1303588 60785508    0    0     0     0 81331 61995  2  1 97  0  0  0
 3  0    768 98867496 1303588 60785516    0    0     0     0 82807 63174  2  1 97  0  0  0
 2  0    768 98870148 1303588 60785524    0    0     0   108 82269 62831  2  1 97  0  0  0
 2  0    768 98881052 1303588 60785532    0    0     0     0 80426 61320  2  1 97  0  0  0
 4  0    768 98872796 1303588 60785544    0    0     0    28 77880 59366  2  1 97  0  0  0
 2  0    768 98876364 1303588 60785552    0    0     0     0 78025 59540  2  1 97  0  0  0
 2  0    768 98880988 1303588 60785560    0    0     0    40 79776 60932  2  1 97  0  0  0
 4  0    768 98870972 1303588 60785568    0    0     0     0 80775 61519  2  1 97  0  0  0
 1  0    768 98863908 1303588 60785576    0    0     0     4 80703 61443  2  1 97  0  0  0
 2  0    768 98855500 1303588 60785588    0    0     0     0 80637 61389  2  1 97  0  0  0
 4  0    768 98856428 1303588 60785604    0    0     0     0 79785 60823  2  1 97  0  0  0
 1  0    768 98853564 1303588 60785612    0    0     0    12 78893 60013  2  1 97  0  0  0
 3  0    768 98864672 1303588 60785620    0    0     0    28 79898 60749  2  1 97  0  0  0
 1  0    768 98861764 1303588 60785628    0    0     0     0 80554 61252  2  1 97  0  0  0
 3  0    768 98871012 1303588 60785636    0    0     0     4 80556 61383  2  1 97  0  0  0
 3  0    768 98893912 1303588 60785640    0    0     0     0 77194 58399  2  1 97  0  0  0
 2  0    768 98886712 1303588 60785648    0    0     0     8 79781 60741  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98892868 1303588 60785656    0    0     0    24 79807 60923  2  1 97  0  0  0
 2  0    768 98894168 1303588 60785672    0    0     0     0 79827 60997  2  1 97  0  0  0
 3  0    768 98894864 1303588 60785680    0    0     0     0 80616 61619  2  1 97  0  0  0
 2  0    768 98894380 1303588 60785692    0    0     0     8 80765 61685  2  1 97  0  0  0
 1  0    768 98872828 1303588 60785700    0    0     0     0 80835 61646  2  1 97  0  0  0
 1  0    768 98889848 1303588 60785708    0    0     0   300 81150 61867  2  1 97  0  0  0
 3  0    768 98864656 1303588 60785716    0    0     0     0 81427 61918  2  1 97  0  0  0
 3  0    768 98866056 1303588 60785724    0    0     0     0 79989 60900  2  1 97  0  0  0
 1  0    768 98865224 1303588 60785736    0    0     0     0 79406 60554  2  1 97  0  0  0
 3  0    768 98875908 1303588 60785744    0    0     0     4 80352 61216  2  1 97  0  0  0
 2  0    768 98865268 1303588 60785752    0    0     0    40 80521 61489  2  1 97  0  0  0
 3  0    768 98851876 1303588 60785760    0    0     0     0 80414 61333  2  1 97  0  0  0
 2  0    768 98849656 1303588 60785768    0    0     0     0 80423 61361  2  1 97  0  0  0
 2  0    768 98867416 1303588 60785780    0    0     0     0 80639 61265  2  1 97  0  0  0
 4  0    768 98854932 1303588 60785788    0    0     0     0 80478 61266  2  1 97  0  0  0
 2  0    768 98865112 1303588 60785800    0    0     0    16 80164 61049  2  1 97  0  0  0
 4  0    768 98867764 1303588 60785808    0    0     0     0 80524 61261  2  1 97  0  0  0
 1  0    768 98860160 1303588 60785812    0    0     0     0 80362 61434  2  1 97  0  0  0
 3  0    768 98850440 1303588 60785824    0    0     0    28 80228 61136  2  1 97  0  0  0
 1  0    768 98859616 1303588 60785832    0    0     0     0 79809 60696  2  1 97  0  0  0
 2  0    768 98864584 1303588 60785840    0    0     0     0 80851 61641  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98866728 1303588 60785848    0    0     0    40 80775 61754  2  1 97  0  0  0
 3  0    768 98863364 1303588 60785856    0    0     0     0 79629 60664  2  1 97  0  0  0
 2  0    768 98875156 1303588 60785868    0    0     0     0 81187 61798  2  1 97  0  0  0
 2  0    768 98878296 1303588 60785876    0    0     0     0 80239 61133  2  1 97  0  0  0
 1  0    768 98884796 1303588 60785884    0    0     0     0 82140 62586  2  1 97  0  0  0
 3  0    768 98877572 1303588 60785892    0    0     0    12 82241 62708  2  1 97  0  0  0
 1  0    768 98896620 1303588 60785900    0    0     0     4 82024 62360  2  1 97  0  0  0
 3  0    768 98880356 1303588 60785908    0    0     0     0 81948 62437  2  1 97  0  0  0
 3  0    768 98881580 1303588 60785920    0    0     0     0 82835 63231  2  1 97  0  0  0
 1  0    768 98865696 1303588 60785928    0    0     0     8 81166 61851  2  1 97  0  0  0
 2  0    768 98870492 1303588 60785936    0    0     0    24 79722 60653  2  1 97  0  0  0
 3  0    768 98871688 1303588 60785944    0    0     0     0 80517 61263  2  1 97  0  0  0
 2  0    768 98880356 1303588 60785952    0    0     0     4 79714 60857  2  1 97  0  0  0
 1  0    768 98886412 1303588 60785960    0    0     0     0 79616 60529  2  1 97  0  0  0
 1  0    768 98882764 1303588 60785968    0    0     0   236 80028 61137  2  1 97  0  0  0
 2  0    768 98891348 1303588 60785976    0    0     0    88 81001 61652  2  1 97  0  0  0
 2  0    768 98897304 1303588 60785984    0    0     0     0 80696 61625  2  1 97  0  0  0
 2  0    768 98894792 1303588 60785992    0    0     0   116 81406 62026  2  1 97  0  0  0
 3  0    768 98876544 1303588 60786100    0    0     0     4 80946 61821  2  1 97  0  0  0
 3  0    768 98888764 1303588 60786108    0    0     0     0 80545 61274  2  1 97  0  0  0
 3  0    768 98893732 1303588 60786116    0    0     0    36 81064 62015  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98886056 1303588 60786124    0    0     0     0 80640 61581  2  1 97  0  0  0
 1  0    768 98878740 1303588 60786132    0    0     0     0 80580 61598  2  1 97  0  0  0
 4  0    768 98886332 1303588 60786144    0    0     0   208 81754 62418  2  1 97  0  0  0
 2  0    768 98888652 1303588 60786156    0    0     0   104 82391 62997  2  1 97  0  0  0
 4  0    768 98893996 1303588 60786164    0    0     0    60 82463 62918  2  1 97  0  0  0
 2  0    768 98897748 1303588 60786172    0    0     0    60 81885 62546  2  1 97  0  0  0
 2  0    768 98897896 1303588 60786180    0    0     0     0 80855 61606  2  1 97  0  0  0
 3  0    768 98890232 1303588 60786192    0    0     0    28 81597 62298  2  1 97  0  0  0
 2  0    768 98900712 1303588 60786200    0    0     0     0 80212 61115  2  1 97  0  0  0
 1  0    768 98909692 1303588 60786204    0    0     0     4 79143 60300  2  1 97  0  0  0
 3  0    768 98905000 1303588 60786212    0    0     0    24 81400 62023  2  1 97  0  0  0
 1  0    768 98905036 1303588 60786220    0    0     0     0 81211 62104  2  1 97  0  0  0
 1  0    768 98897328 1303588 60786232    0    0     0     0 80316 61164  2  1 97  0  0  0
 0  0    768 98903664 1303588 60786240    0    0     0     0 80913 61626  2  1 97  0  0  0
 3  0    768 98899092 1303588 60786252    0    0     0     0 80308 61292  2  1 97  0  0  0
 3  0    768 98882076 1303588 60786260    0    0     0    32 81473 62252  2  1 97  0  0  0
 3  0    768 98895444 1303588 60786268    0    0     0     0 82090 62631  2  1 97  0  0  0
 4  0    768 98891848 1303588 60786276    0    0     0     0 81049 61750  2  1 97  0  0  0
 1  0    768 98903356 1303588 60786288    0    0     0     0 82004 62518  2  1 97  0  0  0
 3  0    768 98891088 1303588 60786296    0    0     0     8 79653 60859  2  1 97  0  0  0
 1  0    768 98895276 1303588 60786304    0    0     0    24 81214 61795  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98900156 1303588 60786312    0    0     0     4 81117 61967  2  1 97  0  0  0
 1  0    768 98866856 1303588 60786320    0    0     0     0 81356 62080  2  1 97  0  0  0
 3  0    768 98861344 1303588 60786332    0    0     0     0 81776 62522  2  1 97  0  0  0
 3  0    768 98840136 1303588 60786340    0    0     0   248 82571 62949  2  1 97  0  0  0
 2  0    768 98851472 1303588 60786348    0    0     0    64 82754 63251  2  1 97  0  0  0
 1  0    768 98850728 1303588 60786352    0    0     0     0 82347 62844  2  1 97  0  0  0
 3  0    768 98855864 1303588 60786360    0    0     0     4 81515 62238  2  1 97  0  0  0
 2  0    768 98857056 1303588 60786372    0    0     0     0 81734 62322  2  1 97  0  0  0
 5  0    768 98835788 1303588 60786380    0    0     0     0 82170 62805  2  1 97  0  0  0
 4  0    768 98867032 1303588 60786388    0    0     0    12 81657 62158  2  1 97  0  0  0
 1  0    768 98862216 1303588 60786396    0    0     0     0 80104 61142  2  1 97  0  0  0
 3  0    768 98870764 1303588 60786404    0    0     0     0 81022 61785  2  1 97  0  0  0
 4  0    768 98854176 1303588 60786416    0    0     0     4 81295 61907  2  1 97  0  0  0
 3  0    768 98858140 1303588 60786424    0    0     0     0 80985 61940  2  1 97  0  0  0
 2  0    768 98845288 1303588 60786432    0    0     0     0 80259 61165  2  1 97  0  0  0
 3  0    768 98846320 1303588 60786440    0    0     0    12 81849 62209  2  1 97  0  0  0
 4  0    768 98858088 1303588 60786448    0    0     0     0 81832 62438  2  1 97  0  0  0
 3  0    768 98840008 1303588 60786460    0    0     0    28 80621 61373  2  1 97  0  0  0
 2  0    768 98842704 1303588 60786468    0    0     0     4 81690 62442  2  1 97  0  0  0
 3  0    768 98849024 1303588 60786476    0    0     0     0 81277 62084  2  1 97  0  0  0
 4  0    768 98848772 1303588 60786484    0    0     0    24 81971 62525  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98862276 1303588 60786492    0    0     0     0 80980 61952  2  1 97  0  0  0
 2  0    768 98866160 1303588 60786504    0    0     0     0 82923 63303  2  1 97  0  0  0
 3  0    768 98872008 1303588 60786508    0    0     0     0 84486 64664  2  1 97  0  0  0
 4  0    768 98876924 1303588 60786516    0    0     0     4 84567 64594  2  1 97  0  0  0
 2  0    768 98868444 1303588 60786524    0    0     0    24 80224 61291  2  1 97  0  0  0
 3  0    768 98887104 1303588 60786536    0    0     0     0 80183 61278  2  1 97  0  0  0
 3  0    768 98891036 1303588 60786548    0    0     0     0 79495 60689  2  1 97  0  0  0
 2  0    768 98891736 1303588 60786556    0    0     0     0 81764 62420  2  1 97  0  0  0
 4  0    768 98878636 1303588 60786564    0    0     0     0 81269 62116  2  1 97  0  0  0
 3  0    768 98866584 1303588 60786572    0    0     0    48 82027 62680  2  1 97  0  0  0
 3  0    768 98851656 1303588 60786580    0    0     0    24 82001 62726  2  1 97  0  0  0
 3  0    768 98851664 1303588 60786588    0    0     0     0 82340 62844  2  1 97  0  0  0
 4  0    768 98859768 1303588 60786600    0    0     0     0 81716 62509  2  1 97  0  0  0
 2  0    768 98870936 1303588 60786612    0    0     0   244 82509 63128  2  1 97  0  0  0
 3  0    768 98851632 1303588 60786620    0    0     0   132 81659 62390  2  1 97  0  0  0
 2  0    768 98865608 1303588 60786628    0    0     0     4 81904 62497  2  1 97  0  0  0
 2  0    768 98880976 1303588 60786704    0    0     0     0 82266 62881  2  1 97  0  0  0
 0  0    768 98882876 1303588 60786716    0    0     0     0 79896 61114  2  1 97  0  0  0
 2  0    768 98876792 1303588 60786724    0    0     0     0 81986 62640  2  1 97  0  0  0
 1  0    768 98869112 1303588 60786728    0    0     0    16 82545 63155  2  1 97  0  0  0
 3  0    768 98884628 1303588 60786736    0    0     0    20 82714 63255  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98874104 1303588 60786744    0    0     0    76 82785 63370  2  1 97  0  0  0
 1  0    768 98867704 1303588 60786756    0    0     0     0 82224 62868  2  1 97  0  0  0
 1  0    768 98865792 1303588 60786764    0    0     0     0 82233 62843  2  1 97  0  0  0
 2  0    768 98862436 1303588 60786772    0    0     0     0 83044 63439  2  1 97  0  0  0
 1  0    768 98865968 1303588 60786780    0    0     0    28 83296 63814  2  1 97  0  0  0
 4  0    768 98875252 1303588 60786788    0    0     0     0 83058 63475  2  1 97  0  0  0
 3  0    768 98872896 1303588 60786800    0    0     0    32 82211 62735  2  1 97  0  0  0
 1  0    768 98882080 1303588 60786808    0    0     0     0 84738 64704  2  1 97  0  0  0
 2  0    768 98891940 1303588 60786816    0    0     0     0 84009 64318  2  1 97  0  0  0
 1  0    768 98882532 1303588 60786824    0    0     0    40 85156 65040  2  1 97  0  0  0
 3  0    768 98896912 1303588 60786832    0    0     0     0 84858 64891  2  1 97  0  0  0
 3  0    768 98879288 1303588 60786844    0    0     0     0 84317 64424  2  1 97  0  0  0
 4  0    768 98897320 1303588 60786852    0    0     0     4 81573 62337  2  1 97  0  0  0
 2  0    768 98880480 1303588 60786860    0    0     0     0 83501 63907  2  1 97  0  0  0
 3  0    768 98890872 1303588 60786868    0    0     0    24 82633 62980  2  1 97  0  0  0
 2  0    768 98891876 1303588 60786872    0    0     0     0 83330 63637  2  1 97  0  0  0
 2  0    768 98894896 1303588 60786884    0    0     0     0 83852 64209  2  1 97  0  0  0
 3  0    768 98895824 1303588 60786892    0    0     0     0 84423 64523  2  1 97  0  0  0
 4  0    768 98902332 1303588 60786900    0    0     0     4 83213 63582  2  1 97  0  0  0
 1  0    768 98901828 1303588 60786908    0    0     0    20 84454 64503  2  1 97  0  0  0
 3  0    768 98888836 1303588 60786916    0    0     0     0 84363 64617  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98880724 1303588 60786924    0    0     0     0 83061 63411  2  1 97  0  0  0
 3  0    768 98884508 1303588 60786936    0    0     0   236 86001 65733  2  1 97  0  0  0
 4  0    768 98874240 1303588 60786944    0    0     0     0 86056 65680  2  1 97  0  0  0
 2  0    768 98877376 1303588 60786952    0    0     0    48 85382 65393  2  1 97  0  0  0
 3  0    768 98879028 1303588 60786960    0    0     0     0 85685 65438  2  1 97  0  0  0
 3  0    768 98876752 1303588 60786968    0    0     0     0 84842 64923  2  1 97  0  0  0
 3  0    768 98884344 1303588 60786980    0    0     0     0 81924 62514  2  1 97  0  0  0
 2  0    768 98885052 1303588 60786988    0    0     0     0 82004 62848  2  1 97  0  0  0
 4  0    768 98866016 1303588 60787000    0    0     0    44 82495 62892  2  1 97  0  0  0
 1  0    768 98864704 1303588 60787008    0    0     0     8 81758 62454  2  1 97  0  0  0
 2  0    768 98878860 1303588 60787016    0    0     0     0 82707 63175  2  1 97  0  0  0
 3  0    768 98879908 1303588 60787020    0    0     0     0 82719 63300  2  1 97  0  0  0
 3  0    768 98881208 1303588 60787032    0    0     0     0 83253 63511  2  1 97  0  0  0
 1  0    768 98871964 1303588 60787044    0    0     0     0 82350 62834  2  1 97  0  0  0
 2  0    768 98865932 1303588 60787052    0    0     0    24 81619 62346  2  1 97  0  0  0
 3  0    768 98876000 1303588 60787060    0    0     0     4 82403 63112  2  1 97  0  0  0
 3  0    768 98887568 1303588 60787072    0    0     0    32 81145 61925  2  1 97  0  0  0
 3  0    768 98883216 1303588 60787080    0    0     0     0 81083 61985  2  1 97  0  0  0
 3  0    768 98889736 1303588 60787088    0    0     0     0 81435 62172  2  1 97  0  0  0
 1  0    768 98884356 1303588 60787096    0    0     0    52 82091 62771  2  1 97  0  0  0
 2  0    768 98897884 1303588 60787104    0    0     0     0 82433 62917  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98886912 1303588 60787108    0    0     0     4 82340 62915  2  1 97  0  0  0
 4  0    768 98885680 1303588 60787124    0    0     0     0 83000 63415  2  1 97  0  0  0
 2  0    768 98895480 1303588 60787124    0    0     0     0 82313 62923  2  1 97  0  0  0
 2  0    768 98893024 1303588 60787140    0    0     0    16 81626 62372  2  1 97  0  0  0
 4  0    768 98903248 1303588 60787140    0    0     0     0 81241 62012  2  1 97  0  0  0
 2  0    768 98897920 1303588 60787160    0    0     0     0 81876 62582  2  1 97  0  0  0
 4  0    768 98899020 1303588 60787160    0    0     0     4 81186 62105  2  1 97  0  0  0
 3  0    768 98906160 1303588 60787176    0    0     0     0 80328 61309  2  1 97  0  0  0
 3  0    768 98912656 1303588 60787176    0    0     0    32 81414 62211  2  1 97  0  0  0
 2  0    768 98911532 1303588 60787188    0    0     0     0 81823 62437  2  1 97  0  0  0
 2  0    768 98913732 1303588 60787188    0    0     0     0 81326 62105  2  1 97  0  0  0
 3  0    768 98915296 1303588 60787208    0    0     0   360 81345 62060  2  1 97  0  0  0
 2  0    768 98902548 1303588 60787216    0    0     0     4 82185 62608  2  1 97  0  0  0
 4  0    768 98910720 1303588 60787288    0    0     0    64 82774 63278  2  1 97  0  0  0
 0  0    768 98915020 1303588 60787296    0    0     0     0 83052 63496  2  1 97  0  0  0
 2  0    768 98919704 1303588 60787304    0    0     0     0 83014 63433  2  1 97  0  0  0
 2  0    768 98925740 1303588 60787316    0    0     0     0 82817 63304  2  1 97  0  0  0
 2  0    768 98924920 1303588 60787324    0    0     0     0 82040 62598  2  1 97  0  0  0
 3  0    768 98921044 1303588 60787332    0    0     0   104 82563 63175  2  1 97  0  0  0
 2  0    768 98913840 1303588 60787340    0    0     0    48 82594 63200  2  1 97  0  0  0
 2  0    768 98926332 1303588 60787348    0    0     0     0 83499 63792  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98915152 1303588 60787360    0    0     0     0 83307 63721  2  1 97  0  0  0
 1  0    768 98916048 1303588 60787368    0    0     0     0 83106 63670  2  1 97  0  0  0
 3  0    768 98923992 1303588 60787376    0    0     0     0 83024 63398  2  1 97  0  0  0
 4  0    768 98926764 1303588 60787384    0    0     0    16 83509 63797  2  1 97  0  0  0
 3  0    768 98912856 1303588 60787388    0    0     0     0 82174 62686  2  1 97  0  0  0
