procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100342620 1303568 60775628    0    0     0     0 18061 14134  1  0 99  0  0  0
 1  0    768 100346068 1303568 60775656    0    0     0     4 17751 14018  1  0 99  0  0  0
 1  0    768 100349204 1303568 60775664    0    0     0    44 18286 14348  1  0 99  0  0  0
 0  0    768 100346360 1303568 60775664    0    0     0     0 18011 14155  1  0 99  0  0  0
 1  0    768 100346540 1303568 60775672    0    0     0     0 17944 14024  1  0 99  0  0  0
 0  0    768 100342988 1303568 60775680    0    0     0     0 17896 14118  1  0 99  0  0  0
 1  0    768 100340036 1303568 60775684    0    0     0     0 18125 14320  1  0 99  0  0  0
 1  0    768 100343204 1303568 60775692    0    0     0   104 17919 14146  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100336984 1303568 60775704    0    0     0 60848 18125 14150  1  0 99  0  0  0
 1  0    768 100329452 1303568 60775712    0    0     0    20 17734 13959  1  0 99  0  0  0
 0  0    768 100330816 1303568 60775716    0    0     0     0 17938 14156  1  0 99  0  0  0
 1  0    768 100334260 1303568 60775724    0    0     0   136 17805 14037  1  0 99  0  0  0
 1  0    768 100333576 1303568 60775732    0    0     0    76 18145 14184  1  0 99  0  0  0
 1  0    768 100333576 1303568 60775740    0    0     0     4 17687 13899  1  0 99  0  0  0
 0  0    768 100335700 1303568 60775752    0    0     0     4 18151 14332  1  0 99  0  0  0
 1  0    768 100338512 1303568 60775760    0    0     0     8 17884 14046  1  0 99  0  0  0
 1  0    768 100336732 1303568 60775768    0    0     0     0 17868 14051  1  0 99  0  0  0
 1  0    768 100324824 1303568 60775768    0    0     0    24 17769 13965  1  0 99  0  0  0
 0  0    768 100324864 1303568 60775788    0    0     0     0 17933 14136  1  0 99  0  0  0
 1  0    768 100332224 1303568 60775796    0    0     0     4 17889 14075  1  0 99  0  0  0
 0  0    768 100329576 1303568 60775804    0    0     0    12 17743 13941  1  0 99  0  0  0
 1  0    768 100332212 1303568 60775812    0    0     0     4 17819 13988  1  0 99  0  0  0
 1  0    768 100343544 1303568 60775820    0    0     0    24 18083 14259  1  0 99  0  0  0
 1  0    768 100343296 1303568 60775832    0    0     0     0 18080 14152  1  0 99  0  0  0
 0  0    768 100341460 1303568 60775840    0    0     0   252 18234 14257  1  0 99  0  0  0
 0  0    768 100344540 1303568 60775852    0    0     0     8 17888 14014  1  0 99  0  0  0
 0  0    768 100343108 1303568 60775860    0    0     0   128 18127 14276  1  0 99  0  0  0
 0  0    768 100347768 1303568 60775864    0    0     0    56 18006 14130  1  0 99  0  0  0
 1  0    768 100345028 1303568 60775876    0    0     0     0 17864 14087  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100336712 1303568 60775884    0    0     0     0 17879 14053  1  0 99  0  0  0
 0  0    768 100347316 1303568 60775892    0    0     0     0 17906 14165  1  0 99  0  0  0
 0  0    768 100340332 1303568 60775900    0    0     0     4 17955 14113  1  0 99  0  0  0
 1  0    768 100344768 1303568 60775908    0    0     0    16 18056 14122  1  0 99  0  0  0
 0  0    768 100340988 1303568 60775920    0    0     0     8 18176 14158  1  0 99  0  0  0
 0  0    768 100338588 1303568 60775928    0    0     0     0 18132 14308  1  0 99  0  0  0
 1  0    768 100335564 1303568 60775936    0    0     0     0 17964 14105  1  0 99  0  0  0
 0  0    768 100336824 1303568 60775944    0    0     0     0 17867 14028  1  0 99  0  0  0
 1  0    768 100330864 1303568 60775952    0    0     0    28 17918 14068  1  0 99  0  0  0
 1  0    768 100340900 1303568 60775960    0    0     0    16 18018 14264  1  0 99  0  0  0
 2  0    768 100329056 1303568 60775972    0    0     0     0 17812 13906  1  0 99  0  0  0
 0  0    768 100334044 1303568 60775980    0    0     0     0 17629 13883  1  0 99  0  0  0
 0  0    768 100335548 1303568 60775988    0    0     0     0 18115 14168  1  0 99  0  0  0
 1  0    768 100329328 1303568 60776000    0    0     0     0 17982 14245  1  0 99  0  0  0
 1  0    768 100324752 1303568 60776008    0    0     0   156 18186 14189  1  0 99  0  0  0
 0  0    768 100330284 1303568 60776012    0    0     0    16 18116 14192  1  0 99  0  0  0
 0  0    768 100317668 1303568 60776020    0    0     0     0 17992 14073  1  0 99  0  0  0
 1  0    768 100311536 1303568 60776100    0    0     0     0 17979 14266  1  0 99  0  0  0
 1  0    768 100307436 1303568 60776108    0    0     0     0 17889 13977  1  0 99  0  0  0
 0  0    768 100298128 1303568 60776116    0    0     0    40 18045 14198  1  0 99  0  0  0
 0  0    768 100304048 1303568 60776128    0    0     0    76 18353 14313  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100297008 1303568 60776136    0    0     0    12 17986 14266  1  0 99  0  0  0
 1  0    768 100301284 1303568 60776144    0    0     0     0 18156 14176  1  0 99  0  0  0
 1  0    768 100307864 1303568 60776152    0    0     0     0 17974 14137  1  0 99  0  0  0
 1  0    768 100304604 1303568 60776160    0    0     0    40 18065 14136  1  0 99  0  0  0
 0  0    768 100306816 1303568 60776168    0    0     0     0 18065 14300  1  0 99  0  0  0
 0  0    768 100301760 1303568 60776180    0    0     0   248 18022 14087  1  0 99  0  0  0
 1  0    768 100304596 1303568 60776188    0    0     0     4 18133 14280  1  0 99  0  0  0
 0  0    768 100309620 1303568 60776196    0    0     0     8 18085 14148  1  0 99  0  0  0
 1  0    768 100311620 1303568 60776204    0    0     0    92 17994 14245  1  0 99  0  0  0
 0  0    768 100306832 1303568 60776212    0    0     0     0 17930 14080  1  0 99  0  0  0
 0  0    768 100303368 1303568 60776224    0    0     0     0 18021 14101  1  0 99  0  0  0
 0  0    768 100299664 1303568 60776232    0    0     0     4 17994 14097  1  0 99  0  0  0
 1  0    768 100303756 1303568 60776236    0    0     0    12 17966 14201  1  0 99  0  0  0
 1  0    768 100308580 1303568 60776244    0    0     0    24 17978 14098  1  0 99  0  0  0
 0  0    768 100301520 1303568 60776256    0    0     0     0 17909 14035  1  0 99  0  0  0
 0  0    768 100310612 1303568 60776264    0    0     0     0 18038 14140  1  0 99  0  0  0
 0  0    768 100295880 1303568 60776272    0    0     0     0 17982 14196  1  0 99  0  0  0
 0  0    768 100302652 1303568 60776280    0    0     0     4 17836 13987  1  0 99  0  0  0
 1  0    768 100294340 1303568 60776288    0    0     0    28 18002 14137  1  0 99  0  0  0
 0  0    768 100289076 1303568 60776304    0    0     0     0 17717 13881  1  0 99  0  0  0
 0  0    768 100290320 1303568 60776312    0    0     0     0 17926 14185  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100287040 1303568 60776320    0    0     0     0 17708 13898  1  0 99  0  0  0
 0  0    768 100289096 1303568 60776328    0    0     0     0 17389 13653  1  0 99  0  0  0
 1  0    768 100296472 1303568 60776336    0    0     0     8 17548 13769  1  0 99  0  0  0
 0  0    768 100283584 1303568 60776348    0    0     0    40 17920 14076  1  0 99  0  0  0
 0  0    768 100278236 1303568 60776356    0    0     0    12 17830 13965  1  0 99  0  0  0
 0  0    768 100274740 1303568 60776364    0    0     0     0 17717 13898  1  0 99  0  0  0
 0  0    768 100276884 1303568 60776372    0    0     0     0 17815 13967  1  0 99  0  0  0
 1  0    768 100269784 1303568 60776380    0    0     0     0 17830 14067  1  0 99  0  0  0
 1  0    768 100275072 1303568 60776380    0    0     0    28 17808 13970  1  0 99  0  0  0
 0  0    768 100269100 1303568 60776396    0    0     0    12 17731 13935  1  0 99  0  0  0
 1  0    768 100269580 1303568 60776404    0    0     0     0 17863 14007  1  0 99  0  0  0
 1  0    768 100257540 1303568 60776408    0    0     0     0 17856 14060  1  0 99  0  0  0
 1  0    768 100260288 1303568 60776424    0    0     0     0 17462 13734  1  0 99  0  0  0
 0  0    768 100253700 1303568 60776432    0    0     0    24 17636 13778  1  0 99  0  0  0
 1  0    768 100260948 1303568 60776440    0    0     0   240 17627 13892  1  0 99  0  0  0
 1  0    768 100265000 1303568 60776452    0    0     0    16 17716 13939  1  0 99  0  0  0
 0  0    768 100265388 1303568 60776460    0    0     0     0 17531 13827  1  0 99  0  0  0
 0  0    768 100255752 1303568 60776468    0    0     0     0 17715 13907  1  0 99  0  0  0
 1  0    768 100241428 1303568 60776476    0    0     0    60 17436 13746  1  0 99  0  0  0
 0  0    768 100239604 1303568 60776484    0    0     0     0 17765 13981  1  0 99  0  0  0
 1  0    768 100244100 1303568 60776492    0    0     0     4 17762 13995  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100242988 1303568 60776504    0    0     0    12 18037 14032  1  0 99  0  0  0
 0  0    768 100237028 1303568 60776512    0    0     0     0 17623 13854  1  0 99  0  0  0
 1  0    768 100245064 1303568 60776520    0    0     0    24 17922 14125  1  0 99  0  0  0
 1  0    768 100240700 1303568 60776532    0    0     0     0 17838 14009  1  0 99  0  0  0
 1  0    768 100247084 1303568 60776536    0    0     0     0 18197 14192  1  0 99  0  0  0
 1  0    768 100241944 1303568 60776544    0    0     0     4 17908 14062  1  0 99  0  0  0
 1  0    768 100243576 1303568 60776552    0    0     0     4 18037 14093  1  0 99  0  0  0
 2  0    768 100238896 1303568 60776560    0    0     0    44 17660 13956  1  0 99  0  0  0
 0  0    768 100242676 1303568 60776572    0    0     0     0 17782 13942  1  0 99  0  0  0
 1  0    768 100251640 1303568 60776580    0    0     0     0 17750 13901  1  0 99  0  0  0
 0  0    768 100240100 1303568 60776588    0    0     0     0 18101 14237  1  0 99  0  0  0
 0  0    768 100241668 1303568 60776596    0    0     0   120 18056 14149  1  0 99  0  0  0
 1  0    768 100237416 1303568 60776604    0    0     0    24 17894 13997  1  0 99  0  0  0
 1  0    768 100239648 1303568 60776680    0    0     0     0 17903 14033  1  0 99  0  0  0
 1  0    768 100246540 1303568 60776688    0    0     0     0 17810 14041  1  0 99  0  0  0
 1  0    768 100239592 1303568 60776696    0    0     0     0 17996 14114  1  0 99  0  0  0
 1  0    768 100243348 1303568 60776696    0    0     0     0 17732 13903  1  0 99  0  0  0
 0  0    768 100246356 1303568 60776712    0    0     0    36 17883 14014  1  0 99  0  0  0
 0  0    768 100241764 1303568 60776720    0    0     0    84 17802 14082  1  0 99  0  0  0
 1  0    768 100244644 1303568 60776728    0    0     0     0 17752 13912  1  0 99  0  0  0
 1  0    768 100250640 1303568 60776740    0    0     0     0 17847 14006  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100244196 1303568 60776748    0    0     0     0 17687 13883  1  0 99  0  0  0
 1  0    768 100246476 1303568 60776756    0    0     0     0 17831 14054  1  0 99  0  0  0
 1  0    768 100239752 1303568 60776764    0    0     0    48 17835 13999  1  0 99  0  0  0
 0  0    768 100241888 1303568 60776776    0    0     0   248 17780 13988  1  0 99  0  0  0
 0  0    768 100225260 1303568 60776784    0    0     0     0 17804 13949  1  0 99  0  0  0
 0  0    768 100227112 1303568 60776792    0    0     0     0 17732 14078  1  0 99  0  0  0
 1  0    768 100230516 1303568 60776800    0    0     0     0 17628 13837  1  0 99  0  0  0
 0  0    768 100235724 1303568 60776808    0    0     0   112 18072 14176  1  0 99  0  0  0
 1  0    768 100222952 1303568 60776820    0    0     0     4 17817 13959  1  0 99  0  0  0
 1  0    768 100225056 1303568 60776828    0    0     0     4 17970 14204  1  0 99  0  0  0
 1  0    768 100225008 1303568 60776840    0    0     0     0 17875 14042  1  0 99  0  0  0
 1  0    768 100219172 1303568 60776848    0    0     0     0 17826 13968  1  0 99  0  0  0
 0  0    768 100223708 1303568 60776856    0    0     0    12 17830 14000  1  0 99  0  0  0
 0  0    768 100224020 1303568 60776864    0    0     0     0 18025 14262  1  0 99  0  0  0
 1  0    768 100217540 1303568 60776876    0    0     0     4 18044 14109  1  0 99  0  0  0
 1  0    768 100210340 1303568 60776884    0    0     0     8 17883 14069  1  0 99  0  0  0
 0  0    768 100217148 1303568 60776892    0    0     0     4 18200 14150  1  0 99  0  0  0
 1  0    768 100209660 1303568 60776900    0    0     0    24 17996 14211  1  0 99  0  0  0
 1  0    768 100212020 1303568 60776904    0    0     0     0 18281 14219  1  0 99  0  0  0
 1  0    768 100213364 1303568 60776912    0    0     0     0 17772 13956  1  0 99  0  0  0
 0  0    768 100207652 1303568 60776924    0    0     0     4 17856 13964  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100207652 1303568 60776932    0    0     0     4 17703 14057  1  0 99  0  0  0
 1  0    768 100205328 1303568 60776940    0    0     0    12 17587 13782  1  0 99  0  0  0
 2  0    768 100206240 1303568 60776948    0    0     0     0 17495 13779  1  0 99  0  0  0
 2  0    768 100186544 1303568 60776956    0    0     0     0 17988 14067  1  0 99  0  0  0
 1  0    768 100186796 1303568 60776968    0    0     0     0 17987 14243  1  0 99  0  0  0
 1  0    768 100186256 1303568 60776976    0    0     0     4 17820 13931  1  0 99  0  0  0
 1  0    768 100189876 1303568 60776992    0    0     0    16 17679 13962  1  0 99  0  0  0
 1  0    768 100192248 1303568 60777000    0    0     0     0 17840 13970  1  0 99  0  0  0
 1  0    768 100184652 1303568 60777008    0    0     0    28 17699 14014  1  0 99  0  0  0
 1  0    768 100187784 1303568 60777016    0    0     0     0 18014 14061  1  0 99  0  0  0
 1  0    768 100194208 1303568 60777020    0    0     0     0 17620 13880  1  0 99  0  0  0
 1  0    768 100187836 1303568 60777028    0    0     0    28 17675 13877  1  0 99  0  0  0
 1  0    768 100179772 1303568 60777044    0    0     0     4 17753 14018  1  0 99  0  0  0
 2  0    768 100187660 1303568 60777044    0    0     0   248 17721 13879  1  0 99  0  0  0
 0  0    768 100170956 1303568 60777060    0    0     0     0 17816 14039  1  0 99  0  0  0
 1  0    768 100175624 1303568 60777060    0    0     0     0 17654 13809  1  0 99  0  0  0
 1  0    768 100170748 1303568 60777076    0    0     0    32 17770 14050  1  0 99  0  0  0
 1  0    768 100168304 1303568 60777076    0    0     0     4 17777 13895  1  0 99  0  0  0
 1  0    768 100168556 1303568 60777092    0    0     0     4 18001 14081  1  0 99  0  0  0
 0  0    768 100158356 1303568 60777104    0    0     0     0 17706 13853  1  0 99  0  0  0
 0  0    768 100159532 1303568 60777112    0    0     0     0 17850 14090  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100163284 1303568 60777120    0    0     0    52 17539 13728  1  0 99  0  0  0
 1  0    768 100157760 1303568 60777128    0    0     0     0 17767 13937  1  0 99  0  0  0
 1  0    768 100165400 1303568 60777140    0    0     0     4 17878 14002  1  0 99  0  0  0
 0  0    768 100163140 1303568 60777152    0    0     0     4 18223 14310  1  0 99  0  0  0
 0  0    768 100157744 1303568 60777160    0    0     0     0 17866 14015  1  0 99  0  0  0
 1  0    768 100162512 1303568 60777168    0    0     0     0 17961 14063  1  0 99  0  0  0
 1  0    768 100162432 1303568 60777176    0    0     0    76 17819 13979  1  0 99  0  0  0
 1  0    768 100163908 1303568 60777188    0    0     0     0 17872 14104  1  0 99  0  0  0
 1  0    768 100168340 1303568 60777196    0    0     0   200 17849 13994  1  0 99  0  0  0
 0  0    768 100161372 1303568 60777204    0    0     0     8 18083 14102  1  0 99  0  0  0
 0  0    768 100148300 1303568 60777212    0    0     0     0 17836 13988  1  0 99  0  0  0
 0  0    768 100148688 1303568 60777308    0    0     0    44 17837 14105  1  0 99  0  0  0
 1  0    768 100145104 1303568 60777320    0    0     0     0 17971 14056  1  0 99  0  0  0
 0  0    768 100140388 1303568 60777328    0    0     0     0 17896 14018  1  0 99  0  0  0
 1  0    768 100145016 1303568 60777336    0    0     0     4 17927 14091  1  0 99  0  0  0
 0  0    768 100141792 1303568 60777344    0    0     0   104 17844 14047  1  0 99  0  0  0
 1  0    768 100137968 1303568 60777352    0    0     0    28 17866 14080  1  0 99  0  0  0
 1  0    768 100130588 1303568 60777360    0    0     0     0 17792 13860  1  0 99  0  0  0
 0  0    768 100134476 1303568 60777368    0    0     0    28 17844 14061  1  0 99  0  0  0
 0  0    768 100139168 1303568 60777380    0    0     0     0 17939 14091  1  0 99  0  0  0
 1  0    768 100132140 1303568 60777388    0    0     0     4 17814 14057  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100136216 1303568 60777396    0    0     0    28 17992 14044  1  0 99  0  0  0
 1  0    768 100132736 1303568 60777404    0    0     0   236 17874 14108  1  0 99  0  0  0
 1  0    768 100134820 1303568 60777412    0    0     0     0 18056 14194  1  0 99  0  0  0
 0  0    768 100127244 1303568 60777420    0    0     0     0 17882 14087  1  0 99  0  0  0
 1  0    768 100120192 1303568 60777432    0    0     0     0 18200 14229  1  0 99  0  0  0
 0  0    768 100120192 1303568 60777432    0    0     0    36 17972 14195  1  0 99  0  0  0
 0  0    768 100124760 1303568 60777444    0    0     0     4 18320 14373  1  0 99  0  0  0
 1  0    768 100116696 1303568 60777452    0    0     0     0 17800 14019  1  0 99  0  0  0
 1  0    768 100116036 1303568 60777464    0    0     0     0 17772 13903  1  0 99  0  0  0
 1  0    768 100118020 1303568 60777472    0    0     0     0 17545 13829  1  0 99  0  0  0
 1  0    768 100123520 1303568 60777480    0    0     0   144 18077 14193  1  0 99  0  0  0
 1  0    768 100108532 1303568 60777488    0    0     0     4 17647 13905  1  0 99  0  0  0
 1  0    768 100113140 1303568 60777496    0    0     0     4 17966 14074  1  0 99  0  0  0
 1  0    768 100117248 1303568 60777504    0    0     0     4 18051 14132  1  0 99  0  0  0
 0  0    768 100117040 1303568 60777516    0    0     0     0 18095 14285  1  0 99  0  0  0
 0  0    768 100117812 1303568 60777524    0    0     0     0 17761 13929  1  0 99  0  0  0
 1  0    768 100105204 1303568 60777532    0    0     0    12 17809 13944  1  0 99  0  0  0
 0  0    768 100106352 1303568 60777544    0    0     0     4 18126 14263  1  0 99  0  0  0
 0  0    768 100109332 1303568 60777552    0    0     0     8 18094 14216  1  0 99  0  0  0
 1  0    768 100101796 1303568 60777552    0    0     0     0 17907 14071  1  0 99  0  0  0
 0  0    768 100090956 1303568 60777568    0    0     0     0 18101 14188  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100091168 1303568 60777568    0    0     0    12 18187 14281  1  0 99  0  0  0
 5  0    768 100081236 1303568 60777588    0    0     0     0 18386 14422  1  0 99  0  0  0
 0  0    768 100081580 1303568 60777588    0    0     0     4 18078 14223  1  0 99  0  0  0
 1  0    768 100078520 1303568 60777600    0    0     0     4 17824 14022  1  0 99  0  0  0
 0  0    768 100072876 1303568 60777600    0    0     0     0 18092 14238  1  0 99  0  0  0
 1  0    768 100079936 1303568 60777620    0    0     0    12 18037 14197  1  0 99  0  0  0
 1  0    768 100081520 1303568 60777632    0    0     0     0 17982 14109  1  0 99  0  0  0
 1  0    768 100082692 1303568 60777632    0    0     0    32 17943 14119  1  0 99  0  0  0
 1  0    768 100082408 1303568 60777652    0    0     0     8 18083 14249  1  0 99  0  0  0
 0  0    768 100089824 1303568 60777660    0    0     0     8 18146 14307  1  0 99  0  0  0
 0  0    768 100081760 1303568 60777668    0    0     0    40 18018 14119  1  0 99  0  0  0
 1  0    768 100086232 1303568 60777676    0    0     0   244 17992 14220  1  0 99  0  0  0
 1  0    768 100070104 1303568 60777684    0    0     0     0 17848 14062  1  0 99  0  0  0
 2  0    768 100073536 1303568 60777696    0    0     0     0 18228 14339  1  0 99  0  0  0
 0  0    768 100073536 1303568 60777704    0    0     0     4 18113 14197  1  0 99  0  0  0
 1  0    768 100071772 1303568 60777712    0    0     0    36 18069 14196  1  0 99  0  0  0
 1  0    768 100067636 1303568 60777720    0    0     0     0 18211 14241  1  0 99  0  0  0
 1  0    768 100061384 1303568 60777732    0    0     0     0 17926 14146  1  0 99  0  0  0
 1  0    768 100054764 1303568 60777732    0    0     0     0 17861 13966  1  0 99  0  0  0
 1  0    768 100048308 1303568 60777732    0    0     0     0 17802 14017  1  0 99  0  0  0
 0  0    768 100049744 1303568 60777752    0    0     0    60 17667 13796  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100053836 1303568 60777752    0    0     0     4 17472 13814  1  0 99  0  0  0
 1  0    768 100050164 1303568 60777768    0    0     0     0 17561 13761  1  0 99  0  0  0
 0  0    768 100055132 1303568 60777780    0    0     0     0 17789 14022  1  0 99  0  0  0
 1  0    768 100049952 1303568 60777788    0    0     0     0 18200 14255  1  0 99  0  0  0
 0  0    768 100056476 1303568 60777796    0    0     0   144 18301 14425  1  0 99  0  0  0
 1  0    768 100057536 1303568 60777804    0    0     0     4 18266 14192  1  0 99  0  0  0
 0  0    768 100053556 1303568 60777816    0    0     0     4 18313 14386  1  0 99  0  0  0
 0  0    768 100055492 1303568 60777824    0    0     0     0 18284 14316  1  0 99  0  0  0
 0  0    768 100041816 1303568 60777832    0    0     0     0 17804 14049  1  0 99  0  0  0
 0  0    768 100045784 1303568 60777904    0    0     0    16 17984 14067  1  0 99  0  0  0
 2  0    768 100047000 1303568 60777912    0    0     0     0 17740 13997  1  0 99  0  0  0
 0  0    768 100027396 1303568 60777920    0    0     0     4 17948 14028  1  0 99  0  0  0
 0  0    768 100031480 1303568 60777928    0    0     0    72 17944 14177  1  0 99  0  0  0
 1  0    768 100034420 1303568 60777940    0    0     0     0 17744 13914  1  0 99  0  0  0
 2  0    768 100031216 1303568 60777948    0    0     0     0 17493 13716  1  0 99  0  0  0
 1  0    768 100025380 1303568 60777952    0    0     0    28 17769 14036  1  0 99  0  0  0
 1  0    768 100030372 1303568 60777960    0    0     0     0 17411 13681  1  0 99  0  0  0
 0  0    768 100025776 1303568 60777972    0    0     0    32 17600 13784  1  0 99  0  0  0
 1  0    768 100019008 1303568 60777980    0    0     0     4 17630 13812  1  0 99  0  0  0
 1  0    768 100023112 1303568 60777988    0    0     0     0 17888 14088  1  0 99  0  0  0
 0  0    768 100024060 1303568 60777996    0    0     0    24 17692 13973  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100021748 1303568 60778004    0    0     0   244 17963 14067  1  0 99  0  0  0
 2  0    768 100023200 1303568 60778012    0    0     0     0 18013 14114  1  0 99  0  0  0
 0  0    768 100014372 1303568 60778024    0    0     0    44 17826 14099  1  0 99  0  0  0
 0  0    768 100015688 1303568 60778024    0    0     0     4 17777 13916  1  0 99  0  0  0
 1  0    768 100004832 1303568 60778040    0    0     0     0 18011 14136  1  0 99  0  0  0
 1  0    768 99990736 1303568 60778048    0    0     0     0 17882 14018  1  0 99  0  0  0
 1  0    768 99988296 1303568 60778060    0    0     0     0 17898 14146  1  0 99  0  0  0
 1  0    768 99972168 1303568 60778064    0    0     0    12 17960 14070  1  0 99  0  0  0
 1  0    768 99972804 1303568 60778084    0    0     0     8 17916 14048  1  0 99  0  0  0
 0  0    768 99974724 1303568 60778092    0    0     0    68 18028 14107  1  0 99  0  0  0
 0  0    768 99965188 1303568 60778100    0    0     0     0 18125 14184  1  0 99  0  0  0
 1  0    768 99961280 1303568 60778108    0    0     0     0 18024 14127  1  0 99  0  0  0
 1  0    768 99970696 1303568 60778116    0    0     0    28 18119 14159  1  0 99  0  0  0
 1  0    768 99966916 1303568 60778124    0    0     0     0 17873 13974  1  0 99  0  0  0
 0  0    768 99976092 1303568 60778124    0    0     0     4 18269 14386  1  0 99  0  0  0
 1  0    768 99970024 1303568 60778124    0    0     0     4 18203 14309  1  0 99  0  0  0
 0  0    768 99964952 1303568 60778152    0    0     0     0 17981 14174  1  0 99  0  0  0
 1  0    768 99974240 1303568 60778160    0    0     0    12 18197 14221  1  0 99  0  0  0
 1  0    768 99975600 1303568 60778168    0    0     0     0 17839 14124  1  0 99  0  0  0
 2  0    768 99975908 1303568 60778176    0    0     0     0 17990 14101  1  0 99  0  0  0
 1  0    768 99978780 1303568 60778176    0    0     0     4 17885 14100  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99985004 1303568 60778176    0    0     0     4 18038 14059  1  0 99  0  0  0
 0  0    768 99981032 1303568 60778204    0    0     0    12 17845 14146  1  0 99  0  0  0
 1  0    768 99988344 1303568 60778212    0    0     0     0 18013 14067  1  0 99  0  0  0
 0  0    768 99989508 1303568 60778220    0    0     0     0 17956 14186  1  0 99  0  0  0
 1  0    768 99996188 1303568 60778220    0    0     0     0 18012 14066  1  0 99  0  0  0
 1  0    768 99989220 1303568 60778236    0    0     0     4 17839 14152  1  0 99  0  0  0
 1  0    768 99986732 1303568 60778244    0    0     0    32 18112 14165  1  0 99  0  0  0
 1  0    768 99979056 1303568 60778256    0    0     0    24 17863 14089  1  0 99  0  0  0
 1  0    768 99975172 1303568 60778256    0    0     0     0 18153 14314  1  0 99  0  0  0
 2  0    768 99977724 1303568 60778268    0    0     0     0 18150 14350  1  0 99  0  0  0
 1  0    768 99972264 1303568 60778276    0    0     0   244 18096 14162  1  0 99  0  0  0
 1  0    768 99958228 1303568 60778284    0    0     0     4 17790 14001  1  0 99  0  0  0
 0  0    768 99960788 1303568 60778292    0    0     0    36 17993 14063  1  0 99  0  0  0
 1  0    768 99947420 1303568 60778304    0    0     0     0 17930 14200  1  0 99  0  0  0
 0  0    768 99951360 1303568 60778312    0    0     0     0 17998 14038  1  0 99  0  0  0
 1  0    768 99953636 1303568 60778320    0    0     0     0 17883 14061  1  0 99  0  0  0
 1  0    768 99951296 1303568 60778328    0    0     0     0 17989 14109  1  0 99  0  0  0
 0  0    768 99952116 1303568 60778340    0    0     0    40 18367 14458  1  0 99  0  0  0
 1  0    768 99955712 1303568 60778348    0    0     0     4 18172 14225  1  0 99  0  0  0
 0  0    768 99959444 1303568 60778352    0    0     0     0 18447 14479  1  0 99  0  0  0
 0  0    768 99969752 1303568 60778360    0    0     0     0 18442 14389  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99964468 1303568 60778368    0    0     0     0 18001 14220  1  0 99  0  0  0
 1  0    768 99960320 1303568 60778380    0    0     0   284 18005 14113  1  0 99  0  0  0
 1  0    768 99944876 1303568 60778388    0    0     0     4 17887 14035  1  0 99  0  0  0
 1  0    768 99951432 1303568 60778396    0    0     0     4 18219 14192  1  0 99  0  0  0
 1  0    768 99944588 1303568 60778468    0    0     0     0 18047 14225  1  0 99  0  0  0
