procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104823072 1341220 57386124    0    0     0     0 8473 180260  4  1 95  0  0  0
 4  0      0 104827620 1341220 57386128    0    0     0     0 8573 180667  4  1 95  0  0  0
 5  0      0 104833988 1341220 57386144    0    0     0     0 9134 179394  4  1 95  0  0  0
 4  0      0 104833076 1341220 57386148    0    0     0     0 8693 176934  4  1 95  0  0  0
 4  0      0 104833560 1341220 57386164    0    0     0   300 9180 176083  4  1 95  0  0  0
 5  0      0 104824228 1341220 57386164    0    0     0     0 9157 179169  4  1 95  0  0  0
 4  0      0 104819992 1341220 57386248    0    0     0     0 9420 179223  4  1 95  0  0  0
 4  0      0 104825932 1341220 57386248    0    0     0     0 9493 179250  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104815412 1341220 57386272    0    0     0     0 9364 180351  4  1 95  0  0  0
 4  0      0 104821156 1341220 57386276    0    0     0    44 9477 176686  4  1 95  0  0  0
 4  0      0 104821280 1341220 57386284    0    0     0     0 8639 176441  4  1 95  0  0  0
 4  0      0 104831604 1341220 57386292    0    0     0     0 9446 176328  4  1 95  0  0  0
 4  0      0 104822620 1341220 57386300    0    0     0     0 10198 175949  4  1 95  0  0  0
 4  0      0 104834792 1341220 57386308    0    0     0     0 9707 179168  4  1 95  0  0  0
 4  0      0 104826896 1341220 57386320    0    0     0    16 9727 180175  4  1 95  0  0  0
 4  0      0 104829372 1341220 57386328    0    0     0     0 9476 179789  4  1 95  0  0  0
 4  0      0 104828840 1341220 57386336    0    0     0     0 9384 180283  4  1 95  0  0  0
 5  0      0 104830028 1341220 57386336    0    0     0     0 9256 180564  4  1 95  0  0  0
 4  0      0 104829480 1341220 57386352    0    0     0     0 9605 180634  4  1 95  0  0  0
 4  0      0 104832392 1341220 57386360    0    0     0    28 8606 178133  4  1 95  0  0  0
 4  0      0 104825796 1341220 57386376    0    0     0     0 8520 177102  4  1 95  0  0  0
 4  0      0 104828848 1341220 57386376    0    0     0     0 8602 179636  4  1 95  0  0  0
 4  0      0 104828172 1341220 57386392    0    0     0     0 8596 181297  4  1 95  0  0  0
 4  0      0 104831212 1341220 57386392    0    0     0     0 8478 181238  4  1 95  0  0  0
 4  0      0 104835524 1341220 57386412    0    0     0    16 8554 181732  4  1 95  0  0  0
 4  0      0 104827964 1341220 57386412    0    0     0    48 8558 182244  4  1 95  0  0  0
 4  0      0 104823540 1341220 57386424    0    0     0     0 8506 181444  4  1 95  0  0  0
 4  0      0 104832192 1341220 57386424    0    0     0     0 8345 181682  4  1 95  0  0  0
 6  0      0 104828148 1341220 57386440    0    0     0     0 9087 181294  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104830264 1341220 57386452    0    0     0    16 8504 183553  4  1 95  0  0  0
 4  0      0 104828880 1341220 57386460    0    0     0     0 8799 183563  4  1 95  0  0  0
 4  0      0 104839032 1341220 57386468    0    0     0     0 8663 183837  4  1 95  0  0  0
 4  0      0 104829604 1341220 57386476    0    0     0     0 9022 183309  4  1 95  0  0  0
 4  0      0 104826712 1341220 57386484    0    0     0     0 8753 184419  4  1 95  0  0  0
 4  0      0 104824796 1341220 57386496    0    0     0   304 9105 183497  4  1 95  0  0  0
 6  0      0 104822824 1341220 57386496    0    0     0     0 8654 183111  4  1 95  0  0  0
 5  0      0 104826284 1341220 57386512    0    0     0    76 9019 182034  4  1 95  0  0  0
 4  0      0 104816844 1341220 57386520    0    0     0     0 8733 182371  4  1 95  0  0  0
 4  0      0 104818376 1341220 57386528    0    0     0     0 8874 181587  4  1 95  0  0  0
 4  0      0 104813456 1341220 57386540    0    0     0    60 8357 182832  4  1 95  0  0  0
 4  0      0 104816580 1341220 57386548    0    0     0     4 8553 182429  4  1 95  0  0  0
 5  0      0 104822904 1341220 57386552    0    0     0     0 8456 183014  4  1 95  0  0  0
 3  0      0 104830404 1341220 57386568    0    0     0     0 8706 180945  4  1 95  0  0  0
 4  0      0 104824592 1341220 57386568    0    0     0     0 9109 182475  4  1 95  0  0  0
 4  0      0 104821332 1341220 57386580    0    0     0    16 8609 183057  4  1 95  0  0  0
 5  0      0 104815748 1341220 57386584    0    0     0     0 8718 183619  4  1 95  0  0  0
 4  0      0 104825532 1341220 57386600    0    0     0     0 8858 182975  4  1 95  0  0  0
 4  0      0 104830108 1341220 57386600    0    0     0     0 9023 181942  4  1 95  0  0  0
 4  0      0 104825716 1341220 57386616    0    0     0   244 9022 182309  4  1 95  0  0  0
 4  0      0 104833444 1341220 57386628    0    0     0    48 9081 181854  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104824844 1341220 57386636    0    0     0     0 8474 182543  4  1 95  0  0  0
 4  0      0 104806676 1341220 57386644    0    0     0     0 8502 183126  4  1 95  0  0  0
 5  0      0 104817232 1341220 57386652    0    0     0     0 8914 182437  4  1 95  0  0  0
 5  0      0 104818572 1341220 57386664    0    0     0     0 8688 181797  4  1 95  0  0  0
 4  0      0 104831920 1341220 57386672    0    0     0    16 9086 181718  4  1 95  0  0  0
 5  0      0 104826572 1341220 57386676    0    0     0     0 8670 181824  4  1 95  0  0  0
 6  0      0 104823592 1341220 57386692    0    0     0     0 8892 181810  4  1 95  0  0  0
 4  0      0 104817456 1341220 57386696    0    0     0     0 8603 181903  4  1 95  0  0  0
 4  0      0 104814876 1341220 57386712    0    0     0     0 8608 181705  4  1 95  0  0  0
 4  0      0 104824228 1341220 57386720    0    0     0    96 8447 182069  4  1 95  0  0  0
 4  0      0 104818176 1341220 57386732    0    0     0     0 8538 181876  4  1 95  0  0  0
 4  0      0 104812032 1341220 57386732    0    0     0     0 8936 182275  4  1 95  0  0  0
 4  0      0 104818852 1341220 57386744    0    0     0     0 8521 182317  4  1 95  0  0  0
 4  0      0 104825800 1341220 57386744    0    0     0     0 8928 181755  4  1 95  0  0  0
 6  0      0 104815708 1341220 57386760    0    0     0    16 8294 182388  4  1 95  0  0  0
 4  0      0 104822864 1341220 57386764    0    0     0    16 8685 182009  4  1 95  0  0  0
 4  0      0 104823992 1341220 57386864    0    0     0     0 9118 181312  4  1 95  0  0  0
 4  0      0 104815116 1341220 57386864    0    0     0     0 8528 181598  4  1 95  0  0  0
 4  0      0 104824532 1341220 57386880    0    0     0     0 8358 182788  4  1 95  0  0  0
 4  0      0 104809912 1341220 57386872    0    0     0   220 18315 180069  4  2 94  0  0  0
 4  0      0 104795356 1341224 57386872    0    0     0   308 8774 182053  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104798180 1341224 57386876    0    0     0     0 8676 182102  4  1 95  0  0  0
 5  0      0 104803376 1341224 57386892    0    0     0     0 8407 182466  4  1 95  0  0  0
 4  0      0 104795940 1341224 57386892    0    0     0     0 8971 181719  4  1 95  0  0  0
 4  0      0 104795508 1341224 57386896    0    0     0     4 8689 182477  4  1 95  0  0  0
 5  0      0 104788700 1341224 57386896    0    0     0    56 8850 181499  4  1 95  0  0  0
 4  0      0 104793300 1341224 57386912    0    0     0     0 8299 182711  4  1 95  0  0  0
 4  0      0 104795728 1341224 57386912    0    0     0     0 8605 183154  4  1 95  0  0  0
 5  0      0 104800600 1341224 57386924    0    0     0     0 9303 182200  4  1 95  0  0  0
 4  0      0 104801368 1341224 57386924    0    0     0     4 8394 182199  4  1 95  0  0  0
 4  0      0 104795912 1341224 57386944    0    0     0    40 8450 183050  4  1 95  0  0  0
 4  0      0 104800368 1341224 57386944    0    0     0     0 9077 182957  4  1 95  0  0  0
 4  0      0 104810632 1341224 57386964    0    0     0     0 8428 183034  4  1 95  0  0  0
 4  0      0 104804988 1341224 57386964    0    0     0     0 8527 183773  4  1 95  0  0  0
 4  0      0 104807800 1341224 57386980    0    0     0     0 9168 182742  4  1 95  0  0  0
 4  0      0 104809580 1341224 57386988    0    0     0    16 8859 182920  4  1 95  0  0  0
 4  0      0 104799488 1341224 57387000    0    0     0     0 8933 181948  4  1 95  0  0  0
 5  0      0 104805784 1341224 57387004    0    0     0     0 8491 182912  4  1 95  0  0  0
 4  0      0 104801048 1341224 57387020    0    0     0     0 8977 181959  4  1 95  0  0  0
 4  0      0 104801152 1341224 57387020    0    0     0     0 9281 181686  4  1 95  0  0  0
 4  0      0 104796072 1341224 57387036    0    0     0    16 9541 181885  4  1 95  0  0  0
 4  0      0 104792712 1341224 57387048    0    0     0     0 9682 182400  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104796524 1341224 57387056    0    0     0     0 8944 182347  4  1 95  0  0  0
 4  0      0 104804076 1341224 57387064    0    0     0     0 9224 181825  4  1 95  0  0  0
 4  0      0 104803224 1341224 57387072    0    0     0     0 9181 179533  4  1 95  0  0  0
 4  0      0 104802996 1341224 57387072    0    0     0   208 9299 180043  4  1 95  0  0  0
 4  0      0 104808588 1341224 57387088    0    0     0   108 9011 180660  4  1 95  0  0  0
 4  0      0 104806348 1341224 57387096    0    0     0     0 8705 181529  4  1 95  0  0  0
 4  0      0 104807424 1341224 57387104    0    0     0     0 8683 181085  4  1 95  0  0  0
 5  0      0 104807652 1341224 57387112    0    0     0     0 8831 180802  4  1 95  0  0  0
 4  0      0 104803512 1341224 57387120    0    0     0   340 8678 180994  4  1 95  0  0  0
 5  0      0 104806720 1341224 57387132    0    0     0   272 8708 180976  4  1 95  0  0  0
 4  0      0 104800480 1341224 57387140    0    0     0     0 8978 180699  4  1 95  0  0  0
 4  0      0 104809664 1341224 57387148    0    0     0     0 8429 181431  4  1 95  0  0  0
 4  0      0 104806840 1341224 57387156    0    0     0     0 8888 181142  4  1 95  0  0  0
 4  0      0 104793748 1341224 57387156    0    0     0     0 8918 180367  4  1 95  0  0  0
 4  0      0 104802108 1341224 57387176    0    0     0    36 8703 182339  4  1 95  0  0  0
 4  0      0 104800016 1341224 57387180    0    0     0     0 8514 182327  4  1 95  0  0  0
 4  0      0 104800952 1341224 57387196    0    0     0     0 8994 181790  4  1 95  0  0  0
 4  0      0 104798248 1341224 57387204    0    0     0     0 8839 182265  4  1 95  0  0  0
 5  0      0 104809428 1341224 57387212    0    0     0     4 8642 182099  4  1 95  0  0  0
 5  0      0 104801440 1341224 57387212    0    0     0    28 8578 182698  4  1 95  0  0  0
 4  0      0 104803852 1341224 57387228    0    0     0     0 8757 182716  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104798252 1341224 57387236    0    0     0     0 8772 182936  4  1 95  0  0  0
 4  0      0 104796476 1341224 57387244    0    0     0     0 8772 182896  4  1 95  0  0  0
 4  0      0 104793640 1341224 57387252    0    0     0     0 8545 182854  4  1 95  0  0  0
 4  0      0 104800852 1341224 57387260    0    0     0    16 8696 182948  4  1 95  0  0  0
 4  0      0 104796188 1341224 57387272    0    0     0     0 8538 182821  4  1 95  0  0  0
 4  0      0 104787316 1341224 57387280    0    0     0     0 8626 183062  4  1 95  0  0  0
 4  0      0 104793028 1341224 57387280    0    0     0     0 8540 183350  4  1 95  0  0  0
 4  0      0 104794912 1341224 57387300    0    0     0     0 9187 181290  4  1 95  0  0  0
 4  0      0 104799120 1341224 57387308    0    0     0    16 8739 182513  4  1 95  0  0  0
 4  0      0 104794512 1341224 57387320    0    0     0     0 8498 183197  4  1 95  0  0  0
 4  0      0 104803732 1341224 57387332    0    0     0     0 8595 183403  4  1 95  0  0  0
 4  0      0 104799204 1341224 57387340    0    0     0     0 8701 184599  4  1 95  0  0  0
 4  0      0 104797252 1341224 57387340    0    0     0     0 8867 184687  4  1 95  0  0  0
 4  0      0 104802596 1341224 57387424    0    0     0    68 8883 184550  4  1 95  0  0  0
 4  0      0 104803636 1341224 57387436    0    0     0    16 8741 184300  4  1 95  0  0  0
 4  0      0 104797312 1341224 57387444    0    0     0     0 8825 183962  4  1 95  0  0  0
 4  0      0 104807760 1341224 57387444    0    0     0     0 8744 184561  4  1 95  0  0  0
 4  0      0 104806400 1341224 57387456    0    0     0     0 8620 185122  4  1 95  0  0  0
 4  0      0 104803124 1341224 57387464    0    0     0    32 8630 184840  4  1 95  0  0  0
 4  0      0 104806004 1341224 57387476    0    0     0   272 8832 184593  4  1 95  0  0  0
 4  0      0 104809836 1341224 57387484    0    0     0     0 8865 184287  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104813436 1341224 57387492    0    0     0     0 8677 183988  4  1 95  0  0  0
 4  0      0 104803680 1341224 57387492    0    0     0     0 8715 184021  4  1 95  0  0  0
 4  0      0 104806080 1341224 57387508    0    0     0    28 8726 184014  4  1 95  0  0  0
 4  0      0 104800852 1341224 57387520    0    0     0     8 8966 183964  4  1 95  0  0  0
 4  0      0 104804964 1341224 57387528    0    0     0     0 8784 184375  4  1 95  0  0  0
 4  0      0 104804224 1341224 57387528    0    0     0     0 8770 183530  4  1 95  0  0  0
 4  0      0 104807340 1341224 57387544    0    0     0     0 8719 183976  4  1 95  0  0  0
 5  0      0 104808200 1341224 57387552    0    0     0    40 8930 183498  4  1 95  0  0  0
 5  0      0 104805408 1341224 57387560    0    0     0   120 8947 180761  4  1 95  0  0  0
 5  0      0 104813892 1341224 57387572    0    0     0     0 9153 179719  4  1 95  0  0  0
 6  0      0 104810704 1341224 57387580    0    0     0     0 8600 180158  4  1 95  0  0  0
 4  0      0 104813892 1341224 57387588    0    0     0     0 8833 180270  4  1 95  0  0  0
 4  0      0 104809928 1341224 57387596    0    0     0    24 8697 183727  4  1 95  0  0  0
 4  0      0 104813140 1341224 57387596    0    0     0     0 8712 183856  4  1 95  0  0  0
 4  0      0 104815112 1341224 57387612    0    0     0     0 8717 183648  4  1 95  0  0  0
 4  0      0 104815320 1341224 57387612    0    0     0     0 8889 183059  4  1 95  0  0  0
 4  0      0 104819396 1341224 57387628    0    0     0     0 8566 181185  4  1 95  0  0  0
 5  0      0 104811596 1341224 57387628    0    0     0    16 8823 180426  4  1 95  0  0  0
 4  0      0 104817324 1341224 57387644    0    0     0     0 8831 180075  4  1 95  0  0  0
 4  0      0 104805496 1341224 57387648    0    0     0     0 8855 182583  4  1 95  0  0  0
 4  0      0 104808756 1341224 57387668    0    0     0     0 8823 182291  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104814180 1341224 57387668    0    0     0     0 8855 182415  4  1 95  0  0  0
 4  0      0 104807828 1341224 57387688    0    0     0   104 8523 183208  4  1 95  0  0  0
 4  0      0 104810012 1341224 57387688    0    0     0     0 8848 183041  4  1 95  0  0  0
 4  0      0 104813676 1341224 57387708    0    0     0     0 8591 180258  4  1 95  0  0  0
 4  0      0 104811192 1341224 57387708    0    0     0     0 8692 182614  4  1 95  0  0  0
 4  0      0 104805628 1341224 57387724    0    0     0     0 8471 183344  4  1 95  0  0  0
 4  0      0 104807240 1341224 57387724    0    0     0    16 8791 183164  4  1 95  0  0  0
 4  0      0 104819312 1341224 57387740    0    0     0   344 8835 182512  4  1 95  0  0  0
 4  0      0 104809008 1341224 57387744    0    0     0     0 9070 182891  4  1 95  0  0  0
 4  0      0 104805284 1341224 57387760    0    0     0     0 8947 182166  4  1 95  0  0  0
 4  0      0 104800164 1341224 57387760    0    0     0     0 8630 182145  4  1 95  0  0  0
 4  0      0 104795532 1341224 57387776    0    0     0    44 8477 182377  4  1 95  0  0  0
 4  0      0 104798992 1341224 57387776    0    0     0     0 8759 181703  4  1 95  0  0  0
 4  0      0 104811456 1341224 57387796    0    0     0     4 8843 182399  4  1 95  0  0  0
 4  0      0 104801528 1341224 57387796    0    0     0     0 9172 181335  4  1 95  0  0  0
 4  0      0 104794696 1341224 57387812    0    0     0     0 9023 181464  4  1 95  0  0  0
 4  0      0 104799700 1341224 57387812    0    0     0    16 9120 181198  4  1 95  0  0  0
 4  0      0 104792928 1341224 57387828    0    0     0     0 8799 181575  4  1 95  0  0  0
 4  0      0 104805852 1341224 57387828    0    0     0     8 9045 180961  4  1 95  0  0  0
 4  0      0 104797832 1341224 57387848    0    0     0     0 8865 181390  4  1 95  0  0  0
 4  0      0 104798900 1341224 57387848    0    0     0     0 8605 182164  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 104805224 1341224 57387864    0    0     0    28 8732 181390  4  1 95  0  0  0
 4  0      0 104803192 1341224 57387864    0    0     0     0 9082 180787  4  1 95  0  0  0
 4  0      0 104803888 1341224 57387880    0    0     0     0 9230 180953  4  1 95  0  0  0
 4  0      0 104808452 1341224 57387884    0    0     0     0 8892 181027  4  1 95  0  0  0
 4  0      0 104791764 1341224 57387900    0    0     0     0 8826 180536  4  1 95  0  0  0
 5  0      0 104809524 1341224 57387900    0    0     0     0 9063 180209  4  1 95  0  0  0
 4  0      0 104803848 1341224 57387912    0    0     0    16 8729 180973  4  1 95  0  0  0
 4  0      0 104796796 1341224 57387920    0    0     0     0 8949 180651  4  1 95  0  0  0
 4  0      0 104801916 1341224 57387932    0    0     0     0 8988 179926  4  1 95  0  0  0
 4  0      0 104810168 1341224 57387940    0    0     0     0 8908 180044  4  1 95  0  0  0
 4  0      0 104813196 1341224 57388012    0    0     0     0 8963 179838  4  1 95  0  0  0
 4  0      0 104812200 1341224 57388020    0    0     0    24 8466 180629  4  1 95  0  0  0
 4  0      0 104801836 1341224 57388032    0    0     0     0 8815 180300  4  1 95  0  0  0
 4  0      0 104807740 1341224 57388044    0    0     0     0 8701 180407  4  1 95  0  0  0
 4  0      0 104805840 1341224 57388052    0    0     0     0 9112 180075  4  1 95  0  0  0
 4  0      0 104792112 1341224 57388052    0    0     0     0 8874 179871  4  1 95  0  0  0
 4  0      0 104799280 1341224 57388068    0    0     0    16 9055 179846  4  1 95  0  0  0
 4  0      0 104801676 1341224 57388068    0    0     0    12 8691 179778  4  1 95  0  0  0
 4  0      0 104815084 1341224 57388088    0    0     0     0 8928 179221  4  1 95  0  0  0
 5  0      0 104821016 1341224 57388088    0    0     0     0 8741 179690  4  1 95  0  0  0
 4  0      0 104800060 1341224 57388104    0    0     0     0 8918 180105  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104800328 1341224 57388104    0    0     0    76 8970 180329  4  1 95  0  0  0
 4  0      0 104794292 1341224 57388120    0    0     0   448 8815 180843  4  1 95  0  0  0
 4  0      0 104810784 1341224 57388124    0    0     0     0 8602 181345  4  1 95  0  0  0
 4  0      0 104806028 1341224 57388136    0    0     0     0 8752 181360  4  1 95  0  0  0
 4  0      0 104805832 1341224 57388144    0    0     0     0 8694 181746  4  1 95  0  0  0
 4  0      0 104806484 1341224 57388152    0    0     0     0 8792 181954  4  1 95  0  0  0
 4  0      0 104801176 1341224 57388152    0    0     0    28 8613 182018  4  1 95  0  0  0
 4  0      0 104801844 1341224 57388172    0    0     0     0 8758 181895  4  1 95  0  0  0
 4  0      0 104801464 1341224 57388180    0    0     0     0 8717 182215  4  1 95  0  0  0
 4  0      0 104798512 1341224 57388196    0    0     0     0 8706 182636  4  1 95  0  0  0
 5  0      0 104806016 1341224 57388204    0    0     0     0 8569 182958  4  1 95  0  0  0
 4  0      0 104805940 1341224 57388212    0    0     0    24 8777 182978  4  1 95  0  0  0
 4  0      0 104806344 1341224 57388212    0    0     0     0 8689 183485  4  1 95  0  0  0
 5  0      0 104803380 1341224 57388232    0    0     0     0 8675 183623  4  1 95  0  0  0
 4  0      0 104805996 1341224 57388240    0    0     0     0 8609 183435  4  1 95  0  0  0
 5  0      0 104807816 1341224 57388248    0    0     0     0 8764 183609  4  1 95  0  0  0
 4  0      0 104807664 1341224 57388248    0    0     0    28 8775 184028  4  1 95  0  0  0
 4  0      0 104805068 1341224 57388264    0    0     0     0 8624 184049  4  1 95  0  0  0
 4  0      0 104800996 1341224 57388268    0    0     0     0 8564 184221  4  1 95  0  0  0
 4  0      0 104813480 1341224 57388280    0    0     0     0 8684 184134  4  1 95  0  0  0
 4  0      0 104808408 1341224 57388288    0    0     0    72 8677 184498  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104810328 1341224 57388296    0    0     0    32 8742 184434  4  1 95  0  0  0
 4  0      0 104810636 1341224 57388304    0    0     0     0 8571 184519  4  1 95  0  0  0
 4  0      0 104807832 1341224 57388316    0    0     0     0 8645 184662  4  1 95  0  0  0
 4  0      0 104813296 1341224 57388316    0    0     0     0 8631 184891  4  1 95  0  0  0
 4  0      0 104810136 1341224 57388336    0    0     0     0 8612 184572  4  1 95  0  0  0
 4  0      0 104818580 1341224 57388344    0    0     0    16 8611 184812  4  1 95  0  0  0
 4  0      0 104815132 1341224 57388352    0    0     0    16 8823 184747  4  1 95  0  0  0
 4  0      0 104807224 1341224 57388356    0    0     0     0 8659 185356  4  1 95  0  0  0
 5  0      0 104806280 1341224 57388372    0    0     0     0 8636 185085  4  1 95  0  0  0
 4  0      0 104808980 1341224 57388380    0    0     0     0 8682 185231  4  1 95  0  0  0
 4  0      0 104807780 1341224 57388388    0    0     0   108 8528 185091  4  1 95  0  0  0
 5  0      0 104818116 1341224 57388388    0    0     0   272 8902 185055  4  1 95  0  0  0
 4  0      0 104811812 1341224 57388408    0    0     0     0 8544 185239  4  1 95  0  0  0
 5  0      0 104807240 1341224 57388408    0    0     0     0 8946 185303  4  1 95  0  0  0
 4  0      0 104816556 1341224 57388424    0    0     0     0 8519 184669  4  1 95  0  0  0
 4  0      0 104814356 1341224 57388424    0    0     0    28 8934 185934  4  1 95  0  0  0
 4  0      0 104814780 1341224 57388436    0    0     0     0 8820 186174  4  1 95  0  0  0
 4  0      0 104813704 1341224 57388448    0    0     0     0 8676 186561  4  1 95  0  0  0
 5  0      0 104805628 1341224 57388456    0    0     0     0 8549 186254  4  1 95  0  0  0
 4  0      0 104810520 1341224 57388456    0    0     0     0 8686 186345  4  1 95  0  0  0
 4  0      0 104811364 1341224 57388472    0    0     0    16 9005 185808  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104807612 1341224 57388472    0    0     0     4 8662 185100  4  1 95  0  0  0
 4  0      0 104802080 1341224 57388488    0    0     0     0 8623 186052  4  1 95  0  0  0
 4  0      0 104807948 1341224 57388492    0    0     0     0 8892 185805  4  1 95  0  0  0
 4  0      0 104809328 1341224 57388508    0    0     0     0 8787 185166  4  1 95  0  0  0
 4  0      0 104799716 1341224 57388508    0    0     0    16 8892 185731  4  1 95  0  0  0
 4  0      0 104805048 1341224 57388524    0    0     0     0 8578 184903  4  1 95  0  0  0
 7  0      0 104800536 1341224 57388524    0    0     0     0 8848 183496  4  1 95  0  0  0
 4  0      0 104798036 1341224 57388616    0    0     0     0 8814 183270  4  1 95  0  0  0
 5  0      0 104800896 1341224 57388616    0    0     0     0 8773 183881  4  1 95  0  0  0
 5  0      0 104805932 1341224 57388632    0    0     0    20 8544 183750  4  1 95  0  0  0
 4  0      0 104798216 1341224 57388632    0    0     0     0 8903 183319  4  1 95  0  0  0
 4  0      0 104796708 1341224 57388648    0    0     0     0 8533 183793  4  1 95  0  0  0
 4  0      0 104794368 1341224 57388652    0    0     0     0 8770 183019  4  1 95  0  0  0
 4  0      0 104802760 1341224 57388664    0    0     0     0 8697 183016  4  1 95  0  0  0
 4  0      0 104806168 1341224 57388664    0    0     0    16 9033 182856  4  1 95  0  0  0
 4  0      0 104794904 1341224 57388680    0    0     0    12 8667 182515  4  1 95  0  0  0
 4  0      0 104793140 1341224 57388684    0    0     0     0 8946 182387  4  1 95  0  0  0
 4  0      0 104793708 1341224 57388708    0    0     0     0 8438 183161  4  1 95  0  0  0
 4  0      0 104796288 1341224 57388708    0    0     0     0 8785 183828  4  1 95  0  0  0
 4  0      0 104789132 1341224 57388724    0    0     0    40 8897 182959  4  1 95  0  0  0
 4  0      0 104794264 1341224 57388724    0    0     0     0 8657 182481  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104800792 1341224 57388740    0    0     0   272 8686 183036  4  1 95  0  0  0
 4  0      0 104792192 1341224 57388744    0    0     0     0 8927 182749  4  1 95  0  0  0
 4  0      0 104806920 1341224 57388760    0    0     0     0 8805 183175  4  1 95  0  0  0
 4  0      0 104800292 1341224 57388760    0    0     0   164 9082 182151  4  1 95  0  0  0
 4  0      0 104806508 1341224 57388776    0    0     0    40 8828 182423  4  1 95  0  0  0
 4  0      0 104795996 1341224 57388784    0    0     0     0 9192 182112  4  1 95  0  0  0
 4  0      0 104805140 1341224 57388796    0    0     0     0 8976 181587  4  1 95  0  0  0
 4  0      0 104802880 1341224 57388804    0    0     0     0 8954 181691  4  1 95  0  0  0
 4  0      0 104796760 1341224 57388808    0    0     0    16 8872 181843  4  1 95  0  0  0
 4  0      0 104791804 1341224 57388816    0    0     0     0 8913 178591  4  1 95  0  0  0
 4  0      0 104792868 1341224 57388824    0    0     0     8 9076 181003  4  1 95  0  0  0
 4  0      0 104802552 1341224 57388832    0    0     0     0 8873 181101  4  1 95  0  0  0
 4  0      0 104804052 1341224 57388844    0    0     0     0 8651 181647  4  1 95  0  0  0
 4  0      0 104797136 1341224 57388844    0    0     0    28 8980 181272  4  1 95  0  0  0
 4  0      0 104800808 1341224 57388860    0    0     0     0 9038 181039  4  1 95  0  0  0
 4  0      0 104803080 1341224 57388868    0    0     0     0 8974 181146  4  1 95  0  0  0
 4  0      0 104793468 1341224 57388876    0    0     0    72 8959 181126  4  1 95  0  0  0
 5  0      0 104798272 1341224 57388880    0    0     0     0 9117 181139  4  1 95  0  0  0
 4  0      0 104794184 1341224 57388896    0    0     0    32 8887 181415  4  1 95  0  0  0
 4  0      0 104797808 1341224 57388896    0    0     0     0 8919 180412  4  1 95  0  0  0
 4  0      0 104783772 1341224 57388912    0    0     0     0 9031 180686  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104798280 1341224 57388912    0    0     0     0 8803 180405  4  1 95  0  0  0
 4  0      0 104798860 1341224 57388932    0    0     0     0 8970 180894  4  1 95  0  0  0
 4  0      0 104791772 1341224 57388940    0    0     0    16 9071 180644  4  1 95  0  0  0
 4  0      0 104791984 1341224 57388948    0    0     0     0 9119 180678  4  1 95  0  0  0
 4  0      0 104794732 1341224 57388948    0    0     0     0 8993 180504  4  1 95  0  0  0
