procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104891356 1341208 57377152    0    0     0     0 2309 47572  1  0 99  0  0  0
 1  0      0 104889808 1341208 57377160    0    0     0     0 2180 47469  1  0 99  0  0  0
 1  0      0 104882220 1341208 57377168    0    0     0     4 2292 47556  1  0 99  0  0  0
 1  0      0 104889600 1341208 57377180    0    0     0    16 2359 47926  1  0 99  0  0  0
 1  0      0 104890652 1341208 57377192    0    0     0     0 2294 47540  1  0 99  0  0  0
 1  0      0 104890344 1341208 57377200    0    0     0     0 2203 47204  1  0 99  0  0  0
 1  0      0 104883008 1341208 57377208    0    0     0     0 2245 46614  1  0 99  0  0  0
 1  0      0 104885420 1341212 57377212    0    0     0   288 2330 44602  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104885312 1341212 57377232    0    0     0    52 2257 47542  1  0 99  0  0  0
 1  0      0 104885284 1341212 57377236    0    0     0     0 2197 47921  1  0 99  0  0  0
 1  0      0 104886264 1341212 57377244    0    0     0     0 2309 47877  1  0 99  0  0  0
 1  0      0 104892316 1341212 57377252    0    0     0     0 2264 47339  1  0 99  0  0  0
 1  0      0 104891284 1341212 57377260    0    0     0     0 2221 47420  1  0 99  0  0  0
 1  0      0 104889744 1341212 57377268    0    0     0    16 2293 47619  1  0 99  0  0  0
 1  0      0 104881212 1341212 57377280    0    0     0     0 2645 47370  1  0 99  0  0  0
 1  0      0 104888604 1341212 57377288    0    0     0     0 2279 40671  1  0 99  0  0  0
 1  0      0 104890556 1341212 57377360    0    0     0     0 2346 45161  1  0 99  0  0  0
 1  0      0 104887816 1341212 57377368    0    0     0     0 2173 47496  1  0 99  0  0  0
 1  0      0 104893296 1341212 57377380    0    0     0    24 2234 47410  1  0 99  0  0  0
 1  0      0 104884672 1341212 57377380    0    0     0     0 2338 47533  1  0 99  0  0  0
 1  0      0 104889964 1341212 57377400    0    0     0     0 2289 47411  1  0 99  0  0  0
 1  0      0 104885008 1341212 57377408    0    0     0     0 2258 47663  1  0 99  0  0  0
 1  0      0 104887768 1341212 57377416    0    0     0     0 2311 47559  1  0 99  0  0  0
 1  0      0 104892780 1341212 57377424    0    0     0    16 2338 47647  1  0 99  0  0  0
 1  0      0 104892732 1341212 57377436    0    0     0    40 2272 47510  1  0 99  0  0  0
 1  0      0 104895848 1341212 57377444    0    0     0     0 2240 47323  1  0 99  0  0  0
 1  0      0 104891256 1341212 57377448    0    0     0     0 2173 47408  1  0 99  0  0  0
 1  0      0 104895936 1341212 57377456    0    0     0     0 2553 47509  1  0 99  0  0  0
 1  0      0 104890380 1341212 57377464    0    0     0    28 2171 47513  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104885060 1341212 57377476    0    0     0     0 2288 47335  1  0 99  0  0  0
 1  0      0 104893824 1341212 57377484    0    0     0     0 2144 47171  1  0 99  0  0  0
 1  0      0 104897044 1341212 57377492    0    0     0     0 2396 47659  1  0 99  0  0  0
 1  0      0 104892532 1341212 57377500    0    0     0     0 2161 47575  1  0 99  0  0  0
 1  0      0 104895276 1341212 57377500    0    0     0   172 2405 47211  1  0 99  0  0  0
 1  0      0 104891516 1341212 57377520    0    0     0     0 2146 47748  1  0 99  0  0  0
 1  0      0 104894152 1341212 57377528    0    0     0     0 2338 47479  1  0 99  0  0  0
 1  0      0 104892164 1341212 57377528    0    0     0     0 2159 47309  1  0 99  0  0  0
 2  0      0 104890212 1341212 57377544    0    0     0     0 2314 47395  1  0 99  0  0  0
 1  0      0 104892340 1341212 57377544    0    0     0   344 2163 47865  1  0 99  0  0  0
 1  0      0 104888028 1341212 57377564    0    0     0     0 2384 47590  1  0 99  0  0  0
 1  0      0 104896912 1341212 57377572    0    0     0     0 2141 47512  1  0 99  0  0  0
 1  0      0 104889860 1341212 57377580    0    0     0     0 2277 47449  1  0 99  0  0  0
 2  0      0 104894120 1341212 57377588    0    0     0     0 2227 47399  1  0 99  0  0  0
 1  0      0 104895800 1341212 57377588    0    0     0    16 2383 47439  1  0 99  0  0  0
 1  0      0 104888864 1341212 57377600    0    0     0     0 2123 47475  1  0 99  0  0  0
 2  0      0 104892588 1341212 57377608    0    0     0     0 2480 47316  1  0 99  0  0  0
 1  0      0 104893136 1341212 57377608    0    0     0    72 2143 47097  1  0 99  0  0  0
 1  0      0 104894888 1341212 57377632    0    0     0     0 2328 47445  1  0 99  0  0  0
 2  0      0 104890660 1341212 57377632    0    0     0    32 2242 47654  1  0 99  0  0  0
 2  0      0 104890856 1341212 57377632    0    0     0     0 2251 47161  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104894608 1341212 57377660    0    0     0     0 2208 47854  1  0 99  0  0  0
 1  0      0 104890044 1341212 57377660    0    0     0     0 2270 47851  1  0 99  0  0  0
 1  0      0 104891284 1341212 57377676    0    0     0     0 2171 47265  1  0 99  0  0  0
 1  0      0 104894412 1341212 57377676    0    0     0    16 2200 47833  1  0 99  0  0  0
 1  0      0 104889344 1341212 57377696    0    0     0     0 2202 47851  1  0 99  0  0  0
 1  0      0 104898836 1341212 57377704    0    0     0     0 2306 47608  1  0 99  0  0  0
 1  0      0 104895056 1341212 57377720    0    0     0     0 2192 47369  1  0 99  0  0  0
 1  0      0 104896676 1341212 57377728    0    0     0     0 2216 47298  1  0 99  0  0  0
 1  0      0 104898920 1341212 57377728    0    0     0    20 2207 47086  1  0 99  0  0  0
 1  0      0 104892092 1341212 57377744    0    0     0    76 2497 47694  1  0 99  0  0  0
 1  0      0 104890552 1341212 57377748    0    0     0     0 2165 47402  1  0 99  0  0  0
 1  0      0 104892260 1341212 57377760    0    0     0     0 2251 47499  1  0 99  0  0  0
 1  0      0 104892960 1341212 57377768    0    0     0     0 2208 46995  1  0 99  0  0  0
 1  0      0 104895152 1341212 57377776    0    0     0    16 2338 47802  1  0 99  0  0  0
 1  0      0 104889328 1341212 57377784    0    0     0     0 2173 47389  1  0 99  0  0  0
 1  0      0 104890532 1341212 57377796    0    0     0     0 2237 47161  1  0 99  0  0  0
 1  0      0 104898540 1341212 57377804    0    0     0     0 2198 47349  1  0 99  0  0  0
 2  0      0 104891556 1341212 57377812    0    0     0     0 2263 47784  1  0 99  0  0  0
 1  0      0 104893796 1341212 57377820    0    0     0   312 2179 47658  1  0 99  0  0  0
 1  0      0 104895532 1341212 57377828    0    0     0     0 2113 47973  1  0 99  0  0  0
 1  0      0 104896012 1341212 57377840    0    0     0     0 2572 47720  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104888252 1341212 57377864    0    0     0     0 2241 47362  1  0 99  0  0  0
 1  0      0 104889008 1341212 57377872    0    0     0     0 2278 47286  1  0 99  0  0  0
 1  0      0 104891248 1341212 57377872    0    0     0    76 2118 47728  1  0 99  0  0  0
 1  0      0 104891372 1341212 57377888    0    0     0     0 2357 47160  1  0 99  0  0  0
 1  0      0 104892076 1341212 57377892    0    0     0     0 2213 47718  1  0 99  0  0  0
 1  0      0 104894288 1341212 57378000    0    0     0   224 2541 47461  1  0 99  0  0  0
 1  0      0 104888084 1341212 57378000    0    0     0     0 2131 47559  1  0 99  0  0  0
 1  0      0 104891024 1341212 57378012    0    0     0    40 2280 47041  1  0 99  0  0  0
 1  0      0 104892256 1341212 57378020    0    0     0     0 2161 47845  1  0 99  0  0  0
 1  0      0 104886748 1341212 57378028    0    0     0     0 2300 47487  1  0 99  0  0  0
 1  0      0 104883920 1341212 57378040    0    0     0     0 2096 47162  1  0 99  0  0  0
 2  0      0 104887384 1341212 57378048    0    0     0     0 2261 47670  1  0 99  0  0  0
 1  0      0 104885664 1341212 57378056    0    0     0    16 2203 47957  1  0 99  0  0  0
 1  0      0 104888380 1341212 57378064    0    0     0     0 2315 47235  1  0 99  0  0  0
 1  0      0 104890516 1341212 57378072    0    0     0     0 2117 47425  1  0 99  0  0  0
 1  0      0 104888500 1341212 57378080    0    0     0     0 2336 47531  1  0 99  0  0  0
 1  0      0 104884148 1341212 57378096    0    0     0     0 2333 47676  1  0 99  0  0  0
 1  0      0 104887972 1341212 57378104    0    0     0    28 2304 47604  1  0 99  0  0  0
 1  0      0 104891196 1341212 57378112    0    0     0     0 2096 47477  1  0 99  0  0  0
 1  0      0 104887892 1341212 57378128    0    0     0     0 2374 47519  1  0 99  0  0  0
 1  0      0 104887668 1341212 57378136    0    0     0     0 2276 47783  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104885624 1341212 57378144    0    0     0   132 2266 47541  1  0 99  0  0  0
 1  0      0 104882068 1341212 57378152    0    0     0    16 2237 47250  1  0 99  0  0  0
 1  0      0 104888088 1341212 57378160    0    0     0    80 2233 47374  1  0 99  0  0  0
 1  0      0 104886500 1341212 57378168    0    0     0     0 2278 47811  1  0 99  0  0  0
 1  0      0 104884828 1341212 57378176    0    0     0     0 2239 47699  1  0 99  0  0  0
 1  0      0 104889340 1341212 57378184    0    0     0     0 2194 47417  1  0 99  0  0  0
 1  0      0 104887904 1341212 57378192    0    0     0    16 2258 47502  1  0 99  0  0  0
 1  0      0 104886128 1341212 57378200    0    0     0   244 2339 47566  1  0 99  0  0  0
 1  0      0 104881512 1341212 57378208    0    0     0     0 2235 47697  1  0 99  0  0  0
 1  0      0 104888260 1341212 57378220    0    0     0     8 2209 47754  1  0 99  0  0  0
 1  0      0 104886720 1341212 57378228    0    0     0     0 2222 47757  1  0 99  0  0  0
 1  0      0 104886260 1341212 57378236    0    0     0    64 2319 47483  1  0 99  0  0  0
 1  0      0 104883036 1341212 57378244    0    0     0    44 2286 47853  1  0 99  0  0  0
 1  0      0 104883264 1341212 57378256    0    0     0     0 2244 47433  1  0 99  0  0  0
 1  0      0 104881472 1341212 57378264    0    0     0   104 2237 47148  1  0 99  0  0  0
 1  0      0 104880940 1341212 57378276    0    0     0     0 2308 47546  1  0 99  0  0  0
 1  0      0 104887284 1341212 57378284    0    0     0    64 2217 47880  1  0 99  0  0  0
 1  0      0 104885492 1341212 57378292    0    0     0     0 2186 47321  1  0 99  0  0  0
 1  0      0 104885428 1341212 57378300    0    0     0     0 2207 47660  1  0 99  0  0  0
 1  0      0 104884112 1341212 57378308    0    0     0     0 2289 47840  1  0 99  0  0  0
 1  0      0 104891112 1341212 57378312    0    0     0     0 2104 47696  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104883192 1341212 57378324    0    0     0    16 2288 47545  1  0 99  0  0  0
 1  0      0 104883528 1341212 57378324    0    0     0     0 2190 47519  1  0 99  0  0  0
 1  0      0 104891536 1341212 57378340    0    0     0     0 2375 47440  1  0 99  0  0  0
 1  0      0 104891788 1341212 57378348    0    0     0     0 2157 48037  1  0 99  0  0  0
 1  0      0 104892696 1341212 57378352    0    0     0     0 2296 47881  1  0 99  0  0  0
 1  0      0 104885360 1341212 57378368    0    0     0    16 2184 47968  1  0 99  0  0  0
 1  0      0 104885712 1341212 57378368    0    0     0     0 2429 47572  1  0 99  0  0  0
 1  0      0 104885412 1341212 57378384    0    0     0     0 2109 47913  1  0 99  0  0  0
 1  0      0 104892440 1341212 57378392    0    0     0     0 2339 47600  1  0 99  0  0  0
 1  0      0 104883916 1341212 57378400    0    0     0     4 2202 47457  1  0 99  0  0  0
 1  0      0 104887004 1341212 57378408    0    0     0    16 2459 47846  1  0 99  0  0  0
 1  0      0 104887172 1341212 57378408    0    0     0     0 2195 47837  1  0 99  0  0  0
 1  0      0 104888252 1341212 57378432    0    0     0     0 2325 47763  1  0 99  0  0  0
 1  0      0 104889764 1341212 57378436    0    0     0     0 2157 47816  1  0 99  0  0  0
 1  0      0 104891276 1341212 57378452    0    0     0     0 2350 47769  1  0 99  0  0  0
 1  0      0 104892216 1341212 57378456    0    0     0    16 2120 47413  1  0 99  0  0  0
 1  0      0 104886392 1341212 57378472    0    0     0    84 2292 47764  1  0 99  0  0  0
 1  0      0 104886688 1341212 57378476    0    0     0   256 2214 47676  1  0 99  0  0  0
 1  0      0 104888956 1341212 57378476    0    0     0     0 2410 47541  1  0 99  0  0  0
 2  0      0 104881692 1341212 57378476    0    0     0     0 2087 47808  1  0 99  0  0  0
 1  0      0 104884184 1341212 57378504    0    0     0    48 2211 47876  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104886940 1341212 57378512    0    0     0     0 2202 47518  1  0 99  0  0  0
 1  0      0 104883136 1341212 57378512    0    0     0    44 2319 47852  1  0 99  0  0  0
 1  0      0 104886204 1341212 57378596    0    0     0     0 2320 48025  1  0 99  0  0  0
 1  0      0 104888220 1341212 57378596    0    0     0     0 2226 47987  1  0 99  0  0  0
 1  0      0 104883656 1341212 57378612    0    0     0    48 2198 47815  1  0 99  0  0  0
 1  0      0 104887056 1341212 57378612    0    0     0     0 2306 48351  1  0 99  0  0  0
 1  0      0 104890052 1341212 57378628    0    0     0     0 2219 47881  1  0 99  0  0  0
 1  0      0 104884732 1341212 57378628    0    0     0     0 2225 47535  1  0 99  0  0  0
 1  0      0 104887624 1341212 57378644    0    0     0     0 2227 48094  1  0 99  0  0  0
 1  0      0 104890592 1341212 57378648    0    0     0    16 2329 47861  1  0 99  0  0  0
 1  0      0 104887288 1341212 57378664    0    0     0     0 2298 47711  1  0 99  0  0  0
 1  0      0 104892776 1341212 57378664    0    0     0     0 2209 47754  1  0 99  0  0  0
 1  0      0 104888816 1341212 57378664    0    0     0     0 2182 47951  1  0 99  0  0  0
 1  0      0 104886552 1341212 57378684    0    0     0   168 2548 48138  1  0 99  0  0  0
 1  0      0 104891876 1341212 57378696    0    0     0     0 2255 48040  1  0 99  0  0  0
 1  0      0 104895380 1341212 57378704    0    0     0     0 2227 47858  1  0 99  0  0  0
 1  0      0 104884536 1341212 57378712    0    0     0     0 2249 48081  1  0 99  0  0  0
 1  0      0 104879540 1341212 57378720    0    0     0     0 2394 47971  1  0 99  0  0  0
 1  0      0 104885084 1341212 57378720    0    0     0    24 2229 48347  1  0 99  0  0  0
 1  0      0 104883484 1341212 57378740    0    0     0     0 2251 48032  1  0 99  0  0  0
 1  0      0 104880684 1341212 57378748    0    0     0     0 2253 48043  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104886136 1341212 57378748    0    0     0     0 2268 47855  1  0 99  0  0  0
 1  0      0 104884788 1341212 57378748    0    0     0     0 2381 47479  1  0 99  0  0  0
 1  0      0 104888532 1341212 57378780    0    0     0    16 2172 47899  1  0 99  0  0  0
 1  0      0 104887524 1341212 57378792    0    0     0     0 2315 48050  1  0 99  0  0  0
 1  0      0 104884912 1341212 57378800    0    0     0     0 2287 48162  1  0 99  0  0  0
 1  0      0 104890864 1341212 57378808    0    0     0     0 2327 47962  1  0 99  0  0  0
 1  0      0 104887900 1341212 57378816    0    0     0   248 2222 47930  1  0 99  0  0  0
 1  0      0 104886864 1341212 57378816    0    0     0     0 2431 48001  1  0 99  0  0  0
 1  0      0 104885828 1341212 57378836    0    0     0    36 2317 48274  1  0 99  0  0  0
 1  0      0 104885612 1341212 57378840    0    0     0    56 2345 48032  1  0 99  0  0  0
 1  0      0 104884108 1341212 57378840    0    0     0     0 2130 47809  1  0 99  0  0  0
 1  0      0 104890704 1341212 57378856    0    0     0    44 2320 48164  1  0 99  0  0  0
 1  0      0 104882116 1341212 57378868    0    0     0    68 2276 48605  1  0 99  0  0  0
 2  0      0 104878832 1341212 57378876    0    0     0    60 2340 48174  1  0 99  0  0  0
 2  0      0 104879168 1341212 57378888    0    0     0     0 2111 48057  1  0 99  0  0  0
 1  0      0 104880188 1341212 57378896    0    0     0     0 2330 47987  1  0 99  0  0  0
 1  0      0 104876884 1341212 57378904    0    0     0     0 2235 48118  1  0 99  0  0  0
 1  0      0 104875872 1341212 57378912    0    0     0     0 2280 47882  1  0 99  0  0  0
 1  0      0 104876860 1341212 57378920    0    0     0    16 2155 48128  1  0 99  0  0  0
 1  0      0 104884132 1341212 57378932    0    0     0     0 2370 47910  1  0 99  0  0  0
 2  0      0 104884076 1341212 57378940    0    0     0     0 2219 48124  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104885720 1341212 57378948    0    0     0     0 2294 48126  1  0 99  0  0  0
 1  0      0 104878136 1341212 57378956    0    0     0     0 2134 48155  1  0 99  0  0  0
 1  0      0 104876780 1341212 57378964    0    0     0    20 2302 48488  1  0 99  0  0  0
 1  0      0 104877188 1341212 57378976    0    0     0     0 2446 48524  1  0 99  0  0  0
 1  0      0 104876628 1341212 57378984    0    0     0     0 2260 48419  1  0 99  0  0  0
 1  0      0 104877204 1341212 57378984    0    0     0     0 2325 48541  1  0 99  0  0  0
 1  0      0 104877732 1341212 57378996    0    0     0     0 2276 48965  1  0 99  0  0  0
 1  0      0 104878288 1341212 57379004    0    0     0    16 2340 48832  1  0 99  0  0  0
 1  0      0 104876044 1341212 57379016    0    0     0     0 2232 47603  1  0 99  0  0  0
 1  0      0 104876772 1341212 57379024    0    0     0     0 2226 48197  1  0 99  0  0  0
 1  0      0 104880524 1341212 57379032    0    0     0     0 2236 48319  1  0 99  0  0  0
 1  0      0 104879904 1341212 57379040    0    0     0     0 2333 48599  1  0 99  0  0  0
 1  0      0 104873696 1341212 57379048    0    0     0    16 2259 48428  1  0 99  0  0  0
 1  0      0 104875940 1341212 57379056    0    0     0     0 2274 48764  1  0 99  0  0  0
 1  0      0 104879304 1341212 57379068    0    0     0     0 2256 48414  1  0 99  0  0  0
 1  0      0 104879852 1341212 57379080    0    0     0   236 2337 48670  1  0 99  0  0  0
 2  0      0 104881560 1341212 57379088    0    0     0     0 2330 48647  1  0 99  0  0  0
 1  0      0 104876616 1341212 57379096    0    0     0    36 2314 48639  1  0 99  0  0  0
 1  0      0 104878856 1341212 57379108    0    0     0     0 2279 48418  1  0 99  0  0  0
 1  0      0 104880312 1341212 57379116    0    0     0     0 2284 48507  1  0 99  0  0  0
 1  0      0 104884520 1341212 57379192    0    0     0    48 2362 48837  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104879704 1341212 57379200    0    0     0     0 2208 48796  1  0 99  0  0  0
 1  0      0 104882448 1341212 57379212    0    0     0   124 2333 48265  1  0 99  0  0  0
 1  0      0 104877636 1341212 57379216    0    0     0     0 2313 48912  1  0 99  0  0  0
 1  0      0 104880732 1341212 57379224    0    0     0     0 2176 48595  1  0 99  0  0  0
 1  0      0 104879264 1341212 57379232    0    0     0     0 2321 48637  1  0 99  0  0  0
 1  0      0 104876576 1341212 57379240    0    0     0     0 2156 48826  1  0 99  0  0  0
 1  0      0 104871624 1341212 57379248    0    0     0    16 2406 48960  1  0 99  0  0  0
 1  0      0 104876636 1341212 57379260    0    0     0     0 2156 49057  1  0 99  0  0  0
 1  0      0 104881532 1341212 57379264    0    0     0     0 2307 48743  1  0 99  0  0  0
 1  0      0 104877500 1341212 57379280    0    0     0     0 2182 48809  1  0 99  0  0  0
 1  0      0 104872780 1341212 57379280    0    0     0    28 2606 48998  1  0 99  0  0  0
 1  0      0 104883144 1341212 57379296    0    0     0     0 2173 48942  1  0 99  0  0  0
 1  0      0 104879768 1341212 57379304    0    0     0     0 2310 48950  1  0 99  0  0  0
 1  0      0 104874728 1341212 57379320    0    0     0     0 2201 48928  1  0 99  0  0  0
 1  0      0 104881420 1341212 57379328    0    0     0     0 2436 48944  1  0 99  0  0  0
 1  0      0 104884700 1341212 57379328    0    0     0   160 2273 49068  1  0 99  0  0  0
 1  0      0 104881776 1341212 57379344    0    0     0     0 2354 48849  1  0 99  0  0  0
 1  0      0 104885036 1341212 57379344    0    0     0     0 2199 48881  1  0 99  0  0  0
 1  0      0 104883244 1341212 57379364    0    0     0     0 2388 49254  1  0 99  0  0  0
 1  0      0 104886240 1341212 57379364    0    0     0     0 2196 49219  1  0 99  0  0  0
 1  0      0 104883916 1341212 57379376    0    0     0    16 2389 49049  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104881144 1341212 57379376    0    0     0     0 2245 48826  1  0 99  0  0  0
 1  0      0 104885572 1341212 57379392    0    0     0     0 2427 49116  1  0 99  0  0  0
 1  0      0 104882548 1341212 57379404    0    0     0     0 2179 48982  1  0 99  0  0  0
 1  0      0 104877920 1341212 57379412    0    0     0     0 2264 48621  1  0 99  0  0  0
 1  0      0 104885968 1341212 57379412    0    0     0   280 2272 48647  1  0 99  0  0  0
 1  0      0 104881152 1341212 57379428    0    0     0     0 2394 48954  1  0 99  0  0  0
 1  0      0 104879472 1341212 57379436    0    0     0     0 2274 49024  1  0 99  0  0  0
 2  0      0 104885936 1341212 57379448    0    0     0     0 2279 48758  1  0 99  0  0  0
 1  0      0 104883992 1341212 57379460    0    0     0     0 2220 48679  1  0 99  0  0  0
 1  0      0 104883816 1341212 57379468    0    0     0   128 2348 48828  1  0 99  0  0  0
 1  0      0 104880288 1341212 57379476    0    0     0     0 2218 49024  1  0 99  0  0  0
 1  0      0 104884208 1341212 57379484    0    0     0     0 2238 48946  1  0 99  0  0  0
 2  0      0 104883676 1341212 57379496    0    0     0     0 2226 49107  1  0 99  0  0  0
 1  0      0 104888384 1341212 57379504    0    0     0     0 2314 49040  1  0 99  0  0  0
 1  0      0 104880796 1341212 57379512    0    0     0    92 2217 49173  1  0 99  0  0  0
 1  0      0 104875984 1341212 57379516    0    0     0     0 2229 49123  1  0 99  0  0  0
 1  0      0 104875060 1341212 57379528    0    0     0    72 2231 49203  1  0 99  0  0  0
 2  0      0 104882908 1341212 57379536    0    0     0     0 2328 49303  1  0 99  0  0  0
 1  0      0 104880612 1341212 57379544    0    0     0     0 2220 49114  1  0 99  0  0  0
 2  0      0 104886200 1341212 57379552    0    0     0    16 2287 49159  1  0 99  0  0  0
 1  0      0 104886020 1341212 57379560    0    0     0     4 2256 49130  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104885236 1341212 57379568    0    0     0     0 2422 49350  1  0 99  0  0  0
 1  0      0 104884200 1341212 57379576    0    0     0     0 2253 49115  1  0 99  0  0  0
 1  0      0 104880632 1341212 57379588    0    0     0     0 2345 49046  1  0 99  0  0  0
 1  0      0 104877012 1341212 57379596    0    0     0    16 2285 48971  1  0 99  0  0  0
 1  0      0 104878144 1341212 57379604    0    0     0     0 2270 48930  1  0 99  0  0  0
 1  0      0 104884952 1341212 57379612    0    0     0     0 2320 48975  1  0 99  0  0  0
 1  0      0 104883784 1341212 57379624    0    0     0     0 2136 49208  1  0 99  0  0  0
 1  0      0 104883784 1341212 57379632    0    0     0     0 2294 49310  1  0 99  0  0  0
 1  0      0 104883728 1341212 57379640    0    0     0    16 2239 49283  1  0 99  0  0  0
 1  0      0 104881588 1341212 57379648    0    0     0     0 2315 48816  1  0 99  0  0  0
 1  0      0 104881872 1341212 57379656    0    0     0     0 2156 48832  1  0 99  0  0  0
 1  0      0 104882596 1341212 57379664    0    0     0     0 2356 48861  1  0 99  0  0  0
 1  0      0 104887804 1341212 57379668    0    0     0     0 2292 49125  1  0 99  0  0  0
 1  0      0 104888056 1341212 57379684    0    0     0    16 2303 49424  1  0 99  0  0  0
 1  0      0 104888028 1341212 57379692    0    0     0   244 2205 48982  1  0 99  0  0  0
 2  0      0 104887596 1341212 57379700    0    0     0     0 2340 49116  1  0 99  0  0  0
 3  0      0 104887416 1341212 57379712    0    0     0     0 2235 49474  1  0 99  0  0  0
 1  0      0 104885400 1341212 57379788    0    0     0     0 2427 48793  1  0 99  0  0  0
 1  0      0 104884928 1341212 57379796    0    0     0    40 2154 49271  1  0 99  0  0  0
 1  0      0 104884748 1341212 57379804    0    0     0     8 2313 49071  1  0 99  0  0  0
 2  0      0 104884568 1341212 57379812    0    0     0     0 2227 49295  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104884792 1341212 57379820    0    0     0     0 2323 49370  1  0 99  0  0  0
 1  0      0 104884072 1341212 57379836    0    0     0     0 2169 49031  1  0 99  0  0  0
 2  0      0 104884396 1341212 57379844    0    0     0    28 2315 49225  1  0 99  0  0  0
 1  0      0 104885628 1341212 57379852    0    0     0    44 2268 49020  1  0 99  0  0  0
 1  0      0 104886992 1341212 57379852    0    0     0     0 2425 48990  1  0 99  0  0  0
 1  0      0 104887468 1341212 57379868    0    0     0     0 2256 49008  1  0 99  0  0  0
 1  0      0 104882500 1341212 57379872    0    0     0     0 2272 49487  1  0 99  0  0  0
 1  0      0 104878576 1341212 57379888    0    0     0    44 2450 49129  1  0 99  0  0  0
 1  0      0 104874064 1341212 57379892    0    0     0    44 2417 49157  1  0 99  0  0  0
 1  0      0 104875884 1341212 57379900    0    0     0     0 2205 49417  1  0 99  0  0  0
 1  0      0 104874388 1341212 57379908    0    0     0     0 2297 49562  1  0 99  0  0  0
 1  0      0 104875332 1341212 57379916    0    0     0     0 2324 49328  1  0 99  0  0  0
 1  0      0 104878808 1341212 57379928    0    0     0    28 2261 49715  1  0 99  0  0  0
 1  0      0 104879412 1341212 57379936    0    0     0   132 2284 49268  1  0 99  0  0  0
 1  0      0 104879992 1341212 57379944    0    0     0     0 2252 49637  1  0 99  0  0  0
 1  0      0 104881224 1341212 57379952    0    0     0     0 2370 49547  1  0 99  0  0  0
 2  0      0 104881476 1341212 57379964    0    0     0     0 2290 49688  1  0 99  0  0  0
 1  0      0 104882052 1341212 57379972    0    0     0    16 2299 49646  1  0 99  0  0  0
 1  0      0 104882276 1341212 57379980    0    0     0     0 2328 49290  1  0 99  0  0  0
 1  0      0 104877520 1341212 57379988    0    0     0     0 2332 49813  1  0 99  0  0  0
 1  0      0 104877804 1341212 57379996    0    0     0     0 2326 49594  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104885436 1341212 57380004    0    0     0     0 2269 49587  1  0 99  0  0  0
 1  0      0 104880116 1341212 57380016    0    0     0    16 2475 49803  1  0 99  0  0  0
 1  0      0 104881628 1341212 57380024    0    0     0   248 2344 49774  1  0 99  0  0  0
 1  0      0 104881952 1341212 57380032    0    0     0     0 2288 49525  1  0 99  0  0  0
 1  0      0 104876944 1341212 57380036    0    0     0     0 2246 49443  1  0 99  0  0  0
