---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0 1.0 1.0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
3.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  18k   23k|  1   0  99   0   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0 4.0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    16M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
2.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 3.0|  35G  100G 1246M   50G|   0     0 |   0    14M|  20k   24k|  1   0  99   0   0
  0 1.0   0|  35G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0 1.0 1.0|  35G  100G 1246M   50G|   0     0 |   0    15M|  20k   24k|  1   0  99   0   0
  0 1.0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    15M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G  100G 1246M   50G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
