---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  36G   84G 1246M   63G|   0     0 |   0   213M| 514k  376k| 38   6  53   1   0
 27 4.0   0|  36G   84G 1246M   63G|   0     0 |   0   210M| 510k  373k| 38   7  53   1   0
 87 5.0   0|  36G   84G 1246M   63G|   0     0 |   0   212M| 517k  377k| 37   6  53   1   0
  0 1.0   0|  36G   84G 1246M   63G|   0     0 |   0   212M| 519k  371k| 38   6  53   1   0
 74 5.0   0|  36G   84G 1246M   63G|   0     0 |   0   211M| 518k  375k| 38   6  53   1   0
  0 4.0   0|  36G   84G 1246M   63G|   0     0 |   0   211M| 512k  372k| 38   6  53   1   0
1.0 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 506k  367k| 37   6  54   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 516k  373k| 38   6  52   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 516k  375k| 38   6  53   1   0
 30 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 512k  373k| 37   7  53   1   0
 53 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 528k  382k| 38   7  52   1   0
 13 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   213M| 519k  375k| 38   6  53   1   0
 49 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 522k  382k| 38   7  52   1   0
4.0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 517k  378k| 38   6  53   1   0
5.0   0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 507k  366k| 37   6  54   1   0
 65 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 519k  375k| 38   7  53   1   0
  0 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 508k  368k| 37   6  54   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 513k  374k| 38   7  53   1   0
  0 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   213M| 511k  372k| 37   7  53   1   0
 55 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 513k  374k| 38   6  53   1   0
3.0 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 506k  366k| 37   6  54   1   0
5.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 521k  380k| 38   6  52   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 516k  377k| 38   6  53   1   0
 97 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 507k  368k| 37   6  54   1   0
  0 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 513k  371k| 37   6  53   1   0
  0 4.0 2.0|  36G   84G 1246M   64G|   0     0 |   0   250M| 401k  308k| 28   5  64   1   0
  0 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   435M| 185k  152k| 13   3  80   2   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 503k  369k| 37   6  54   1   0
  0 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 514k  374k| 38   6  53   1   0
  0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 517k  374k| 38   7  53   1   0
5.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 509k  373k| 37   6  54   1   0
2.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 511k  370k| 37   6  53   1   0
4.0   0   0|  36G   84G 1246M   64G|   0     0 |   0   304M| 335k  257k| 24   4  69   2   0
2.0 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   445M| 132k  118k| 10   2  85   2   0
 58 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   304M| 396k  293k| 30   5  62   2   0
 66   0   0|  36G   84G 1246M   64G|   0     0 |   0   208M| 501k  365k| 37   6  54   1   0
 98   0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 509k  370k| 37   6  53   1   0
 55 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 523k  381k| 38   7  53   1   0
 93   0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 515k  375k| 38   6  53   1   0
1.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   358M| 247k  193k| 17   3  76   2   0
 33 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   386M| 305k  232k| 23   4  69   2   0
 44 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 505k  367k| 37   6  54   1   0
102   0   0|  36G   84G 1246M   64G|   0     0 |   0   206M| 507k  374k| 37   6  53   1   0
 85   0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 515k  375k| 38   7  53   1   0
 74   0   0|  36G   84G 1246M   64G|   0     0 |   0   208M| 507k  365k| 38   6  54   1   0
  0 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   364M| 181k  154k| 12   2  83   2   0
  0 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   443M| 209k  158k| 16   3  78   2   0
  0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 504k  365k| 37   6  54   1   0
 88 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 513k  375k| 38   6  53   1   0
  0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   204M| 509k  370k| 37   6  53   1   0
111 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   205M| 519k  377k| 38   6  52   1   0
  0 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 512k  371k| 38   6  53   1   0
1.0   0   0|  36G   84G 1246M   64G|   0     0 |   0   225M| 471k  346k| 34   6  57   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   449M| 114k  106k|  8   2  87   2   0
 86 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   339M| 357k  269k| 27   5  65   2   0
107   0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 510k  373k| 38   6  53   1   0
 71 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 514k  375k| 38   6  53   1   0
 69 1.0 3.0|  36G   84G 1246M   64G|   0     0 |   0   206M| 513k  377k| 38   6  53   1   0
 69 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   206M| 510k  366k| 37   6  53   1   0
 75   0 1.0|  36G   84G 1246M   64G|   0     0 |   0   207M| 510k  372k| 38   6  53   1   0
 80 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 508k  371k| 37   6  53   1   0
 63 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 510k  372k| 37   7  53   1   0
 95   0   0|  36G   84G 1246M   64G|   0     0 |   0   206M| 515k  376k| 38   6  53   1   0
  0 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   313M| 347k  263k| 26   4  67   2   0
 82 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   441M| 189k  153k| 14   3  80   2   0
 70 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   208M| 522k  377k| 38   7  52   1   0
 56 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   207M| 509k  369k| 37   6  54   1   0
 80   0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 516k  382k| 38   7  53   1   0
104   0   0|  36G   84G 1246M   64G|   0     0 |   0   215M| 506k  369k| 37   6  54   1   0
 83   0   0|  36G   84G 1246M   64G|   0     0 |   0   216M| 503k  367k| 37   6  54   1   0
 48 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   216M| 520k  382k| 38   7  52   1   0
 47 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   216M| 506k  372k| 37   6  54   1   0
  0   0   0|  36G   84G 1246M   64G|   0     0 |   0   286M| 401k  296k| 29   5  63   2   0
1.0 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   445M| 127k  111k|  9   2  86   2   0
 50 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   226M| 497k  364k| 36   6  54   1   0
 79 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   215M| 508k  374k| 37   6  53   1   0
 74 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   213M| 498k  368k| 36   6  54   1   0
 73   0   0|  36G   84G 1246M   64G|   0     0 |   0   215M| 509k  372k| 37   7  54   1   0
 86 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   216M| 519k  379k| 38   7  52   1   0
 50 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   216M| 518k  379k| 38   6  53   1   0
  0   0   0|  36G   84G 1246M   64G|   0     0 |   0   250M| 460k  342k| 34   6  58   1   0
  0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   447M| 156k  130k| 12   2  83   2   0
 61 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   250M| 470k  346k| 35   6  57   1   0
 36   0   0|  36G   84G 1246M   64G|   0     0 |   0   215M| 505k  372k| 37   6  54   1   0
 91   0   0|  36G   84G 1246M   64G|   0     0 |   0   214M| 512k  372k| 38   6  53   1   0
 88 1.0 2.0|  36G   84G 1246M   64G|   0     0 |   0   213M| 512k  374k| 37   6  53   1   0
 98 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 511k  366k| 37   6  54   1   0
 85 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 514k  376k| 37   6  53   1   0
 64 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   237M| 473k  344k| 35   6  56   2   0
2.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   446M| 153k  128k| 11   2  83   3   0
 51   0   0|  36G   84G 1246M   64G|   0     0 |   0   294M| 420k  309k| 31   5  60   2   0
 76 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 500k  365k| 37   6  54   1   0
 83 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 515k  377k| 38   6  53   1   0
 79   0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 517k  376k| 38   6  53   1   0
 76   0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 516k  378k| 37   6  53   1   0
 54 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 520k  377k| 38   7  53   1   0
 59 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 506k  366k| 37   6  54   1   0
 41 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 513k  372k| 37   6  53   1   0
 60 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   399M| 152k  131k| 10   2  85   2   0
 83   0   0|  36G   84G 1246M   64G|   0     0 |   0   335M| 356k  265k| 26   5  65   2   0
 88   0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 527k  378k| 38   6  53   1   0
 57   0   0|  36G   84G 1246M   64G|   0     0 |   0   214M| 513k  373k| 38   6  53   1   0
 86   0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 516k  374k| 37   6  53   1   0
 91 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 520k  378k| 38   6  52   1   0
 86 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 510k  372k| 37   6  53   1   0
 83 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 505k  364k| 37   6  54   1   0
 88 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   212M| 517k  377k| 38   7  53   1   0
  0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   376M| 281k  207k| 21   4  72   2   0
 87   0   0|  36G   84G 1246M   64G|   0     0 |   0   325M| 393k  288k| 29   5  62   2   0
 66 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 510k  372k| 38   6  53   1   0
 89 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 513k  374k| 38   6  53   1   0
 55 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 508k  370k| 38   6  53   1   0
 70   0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 523k  381k| 38   7  52   1   0
 78   0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 513k  375k| 38   6  53   1   0
 84   0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 512k  375k| 37   6  53   1   0
 66 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 515k  375k| 38   7  53   1   0
7.0 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   372M| 195k  167k| 13   2  81   2   0
 58 2.0 3.0|  36G   84G 1246M   64G|   0     0 |   0   313M| 382k  285k| 29   5  63   2   0
 51 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 509k  368k| 38   6  53   1   0
 90 1.0 1.0|  36G   84G 1246M   64G|   0     0 |   0   211M| 523k  382k| 38   6  52   1   0
 50 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 510k  370k| 37   6  54   1   0
 61   0   0|  36G   84G 1246M   64G|   0     0 |   0   209M| 507k  367k| 37   6  54   1   0
 61 2.0   0|  36G   84G 1246M   64G|   0     0 |   0   211M| 516k  372k| 38   6  53   1   0
 76 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 516k  374k| 37   6  53   1   0
 95 4.0   0|  36G   84G 1246M   64G|   0     0 |   0   325M| 330k  256k| 24   4  68   2   0
104 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   425M| 233k  176k| 18   3  75   2   0
3.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   214M| 503k  366k| 37   6  54   1   0
5.0 1.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 518k  375k| 38   6  53   1   0
  0 5.0   0|  36G   84G 1246M   64G|   0     0 |   0   210M| 505k  367k| 37   6  54   1   0
  0 3.0   0|  36G   84G 1246M   64G|   0     0 |   0   215M| 516k  373k| 38   6  53   1   0
 70 5.0   0|  36G   83G 1246M   64G|   0     0 |   0   211M| 522k  385k| 38   6  52   1   0
 74 4.0   0|  36G   83G 1246M   64G|   0     0 |   0   210M| 524k  381k| 39   7  52   1   0
 46 2.0   0|  36G   83G 1246M   64G|   0     0 |   0   209M| 515k  379k| 38   6  53   1   0
1.0 4.0   0|  36G   83G 1246M   64G|   0     0 |   0   206M| 512k  377k| 38   7  53   1   0
  0 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   272M| 390k  294k| 28   5  64   1   0
 73 2.0   0|  36G   83G 1246M   64G|   0     0 |   0   442M| 192k  158k| 15   3  79   3   0
  0 2.0   0|  36G   83G 1246M   64G|   0     0 |   0   211M| 510k  371k| 37   6  54   1   0
1.0 2.0   0|  36G   83G 1246M   64G|   0     0 |   0   213M| 518k  378k| 37   6  53   1   0
110 4.0   0|  36G   83G 1246M   64G|   0     0 |   0   209M| 518k  373k| 38   6  53   1   0
 80 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   210M| 523k  386k| 39   6  52   1   0
108 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   203M| 525k  384k| 39   6  52   1   0
  0 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   209M| 511k  375k| 37   6  53   1   0
  0 2.0   0|  36G   83G 1246M   64G|   0     0 |   0   249M| 469k  343k| 35   6  56   1   0
 90 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   361M| 349k  254k| 26   5  66   2   0
 74 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   211M| 518k  380k| 38   6  52   1   0
 87 1.0 2.0|  36G   83G 1246M   64G|   0     0 |   0   208M| 506k  370k| 37   6  54   1   0
 76 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   210M| 523k  385k| 38   7  52   1   0
 75 1.0   0|  36G   83G 1246M   64G|   0     0 |   0   208M| 509k  370k| 37   6  54   1   0
 47 5.0   0|  36G   83G 1246M   65G|   0     0 |   0   349M| 223k  184k| 16   3  79   2   0
 79 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   281M| 443k  327k| 33   6  58   2   0
 60 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 519k  377k| 38   6  53   1   0
 76 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 524k  384k| 38   7  52   1   0
 69   0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 504k  369k| 37   6  54   1   0
 79   0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 518k  378k| 38   6  53   1   0
 58 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 515k  380k| 38   6  53   1   0
 89   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 511k  374k| 38   6  53   1   0
 74   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 506k  372k| 37   6  54   1   0
 34 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 517k  375k| 38   6  53   1   0
100   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 517k  379k| 37   7  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   435M| 129k  112k|  9   2  86   2   0
 70   0   0|  36G   83G 1246M   65G|   0     0 |   0   219M| 511k  372k| 37   6  53   1   0
 73 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 519k  382k| 38   6  53   1   0
 92   0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 505k  367k| 37   6  54   1   0
 80 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 514k  380k| 38   7  53   1   0
 75   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 521k  378k| 38   6  53   1   0
 95 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 519k  379k| 38   7  53   1   0
 81 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 512k  374k| 38   6  53   1   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   213M| 503k  368k| 37   6  54   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   447M| 104k  102k|  7   1  88   2   0
 71 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   308M| 408k  304k| 31   6  60   2   0
 67   0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 510k  371k| 37   6  53   1   0
 75 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 514k  372k| 37   6  53   1   0
 98 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 512k  365k| 37   6  54   1   0
 81 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 517k  377k| 38   7  53   1   0
 98   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 512k  371k| 37   6  53   1   0
 49 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 509k  370k| 37   6  53   1   0
 96 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 517k  377k| 38   6  53   1   0
  0 3.0 3.0|  36G   83G 1246M   65G|   0     0 |   0   339M| 283k  223k| 20   4  73   2   0
 66 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   341M| 355k  264k| 26   5  66   2   0
 78   0 1.0|  36G   83G 1246M   65G|   0     0 |   0   209M| 519k  378k| 38   6  53   1   0
 72   0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 514k  378k| 38   6  53   1   0
 53   0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 516k  377k| 38   6  53   1   0
 62   0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 517k  379k| 38   6  53   1   0
 87 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 513k  374k| 37   6  53   1   0
 90 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 504k  367k| 37   6  54   1   0
 87 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 507k  368k| 37   6  54   1   0
5.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   386M| 191k  160k| 13   2  81   2   0
 89   0   0|  36G   83G 1246M   65G|   0     0 |   0   291M| 432k  315k| 32   6  59   1   0
 46 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 523k  378k| 38   6  52   1   0
 95   0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 511k  371k| 37   7  53   1   0
 63   0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 512k  374k| 38   6  53   1   0
 68 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 516k  377k| 38   6  53   1   0
 90   0   0|  36G   83G 1246M   65G|   0     0 |   0   205M| 513k  369k| 37   6  54   1   0
 44 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 513k  376k| 38   6  53   1   0
  0 5.0   0|  36G   83G 1246M   65G|   0     0 |   0   369M| 244k  193k| 17   3  77   2   0
 93 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   407M| 274k  208k| 21   4  72   2   0
 79 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 517k  378k| 38   6  53   1   0
 54 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 519k  380k| 38   6  53   1   0
 74   0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 509k  374k| 37   6  53   1   0
 79   0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 509k  370k| 37   6  54   1   0
 52 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 516k  373k| 38   6  53   1   0
 63   0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 514k  372k| 37   6  53   1   0
 82 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 511k  371k| 37   6  53   1   0
 89 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 501k  362k| 37   6  54   1   0
5.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   245M| 462k  337k| 34   6  58   1   0
106 5.0 3.0|  36G   83G 1246M   65G|   0     0 |   0   441M| 218k  168k| 16   3  77   2   0
110 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 519k  379k| 38   6  53   1   0
  0 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 514k  371k| 38   6  53   1   0
 29 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 520k  380k| 38   6  52   1   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   204M| 504k  371k| 37   6  54   1   0
  0 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   205M| 505k  370k| 37   6  54   1   0
1.0 3.0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 510k  374k| 38   6  54   1   0
  0 5.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 517k  375k| 37   6  53   1   0
1.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   256M| 419k  314k| 30   5  62   1   0
8.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   452M|  21k   53k|  0   0  97   2   0
2.0 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   444M| 171k  137k| 13   2  81   3   0
 70   0   0|  36G   83G 1246M   65G|   0     0 |   0   293M| 425k  314k| 31   5  60   2   0
 58   0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 512k  373k| 37   6  54   1   0
 42   0   0|  36G   83G 1246M   65G|   0     0 |   0   206M| 507k  371k| 37   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   396M| 124k  119k|  8   2  88   2   0
2.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   440M| 231k  175k| 18   3  76   2   0
6.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   207M| 516k  381k| 38   6  53   1   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 511k  374k| 37   6  53   1   0
4.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 508k  372k| 38   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   205M| 513k  374k| 37   6  53   1   0
1.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   213M| 512k  376k| 37   6  53   1   0
5.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   217M| 513k  377k| 37   6  53   1   0
6.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   217M| 516k  376k| 37   6  53   1   0
5.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 511k  371k| 37   6  54   1   0
5.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 512k  375k| 37   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 511k  377k| 37   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 513k  372k| 38   6  53   1   0
 41   0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 504k  371k| 37   6  54   1   0
5.0   0   0|  36G   83G 1246M   65G|   0     0 |   0   214M| 507k  371k| 37   6  54   1   0
 44 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   217M| 509k  371k| 37   6  54   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   214M| 510k  372k| 38   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   215M| 507k  370k| 37   6  54   1   0
  0 1.0 3.0|  36G   83G 1246M   65G|   0     0 |   0   217M| 512k  377k| 37   6  54   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   218M| 513k  376k| 37   6  53   1   0
  0 1.0 2.0|  36G   83G 1246M   65G|   0     0 |   0   215M| 517k  378k| 38   7  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   212M| 515k  374k| 38   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 507k  370k| 37   6  54   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   212M| 515k  377k| 38   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 514k  376k| 38   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 512k  373k| 37   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 516k  376k| 38   6  53   1   0
1.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 517k  373k| 38   7  53   1   0
  0 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   218M| 514k  379k| 38   7  53   1   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   439M| 233k  179k| 18   3  75   2   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 520k  376k| 38   6  53   1   0
  0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 502k  368k| 37   6  54   1   0
103 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 516k  377k| 38   6  53   1   0
  0 4.0   0|  36G   83G 1246M   65G|   0     0 |   0   211M| 510k  371k| 37   6  53   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   212M| 514k  381k| 38   6  53   1   0
 96 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   213M| 499k  363k| 36   6  55   1   0
2.0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 516k  374k| 38   7  53   1   0
 83 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   214M| 507k  367k| 37   6  54   1   0
  0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   213M| 514k  375k| 38   6  53   1   0
 13 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 502k  366k| 37   6  54   1   0
7.0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   210M| 502k  366k| 37   6  54   1   0
 32 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 497k  362k| 36   6  55   1   0
1.0 2.0   0|  36G   83G 1246M   65G|   0     0 |   0   208M| 510k  372k| 37   6  53   1   0
1.0 6.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 507k  368k| 37   6  54   1   0
1.0 1.0   0|  36G   83G 1246M   65G|   0     0 |   0   209M| 501k  365k| 37   6  54   1   0
