---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 16 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 176k  187k|  8   1  88   2   0
 14 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   153M| 178k  188k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 178k  188k|  7   1  88   2   0
3.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   153M| 178k  187k|  8   1  88   2   0
 12   0   0|  35G   97G 1246M   52G|   0     0 |   0   156M| 179k  189k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 177k  187k|  7   1  88   2   0
5.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 174k  184k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   150M| 172k  181k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   154M| 175k  186k|  7   1  88   2   0
  0 1.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   154M| 178k  188k|  8   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   154M| 176k  187k|  7   1  88   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 178k  189k|  8   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   156M| 177k  187k|  7   1  88   2   0
  0 5.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   155M| 178k  189k|  8   1  88   2   0
3.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   153M| 175k  186k|  7   1  88   2   0
  0 5.0 4.0|  35G   97G 1246M   52G|   0     0 |   0   154M| 175k  184k|  8   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 174k  183k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 174k  184k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   154M| 173k  184k|  7   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   152M| 174k  184k|  8   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 177k  187k|  7   1  88   2   0
3.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   151M| 174k  182k|  7   1  88   2   0
4.0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 171k  181k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 175k  186k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   156M| 174k  184k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   156M| 176k  185k|  7   1  88   2   0
 11 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   158M| 179k  190k|  7   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   157M| 178k  187k|  8   1  88   2   0
 11 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   157M| 177k  186k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   157M| 178k  188k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   154M| 170k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   153M| 167k  175k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   157M| 174k  184k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   159M| 176k  186k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   159M| 177k  187k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   155M| 169k  177k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   158M| 176k  185k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   158M| 171k  181k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   157M| 172k  181k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 172k  182k|  7   1  88   2   0
5.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   158M| 173k  182k|  7   1  89   2   0
5.0 2.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   158M| 172k  182k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   161M| 175k  186k|  8   1  88   2   0
  0 1.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   159M| 173k  183k|  7   2  88   2   0
2.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   159M| 173k  182k|  7   1  88   2   0
1.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 174k  185k|  8   1  88   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 174k  185k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 173k  184k|  7   1  89   2   0
4.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   159M| 171k  179k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 176k  186k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 175k  185k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 173k  184k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 177k  188k|  7   1  89   2   0
2.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   153M| 165k  171k|  7   1  89   2   0
1.0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   161M| 172k  183k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   160M| 175k  185k|  7   1  89   2   0
1.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 176k  186k|  7   1  88   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   161M| 176k  185k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 177k  188k|  7   1  88   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 179k  190k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 173k  183k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 171k  179k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 169k  178k|  7   1  89   2   0
2.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   162M| 168k  177k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 167k  177k|  7   1  89   2   0
6.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 173k  185k|  7   1  88   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 171k  181k|  7   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 173k  184k|  7   1  88   2   0
  0 5.0 2.0|  35G   97G 1246M   52G|   0     0 |   0   166M| 174k  185k|  7   1  88   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 172k  183k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 170k  180k|  7   1  89   2   0
1.0 6.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 168k  178k|  7   1  89   2   0
3.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 169k  179k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   161M| 167k  175k|  7   1  89   2   0
  0 2.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   163M| 169k  177k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 171k  181k|  7   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 169k  180k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 172k  181k|  7   1  88   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 169k  179k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 169k  179k|  7   1  89   2   0
1.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   167M| 173k  184k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 170k  180k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 173k  181k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 170k  180k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 164k  172k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   161M| 167k  174k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   164M| 167k  175k|  7   1  89   2   0
 11 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   163M| 168k  178k|  7   1  89   2   0
3.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   205M| 148k  158k|  6   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 149k  159k|  6   1  89   2   0
4.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 167k  177k|  7   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 151k  162k|  7   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 152k  163k|  7   1  89   2   0
4.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 153k  164k|  6   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 151k  163k|  7   1  89   2   0
 11 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   205M| 150k  160k|  6   1  90   2   0
 11 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 149k  159k|  6   1  90   2   0
 12 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   204M| 149k  159k|  6   1  89   2   0
 13 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 151k  160k|  7   1  89   2   0
3.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 151k  162k|  7   1  89   2   0
 11 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 150k  160k|  6   1  89   2   0
 11 1.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   208M| 153k  164k|  7   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   203M| 147k  155k|  6   1  90   2   0
  0 3.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   203M| 149k  157k|  6   1  90   2   0
 12 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   167M| 167k  177k|  7   1  89   2   0
9.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 152k  162k|  7   1  89   2   0
 12 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 156k  168k|  7   1  89   2   0
 11 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   211M| 157k  170k|  7   1  89   2   0
 12 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 154k  167k|  7   1  89   2   0
 10 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   209M| 153k  165k|  7   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 150k  162k|  7   1  89   2   0
 17   0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 152k  163k|  6   1  90   2   0
 11 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 156k  168k|  6   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 154k  163k|  6   1  90   2   0
 11 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   165M| 166k  175k|  7   1  89   2   0
 10 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   209M| 154k  166k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 151k  162k|  6   1  89   2   0
 14   0   0|  35G   97G 1246M   52G|   0     0 |   0   168M| 168k  180k|  7   1  89   2   0
 14   0   0|  35G   97G 1246M   52G|   0     0 |   0   205M| 149k  161k|  6   1  90   2   0
 10   0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 151k  163k|  7   1  89   2   0
7.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 152k  163k|  7   1  89   2   0
 14 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   209M| 155k  167k|  6   1  90   2   0
 14 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 155k  169k|  7   1  89   2   0
 18   0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 154k  167k|  7   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   210M| 155k  166k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 169k  180k|  7   1  89   2   0
 13 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 153k  163k|  7   1  90   2   0
 12 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 165k  176k|  7   1  89   2   0
 16 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 153k  164k|  6   1  90   2   0
9.0 4.0 2.0|  35G   97G 1246M   52G|   0     0 |   0   209M| 153k  164k|  7   1  89   2   0
  0 3.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   208M| 152k  161k|  7   1  89   2   0
 12 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 169k  180k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 149k  160k|  7   1  89   2   0
1.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   205M| 150k  160k|  6   1  89   2   0
 15   0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 162k  171k|  7   1  89   2   0
 10 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 151k  162k|  6   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 152k  163k|  6   1  89   2   0
3.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 170k  180k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 167k  178k|  7   1  89   2   0
 10 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 170k  180k|  7   1  89   2   0
5.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 148k  158k|  6   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 153k  163k|  6   1  90   2   0
 14 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   170M| 161k  169k|  7   1  89   2   0
6.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 168k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 151k  162k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 152k  164k|  7   1  89   2   0
 15 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 169k  179k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 165k  176k|  7   1  89   2   0
2.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   203M| 145k  155k|  6   1  90   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 161k  170k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 164k  174k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   209M| 154k  166k|  6   1  89   2   0
1.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   206M| 152k  162k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 168k  177k|  7   1  89   2   0
9.0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 168k  177k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 167k  177k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 149k  160k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 152k  161k|  7   1  90   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 166k  175k|  7   1  89   2   0
2.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   178M| 167k  177k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   179M| 167k  178k|  7   1  89   2   0
1.0 1.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   208M| 154k  165k|  6   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   205M| 152k  162k|  7   1  89   2   0
 15 4.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   178M| 167k  177k|  7   1  89   2   0
 13 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 164k  174k|  7   1  89   2   0
2.0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 164k  175k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 167k  177k|  7   1  89   2   0
  0   0   0|  35G   97G 1246M   52G|   0     0 |   0   179M| 167k  178k|  7   1  89   2   0
 12 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 165k  175k|  7   1  89   2   0
9.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 168k  178k|  7   1  89   2   0
 15 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   178M| 169k  179k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 163k  172k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   208M| 152k  162k|  7   1  89   2   0
 10 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 169k  179k|  7   1  89   2   0
6.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 164k  173k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   180M| 169k  181k|  7   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 169k  179k|  7   1  89   2   0
2.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 163k  174k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 163k  173k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 164k  174k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 165k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 169k  180k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   207M| 150k  160k|  6   1  90   2   0
6.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  177k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 164k  175k|  7   1  89   2   0
 13 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  177k|  7   1  89   2   0
4.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 163k  174k|  7   1  89   2   0
2.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 164k  175k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 164k  175k|  7   1  89   2   0
 15 2.0 2.0|  35G   97G 1246M   52G|   0     0 |   0   173M| 166k  176k|  7   1  89   2   0
3.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 167k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 165k  175k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  175k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 167k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 168k  180k|  7   1  89   2   0
2.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 167k  177k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 167k  178k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 166k  177k|  7   1  89   2   0
 11 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 169k  180k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   178M| 168k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 166k  177k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 164k  175k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 163k  173k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 162k  172k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 163k  173k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   177M| 164k  175k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   180M| 168k  179k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   178M| 168k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   178M| 167k  178k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 165k  176k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 162k  170k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 166k  178k|  7   1  89   2   0
1.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 165k  174k|  7   1  89   2   0
8.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 165k  176k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 163k  173k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 167k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  177k|  7   1  89   2   0
2.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 168k  181k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 165k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 165k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 164k  174k|  7   1  89   2   0
  0 1.0 3.0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  177k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 167k  178k|  7   1  89   2   0
3.0 1.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   176M| 171k  184k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 167k  179k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 165k  176k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 164k  173k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 166k  176k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 163k  174k|  7   1  89   2   0
  0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   175M| 166k  177k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 167k  178k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 169k  179k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 168k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 168k  179k|  7   1  89   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 167k  178k|  7   1  89   2   0
 10 5.0 1.0|  35G   97G 1246M   52G|   0     0 |   0   171M| 167k  177k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 167k  176k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 168k  178k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   174M| 169k  180k|  7   1  89   2   0
 13   0   0|  35G   97G 1246M   52G|   0     0 |   0   173M| 169k  179k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   171M| 169k  178k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   169M| 165k  174k|  7   1  89   2   0
1.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   170M| 164k  173k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   169M| 167k  177k|  7   1  89   2   0
5.0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 166k  177k|  7   1  89   2   0
  0 6.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 169k  180k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   171M| 167k  177k|  7   1  89   2   0
  0 1.0 2.0|  35G   97G 1246M   52G|   0     0 |   0   165M| 163k  171k|  7   1  89   2   0
7.0   0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 169k  182k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   170M| 166k  177k|  7   1  89   2   0
2.0 5.0   0|  35G   97G 1246M   52G|   0     0 |   0   166M| 164k  174k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   171M| 167k  178k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   169M| 170k  180k|  7   1  89   2   0
2.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   168M| 166k  175k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   171M| 170k  180k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   52G|   0     0 |   0   172M| 170k  180k|  7   1  89   2   0
  0 3.0   0|  35G   97G 1246M   52G|   0     0 |   0   171M| 169k  181k|  7   1  89   2   0
  0 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   168M| 167k  176k|  7   1  89   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   169M| 166k  175k|  7   1  89   2   0
