---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   16k|9809    11k|  0   0  99   1   0
1.0   0 3.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9984    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9846    11k|  0   0  99   1   0
1.0   0 1.0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9780    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9795    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9900    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9791    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9775    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   48k|9961    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  244k|9867    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9756    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9776    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9834    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9831    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9724    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9840    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9778    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9818    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9767    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9832    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9928    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9860    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9869    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   64k|9840    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9897    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9841    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9762    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9689    11k|  0   0  99   1   0
  0   0 2.0|  10G  103G 1276M   70G|   0     0 |  43M   36k|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9736    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9845    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9817    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  156k|9739    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9896    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9870    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9841    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9805    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  244k|9686    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   72k|  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|9843    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9991    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8196B|9798    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9886    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9713    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9846    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9733    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9846    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   48k|9700    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9874    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9857    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9849    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9717    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   80k|9832    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9860    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9805    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9783    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   20k|9698    11k|  0   0  99   1   0
  0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  42M 4097B|9598    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9827    11k|  0   0  99   1   0
2.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9763    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9809    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9772    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9803    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9735    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9816    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9718    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  244k|9619    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8190B|9773    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9822    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9827    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   48k|9714    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9930    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9786    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9835    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9607    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9814    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9822    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9829    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9665    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8189B|9782    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9841    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9821    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9605    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9852    11k|  0   0  99   1   0
1.0   0 2.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9953    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9666    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9722    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9777    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9794    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  128k|9838    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9754    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9988    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9770    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9852    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9758    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9900    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  372k|9863    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9719    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4095B|9804    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9718    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9894    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9797    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M 8191B|9680    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9753    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9925    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9785    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9714    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9870    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M 8192B|9701    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9632    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M    0 |9699    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M   32k|9576    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M   72k|9833    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M    0 |9568    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   16k|9788    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9691    11k|  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9989    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9538    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9765    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M    0 |9627    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M 8193B|9825    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  42M    0 |9481    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9733    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9633    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9824    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M    0 |9585    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9793    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M  292k|9505    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9820    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9747    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9824    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9714    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9816    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9788    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9816    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9737    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9846    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9743    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9852    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9789    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9956    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9724    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9717    11k|  0   0  99   1   0
1.0   0 1.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9804    11k|  0   0  99   1   0
1.0   0 1.0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9998    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9854    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9806    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   60k|9830    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   76k|9974    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  116k|9695    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9804    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9872    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9807    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9958    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9701    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9913    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   80k|9870    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   72k|9924    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M  248k|9737    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 4095B|9902    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9870    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9897    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9767    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9905    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9919    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9957    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9782    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9932    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9762    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9864    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9819    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9929    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9947    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9743    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8193B|9804    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9827    11k|  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9789    11k|  0   0  99   1   0
  0   0 1.0|  10G  103G 1276M   70G|   0     0 |  44M   36k|9927    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9931    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8192B|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9911    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 4095B|9849    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   52k|9842    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9829    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9814    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9798    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9932    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9936    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M  256k|9864    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9854    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9894    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8192B|9943    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   48k|9794    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   32k|9857    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9672    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9782    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 8195B|  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9817    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9729    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9812    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9597    11k|  0   0  99   1   0
  0   0 2.0|  10G  103G 1276M   70G|   0     0 |  44M   40k|  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9765    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9952    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9733    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  168k|9843    11k|  0   0  99   1   0
  0 1.0 2.0|  10G  103G 1276M   70G|   0     0 |  44M 8190B|  10k   11k|  0   0  99   1   0
  0   0 1.0|  10G  103G 1276M   70G|   0     0 |  43M  272k|9930    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9697    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9900    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9869    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  43M  184k|9877    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9832    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9909    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  244k|9699    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   84k|9794    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|9917    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9796    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 4097B|9989    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8190B|9845    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   36k|9910    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9917    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8191B|9906    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9786    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9980    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|9796    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9982    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9851    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M  132k|9905    11k|  0   0  99   1   0
1.0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9980    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   64k|9921    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9839    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9913    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   48k|9902    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9967    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   56k|9695    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 8193B|9887    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9880    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   44k|9894    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9738    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   36k|9935    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9882    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9965    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   44k|9671    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9859    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M   56k|9724    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9921    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9696    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   48k|9812    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9873    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   36k|9874    11k|  0   0  99   1   0
