---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M   32k| 190k  294k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  43   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 190k  293k|  6   2  48  42   0
7.0 120 3.0|  20G   93G 1276M   70G|   0     0 | 469M   80k| 189k  293k|  6   2  49  42   0
9.0 115 8.0|  20G   93G 1276M   70G|   0     0 | 471M   48k| 190k  293k|  6   2  48  42   0
8.0 116 1.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  295k|  6   2  48  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M  124k| 190k  294k|  6   2  48  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M  272k| 190k  294k|  6   2  48  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  49  42   0
6.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  49  42   0
 11 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 467M  104k| 189k  293k|  6   2  49  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M 8192B| 190k  295k|  6   2  49  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  48  42   0
9.0 115   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  296k|  6   2  49  42   0
 10 112   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 191k  295k|  6   2  49  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 469M   64k| 189k  292k|  6   2  49  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 470M 4097B| 190k  293k|  6   2  49  42   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  296k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M   40k| 190k  294k|  6   2  49  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 191k  294k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  294k|  6   2  49  42   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 190k  294k|  6   2  49  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  48  42   0
7.0 117 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  49  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 190k  294k|  6   2  49  42   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 191k  295k|  6   2  48  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 496M   60k| 201k  310k|  7   2  49  41   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 496M   40k| 202k  311k|  7   2  49  41   0
 10 113   0|  20G   93G 1276M   70G|   0     0 | 497M  116k| 201k  310k|  7   2  49  42   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  48  42   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 497M 8190B| 202k  311k|  7   2  49  41   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M 8193B| 200k  311k|  6   2  49  41   0
4.0 122   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 201k  311k|  7   2  49  41   0
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  41   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  6   2  49  41   0
9.0 113   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  41   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 493M   12k| 198k  306k|  6   2  49  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M   28k| 191k  294k|  6   2  48  43   0
9.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  296k|  6   2  49  42   0
9.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
 12 113   0|  20G   93G 1276M   70G|   0     0 | 468M   24k| 189k  292k|  6   2  48  43   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 469M  256k| 192k  294k|  6   2  49  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  48  42   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  49  42   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M   40k| 192k  295k|  6   2  49  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M 8192B| 190k  295k|  6   2  49  42   0
5.0 116   0|  20G   93G 1276M   70G|   0     0 | 472M   12k| 191k  295k|  6   2  49  42   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  296k|  6   2  49  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 471M   36k| 191k  294k|  6   2  48  42   0
4.0 123   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  49  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M 8190B| 192k  296k|  6   2  48  42   0
6.0 116 3.0|  20G   93G 1276M   70G|   0     0 | 471M 8194B| 191k  295k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  42   0
6.0 118 3.0|  20G   93G 1276M   70G|   0     0 | 469M   40k| 190k  292k|  6   2  48  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  295k|  6   2  48  43   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  294k|  6   2  49  42   0
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  49  42   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 470M  132k| 190k  294k|  6   2  49  42   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 485M  200k| 195k  304k|  6   2  48  42   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  42   0
6.0 112   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  311k|  7   2  48  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  41   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 498M 8191B| 201k  310k|  7   2  49  42   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 497M   12k| 202k  311k|  7   2  49  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 495M    0 | 199k  308k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  48  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 469M   20k| 189k  293k|  6   2  49  42   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 470M  244k| 190k  294k|  6   2  49  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  43   0
5.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M   32k| 190k  292k|  6   2  48  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4095B| 190k  292k|  6   2  48  43   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  48  43   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  293k|  6   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  42   0
7.0 117 2.0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 191k  294k|  6   2  48  42   0
5.0 116   0|  20G   93G 1276M   70G|   0     0 | 472M 4096B| 190k  293k|  6   2  48  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4095B| 191k  294k|  6   2  48  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M   32k| 191k  295k|  6   2  48  42   0
7.0 115   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  295k|  6   2  48  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 480M  148k| 195k  301k|  6   2  48  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 203k  313k|  7   2  49  41   0
 10 116   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  311k|  7   2  48  42   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 496M   16k| 201k  310k|  6   2  48  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  48  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M   36k| 201k  310k|  6   2  48  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 497M   40k| 201k  312k|  7   2  48  42   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  7   2  49  42   0
 11 115   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  48  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M 8190B| 201k  311k|  7   2  48  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  311k|  7   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M   12k| 200k  309k|  7   2  48  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  311k|  7   2  49  41   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  49  42   0
3.0 111   0|  20G   93G 1276M   70G|   0     0 | 498M 4095B| 201k  310k|  6   2  48  42   0
6.0 115   0|  20G   93G 1276M   70G|   0     0 | 497M 4096B| 200k  310k|  6   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M   12k| 201k  311k|  7   2  49  41   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 498M  244k| 201k  311k|  7   2  48  42   0
 11 116   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  310k|  7   2  49  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  48  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  310k|  6   2  49  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M   32k| 200k  310k|  6   2  48  42   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  310k|  6   2  49  42   0
1.0 124   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 203k  312k|  7   2  48  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  42   0
4.0 123   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  313k|  7   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 496M   16k| 201k  310k|  7   2  48  42   0
3.0 121 3.0|  20G   93G 1276M   70G|   0     0 | 498M 8193B| 200k  310k|  7   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  310k|  7   2  48  42   0
6.0 118 1.0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  313k|  7   2  49  41   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 202k  312k|  7   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 497M   24k| 202k  312k|  7   2  49  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 200k  309k|  7   2  48  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M   72k| 201k  311k|  7   2  49  42   0
6.0 122   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  41   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  6   2  49  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 496M   80k| 200k  309k|  6   2  48  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M 4096B| 200k  310k|  7   2  48  42   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  7   2  48  42   0
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 202k  310k|  7   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  48  42   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M   12k| 201k  311k|  7   2  49  41   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  311k|  6   2  49  41   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M 8193B| 201k  310k|  7   2  48  42   0
 12 113   0|  20G   93G 1276M   70G|   0     0 | 498M 8193B| 202k  312k|  7   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 201k  311k|  7   2  48  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  7   2  48  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M  244k| 199k  309k|  6   2  48  42   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M 4097B| 201k  311k|  6   2  49  41   0
2.0 121   0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 202k  312k|  7   2  49  42   0
 11 112   0|  20G   93G 1276M   70G|   0     0 | 498M   24k| 202k  311k|  7   2  49  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  41   0
5.0 121 2.0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 201k  311k|  7   2  48  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  6   2  48  42   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 496M   28k| 201k  310k|  7   2  48  42   0
 12 114   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  48  42   0
 11 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  6   2  49  42   0
 11 117   0|  20G   93G 1276M   70G|   0     0 | 498M   56k| 201k  311k|  7   2  48  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M   88k| 191k  293k|  6   2  48  43   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 469M   28k| 190k  293k|  6   2  48  42   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 190k  293k|  6   2  49  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  48  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
 10 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
4.0 123   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 190k  293k|  6   2  48  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 190k  293k|  6   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 4095B| 190k  294k|  6   2  48  42   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  295k|  6   2  49  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
4.0 122   0|  20G   93G 1276M   70G|   0     0 | 478M   48k| 193k  298k|  6   2  49  42   0
9.0 114   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 201k  311k|  6   2  49  42   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  42   0
7.0 121   0|  20G   93G 1276M   70G|   0     0 | 497M 4096B| 201k  310k|  7   2  49  42   0
3.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  48  42   0
9.0 112 1.0|  20G   93G 1276M   70G|   0     0 | 497M    0 | 201k  310k|  7   2  48  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 495M   16k| 200k  309k|  6   2  48  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 470M  252k| 191k  294k|  6   2  48  42   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  294k|  6   2  48  42   0
3.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  42   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 192k  296k|  6   2  49  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 191k  293k|  6   2  48  43   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M 8190B| 191k  294k|  6   2  48  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  294k|  6   2  48  42   0
8.0 119 3.0|  20G   93G 1276M   70G|   0     0 | 470M 8193B| 191k  293k|  6   2  48  43   0
1.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  48  42   0
7.0 119 1.0|  20G   93G 1276M   70G|   0     0 | 471M   36k| 191k  294k|  6   2  49  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M 4097B| 191k  295k|  6   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M  108k| 191k  295k|  6   2  49  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 470M   36k| 189k  293k|  6   2  48  42   0
 12 113   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  49  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 190k  294k|  6   2  48  42   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  43   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 469M   16k| 189k  293k|  6   2  48  42   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  43   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  49  42   0
7.0 115   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  48  42   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 191k  294k|  6   2  48  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 479M   64k| 194k  299k|  6   2  49  42   0
4.0 123   0|  20G   93G 1276M   70G|   0     0 | 470M 4095B| 191k  294k|  6   2  48  43   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
9.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  43   0
9.0 119   0|  20G   93G 1276M   70G|   0     0 | 468M   16k| 189k  292k|  6   2  48  43   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  48  42   0
6.0 122   0|  20G   93G 1276M   70G|   0     0 | 496M  248k| 200k  309k|  7   2  49  42   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 482M    0 | 194k  301k|  6   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  48  42   0
5.0 120 1.0|  20G   93G 1276M   70G|   0     0 | 468M  104k| 191k  293k|  6   2  49  42   0
5.0 120 2.0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 190k  294k|  6   2  49  42   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 195k  297k|  6   2  49  42   0
6.0 118 3.0|  20G   93G 1276M   70G|   0     0 | 471M 4097B| 192k  294k|  6   2  48  42   0
4.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  295k|  6   2  48  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 192k  295k|  6   2  48  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 485M  236k| 196k  304k|  6   2  48  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 8193B| 202k  311k|  7   2  48  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  42   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 201k  311k|  7   2  48  42   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 201k  311k|  7   2  49  41   0
 11 113   0|  20G   93G 1276M   70G|   0     0 | 498M   48k| 201k  310k|  6   2  49  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M 4095B| 201k  310k|  6   2  49  42   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  310k|  7   2  49  42   0
6.0 116   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  41   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M 4097B| 200k  310k|  7   2  49  41   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M   12k| 200k  311k|  6   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  310k|  7   2  49  41   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  49  41   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 497M 4097B| 201k  311k|  7   2  49  41   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  312k|  7   2  49  41   0
 12 115   0|  20G   93G 1276M   70G|   0     0 | 474M   32k| 192k  296k|  6   2  50  41   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 191k  295k|  6   2  49  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 191k  294k|  6   2  49  41   0
4.0 123   0|  20G   93G 1276M   70G|   0     0 | 470M 4097B| 189k  293k|  6   2  50  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 475M  160k| 192k  296k|  6   2  49  42   0
9.0 116   0|  20G   93G 1276M   70G|   0     0 | 497M 4097B| 201k  311k|  7   2  50  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M  252k| 201k  312k|  7   2  49  42   0
9.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  311k|  7   2  49  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 4095B| 201k  311k|  7   2  48  43   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 201k  312k|  7   2  49  41   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  296k|  6   2  48  42   0
5.0 120 3.0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  297k|  6   2  49  42   0
6.0 109 1.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  297k|  6   2  49  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 469M   20k| 190k  294k|  6   2  49  42   0
 10 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 470M  100k| 189k  294k|  6   2  49  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
4.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  296k|  6   2  49  42   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 470M   64k| 190k  294k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  296k|  6   2  49  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  49  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M 4097B| 191k  295k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M    0 | 200k  311k|  7   2  49  41   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 496M   12k| 201k  311k|  7   2  49  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  313k|  7   2  49  41   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M 8193B| 202k  313k|  7   2  49  41   0
