procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86199680 1306160 76760856    0    0     0     4 91652 73099  2  1 97  0  0  0
 2  0    768 86180512 1306160 76760864    0    0     0   396 89674 71642  2  1 97  0  0  0
 3  0    768 86187896 1306160 76760872    0    0     0     4 88942 70847  2  1 97  0  0  0
 3  0    768 86203876 1306160 76760884    0    0     0    12 90342 72098  2  1 97  0  0  0
 2  0    768 86196676 1306160 76760896    0    0     0     0 91089 72958  2  1 97  0  0  0
 4  0    768 86208560 1306160 76760904    0    0     0     0 90599 72539  2  1 97  0  0  0
 2  0    768 86210660 1306160 76760904    0    0     0    36 89098 71069  2  1 97  0  0  0
 0  0    768 86206296 1306160 76760920    0    0     0     0 89124 71133  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86210024 1306160 76760932    0    0     0    16 89653 71406  2  1 97  0  0  0
 2  0    768 86196400 1306160 76760940    0    0     0     0 88350 70579  2  1 97  0  0  0
 1  0    768 86203104 1306160 76760944    0    0     0     0 89258 71341  2  1 97  0  0  0
 3  0    768 86209540 1306160 76760952    0    0     0    36 89071 71115  2  1 97  0  0  0
 2  0    768 86217088 1306160 76760960    0    0     0     4 90042 71777  2  1 97  0  0  0
 3  0    768 86210304 1306160 76760968    0    0     0     0 90413 72175  2  1 97  0  0  0
 1  0    768 86208664 1306160 76760980    0    0     0    12 90296 72288  2  1 97  0  0  0
 2  0    768 86213164 1306160 76760988    0    0     0     0 90434 72194  2  1 97  0  0  0
 4  0    768 86224940 1306160 76760996    0    0     0    24 90367 72000  2  1 97  0  0  0
 4  0    768 86215144 1306160 76760996    0    0     0     0 90535 72479  2  1 97  0  0  0
 1  0    768 86213824 1306160 76761012    0    0     0     4 89875 71657  2  1 97  0  0  0
 2  0    768 86215160 1306160 76761024    0    0     0     0 88952 70908  2  1 97  0  0  0
 1  0    768 86217840 1306160 76761032    0    0     0   260 91495 73232  2  1 97  0  0  0
 4  0    768 86205232 1306160 76761040    0    0     0    36 89606 71646  2  1 97  0  0  0
 4  0    768 86211648 1306160 76761048    0    0     0     0 87224 69658  2  1 97  0  0  0
 1  0    768 86181536 1306160 76761060    0    0     0     0 88787 70977  2  1 97  0  0  0
 3  0    768 86196068 1306160 76761072    0    0     0     8 90442 72230  2  1 97  0  0  0
 4  0    768 86191408 1306160 76761080    0    0     0     0 90255 71939  2  1 97  0  0  0
 1  0    768 86195336 1306160 76761088    0    0     0    36 88790 70955  2  1 97  0  0  0
 1  0    768 86184676 1306160 76761092    0    0     0   100 89908 71967  2  1 97  0  0  0
 1  0    768 86200260 1306160 76761104    0    0     0     0 89235 71022  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86193928 1306160 76761112    0    0     0     0 88763 71020  2  1 97  0  0  0
 4  0    768 86192312 1306160 76761120    0    0     0     8 90502 71931  2  1 97  0  0  0
 3  0    768 86204776 1306160 76761120    0    0     0    48 91208 72721  2  1 97  0  0  0
 1  0    768 86181108 1306160 76761136    0    0     0    12 91199 72676  2  1 97  0  0  0
 2  0    768 86182724 1306160 76761148    0    0     0     0 90228 72073  2  1 97  0  0  0
 3  0    768 86188012 1306160 76761156    0    0     0     0 89604 71642  2  1 97  0  0  0
 3  0    768 86180500 1306160 76761164    0    0     0     0 88111 70254  2  1 97  0  0  0
 2  0    768 86187124 1306160 76761172    0    0     0    64 86597 68938  2  1 97  0  0  0
 2  0    768 86186776 1306160 76761180    0    0     0    24 91215 72849  2  1 97  0  0  0
 2  0    768 86198672 1306160 76761188    0    0     0     4 91053 72742  2  1 97  0  0  0
 3  0    768 86195228 1306160 76761200    0    0     0    12 90136 71993  2  1 97  0  0  0
 3  0    768 86187420 1306160 76761208    0    0     0     0 90344 72035  2  1 97  0  0  0
 4  0    768 86183612 1306160 76761216    0    0     0     0 90903 72826  2  1 97  0  0  0
 1  0    768 86182900 1306160 76761224    0    0     0    28 91724 73284  2  1 97  0  0  0
 3  0    768 86188996 1306160 76761232    0    0     0     0 91157 72622  2  1 97  0  0  0
 2  0    768 86202816 1306160 76761240    0    0     0     4 90508 72201  2  1 97  0  0  0
 2  0    768 86191664 1306160 76761252    0    0     0     8 90894 72509  2  1 97  0  0  0
 3  0    768 86190380 1306160 76761260    0    0     0     0 90594 72265  2  1 97  0  0  0
 3  0    768 86201868 1306160 76761268    0    0     0    24 92621 74117  2  1 97  0  0  0
 1  0    768 86189796 1306160 76761276    0    0     0     4 91361 73191  2  1 97  0  0  0
 3  0    768 86194964 1306160 76761284    0    0     0     0 92192 73849  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86209328 1306160 76761296    0    0     0    16 91484 73384  2  1 97  0  0  0
 2  0    768 86215176 1306160 76761304    0    0     0   244 90689 72485  2  1 97  0  0  0
 4  0    768 86202316 1306160 76761312    0    0     0    52 91318 73178  2  1 97  0  0  0
 4  0    768 86216580 1306160 76761320    0    0     0     0 91715 73446  2  1 97  0  0  0
 2  0    768 86239376 1306160 76761328    0    0     0   124 91134 72988  2  1 97  0  0  0
 2  0    768 86231992 1306160 76761340    0    0     0     0 92648 74201  2  1 97  0  0  0
 4  0    768 86235864 1306160 76761348    0    0     0    12 92332 73978  2  1 97  0  0  0
 0  0    768 86250036 1306160 76761424    0    0     0    84 91755 73667  2  1 97  0  0  0
 3  0    768 86237980 1306160 76761432    0    0     0     0 91760 73354  2  1 97  0  0  0
 3  0    768 86242900 1306160 76761444    0    0     0     0 93618 75007  2  1 97  0  0  0
 1  0    768 86234412 1306160 76761452    0    0     0     4 93730 75010  2  1 97  0  0  0
 3  0    768 86226736 1306160 76761460    0    0     0     0 94010 75151  2  1 97  0  0  0
 3  0    768 86235612 1306160 76761464    0    0     0    16 93920 75223  2  1 97  0  0  0
 2  0    768 86233536 1306160 76761472    0    0     0     8 92140 73616  2  1 97  0  0  0
 2  0    768 86228560 1306160 76761484    0    0     0     0 90707 72441  2  1 97  0  0  0
 4  0    768 86228612 1306160 76761492    0    0     0     0 90193 72189  2  1 97  0  0  0
 2  0    768 86226008 1306160 76761500    0    0     0     4 90654 72284  2  1 97  0  0  0
 3  0    768 86215860 1306160 76761508    0    0     0    32 92100 73391  2  1 97  0  0  0
 2  0    768 86227488 1306160 76761516    0    0     0    36 92273 73926  2  1 97  0  0  0
 3  0    768 86227204 1306160 76761524    0    0     0     0 92631 74024  2  1 97  0  0  0
 4  0    768 86220872 1306160 76761540    0    0     0     0 92381 73765  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86232044 1306160 76761548    0    0     0     0 92196 73920  2  1 97  0  0  0
 3  0    768 86221484 1306160 76761556    0    0     0     8 91650 73314  2  1 97  0  0  0
 2  0    768 86212364 1306160 76761564    0    0     0    36 91148 72845  2  1 97  0  0  0
 1  0    768 86209232 1306160 76761576    0    0     0    16 90532 72456  2  1 97  0  0  0
 4  0    768 86200076 1306160 76761584    0    0     0     0 90288 72159  2  1 97  0  0  0
 1  0    768 86222220 1306160 76761592    0    0     0     0 90324 71853  2  1 97  0  0  0
 3  0    768 86226652 1306160 76761600    0    0     0     0 91575 73194  2  1 97  0  0  0
 2  0    768 86225072 1306160 76761608    0    0     0    28 89670 71592  2  1 97  0  0  0
 5  0    768 86230400 1306160 76761612    0    0     0     4 88370 70422  2  1 97  0  0  0
 3  0    768 86229300 1306160 76761620    0    0     0    12 91146 72968  2  1 97  0  0  0
 2  0    768 86234672 1306160 76761632    0    0     0     0 90838 72334  2  1 97  0  0  0
 2  0    768 86223548 1306160 76761640    0    0     0     0 90053 71962  2  1 97  0  0  0
 3  0    768 86207616 1306160 76761640    0    0     0    24 90946 72822  2  1 97  0  0  0
 1  0    768 86211652 1306160 76761656    0    0     0     4 91843 73268  2  1 97  0  0  0
 3  0    768 86210704 1306160 76761664    0    0     0     0 92181 73558  2  1 97  0  0  0
 3  0    768 86204592 1306160 76761680    0    0     0     8 91011 72687  2  1 97  0  0  0
 3  0    768 86207976 1306160 76761688    0    0     0    80 89162 70971  2  1 97  0  0  0
 1  0    768 86208420 1306160 76761696    0    0     0   300 88971 70748  2  1 97  0  0  0
 0  0    768 86215540 1306160 76761704    0    0     0     0 88948 71014  2  1 97  0  0  0
 1  0    768 86234252 1306160 76761712    0    0     0     4 90387 71676  2  1 97  0  0  0
 2  0    768 86232260 1306160 76761724    0    0     0     0 90145 71742  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86226776 1306160 76761732    0    0     0    12 90027 71701  2  1 97  0  0  0
 2  0    768 86212932 1306160 76761740    0    0     0    24 89831 71740  2  1 97  0  0  0
 4  0    768 86208436 1306160 76761748    0    0     0     0 90733 72185  2  1 97  0  0  0
 1  0    768 86231484 1306160 76761760    0    0     0     0 90237 72146  2  1 97  0  0  0
 1  0    768 86211408 1306160 76761764    0    0     0     4 88851 70447  2  1 97  0  0  0
 4  0    768 86225108 1306160 76761772    0    0     0     0 88863 70886  2  1 97  0  0  0
 3  0    768 86223080 1306160 76761780    0    0     0    68 90989 72559  2  1 97  0  0  0
 3  0    768 86224600 1306160 76761788    0    0     0    88 91329 72695  2  1 97  0  0  0
 3  0    768 86223524 1306160 76761808    0    0     0     0 90157 71717  2  1 97  0  0  0
 3  0    768 86228332 1306160 76761816    0    0     0     0 90214 71757  2  1 97  0  0  0
 3  0    768 86227336 1306160 76761824    0    0     0     4 90064 71651  2  1 97  0  0  0
 1  0    768 86214000 1306160 76761832    0    0     0    28 89318 71004  2  1 97  0  0  0
 2  0    768 86206032 1306160 76761840    0    0     0     4 88716 70928  2  1 97  0  0  0
 3  0    768 86210076 1306160 76761852    0    0     0     8 88737 70695  2  1 97  0  0  0
 1  0    768 86205208 1306160 76761860    0    0     0     0 89970 71863  2  1 97  0  0  0
 3  0    768 86205804 1306160 76761868    0    0     0     0 89788 71505  2  1 97  0  0  0
 3  0    768 86209064 1306160 76761876    0    0     0     4 90853 72381  2  1 97  0  0  0
 3  0    768 86188884 1306160 76761884    0    0     0    24 92306 73962  2  1 97  0  0  0
 2  0    768 86197688 1306160 76761892    0    0     0     4 93034 74118  2  1 97  0  0  0
 4  0    768 86180408 1306160 76761904    0    0     0     8 93581 74701  2  1 97  0  0  0
 2  0    768 86171552 1306160 76761908    0    0     0     0 93643 74693  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86170628 1306160 76761920    0    0     0     0 92120 73590  2  1 97  0  0  0
 1  0    768 86166868 1306160 76761928    0    0     0   160 92346 73344  2  1 97  0  0  0
 2  0    768 86154016 1306160 76761936    0    0     0     0 93441 74115  2  1 97  0  0  0
 3  0    768 86160332 1306160 76762012    0    0     0    16 92593 73908  2  1 97  0  0  0
 2  0    768 86149316 1306160 76762020    0    0     0     0 93017 74109  2  1 97  0  0  0
 2  0    768 86152840 1306160 76762028    0    0     0     0 92512 73600  2  1 97  0  0  0
 2  0    768 86149528 1306160 76762036    0    0     0    40 92295 73738  2  1 97  0  0  0
 2  0    768 86164988 1306160 76762044    0    0     0     4 92214 73738  2  1 97  0  0  0
 1  0    768 86169416 1306160 76762044    0    0     0     0 92426 73685  2  1 97  0  0  0
 1  0    768 86184076 1306160 76762064    0    0     0    12 92664 74123  2  1 97  0  0  0
 3  0    768 86184884 1306160 76762072    0    0     0     0 91334 72838  2  1 97  0  0  0
 1  0    768 86169232 1306160 76762072    0    0     0    24 90716 72501  2  1 97  0  0  0
 4  0    768 86160016 1306160 76762088    0    0     0     0 88329 70014  2  1 97  0  0  0
 2  0    768 86165612 1306160 76762100    0    0     0     4 90050 71349  2  1 97  0  0  0
 3  0    768 86157592 1306160 76762108    0    0     0     0 89653 71357  2  1 97  0  0  0
 1  0    768 86171848 1306160 76762120    0    0     0     8 88546 70374  2  1 97  0  0  0
 2  0    768 86154652 1306160 76762128    0    0     0    44 89229 71119  2  1 97  0  0  0
 2  0    768 86138840 1306160 76762132    0    0     0   248 90893 72472  2  1 97  0  0  0
 3  0    768 86128148 1306160 76762144    0    0     0     0 91005 72515  2  1 97  0  0  0
 3  0    768 86142120 1306160 76762152    0    0     0     4 91815 73450  2  1 97  0  0  0
 1  0    768 86132356 1306160 76762160    0    0     0     0 91671 73492  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86131908 1306160 76762168    0    0     0    92 92901 74506  2  1 97  0  0  0
 3  0    768 86146156 1306160 76762168    0    0     0     0 93038 74394  2  1 97  0  0  0
 3  0    768 86129860 1306160 76762188    0    0     0     0 92320 73675  2  1 97  0  0  0
 2  0    768 86146316 1306160 76762196    0    0     0     0 89907 71837  2  1 97  0  0  0
 4  0    768 86144140 1306160 76762204    0    0     0     4 91027 72838  2  1 97  0  0  0
 3  0    768 86124956 1306160 76762212    0    0     0    28 91090 72885  2  1 97  0  0  0
 5  0    768 86133840 1306160 76762220    0    0     0    12 90814 72535  2  1 97  0  0  0
 4  0    768 86134476 1306160 76762220    0    0     0     0 92344 73888  2  1 97  0  0  0
 3  0    768 86145144 1306160 76762240    0    0     0     0 90244 71788  2  1 97  0  0  0
 2  0    768 86144344 1306160 76762240    0    0     0     0 91416 72929  2  1 97  0  0  0
 4  0    768 86145000 1306160 76762256    0    0     0    28 91377 72746  2  1 97  0  0  0
 3  0    768 86158732 1306160 76762264    0    0     0     0 90684 72165  2  1 97  0  0  0
 4  0    768 86159244 1306160 76762272    0    0     0    84 91535 72769  2  1 97  0  0  0
 3  0    768 86159536 1306160 76762280    0    0     0     0 91442 72758  2  1 97  0  0  0
 4  0    768 86156396 1306160 76762280    0    0     0     0 89862 71329  2  1 97  0  0  0
 2  0    768 86159132 1306160 76762296    0    0     0     0 90163 71530  2  1 97  0  0  0
 2  0    768 86150076 1306160 76762304    0    0     0    44 91022 72517  2  1 97  0  0  0
 2  0    768 86135300 1306160 76762312    0    0     0     0 90792 72214  2  1 97  0  0  0
 2  0    768 86137048 1306160 76762324    0    0     0     4 91509 72968  2  1 97  0  0  0
 0  0    768 86128392 1306160 76762332    0    0     0    12 91939 73810  2  1 97  0  0  0
 2  0    768 86128372 1306160 76762340    0    0     0     0 91566 73120  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86123284 1306160 76762348    0    0     0    24 92353 73763  2  1 97  0  0  0
 1  0    768 86121036 1306160 76762356    0    0     0     4 91581 73116  2  1 97  0  0  0
 3  0    768 86108656 1306160 76762368    0    0     0     0 90779 72379  2  1 97  0  0  0
 2  0    768 86132632 1306160 76762380    0    0     0    12 91423 72875  2  1 97  0  0  0
 2  0    768 86121344 1306160 76762388    0    0     0     0 91357 72729  2  1 97  0  0  0
 2  0    768 86137184 1306160 76762396    0    0     0    24 91454 72979  2  1 97  0  0  0
 3  0    768 86148908 1306160 76762404    0    0     0   244 91793 73447  2  1 97  0  0  0
 1  0    768 86143064 1306160 76762408    0    0     0     8 91261 72955  2  1 97  0  0  0
 3  0    768 86160644 1306160 76762424    0    0     0     0 90716 72511  2  1 97  0  0  0
 4  0    768 86151344 1306160 76762428    0    0     0    12 91387 72752  2  1 97  0  0  0
 4  0    768 86147872 1306160 76762436    0    0     0    40 91753 73291  2  1 97  0  0  0
 2  0    768 86170712 1306160 76762444    0    0     0     0 92281 73974  2  1 97  0  0  0
 3  0    768 86168996 1306160 76762456    0    0     0    48 90516 72237  2  1 97  0  0  0
 1  0    768 86177908 1306160 76762464    0    0     0     4 89393 70907  2  1 97  0  0  0
 1  0    768 86162696 1306160 76762476    0    0     0     0 90361 72000  2  1 97  0  0  0
 3  0    768 86150248 1306160 76762484    0    0     0    56 90029 71413  2  1 97  0  0  0
 2  0    768 86153640 1306160 76762492    0    0     0    76 87454 69066  2  1 97  0  0  0
 2  0    768 86145160 1306160 76762500    0    0     0     0 90872 72275  2  1 97  0  0  0
 3  0    768 86137052 1306160 76762512    0    0     0    52 91277 72767  2  1 97  0  0  0
 3  0    768 86129732 1306160 76762520    0    0     0   128 92111 73720  2  1 97  0  0  0
 1  0    768 86128244 1306160 76762528    0    0     0    28 91341 72494  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86096636 1306160 76762604    0    0     0    12 89172 70767  2  1 97  0  0  0
 2  0    768 86071824 1306160 76762612    0    0     0     0 88503 70360  2  1 97  0  0  0
 3  0    768 86090768 1306160 76762624    0    0     0     0 89749 71224  2  1 97  0  0  0
 3  0    768 86103500 1306160 76762632    0    0     0    52 88636 70656  2  1 97  0  0  0
 2  0    768 86101800 1306160 76762640    0    0     0    36 89388 71212  2  1 97  0  0  0
 2  0    768 86073704 1306160 76762644    0    0     0     0 88967 70940  2  1 97  0  0  0
 3  0    768 86088060 1306160 76762652    0    0     0    12 91281 72791  2  1 97  0  0  0
 3  0    768 86057776 1306160 76762664    0    0     0     0 91513 72940  2  1 97  0  0  0
 0  0    768 86073936 1306160 76762664    0    0     0     0 88901 71023  2  1 97  0  0  0
 2  0    768 86067684 1306160 76762680    0    0     0    48 89916 71834  2  1 97  0  0  0
 2  0    768 86070280 1306160 76762680    0    0     0    32 89248 70909  2  1 97  0  0  0
 4  0    768 86081016 1306160 76762696    0    0     0     0 89623 71164  2  1 97  0  0  0
 2  0    768 86080492 1306160 76762700    0    0     0    16 89314 70461  2  1 97  0  0  0
 1  0    768 86073448 1306160 76762716    0    0     0     0 90596 71746  2  1 97  0  0  0
 2  0    768 86086552 1306160 76762724    0    0     0    52 90348 71537  2  1 97  0  0  0
 4  0    768 86084072 1306160 76762732    0    0     0    28 91832 73124  2  1 97  0  0  0
 2  0    768 86104504 1306160 76762740    0    0     0     4 91081 72327  2  1 97  0  0  0
 2  0    768 86095880 1306160 76762752    0    0     0     0 90305 71978  2  1 97  0  0  0
 2  0    768 86089280 1306160 76762760    0    0     0     4 90830 72345  2  1 97  0  0  0
 1  0    768 86100096 1306160 76762768    0    0     0     8 90256 71548  2  1 97  0  0  0
 3  0    768 86108764 1306160 76762776    0    0     0    24 88640 70408  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86102756 1306160 76762784    0    0     0     0 89867 71653  2  1 97  0  0  0
 1  0    768 86114892 1306160 76762796    0    0     0     4 90307 71925  2  1 97  0  0  0
 2  0    768 86120544 1306160 76762800    0    0     0     0 90481 71840  2  1 97  0  0  0
 2  0    768 86117140 1306160 76762808    0    0     0    16 90365 71938  2  1 97  0  0  0
 0  0    768 86122208 1306160 76762816    0    0     0    24 91086 72704  2  1 97  0  0  0
 3  0    768 86116312 1306160 76762828    0    0     0     0 91065 73142  2  1 97  0  0  0
 2  0    768 86131096 1306160 76762832    0    0     0     0 90788 72467  2  1 97  0  0  0
 2  0    768 86141284 1306160 76762848    0    0     0     8 91402 72658  2  1 97  0  0  0
 2  0    768 86146572 1306160 76762856    0    0     0     0 91538 73230  2  1 97  0  0  0
 1  0    768 86127976 1306160 76762864    0    0     0   140 91279 72656  2  1 97  0  0  0
 2  0    768 86139920 1306160 76762872    0    0     0     0 90929 72176  2  1 97  0  0  0
 2  0    768 86135664 1306160 76762880    0    0     0     0 90373 72131  2  1 97  0  0  0
 3  0    768 86137632 1306160 76762892    0    0     0     0 90906 72362  2  1 97  0  0  0
 3  0    768 86146536 1306160 76762896    0    0     0     4 89788 71282  2  1 97  0  0  0
 3  0    768 86139516 1306160 76762912    0    0     0    40 90255 71973  2  1 97  0  0  0
 2  0    768 86150532 1306160 76762912    0    0     0    16 90441 72189  2  1 97  0  0  0
 3  0    768 86148516 1306160 76762928    0    0     0     0 91826 73123  2  1 97  0  0  0
 2  0    768 86137240 1306160 76762940    0    0     0     0 92657 73642  2  1 97  0  0  0
 2  0    768 86138788 1306160 76762948    0    0     0     0 92000 72921  2  1 97  0  0  0
 2  0    768 86143672 1306160 76762948    0    0     0    40 91667 73217  2  1 97  0  0  0
 2  0    768 86124904 1306160 76762960    0    0     0     0 91071 72697  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86134480 1306160 76762968    0    0     0    12 91190 72916  2  1 97  0  0  0
 3  0    768 86132484 1306160 76762980    0    0     0     0 91292 72891  2  1 97  0  0  0
 3  0    768 86130596 1306160 76762988    0    0     0     0 91592 73033  2  1 97  0  0  0
 1  0    768 86130176 1306160 76762996    0    0     0    24 90464 72469  2  1 97  0  0  0
 0  0    768 86127348 1306160 76763004    0    0     0   248 90847 72592  2  1 97  0  0  0
 4  0    768 86102020 1306160 76763012    0    0     0     0 90895 72623  2  1 97  0  0  0
 3  0    768 86095828 1306160 76763024    0    0     0    16 90912 72878  2  1 97  0  0  0
 2  0    768 86110532 1306160 76763032    0    0     0     0 90911 72462  2  1 97  0  0  0
 1  0    768 86118388 1306160 76763040    0    0     0     0 89641 71565  2  1 97  0  0  0
 3  0    768 86105604 1306160 76763048    0    0     0    28 91944 73327  2  1 97  0  0  0
 2  0    768 86130800 1306160 76763056    0    0     0     4 91449 73147  2  1 97  0  0  0
 2  0    768 86134436 1306160 76763068    0    0     0   160 89642 71797  2  1 97  0  0  0
 2  0    768 86112796 1306160 76763076    0    0     0    12 88460 70611  2  1 97  0  0  0
 2  0    768 86110316 1306160 76763084    0    0     0     0 89525 71632  2  1 97  0  0  0
 3  0    768 86117260 1306160 76763092    0    0     0     0 89565 71720  2  1 97  0  0  0
 0  0    768 86124452 1306160 76763096    0    0     0     0 91319 73184  2  1 97  0  0  0
 1  0    768 86129928 1306160 76763108    0    0     0    28 90460 72418  2  1 97  0  0  0
 4  0    768 86121880 1306160 76763116    0    0     0     0 91732 73451  2  1 97  0  0  0
 2  0    768 86120068 1306160 76763192    0    0     0     4 90300 72094  2  1 97  0  0  0
 2  0    768 86134136 1306160 76763200    0    0     0     8 92235 73905  2  1 97  0  0  0
 4  0    768 86131764 1306160 76763208    0    0     0     0 90827 72765  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86138984 1306160 76763216    0    0     0    28 91620 73278  2  1 97  0  0  0
 3  0    768 86138940 1306160 76763228    0    0     0     4 91238 73123  2  1 97  0  0  0
 2  0    768 86153152 1306160 76763236    0    0     0     0 91912 73689  2  1 97  0  0  0
 2  0    768 86144292 1306160 76763244    0    0     0    56 91750 73479  2  1 97  0  0  0
 3  0    768 86140080 1306160 76763252    0    0     0     0 90935 72577  2  1 97  0  0  0
 1  0    768 86128752 1306160 76763260    0    0     0    24 92759 74311  2  1 97  0  0  0
 1  0    768 86124592 1306160 76763272    0    0     0     0 92296 73909  2  1 97  0  0  0
 2  0    768 86125892 1306160 76763280    0    0     0     4 92811 74339  2  1 97  0  0  0
 1  0    768 86118796 1306160 76763292    0    0     0     0 92190 73889  2  1 97  0  0  0
 1  0    768 86127972 1306160 76763300    0    0     0    12 91898 73536  2  1 97  0  0  0
 1  0    768 86121180 1306160 76763308    0    0     0    24 92499 74162  2  1 97  0  0  0
 1  0    768 86140852 1306160 76763312    0    0     0     0 92684 73889  2  1 97  0  0  0
 3  0    768 86112040 1306160 76763324    0    0     0     0 91893 73207  2  1 97  0  0  0
 3  0    768 86133908 1306160 76763328    0    0     0     8 89144 71060  2  1 97  0  0  0
 1  0    768 86129336 1306160 76763344    0    0     0   252 92480 74263  2  1 97  0  0  0
 2  0    768 86149260 1306160 76763344    0    0     0    64 93267 74765  2  1 97  0  0  0
 4  0    768 86142992 1306160 76763364    0    0     0     0 93468 75033  2  1 97  0  0  0
 2  0    768 86141300 1306160 76763372    0    0     0     0 93426 74892  2  1 97  0  0  0
 2  0    768 86146404 1306160 76763380    0    0     0     0 93459 75077  2  1 97  0  0  0
 4  0    768 86146044 1306160 76763380    0    0     0     4 92788 74368  2  1 97  0  0  0
 3  0    768 86135644 1306160 76763396    0    0     0    28 92289 73891  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86158144 1306160 76763408    0    0     0    68 92573 74048  2  1 97  0  0  0
 3  0    768 86152308 1306160 76763416    0    0     0     0 90320 72213  2  1 97  0  0  0
 1  0    768 86143788 1306160 76763424    0    0     0     0 89804 71785  2  1 97  0  0  0
 4  0    768 86141544 1306160 76763432    0    0     0     0 89330 71111  2  1 97  0  0  0
 2  0    768 86140216 1306160 76763440    0    0     0    32 94093 74868  2  1 97  0  0  0
 1  0    768 86156624 1306160 76763452    0    0     0     0 93025 73935  2  1 97  0  0  0
 1  0    768 86144916 1306160 76763452    0    0     0   140 89737 71411  2  1 97  0  0  0
 4  0    768 86127576 1306160 76763468    0    0     0     0 90501 72277  2  1 97  0  0  0
 1  0    768 86132884 1306160 76763472    0    0     0     0 93459 74772  2  1 97  0  0  0
 4  0    768 86132488 1306160 76763480    0    0     0     0 93179 74843  2  1 97  0  0  0
 3  0    768 86161076 1306160 76763488    0    0     0    56 93162 74497  2  1 97  0  0  0
 3  0    768 86160360 1306160 76763500    0    0     0     0 91618 72950  2  1 97  0  0  0
 3  0    768 86159872 1306160 76763508    0    0     0    60 91965 73120  2  1 97  0  0  0
 0  0    768 86173660 1306160 76763508    0    0     0     0 93065 74157  2  1 97  0  0  0
 2  0    768 86164408 1306160 76763524    0    0     0     0 93122 74232  2  1 97  0  0  0
 1  0    768 86170980 1306160 76763532    0    0     0    96 92827 74016  2  1 97  0  0  0
 3  0    768 86156412 1306160 76763544    0    0     0     4 91557 73240  2  1 97  0  0  0
 2  0    768 86140800 1306160 76763552    0    0     0     0 91664 73375  2  1 97  0  0  0
 3  0    768 86158740 1306160 76763560    0    0     0     4 92513 73854  2  1 97  0  0  0
 1  0    768 86156684 1306160 76763568    0    0     0     8 92094 73861  2  1 97  0  0  0
 2  0    768 86144612 1306160 76763576    0    0     0    24 92535 74006  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86148480 1306160 76763588    0    0     0     0 90966 72622  2  1 97  0  0  0
 0  0    768 86159092 1306160 76763596    0    0     0     4 92626 74147  2  1 97  0  0  0
 2  0    768 86156664 1306160 76763604    0    0     0     0 92866 74297  2  1 97  0  0  0
 3  0    768 86160664 1306160 76763612    0    0     0    12 92500 73735  2  1 97  0  0  0
 1  0    768 86148880 1306160 76763616    0    0     0    24 92799 74395  2  1 97  0  0  0
