procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86339056 1306144 76751872    0    0     0    80 22336 17781  1  0 99  0  0  0
 0  0    768 86325268 1306144 76751880    0    0     0     0 22193 17748  1  0 99  0  0  0
 0  0    768 86323232 1306144 76751888    0    0     0     4 21735 17283  1  0 99  0  0  0
 1  0    768 86321228 1306144 76751900    0    0     0     4 22064 17563  0  0 99  0  0  0
 1  0    768 86331804 1306144 76751908    0    0     0     0 22271 17733  0  0 99  0  0  0
 0  0    768 86326852 1306144 76751904    0    0     0   100 22145 17798  1  0 99  0  0  0
 0  0    768 86326576 1306144 76751912    0    0     0   208 22029 17477  1  0 99  0  0  0
 0  0    768 86333856 1306144 76751924    0    0     0     0 22175 17635  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86331052 1306144 76752040    0    0     0     4 22199 17646  1  0 99  0  0  0
 1  0    768 86326596 1306144 76752048    0    0     0     8 22257 17848  1  0 99  0  0  0
 1  0    768 86331052 1306144 76752052    0    0     0    48 22243 17737  1  0 99  0  0  0
 1  0    768 86326852 1306144 76752060    0    0     0     0 21999 17523  1  0 99  0  0  0
 0  0    768 86331820 1306144 76752068    0    0     0     0 22207 17667  1  0 99  0  0  0
 0  0    768 86337940 1306144 76752080    0    0     0     8 22286 17826  1  0 99  0  0  0
 1  0    768 86335172 1306144 76752088    0    0     0     4 22322 17539  1  0 99  0  0  0
 1  0    768 86327856 1306144 76752096    0    0     0   172 22177 17669  1  0 99  0  0  0
 1  0    768 86339968 1306144 76752104    0    0     0     0 22095 17623  1  0 99  0  0  0
 1  0    768 86331904 1306144 76752112    0    0     0     0 22155 17769  1  0 99  0  0  0
 0  0    768 86342584 1306144 76752120    0    0     0     0 22335 17797  1  0 99  0  0  0
 1  0    768 86334520 1306144 76752132    0    0     0    12 22150 17670  1  0 99  0  0  0
 1  0    768 86341300 1306144 76752140    0    0     0    28 21847 17425  1  0 99  0  0  0
 1  0    768 86338816 1306144 76752148    0    0     0     4 21977 17583  1  0 99  0  0  0
 0  0    768 86339728 1306144 76752156    0    0     0     0 22081 17630  1  0 99  0  0  0
 1  0    768 86346024 1306144 76752164    0    0     0     0 22234 17632  1  0 99  0  0  0
 1  0    768 86338440 1306144 76752176    0    0     0   248 22233 17714  1  0 99  0  0  0
 0  0    768 86351300 1306144 76752188    0    0     0    36 22328 17848  1  0 99  0  0  0
 0  0    768 86343260 1306144 76752196    0    0     0     8 22093 17663  1  0 99  0  0  0
 1  0    768 86350708 1306144 76752200    0    0     0     4 22206 17664  1  0 99  0  0  0
 0  0    768 86350616 1306144 76752212    0    0     0     0 21974 17567  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86340000 1306144 76752220    0    0     0     0 22092 17640  1  0 99  0  0  0
 2  0    768 86344016 1306144 76752228    0    0     0    32 22066 17698  1  0 99  0  0  0
 1  0    768 86346196 1306144 76752236    0    0     0     4 22367 17815  1  0 99  0  0  0
 1  0    768 86338168 1306144 76752244    0    0     0     4 21845 17442  1  0 99  0  0  0
 0  0    768 86336376 1306144 76752256    0    0     0     4 22557 17936  1  0 99  0  0  0
 0  0    768 86330116 1306144 76752264    0    0     0     0 21889 17500  1  0 99  0  0  0
 1  0    768 86343020 1306144 76752272    0    0     0     0 21937 17408  1  0 99  0  0  0
 1  0    768 86336528 1306144 76752280    0    0     0    24 21977 17607  1  0 99  0  0  0
 0  0    768 86336856 1306144 76752288    0    0     0    12 22419 17939  1  0 99  0  0  0
 1  0    768 86337800 1306144 76752300    0    0     0     4 22140 17679  1  0 99  0  0  0
 0  0    768 86341844 1306144 76752308    0    0     0   124 22387 17798  1  0 99  0  0  0
 1  0    768 86334888 1306144 76752316    0    0     0     0 22162 17729  1  0 99  0  0  0
 0  0    768 86342876 1306144 76752324    0    0     0    48 22046 17692  1  0 99  0  0  0
 1  0    768 86344296 1306144 76752332    0    0     0     8 21952 17521  1  0 99  0  0  0
 1  0    768 86344304 1306144 76752340    0    0     0     0 22032 17581  1  0 99  0  0  0
 1  0    768 86336240 1306144 76752348    0    0     0     4 22194 17695  1  0 99  0  0  0
 0  0    768 86343804 1306144 76752356    0    0     0     8 22269 17846  1  0 99  0  0  0
 1  0    768 86339504 1306144 76752368    0    0     0   104 22032 17537  1  0 99  0  0  0
 1  0    768 86341908 1306144 76752376    0    0     0     0 22261 17727  1  0 99  0  0  0
 1  0    768 86342868 1306144 76752384    0    0     0     8 22119 17610  1  0 99  0  0  0
 1  0    768 86342128 1306144 76752392    0    0     0     0 22266 17791  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86335548 1306144 76752404    0    0     0     4 22226 17762  1  0 99  0  0  0
 1  0    768 86331980 1306144 76752412    0    0     0    28 22266 17763  1  0 99  0  0  0
 1  0    768 86336600 1306144 76752420    0    0     0     0 22304 17798  1  0 99  0  0  0
 1  0    768 86332472 1306144 76752428    0    0     0     0 22133 17720  1  0 99  0  0  0
 1  0    768 86320100 1306144 76752436    0    0     0    12 22057 17549  1  0 99  0  0  0
 1  0    768 86325704 1306144 76752444    0    0     0   244 21935 17480  1  0 99  0  0  0
 1  0    768 86325212 1306144 76752456    0    0     0    40 22093 17622  1  0 99  0  0  0
 1  0    768 86330788 1306144 76752464    0    0     0     4 22160 17724  0  0 99  0  0  0
 0  0    768 86326080 1306144 76752472    0    0     0     0 22080 17571  1  0 99  0  0  0
 2  0    768 86331044 1306144 76752480    0    0     0     0 22176 17664  1  0 99  0  0  0
 0  0    768 86326088 1306144 76752492    0    0     0     0 22140 17735  0  0 99  0  0  0
 0  0    768 86336228 1306144 76752500    0    0     0    44 22301 17812  1  0 99  0  0  0
 1  0    768 86342348 1306144 76752504    0    0     0     4 22253 17749  1  0 99  0  0  0
 1  0    768 86351864 1306144 76752512    0    0     0     4 22219 17732  0  0 99  0  0  0
 1  0    768 86344396 1306144 76752524    0    0     0     0 22010 17573  0  0 99  0  0  0
 0  0    768 86337428 1306144 76752532    0    0     0     0 21906 17598  0  0 99  0  0  0
 1  0    768 86344520 1306144 76752540    0    0     0   144 22287 17704  0  0 99  0  0  0
 1  0    768 86349288 1306144 76752540    0    0     0     0 22133 17718  1  0 99  0  0  0
 0  0    768 86343700 1306144 76752620    0    0     0     4 22407 17752  1  0 99  0  0  0
 0  0    768 86344932 1306144 76752628    0    0     0     4 22201 17824  1  0 99  0  0  0
 1  0    768 86334264 1306144 76752644    0    0     0     0 22079 17557  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86327020 1306144 76752652    0    0     0    28 21943 17529  1  0 99  0  0  0
 0  0    768 86334064 1306144 76752660    0    0     0     8 22288 17672  1  0 99  0  0  0
 1  0    768 86334800 1306144 76752668    0    0     0     0 22267 17884  1  0 99  0  0  0
 1  0    768 86339572 1306144 76752680    0    0     0     8 22307 17709  1  0 99  0  0  0
 0  0    768 86342928 1306144 76752688    0    0     0     4 22370 17861  1  0 99  0  0  0
 0  0    768 86348760 1306144 76752696    0    0     0    36 22522 17929  1  0 99  0  0  0
 0  0    768 86342208 1306144 76752704    0    0     0     0 22343 17986  0  0 99  0  0  0
 1  0    768 86351380 1306144 76752712    0    0     0     0 22338 17749  0  0 99  0  0  0
 0  0    768 86340040 1306144 76752716    0    0     0     8 22164 17712  1  0 99  0  0  0
 1  0    768 86345056 1306144 76752728    0    0     0     4 21991 17442  0  0 99  0  0  0
 1  0    768 86341164 1306144 76752736    0    0     0     4 22180 17860  1  0 99  0  0  0
 1  0    768 86345668 1306144 76752744    0    0     0    72 22422 17774  0  0 99  0  0  0
 0  0    768 86346452 1306144 76752752    0    0     0     0 22250 17762  1  0 99  0  0  0
 0  0    768 86354948 1306144 76752760    0    0     0     0 22108 17648  1  0 99  0  0  0
 1  0    768 86359000 1306144 76752768    0    0     0     8 22331 17872  1  0 99  0  0  0
 1  0    768 86356192 1306144 76752784    0    0     0   248 22202 17715  1  0 99  0  0  0
 1  0    768 86357248 1306144 76752792    0    0     0    44 22356 17847  1  0 99  0  0  0
 1  0    768 86352820 1306144 76752800    0    0     0     0 22097 17618  1  0 99  0  0  0
 0  0    768 86354112 1306144 76752808    0    0     0     0 22163 17755  0  0 99  0  0  0
 0  0    768 86356160 1306144 76752816    0    0     0    12 22228 17778  0  0 99  0  0  0
 0  0    768 86348776 1306144 76752824    0    0     0     4 22266 17752  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86344408 1306144 76752836    0    0     0    40 22067 17584  1  0 99  0  0  0
 0  0    768 86321476 1306144 76752844    0    0     0     4 22432 17941  1  0 99  0  0  0
 1  0    768 86315592 1306144 76752852    0    0     0     0 22226 17750  1  0 99  0  0  0
 0  0    768 86316976 1306144 76752860    0    0     0     0 22232 17702  1  0 99  0  0  0
 0  0    768 86324932 1306144 76752868    0    0     0     8 22219 17690  1  0 99  0  0  0
 0  0    768 86328008 1306144 76752876    0    0     0    24 22432 18062  0  0 99  0  0  0
 0  0    768 86325928 1306144 76752884    0    0     0    72 22312 17783  1  0 99  0  0  0
 0  0    768 86332008 1306144 76752892    0    0     0     4 22237 17739  1  0 99  0  0  0
 1  0    768 86342620 1306144 76752904    0    0     0     0 22123 17586  1  0 99  0  0  0
 0  0    768 86335596 1306144 76752912    0    0     0     0 22397 17944  1  0 99  0  0  0
 2  0    768 86336408 1306144 76752920    0    0     0    28 21783 17389  1  0 99  0  0  0
 1  0    768 86336156 1306144 76752928    0    0     0     8 21857 17409  1  0 99  0  0  0
 2  0    768 86345660 1306144 76752936    0    0     0     4 22190 17702  1  0 99  0  0  0
 1  0    768 86349752 1306144 76752948    0    0     0     4 22011 17683  1  0 99  0  0  0
 1  0    768 86348388 1306144 76752964    0    0     0     0 22267 17758  1  0 99  0  0  0
 0  0    768 86340908 1306144 76752972    0    0     0    24 22055 17655  1  0 99  0  0  0
 0  0    768 86344264 1306144 76752972    0    0     0     8 21777 17370  1  0 99  0  0  0
 0  0    768 86350184 1306144 76752988    0    0     0     0 22148 17640  1  0 99  0  0  0
 0  0    768 86343920 1306144 76752996    0    0     0     4 22034 17604  1  0 99  0  0  0
 1  0    768 86352160 1306144 76753000    0    0     0     4 22133 17583  1  0 99  0  0  0
 0  0    768 86353220 1306144 76753012    0    0     0    24 22198 17774  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86349500 1306144 76753012    0    0     0     0 22114 17665  1  0 99  0  0  0
 1  0    768 86344792 1306144 76753032    0    0     0     8 22120 17681  0  0 99  0  0  0
 0  0    768 86347792 1306144 76753032    0    0     0     0 22277 17702  1  0 99  0  0  0
 0  0    768 86335208 1306144 76753052    0    0     0   244 21961 17542  1  0 99  0  0  0
 0  0    768 86330068 1306144 76753052    0    0     0    72 22156 17687  1  0 99  0  0  0
 1  0    768 86331372 1306144 76753052    0    0     0     0 21779 17412  1  0 99  0  0  0
 0  0    768 86331916 1306144 76753076    0    0     0     0 21990 17453  1  0 99  0  0  0
 2  0    768 86335272 1306144 76753076    0    0     0     8 22281 17835  1  0 99  0  0  0
 1  0    768 86325428 1306144 76753096    0    0     0     0 22189 17646  0  0 99  0  0  0
 0  0    768 86329548 1306144 76753096    0    0     0    40 22083 17613  1  0 99  0  0  0
 1  0    768 86341316 1306144 76753112    0    0     0     4 22134 17614  0  0 99  0  0  0
 1  0    768 86337284 1306144 76753112    0    0     0     0 21822 17439  1  0 99  0  0  0
 1  0    768 86332816 1306144 76753128    0    0     0     0 22151 17680  0  0 99  0  0  0
 1  0    768 86339780 1306144 76753132    0    0     0   132 22086 17635  1  0 99  0  0  0
 1  0    768 86341664 1306144 76753148    0    0     0    36 22118 17660  1  0 99  0  0  0
 0  0    768 86344056 1306144 76753216    0    0     0     4 22158 17605  1  0 99  0  0  0
 0  0    768 86341656 1306144 76753236    0    0     0     8 22338 17862  1  0 99  0  0  0
 1  0    768 86341656 1306144 76753236    0    0     0     0 22201 17681  1  0 99  0  0  0
 1  0    768 86344784 1306144 76753252    0    0     0     0 21944 17486  1  0 99  0  0  0
 1  0    768 86340560 1306144 76753252    0    0     0     8 22048 17498  1  0 99  0  0  0
 0  0    768 86345268 1306144 76753268    0    0     0    40 22343 17831  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86338220 1306144 76753268    0    0     0     4 21879 17422  1  0 99  0  0  0
 0  0    768 86347420 1306144 76753284    0    0     0     4 22170 17663  1  0 99  0  0  0
 1  0    768 86347420 1306144 76753288    0    0     0     0 22257 17725  1  0 99  0  0  0
 0  0    768 86349312 1306144 76753304    0    0     0     0 22353 17924  1  0 99  0  0  0
 1  0    768 86349312 1306144 76753304    0    0     0    20 22032 17529  1  0 99  0  0  0
 1  0    768 86343864 1306144 76753320    0    0     0     0 22246 17726  1  0 99  0  0  0
 0  0    768 86339932 1306144 76753320    0    0     0     4 21949 17502  1  0 99  0  0  0
 1  0    768 86343472 1306144 76753336    0    0     0     4 22363 17864  1  0 99  0  0  0
 1  0    768 86339460 1306144 76753340    0    0     0     0 22014 17563  1  0 99  0  0  0
 0  0    768 86342688 1306144 76753356    0    0     0    24 21989 17537  1  0 99  0  0  0
 2  0    768 86339664 1306144 76753356    0    0     0     0 22071 17597  1  0 99  0  0  0
 0  0    768 86339076 1306144 76753372    0    0     0     8 22112 17693  1  0 99  0  0  0
 0  0    768 86339328 1306144 76753372    0    0     0     4 21902 17449  1  0 99  0  0  0
 1  0    768 86350116 1306144 76753388    0    0     0   252 22009 17543  0  0 99  0  0  0
 0  0    768 86342052 1306144 76753388    0    0     0    68 22051 17536  0  0 99  0  0  0
 0  0    768 86348464 1306144 76753404    0    0     0     0 22088 17658  1  0 99  0  0  0
 1  0    768 86340400 1306144 76753412    0    0     0     8 21823 17412  1  0 99  0  0  0
 0  0    768 86339932 1306144 76753420    0    0     0     0 21996 17553  1  0 99  0  0  0
 1  0    768 86329192 1306144 76753432    0    0     0     8 22045 17503  1  0 99  0  0  0
 1  0    768 86327020 1306144 76753440    0    0     0    28 22258 17825  1  0 99  0  0  0
 1  0    768 86330088 1306144 76753448    0    0     0     0 22244 17655  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86323656 1306144 76753456    0    0     0     0 22052 17587  0  0 99  0  0  0
 0  0    768 86327820 1306144 76753464    0    0     0     8 22113 17532  1  0 99  0  0  0
 1  0    768 86326184 1306144 76753464    0    0     0     0 21883 17600  1  0 99  0  0  0
 1  0    768 86330308 1306144 76753484    0    0     0    84 21960 17439  1  0 99  0  0  0
 0  0    768 86329748 1306144 76753496    0    0     0    56 21838 17462  1  0 99  0  0  0
 1  0    768 86334624 1306144 76753504    0    0     0     0 21987 17480  1  0 99  0  0  0
 0  0    768 86327256 1306144 76753504    0    0     0     0 21878 17583  1  0 99  0  0  0
 1  0    768 86333752 1306144 76753520    0    0     0    12 21807 17329  0  0 99  0  0  0
 1  0    768 86336884 1306144 76753520    0    0     0     0 21689 17291  1  0 99  0  0  0
 1  0    768 86337404 1306144 76753536    0    0     0    28 21843 17338  1  0 99  0  0  0
 1  0    768 86341180 1306144 76753536    0    0     0     4 21871 17569  1  0 99  0  0  0
 1  0    768 86345144 1306144 76753552    0    0     0     0 22059 17541  0  0 99  0  0  0
 0  0    768 86340768 1306144 76753556    0    0     0     0 21758 17435  0  0 99  0  0  0
 1  0    768 86344628 1306144 76753572    0    0     0     0 21948 17426  1  0 99  0  0  0
 0  0    768 86337056 1306144 76753572    0    0     0    32 21967 17651  0  0 99  0  0  0
 0  0    768 86345760 1306144 76753592    0    0     0     4 21855 17362  1  0 99  0  0  0
 0  0    768 86350388 1306144 76753592    0    0     0     8 21722 17363  0  0 99  0  0  0
 0  0    768 86347368 1306144 76753608    0    0     0     0 22165 17638  0  0 99  0  0  0
 1  0    768 86347368 1306144 76753608    0    0     0     0 22031 17627  1  0 99  0  0  0
 0  0    768 86337360 1306144 76753628    0    0     0    32 21955 17522  1  0 99  0  0  0
 0  0    768 86338988 1306144 76753628    0    0     0     0 22206 17689  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86333020 1306144 76753644    0    0     0     4 21988 17506  1  0 99  0  0  0
 1  0    768 86341380 1306144 76753644    0    0     0     4 22048 17684  1  0 99  0  0  0
 0  0    768 86343652 1306144 76753660    0    0     0   244 22035 17512  0  0 99  0  0  0
 1  0    768 86331344 1306144 76753660    0    0     0    92 21826 17405  1  0 99  0  0  0
 0  0    768 86336656 1306144 76753680    0    0     0     8 21656 17280  1  0 99  0  0  0
 1  0    768 86326328 1306144 76753680    0    0     0    52 21915 17541  1  0 99  0  0  0
 1  0    768 86338504 1306144 76753692    0    0     0     4 21848 17422  1  0 99  0  0  0
 0  0    768 86330440 1306144 76753692    0    0     0     4 21758 17335  0  0 99  0  0  0
 0  0    768 86340272 1306144 76753712    0    0     0     0 21991 17484  0  0 99  0  0  0
 0  0    768 86340524 1306144 76753712    0    0     0     0 21926 17561  1  0 99  0  0  0
 1  0    768 86341496 1306144 76753728    0    0     0   160 22025 17552  0  0 99  0  0  0
 1  0    768 86344060 1306144 76753728    0    0     0     0 22100 17579  1  0 99  0  0  0
 1  0    768 86345024 1306144 76753812    0    0     0     4 22026 17502  1  0 99  0  0  0
 1  0    768 86345224 1306144 76753812    0    0     0     4 21731 17407  1  0 99  0  0  0
 1  0    768 86347732 1306144 76753812    0    0     0     0 22029 17541  1  0 99  0  0  0
 0  0    768 86349148 1306144 76753836    0    0     0    28 22035 17571  1  0 99  0  0  0
 0  0    768 86361040 1306144 76753836    0    0     0     8 21930 17483  1  0 99  0  0  0
 1  0    768 86356764 1306144 76753856    0    0     0     0 22011 17598  1  0 99  0  0  0
 0  0    768 86360004 1306144 76753864    0    0     0     4 21741 17300  0  0 99  0  0  0
 0  0    768 86365812 1306144 76753864    0    0     0     4 21936 17485  1  0 99  0  0  0
 1  0    768 86358000 1306144 76753880    0    0     0    24 21529 17184  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86353616 1306144 76753888    0    0     0     0 22017 17570  1  0 99  0  0  0
 1  0    768 86356972 1306144 76753888    0    0     0    12 21797 17401  1  0 99  0  0  0
 0  0    768 86358972 1306144 76753904    0    0     0     0 21814 17336  0  0 99  0  0  0
 1  0    768 86357136 1306144 76753904    0    0     0     4 21774 17370  1  0 99  0  0  0
 0  0    768 86359604 1306144 76753920    0    0     0     4 22038 17607  0  0 99  0  0  0
 1  0    768 86357976 1306144 76753924    0    0     0    24 22011 17522  0  0 99  0  0  0
 1  0    768 86357976 1306144 76753924    0    0     0     0 22022 17483  1  0 99  0  0  0
 0  0    768 86356284 1306144 76753952    0    0     0     8 21881 17449  1  0 99  0  0  0
 1  0    768 86353236 1306144 76753960    0    0     0     0 22246 17777  1  0 99  0  0  0
 1  0    768 86353236 1306144 76753968    0    0     0     8 21874 17485  1  0 99  0  0  0
 0  0    768 86353312 1306144 76753968    0    0     0    40 22072 17554  1  0 99  0  0  0
 0  0    768 86345460 1306144 76753984    0    0     0   244 21832 17452  1  0 99  0  0  0
 1  0    768 86350712 1306144 76753988    0    0     0     0 21881 17424  1  0 99  0  0  0
 1  0    768 86342648 1306144 76754008    0    0     0     0 21600 17309  0  0 99  0  0  0
 0  0    768 86328864 1306144 76754008    0    0     0     8 21890 17412  1  0 99  0  0  0
 0  0    768 86332920 1306144 76754024    0    0     0    76 21804 17463  1  0 99  0  0  0
 0  0    768 86335844 1306144 76754032    0    0     0     8 22311 17717  0  0 99  0  0  0
 1  0    768 86337008 1306144 76754044    0    0     0     0 21727 17397  1  0 99  0  0  0
 0  0    768 86319160 1306144 76754052    0    0     0     0 22127 17583  1  0 99  0  0  0
 1  0    768 86322264 1306144 76754056    0    0     0     8 21935 17477  0  0 99  0  0  0
 0  0    768 86329128 1306144 76754064    0    0     0    36 21806 17475  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86327524 1306144 76754072    0    0     0    72 21806 17404  0  0 99  0  0  0
 1  0    768 86325800 1306144 76754084    0    0     0     4 22069 17576  1  0 99  0  0  0
 0  0    768 86329156 1306144 76754092    0    0     0     0 21751 17355  1  0 99  0  0  0
 0  0    768 86327124 1306144 76754100    0    0     0     0 21976 17625  0  0 99  0  0  0
 1  0    768 86322768 1306144 76754100    0    0     0    36 21907 17513  1  0 99  0  0  0
 1  0    768 86322888 1306144 76754100    0    0     0     0 21915 17447  1  0 99  0  0  0
 1  0    768 86328044 1306144 76754128    0    0     0     4 21688 17262  1  0 99  0  0  0
 0  0    768 86333740 1306144 76754136    0    0     0     4 21855 17508  1  0 99  0  0  0
 0  0    768 86340420 1306144 76754144    0    0     0     0 21742 17321  1  0 99  0  0  0
 1  0    768 86336680 1306144 76754152    0    0     0    24 22231 17717  1  0 99  0  0  0
 0  0    768 86338332 1306144 76754160    0    0     0     8 21919 17452  1  0 99  0  0  0
 1  0    768 86346132 1306144 76754168    0    0     0     0 22021 17621  1  0 99  0  0  0
 1  0    768 86346868 1306144 76754180    0    0     0     8 21827 17415  1  0 99  0  0  0
 0  0    768 86342732 1306144 76754188    0    0     0     0 22062 17579  0  0 99  0  0  0
 1  0    768 86346340 1306144 76754196    0    0     0    24 21730 17312  1  0 99  0  0  0
 0  0    768 86354028 1306144 76754200    0    0     0     0 22023 17627  1  0 99  0  0  0
 1  0    768 86351004 1306144 76754212    0    0     0     0 21840 17388  0  0 99  0  0  0
 1  0    768 86356988 1306144 76754220    0    0     0    12 21964 17504  1  0 99  0  0  0
 0  0    768 86357676 1306144 76754228    0    0     0     8 21804 17363  1  0 99  0  0  0
 0  0    768 86353024 1306144 76754236    0    0     0     0 22081 17643  1  0 99  0  0  0
 2  0    768 86359276 1306144 76754244    0    0     0    24 21884 17448  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86360036 1306144 76754252    0    0     0   236 21856 17473  1  0 99  0  0  0
 1  0    768 86359132 1306144 76754264    0    0     0     8 22057 17461  0  0 99  0  0  0
 1  0    768 86362740 1306144 76754272    0    0     0     0 21877 17574  1  0 99  0  0  0
 1  0    768 86355676 1306144 76754280    0    0     0     8 22002 17448  0  0 99  0  0  0
 1  0    768 86355428 1306144 76754288    0    0     0   112 22079 17621  1  0 99  0  0  0
 2  0    768 86363664 1306144 76754296    0    0     0     0 22074 17541  1  0 99  0  0  0
 0  0    768 86364168 1306144 76754304    0    0     0     0 22112 17745  1  0 99  0  0  0
 1  0    768 86362908 1306144 76754312    0    0     0   132 22028 17443  1  0 99  0  0  0
 2  0    768 86350172 1306144 76754324    0    0     0     0 21914 17513  1  0 99  0  0  0
 1  0    768 86352528 1306144 76754400    0    0     0    52 21976 17457  0  0 99  0  0  0
 1  0    768 86344464 1306144 76754412    0    0     0     0 21948 17632  1  0 99  0  0  0
 1  0    768 86338420 1306144 76754420    0    0     0     0 22230 17631  1  0 99  0  0  0
 1  0    768 86342656 1306144 76754428    0    0     0     0 21949 17477  1  0 99  0  0  0
 1  0    768 86347052 1306144 76754440    0    0     0     0 21952 17442  0  0 99  0  0  0
 1  0    768 86342380 1306144 76754448    0    0     0    32 21976 17620  1  0 99  0  0  0
 0  0    768 86346304 1306144 76754456    0    0     0    12 22110 17552  1  0 99  0  0  0
 1  0    768 86338728 1306144 76754468    0    0     0     0 22114 17678  1  0 99  0  0  0
 0  0    768 86343284 1306144 76754468    0    0     0     0 21954 17469  0  0 99  0  0  0
 1  0    768 86344624 1306144 76754468    0    0     0     0 22279 17893  1  0 99  0  0  0
 0  0    768 86344588 1306144 76754492    0    0     0    32 22197 17659  1  0 99  0  0  0
 1  0    768 86337996 1306144 76754500    0    0     0     0 22169 17647  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86346232 1306144 76754512    0    0     0     8 22044 17539  0  0 99  0  0  0
 0  0    768 86347576 1306144 76754520    0    0     0     0 21894 17519  1  0 99  0  0  0
 0  0    768 86353964 1306144 76754528    0    0     0     0 21984 17524  1  0 99  0  0  0
 1  0    768 86346404 1306144 76754536    0    0     0    24 22120 17607  0  0 99  0  0  0
 0  0    768 86346500 1306144 76754544    0    0     0     8 21753 17299  1  0 99  0  0  0
 1  0    768 86349992 1306144 76754552    0    0     0     0 22220 17828  0  0 99  0  0  0
 0  0    768 86353044 1306144 76754560    0    0     0     8 21722 17300  1  0 99  0  0  0
 0  0    768 86346032 1306144 76754572    0    0     0     0 21575 17231  1  0 99  0  0  0
 1  0    768 86348768 1306144 76754572    0    0     0    24 21892 17435  1  0 99  0  0  0
 1  0    768 86349272 1306144 76754584    0    0     0     0 22093 17702  1  0 99  0  0  0
 1  0    768 86347064 1306144 76754584    0    0     0   252 21815 17387  1  0 99  0  0  0
 1  0    768 86347064 1306144 76754604    0    0     0     4 21894 17440  0  0 99  0  0  0
 1  0    768 86342652 1306144 76754604    0    0     0     8 21683 17253  1  0 99  0  0  0
 0  0    768 86336840 1306144 76754620    0    0     0    36 21902 17504  0  0 99  0  0  0
 1  0    768 86340840 1306144 76754628    0    0     0     0 21972 17512  0  0 99  0  0  0
 1  0    768 86325348 1306144 76754636    0    0     0     0 21813 17362  0  0 99  0  0  0
 1  0    768 86330904 1306144 76754648    0    0     0     0 21819 17400  1  0 99  0  0  0
 1  0    768 86330440 1306144 76754656    0    0     0    12 21741 17436  1  0 99  0  0  0
 0  0    768 86334656 1306144 76754656    0    0     0    84 21881 17410  1  0 99  0  0  0
 1  0    768 86336936 1306144 76754672    0    0     0    96 21532 17142  1  0 99  0  0  0
 1  0    768 86337128 1306144 76754680    0    0     0     0 21794 17374  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86337380 1306144 76754692    0    0     0     0 21842 17477  1  0 99  0  0  0
 1  0    768 86340736 1306144 76754700    0    0     0     8 21726 17357  1  0 99  0  0  0
 0  0    768 86338568 1306144 76754708    0    0     0     0 22122 17522  0  0 99  0  0  0
 1  0    768 86343396 1306144 76754716    0    0     0    32 21610 17306  0  0 99  0  0  0
 0  0    768 86347092 1306144 76754720    0    0     0     0 22029 17594  0  0 99  0  0  0
