procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109646648 1336240 40759136    0    0     0     0 8569 184040  4  1 95  0  0  0
 5  0      0 109640040 1336240 40759156    0    0     0     0 8879 184204  4  1 95  0  0  0
 4  0      0 109646860 1336240 40759156    0    0     0    44 8541 184367  4  1 95  0  0  0
 5  0      0 109638812 1336240 40759176    0    0     0     0 8870 183207  4  1 95  0  0  0
 4  0      0 109632484 1336240 40759176    0    0     0   280 8450 184224  4  1 95  0  0  0
 4  0      0 109633840 1336240 40759192    0    0     0     0 8789 184429  4  1 95  0  0  0
 4  0      0 109631596 1336240 40759192    0    0     0     0 8422 184636  4  1 95  0  0  0
 5  0      0 109647944 1336240 40759212    0    0     0    40 8550 182639  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109643352 1336240 40759216    0    0     0     0 8462 184343  4  1 95  0  0  0
 5  0      0 109644772 1336240 40759228    0    0     0     8 8852 181884  4  1 95  0  0  0
 4  0      0 109641984 1336240 40759228    0    0     0     0 8804 180096  4  1 95  0  0  0
 4  0      0 109638740 1336240 40759244    0    0     0     0 8464 180646  4  1 95  0  0  0
 4  0      0 109648140 1336240 40759244    0    0     0    24 8614 180398  4  1 95  0  0  0
 4  0      0 109652544 1336240 40759260    0    0     0     0 8733 183204  4  1 95  0  0  0
 4  0      0 109644252 1336240 40759264    0    0     0     0 8779 184101  4  1 95  0  0  0
 4  0      0 109634900 1336240 40759280    0    0     0     0 8734 184221  4  1 95  0  0  0
 4  0      0 109650168 1336240 40759280    0    0     0     0 8594 184071  4  1 95  0  0  0
 4  0      0 109642580 1336240 40759296    0    0     0    68 8757 184111  4  1 95  0  0  0
 4  0      0 109651508 1336240 40759296    0    0     0     0 8857 183321  4  1 95  0  0  0
 4  0      0 109641712 1336240 40759320    0    0     0     0 8746 184491  4  1 95  0  0  0
 4  0      0 109637964 1336240 40759320    0    0     0     0 8717 184143  4  1 95  0  0  0
 4  0      0 109649540 1336240 40759336    0    0     0     0 8850 183457  4  1 95  0  0  0
 4  0      0 109639108 1336240 40759336    0    0     0    12 8530 183713  4  1 95  0  0  0
 4  0      0 109639948 1336240 40759352    0    0     0     0 8581 179790  4  1 95  0  0  0
 5  0      0 109643984 1336240 40759356    0    0     0     0 8603 179322  4  1 95  0  0  0
 6  0      0 109641844 1336240 40759372    0    0     0     0 9027 180017  4  1 95  0  0  0
 4  0      0 109641024 1336240 40759436    0    0     0     0 8479 182904  4  1 95  0  0  0
 4  0      0 109652532 1336240 40759448    0    0     0    28 8712 182712  4  1 95  0  0  0
 4  0      0 109641748 1336240 40759448    0    0     0     0 8839 182165  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109644800 1336240 40759468    0    0     0     0 8748 179996  4  1 95  0  0  0
 4  0      0 109645248 1336240 40759468    0    0     0   156 8569 183564  4  1 95  0  0  0
 4  0      0 109643052 1336240 40759484    0    0     0     0 8546 184778  4  1 95  0  0  0
 4  0      0 109645952 1336240 40759484    0    0     0     0 8675 184221  4  1 95  0  0  0
 4  0      0 109645332 1336240 40759500    0    0     0    44 8778 183994  4  1 95  0  0  0
 4  0      0 109647208 1336240 40759504    0    0     0     0 8832 182572  4  1 95  0  0  0
 5  0      0 109641204 1336240 40759520    0    0     0   252 8560 179979  4  1 95  0  0  0
 4  0      0 109643740 1336240 40759520    0    0     0     0 8759 179744  4  1 95  0  0  0
 4  0      0 109652328 1336240 40759536    0    0     0     0 8897 179966  4  1 95  0  0  0
 6  0      0 109640516 1336240 40759536    0    0     0    44 8652 183014  4  1 95  0  0  0
 5  0      0 109633560 1336240 40759556    0    0     0     0 8565 183067  4  1 95  0  0  0
 4  0      0 109639712 1336240 40759556    0    0     0     4 8642 183624  4  1 95  0  0  0
 4  0      0 109638160 1336240 40759576    0    0     0     0 8751 183047  4  1 95  0  0  0
 4  0      0 109638288 1336240 40759576    0    0     0     0 8970 182830  4  1 95  0  0  0
 4  0      0 109643188 1336240 40759588    0    0     0    12 8513 179730  4  1 95  0  0  0
 4  0      0 109634488 1336240 40759588    0    0     0     0 8867 179816  4  1 95  0  0  0
 4  0      0 109638212 1336240 40759608    0    0     0     0 8733 180196  4  1 95  0  0  0
 5  0      0 109642900 1336240 40759608    0    0     0     0 9005 181630  4  1 95  0  0  0
 5  0      0 109647224 1336240 40759624    0    0     0     0 8337 183424  4  1 95  0  0  0
 4  0      0 109642744 1336240 40759632    0    0     0    76 8896 182902  4  1 95  0  0  0
 5  0      0 109637320 1336240 40759640    0    0     0     0 8474 180053  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109646568 1336240 40759644    0    0     0     0 8799 180157  4  1 95  0  0  0
 4  0      0 109646572 1336240 40759660    0    0     0     0 8589 179853  4  1 95  0  0  0
 7  0      0 109644808 1336240 40759660    0    0     0     0 8587 180301  4  1 95  0  0  0
 4  0      0 109653468 1336240 40759680    0    0     0    12 8747 179265  4  1 95  0  0  0
 4  0      0 109649928 1336240 40759680    0    0     0     0 8501 182591  4  1 95  0  0  0
 4  0      0 109643344 1336240 40759700    0    0     0     4 8706 183362  4  1 95  0  0  0
 5  0      0 109643636 1336240 40759712    0    0     0    68 8675 183194  4  1 95  0  0  0
 5  0      0 109642972 1336240 40759720    0    0     0     0 8775 183525  4  1 95  0  0  0
 4  0      0 109636836 1336240 40759720    0    0     0    28 8668 183007  4  1 95  0  0  0
 4  0      0 109635136 1336240 40759740    0    0     0     0 8776 180802  4  1 95  0  0  0
 4  0      0 109640232 1336240 40759748    0    0     0     0 8613 180075  4  1 95  0  0  0
 5  0      0 109645312 1336240 40759748    0    0     0    36 8694 184224  4  1 95  0  0  0
 4  0      0 109643332 1336240 40759760    0    0     0     0 8610 183829  4  1 95  0  0  0
 4  0      0 109637972 1336240 40759760    0    0     0     0 8672 183775  4  1 95  0  0  0
 4  0      0 109631860 1336240 40759780    0    0     0    44 8662 183052  4  1 95  0  0  0
 4  0      0 109641184 1336240 40759780    0    0     0     0 8729 182173  4  1 95  0  0  0
 4  0      0 109647208 1336240 40759796    0    0     0   252 8749 184138  4  1 95  0  0  0
 4  0      0 109634604 1336240 40759804    0    0     0     0 8447 183984  4  1 95  0  0  0
 5  0      0 109643544 1336240 40759812    0    0     0     0 8628 183815  4  1 95  0  0  0
 4  0      0 109634396 1336240 40759812    0    0     0    44 8612 181085  4  1 95  0  0  0
 5  0      0 109636668 1336240 40759832    0    0     0     0 8608 181142  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109647744 1336240 40759832    0    0     0     8 8558 180669  4  1 95  0  0  0
 4  0      0 109650052 1336240 40759848    0    0     0     0 8509 183372  4  1 95  0  0  0
 5  0      0 109639956 1336240 40759848    0    0     0     0 8936 183888  4  1 95  0  0  0
 5  0      0 109652420 1336240 40759864    0    0     0    24 8527 184346  4  1 95  0  0  0
 4  0      0 109639868 1336240 40759876    0    0     0     0 8876 183909  4  1 95  0  0  0
 4  0      0 109641708 1336240 40759884    0    0     0     0 8598 183113  4  1 95  0  0  0
 5  0      0 109641656 1336240 40759884    0    0     0     0 8692 183620  4  1 95  0  0  0
 4  0      0 109644828 1336240 40759896    0    0     0     0 8647 183775  4  1 95  0  0  0
 4  0      0 109638568 1336240 40759896    0    0     0    80 8703 183517  4  1 95  0  0  0
 4  0      0 109636100 1336240 40759916    0    0     0     0 8722 183316  4  1 95  0  0  0
 4  0      0 109634604 1336240 40759916    0    0     0     0 9016 183867  4  1 95  0  0  0
 5  0      0 109637956 1336240 40759936    0    0     0     0 8507 183699  4  1 95  0  0  0
 4  0      0 109635292 1336240 40759944    0    0     0     0 8931 182970  4  1 95  0  0  0
 4  0      0 109626388 1336240 40759952    0    0     0    12 8658 181790  4  1 95  0  0  0
 4  0      0 109632928 1336240 40759952    0    0     0     0 9225 179173  4  1 95  0  0  0
 5  0      0 109634156 1336240 40760040    0    0     0     0 8490 179695  4  1 95  0  0  0
 6  0      0 109629852 1336240 40760044    0    0     0     0 8758 179249  4  1 95  0  0  0
 5  0      0 109638440 1336240 40760060    0    0     0     0 8678 179400  4  1 95  0  0  0
 4  0      0 109633736 1336240 40760068    0    0     0    32 8712 179627  4  1 95  0  0  0
 5  0      0 109633508 1336240 40760076    0    0     0    20 8736 181739  4  1 95  0  0  0
 4  0      0 109632832 1336240 40760088    0    0     0   140 8842 179433  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109625916 1336240 40760096    0    0     0     0 8507 180239  4  1 95  0  0  0
 4  0      0 109633088 1336240 40760096    0    0     0     0 8997 182849  4  1 95  0  0  0
 5  0      0 109646824 1336240 40760112    0    0     0    32 8737 181953  4  1 95  0  0  0
 4  0      0 109640472 1336240 40760112    0    0     0     0 8827 182004  4  1 95  0  0  0
 4  0      0 109654868 1336240 40760128    0    0     0   256 8560 179668  4  1 95  0  0  0
 4  0      0 109635684 1336240 40760136    0    0     0     0 8974 179472  4  1 95  0  0  0
 4  0      0 109630672 1336240 40760144    0    0     0     0 8875 182246  4  1 95  0  0  0
 4  0      0 109647352 1336240 40760152    0    0     0    52 8961 181038  4  1 95  0  0  0
 4  0      0 109640808 1336240 40760164    0    0     0     0 8639 182084  4  1 95  0  0  0
 4  0      0 109640948 1336240 40760164    0    0     0     0 8665 182696  4  1 95  0  0  0
 5  0      0 109623704 1336240 40760180    0    0     0     8 8757 179606  4  1 95  0  0  0
 4  0      0 109629220 1336240 40760180    0    0     0     0 8624 180315  4  1 95  0  0  0
 5  0      0 109627160 1336240 40760196    0    0     0     0 8951 182405  4  1 95  0  0  0
 4  0      0 109626360 1336240 40760208    0    0     0    68 8959 182588  4  1 95  0  0  0
 5  0      0 109626072 1336240 40760216    0    0     0     0 8797 182118  4  1 95  0  0  0
 4  0      0 109636776 1336240 40760228    0    0     0     0 8736 179567  4  1 95  0  0  0
 4  0      0 109641000 1336240 40760236    0    0     0     0 8567 183453  4  1 95  0  0  0
 4  0      0 109631872 1336240 40760236    0    0     0     0 8946 182120  4  1 95  0  0  0
 5  0      0 109634556 1336240 40760252    0    0     0    12 8635 179454  4  1 95  0  0  0
 4  0      0 109622188 1336240 40760252    0    0     0     0 8584 182853  4  1 95  0  0  0
 4  0      0 109623012 1336240 40760268    0    0     0     0 8912 182383  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109631172 1336240 40760276    0    0     0     0 8912 181013  4  1 95  0  0  0
 4  0      0 109626776 1336240 40760284    0    0     0     0 8676 178375  4  1 95  0  0  0
 4  0      0 109622208 1336240 40760292    0    0     0    40 8721 179020  4  1 95  0  0  0
 4  0      0 109623208 1336240 40760304    0    0     0    80 8914 180805  4  1 95  0  0  0
 5  0      0 109622828 1336240 40760304    0    0     0     0 8969 181949  4  1 95  0  0  0
 4  0      0 109631740 1336240 40760320    0    0     0     0 8961 182663  4  1 95  0  0  0
 5  0      0 109627072 1336240 40760332    0    0     0     0 8567 182938  4  1 95  0  0  0
 4  0      0 109624856 1336240 40760340    0    0     0   184 8980 182467  4  1 95  0  0  0
 4  0      0 109625092 1336240 40760352    0    0     0     0 8835 181942  4  1 95  0  0  0
 4  0      0 109639996 1336240 40760360    0    0     0    28 8917 181053  4  1 95  0  0  0
 4  0      0 109628944 1336240 40760372    0    0     0     0 8506 181501  4  1 95  0  0  0
 4  0      0 109620768 1336240 40760380    0    0     0     0 8867 181466  4  1 95  0  0  0
 5  0      0 109633984 1336240 40760380    0    0     0    32 8760 181867  4  1 95  0  0  0
 4  0      0 109632108 1336240 40760400    0    0     0     0 8675 182488  4  1 95  0  0  0
 4  0      0 109620212 1336240 40760408    0    0     0   248 8782 181316  4  1 95  0  0  0
 4  0      0 109627968 1336240 40760416    0    0     0     0 9005 178644  4  1 95  0  0  0
 4  0      0 109620004 1336240 40760424    0    0     0     0 8842 178717  4  1 95  0  0  0
 5  0      0 109623684 1336240 40760428    0    0     0    44 8569 181906  4  1 95  0  0  0
 5  0      0 109619088 1336240 40760440    0    0     0     0 8849 181610  4  1 95  0  0  0
 4  0      0 109626924 1336240 40760448    0    0     0     8 9010 181748  4  1 95  0  0  0
 5  0      0 109621056 1336240 40760448    0    0     0     0 8821 182174  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109619832 1336240 40760464    0    0     0     0 8990 182152  4  1 95  0  0  0
 4  0      0 109615652 1336240 40760472    0    0     0    24 8484 182726  4  1 95  0  0  0
 4  0      0 109629624 1336240 40760484    0    0     0     0 8952 182046  4  1 95  0  0  0
 4  0      0 109619704 1336240 40760492    0    0     0     8 8531 180278  4  1 95  0  0  0
 4  0      0 109620224 1336240 40760500    0    0     0     0 9047 178063  4  1 95  0  0  0
 4  0      0 109620700 1336240 40760508    0    0     0     0 8600 177876  4  1 95  0  0  0
 4  0      0 109622856 1336240 40760516    0    0     0    24 8720 179397  4  1 95  0  0  0
 4  0      0 109631900 1336240 40760524    0    0     0    96 9110 181619  4  1 95  0  0  0
 4  0      0 109623544 1336240 40760536    0    0     0     0 8637 182042  4  1 95  0  0  0
 4  0      0 109626764 1336240 40760544    0    0     0     0 8793 181698  4  1 95  0  0  0
 4  0      0 109620968 1336240 40760552    0    0     0     0 8752 181548  4  1 95  0  0  0
 6  0      0 109623216 1336240 40760644    0    0     0    32 9232 181545  4  1 95  0  0  0
 4  0      0 109627888 1336240 40760652    0    0     0     0 8888 180880  4  1 95  0  0  0
 5  0      0 109625640 1336240 40760660    0    0     0     4 8814 179069  4  1 95  0  0  0
 5  0      0 109629368 1336240 40760668    0    0     0     0 8829 178613  4  1 95  0  0  0
 4  0      0 109635504 1336240 40760676    0    0     0     0 8688 179192  4  1 95  0  0  0
 4  0      0 109621672 1336240 40760684    0    0     0   124 8794 179128  4  1 95  0  0  0
 4  0      0 109611760 1336240 40760692    0    0     0    20 8911 182072  4  1 95  0  0  0
 4  0      0 109612696 1336240 40760704    0    0     0     0 8630 182239  4  1 95  0  0  0
 4  0      0 109614548 1336240 40760712    0    0     0    28 8921 179907  4  1 95  0  0  0
 4  0      0 109621796 1336240 40760724    0    0     0     0 8627 182261  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109629148 1336240 40760736    0    0     0     0 8735 181875  4  1 95  0  0  0
 5  0      0 109616816 1336240 40760744    0    0     0    32 8673 181859  4  1 95  0  0  0
 5  0      0 109632300 1336240 40760756    0    0     0     0 8995 178842  4  1 95  0  0  0
 4  0      0 109626728 1336240 40760764    0    0     0   252 8702 178752  4  1 95  0  0  0
 4  0      0 109623592 1336240 40760772    0    0     0     0 8793 178577  4  1 95  0  0  0
 4  0      0 109624868 1336240 40760780    0    0     0     0 8864 179419  4  1 95  0  0  0
 4  0      0 109616208 1336240 40760788    0    0     0    44 8597 182390  4  1 95  0  0  0
 4  0      0 109629148 1336240 40760800    0    0     0     0 8730 181996  4  1 95  0  0  0
 5  0      0 109627596 1336240 40760808    0    0     0     8 8896 182456  4  1 95  0  0  0
 5  0      0 109623100 1336240 40760816    0    0     0     0 8365 182842  4  1 95  0  0  0
 4  0      0 109627448 1336240 40760824    0    0     0     0 9068 182297  4  1 95  0  0  0
 5  0      0 109619576 1336240 40760832    0    0     0    24 8493 182374  4  1 95  0  0  0
 5  0      0 109615628 1336240 40760844    0    0     0     0 8997 179222  4  1 95  0  0  0
 4  0      0 109628512 1336240 40760852    0    0     0     8 8578 180120  4  1 95  0  0  0
 4  0      0 109613912 1336240 40760860    0    0     0     0 9182 181410  4  1 95  0  0  0
 4  0      0 109615916 1336240 40760868    0    0     0     0 8821 181902  4  1 95  0  0  0
 4  0      0 109626036 1336240 40760876    0    0     0    24 8901 182350  4  1 95  0  0  0
 4  0      0 109620832 1336240 40760884    0    0     0     0 9116 181328  4  1 95  0  0  0
 4  0      0 109621788 1336240 40760896    0    0     0     0 8885 181408  4  1 95  0  0  0
 4  0      0 109619792 1336240 40760904    0    0     0     0 8800 182080  4  1 95  0  0  0
 4  0      0 109629032 1336240 40760912    0    0     0     0 8882 179052  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109619692 1336240 40760920    0    0     0   200 8723 179829  4  1 95  0  0  0
 4  0      0 109618072 1336240 40760928    0    0     0     0 9098 182240  4  1 95  0  0  0
 4  0      0 109624092 1336240 40760940    0    0     0     4 8571 182839  4  1 95  0  0  0
 4  0      0 109630564 1336240 40760948    0    0     0     0 8935 182486  4  1 95  0  0  0
 4  0      0 109628184 1336240 40760956    0    0     0     0 8576 183440  4  1 95  0  0  0
 5  0      0 109627264 1336240 40760960    0    0     0    28 8983 182975  4  1 95  0  0  0
 4  0      0 109633736 1336240 40760968    0    0     0     0 8534 182926  4  1 95  0  0  0
 4  0      0 109638292 1336240 40760980    0    0     0    28 8736 183003  4  1 95  0  0  0
 4  0      0 109631128 1336240 40760988    0    0     0     0 8458 183148  4  1 95  0  0  0
 4  0      0 109629132 1336240 40760996    0    0     0     0 8577 182536  4  1 95  0  0  0
 4  0      0 109627068 1336240 40761004    0    0     0     0 8547 180087  4  1 95  0  0  0
 4  0      0 109637416 1336240 40761016    0    0     0    32 8461 180391  4  1 95  0  0  0
 4  0      0 109625940 1336240 40761028    0    0     0     0 8598 180560  4  1 95  0  0  0
 4  0      0 109632328 1336240 40761036    0    0     0   252 8747 183484  4  1 95  0  0  0
 4  0      0 109630592 1336240 40761044    0    0     0     0 8574 184243  4  1 95  0  0  0
 4  0      0 109626072 1336240 40761052    0    0     0     0 8539 184883  4  1 95  0  0  0
 4  0      0 109620644 1336240 40761060    0    0     0    52 8527 184581  4  1 95  0  0  0
 4  0      0 109626680 1336240 40761072    0    0     0     0 8589 184630  4  1 95  0  0  0
 4  0      0 109622856 1336240 40761080    0    0     0     4 8496 182695  4  1 95  0  0  0
 5  0      0 109620088 1336240 40761088    0    0     0     0 8614 184968  4  1 95  0  0  0
 4  0      0 109631176 1336240 40761096    0    0     0     0 8531 184972  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109629408 1336240 40761104    0    0     0    12 8674 185226  4  1 95  0  0  0
 4  0      0 109624484 1336240 40761116    0    0     0    28 8540 185500  4  1 95  0  0  0
 5  0      0 109632664 1336240 40761120    0    0     0     4 8537 185482  4  1 95  0  0  0
 4  0      0 109627492 1336240 40761128    0    0     0     0 8561 185569  4  1 95  0  0  0
 5  0      0 109636996 1336240 40761136    0    0     0     0 8579 185531  4  1 95  0  0  0
 4  0      0 109638360 1336240 40761144    0    0     0    12 8594 185471  4  1 95  0  0  0
 5  0      0 109630324 1336240 40761156    0    0     0     0 8577 184782  4  1 95  0  0  0
 4  0      0 109632496 1336240 40761168    0    0     0     0 8452 182312  4  1 95  0  0  0
 4  0      0 109625672 1336240 40761248    0    0     0   156 8882 182204  4  1 95  0  0  0
 4  0      0 109626268 1336240 40761256    0    0     0     0 8743 183536  4  1 95  0  0  0
 5  0      0 109638144 1336240 40761264    0    0     0     0 8434 186402  4  1 95  0  0  0
 4  0      0 109636388 1336240 40761272    0    0     0     0 8635 186501  4  1 95  0  0  0
 4  0      0 109636252 1336240 40761284    0    0     0     0 8584 186556  4  1 95  0  0  0
 4  0      0 109630972 1336240 40761292    0    0     0    16 8572 186730  4  1 95  0  0  0
 4  0      0 109634676 1336240 40761300    0    0     0     0 8413 185339  4  1 95  0  0  0
 4  0      0 109634900 1336240 40761308    0    0     0     0 8592 182955  4  1 95  0  0  0
 5  0      0 109635532 1336240 40761316    0    0     0     0 8546 186544  4  1 95  0  0  0
 4  0      0 109634524 1336240 40761328    0    0     0    24 8574 186623  4  1 95  0  0  0
 5  0      0 109635508 1336240 40761336    0    0     0    32 8565 186831  4  1 95  0  0  0
 4  0      0 109631548 1336240 40761340    0    0     0     0 8667 186903  4  1 95  0  0  0
 5  0      0 109630436 1336240 40761348    0    0     0     0 8507 186881  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109627736 1336240 40761356    0    0     0     0 8704 186582  4  1 95  0  0  0
 4  0      0 109634132 1336240 40761368    0    0     0   236 8574 184356  4  1 95  0  0  0
 4  0      0 109638572 1336240 40761376    0    0     0    32 8564 187364  4  1 95  0  0  0
 4  0      0 109635940 1336240 40761388    0    0     0     8 8854 187276  4  1 95  0  0  0
 4  0      0 109644348 1336240 40761396    0    0     0     0 8667 187363  4  1 95  0  0  0
 4  0      0 109636436 1336240 40761404    0    0     0     0 8516 187625  4  1 95  0  0  0
 6  0      0 109649040 1336240 40761416    0    0     0    16 8712 187712  4  1 95  0  0  0
 4  0      0 109646964 1336240 40761424    0    0     0    92 8716 185382  4  1 95  0  0  0
 4  0      0 109645908 1336240 40761432    0    0     0     4 8570 184015  4  1 95  0  0  0
 4  0      0 109645728 1336240 40761440    0    0     0     0 8478 184351  4  1 95  0  0  0
 4  0      0 109641696 1336240 40761448    0    0     0     0 8542 187385  4  1 95  0  0  0
 5  0      0 109642736 1336240 40761460    0    0     0     0 8651 187524  4  1 95  0  0  0
 4  0      0 109638704 1336240 40761468    0    0     0    12 8541 186471  4  1 95  0  0  0
 5  0      0 109636396 1336240 40761476    0    0     0     0 8567 184321  4  1 95  0  0  0
 5  0      0 109644572 1336240 40761484    0    0     0     0 8531 184065  4  1 95  0  0  0
 4  0      0 109651200 1336240 40761488    0    0     0   116 8629 184907  4  1 95  0  0  0
 6  0      0 109646852 1336240 40761500    0    0     0     0 8612 187385  4  1 95  0  0  0
 4  0      0 109649820 1336240 40761508    0    0     0    32 8697 185074  4  1 95  0  0  0
 4  0      0 109644276 1336240 40761516    0    0     0    76 8551 187845  4  1 95  0  0  0
 4  0      0 109642292 1336240 40761524    0    0     0     0 8747 187770  4  1 95  0  0  0
 4  0      0 109641776 1336240 40761532    0    0     0     0 8611 187867  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109645376 1336240 40761540    0    0     0     0 8716 187274  4  1 95  0  0  0
 4  0      0 109652696 1336240 40761552    0    0     0     0 8576 184061  4  1 95  0  0  0
 4  0      0 109648424 1336240 40761560    0    0     0    28 8654 186837  4  1 95  0  0  0
 4  0      0 109650280 1336240 40761568    0    0     0     0 8675 188025  4  1 95  0  0  0
 4  0      0 109649980 1336240 40761576    0    0     0     0 8575 188129  4  1 95  0  0  0
 5  0      0 109649224 1336240 40761584    0    0     0     0 8498 188219  4  1 95  0  0  0
 4  0      0 109651228 1336240 40761596    0    0     0    28 8690 188417  4  1 95  0  0  0
 4  0      0 109647952 1336240 40761608    0    0     0    32 8567 185492  4  1 95  0  0  0
 4  0      0 109651228 1336240 40761616    0    0     0     0 8523 187905  4  1 95  0  0  0
 4  0      0 109649424 1336240 40761624    0    0     0     0 8389 187728  4  1 95  0  0  0
 4  0      0 109649888 1336240 40761632    0    0     0     0 8745 187765  4  1 95  0  0  0
 4  0      0 109651640 1336240 40761644    0    0     0   248 8448 188003  4  1 95  0  0  0
 5  0      0 109649120 1336240 40761648    0    0     0    36 8586 188067  4  1 95  0  0  0
 4  0      0 109646852 1336240 40761656    0    0     0     0 8387 188299  4  1 95  0  0  0
 5  0      0 109644080 1336240 40761664    0    0     0     0 8752 188646  4  1 95  0  0  0
 5  0      0 109640552 1336240 40761676    0    0     0     0 8402 188597  4  1 95  0  0  0
 4  0      0 109640948 1336240 40761692    0    0     0     4 8677 188623  4  1 95  0  0  0
 4  0      0 109649156 1336240 40761700    0    0     0    12 8391 188728  4  1 95  0  0  0
 4  0      0 109647672 1336240 40761708    0    0     0     0 8684 188848  4  1 95  0  0  0
 4  0      0 109649060 1336240 40761716    0    0     0     0 8657 188853  4  1 95  0  0  0
 4  0      0 109646760 1336240 40761724    0    0     0     0 8633 188890  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109648356 1336240 40761736    0    0     0     8 8374 188752  4  1 95  0  0  0
 4  0      0 109650708 1336240 40761744    0    0     0    24 8824 188800  4  1 95  0  0  0
 4  0      0 109648692 1336240 40761752    0    0     0     0 8430 188715  4  1 95  0  0  0
 4  0      0 109649196 1336240 40761760    0    0     0     0 8693 187924  4  1 95  0  0  0
 4  0      0 109649376 1336240 40761768    0    0     0     0 8356 188345  4  1 95  0  0  0
 3  0      0 109652832 1336240 40761844    0    0     0    24 9196 187127  4  1 95  0  0  0
 4  0      0 109651056 1336240 40761852    0    0     0    72 8605 187335  4  1 95  0  0  0
 4  0      0 109647140 1336240 40761860    0    0     0     0 8664 187042  4  1 95  0  0  0
 5  0      0 109643704 1336240 40761864    0    0     0     0 8522 187568  4  1 95  0  0  0
 4  0      0 109643484 1336240 40761872    0    0     0     0 8805 186980  4  1 95  0  0  0
 4  0      0 109639976 1336240 40761880    0    0     0   148 8588 186633  4  1 95  0  0  0
 4  0      0 109642308 1336240 40761892    0    0     0     0 8699 186937  4  1 95  0  0  0
 4  0      0 109645960 1336240 40761900    0    0     0     0 8688 186215  4  1 95  0  0  0
 5  0      0 109645524 1336240 40761908    0    0     0     0 8744 186971  4  1 95  0  0  0
 5  0      0 109638592 1336240 40761916    0    0     0     0 8812 186071  4  1 95  0  0  0
 5  0      0 109638712 1336240 40761924    0    0     0    24 8562 186504  4  1 95  0  0  0
 4  0      0 109640560 1336244 40761936    0    0     0    28 8721 186270  4  1 95  0  0  0
 4  0      0 109647872 1336244 40761944    0    0     0     0 8901 186342  4  1 95  0  0  0
 5  0      0 109645720 1336244 40761952    0    0     0     0 8547 185826  4  1 95  0  0  0
 4  0      0 109650612 1336244 40761960    0    0     0     0 8721 186110  4  1 95  0  0  0
 5  0      0 109648092 1336244 40761968    0    0     0    32 8745 185629  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109642268 1336244 40761980    0    0     0   244 8948 185350  4  1 95  0  0  0
 4  0      0 109642740 1336244 40761988    0    0     0     0 8689 185379  4  1 95  0  0  0
 4  0      0 109637988 1336244 40761996    0    0     0     0 8581 185462  4  1 95  0  0  0
 4  0      0 109647504 1336244 40762004    0    0     0     0 8629 185254  4  1 95  0  0  0
 4  0      0 109639232 1336244 40762008    0    0     0    24 8754 185118  4  1 95  0  0  0
