procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109673160 1336224 40750128    0    0     0     0 2442 48415  1  0 99  0  0  0
 1  0      0 109665068 1336224 40750136    0    0     0     0 2537 48280  1  0 99  0  0  0
 1  0      0 109662044 1336224 40750144    0    0     0     0 2406 47979  1  0 99  0  0  0
 1  0      0 109664284 1336224 40750152    0    0     0     0 2332 47839  1  0 99  0  0  0
 1  0      0 109667116 1336224 40750168    0    0     0    12 2456 48462  1  0 99  0  0  0
 1  0      0 109669204 1336224 40750176    0    0     0     0 2249 48354  1  0 99  0  0  0
 1  0      0 109671152 1336224 40750184    0    0     0     4 2418 48131  1  0 99  0  0  0
 1  0      0 109667932 1336224 40750192    0    0     0    80 2455 47655  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109664112 1336224 40750208    0    0     0     0 2453 47251  1  0 99  0  0  0
 2  0      0 109668004 1336224 40750208    0    0     0    28 2267 47328  1  0 99  0  0  0
 1  0      0 109670720 1336224 40750220    0    0     0     0 2439 47209  1  0 99  0  0  0
 1  0      0 109671920 1336224 40750228    0    0     0     0 2317 47544  1  0 99  0  0  0
 1  0      0 109667356 1336224 40750236    0    0     0   280 2448 48176  1  0 99  0  0  0
 1  0      0 109676248 1336224 40750248    0    0     0     0 2182 47378  1  0 99  0  0  0
 1  0      0 109671832 1336224 40750248    0    0     0    48 2420 47820  1  0 99  0  0  0
 1  0      0 109669284 1336224 40750264    0    0     0     0 2300 48455  1  0 99  0  0  0
 1  0      0 109671248 1336224 40750264    0    0     0     0 2415 47845  1  0 99  0  0  0
 1  0      0 109675252 1336224 40750280    0    0     0     8 2231 47610  1  0 99  0  0  0
 1  0      0 109671668 1336224 40750284    0    0     0     0 2468 47747  1  0 99  0  0  0
 1  0      0 109673688 1336224 40750300    0    0     0    24 2394 48082  1  0 99  0  0  0
 1  0      0 109672904 1336224 40750308    0    0     0     0 2346 47410  1  0 99  0  0  0
 2  0      0 109670604 1336224 40750308    0    0     0     0 2354 47925  1  0 99  0  0  0
 1  0      0 109667552 1336224 40750324    0    0     0     0 2367 47837  1  0 99  0  0  0
 1  0      0 109673020 1336224 40750336    0    0     0     0 2416 48147  1  0 99  0  0  0
 1  0      0 109673364 1336224 40750340    0    0     0    52 2378 47690  1  0 99  0  0  0
 2  0      0 109671432 1336224 40750356    0    0     0    12 2300 47934  1  0 99  0  0  0
 1  0      0 109673952 1336224 40750360    0    0     0     0 2303 47898  1  0 99  0  0  0
 1  0      0 109672412 1336224 40750368    0    0     0     0 2380 48057  1  0 99  0  0  0
 1  0      0 109673008 1336224 40750376    0    0     0     0 2390 47664  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109675824 1336224 40750388    0    0     0     0 2262 47711  1  0 99  0  0  0
 1  0      0 109674284 1336224 40750396    0    0     0    12 2348 47898  1  0 99  0  0  0
 1  0      0 109671484 1336224 40750404    0    0     0     0 2395 48047  1  0 99  0  0  0
 1  0      0 109669800 1336224 40750412    0    0     0     0 2343 47848  1  0 99  0  0  0
 1  0      0 109672324 1336224 40750420    0    0     0     0 2299 47505  1  0 99  0  0  0
 1  0      0 109669524 1336224 40750428    0    0     0     0 2364 47772  1  0 99  0  0  0
 1  0      0 109670856 1336224 40750440    0    0     0    24 2698 47567  1  0 99  0  0  0
 1  0      0 109682284 1336224 40750512    0    0     0     0 2371 47296  1  0 99  0  0  0
 1  0      0 109673436 1336224 40750520    0    0     0     0 2322 47565  1  0 99  0  0  0
 1  0      0 109678196 1336224 40750528    0    0     0     0 2368 47296  1  0 99  0  0  0
 1  0      0 109677464 1336224 40750532    0    0     0     0 2444 47581  1  0 99  0  0  0
 2  0      0 109674312 1336224 40750548    0    0     0   132 2393 47764  1  0 99  0  0  0
 1  0      0 109671264 1336224 40750556    0    0     0     0 2313 47852  1  0 99  0  0  0
 1  0      0 109682320 1336224 40750564    0    0     0   292 2302 47796  1  0 99  0  0  0
 1  0      0 109673248 1336224 40750568    0    0     0     0 2526 47762  1  0 99  0  0  0
 1  0      0 109677252 1336224 40750572    0    0     0     0 2255 47556  1  0 99  0  0  0
 1  0      0 109677224 1336224 40750576    0    0     0    52 2401 47946  1  0 99  0  0  0
 1  0      0 109676188 1336224 40750600    0    0     0     0 2273 48083  1  0 99  0  0  0
 1  0      0 109680264 1336224 40750608    0    0     0     0 2494 47869  1  0 99  0  0  0
 1  0      0 109672412 1336224 40750616    0    0     0     8 2264 47646  1  0 99  0  0  0
 1  0      0 109675580 1336224 40750628    0    0     0     0 2381 47613  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109674292 1336224 40750636    0    0     0    20 2240 47533  1  0 99  0  0  0
 1  0      0 109673256 1336224 40750644    0    0     0     4 2573 48106  1  0 99  0  0  0
 2  0      0 109678772 1336224 40750652    0    0     0     0 2306 48084  1  0 99  0  0  0
 1  0      0 109676980 1336224 40750660    0    0     0     0 2463 47703  1  0 99  0  0  0
 1  0      0 109669996 1336224 40750668    0    0     0     0 2251 47647  1  0 99  0  0  0
 1  0      0 109676632 1336224 40750676    0    0     0    56 2494 48107  1  0 99  0  0  0
 1  0      0 109677008 1336224 40750688    0    0     0    12 2267 48111  1  0 99  0  0  0
 1  0      0 109675164 1336224 40750696    0    0     0     0 2397 47856  1  0 99  0  0  0
 1  0      0 109674884 1336224 40750704    0    0     0     0 2285 47828  1  0 99  0  0  0
 1  0      0 109674708 1336224 40750720    0    0     0     0 2509 48156  1  0 99  0  0  0
 2  0      0 109680548 1336224 40750724    0    0     0     0 2248 47670  1  0 99  0  0  0
 1  0      0 109680268 1336224 40750736    0    0     0    12 2395 47901  1  0 99  0  0  0
 1  0      0 109678576 1336224 40750736    0    0     0     0 2264 47710  1  0 99  0  0  0
 1  0      0 109678548 1336224 40750752    0    0     0     0 2421 48074  1  0 99  0  0  0
 1  0      0 109678520 1336224 40750760    0    0     0     0 2371 47964  1  0 99  0  0  0
 2  0      0 109678244 1336224 40750764    0    0     0     0 2331 47819  1  0 99  0  0  0
 1  0      0 109682812 1336224 40750780    0    0     0    84 2364 48086  1  0 99  0  0  0
 1  0      0 109675324 1336224 40750788    0    0     0     0 2546 48242  1  0 99  0  0  0
 1  0      0 109675096 1336224 40750796    0    0     0     0 2276 48392  1  0 99  0  0  0
 1  0      0 109671832 1336224 40750804    0    0     0     0 2409 48480  1  0 99  0  0  0
 1  0      0 109676704 1336224 40750816    0    0     0     0 2296 48371  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109676928 1336224 40750824    0    0     0    28 2463 48211  1  0 99  0  0  0
 1  0      0 109670120 1336224 40750824    0    0     0     0 2366 48238  1  0 99  0  0  0
 1  0      0 109669940 1336224 40750840    0    0     0   244 2377 48169  1  0 99  0  0  0
 1  0      0 109675640 1336224 40750848    0    0     0     0 2279 48119  1  0 99  0  0  0
 1  0      0 109675896 1336224 40750852    0    0     0     0 2446 48632  1  0 99  0  0  0
 1  0      0 109675464 1336224 40750852    0    0     0    44 2329 48312  1  0 99  0  0  0
 1  0      0 109668408 1336224 40750876    0    0     0     0 2318 48334  1  0 99  0  0  0
 1  0      0 109674684 1336224 40750880    0    0     0    40 2326 48467  1  0 99  0  0  0
 1  0      0 109675128 1336224 40750888    0    0     0     0 2420 48286  1  0 99  0  0  0
 1  0      0 109675200 1336224 40750900    0    0     0     0 2329 48133  1  0 99  0  0  0
 1  0      0 109669376 1336224 40750908    0    0     0    36 2341 48273  1  0 99  0  0  0
 1  0      0 109676476 1336224 40750916    0    0     0     0 2309 48419  1  0 99  0  0  0
 1  0      0 109677312 1336224 40750924    0    0     0     4 2424 48904  1  0 99  0  0  0
 1  0      0 109676556 1336224 40750932    0    0     0     0 2337 48409  1  0 99  0  0  0
 1  0      0 109670580 1336224 40750944    0    0     0     0 2206 48346  1  0 99  0  0  0
 2  0      0 109678436 1336224 40750956    0    0     0    68 2441 48470  1  0 99  0  0  0
 1  0      0 109672388 1336224 40750964    0    0     0     0 2414 48831  1  0 99  0  0  0
 1  0      0 109672460 1336224 40750972    0    0     0     0 2410 48320  1  0 99  0  0  0
 1  0      0 109673944 1336224 40750980    0    0     0     0 2233 48347  1  0 99  0  0  0
 1  0      0 109675428 1336224 40750988    0    0     0     0 2408 48478  1  0 99  0  0  0
 1  0      0 109681700 1336224 40750996    0    0     0     0 2310 48781  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109675996 1336224 40750996    0    0     0    12 2403 49066  1  0 99  0  0  0
 1  0      0 109677984 1336224 40751020    0    0     0     0 2260 48751  1  0 99  0  0  0
 1  0      0 109678308 1336224 40751028    0    0     0     0 2438 48653  1  0 99  0  0  0
 1  0      0 109677540 1336224 40751032    0    0     0     0 2669 48599  1  0 99  0  0  0
 2  0      0 109671324 1336224 40751112    0    0     0     0 2497 48714  1  0 99  0  0  0
 1  0      0 109676720 1336224 40751120    0    0     0    32 2231 48734  1  0 99  0  0  0
 1  0      0 109670924 1336224 40751128    0    0     0     0 2422 48795  1  0 99  0  0  0
 1  0      0 109677296 1336224 40751128    0    0     0     0 2374 48853  1  0 99  0  0  0
 1  0      0 109672224 1336224 40751128    0    0     0   112 2423 48729  1  0 99  0  0  0
 1  0      0 109672800 1336224 40751156    0    0     0     0 2271 49127  1  0 99  0  0  0
 1  0      0 109674160 1336224 40751156    0    0     0    12 2466 49124  1  0 99  0  0  0
 1  0      0 109672216 1336224 40751172    0    0     0     0 2337 49695  1  0 99  0  0  0
 1  0      0 109667396 1336224 40751180    0    0     0   248 2422 49814  1  0 99  0  0  0
 1  0      0 109669384 1336224 40751188    0    0     0     0 2255 49552  1  0 99  0  0  0
 1  0      0 109671160 1336224 40751192    0    0     0     0 2364 48897  1  0 99  0  0  0
 1  0      0 109673148 1336224 40751212    0    0     0    32 2379 48967  1  0 99  0  0  0
 1  0      0 109673148 1336224 40751220    0    0     0     0 2359 49141  1  0 99  0  0  0
 1  0      0 109674228 1336224 40751228    0    0     0    36 2330 49192  1  0 99  0  0  0
 1  0      0 109669008 1336224 40751236    0    0     0     0 2368 49102  1  0 99  0  0  0
 1  0      0 109671248 1336224 40751240    0    0     0     0 2427 49328  1  0 99  0  0  0
 1  0      0 109672760 1336224 40751240    0    0     0    36 2397 49172  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109667928 1336224 40751260    0    0     0     0 2323 49530  1  0 99  0  0  0
 1  0      0 109669664 1336224 40751268    0    0     0     8 2435 49251  1  0 99  0  0  0
 2  0      0 109672660 1336224 40751276    0    0     0     0 2410 49353  1  0 99  0  0  0
 1  0      0 109672408 1336224 40751288    0    0     0     0 2362 48808  1  0 99  0  0  0
 1  0      0 109674264 1336224 40751296    0    0     0    24 2299 48714  1  0 99  0  0  0
 1  0      0 109670456 1336224 40751296    0    0     0     0 2385 48600  1  0 99  0  0  0
 1  0      0 109672800 1336224 40751312    0    0     0     0 2382 48716  1  0 99  0  0  0
 2  0      0 109669372 1336224 40751320    0    0     0     0 2375 48624  1  0 99  0  0  0
 1  0      0 109675332 1336224 40751328    0    0     0     0 2296 49205  1  0 99  0  0  0
 1  0      0 109677096 1336224 40751340    0    0     0    68 2384 49249  1  0 99  0  0  0
 1  0      0 109672884 1336224 40751340    0    0     0     0 2391 49239  1  0 99  0  0  0
 1  0      0 109675572 1336224 40751340    0    0     0     0 2353 48960  1  0 99  0  0  0
 2  0      0 109677240 1336224 40751368    0    0     0     0 2304 48452  1  0 99  0  0  0
 1  0      0 109673208 1336224 40751376    0    0     0    80 2448 48674  1  0 99  0  0  0
 1  0      0 109674596 1336224 40751388    0    0     0     0 2531 49197  1  0 99  0  0  0
 1  0      0 109670564 1336224 40751392    0    0     0    28 2271 49029  1  0 99  0  0  0
 2  0      0 109672052 1336224 40751408    0    0     0     0 2501 48968  1  0 99  0  0  0
 1  0      0 109673344 1336224 40751412    0    0     0     0 2289 48831  1  0 99  0  0  0
 1  0      0 109674928 1336224 40751412    0    0     0     0 2555 49225  1  0 99  0  0  0
 1  0      0 109670896 1336224 40751412    0    0     0     0 2352 48959  1  0 99  0  0  0
 1  0      0 109673236 1336224 40751440    0    0     0    12 2426 48918  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109669708 1336224 40751448    0    0     0     0 2306 48806  1  0 99  0  0  0
 1  0      0 109670888 1336224 40751456    0    0     0   252 2505 48334  1  0 99  0  0  0
 1  0      0 109673220 1336224 40751464    0    0     0     0 2265 48602  1  0 99  0  0  0
 1  0      0 109669440 1336224 40751476    0    0     0     0 2437 48753  1  0 99  0  0  0
 1  0      0 109670228 1336224 40751484    0    0     0    44 2327 48279  1  0 99  0  0  0
 1  0      0 109672812 1336224 40751492    0    0     0     0 2518 48353  1  0 99  0  0  0
 1  0      0 109674428 1336224 40751500    0    0     0    36 2255 48626  1  0 99  0  0  0
 1  0      0 109676696 1336224 40751508    0    0     0     0 2368 49001  1  0 99  0  0  0
 1  0      0 109672484 1336224 40751520    0    0     0     0 2231 48820  1  0 99  0  0  0
 1  0      0 109669208 1336224 40751528    0    0     0    36 2474 48613  1  0 99  0  0  0
 1  0      0 109677060 1336224 40751536    0    0     0     0 2262 48388  1  0 99  0  0  0
 1  0      0 109673028 1336224 40751544    0    0     0     8 2368 48075  1  0 99  0  0  0
 1  0      0 109675368 1336224 40751552    0    0     0     0 2221 48549  1  0 99  0  0  0
 1  0      0 109671336 1336224 40751560    0    0     0     0 2454 48721  1  0 99  0  0  0
 1  0      0 109672880 1336224 40751568    0    0     0    24 2277 48590  1  0 99  0  0  0
 3  0      0 109669352 1336224 40751576    0    0     0     0 2349 48585  1  0 99  0  0  0
 1  0      0 109677016 1336224 40751584    0    0     0     0 2314 48302  1  0 99  0  0  0
 1  0      0 109673488 1336224 40751592    0    0     0     0 2464 48715  1  0 99  0  0  0
 2  0      0 109674244 1336224 40751600    0    0     0     0 2307 48901  1  0 99  0  0  0
 1  0      0 109671000 1336224 40751612    0    0     0    72 2314 48855  1  0 99  0  0  0
 1  0      0 109671536 1336224 40751620    0    0     0    40 2619 48667  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109670532 1336224 40751628    0    0     0     0 2806 48728  1  0 99  0  0  0
 1  0      0 109674796 1336224 40751724    0    0     0     0 2351 48769  1  0 99  0  0  0
 1  0      0 109677892 1336224 40751740    0    0     0     0 2340 48413  1  0 99  0  0  0
 1  0      0 109677832 1336224 40751744    0    0     0     0 2292 47941  1  0 99  0  0  0
 1  0      0 109680352 1336224 40751764    0    0     0   288 2519 47970  1  0 99  0  0  0
 2  0      0 109676900 1336224 40751772    0    0     0    12 2320 47793  1  0 99  0  0  0
 1  0      0 109678000 1336224 40751780    0    0     0     0 2412 47828  1  0 99  0  0  0
 1  0      0 109682104 1336224 40751780    0    0     0     0 2569 47854  1  0 99  0  0  0
 1  0      0 109679064 1336224 40751800    0    0     0     0 2457 48067  1  0 99  0  0  0
 1  0      0 109680860 1336224 40751804    0    0     0    28 2382 47778  1  0 99  0  0  0
 1  0      0 109678344 1336224 40751812    0    0     0   236 2393 47773  1  0 99  0  0  0
 1  0      0 109675572 1336224 40751812    0    0     0     0 2320 47852  1  0 99  0  0  0
 1  0      0 109681608 1336224 40751828    0    0     0     0 2443 47923  1  0 99  0  0  0
 1  0      0 109678928 1336224 40751840    0    0     0     0 2345 47822  1  0 99  0  0  0
 1  0      0 109681700 1336224 40751852    0    0     0    32 2367 47947  1  0 99  0  0  0
 1  0      0 109678972 1336224 40751852    0    0     0    44 2330 47802  1  0 99  0  0  0
 2  0      0 109675836 1336224 40751868    0    0     0     0 2357 47925  1  0 99  0  0  0
 1  0      0 109677440 1336224 40751876    0    0     0     0 2452 47761  1  0 99  0  0  0
 2  0      0 109679992 1336224 40751884    0    0     0     0 2240 47744  1  0 99  0  0  0
 1  0      0 109682008 1336224 40751896    0    0     0    40 2371 48020  1  0 99  0  0  0
 1  0      0 109679268 1336224 40751904    0    0     0     0 2433 47893  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109681500 1336224 40751912    0    0     0     0 2396 47712  1  0 99  0  0  0
 1  0      0 109678476 1336224 40751920    0    0     0     0 2182 47848  1  0 99  0  0  0
 1  0      0 109675768 1336224 40751928    0    0     0     0 2452 47706  1  0 99  0  0  0
 1  0      0 109679220 1336224 40751940    0    0     0    12 2317 47780  1  0 99  0  0  0
 2  0      0 109680972 1336224 40751948    0    0     0     0 2378 47821  1  0 99  0  0  0
 1  0      0 109678200 1336224 40751952    0    0     0     8 2251 47759  1  0 99  0  0  0
 1  0      0 109680972 1336224 40751952    0    0     0     0 2402 47856  1  0 99  0  0  0
 1  0      0 109678040 1336224 40751972    0    0     0     0 2332 47887  1  0 99  0  0  0
 1  0      0 109675268 1336224 40751980    0    0     0    24 2433 47769  1  0 99  0  0  0
 1  0      0 109683244 1336224 40751988    0    0     0    92 2283 47668  1  0 99  0  0  0
 1  0      0 109681860 1336224 40751996    0    0     0    96 2439 47916  1  0 99  0  0  0
 1  0      0 109679340 1336224 40751996    0    0     0     0 2468 47833  1  0 99  0  0  0
 1  0      0 109681640 1336224 40752012    0    0     0     0 2360 47735  1  0 99  0  0  0
 1  0      0 109679372 1336224 40752024    0    0     0    28 2374 47762  1  0 99  0  0  0
 1  0      0 109681388 1336224 40752032    0    0     0     0 2475 47788  1  0 99  0  0  0
 1  0      0 109682428 1336224 40752032    0    0     0     0 2398 48022  1  0 99  0  0  0
 1  0      0 109680904 1336224 40752048    0    0     0     0 2444 47638  1  0 99  0  0  0
 1  0      0 109678132 1336224 40752060    0    0     0     0 2254 47714  1  0 99  0  0  0
 1  0      0 109676120 1336224 40752064    0    0     0    12 2361 47782  1  0 99  0  0  0
 1  0      0 109679324 1336224 40752080    0    0     0     0 2368 47750  1  0 99  0  0  0
 1  0      0 109682128 1336224 40752088    0    0     0   248 2329 47647  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109680112 1336224 40752096    0    0     0     0 2297 47879  1  0 99  0  0  0
 1  0      0 109683168 1336224 40752104    0    0     0     0 2327 48080  1  0 99  0  0  0
 1  0      0 109680648 1336224 40752108    0    0     0    32 2469 48201  1  0 99  0  0  0
 1  0      0 109684064 1336224 40752120    0    0     0     0 2764 48118  1  0 99  0  0  0
 1  0      0 109682140 1336224 40752128    0    0     0     4 2313 48088  1  0 99  0  0  0
 2  0      0 109679620 1336224 40752128    0    0     0     0 2357 48144  1  0 99  0  0  0
 2  0      0 109681224 1336224 40752128    0    0     0     0 2383 48318  1  0 99  0  0  0
 1  0      0 109684688 1336224 40752156    0    0     0     0 2292 48244  1  0 99  0  0  0
 1  0      0 109687220 1336224 40752164    0    0     0   216 2356 48354  1  0 99  0  0  0
 1  0      0 109685484 1336224 40752168    0    0     0    40 2324 48355  1  0 99  0  0  0
 1  0      0 109683720 1336224 40752184    0    0     0     0 2524 48518  1  0 99  0  0  0
 1  0      0 109680948 1336224 40752192    0    0     0     0 2373 48280  1  0 99  0  0  0
 1  0      0 109684760 1336224 40752200    0    0     0     0 2276 48365  1  0 99  0  0  0
 1  0      0 109682224 1336224 40752216    0    0     0    36 2332 48411  1  0 99  0  0  0
 1  0      0 109680712 1336224 40752224    0    0     0     0 2483 48566  1  0 99  0  0  0
 1  0      0 109681636 1336224 40752224    0    0     0     0 2345 48427  1  0 99  0  0  0
 1  0      0 109680732 1336224 40752224    0    0     0     0 2278 48473  1  0 99  0  0  0
 1  0      0 109684792 1336224 40752248    0    0     0     0 2443 48527  1  0 99  0  0  0
 1  0      0 109689312 1336224 40752260    0    0     0    24 2704 48565  1  0 99  0  0  0
 1  0      0 109687840 1336224 40752328    0    0     0     8 2297 48572  1  0 99  0  0  0
 1  0      0 109685824 1336224 40752340    0    0     0     0 2418 48628  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109688660 1336224 40752348    0    0     0     0 2246 48690  1  0 99  0  0  0
 2  0      0 109686644 1336224 40752352    0    0     0     0 2519 48846  1  0 99  0  0  0
 2  0      0 109684880 1336224 40752368    0    0     0   220 2337 48873  1  0 99  0  0  0
 1  0      0 109686360 1336224 40752376    0    0     0     0 2436 49035  1  0 99  0  0  0
 1  0      0 109687368 1336224 40752384    0    0     0     0 2268 49024  1  0 99  0  0  0
 1  0      0 109685592 1336224 40752392    0    0     0     0 2571 48796  1  0 99  0  0  0
 1  0      0 109684080 1336224 40752400    0    0     0     0 2341 48741  1  0 99  0  0  0
 1  0      0 109691452 1336224 40752412    0    0     0    12 2489 48721  1  0 99  0  0  0
 1  0      0 109689980 1336224 40752420    0    0     0     0 2345 48659  1  0 99  0  0  0
 1  0      0 109688216 1336224 40752428    0    0     0   244 2546 49192  1  0 99  0  0  0
 1  0      0 109686452 1336224 40752432    0    0     0     0 2247 49155  1  0 99  0  0  0
 1  0      0 109684688 1336224 40752432    0    0     0     0 2408 49031  1  0 99  0  0  0
 1  0      0 109688320 1336224 40752460    0    0     0    36 2268 48847  1  0 99  0  0  0
 2  0      0 109689984 1336224 40752460    0    0     0     8 2794 49066  1  0 99  0  0  0
 1  0      0 109688500 1336224 40752456    0    0     0     8 2274 49118  1  0 99  0  0  0
 1  0      0 109686232 1336224 40752456    0    0     0     0 2444 49227  1  0 99  0  0  0
 1  0      0 109689256 1336224 40752468    0    0     0     0 2226 49277  1  0 99  0  0  0
 1  0      0 109687948 1336224 40752480    0    0     0     0 2494 49158  1  0 99  0  0  0
 1  0      0 109690456 1336224 40752480    0    0     0   100 2355 48919  1  0 99  0  0  0
 1  0      0 109689184 1336224 40752496    0    0     0    36 2365 48898  1  0 99  0  0  0
 1  0      0 109686916 1336224 40752504    0    0     0     0 2298 48986  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109690540 1336224 40752504    0    0     0     0 2423 49067  1  0 99  0  0  0
 1  0      0 109688616 1336224 40752520    0    0     0     0 2317 49360  1  0 99  0  0  0
 1  0      0 109691124 1336224 40752524    0    0     0    36 2322 49265  1  0 99  0  0  0
 1  0      0 109689612 1336224 40752524    0    0     0     0 2333 48963  1  0 99  0  0  0
 1  0      0 109688352 1336224 40752548    0    0     0     0 2479 49157  1  0 99  0  0  0
 1  0      0 109686588 1336224 40752556    0    0     0     0 2354 48724  1  0 99  0  0  0
 1  0      0 109689948 1336224 40752556    0    0     0     0 2289 48593  1  0 99  0  0  0
 1  0      0 109692960 1336224 40752556    0    0     0   104 2309 48681  1  0 99  0  0  0
 1  0      0 109690696 1336224 40752584    0    0     0     4 2526 48683  1  0 99  0  0  0
 1  0      0 109689436 1336224 40752592    0    0     0     0 2300 48643  1  0 99  0  0  0
 2  0      0 109692208 1336224 40752592    0    0     0     0 2371 48510  1  0 99  0  0  0
 1  0      0 109691068 1336224 40752612    0    0     0     0 2303 48550  1  0 99  0  0  0
 1  0      0 109689556 1336224 40752616    0    0     0   140 2479 48557  1  0 99  0  0  0
 2  0      0 109687540 1336224 40752620    0    0     0     0 2314 48783  1  0 99  0  0  0
 1  0      0 109685792 1336224 40752636    0    0     0     0 2323 48762  1  0 99  0  0  0
 1  0      0 109687768 1336224 40752648    0    0     0     0 2268 48779  1  0 99  0  0  0
 1  0      0 109686256 1336224 40752656    0    0     0     0 2428 49045  1  0 99  0  0  0
 1  0      0 109689324 1336224 40752668    0    0     0    12 2278 48250  1  0 99  0  0  0
 1  0      0 109688064 1336224 40752676    0    0     0   244 2338 48201  1  0 99  0  0  0
 1  0      0 109689788 1336224 40752684    0    0     0     0 2308 48414  1  0 99  0  0  0
 1  0      0 109688276 1336224 40752684    0    0     0     0 2343 48365  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109687520 1336224 40752684    0    0     0     0 2390 48247  1  0 99  0  0  0
 1  0      0 109686008 1336224 40752712    0    0     0     0 2230 48295  1  0 99  0  0  0
 1  0      0 109689032 1336224 40752724    0    0     0    40 2440 48421  1  0 99  0  0  0
 1  0      0 109687988 1336224 40752732    0    0     0     0 2336 48269  1  0 99  0  0  0
 1  0      0 109689728 1336224 40752740    0    0     0     0 2399 48390  1  0 99  0  0  0
 1  0      0 109688720 1336224 40752748    0    0     0     0 2242 49488  1  0 99  0  0  0
 1  0      0 109686956 1336224 40752760    0    0     0     0 2398 49321  1  0 99  0  0  0
 1  0      0 109689444 1336224 40752760    0    0     0    24 2339 49368  1  0 99  0  0  0
 2  0      0 109688184 1336224 40752772    0    0     0    36 2451 48513  1  0 99  0  0  0
 1  0      0 109686672 1336224 40752780    0    0     0     0 2208 49488  1  0 99  0  0  0
 1  0      0 109685252 1336224 40752788    0    0     0     0 2451 49259  1  0 99  0  0  0
 1  0      0 109688620 1336224 40752800    0    0     0     0 2364 49015  1  0 99  0  0  0
 1  0      0 109686856 1336224 40752808    0    0     0    28 2397 48228  1  0 99  0  0  0
 1  0      0 109689336 1336224 40752816    0    0     0     0 2232 48036  1  0 99  0  0  0
 1  0      0 109687824 1336224 40752816    0    0     0     0 2385 48623  1  0 99  0  0  0
 1  0      0 109688692 1336224 40752832    0    0     0     0 2651 49464  1  0 99  0  0  0
 1  0      0 109690744 1336224 40752904    0    0     0     0 2487 49034  1  0 99  0  0  0
 1  0      0 109689988 1336224 40752908    0    0     0    32 2255 48232  1  0 99  0  0  0
 1  0      0 109688476 1336224 40752924    0    0     0     8 2419 49216  1  0 99  0  0  0
 1  0      0 109687216 1336224 40752932    0    0     0     0 2396 49407  1  0 99  0  0  0
 1  0      0 109686460 1336224 40752932    0    0     0   116 2384 48612  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109689580 1336224 40752952    0    0     0     0 2352 49053  1  0 99  0  0  0
 1  0      0 109688732 1336224 40752960    0    0     0    84 2394 49344  1  0 99  0  0  0
 1  0      0 109687472 1336224 40752968    0    0     0     0 2449 49324  1  0 99  0  0  0
 1  0      0 109688984 1336224 40752976    0    0     0     0 2388 48176  1  0 99  0  0  0
 1  0      0 109688196 1336224 40752980    0    0     0     0 2416 47867  1  0 99  0  0  0
