procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104580312 1342684 57617328    0    0     0     0 8763 190301  4  1 95  0  0  0
 5  0      0 104579960 1342684 57617332    0    0     0     0 8713 189753  4  1 95  0  0  0
 5  0      0 104582140 1342684 57617348    0    0     0     0 8639 189672  4  1 95  0  0  0
 4  0      0 104579124 1342684 57617352    0    0     0     0 8483 190377  4  1 95  0  0  0
 5  0      0 104569632 1342684 57617368    0    0     0   520 8750 190303  4  1 95  0  0  0
 5  0      0 104568424 1342684 57617368    0    0     0     0 8871 190887  4  1 95  0  0  0
 4  0      0 104573584 1342684 57617384    0    0     0     0 8683 191115  4  1 95  0  0  0
 4  0      0 104580336 1342684 57617388    0    0     0     0 8822 190701  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104572436 1342684 57617408    0    0     0     0 8810 190677  4  1 95  0  0  0
 4  0      0 104574708 1342684 57617408    0    0     0    16 8849 190952  4  1 95  0  0  0
 4  0      0 104571668 1342684 57617420    0    0     0     0 8642 190048  4  1 95  0  0  0
 8  0      0 104575560 1342684 57617420    0    0     0     0 8713 190014  4  1 95  0  0  0
 5  0      0 104580196 1342684 57617436    0    0     0     0 8674 190961  4  1 95  0  0  0
 4  0      0 104570400 1342684 57617436    0    0     0     0 8796 190464  4  1 95  0  0  0
 5  0      0 104575480 1342684 57617456    0    0     0    16 8621 190843  4  1 95  0  0  0
 4  0      0 104579224 1342684 57617456    0    0     0     0 8692 190084  4  1 95  0  0  0
 4  0      0 104579316 1342684 57617472    0    0     0     0 8583 190648  4  1 95  0  0  0
 4  0      0 104576128 1342684 57617472    0    0     0     0 8695 190375  4  1 95  0  0  0
 4  0      0 104564324 1342684 57617492    0    0     0     0 8806 189911  4  1 95  0  0  0
 5  0      0 104571264 1342684 57617496    0    0     0    16 8459 190665  4  1 95  0  0  0
 4  0      0 104573684 1342684 57617512    0    0     0     0 8609 190931  4  1 95  0  0  0
 4  0      0 104578016 1342684 57617600    0    0     0     0 8819 190020  4  1 95  0  0  0
 4  0      0 104570360 1342684 57617616    0    0     0     0 8600 189891  4  1 95  0  0  0
 4  0      0 104575800 1342684 57617616    0    0     0     0 8443 190490  4  1 95  0  0  0
 4  0      0 104573632 1342684 57617636    0    0     0    24 8518 190550  4  1 95  0  0  0
 4  0      0 104577280 1342684 57617636    0    0     0     0 8703 189368  4  1 95  0  0  0
 4  0      0 104570796 1342684 57617648    0    0     0     0 8780 190645  4  1 95  0  0  0
 4  0      0 104573600 1342684 57617648    0    0     0     0 8425 191408  4  1 95  0  0  0
 4  0      0 104574956 1342684 57617664    0    0     0     0 8755 189493  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104582040 1342684 57617668    0    0     0    16 8597 183966  4  1 95  0  0  0
 5  0      0 104578876 1342684 57617684    0    0     0     0 8594 190138  4  1 95  0  0  0
 4  0      0 104574396 1342684 57617692    0    0     0     0 8749 184022  4  1 95  0  0  0
 4  0      0 104571080 1342684 57617712    0    0     0     0 8691 182108  4  1 95  0  0  0
 5  0      0 104579020 1342684 57617712    0    0     0     0 8846 182009  4  1 95  0  0  0
 4  0      0 104580640 1342684 57617732    0    0     0    56 8645 182554  4  1 95  0  0  0
 4  0      0 104573412 1342684 57617732    0    0     0     0 8468 181666  4  1 95  0  0  0
 4  0      0 104575096 1342684 57617748    0    0     0     0 8660 182242  4  1 95  0  0  0
 4  0      0 104572432 1342684 57617756    0    0     0    16 8527 182021  4  1 95  0  0  0
 4  0      0 104570240 1342684 57617764    0    0     0     0 8568 181929  4  1 95  0  0  0
 4  0      0 104572628 1342684 57617768    0    0     0   372 8502 186398  4  1 95  0  0  0
 4  0      0 104570776 1342684 57617784    0    0     0    68 8736 190059  4  1 95  0  0  0
 4  0      0 104575460 1342684 57617796    0    0     0     0 8540 190465  4  1 95  0  0  0
 4  0      0 104575560 1342684 57617804    0    0     0     0 8662 185899  4  1 95  0  0  0
 6  0      0 104573636 1342684 57617808    0    0     0     0 8441 182825  4  1 95  0  0  0
 4  0      0 104569620 1342684 57617816    0    0     0    16 8764 182534  4  1 95  0  0  0
 4  0      0 104574188 1342684 57617820    0    0     0     0 8608 186544  4  1 95  0  0  0
 4  0      0 104576160 1342684 57617836    0    0     0     0 8743 190036  4  1 95  0  0  0
 4  0      0 104566248 1342684 57617836    0    0     0     0 8786 190136  4  1 95  0  0  0
 4  0      0 104580252 1342684 57617844    0    0     0     0 8705 189797  4  1 95  0  0  0
 4  0      0 104572268 1342684 57617860    0    0     0    16 8768 189749  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104574156 1342684 57617864    0    0     0     0 8547 189494  4  1 95  0  0  0
 4  0      0 104568080 1342684 57617880    0    0     0     0 8584 190388  4  1 95  0  0  0
 5  0      0 104582684 1342684 57617880    0    0     0   100 8771 189753  4  1 95  0  0  0
 5  0      0 104579604 1342684 57617900    0    0     0     0 8568 190075  4  1 95  0  0  0
 5  0      0 104575904 1342684 57617900    0    0     0    32 8790 189819  4  1 95  0  0  0
 5  0      0 104575528 1342684 57617920    0    0     0     0 8625 189958  4  1 95  0  0  0
 4  0      0 104575752 1342684 57617924    0    0     0     0 8621 189954  4  1 95  0  0  0
 4  0      0 104580276 1342684 57617940    0    0     0     0 8543 190460  4  1 95  0  0  0
 5  0      0 104580308 1342684 57617948    0    0     0     0 8603 190215  4  1 95  0  0  0
 4  0      0 104576584 1342684 57617956    0    0     0    16 8525 190351  4  1 95  0  0  0
 4  0      0 104577100 1342684 57617968    0    0     0     0 8606 190543  4  1 95  0  0  0
 4  0      0 104585580 1342684 57617972    0    0     0     0 8718 189923  4  1 95  0  0  0
 4  0      0 104579404 1342684 57617980    0    0     0   280 8850 189565  4  1 95  0  0  0
 4  0      0 104583496 1342684 57617988    0    0     0     0 8673 189521  4  1 95  0  0  0
 4  0      0 104578912 1342684 57617996    0    0     0     0 8555 189735  4  1 95  0  0  0
 4  0      0 104571180 1342684 57618008    0    0     0    32 8848 190018  4  1 95  0  0  0
 5  0      0 104574520 1342684 57618016    0    0     0     0 8500 189838  4  1 95  0  0  0
 6  0      0 104580036 1342684 57618024    0    0     0     4 8785 190134  4  1 95  0  0  0
 4  0      0 104575660 1342684 57618032    0    0     0     0 8567 190321  4  1 95  0  0  0
 4  0      0 104578476 1342684 57618040    0    0     0     0 8874 189945  4  1 95  0  0  0
 4  0      0 104575116 1342684 57618052    0    0     0   316 8697 189881  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104581400 1342684 57618060    0    0     0     0 8700 190024  4  1 95  0  0  0
 4  0      0 104581060 1342684 57618068    0    0     0     0 8712 190113  4  1 95  0  0  0
 4  0      0 104579552 1342684 57618076    0    0     0     0 8748 189851  4  1 95  0  0  0
 4  0      0 104582376 1342684 57618076    0    0     0     0 8640 189587  4  1 95  0  0  0
 4  0      0 104577308 1342684 57618096    0    0     0    68 8692 190115  4  1 95  0  0  0
 5  0      0 104581500 1342684 57618096    0    0     0     0 8564 189515  4  1 95  0  0  0
 4  0      0 104572276 1342684 57618112    0    0     0     0 8678 189874  4  1 95  0  0  0
 4  0      0 104577412 1342684 57618116    0    0     0     0 8689 189024  4  1 95  0  0  0
 4  0      0 104582028 1342684 57618124    0    0     0     0 8649 189916  4  1 95  0  0  0
 4  0      0 104568976 1342684 57618132    0    0     0    16 8503 190232  4  1 95  0  0  0
 4  0      0 104587396 1342684 57618208    0    0     0     0 8995 189354  4  1 95  0  0  0
 4  0      0 104583160 1342684 57618212    0    0     0     0 8404 190248  4  1 95  0  0  0
 4  0      0 104579040 1342684 57618228    0    0     0     0 8687 189977  4  1 95  0  0  0
 5  0      0 104578552 1342684 57618236    0    0     0     0 8718 189890  4  1 95  0  0  0
 4  0      0 104584332 1342684 57618244    0    0     0    20 8637 189645  4  1 95  0  0  0
 5  0      0 104578860 1342684 57618248    0    0     0     0 8560 189404  4  1 95  0  0  0
 4  0      0 104576216 1342684 57618268    0    0     0     0 8493 189895  4  1 95  0  0  0
 4  0      0 104577544 1342684 57618276    0    0     0     0 8617 189469  4  1 95  0  0  0
 4  0      0 104576480 1342684 57618284    0    0     0     0 8536 190000  4  1 95  0  0  0
 4  0      0 104569528 1342684 57618292    0    0     0    16 8537 190397  4  1 95  0  0  0
 4  0      0 104577136 1342684 57618304    0    0     0     0 8569 189675  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104571200 1342684 57618312    0    0     0     0 8602 190721  4  1 95  0  0  0
 4  0      0 104571888 1342684 57618320    0    0     0     0 8764 189943  4  1 95  0  0  0
 5  0      0 104573684 1342684 57618328    0    0     0     0 8592 190967  4  1 95  0  0  0
 4  0      0 104571688 1342684 57618332    0    0     0    28 8669 190107  4  1 95  0  0  0
 4  0      0 104576068 1342684 57618344    0    0     0     8 8663 189661  4  1 95  0  0  0
 5  0      0 104572312 1342684 57618352    0    0     0     0 8640 189619  4  1 95  0  0  0
 4  0      0 104574552 1342684 57618360    0    0     0     0 8646 190072  4  1 95  0  0  0
 5  0      0 104576664 1342684 57618368    0    0     0     0 8709 189841  4  1 95  0  0  0
 4  0      0 104574252 1342684 57618376    0    0     0    28 8826 189292  4  1 95  0  0  0
 4  0      0 104572800 1342684 57618388    0    0     0   284 8597 189836  4  1 95  0  0  0
 4  0      0 104578940 1342684 57618396    0    0     0     0 8612 188044  4  1 95  0  0  0
 4  0      0 104579640 1342684 57618404    0    0     0     0 8581 189366  4  1 95  0  0  0
 4  0      0 104576600 1342684 57618412    0    0     0     0 8645 189988  4  1 95  0  0  0
 4  0      0 104573864 1342684 57618420    0    0     0    36 8753 189773  4  1 95  0  0  0
 4  0      0 104577724 1342684 57618424    0    0     0    60 8732 189492  4  1 95  0  0  0
 4  0      0 104577392 1342684 57618444    0    0     0     0 8586 190103  4  1 95  0  0  0
 4  0      0 104577636 1342684 57618452    0    0     0     0 8674 190756  4  1 95  0  0  0
 5  0      0 104580964 1342684 57618460    0    0     0     8 8833 190337  4  1 95  0  0  0
 5  0      0 104581672 1342684 57618468    0    0     0     0 8650 190454  4  1 95  0  0  0
 4  0      0 104585148 1342684 57618476    0    0     0   140 8371 190800  4  1 95  0  0  0
 5  0      0 104584012 1342684 57618484    0    0     0     0 8727 190466  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104587844 1342684 57618492    0    0     0     0 8563 190729  4  1 95  0  0  0
 4  0      0 104575976 1342684 57618500    0    0     0     0 8660 190332  4  1 95  0  0  0
 4  0      0 104590952 1342684 57618508    0    0     0     4 8444 190846  4  1 95  0  0  0
 5  0      0 104591064 1342684 57618520    0    0     0    32 8911 191249  4  1 95  0  0  0
 4  0      0 104585044 1342684 57618528    0    0     0     0 8468 191632  4  1 95  0  0  0
 4  0      0 104586912 1342684 57618536    0    0     0     0 8575 191060  4  1 95  0  0  0
 4  0      0 104583444 1342684 57618544    0    0     0     0 8371 191146  4  1 95  0  0  0
 4  0      0 104586092 1342684 57618556    0    0     0     0 8663 191018  4  1 95  0  0  0
 4  0      0 104580972 1342684 57618564    0    0     0    16 8497 191005  4  1 95  0  0  0
 4  0      0 104583768 1342684 57618576    0    0     0     0 8635 191323  4  1 95  0  0  0
 4  0      0 104594288 1342684 57618588    0    0     0     0 8459 191867  4  1 95  0  0  0
 5  0      0 104588096 1342684 57618596    0    0     0   120 8783 192126  4  1 95  0  0  0
 6  0      0 104585440 1342684 57618604    0    0     0     0 8526 192331  4  1 95  0  0  0
 4  0      0 104583552 1342684 57618608    0    0     0    16 8566 192069  4  1 95  0  0  0
 4  0      0 104583616 1342684 57618624    0    0     0     0 8527 191794  4  1 95  0  0  0
 4  0      0 104585936 1342684 57618624    0    0     0     0 8569 192027  4  1 95  0  0  0
 4  0      0 104588108 1342684 57618640    0    0     0     0 8461 192060  4  1 95  0  0  0
 4  0      0 104587468 1342684 57618640    0    0     0     0 8552 192432  4  1 95  0  0  0
 4  0      0 104588052 1342684 57618652    0    0     0   304 8456 192760  4  1 95  0  0  0
 4  0      0 104587748 1342684 57618656    0    0     0     0 8580 192732  4  1 95  0  0  0
 4  0      0 104585392 1342684 57618672    0    0     0     0 8492 193151  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104588788 1342684 57618672    0    0     0     0 8511 193286  4  1 95  0  0  0
 4  0      0 104594528 1342684 57618688    0    0     0     0 8503 192764  4  1 95  0  0  0
 4  0      0 104597388 1342684 57618688    0    0     0    40 8657 192658  4  1 95  0  0  0
 4  0      0 104592324 1342684 57618708    0    0     0     8 8532 193091  4  1 95  0  0  0
 4  0      0 104594116 1342684 57618708    0    0     0     0 8544 193500  4  1 95  0  0  0
 4  0      0 104588404 1342684 57618724    0    0     0     0 8511 193366  4  1 95  0  0  0
 5  0      0 104587920 1342684 57618724    0    0     0     0 8597 192782  4  1 95  0  0  0
 4  0      0 104593004 1342684 57618808    0    0     0   144 8641 192400  4  1 95  0  0  0
 4  0      0 104591576 1342684 57618816    0    0     0     0 8542 192747  4  1 95  0  0  0
 4  0      0 104592776 1342684 57618828    0    0     0     0 8493 192865  4  1 95  0  0  0
 4  0      0 104595512 1342684 57618836    0    0     0     0 8644 193220  4  1 95  0  0  0
 4  0      0 104594840 1342684 57618844    0    0     0     0 8502 193814  4  1 95  0  0  0
 4  0      0 104591648 1342684 57618852    0    0     0    16 8491 193468  4  1 95  0  0  0
 4  0      0 104596024 1342684 57618856    0    0     0     0 8445 193683  4  1 95  0  0  0
 4  0      0 104592012 1342684 57618868    0    0     0     0 8591 193387  4  1 95  0  0  0
 4  0      0 104598344 1342684 57618876    0    0     0     0 8457 193138  4  1 95  0  0  0
 4  0      0 104596924 1342684 57618884    0    0     0     0 8379 193273  4  1 95  0  0  0
 4  0      0 104595492 1342684 57618892    0    0     0    16 8491 193503  4  1 95  0  0  0
 4  0      0 104589964 1342684 57618900    0    0     0     0 8672 193453  4  1 95  0  0  0
 5  0      0 104589208 1342684 57618916    0    0     0   168 8619 193065  4  1 95  0  0  0
 4  0      0 104594276 1342684 57618924    0    0     0     0 8426 193404  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104591416 1342684 57618936    0    0     0     0 8634 193251  4  1 95  0  0  0
 5  0      0 104588896 1342684 57618936    0    0     0     0 8531 193731  4  1 95  0  0  0
 4  0      0 104590276 1342684 57618952    0    0     0     0 8598 193852  4  1 95  0  0  0
 4  0      0 104592156 1342684 57618956    0    0     0    16 8408 194313  4  1 95  0  0  0
 4  0      0 104589880 1342684 57618972    0    0     0     0 8634 193850  4  1 95  0  0  0
 4  0      0 104590224 1342684 57618980    0    0     0     0 8526 193852  4  1 95  0  0  0
 5  0      0 104593060 1342684 57618988    0    0     0     0 8697 193614  4  1 95  0  0  0
 4  0      0 104597056 1342684 57618988    0    0     0     8 8451 194285  4  1 95  0  0  0
 4  0      0 104598940 1342684 57619008    0    0     0    28 8598 194184  4  1 95  0  0  0
 4  0      0 104596416 1342684 57619016    0    0     0     0 8580 194245  4  1 95  0  0  0
 4  0      0 104595048 1342684 57619024    0    0     0     0 8626 193982  4  1 95  0  0  0
 5  0      0 104592580 1342684 57619032    0    0     0     0 8447 193542  4  1 95  0  0  0
 4  0      0 104597732 1342684 57619040    0    0     0   312 8506 193457  4  1 95  0  0  0
 4  0      0 104596796 1342684 57619052    0    0     0    36 8474 193852  4  1 95  0  0  0
 4  0      0 104598116 1342684 57619060    0    0     0     0 8570 193712  4  1 95  0  0  0
 5  0      0 104596552 1342684 57619068    0    0     0     0 8397 193916  4  1 95  0  0  0
 4  0      0 104594824 1342684 57619076    0    0     0     0 8562 193669  4  1 95  0  0  0
 4  0      0 104600864 1342684 57619084    0    0     0    84 8522 193919  4  1 95  0  0  0
 4  0      0 104600124 1342684 57619096    0    0     0    44 8474 193914  4  1 95  0  0  0
 4  0      0 104598112 1342684 57619096    0    0     0     0 8454 193802  4  1 95  0  0  0
 4  0      0 104597596 1342684 57619112    0    0     0     0 8520 193572  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104595408 1342684 57619112    0    0     0     0 8548 193850  4  1 95  0  0  0
 4  0      0 104599296 1342684 57619128    0    0     0    48 8558 193799  4  1 95  0  0  0
 4  0      0 104601060 1342684 57619128    0    0     0    16 8451 193986  4  1 95  0  0  0
 4  0      0 104600532 1342684 57619148    0    0     0     0 8499 193984  4  1 95  0  0  0
 4  0      0 104599020 1342684 57619156    0    0     0     0 8660 194119  4  1 95  0  0  0
 4  0      0 104601904 1342684 57619160    0    0     0     0 8657 193956  4  1 95  0  0  0
 5  0      0 104600148 1342684 57619164    0    0     0     0 8442 194528  4  1 95  0  0  0
 4  0      0 104599644 1342684 57619176    0    0     0    20 8590 194266  4  1 95  0  0  0
 4  0      0 104601912 1342684 57619188    0    0     0     0 8641 194012  4  1 95  0  0  0
 4  0      0 104601400 1342684 57619196    0    0     0     0 8565 193931  4  1 95  0  0  0
 4  0      0 104599664 1342684 57619204    0    0     0     0 8541 194095  4  1 95  0  0  0
 4  0      0 104599412 1342684 57619212    0    0     0     0 8609 194188  4  1 95  0  0  0
 4  0      0 104598656 1342684 57619224    0    0     0    16 8590 194499  4  1 95  0  0  0
 5  0      0 104598296 1342684 57619236    0    0     0     0 8498 194274  4  1 95  0  0  0
 4  0      0 104597156 1342684 57619244    0    0     0     0 8525 193927  4  1 95  0  0  0
 4  0      0 104596444 1342684 57619252    0    0     0     0 8542 194043  4  1 95  0  0  0
 4  0      0 104595104 1342684 57619260    0    0     0     0 8623 193946  4  1 95  0  0  0
 4  0      0 104595748 1342684 57619268    0    0     0    36 8485 193760  4  1 95  0  0  0
 4  0      0 104597672 1342684 57619272    0    0     0     0 8556 194189  4  1 95  0  0  0
 4  0      0 104597632 1342684 57619288    0    0     0     0 8423 194424  4  1 95  0  0  0
 4  0      0 104596556 1342684 57619288    0    0     0     0 8693 194215  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104596072 1342684 57619304    0    0     0     0 8405 194519  4  1 95  0  0  0
 4  0      0 104595348 1342684 57619312    0    0     0   304 8564 194611  4  1 95  0  0  0
 4  0      0 104595056 1342684 57619320    0    0     0     0 8458 194081  4  1 95  0  0  0
 4  0      0 104594360 1342684 57619328    0    0     0     0 8695 194438  4  1 95  0  0  0
 4  0      0 104593584 1342684 57619400    0    0     0     0 8614 194273  4  1 95  0  0  0
 4  0      0 104593356 1342684 57619408    0    0     0     0 8625 194359  4  1 95  0  0  0
 4  0      0 104593072 1342684 57619416    0    0     0    24 8427 194356  4  1 95  0  0  0
 4  0      0 104596328 1342684 57619428    0    0     0     0 8660 194109  4  1 95  0  0  0
 4  0      0 104596320 1342684 57619444    0    0     0     0 8373 193917  4  1 95  0  0  0
 4  0      0 104598164 1342684 57619444    0    0     0     0 8781 193656  4  1 95  0  0  0
 4  0      0 104600908 1342684 57619460    0    0     0     0 8430 193970  4  1 95  0  0  0
 4  0      0 104600904 1342684 57619460    0    0     0    16 8690 194253  4  1 95  0  0  0
 4  0      0 104599148 1342684 57619476    0    0     0    24 8386 193784  4  1 95  0  0  0
 4  0      0 104600656 1342684 57619488    0    0     0     0 8606 194202  4  1 95  0  0  0
 4  0      0 104601228 1342684 57619496    0    0     0     0 8356 193706  4  1 95  0  0  0
 4  0      0 104599468 1342684 57619496    0    0     0    28 8914 193104  4  1 95  0  0  0
 5  0      0 104598148 1342684 57619512    0    0     0     0 8428 192979  4  1 95  0  0  0
 4  0      0 104596164 1342684 57619512    0    0     0     0 8521 193311  4  1 95  0  0  0
 4  0      0 104596092 1342684 57619532    0    0     0     0 8515 193274  4  1 95  0  0  0
 4  0      0 104596176 1342684 57619532    0    0     0     0 8621 193521  4  1 95  0  0  0
 4  0      0 104591024 1342684 57619544    0    0     0    24 8566 192491  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104589816 1342684 57619552    0    0     0     0 8584 193375  4  1 95  0  0  0
 4  0      0 104593336 1342684 57619564    0    0     0     0 8664 193135  4  1 95  0  0  0
 5  0      0 104598740 1342684 57619564    0    0     0     0 8618 192027  4  1 95  0  0  0
 4  0      0 104590928 1342684 57619580    0    0     0     0 8641 192579  4  1 95  0  0  0
 4  0      0 104589676 1342684 57619584    0    0     0    16 8627 192831  4  1 95  0  0  0
 4  0      0 104585464 1342684 57619600    0    0     0     0 8506 192140  4  1 95  0  0  0
 4  0      0 104593092 1342684 57619612    0    0     0     8 8613 192300  4  1 95  0  0  0
 4  0      0 104590784 1342684 57619620    0    0     0     0 8613 192103  4  1 95  0  0  0
 4  0      0 104583828 1342684 57619620    0    0     0     0 8569 192881  4  1 95  0  0  0
 5  0      0 104594132 1342684 57619636    0    0     0    28 8518 191640  4  1 95  0  0  0
 4  0      0 104585788 1342684 57619636    0    0     0     0 8689 192130  4  1 95  0  0  0
 4  0      0 104586516 1342684 57619656    0    0     0   280 8589 191435  4  1 95  0  0  0
 5  0      0 104592560 1342684 57619656    0    0     0     0 8569 192348  4  1 95  0  0  0
 5  0      0 104590240 1342684 57619672    0    0     0     0 8532 190447  4  1 95  0  0  0
 4  0      0 104586264 1342684 57619680    0    0     0   112 8660 191609  4  1 95  0  0  0
 4  0      0 104592604 1342684 57619684    0    0     0     0 8606 192699  4  1 95  0  0  0
 4  0      0 104587232 1342684 57619696    0    0     0     8 8579 192699  4  1 95  0  0  0
 4  0      0 104587964 1342684 57619704    0    0     0     0 8574 191548  4  1 95  0  0  0
 4  0      0 104586212 1342684 57619712    0    0     0     0 8741 192202  4  1 95  0  0  0
 5  0      0 104587828 1342684 57619720    0    0     0    28 8484 192366  4  1 95  0  0  0
 4  0      0 104587412 1342684 57619728    0    0     0     0 8374 191930  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104591724 1342684 57619736    0    0     0     0 8614 192331  4  1 95  0  0  0
 4  0      0 104582120 1342684 57619748    0    0     0     0 8571 193008  4  1 95  0  0  0
 4  0      0 104582344 1342684 57619756    0    0     0     0 8605 191644  4  1 95  0  0  0
 4  0      0 104583004 1342684 57619764    0    0     0    16 8367 192512  4  1 95  0  0  0
 4  0      0 104583716 1342684 57619772    0    0     0   188 8658 191854  4  1 95  0  0  0
 4  0      0 104579580 1342684 57619780    0    0     0     0 8707 192259  4  1 95  0  0  0
 4  0      0 104592916 1342684 57619788    0    0     0     0 8590 192558  4  1 95  0  0  0
 6  0      0 104596588 1342684 57619796    0    0     0     0 8530 191752  4  1 95  0  0  0
 4  0      0 104586052 1342684 57619812    0    0     0    16 8602 191651  4  1 95  0  0  0
 5  0      0 104583728 1342684 57619820    0    0     0     0 8484 191854  4  1 95  0  0  0
 4  0      0 104588736 1342684 57619828    0    0     0     0 8656 191046  4  1 95  0  0  0
 4  0      0 104583548 1342684 57619836    0    0     0     0 8389 192091  4  1 95  0  0  0
 4  0      0 104589364 1342684 57619844    0    0     0     0 8650 192181  4  1 95  0  0  0
 4  0      0 104589372 1342684 57619852    0    0     0     0 8508 192230  4  1 95  0  0  0
 4  0      0 104587628 1342684 57619860    0    0     0    16 8676 191953  4  1 95  0  0  0
 4  0      0 104577188 1342684 57619868    0    0     0     0 8462 192476  4  1 95  0  0  0
 4  0      0 104582912 1342684 57619880    0    0     0     0 8677 191080  4  1 95  0  0  0
 4  0      0 104584996 1342684 57619896    0    0     0     0 8490 191600  4  1 95  0  0  0
 4  0      0 104580636 1342684 57619904    0    0     0     0 8703 190617  4  1 95  0  0  0
 4  0      0 104586224 1342684 57619904    0    0     0    16 8449 191020  4  1 95  0  0  0
 4  0      0 104584336 1342684 57619920    0    0     0   288 8535 191091  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104578064 1342684 57619928    0    0     0     0 8656 187773  4  1 95  0  0  0
 4  0      0 104575676 1342684 57620008    0    0     0     0 8859 186264  4  1 95  0  0  0
 5  0      0 104574156 1342684 57620016    0    0     0     0 8531 186517  4  1 95  0  0  0
 4  0      0 104572928 1342684 57620024    0    0     0    48 8645 188827  4  1 95  0  0  0
 4  0      0 104580056 1342684 57620032    0    0     0     8 8576 190817  4  1 95  0  0  0
 4  0      0 104578364 1342684 57620040    0    0     0     0 8665 190429  4  1 95  0  0  0
 4  0      0 104584712 1342684 57620052    0    0     0     0 8552 190182  4  1 95  0  0  0
 5  0      0 104580932 1342684 57620060    0    0     0     0 8572 190890  4  1 95  0  0  0
 4  0      0 104577448 1342684 57620060    0    0     0    28 8792 190224  4  1 95  0  0  0
 4  0      0 104587000 1342684 57620072    0    0     0     0 8558 189284  4  1 95  0  0  0
 4  0      0 104574832 1342684 57620080    0    0     0     0 8849 185118  4  1 95  0  0  0
 4  0      0 104583212 1342684 57620088    0    0     0     0 8653 185385  4  1 95  0  0  0
 4  0      0 104574216 1342684 57620100    0    0     0     0 8675 187726  4  1 95  0  0  0
 4  0      0 104579208 1342684 57620112    0    0     0    28 8955 188674  4  1 95  0  0  0
 4  0      0 104571280 1342684 57620120    0    0     0     0 8610 189192  4  1 95  0  0  0
 5  0      0 104578344 1342684 57620128    0    0     0     0 8558 189731  4  1 95  0  0  0
 4  0      0 104569836 1342684 57620128    0    0     0     0 8803 188311  4  1 95  0  0  0
 4  0      0 104568940 1342684 57620148    0    0     0     0 8977 185179  4  1 95  0  0  0
 4  0      0 104580520 1342684 57620156    0    0     0    68 9026 185018  4  1 95  0  0  0
 6  0      0 104578468 1342684 57620164    0    0     0     0 8825 186150  4  1 95  0  0  0
 4  0      0 104577060 1342684 57620172    0    0     0     0 8663 190005  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104574952 1342684 57620180    0    0     0     0 8508 186620  4  1 95  0  0  0
 4  0      0 104576844 1342684 57620192    0    0     0     0 8668 183485  4  1 95  0  0  0
 4  0      0 104579040 1342684 57620200    0    0     0    16 8578 183760  4  1 95  0  0  0
 4  0      0 104570780 1342684 57620208    0    0     0     0 8991 184297  4  1 95  0  0  0
 4  0      0 104569092 1342684 57620212    0    0     0     0 8596 189217  4  1 95  0  0  0
