procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104636400 1342668 57608372    0    0     0     0 2322 49338  1  0 99  0  0  0
 1  0      0 104634608 1342668 57608380    0    0     0     0 2168 49365  1  0 99  0  0  0
 1  0      0 104632596 1342672 57608384    0    0     0   376 2339 49033  1  0 99  0  0  0
 1  0      0 104636140 1342672 57608400    0    0     0     0 2247 49522  1  0 99  0  0  0
 1  0      0 104632588 1342672 57608412    0    0     0    56 2264 48869  1  0 99  0  0  0
 1  0      0 104634364 1342672 57608420    0    0     0     0 2113 48874  1  0 99  0  0  0
 1  0      0 104637008 1342672 57608428    0    0     0     0 2304 48816  1  0 99  0  0  0
 1  0      0 104634712 1342672 57608436    0    0     0     0 2176 49045  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104636700 1342672 57608452    0    0     0     0 2274 49091  1  0 99  0  0  0
 1  0      0 104635444 1342672 57608456    0    0     0    16 2138 48758  1  0 99  0  0  0
 1  0      0 104635912 1342672 57608456    0    0     0     0 2231 48635  1  0 99  0  0  0
 1  0      0 104636456 1342672 57608472    0    0     0     0 2337 48783  1  0 99  0  0  0
 1  0      0 104636460 1342672 57608472    0    0     0     0 2201 48924  1  0 99  0  0  0
 1  0      0 104639992 1342672 57608492    0    0     0   240 2488 48319  1  0 99  0  0  0
 1  0      0 104641844 1342672 57608492    0    0     0    68 2575 48278  1  0 99  0  0  0
 1  0      0 104637204 1342672 57608508    0    0     0   100 2424 49392  1  0 99  0  0  0
 1  0      0 104643476 1342672 57608508    0    0     0     0 2223 49233  1  0 99  0  0  0
 1  0      0 104635228 1342672 57608524    0    0     0     0 2259 49494  1  0 99  0  0  0
 1  0      0 104639076 1342672 57608524    0    0     0     0 2264 48840  1  0 99  0  0  0
 1  0      0 104636560 1342672 57608544    0    0     0    16 2332 48830  1  0 99  0  0  0
 1  0      0 104634528 1342672 57608552    0    0     0     0 2242 48506  1  0 99  0  0  0
 1  0      0 104646640 1342672 57608560    0    0     0     0 2239 48667  1  0 99  0  0  0
 1  0      0 104636440 1342672 57608568    0    0     0     0 2218 48730  1  0 99  0  0  0
 1  0      0 104638428 1342672 57608580    0    0     0     0 2269 48428  1  0 99  0  0  0
 1  0      0 104640236 1342672 57608592    0    0     0    16 2251 48523  1  0 99  0  0  0
 1  0      0 104636176 1342672 57608600    0    0     0     0 2222 49188  1  0 99  0  0  0
 2  0      0 104639704 1342672 57608604    0    0     0     0 2220 48859  1  0 99  0  0  0
 1  0      0 104640180 1342672 57608612    0    0     0     0 2260 48756  1  0 99  0  0  0
 1  0      0 104641040 1342672 57608620    0    0     0    24 2213 48616  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104641012 1342672 57608632    0    0     0    36 2193 48237  1  0 99  0  0  0
 1  0      0 104642084 1342672 57608640    0    0     0     0 2175 48180  1  0 99  0  0  0
 2  0      0 104641552 1342672 57608740    0    0     0     0 2477 47880  1  0 99  0  0  0
 1  0      0 104641480 1342672 57608748    0    0     0     0 2102 48979  1  0 99  0  0  0
 1  0      0 104639760 1342672 57608760    0    0     0   272 2281 48525  1  0 99  0  0  0
 1  0      0 104639228 1342672 57608768    0    0     0    48 2094 48207  1  0 99  0  0  0
 1  0      0 104644124 1342672 57608776    0    0     0     0 2379 48512  1  0 99  0  0  0
 1  0      0 104642052 1342672 57608784    0    0     0     0 2127 48636  1  0 99  0  0  0
 1  0      0 104640512 1342672 57608792    0    0     0     0 2261 48132  1  0 99  0  0  0
 1  0      0 104644032 1342672 57608804    0    0     0     0 2081 47949  1  0 99  0  0  0
 1  0      0 104646808 1342672 57608812    0    0     0    16 2429 48096  1  0 99  0  0  0
 1  0      0 104642892 1342672 57608772    0    0     0     0 2109 48631  1  0 99  0  0  0
 1  0      0 104646464 1342672 57608780    0    0     0     0 2302 47910  1  0 99  0  0  0
 1  0      0 104640920 1342672 57608788    0    0     0     0 2072 47822  1  0 99  0  0  0
 1  0      0 104641068 1342672 57608792    0    0     0     0 2463 48090  1  0 99  0  0  0
 1  0      0 104642640 1342672 57608800    0    0     0    32 2157 48256  1  0 99  0  0  0
 1  0      0 104643340 1342672 57608800    0    0     0     0 2261 47908  1  0 99  0  0  0
 1  0      0 104638020 1342672 57608824    0    0     0     0 2142 47783  1  0 99  0  0  0
 1  0      0 104640308 1342672 57608832    0    0     0     0 2384 47907  1  0 99  0  0  0
 1  0      0 104641232 1342672 57608840    0    0     0     0 2081 48221  1  0 99  0  0  0
 1  0      0 104642064 1342672 57608840    0    0     0    16 2338 48129  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104642064 1342672 57608860    0    0     0     0 2153 48045  1  0 99  0  0  0
 1  0      0 104643016 1342672 57608868    0    0     0    60 2512 48211  1  0 99  0  0  0
 2  0      0 104642232 1342672 57608876    0    0     0     0 2129 47813  1  0 99  0  0  0
 1  0      0 104639880 1342672 57608876    0    0     0     0 2253 47684  1  0 99  0  0  0
 1  0      0 104649176 1342672 57608884    0    0     0    16 2215 47864  1  0 99  0  0  0
 1  0      0 104640076 1342672 57608896    0    0     0     0 2306 48150  1  0 99  0  0  0
 1  0      0 104644304 1342672 57608908    0    0     0     0 2209 47674  1  0 99  0  0  0
 1  0      0 104641436 1342672 57608920    0    0     0     0 2234 47566  1  0 99  0  0  0
 1  0      0 104640152 1342672 57608928    0    0     0     0 2157 47483  1  0 99  0  0  0
 1  0      0 104642616 1342672 57608936    0    0     0    60 2355 47994  1  0 99  0  0  0
 1  0      0 104640464 1342672 57608948    0    0     0     0 2230 48182  1  0 99  0  0  0
 1  0      0 104638420 1342672 57608952    0    0     0     0 2287 48309  1  0 99  0  0  0
 1  0      0 104637888 1342672 57608960    0    0     0   104 2200 48450  1  0 99  0  0  0
 2  0      0 104639388 1342672 57608968    0    0     0     0 2361 48696  1  0 99  0  0  0
 1  0      0 104644880 1342672 57608976    0    0     0   336 2200 48092  1  0 99  0  0  0
 1  0      0 104640952 1342672 57608988    0    0     0     0 2223 48011  1  0 99  0  0  0
 1  0      0 104638100 1342672 57608996    0    0     0     0 2346 48369  1  0 99  0  0  0
 1  0      0 104651132 1342672 57609004    0    0     0     0 2284 48042  1  0 99  0  0  0
 1  0      0 104646848 1342672 57609012    0    0     0     0 2139 48088  1  0 99  0  0  0
 1  0      0 104643040 1342672 57609020    0    0     0    16 2230 48135  1  0 99  0  0  0
 1  0      0 104648304 1342672 57609032    0    0     0     0 2180 48541  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104640788 1342672 57609040    0    0     0     0 2336 47885  1  0 99  0  0  0
 1  0      0 104642276 1342672 57609040    0    0     0     0 2207 47820  1  0 99  0  0  0
 1  0      0 104642584 1342672 57609056    0    0     0     0 2227 47446  1  0 99  0  0  0
 1  0      0 104638504 1342672 57609064    0    0     0   132 2211 47630  1  0 99  0  0  0
 1  0      0 104642256 1342672 57609076    0    0     0     4 2300 47407  1  0 99  0  0  0
 1  0      0 104645504 1342672 57609076    0    0     0     0 2224 47241  1  0 99  0  0  0
 1  0      0 104638104 1342672 57609092    0    0     0     0 2170 47334  1  0 99  0  0  0
 1  0      0 104640688 1342672 57609096    0    0     0     0 2281 47330  1  0 99  0  0  0
 1  0      0 104642496 1342672 57609104    0    0     0    16 2248 47246  1  0 99  0  0  0
 1  0      0 104645496 1342672 57609112    0    0     0     0 2246 47237  1  0 99  0  0  0
 1  0      0 104638304 1342672 57609124    0    0     0     0 2104 47159  1  0 99  0  0  0
 1  0      0 104641764 1342672 57609132    0    0     0     0 2273 47040  1  0 99  0  0  0
 1  0      0 104641708 1342672 57609140    0    0     0     0 2149 46543  1  0 99  0  0  0
 1  0      0 104638812 1342672 57609148    0    0     0    16 2221 45998  1  0 99  0  0  0
 1  0      0 104641528 1342672 57609156    0    0     0    64 2076 45742  1  0 99  0  0  0
 1  0      0 104637804 1342672 57609172    0    0     0     0 2254 45718  1  0 99  0  0  0
 1  0      0 104636516 1342672 57609180    0    0     0     0 2152 45403  1  0 99  0  0  0
 1  0      0 104640240 1342672 57609188    0    0     0     0 2228 45151  1  0 99  0  0  0
 1  0      0 104645352 1342672 57609196    0    0     0    16 2070 45238  1  0 99  0  0  0
 1  0      0 104643308 1342672 57609212    0    0     0     0 2246 45794  1  0 99  0  0  0
 1  0      0 104645044 1342672 57609220    0    0     0     0 2266 45705  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104641972 1342672 57609292    0    0     0     0 2252 46038  1  0 99  0  0  0
 1  0      0 104644184 1342672 57609300    0    0     0     0 2095 46553  1  0 99  0  0  0
 1  0      0 104641636 1342672 57609308    0    0     0   316 2227 46012  1  0 99  0  0  0
 1  0      0 104639592 1342672 57609312    0    0     0     0 2168 46080  1  0 99  0  0  0
 1  0      0 104645476 1342672 57609316    0    0     0     0 2212 46053  1  0 99  0  0  0
 1  0      0 104643656 1342672 57609332    0    0     0     0 2135 46200  1  0 99  0  0  0
 1  0      0 104641864 1342672 57609332    0    0     0     0 2148 45990  1  0 99  0  0  0
 1  0      0 104640828 1342672 57609348    0    0     0    48 2255 46190  1  0 99  0  0  0
 1  0      0 104641052 1342672 57609348    0    0     0     0 2242 46000  1  0 99  0  0  0
 1  0      0 104645092 1342672 57609368    0    0     0     0 2144 46089  1  0 99  0  0  0
 1  0      0 104643300 1342672 57609368    0    0     0     0 2215 45872  1  0 99  0  0  0
 1  0      0 104638744 1342672 57609384    0    0     0   196 2468 46212  1  0 99  0  0  0
 1  0      0 104638968 1342672 57609384    0    0     0     0 2204 46042  1  0 99  0  0  0
 1  0      0 104637624 1342672 57609400    0    0     0     0 2165 45940  1  0 99  0  0  0
 1  0      0 104640380 1342672 57609412    0    0     0     0 2372 45692  1  0 99  0  0  0
 1  0      0 104635900 1342672 57609424    0    0     0     0 2285 46442  1  0 99  0  0  0
 1  0      0 104636944 1342672 57609432    0    0     0    16 2157 46327  1  0 99  0  0  0
 1  0      0 104637020 1342672 57609440    0    0     0     0 2177 46395  1  0 99  0  0  0
 1  0      0 104636704 1342672 57609448    0    0     0     0 2228 46320  1  0 99  0  0  0
 1  0      0 104637268 1342672 57609460    0    0     0     0 2320 46383  1  0 99  0  0  0
 1  0      0 104640872 1342672 57609464    0    0     0     0 2205 46339  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104640788 1342672 57609472    0    0     0    16 2190 46416  1  0 99  0  0  0
 1  0      0 104643064 1342672 57609480    0    0     0     0 2204 46492  1  0 99  0  0  0
 1  0      0 104644492 1342672 57609488    0    0     0     0 2271 46905  1  0 99  0  0  0
 1  0      0 104639580 1342672 57609496    0    0     0     0 2227 47291  1  0 99  0  0  0
 1  0      0 104643100 1342672 57609508    0    0     0     0 2188 47226  1  0 99  0  0  0
 1  0      0 104637780 1342672 57609516    0    0     0    16 2105 47218  1  0 99  0  0  0
 1  0      0 104640876 1342672 57609524    0    0     0     8 2630 47119  1  0 99  0  0  0
 1  0      0 104637068 1342672 57609532    0    0     0    52 2184 46866  1  0 99  0  0  0
 1  0      0 104639844 1342672 57609540    0    0     0     0 2317 47090  1  0 99  0  0  0
 1  0      0 104636712 1342672 57609552    0    0     0    68 2097 46925  1  0 99  0  0  0
 1  0      0 104640728 1342672 57609560    0    0     0   104 2384 47220  1  0 99  0  0  0
 1  0      0 104645256 1342672 57609572    0    0     0     0 2133 46808  1  0 99  0  0  0
 1  0      0 104642960 1342672 57609580    0    0     0   268 2258 46753  1  0 99  0  0  0
 1  0      0 104641420 1342672 57609592    0    0     0     0 2111 46740  1  0 99  0  0  0
 1  0      0 104638844 1342672 57609600    0    0     0     0 2304 46949  1  0 99  0  0  0
 1  0      0 104636060 1342672 57609612    0    0     0    52 2106 47017  1  0 99  0  0  0
 1  0      0 104635548 1342672 57609620    0    0     0     0 2220 46671  1  0 99  0  0  0
 1  0      0 104635676 1342672 57609624    0    0     0     0 2168 46778  1  0 99  0  0  0
 1  0      0 104643016 1342672 57609632    0    0     0     0 2378 46631  1  0 99  0  0  0
 1  0      0 104640480 1342672 57609644    0    0     0     0 2117 46397  1  0 99  0  0  0
 1  0      0 104636724 1342672 57609652    0    0     0   256 2509 46300  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104638448 1342672 57609660    0    0     0     0 2172 46341  1  0 99  0  0  0
 1  0      0 104637200 1342672 57609668    0    0     0    32 2483 46491  1  0 99  0  0  0
 1  0      0 104637208 1342672 57609680    0    0     0     0 2062 46520  1  0 99  0  0  0
 1  0      0 104637180 1342672 57609688    0    0     0     0 2262 46501  1  0 99  0  0  0
 1  0      0 104637892 1342672 57609696    0    0     0    64 2072 47030  1  0 99  0  0  0
 1  0      0 104639868 1342672 57609704    0    0     0     0 2330 47190  1  0 99  0  0  0
 2  0      0 104640920 1342672 57609704    0    0     0     0 2156 46995  1  0 99  0  0  0
 1  0      0 104638892 1342672 57609720    0    0     0     0 2235 47093  1  0 99  0  0  0
 2  0      0 104645988 1342672 57609728    0    0     0     0 2172 46910  1  0 99  0  0  0
 1  0      0 104644980 1342672 57609740    0    0     0    16 2245 47279  1  0 99  0  0  0
 1  0      0 104642968 1342672 57609748    0    0     0     0 2162 46742  1  0 99  0  0  0
 1  0      0 104636752 1342672 57609756    0    0     0     0 2176 46819  1  0 99  0  0  0
 1  0      0 104640252 1342672 57609764    0    0     0     0 2205 46861  1  0 99  0  0  0
 1  0      0 104641204 1342672 57609768    0    0     0     0 2299 46959  1  0 99  0  0  0
 1  0      0 104638344 1342672 57609780    0    0     0    16 2128 46604  1  0 99  0  0  0
 1  0      0 104638288 1342672 57609788    0    0     0     0 2187 46570  1  0 99  0  0  0
 1  0      0 104639772 1342672 57609796    0    0     0     0 2162 46862  1  0 99  0  0  0
 1  0      0 104641508 1342672 57609804    0    0     0     0 2387 46479  1  0 99  0  0  0
 1  0      0 104642308 1342672 57609880    0    0     0     0 2127 47010  1  0 99  0  0  0
 1  0      0 104636752 1342672 57609892    0    0     0    24 2206 46939  1  0 99  0  0  0
 1  0      0 104638900 1342672 57609900    0    0     0   180 2197 46988  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104640180 1342672 57609908    0    0     0     0 2297 47033  1  0 99  0  0  0
 1  0      0 104635508 1342672 57609920    0    0     0   264 2294 47193  1  0 99  0  0  0
 1  0      0 104640700 1342672 57609932    0    0     0     0 2373 46575  1  0 99  0  0  0
 2  0      0 104641652 1342672 57609944    0    0     0    52 2203 47391  1  0 99  0  0  0
 1  0      0 104636596 1342672 57609952    0    0     0     0 2310 47466  1  0 99  0  0  0
 1  0      0 104639060 1342672 57609960    0    0     0     0 2164 47311  1  0 99  0  0  0
 1  0      0 104640012 1342672 57609968    0    0     0     0 2107 47539  1  0 99  0  0  0
 1  0      0 104634924 1342672 57609976    0    0     0     0 2418 47500  1  0 99  0  0  0
 1  0      0 104639236 1342672 57609988    0    0     0    68 2176 47874  1  0 99  0  0  0
 1  0      0 104634240 1342672 57609992    0    0     0   124 2307 47425  1  0 99  0  0  0
 1  0      0 104644172 1342672 57610000    0    0     0     0 2116 47344  1  0 99  0  0  0
 3  0      0 104640084 1342672 57610008    0    0     0    28 2323 47272  1  0 99  0  0  0
 1  0      0 104637284 1342672 57610020    0    0     0     0 2173 47418  1  0 99  0  0  0
 1  0      0 104633760 1342672 57610028    0    0     0    28 2273 47201  1  0 99  0  0  0
 1  0      0 104638844 1342672 57610040    0    0     0     0 2123 47449  1  0 99  0  0  0
 1  0      0 104639804 1342672 57610048    0    0     0     0 2305 47471  1  0 99  0  0  0
 1  0      0 104636616 1342672 57610056    0    0     0     0 2330 47254  1  0 99  0  0  0
 1  0      0 104640992 1342672 57610064    0    0     0     0 2302 47106  1  0 99  0  0  0
 1  0      0 104638896 1342672 57610072    0    0     0    16 2184 47019  1  0 99  0  0  0
 1  0      0 104648048 1342672 57610084    0    0     0     0 2366 47430  1  0 99  0  0  0
 1  0      0 104641060 1342672 57610092    0    0     0     0 2179 47542  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104638332 1342672 57610092    0    0     0     0 2294 47067  1  0 99  0  0  0
 1  0      0 104644828 1342672 57610108    0    0     0     0 2129 47251  1  0 99  0  0  0
 1  0      0 104643036 1342672 57610112    0    0     0    16 2332 47542  1  0 99  0  0  0
 1  0      0 104644268 1342672 57610128    0    0     0     0 2171 47622  1  0 99  0  0  0
 1  0      0 104645484 1342672 57610136    0    0     0     0 2252 47480  1  0 99  0  0  0
 1  0      0 104642940 1342672 57610140    0    0     0     0 2204 47048  1  0 99  0  0  0
 1  0      0 104650600 1342672 57610140    0    0     0    76 2325 47248  1  0 99  0  0  0
 1  0      0 104643236 1342672 57610156    0    0     0    32 2187 47583  1  0 99  0  0  0
 1  0      0 104651020 1342672 57610168    0    0     0     0 2220 47229  1  0 99  0  0  0
 1  0      0 104638284 1342672 57610176    0    0     0     0 2204 47520  1  0 99  0  0  0
 1  0      0 104639960 1342672 57610184    0    0     0   256 2399 47727  1  0 99  0  0  0
 1  0      0 104639976 1342672 57610192    0    0     0     0 2203 47752  1  0 99  0  0  0
 1  0      0 104640584 1342672 57610204    0    0     0    48 2159 47804  1  0 99  0  0  0
 1  0      0 104639296 1342672 57610212    0    0     0     0 2180 47867  1  0 99  0  0  0
 1  0      0 104636104 1342672 57610220    0    0     0   116 2332 47657  1  0 99  0  0  0
 1  0      0 104634928 1342672 57610228    0    0     0     0 2242 48046  1  0 99  0  0  0
 1  0      0 104637348 1342672 57610240    0    0     0     8 2200 48111  1  0 99  0  0  0
 1  0      0 104632852 1342672 57610252    0    0     0    28 2185 48028  1  0 99  0  0  0
 1  0      0 104632260 1342672 57610260    0    0     0     0 2293 47933  1  0 99  0  0  0
 1  0      0 104634076 1342672 57610268    0    0     0     4 2344 47644  1  0 99  0  0  0
 1  0      0 104636136 1342672 57610276    0    0     0     0 2215 47864  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104631020 1342672 57610284    0    0     0    28 2263 47952  1  0 99  0  0  0
 1  0      0 104627024 1342672 57610296    0    0     0    32 2258 48013  1  0 99  0  0  0
 1  0      0 104630104 1342672 57610300    0    0     0     0 2238 47893  1  0 99  0  0  0
 1  0      0 104626248 1342672 57610308    0    0     0     0 2276 47672  1  0 99  0  0  0
 2  0      0 104630252 1342672 57610316    0    0     0     0 2216 47590  1  0 99  0  0  0
 1  0      0 104633576 1342672 57610324    0    0     0     0 2279 48067  1  0 99  0  0  0
 1  0      0 104635888 1342672 57610324    0    0     0    16 2269 48029  1  0 99  0  0  0
 1  0      0 104632332 1342672 57610344    0    0     0     0 2218 48036  1  0 99  0  0  0
 1  0      0 104637596 1342672 57610356    0    0     0     0 2216 48033  1  0 99  0  0  0
 1  0      0 104633788 1342672 57610364    0    0     0     0 2181 48105  1  0 99  0  0  0
 1  0      0 104634336 1342672 57610372    0    0     0     0 2334 48019  1  0 99  0  0  0
 1  0      0 104631676 1342672 57610380    0    0     0    16 2107 48169  1  0 99  0  0  0
 1  0      0 104630880 1342672 57610392    0    0     0     0 2275 48087  1  0 99  0  0  0
 1  0      0 104627684 1342672 57610400    0    0     0     0 2184 48121  1  0 99  0  0  0
 1  0      0 104622688 1342672 57610480    0    0     0     0 2416 47870  1  0 99  0  0  0
 1  0      0 104629156 1342672 57610488    0    0     0     0 2077 47849  1  0 99  0  0  0
 2  0      0 104626196 1342672 57610496    0    0     0    20 2286 47989  1  0 99  0  0  0
 1  0      0 104629956 1342672 57610508    0    0     0     0 2183 48228  1  0 99  0  0  0
 1  0      0 104627712 1342672 57610516    0    0     0     0 2274 48213  1  0 99  0  0  0
 1  0      0 104624984 1342672 57610520    0    0     0     0 2098 47959  1  0 99  0  0  0
 1  0      0 104623876 1342672 57610528    0    0     0   236 2281 47865  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104631156 1342672 57610536    0    0     0    36 2191 48050  1  0 99  0  0  0
 1  0      0 104636288 1342672 57610544    0    0     0     0 2285 48010  1  0 99  0  0  0
 1  0      0 104635304 1342672 57610552    0    0     0     0 2137 48199  1  0 99  0  0  0
 1  0      0 104634448 1342672 57610564    0    0     0     0 2275 48038  1  0 99  0  0  0
 1  0      0 104633008 1342672 57610572    0    0     0    16 2176 47991  1  0 99  0  0  0
 1  0      0 104637268 1342672 57610580    0    0     0    44 2448 47965  1  0 99  0  0  0
 1  0      0 104635908 1342672 57610592    0    0     0     0 2139 48177  1  0 99  0  0  0
 1  0      0 104636888 1342672 57610600    0    0     0    68 2282 48255  1  0 99  0  0  0
 1  0      0 104637164 1342672 57610612    0    0     0     0 2208 48352  1  0 99  0  0  0
 1  0      0 104628316 1342672 57610620    0    0     0    36 2265 48037  1  0 99  0  0  0
 1  0      0 104629804 1342672 57610620    0    0     0    40 2154 48009  1  0 99  0  0  0
 1  0      0 104630380 1342672 57610640    0    0     0     0 2269 48034  1  0 99  0  0  0
 1  0      0 104629932 1342672 57610648    0    0     0     0 2275 48385  1  0 99  0  0  0
 1  0      0 104630936 1342672 57610656    0    0     0     0 2299 48412  1  0 99  0  0  0
 1  0      0 104632064 1342672 57610664    0    0     0     0 2166 48073  1  0 99  0  0  0
 1  0      0 104633340 1342672 57610664    0    0     0    16 2238 47903  1  0 99  0  0  0
 1  0      0 104632848 1342672 57610676    0    0     0     0 2282 48013  1  0 99  0  0  0
 1  0      0 104634332 1342672 57610688    0    0     0     0 2219 48090  1  0 99  0  0  0
 1  0      0 104632660 1342672 57610696    0    0     0     0 2194 48188  1  0 99  0  0  0
 1  0      0 104634952 1342672 57610704    0    0     0     0 2255 48397  1  0 99  0  0  0
 1  0      0 104635984 1342672 57610712    0    0     0    16 2303 48349  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104631280 1342672 57610720    0    0     0     0 2246 48175  1  0 99  0  0  0
 1  0      0 104632864 1342672 57610728    0    0     0     0 2209 48223  1  0 99  0  0  0
 1  0      0 104639960 1342672 57610740    0    0     0     0 2265 48243  1  0 99  0  0  0
 1  0      0 104633632 1342672 57610748    0    0     0    72 2297 48432  1  0 99  0  0  0
 1  0      0 104638176 1342672 57610756    0    0     0    32 2271 48654  1  0 99  0  0  0
 1  0      0 104639528 1342672 57610764    0    0     0     0 2200 48208  1  0 99  0  0  0
 1  0      0 104633204 1342672 57610776    0    0     0     0 2231 48355  1  0 99  0  0  0
 1  0      0 104642804 1342672 57610784    0    0     0     0 2272 48682  1  0 99  0  0  0
 2  0      0 104636876 1342672 57610792    0    0     0     0 2218 48791  1  0 99  0  0  0
 1  0      0 104639168 1342672 57610800    0    0     0   284 2165 48498  1  0 99  0  0  0
 1  0      0 104632972 1342672 57610808    0    0     0     0 2137 48780  1  0 99  0  0  0
 1  0      0 104642796 1342672 57610820    0    0     0     0 2379 48603  1  0 99  0  0  0
 1  0      0 104643364 1342672 57610824    0    0     0     0 2154 48760  1  0 99  0  0  0
 1  0      0 104638548 1342672 57610836    0    0     0     0 2294 48564  1  0 99  0  0  0
 1  0      0 104641040 1342672 57610844    0    0     0   176 2164 48498  1  0 99  0  0  0
 1  0      0 104644700 1342672 57610856    0    0     0     0 2408 48766  1  0 99  0  0  0
 1  0      0 104644896 1342672 57610864    0    0     0     0 2273 48648  1  0 99  0  0  0
 1  0      0 104640220 1342672 57610876    0    0     0     0 2304 48910  1  0 99  0  0  0
 1  0      0 104639268 1342672 57610884    0    0     0     0 2186 48730  1  0 99  0  0  0
 1  0      0 104641188 1342672 57610892    0    0     0    36 2394 48620  1  0 99  0  0  0
 1  0      0 104636120 1342672 57610900    0    0     0    64 2204 48569  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104639240 1342672 57610908    0    0     0     0 2296 48601  1  0 99  0  0  0
 1  0      0 104635432 1342672 57610924    0    0     0     0 2152 48536  1  0 99  0  0  0
 1  0      0 104634300 1342672 57610932    0    0     0     0 2369 48806  1  0 99  0  0  0
 1  0      0 104630276 1342672 57610940    0    0     0    60 2200 47977  1  0 99  0  0  0
 1  0      0 104633024 1342672 57610948    0    0     0     0 2270 48166  1  0 99  0  0  0
 1  0      0 104635812 1342672 57610960    0    0     0     0 2126 47862  1  0 99  0  0  0
 1  0      0 104631992 1342672 57610968    0    0     0     0 2520 48336  1  0 99  0  0  0
 1  0      0 104635744 1342672 57610976    0    0     0     0 2149 48035  1  0 99  0  0  0
 1  0      0 104633712 1342672 57610976    0    0     0    16 2298 47629  1  0 99  0  0  0
 2  0      0 104636428 1342672 57610988    0    0     0     0 2222 48083  1  0 99  0  0  0
 1  0      0 104634036 1342672 57610988    0    0     0     0 2332 48126  1  0 99  0  0  0
 1  0      0 104636812 1342672 57611068    0    0     0     0 2329 47769  1  0 99  0  0  0
 1  0      0 104633684 1342672 57611072    0    0     0     0 2231 47976  1  0 99  0  0  0
 1  0      0 104637088 1342672 57611088    0    0     0    24 2199 47792  1  0 99  0  0  0
 1  0      0 104635576 1342672 57611088    0    0     0     0 2316 47958  1  0 99  0  0  0
 1  0      0 104633028 1342672 57611104    0    0     0     0 2223 47999  1  0 99  0  0  0
 1  0      0 104634016 1342672 57611104    0    0     0     0 2268 47837  1  0 99  0  0  0
 1  0      0 104631076 1342672 57611124    0    0     0     0 2167 48048  1  0 99  0  0  0
 2  0      0 104635080 1342672 57611124    0    0     0    16 2310 48262  1  0 99  0  0  0
 1  0      0 104632816 1342672 57611140    0    0     0   244 2223 48353  1  0 99  0  0  0
 1  0      0 104636416 1342672 57611140    0    0     0     0 2239 48677  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104634132 1342672 57611160    0    0     0     0 2233 48613  1  0 99  0  0  0
 1  0      0 104631432 1342672 57611168    0    0     0     0 2296 48657  1  0 99  0  0  0
 1  0      0 104632228 1342672 57611176    0    0     0    48 2371 48070  1  0 99  0  0  0
 2  0      0 104629900 1342672 57611184    0    0     0    16 2265 48313  1  0 99  0  0  0
 1  0      0 104628536 1342672 57611188    0    0     0     0 2265 47976  1  0 99  0  0  0
