---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0 1.0 1.0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
3.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
3.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
  0 1.0 2.0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
3.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
2.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    14M|  19k   22k|  1   0  99   0   0
  0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  17k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  19k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    13M|  19k   22k|  1   0  99   0   0
1.0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    11M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    11M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    12M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
2.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  17k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    15M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0 1.0 3.0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0 1.0 2.0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0 1.0 3.0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  17k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
2.0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   22k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   22k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
