---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 17 3.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 465k  607k| 28   6  61   1   0
5.0 3.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 474k  625k| 29   7  60   1   0
 30 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   267M| 404k  535k| 24   6  66   1   0
1.0 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   372M| 273k  367k| 16   5  76   1   0
 24 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 479k  630k| 29   6  60   1   0
1.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   168M| 475k  627k| 29   7  60   1   0
 42   0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 469k  613k| 29   6  61   1   0
 44 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   169M| 464k  609k| 29   6  62   1   0
 35   0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 436k  576k| 26   6  64   1   0
2.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   368M| 336k  453k| 20   6  71   1   0
 35 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 485k  642k| 30   7  60   1   0
1.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 485k  635k| 30   7  60   1   0
 55 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 489k  642k| 30   7  59   1   0
1.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 485k  639k| 30   6  60   1   0
 57 1.0 3.0|  36G   86G 1262M   62G|   0     0 |   0   212M| 431k  570k| 26   6  64   1   0
 43 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   360M| 205k  273k| 12   3  82   1   0
 33 1.0 1.0|  36G   86G 1262M   62G|   0     0 |   0   205M| 437k  577k| 27   6  63   1   0
 16 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 464k  611k| 28   6  61   1   0
 37   0   0|  36G   86G 1262M   62G|   0     0 |   0   170M| 460k  605k| 28   7  61   1   0
 31   0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 456k  599k| 28   6  62   1   0
 35 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 471k  618k| 29   6  61   1   0
 41 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 461k  609k| 28   6  62   1   0
 42 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   320M| 304k  403k| 18   5  74   1   0
 24   0   0|  36G   86G 1262M   62G|   0     0 |   0   280M| 378k  498k| 23   5  68   1   0
 26 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 463k  613k| 28   6  61   1   0
 45 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 462k  607k| 28   6  62   1   0
 44 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 462k  605k| 28   6  62   1   0
 35 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 460k  603k| 29   6  62   1   0
 30 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 458k  601k| 28   6  62   1   0
  0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   322M| 114k  161k|  6   1  91   1   0
 13 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   362M| 102k  146k|  6   2  91   1   0
 13 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   362M| 303k  401k| 18   5  74   2   0
 33 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 467k  615k| 28   6  61   1   0
 39 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 461k  601k| 28   7  62   1   0
  0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   196M| 442k  582k| 27   6  63   1   0
 18 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   375M| 125k  178k|  7   2  89   1   0
 22 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   283M| 409k  543k| 25   6  65   1   0
 26 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 477k  626k| 29   7  60   1   0
 48 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 462k  605k| 28   6  61   1   0
 21   0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 454k  597k| 28   6  62   1   0
 40 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 455k  591k| 28   6  62   1   0
 36 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 469k  614k| 29   7  61   1   0
 34 1.0 2.0|  36G   86G 1262M   62G|   0     0 |   0   178M| 478k  629k| 29   6  60   1   0
 24 1.0 1.0|  36G   86G 1262M   62G|   0     0 |   0   176M| 476k  627k| 29   6  61   1   0
 49 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 482k  635k| 30   7  60   1   0
 34   0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 476k  633k| 29   6  60   1   0
 46 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 487k  641k| 30   7  59   1   0
 22 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 475k  626k| 29   7  60   1   0
 39 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 461k  604k| 28   6  62   1   0
 51 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 467k  615k| 29   7  61   1   0
 33 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 462k  606k| 28   6  62   1   0
 28 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 478k  621k| 29   6  61   1   0
 34 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 484k  638k| 30   7  60   1   0
 31 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 488k  642k| 30   7  59   1   0
 45 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 480k  632k| 29   7  60   1   0
 42   0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 481k  634k| 29   7  60   1   0
 45 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 487k  644k| 30   7  59   1   0
 29 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 471k  619k| 28   7  61   1   0
 37 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 470k  614k| 28   6  61   1   0
 46 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 472k  621k| 29   7  61   1   0
 29   0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 467k  619k| 29   6  61   1   0
 40 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 480k  637k| 29   7  60   1   0
 32   0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 482k  635k| 30   7  60   1   0
 20 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 477k  632k| 29   7  60   1   0
 33 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 482k  635k| 30   7  60   1   0
 48 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 478k  632k| 29   6  61   1   0
 40 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 475k  626k| 29   6  61   1   0
 27 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 473k  621k| 29   6  61   1   0
 34 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 464k  609k| 29   7  61   1   0
 21   0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 470k  614k| 29   6  61   1   0
 54 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 462k  606k| 28   6  62   1   0
 34 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 480k  627k| 29   6  60   1   0
 20 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 481k  631k| 29   7  60   1   0
 50 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 479k  634k| 29   7  60   1   0
 42 1.0 3.0|  36G   86G 1262M   62G|   0     0 |   0   176M| 476k  626k| 29   7  60   1   0
 28 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 478k  626k| 30   7  60   1   0
 31 1.0 1.0|  36G   86G 1262M   62G|   0     0 |   0   170M| 460k  599k| 28   6  62   1   0
 34 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 461k  606k| 28   6  62   1   0
 43 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 461k  599k| 28   6  62   1   0
 30   0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 475k  624k| 29   7  61   1   0
 39 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   179M| 483k  635k| 30   7  60   1   0
 43 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 473k  625k| 29   7  60   1   0
 34 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 477k  629k| 29   6  60   1   0
 36 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 484k  638k| 30   7  59   1   0
 27 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   179M| 478k  626k| 29   7  60   1   0
 52 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   177M| 466k  612k| 29   7  61   1   0
1.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   264M| 205k  276k| 12   3  82   1   0
2.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   372M| 210k  283k| 12   4  81   1   0
 42 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   306M| 377k  502k| 23   6  68   1   0
 19   0   0|  36G   86G 1262M   62G|   0     0 |   0   179M| 479k  629k| 30   7  60   1   0
 40 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   181M| 485k  640k| 29   7  60   1   0
 43 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   181M| 479k  632k| 29   7  60   1   0
1.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   310M| 229k  309k| 14   3  81   1   0
 40 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   377M|  93k  136k|  5   1  92   1   0
 17 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   378M| 336k  451k| 20   6  70   1   0
4.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 471k  619k| 29   6  61   1   0
 34 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 477k  623k| 29   6  61   1   0
1.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   331M| 296k  394k| 18   4  75   1   0
4.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   376M| 154k  209k|  9   2  87   1   0
 39 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   360M| 341k  453k| 20   6  71   1   0
 34 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   179M| 473k  618k| 29   7  61   1   0
 29 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   180M| 475k  627k| 29   7  60   1   0
2.0   0 2.0|  36G   86G 1262M   62G|   0     0 |   0   287M| 181k  248k| 11   3  85   1   0
7.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   377M| 237k  319k| 14   4  80   1   0
 29 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   335M| 363k  482k| 22   6  69   1   0
 45 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   181M| 474k  626k| 29   7  60   1   0
 29   0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 475k  627k| 29   7  60   1   0
  0   0   0|  36G   86G 1262M   62G|   0     0 |   0   291M| 262k  348k| 15   4  78   1   0
 53 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   355M| 213k  286k| 12   3  82   1   0
 33   0   0|  36G   86G 1262M   62G|   0     0 |   0   296M| 352k  466k| 21   6  70   1   0
 12 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 462k  604k| 28   6  62   1   0
3.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   181M| 447k  583k| 27   6  63   1   0
  0   0   0|  36G   86G 1262M   62G|   0     0 |   0   367M|  94k  135k|  5   1  92   1   0
  0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   364M| 322k  427k| 19   5  72   1   0
 28   0   0|  36G   86G 1262M   62G|   0     0 |   0   225M| 434k  569k| 26   6  63   1   0
 38   0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 463k  606k| 28   6  61   1   0
3.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   245M| 337k  445k| 20   5  72   1   0
1.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   368M|  91k  133k|  5   1  92   1   0
 47 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   365M| 243k  325k| 14   4  79   1   0
 55 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   173M| 469k  616k| 29   7  61   1   0
 58 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 481k  632k| 29   7  60   1   0
 22 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   180M| 481k  633k| 30   7  60   1   0
 18 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   375M| 150k  207k|  9   2  87   1   0
3.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   369M| 125k  177k|  7   2  89   1   0
 35 1.0 1.0|  36G   86G 1262M   62G|   0     0 |   0   195M| 446k  586k| 27   7  62   1   0
 51   0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 488k  639k| 30   6  60   1   0
1.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   188M| 451k  592k| 28   6  62   1   0
 25 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   376M|  63k   97k|  3   1  95   1   0
 27 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   312M| 361k  480k| 22   5  69   1   0
 33 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 475k  628k| 29   7  60   1   0
 38 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 482k  640k| 30   7  60   1   0
 28 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   236M| 418k  550k| 25   6  65   1   0
 15 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   375M| 266k  362k| 16   5  77   1   0
 23 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   176M| 483k  636k| 30   7  60   1   0
 11 3.0 3.0|  36G   86G 1262M   62G|   0     0 |   0   176M| 475k  632k| 29   7  60   1   0
 32 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   175M| 490k  654k| 30   7  59   1   0
  0   0 1.0|  36G   86G 1262M   62G|   0     0 |   0   375M| 279k  368k| 16   5  75   1   0
 34 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   344M| 350k  472k| 21   6  70   1   0
 13 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 480k  635k| 30   6  60   1   0
 25 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   171M| 483k  636k| 29   7  60   1   0
2.0   0   0|  36G   86G 1262M   62G|   0     0 |   0   262M| 236k  318k| 14   3  81   1   0
 41 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   373M| 295k  400k| 17   5  74   1   0
5.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 489k  641k| 30   7  59   1   0
  0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   174M| 483k  635k| 30   6  60   1   0
 42 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   170M| 483k  637k| 29   7  60   1   0
  0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   339M| 217k  295k| 13   3  81   1   0
 42   0   0|  36G   86G 1262M   62G|   0     0 |   0   245M| 419k  554k| 25   6  65   1   0
 40   0   0|  36G   86G 1262M   62G|   0     0 |   0   167M| 465k  611k| 29   7  61   1   0
 49 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   167M| 475k  623k| 29   6  61   1   0
  0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   172M| 468k  612k| 29   6  61   1   0
 19 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   362M| 150k  208k|  8   2  87   1   0
 36 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   208M| 437k  572k| 26   6  64   1   0
 30 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   170M| 480k  631k| 29   7  60   1   0
 25 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   169M| 473k  618k| 29   6  61   1   0
 12 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   170M| 476k  626k| 29   7  60   1   0
 48 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   178M| 464k  608k| 28   6  62   1   0
 30 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   359M| 174k  237k| 10   3  85   1   0
 24 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   197M| 452k  595k| 28   6  62   1   0
 26 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   168M| 472k  621k| 29   6  61   1   0
 50 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   168M| 469k  612k| 29   6  61   1   0
 40 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   166M| 468k  620k| 28   7  61   1   0
1.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   233M| 384k  507k| 24   6  68   1   0
 13 2.0 2.0|  36G   85G 1262M   62G|   0     0 |   0   378M| 184k  251k| 10   3  84   1   0
 54 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   167M| 475k  624k| 29   7  60   1   0
 53 1.0 3.0|  36G   85G 1262M   62G|   0     0 |   0   170M| 479k  626k| 29   7  60   1   0
 53 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   169M| 473k  622k| 29   7  61   1   0
  0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   280M| 242k  326k| 14   3  80   1   0
 44   0   0|  36G   85G 1262M   62G|   0     0 |   0   287M| 397k  523k| 24   5  67   1   0
 32 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   174M| 486k  640k| 30   7  60   1   0
 39   0   0|  36G   85G 1262M   62G|   0     0 |   0   173M| 483k  643k| 29   7  60   1   0
 35 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   174M| 494k  652k| 30   7  59   1   0
 35 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   169M| 467k  614k| 29   6  61   1   0
 58 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   250M| 241k  325k| 14   3  80   1   0
 47 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   281M| 381k  509k| 23   5  67   1   0
 42 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   173M| 485k  639k| 30   7  60   1   0
 32 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   172M| 477k  633k| 29   6  60   1   0
 29 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   173M| 484k  638k| 30   7  60   1   0
 23 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   176M| 490k  647k| 30   7  59   1   0
7.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   366M| 134k  185k|  7   2  89   1   0
 36 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   171M| 478k  630k| 29   7  60   1   0
 42 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   169M| 467k  610k| 29   7  61   1   0
 41 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   168M| 464k  607k| 28   6  62   1   0
 43 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   171M| 476k  627k| 29   6  61   1   0
1.0   0 1.0|  36G   85G 1262M   62G|   0     0 |   0   180M| 467k  620k| 29   6  61   1   0
  0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   371M| 211k  292k| 12   3  82   1   0
5.0   0   0|  36G   85G 1262M   62G|   0     0 |   0   171M| 478k  636k| 30   7  60   1   0
 39 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   176M| 489k  648k| 30   7  59   1   0
4.0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   174M| 482k  638k| 29   7  60   1   0
2.0 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 485k  638k| 30   7  60   1   0
  0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   192M| 392k  521k| 24   5  68   1   0
 22 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   369M| 227k  309k| 13   4  80   1   0
 35 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 488k  646k| 30   7  59   1   0
 34 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   171M| 484k  645k| 29   7  59   1   0
 38 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 479k  632k| 29   6  60   1   0
 58 2.0 3.0|  36G   85G 1262M   63G|   0     0 |   0   177M| 486k  645k| 30   7  60   1   0
 17 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 483k  634k| 30   7  60   1   0
 21 2.0 2.0|  36G   85G 1262M   63G|   0     0 |   0   173M| 485k  642k| 30   6  60   1   0
 12 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   272M| 289k  390k| 18   4  76   1   0
 34   0   0|  36G   85G 1262M   63G|   0     0 |   0   282M| 405k  540k| 24   6  66   1   0
 46   0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 481k  637k| 30   7  60   1   0
 37 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 480k  637k| 29   7  60   1   0
 48 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 488k  644k| 30   7  60   1   0
 52 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 482k  634k| 30   6  60   1   0
 39 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   264M| 417k  558k| 26   6  65   1   0
 40 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   284M| 389k  515k| 23   6  67   1   0
 38   0   0|  36G   85G 1262M   63G|   0     0 |   0   176M| 486k  640k| 30   6  60   1   0
 14 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 478k  629k| 29   6  61   1   0
 38 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   170M| 470k  613k| 29   7  61   1   0
 36   0   0|  36G   85G 1262M   63G|   0     0 |   0   171M| 471k  619k| 29   6  61   1   0
  0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   302M| 237k  318k| 14   4  80   1   0
 24 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   228M| 427k  563k| 26   6  64   1   0
 46 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 469k  614k| 29   6  61   1   0
 30   0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 469k  615k| 29   7  61   1   0
 51   0   0|  36G   85G 1262M   63G|   0     0 |   0   170M| 464k  609k| 28   7  61   1   0
 37 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   170M| 470k  615k| 29   6  61   1   0
 36 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   170M| 469k  618k| 29   6  61   1   0
 55   0   0|  36G   85G 1262M   63G|   0     0 |   0   171M| 462k  608k| 29   6  62   1   0
4.0   0   0|  36G   85G 1262M   63G|   0     0 |   0   304M| 265k  355k| 16   4  78   1   0
 25 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   252M| 410k  544k| 25   6  65   1   0
 31 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 473k  622k| 29   6  61   1   0
 39 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 480k  633k| 29   6  60   1   0
 23 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 485k  645k| 30   7  60   1   0
 41 2.0 2.0|  36G   85G 1262M   63G|   0     0 |   0   172M| 486k  642k| 30   7  59   1   0
 40 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 486k  640k| 30   7  60   1   0
 38   0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 475k  624k| 29   6  60   1   0
 46 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   278M| 394k  518k| 24   6  67   1   0
6.0   0   0|  36G   85G 1262M   63G|   0     0 |   0   359M| 326k  438k| 19   5  71   1   0
 34 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   171M| 470k  619k| 29   6  61   1   0
 12 3.0   0|  36G   85G 1262M   63G|   0     0 |   0   171M| 473k  621k| 29   6  61   1   0
 12 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 474k  623k| 29   6  61   1   0
2.0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 467k  616k| 29   6  61   1   0
3.0 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 469k  619k| 29   6  61   1   0
  0 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 440k  578k| 27   6  64   1   0
6.0 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   356M| 290k  389k| 17   5  75   1   0
 35 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   236M| 428k  563k| 26   6  64   1   0
 13   0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 462k  597k| 29   6  62   1   0
 27 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 463k  599k| 29   6  62   1   0
 29 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 472k  612k| 30   6  61   1   0
 39   0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 470k  606k| 29   6  61   1   0
 47 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 459k  594k| 29   6  62   1   0
 39 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 472k  609k| 30   6  61   1   0
 36 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   298M| 348k  457k| 21   4  71   1   0
 30 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   271M| 395k  515k| 24   5  67   1   0
 39 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 471k  606k| 29   6  61   1   0
 40 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   173M| 463k  600k| 29   6  62   1   0
 37 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   172M| 460k  596k| 29   6  62   1   0
 43   0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 463k  600k| 29   6  62   1   0
1.0 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   309M| 315k  414k| 19   4  73   1   0
 25 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   257M| 403k  532k| 25   5  66   1   0
 42 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 471k  609k| 30   6  61   1   0
 42 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 475k  619k| 30   6  61   1   0
 33 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 464k  599k| 29   6  62   1   0
 29 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 464k  598k| 29   6  61   1   0
 28 2.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 457k  591k| 29   6  62   1   0
1.0 2.0 3.0|  36G   85G 1262M   63G|   0     0 |   0   296M| 284k  379k| 17   4  76   1   0
 51 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   299M| 367k  486k| 23   5  69   1   0
 27 1.0 1.0|  36G   85G 1262M   63G|   0     0 |   0   173M| 462k  596k| 29   5  62   1   0
 50   0   0|  36G   85G 1262M   63G|   0     0 |   0   175M| 473k  610k| 29   6  61   1   0
 17 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   176M| 471k  607k| 29   6  61   1   0
 38 3.0 1.0|  36G   85G 1262M   63G|   0     0 |   0   175M| 463k  600k| 29   6  62   1   0
 40 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 463k  601k| 28   6  62   1   0
 40 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   174M| 463k  596k| 29   6  62   1   0
 33 1.0   0|  36G   85G 1262M   63G|   0     0 |   0   236M| 380k  497k| 24   5  68   1   0
