procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105150516 1340000 57167168    0    0     0     0 2214 62473  1  0 99  0  0  0
 1  0      0 105154828 1340000 57167176    0    0     0     0 2244 62650  1  0 99  0  0  0
 1  0      0 105145788 1340000 57167188    0    0     0    76 2278 62712  1  0 99  0  0  0
 1  0      0 105152032 1340000 57167196    0    0     0    72 2319 62165  1  0 99  0  0  0
 1  0      0 105150244 1340000 57167208    0    0     0     0 2240 62982  1  0 99  0  0  0
 1  0      0 105147904 1340000 57167216    0    0     0     8 2239 62626  1  0 99  0  0  0
 2  0      0 105146868 1340000 57167224    0    0     0     0 2226 62272  1  0 99  0  0  0
 1  0      0 105150872 1340000 57167236    0    0     0     0 2314 62865  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105149808 1340000 57167248    0    0     0    32 2195 62345  1  0 99  0  0  0
 1  0      0 105151516 1340000 57167252    0    0     0    56 2254 62019  1  0 99  0  0  0
 1  0      0 105150984 1340000 57167260    0    0     0     0 2220 62832  1  0 99  0  0  0
 1  0      0 105151208 1340000 57167260    0    0     0     0 2319 62597  1  0 99  0  0  0
 1  0      0 105145132 1340000 57167276    0    0     0     0 2254 62538  1  0 99  0  0  0
 1  0      0 105149136 1340000 57167276    0    0     0    24 2393 62518  1  0 99  0  0  0
 1  0      0 105150172 1340000 57167296    0    0     0     0 2467 61862  1  0 99  0  0  0
 1  0      0 105147876 1340000 57167304    0    0     0     0 2381 62233  1  0 99  0  0  0
 1  0      0 105151008 1340000 57167312    0    0     0     0 2203 62421  1  0 99  0  0  0
 1  0      0 105148284 1340000 57167320    0    0     0     0 2281 61559  1  0 99  0  0  0
 1  0      0 105150504 1340000 57167328    0    0     0     0 2255 62038  1  0 99  0  0  0
 1  0      0 105150020 1340000 57167336    0    0     0   260 2385 62122  1  0 99  0  0  0
 1  0      0 105146968 1340000 57167352    0    0     0     0 2227 61514  1  0 99  0  0  0
 1  0      0 105149460 1340000 57167360    0    0     0     0 2149 62239  1  0 99  0  0  0
 1  0      0 105145516 1340000 57167360    0    0     0     0 2317 62171  1  0 99  0  0  0
 1  0      0 105144464 1340000 57167360    0    0     0     0 2187 61904  1  0 99  0  0  0
 1  0      0 105147956 1340000 57167388    0    0     0    28 2289 62423  1  0 99  0  0  0
 1  0      0 105151532 1340000 57167396    0    0     0     0 2131 61995  1  0 99  0  0  0
 1  0      0 105150496 1340000 57167400    0    0     0     0 2307 62446  1  0 99  0  0  0
 1  0      0 105156012 1340000 57167408    0    0     0     0 2343 62145  1  0 99  0  0  0
 1  0      0 105153564 1340000 57167420    0    0     0     0 2280 61481  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105148388 1340000 57167428    0    0     0    36 2171 63072  1  0 99  0  0  0
 1  0      0 105146372 1340000 57167436    0    0     0   244 2312 63608  1  0 99  0  0  0
 1  0      0 105145588 1340000 57167556    0    0     0     0 2342 63223  1  0 99  0  0  0
 1  0      0 105148592 1340000 57167564    0    0     0     0 2329 62792  1  0 99  0  0  0
 1  0      0 105145792 1340000 57167572    0    0     0     0 2133 62916  1  0 99  0  0  0
 1  0      0 105150732 1340000 57167584    0    0     0    60 2308 62293  1  0 99  0  0  0
 1  0      0 105149724 1340000 57167592    0    0     0    40 2208 63329  1  0 99  0  0  0
 1  0      0 105153764 1340000 57167600    0    0     0     0 2337 63239  1  0 99  0  0  0
 1  0      0 105151216 1340000 57167608    0    0     0     0 2117 62771  1  0 99  0  0  0
 1  0      0 105150180 1340000 57167616    0    0     0     0 2274 63264  1  0 99  0  0  0
 1  0      0 105155920 1340000 57167628    0    0     0    96 2213 62002  1  0 99  0  0  0
 1  0      0 105153636 1340000 57167636    0    0     0     4 2296 62204  1  0 99  0  0  0
 1  0      0 105151340 1340000 57167644    0    0     0     0 2130 62656  1  0 99  0  0  0
 1  0      0 105149328 1340000 57167652    0    0     0     0 2243 62044  1  0 99  0  0  0
 1  0      0 105144772 1340000 57167656    0    0     0     0 2518 62771  1  0 99  0  0  0
 1  0      0 105150568 1340000 57167668    0    0     0    40 2250 62095  1  0 99  0  0  0
 1  0      0 105150108 1340000 57167676    0    0     0     0 2193 62755  1  0 99  0  0  0
 1  0      0 105148972 1340000 57167688    0    0     0     0 2305 62280  1  0 99  0  0  0
 1  0      0 105147276 1340000 57167696    0    0     0     0 2293 62993  1  0 99  0  0  0
 2  0      0 105147120 1340000 57167704    0    0     0   128 2304 62637  1  0 99  0  0  0
 1  0      0 105145800 1340000 57167716    0    0     0    40 2242 62558  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105139632 1340000 57167724    0    0     0     0 2307 62339  1  0 99  0  0  0
 1  0      0 105141372 1340000 57167732    0    0     0     0 2473 62653  1  0 99  0  0  0
 1  0      0 105147684 1340000 57167740    0    0     0     0 2461 62310  1  0 99  0  0  0
 1  0      0 105141708 1340000 57167748    0    0     0     0 2382 62252  1  0 99  0  0  0
 1  0      0 105142124 1340000 57167748    0    0     0    20 2316 62103  1  0 99  0  0  0
 1  0      0 105140432 1340000 57167748    0    0     0     0 2326 63272  1  0 99  0  0  0
 1  0      0 105140760 1340000 57167784    0    0     0     0 2242 62760  1  0 99  0  0  0
 1  0      0 105145552 1340000 57167792    0    0     0     0 2230 63142  1  0 99  0  0  0
 1  0      0 105145044 1340000 57167800    0    0     0     0 2248 63127  1  0 99  0  0  0
 1  0      0 105144080 1340000 57167808    0    0     0    28 2330 62095  1  0 99  0  0  0
 1  0      0 105142892 1340000 57167820    0    0     0     0 2256 63303  1  0 99  0  0  0
 1  0      0 105148380 1340000 57167824    0    0     0   256 2232 63242  1  0 99  0  0  0
 1  0      0 105141900 1340000 57167832    0    0     0   124 2309 62639  1  0 99  0  0  0
 1  0      0 105141116 1340000 57167840    0    0     0     0 2291 63633  1  0 99  0  0  0
 1  0      0 105146988 1340000 57167848    0    0     0    68 2173 62224  1  0 99  0  0  0
 1  0      0 105139180 1340000 57167856    0    0     0     0 2303 62785  1  0 99  0  0  0
 1  0      0 105139908 1340000 57167868    0    0     0    36 2174 63270  1  0 99  0  0  0
 1  0      0 105148144 1340000 57167876    0    0     0     0 2403 62684  1  0 99  0  0  0
 1  0      0 105148396 1340000 57167884    0    0     0     0 2116 62834  1  0 99  0  0  0
 1  0      0 105142824 1340000 57167896    0    0     0   104 2292 62275  1  0 99  0  0  0
 1  0      0 105141384 1340000 57167904    0    0     0     0 2198 62813  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105142448 1340000 57167912    0    0     0     8 2396 63540  1  0 99  0  0  0
 1  0      0 105142240 1340000 57167920    0    0     0     0 2164 63122  1  0 99  0  0  0
 1  0      0 105142972 1340000 57167928    0    0     0     0 2268 62841  1  0 99  0  0  0
 1  0      0 105149972 1340000 57167940    0    0     0    32 2200 62565  1  0 99  0  0  0
 1  0      0 105143396 1340000 57167948    0    0     0     0 2490 63169  1  0 99  0  0  0
 2  0      0 105143116 1340000 57167956    0    0     0     0 2152 62768  1  0 99  0  0  0
 2  0      0 105143592 1340000 57167964    0    0     0     0 2345 63185  1  0 99  0  0  0
 1  0      0 105144068 1340000 57167968    0    0     0     0 2204 63338  1  0 99  0  0  0
 1  0      0 105142340 1340000 57167976    0    0     0    40 2401 62537  1  0 99  0  0  0
 1  0      0 105149400 1340000 57167984    0    0     0     0 2183 62257  1  0 99  0  0  0
 1  0      0 105145784 1340000 57167996    0    0     0     0 2314 62134  1  0 99  0  0  0
 1  0      0 105145756 1340000 57168004    0    0     0     0 2156 62256  1  0 99  0  0  0
 2  0      0 105143224 1340000 57168012    0    0     0     0 2418 63241  1  0 99  0  0  0
 1  0      0 105145244 1340000 57168020    0    0     0    20 2147 62055  1  0 99  0  0  0
 1  0      0 105145220 1340000 57168028    0    0     0     0 2367 62048  1  0 99  0  0  0
 1  0      0 105143776 1340000 57168044    0    0     0     0 2149 63461  1  0 99  0  0  0
 1  0      0 105141984 1340000 57168052    0    0     0     0 2328 63036  1  0 99  0  0  0
 1  0      0 105141032 1340000 57168060    0    0     0     0 2204 62988  1  0 99  0  0  0
 1  0      0 105141508 1340000 57168068    0    0     0    28 2220 63117  1  0 99  0  0  0
 1  0      0 105140220 1340000 57168080    0    0     0     0 2209 62501  1  0 99  0  0  0
 1  0      0 105140192 1340000 57168156    0    0     0     0 2400 63390  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105140980 1340000 57168168    0    0     0   248 2248 63118  1  0 99  0  0  0
 1  0      0 105133084 1340000 57168176    0    0     0     0 2237 62801  1  0 99  0  0  0
 1  0      0 105140336 1340000 57168184    0    0     0    44 2192 62944  1  0 99  0  0  0
 1  0      0 105133836 1340000 57168188    0    0     0     0 2283 62829  1  0 99  0  0  0
 1  0      0 105142348 1340000 57168200    0    0     0     0 2250 62496  1  0 99  0  0  0
 1  0      0 105142824 1340000 57168200    0    0     0    36 2253 62766  1  0 99  0  0  0
 1  0      0 105141536 1340000 57168216    0    0     0     0 2179 62406  1  0 99  0  0  0
 1  0      0 105142768 1340000 57168224    0    0     0    88 2354 62891  1  0 99  0  0  0
 2  0      0 105141008 1340000 57168232    0    0     0     0 2203 63430  1  0 99  0  0  0
 1  0      0 105147252 1340000 57168244    0    0     0     0 2225 62747  1  0 99  0  0  0
 1  0      0 105146720 1340000 57168252    0    0     0     8 2207 63374  1  0 99  0  0  0
 1  0      0 105140172 1340000 57168260    0    0     0     0 2498 63410  1  0 99  0  0  0
 1  0      0 105139388 1340000 57168272    0    0     0    44 2231 62867  1  0 99  0  0  0
 1  0      0 105144676 1340000 57168248    0    0     0     0 2251 63162  1  0 99  0  0  0
 1  0      0 105139164 1340000 57168260    0    0     0     0 2205 62838  1  0 99  0  0  0
 1  0      0 105139400 1340000 57168272    0    0     0     0 2336 62490  1  0 99  0  0  0
 1  0      0 105137976 1340000 57168280    0    0     0   128 2281 63164  1  0 99  0  0  0
 1  0      0 105139612 1340000 57168288    0    0     0    52 2181 63190  1  0 99  0  0  0
 2  0      0 105139080 1340000 57168296    0    0     0     0 2306 62671  1  0 99  0  0  0
 1  0      0 105140352 1340000 57168308    0    0     0     0 2231 63151  1  0 99  0  0  0
 2  0      0 105140072 1340000 57168312    0    0     0     0 2337 62749  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105139084 1340000 57168320    0    0     0     0 2155 63261  1  0 99  0  0  0
 1  0      0 105144572 1340000 57168328    0    0     0    20 2307 63225  1  0 99  0  0  0
 1  0      0 105145896 1340000 57168336    0    0     0     0 2232 63218  1  0 99  0  0  0
 1  0      0 105139064 1340000 57168348    0    0     0     0 2320 63466  1  0 99  0  0  0
 1  0      0 105139792 1340000 57168356    0    0     0     0 2190 63360  1  0 99  0  0  0
 1  0      0 105145560 1340000 57168364    0    0     0     0 2353 62688  1  0 99  0  0  0
 1  0      0 105144836 1340000 57168372    0    0     0    28 2265 62721  1  0 99  0  0  0
 1  0      0 105144808 1340000 57168380    0    0     0     0 2336 62606  1  0 99  0  0  0
 1  0      0 105145284 1340000 57168388    0    0     0     0 2127 62262  1  0 99  0  0  0
 1  0      0 105140216 1340000 57168400    0    0     0   308 2320 62765  1  0 99  0  0  0
 1  0      0 105138040 1340000 57168408    0    0     0     0 2218 63280  1  0 99  0  0  0
 1  0      0 105144816 1340000 57168416    0    0     0    56 2328 62282  1  0 99  0  0  0
 1  0      0 105145112 1340000 57168428    0    0     0     0 2122 62712  1  0 99  0  0  0
 1  0      0 105143572 1340000 57168440    0    0     0     0 2378 62660  1  0 99  0  0  0
 1  0      0 105144048 1340000 57168448    0    0     0    44 2204 63473  1  0 99  0  0  0
 1  0      0 105144272 1340000 57168452    0    0     0     0 2273 63615  1  0 99  0  0  0
 2  0      0 105138448 1340000 57168452    0    0     0   108 2130 63046  1  0 99  0  0  0
 1  0      0 105138016 1340000 57168472    0    0     0     0 2264 62931  1  0 99  0  0  0
 1  0      0 105138744 1340000 57168484    0    0     0     0 2298 63156  1  0 99  0  0  0
 1  0      0 105139220 1340000 57168492    0    0     0     0 2269 62661  1  0 99  0  0  0
 1  0      0 105144760 1340000 57168500    0    0     0     8 2188 62872  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105145044 1340000 57168508    0    0     0    36 2246 63216  1  0 99  0  0  0
 1  0      0 105145996 1340000 57168516    0    0     0     0 2344 63137  1  0 99  0  0  0
 1  0      0 105145464 1340000 57168524    0    0     0     0 2232 63104  1  0 99  0  0  0
 1  0      0 105135016 1340000 57168536    0    0     0     0 2278 62598  1  0 99  0  0  0
 1  0      0 105134960 1340000 57168544    0    0     0     8 2268 61904  1  0 99  0  0  0
 1  0      0 105143256 1340000 57168552    0    0     0    68 2423 62318  1  0 99  0  0  0
 1  0      0 105135192 1340000 57168552    0    0     0     0 2311 62809  1  0 99  0  0  0
 2  0      0 105143452 1340000 57168568    0    0     0     0 2252 62396  1  0 99  0  0  0
 1  0      0 105135880 1340000 57168568    0    0     0     0 2267 63006  1  0 99  0  0  0
 1  0      0 105137868 1340000 57168588    0    0     0     0 2267 62803  1  0 99  0  0  0
 1  0      0 105142592 1340000 57168596    0    0     0    20 2237 62912  1  0 99  0  0  0
 1  0      0 105136544 1340000 57168604    0    0     0     0 2210 62690  1  0 99  0  0  0
 1  0      0 105138200 1340000 57168612    0    0     0     0 2248 62188  1  0 99  0  0  0
 1  0      0 105142352 1340000 57168616    0    0     0     0 2382 62711  1  0 99  0  0  0
 1  0      0 105142320 1340000 57168624    0    0     0     0 2226 63040  1  0 99  0  0  0
 1  0      0 105142872 1340000 57168636    0    0     0    28 2187 62352  1  0 99  0  0  0
 1  0      0 105141836 1340000 57168644    0    0     0     0 2216 62433  1  0 99  0  0  0
 1  0      0 105143680 1340000 57168716    0    0     0     0 2445 62459  1  0 99  0  0  0
 1  0      0 105143148 1340000 57168724    0    0     0     0 2149 62184  1  0 99  0  0  0
 2  0      0 105143976 1340000 57168736    0    0     0   244 2475 62540  1  0 99  0  0  0
 1  0      0 105144740 1340000 57168744    0    0     0    48 2137 62872  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105144432 1340000 57168752    0    0     0     0 2369 62422  1  0 99  0  0  0
 1  0      0 105144180 1340000 57168764    0    0     0     0 2153 63033  1  0 99  0  0  0
 1  0      0 105144908 1340000 57168780    0    0     0     0 2293 62671  1  0 99  0  0  0
 1  0      0 105138104 1340000 57168788    0    0     0     8 2100 62624  1  0 99  0  0  0
 1  0      0 105147240 1340000 57168796    0    0     0    76 2444 62512  1  0 99  0  0  0
 1  0      0 105141416 1340000 57168804    0    0     0     0 2144 62218  1  0 99  0  0  0
 1  0      0 105142484 1340000 57168812    0    0     0     0 2273 62697  1  0 99  0  0  0
 1  0      0 105142228 1340000 57168812    0    0     0     0 2116 62624  1  0 99  0  0  0
 1  0      0 105141968 1340000 57168832    0    0     0    40 2506 62486  1  0 99  0  0  0
 1  0      0 105135668 1340000 57168836    0    0     0    56 2172 62897  1  0 99  0  0  0
 1  0      0 105139320 1340000 57168844    0    0     0     0 2307 62773  1  0 99  0  0  0
 1  0      0 105140420 1340000 57168852    0    0     0     0 2153 62195  1  0 99  0  0  0
 1  0      0 105142096 1340000 57168860    0    0     0     0 2413 62495  1  0 99  0  0  0
 1  0      0 105143832 1340000 57168872    0    0     0   128 2179 62717  1  0 99  0  0  0
 1  0      0 105146932 1340000 57168876    0    0     0    64 2347 62120  1  0 99  0  0  0
 1  0      0 105140172 1340000 57168876    0    0     0     0 2175 62684  1  0 99  0  0  0
 1  0      0 105141936 1340000 57168900    0    0     0     0 2425 62454  1  0 99  0  0  0
 1  0      0 105143184 1340000 57168908    0    0     0     0 2299 62942  1  0 99  0  0  0
 1  0      0 105144772 1340000 57168916    0    0     0     8 2255 62959  1  0 99  0  0  0
 1  0      0 105140712 1340000 57168924    0    0     0    32 2220 62822  1  0 99  0  0  0
 1  0      0 105141692 1340000 57168936    0    0     0     0 2303 63157  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105143468 1340000 57168944    0    0     0     0 2227 63052  1  0 99  0  0  0
 1  0      0 105139912 1340000 57168952    0    0     0     0 2261 62763  1  0 99  0  0  0
 1  0      0 105141412 1340000 57168960    0    0     0     0 2214 63114  1  0 99  0  0  0
 2  0      0 105141916 1340000 57168968    0    0     0    40 2374 62856  1  0 99  0  0  0
 1  0      0 105142392 1340000 57168980    0    0     0     0 2218 62072  1  0 99  0  0  0
 1  0      0 105139608 1340000 57168984    0    0     0     0 2273 62696  1  0 99  0  0  0
 1  0      0 105142252 1340000 57168992    0    0     0    72 2234 62196  1  0 99  0  0  0
 1  0      0 105144564 1340000 57169000    0    0     0     0 2345 62672  1  0 99  0  0  0
 1  0      0 105147812 1340000 57169008    0    0     0   280 2258 63025  1  0 99  0  0  0
 1  0      0 105144844 1340000 57169012    0    0     0     0 2205 62619  1  0 99  0  0  0
 1  0      0 105140532 1340000 57169012    0    0     0     0 2261 63049  1  0 99  0  0  0
 1  0      0 105141040 1340000 57169036    0    0     0     0 2315 62934  1  0 99  0  0  0
 1  0      0 105143504 1340000 57169048    0    0     0     0 2192 62346  1  0 99  0  0  0
 1  0      0 105139948 1340000 57169056    0    0     0    84 2247 62745  1  0 99  0  0  0
 1  0      0 105142944 1340000 57169064    0    0     0     0 2253 63161  1  0 99  0  0  0
 1  0      0 105145688 1340000 57169076    0    0     0     0 2315 62604  1  0 99  0  0  0
 1  0      0 105143644 1340000 57169084    0    0     0     0 2218 62987  1  0 99  0  0  0
 1  0      0 105138744 1340000 57169092    0    0     0     4 2233 62281  1  0 99  0  0  0
 1  0      0 105147860 1340000 57169096    0    0     0    56 2221 62885  1  0 99  0  0  0
 1  0      0 105146224 1340000 57169112    0    0     0     0 2300 63270  1  0 99  0  0  0
 1  0      0 105148716 1340000 57169120    0    0     0     0 2290 62580  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105146520 1340000 57169128    0    0     0     0 2207 63021  1  0 99  0  0  0
 1  0      0 105142812 1340000 57169140    0    0     0     0 2310 63157  1  0 99  0  0  0
 1  0      0 105146788 1340000 57169144    0    0     0    76 2260 62704  1  0 99  0  0  0
 1  0      0 105148624 1340000 57169152    0    0     0     0 2320 62732  1  0 99  0  0  0
 1  0      0 105139020 1340000 57169160    0    0     0     0 2142 63030  1  0 99  0  0  0
 1  0      0 105142188 1340000 57169168    0    0     0     0 2301 62261  1  0 99  0  0  0
 1  0      0 105141404 1340000 57169180    0    0     0     0 2218 62854  1  0 99  0  0  0
 1  0      0 105146136 1340000 57169192    0    0     0    24 2294 62476  1  0 99  0  0  0
 1  0      0 105143588 1340000 57169200    0    0     0     0 2121 63052  1  0 99  0  0  0
 1  0      0 105147340 1340000 57169208    0    0     0     0 2317 62713  1  0 99  0  0  0
 1  0      0 105146152 1340000 57169216    0    0     0     0 2239 62632  1  0 99  0  0  0
 1  0      0 105148996 1340000 57169224    0    0     0     0 2288 62910  1  0 99  0  0  0
 3  0      0 105147360 1340000 57169236    0    0     0    28 2152 63089  1  0 99  0  0  0
 1  0      0 105144228 1340000 57169248    0    0     0     0 2323 62671  1  0 99  0  0  0
 2  0      0 105143240 1340000 57169324    0    0     0     0 2331 63199  1  0 99  0  0  0
 1  0      0 105141268 1340000 57169332    0    0     0     0 2352 62866  1  0 99  0  0  0
 1  0      0 105140388 1340000 57169340    0    0     0     0 2141 62506  1  0 99  0  0  0
 1  0      0 105144968 1340000 57169348    0    0     0   272 2292 62694  1  0 99  0  0  0
 1  0      0 105149948 1340000 57169360    0    0     0     0 2212 63182  1  0 99  0  0  0
 1  0      0 105147248 1340000 57169364    0    0     0     0 2326 62272  1  0 99  0  0  0
 1  0      0 105146436 1340000 57169372    0    0     0     0 2129 62932  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105145148 1340000 57169380    0    0     0     0 2206 62865  1  0 99  0  0  0
 1  0      0 105142376 1340000 57169388    0    0     0    76 2326 63038  1  0 99  0  0  0
 1  0      0 105140756 1340000 57169400    0    0     0     0 2223 63109  1  0 99  0  0  0
 1  0      0 105147252 1340000 57169408    0    0     0     0 2215 62852  1  0 99  0  0  0
 1  0      0 105140080 1340000 57169416    0    0     0     0 2364 63017  1  0 99  0  0  0
 1  0      0 105145164 1340000 57169424    0    0     0     0 2336 63019  1  0 99  0  0  0
 1  0      0 105144632 1340000 57169424    0    0     0    44 2278 62418  1  0 99  0  0  0
 2  0      0 105144604 1340000 57169444    0    0     0    32 2220 63009  1  0 99  0  0  0
 1  0      0 105143416 1340000 57169444    0    0     0     0 2255 62961  1  0 99  0  0  0
 1  0      0 105143132 1340000 57169464    0    0     0     0 2317 62792  1  0 99  0  0  0
 1  0      0 105148356 1340000 57169464    0    0     0   140 2319 63248  1  0 99  0  0  0
 1  0      0 105147420 1340000 57169480    0    0     0    88 2228 62924  1  0 99  0  0  0
 2  0      0 105147080 1340000 57169492    0    0     0     0 2282 63003  1  0 99  0  0  0
 1  0      0 105145892 1340000 57169500    0    0     0     0 2318 63066  1  0 99  0  0  0
 1  0      0 105151064 1340000 57169508    0    0     0     0 2254 62819  1  0 99  0  0  0
 1  0      0 105151360 1340000 57169512    0    0     0     0 2246 63059  1  0 99  0  0  0
 1  0      0 105148596 1340000 57169520    0    0     0    20 2246 63431  1  0 99  0  0  0
 1  0      0 105148344 1340000 57169532    0    0     0     8 2333 62893  1  0 99  0  0  0
 1  0      0 105147660 1340000 57169540    0    0     0     0 2278 63495  1  0 99  0  0  0
 1  0      0 105140928 1340000 57169548    0    0     0     0 2239 63081  1  0 99  0  0  0
 3  0      0 105147552 1340000 57169556    0    0     0     0 2252 62839  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105141324 1340000 57169564    0    0     0    52 2363 63360  1  0 99  0  0  0
 1  0      0 105141548 1340000 57169576    0    0     0     0 2153 63077  1  0 99  0  0  0
 1  0      0 105142972 1340000 57169584    0    0     0     0 2309 62971  1  0 99  0  0  0
 1  0      0 105141528 1340000 57169592    0    0     0    72 2193 62938  1  0 99  0  0  0
 1  0      0 105141348 1340000 57169600    0    0     0     0 2429 63255  1  0 99  0  0  0
 1  0      0 105147440 1340000 57169608    0    0     0    36 2152 63310  1  0 99  0  0  0
 1  0      0 105142544 1340000 57169616    0    0     0   236 2305 63401  1  0 99  0  0  0
 1  0      0 105141860 1340000 57169628    0    0     0     0 2164 63642  1  0 99  0  0  0
 1  0      0 105143848 1340000 57169636    0    0     0     0 2362 63875  1  0 99  0  0  0
 1  0      0 105144324 1340000 57169644    0    0     0     0 2134 63395  1  0 99  0  0  0
 1  0      0 105145304 1340000 57169652    0    0     0    80 2313 63419  1  0 99  0  0  0
 1  0      0 105145304 1340000 57169660    0    0     0     0 2139 63563  1  0 99  0  0  0
 1  0      0 105144336 1340000 57169668    0    0     0     0 2413 63678  1  0 99  0  0  0
 1  0      0 105139012 1340000 57169676    0    0     0     0 2152 63807  1  0 99  0  0  0
 1  0      0 105140748 1340000 57169688    0    0     0     4 2305 63854  1  0 99  0  0  0
 1  0      0 105142524 1340000 57169696    0    0     0    20 2166 63992  1  0 99  0  0  0
 1  0      0 105149744 1340000 57169708    0    0     0    40 2535 63687  1  0 99  0  0  0
 1  0      0 105149836 1340000 57169716    0    0     0     0 2155 63675  1  0 99  0  0  0
 1  0      0 105144364 1340000 57169728    0    0     0     0 2403 63614  1  0 99  0  0  0
 1  0      0 105144872 1340000 57169736    0    0     0     0 2228 63880  1  0 99  0  0  0
 2  0      0 105143272 1340000 57169748    0    0     0    84 2433 63988  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105138084 1340000 57169756    0    0     0     0 2198 63899  1  0 99  0  0  0
 1  0      0 105139380 1340000 57169768    0    0     0     0 2221 64169  1  0 99  0  0  0
 1  0      0 105141052 1340000 57169776    0    0     0     0 2248 64232  1  0 99  0  0  0
 1  0      0 105142064 1340000 57169784    0    0     0     0 2310 64038  1  0 99  0  0  0
 1  0      0 105143548 1340000 57169792    0    0     0    20 2240 64046  1  0 99  0  0  0
 1  0      0 105145364 1340000 57169800    0    0     0     8 2253 64040  1  0 99  0  0  0
 1  0      0 105140396 1340000 57169808    0    0     0     0 2222 64054  1  0 99  0  0  0
 1  0      0 105143092 1340000 57169812    0    0     0     0 2428 64124  1  0 99  0  0  0
 1  0      0 105137992 1340000 57169824    0    0     0     0 2271 63901  1  0 99  0  0  0
 1  0      0 105144456 1340000 57169832    0    0     0    52 2275 64117  1  0 99  0  0  0
 1  0      0 105145536 1340000 57169840    0    0     0     0 2182 64323  1  0 99  0  0  0
 1  0      0 105141004 1340000 57169916    0    0     0     0 2447 64144  1  0 99  0  0  0
 1  0      0 105141128 1340000 57169924    0    0     0     0 2220 64025  1  0 99  0  0  0
 1  0      0 105143468 1340000 57169932    0    0     0     0 2207 64200  1  0 99  0  0  0
 1  0      0 105138904 1340000 57169940    0    0     0    28 2208 64058  1  0 99  0  0  0
 1  0      0 105140740 1340000 57169948    0    0     0     0 2307 64215  1  0 99  0  0  0
 1  0      0 105136204 1340000 57169956    0    0     0   244 2225 64180  1  0 99  0  0  0
 2  0      0 105143584 1340000 57169968    0    0     0     0 2222 64110  1  0 99  0  0  0
 1  0      0 105139804 1340000 57169976    0    0     0     0 2153 64369  1  0 99  0  0  0
 1  0      0 105142440 1340000 57169984    0    0     0    72 2352 64159  1  0 99  0  0  0
 1  0      0 105139136 1340000 57169984    0    0     0     0 2189 64233  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105146880 1340000 57170000    0    0     0     0 2223 64022  1  0 99  0  0  0
 1  0      0 105142848 1340000 57170004    0    0     0    28 2192 64232  1  0 99  0  0  0
 1  0      0 105137876 1340000 57170020    0    0     0    24 2413 64127  1  0 99  0  0  0
 1  0      0 105146336 1340000 57170028    0    0     0     0 2297 64106  1  0 99  0  0  0
 1  0      0 105142304 1340000 57170032    0    0     0     0 2117 64226  1  0 99  0  0  0
