procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105107284 1340012 57176168    0    0     0     0 8851 241288  4  1 95  0  0  0
 4  0      0 105102600 1340012 57176188    0    0     0     0 8913 241618  4  1 95  0  0  0
 4  0      0 105105848 1340012 57176196    0    0     0     0 8901 242019  4  1 95  0  0  0
 5  0      0 105101816 1340012 57176208    0    0     0    20 8776 242396  4  1 95  0  0  0
 4  0      0 105101648 1340012 57176208    0    0     0    32 8833 242618  4  1 95  0  0  0
 4  0      0 105101956 1340012 57176224    0    0     0     0 8999 241351  4  1 95  0  0  0
 4  0      0 105104980 1340012 57176232    0    0     0     0 8761 241552  4  1 95  0  0  0
 4  0      0 105100768 1340012 57176244    0    0     0     0 8752 241568  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105098260 1340012 57176248    0    0     0    36 8719 241812  4  1 95  0  0  0
 4  0      0 105103224 1340012 57176260    0    0     0   304 9005 241746  4  1 95  0  0  0
 4  0      0 105105240 1340012 57176268    0    0     0     0 8769 242048  4  1 95  0  0  0
 5  0      0 105102508 1340012 57176276    0    0     0     0 8843 241577  4  1 95  0  0  0
 4  0      0 105100748 1340012 57176284    0    0     0     0 8754 241696  4  1 95  0  0  0
 3  0      0 105103864 1340012 57176292    0    0     0    56 8937 241776  4  1 95  0  0  0
 4  0      0 105104956 1340012 57176296    0    0     0    36 8710 241863  4  1 95  0  0  0
 4  0      0 105111956 1340012 57176312    0    0     0     0 8831 241913  4  1 95  0  0  0
 4  0      0 105109424 1340012 57176312    0    0     0     0 8744 242168  4  1 95  0  0  0
 4  0      0 105111024 1340012 57176328    0    0     0     0 8907 242577  4  1 95  0  0  0
 4  0      0 105109096 1340012 57176336    0    0     0    16 8684 242974  4  1 95  0  0  0
 4  0      0 105112080 1340012 57176352    0    0     0     0 8830 242405  4  1 95  0  0  0
 4  0      0 105110316 1340012 57176352    0    0     0     0 8588 241769  4  1 95  0  0  0
 4  0      0 105111704 1340012 57176464    0    0     0     0 9334 241254  4  1 95  0  0  0
 4  0      0 105109940 1340012 57176472    0    0     0     0 8726 242392  4  1 95  0  0  0
 4  0      0 105107672 1340012 57176472    0    0     0    68 8889 242530  4  1 95  0  0  0
 4  0      0 105110936 1340012 57176492    0    0     0     0 8713 242759  4  1 95  0  0  0
 4  0      0 105109904 1340012 57176496    0    0     0     0 8915 242028  4  1 95  0  0  0
 4  0      0 105108864 1340012 57176504    0    0     0   220 8756 241968  4  1 95  0  0  0
 4  0      0 105107524 1340012 57176512    0    0     0     0 8811 241762  4  1 95  0  0  0
 4  0      0 105112608 1340012 57176520    0    0     0    32 9164 241882  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 105111096 1340012 57176524    0    0     0     0 8963 242429  4  1 95  0  0  0
 5  0      0 105107316 1340012 57176540    0    0     0     0 8931 240937  4  1 95  0  0  0
 4  0      0 105108692 1340012 57176548    0    0     0     0 8803 240779  4  1 95  0  0  0
 5  0      0 105105920 1340012 57176556    0    0     0     0 8893 240924  4  1 95  0  0  0
 4  0      0 105102960 1340012 57176564    0    0     0    44 9082 240982  4  1 95  0  0  0
 4  0      0 105107048 1340012 57176576    0    0     0     0 8815 240412  4  1 95  0  0  0
 4  0      0 105105468 1340012 57176584    0    0     0    28 8959 240215  4  1 95  0  0  0
 4  0      0 105109556 1340012 57176592    0    0     0     0 8810 240719  4  1 95  0  0  0
 5  0      0 105109948 1340012 57176600    0    0     0     0 8940 239198  4  1 95  0  0  0
 4  0      0 105110188 1340012 57176600    0    0     0   160 8943 239431  4  1 95  0  0  0
 4  0      0 105110916 1340012 57176620    0    0     0     0 8914 239476  4  1 95  0  0  0
 4  0      0 105107548 1340012 57176628    0    0     0   248 8872 239965  4  1 95  0  0  0
 4  0      0 105106764 1340012 57176632    0    0     0     0 9245 238607  4  1 95  0  0  0
 4  0      0 105108756 1340012 57176648    0    0     0     0 8914 238889  4  1 95  0  0  0
 4  0      0 105109032 1340012 57176652    0    0     0    64 8801 238110  4  1 95  0  0  0
 4  0      0 105108108 1340012 57176660    0    0     0     0 8761 238693  4  1 95  0  0  0
 4  0      0 105100772 1340012 57176672    0    0     0     8 9023 237655  4  1 95  0  0  0
 4  0      0 105102212 1340012 57176680    0    0     0     0 8890 238006  4  1 95  0  0  0
 4  0      0 105105044 1340012 57176680    0    0     0     0 8936 237968  4  1 95  0  0  0
 3  0      0 105106780 1340012 57176696    0    0     0    28 8753 238778  4  1 95  0  0  0
 4  0      0 105097920 1340012 57176704    0    0     0     0 8864 238469  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105106860 1340012 57176716    0    0     0     0 8916 237694  4  1 95  0  0  0
 4  0      0 105111620 1340012 57176724    0    0     0     0 8964 237583  4  1 95  0  0  0
 4  0      0 105106024 1340012 57176732    0    0     0   104 8890 238040  4  1 95  0  0  0
 4  0      0 105103036 1340012 57176744    0    0     0    60 8959 237824  4  1 95  0  0  0
 4  0      0 105106156 1340012 57176752    0    0     0     0 8964 237361  4  1 95  0  0  0
 4  0      0 105103548 1340012 57176764    0    0     0     0 8747 238069  4  1 95  0  0  0
 4  0      0 105106908 1340012 57176772    0    0     0     0 8905 237907  4  1 95  0  0  0
 4  0      0 105105472 1340012 57176784    0    0     0     0 8850 237427  4  1 95  0  0  0
 4  0      0 105103068 1340012 57176792    0    0     0    16 8824 237325  4  1 95  0  0  0
 4  0      0 105103000 1340012 57176800    0    0     0     0 8687 237696  4  1 95  0  0  0
 4  0      0 105104200 1340012 57176812    0    0     0     0 8848 238138  4  1 95  0  0  0
 4  0      0 105111768 1340012 57176816    0    0     0     0 9038 237448  4  1 95  0  0  0
 4  0      0 105107196 1340012 57176816    0    0     0     0 9070 236996  4  1 95  0  0  0
 4  0      0 105111524 1340012 57176832    0    0     0    16 8749 237361  4  1 95  0  0  0
 4  0      0 105112200 1340012 57176840    0    0     0     0 8947 237870  4  1 95  0  0  0
 4  0      0 105103160 1340012 57176852    0    0     0     0 9216 236541  4  1 95  0  0  0
 4  0      0 105112588 1340012 57176860    0    0     0    28 9037 236666  4  1 95  0  0  0
 4  0      0 105103052 1340012 57176868    0    0     0     4 9110 236020  4  1 95  0  0  0
 4  0      0 105106100 1340012 57176876    0    0     0    36 8923 236725  4  1 95  0  0  0
 4  0      0 105097448 1340012 57176888    0    0     0     0 8871 236716  4  1 95  0  0  0
 4  0      0 105099440 1340012 57176888    0    0     0     0 9089 236093  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105101280 1340016 57176904    0    0     0   260 8942 236387  4  1 95  0  0  0
 4  0      0 105097384 1340016 57176912    0    0     0     0 8959 236213  4  1 95  0  0  0
 4  0      0 105100160 1340016 57176920    0    0     0    88 8923 236456  4  1 95  0  0  0
 4  0      0 105104800 1340016 57176928    0    0     0     0 8947 236664  4  1 95  0  0  0
 4  0      0 105104740 1340016 57176940    0    0     0     0 8924 236634  4  1 95  0  0  0
 4  0      0 105098312 1340016 57176948    0    0     0     8 8745 237078  4  1 95  0  0  0
 4  0      0 105100084 1340016 57176956    0    0     0     0 9082 235896  4  1 95  0  0  0
 4  0      0 105092212 1340016 57176960    0    0     0    28 8816 236286  4  1 95  0  0  0
 4  0      0 105105612 1340016 57176968    0    0     0     0 8681 237069  4  1 95  0  0  0
 4  0      0 105102580 1340016 57176976    0    0     0     0 9111 236183  4  1 95  0  0  0
 4  0      0 105105536 1340016 57177052    0    0     0     0 9228 235864  4  1 95  0  0  0
 4  0      0 105096972 1340016 57177064    0    0     0     0 9032 236160  4  1 95  0  0  0
 4  0      0 105100184 1340016 57177072    0    0     0    20 8672 237376  4  1 95  0  0  0
 4  0      0 105101124 1340016 57177072    0    0     0    16 8796 236496  4  1 95  0  0  0
 4  0      0 105097924 1340016 57177088    0    0     0     0 9120 236010  4  1 95  0  0  0
 4  0      0 105093788 1340016 57177100    0    0     0     0 9020 236698  4  1 95  0  0  0
 4  0      0 105096996 1340016 57177112    0    0     0     0 8744 236881  4  1 95  0  0  0
 5  0      0 105096820 1340016 57177120    0    0     0    16 8844 236665  4  1 95  0  0  0
 4  0      0 105099364 1340016 57177128    0    0     0     0 9227 236857  4  1 95  0  0  0
 4  0      0 105085360 1340016 57177136    0    0     0     0 9211 236715  4  1 95  0  0  0
 4  0      0 105094980 1340016 57177148    0    0     0     0 8824 236905  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105096948 1340016 57177156    0    0     0     0 8988 235894  4  1 95  0  0  0
 4  0      0 105095288 1340016 57177164    0    0     0    32 9005 235689  4  1 95  0  0  0
 4  0      0 105099196 1340016 57177164    0    0     0     0 9036 235469  4  2 95  0  0  0
 4  0      0 105094268 1340016 57177176    0    0     0     0 8693 236434  4  1 95  0  0  0
 4  0      0 105093412 1340016 57177188    0    0     0    28 8971 235932  4  1 95  0  0  0
 4  0      0 105105184 1340016 57177196    0    0     0     0 9001 235259  4  1 95  0  0  0
 4  0      0 105102620 1340016 57177204    0    0     0   156 8975 236027  4  1 95  0  0  0
 4  0      0 105088708 1340016 57177212    0    0     0     0 8931 236430  4  1 95  0  0  0
 4  0      0 105089596 1340016 57177220    0    0     0     0 8978 236632  4  1 95  0  0  0
 4  0      0 105092696 1340016 57177232    0    0     0     0 9088 236746  4  1 95  0  0  0
 4  0      0 105095488 1340016 57177240    0    0     0   256 9064 236769  4  1 95  0  0  0
 4  0      0 105091180 1340016 57177248    0    0     0    48 8831 236841  4  1 95  0  0  0
 4  0      0 105086968 1340016 57177256    0    0     0    40 8751 236343  4  1 95  0  0  0
 4  0      0 105092776 1340016 57177268    0    0     0     0 9203 236236  4  1 95  0  0  0
 4  0      0 105097120 1340016 57177276    0    0     0     0 8933 235868  4  1 95  0  0  0
 5  0      0 105090920 1340016 57177288    0    0     0     8 8907 236287  4  1 95  0  0  0
 4  0      0 105091092 1340016 57177296    0    0     0    28 8814 236347  4  1 95  0  0  0
 4  0      0 105097292 1340016 57177296    0    0     0     0 9295 236631  4  1 95  0  0  0
 4  0      0 105089704 1340016 57177312    0    0     0     0 9083 236465  4  1 95  0  0  0
 4  0      0 105093400 1340016 57177320    0    0     0     0 8888 236885  4  1 95  0  0  0
 4  0      0 105088420 1340016 57177328    0    0     0    68 8767 236502  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105090184 1340016 57177328    0    0     0    64 9156 236692  4  1 95  0  0  0
 4  0      0 105087120 1340016 57177344    0    0     0     0 8944 236318  4  1 95  0  0  0
 4  0      0 105089480 1340016 57177352    0    0     0     0 8770 236257  4  1 95  0  0  0
 4  0      0 105090816 1340016 57177360    0    0     0     0 8877 235483  4  1 95  0  0  0
 4  0      0 105088684 1340016 57177372    0    0     0     0 8944 235729  4  1 95  0  0  0
 4  0      0 105086532 1340016 57177380    0    0     0    16 8909 235516  4  1 95  0  0  0
 4  0      0 105089908 1340016 57177388    0    0     0     0 8774 236116  4  1 95  0  0  0
 4  0      0 105085176 1340016 57177400    0    0     0     0 9023 235629  4  1 95  0  0  0
 5  0      0 105082228 1340016 57177408    0    0     0     0 9004 233181  4  1 95  0  0  0
 4  0      0 105082512 1340016 57177420    0    0     0     0 8785 233496  4  1 95  0  0  0
 4  0      0 105089992 1340016 57177432    0    0     0    16 8707 233714  4  1 95  0  0  0
 5  0      0 105089148 1340016 57177440    0    0     0     4 8920 233676  4  1 95  0  0  0
 4  0      0 105088808 1340016 57177440    0    0     0     0 9312 235523  4  1 95  0  0  0
 4  0      0 105085660 1340016 57177456    0    0     0     0 8792 236439  4  1 95  0  0  0
 5  0      0 105082632 1340016 57177468    0    0     0     0 8985 235814  4  1 95  0  0  0
 4  0      0 105093140 1340016 57177476    0    0     0    16 8921 235909  4  1 95  0  0  0
 4  0      0 105091020 1340016 57177476    0    0     0     0 9167 235891  4  1 95  0  0  0
 4  0      0 105083424 1340016 57177488    0    0     0     0 8811 236235  4  1 95  0  0  0
 4  0      0 105085240 1340016 57177496    0    0     0     0 9001 233421  4  1 95  0  0  0
 4  0      0 105075476 1340016 57177508    0    0     0   268 8966 230297  4  1 95  0  0  0
 4  0      0 105081432 1340016 57177516    0    0     0    64 9081 227158  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105083904 1340016 57177516    0    0     0     0 8772 234421  4  1 95  0  0  0
 4  0      0 105081188 1340016 57177532    0    0     0     0 8988 236237  4  2 95  0  0  0
 4  0      0 105083988 1340016 57177540    0    0     0     0 8897 236078  4  1 95  0  0  0
 4  0      0 105076748 1340016 57177552    0    0     0    24 8960 235592  4  1 95  0  0  0
 4  0      0 105087156 1340016 57177552    0    0     0    36 8814 236301  4  1 95  0  0  0
 4  0      0 105076620 1340016 57177568    0    0     0     0 8876 236232  4  1 95  0  0  0
 5  0      0 105078844 1340016 57177576    0    0     0     0 9065 233216  4  1 95  0  0  0
 4  0      0 105075748 1340016 57177652    0    0     0     0 8952 227880  4  1 95  0  0  0
 4  0      0 105085372 1340016 57177660    0    0     0     0 8817 233049  4  1 95  0  0  0
 5  0      0 105080208 1340016 57177672    0    0     0    52 8957 235866  4  1 95  0  0  0
 4  0      0 105082560 1340016 57177680    0    0     0     0 8783 236162  4  1 95  0  0  0
 4  0      0 105089004 1340016 57177680    0    0     0     0 8677 229566  4  1 95  0  0  0
 4  0      0 105084720 1340016 57177696    0    0     0     0 8890 234783  4  1 95  0  0  0
 4  0      0 105082484 1340016 57177700    0    0     0     0 8756 234531  4  1 95  0  0  0
 4  0      0 105089440 1340016 57177712    0    0     0    16 8824 236178  4  1 95  0  0  0
 4  0      0 105086612 1340016 57177720    0    0     0     0 8820 238415  4  1 95  0  0  0
 4  0      0 105092360 1340016 57177720    0    0     0     0 8904 234871  4  1 95  0  0  0
 4  0      0 105087860 1340016 57177736    0    0     0     0 8716 237940  4  1 95  0  0  0
 4  0      0 105083816 1340016 57177736    0    0     0     0 8835 235241  4  1 95  0  0  0
 4  0      0 105084404 1340016 57177756    0    0     0    44 8922 229150  4  1 95  0  0  0
 4  0      0 105086988 1340016 57177768    0    0     0     0 8930 235583  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105088128 1340016 57177776    0    0     0     0 8706 235904  4  1 95  0  0  0
 5  0      0 105080732 1340016 57177780    0    0     0     0 8831 236436  4  1 95  0  0  0
 4  0      0 105082612 1340016 57177796    0    0     0     0 8760 238330  4  1 95  0  0  0
 5  0      0 105095680 1340016 57177808    0    0     0   140 8947 235899  4  1 95  0  0  0
 4  0      0 105088572 1340016 57177808    0    0     0     0 8747 231099  4  1 95  0  0  0
 4  0      0 105088204 1340016 57177824    0    0     0     0 8789 238033  4  1 95  0  0  0
 4  0      0 105089708 1340016 57177832    0    0     0     0 8922 236321  4  1 95  0  0  0
 4  0      0 105086648 1340016 57177840    0    0     0     0 8773 234799  4  1 95  0  0  0
 4  0      0 105091604 1340016 57177852    0    0     0   336 8747 231511  4  1 95  0  0  0
 4  0      0 105095612 1340016 57177860    0    0     0     0 8748 234347  4  1 95  0  0  0
 4  0      0 105096020 1340016 57177868    0    0     0     0 8774 238618  4  1 95  0  0  0
 4  0      0 105096332 1340016 57177876    0    0     0     0 8754 240952  4  1 95  0  0  0
 4  0      0 105093624 1340016 57177884    0    0     0     0 8690 241129  4  1 95  0  0  0
 4  0      0 105094412 1340016 57177888    0    0     0    48 8775 240584  4  1 95  0  0  0
 4  0      0 105092412 1340016 57177904    0    0     0     0 8869 240770  4  1 95  0  0  0
 4  0      0 105100740 1340016 57177912    0    0     0     0 8807 238644  4  1 95  0  0  0
 4  0      0 105099172 1340016 57177920    0    0     0     0 8752 232206  4  1 95  0  0  0
 4  0      0 105098668 1340016 57177920    0    0     0    76 8800 237519  4  1 95  0  0  0
 4  0      0 105098192 1340016 57177936    0    0     0    52 8842 233754  4  1 95  0  0  0
 4  0      0 105098476 1340016 57177948    0    0     0    44 8890 241591  4  1 95  0  0  0
 4  0      0 105097792 1340016 57177956    0    0     0     0 8715 241671  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105098816 1340016 57177964    0    0     0     0 9184 240986  4  1 95  0  0  0
 4  0      0 105098580 1340016 57177972    0    0     0     0 8856 236080  4  1 95  0  0  0
 4  0      0 105098124 1340016 57177980    0    0     0    16 8908 239503  4  1 95  0  0  0
 5  0      0 105102864 1340016 57177992    0    0     0     0 8712 241167  4  1 95  0  0  0
 4  0      0 105101128 1340016 57178000    0    0     0     0 8879 238153  4  1 95  0  0  0
 5  0      0 105098680 1340016 57178004    0    0     0     0 9014 238131  4  1 95  0  0  0
 4  0      0 105097168 1340016 57178012    0    0     0     0 8782 240192  4  1 95  0  0  0
 5  0      0 105092204 1340016 57178020    0    0     0    20 8841 235990  4  1 95  0  0  0
 4  0      0 105098156 1340016 57178032    0    0     0     0 8704 236635  4  1 95  0  0  0
 4  0      0 105089512 1340016 57178040    0    0     0     0 9123 237919  4  1 95  0  0  0
 4  0      0 105096028 1340016 57178040    0    0     0     0 8642 239929  4  1 95  0  0  0
 4  0      0 105091848 1340016 57178056    0    0     0     0 8885 236488  4  1 95  0  0  0
 5  0      0 105089628 1340016 57178072    0    0     0    16 8742 237083  4  1 95  0  0  0
 4  0      0 105092460 1340016 57178072    0    0     0     0 9074 239309  4  1 95  0  0  0
 4  0      0 105088084 1340016 57178088    0    0     0     0 8682 239465  4  1 95  0  0  0
 4  0      0 105092920 1340016 57178096    0    0     0     0 8912 238502  4  1 95  0  0  0
 4  0      0 105092336 1340016 57178104    0    0     0     0 8749 238829  4  1 95  0  0  0
 5  0      0 105086140 1340016 57178116    0    0     0    16 8967 238852  4  1 95  0  0  0
 4  0      0 105087920 1340016 57178124    0    0     0   272 8641 238842  4  1 95  0  0  0
 4  0      0 105086416 1340016 57178132    0    0     0     0 8971 238074  4  1 95  0  0  0
 4  0      0 105083840 1340016 57178140    0    0     0     0 8818 238943  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105107248 1340016 57178148    0    0     0     0 9108 239386  4  1 95  0  0  0
 4  0      0 105093796 1340016 57178156    0    0     0    40 8731 238705  4  1 95  0  0  0
 4  0      0 105087740 1340016 57178160    0    0     0     8 8954 234459  4  1 95  0  0  0
 4  0      0 105084184 1340016 57178172    0    0     0     0 8600 233143  4  1 95  0  0  0
 4  0      0 105099852 1340016 57178248    0    0     0     0 9205 232866  4  1 95  0  0  0
 4  0      0 105091116 1340016 57178256    0    0     0     0 8809 237038  4  1 95  0  0  0
 4  0      0 105094392 1340016 57178264    0    0     0    44 8887 237096  4  1 95  0  0  0
 4  0      0 105092748 1340016 57178276    0    0     0     8 9056 235873  4  1 95  0  0  0
 4  0      0 105090544 1340016 57178292    0    0     0     0 9286 235607  4  1 95  0  0  0
 5  0      0 105077820 1340016 57178300    0    0     0     0 8898 236774  4  1 95  0  0  0
 4  0      0 105082444 1340016 57178308    0    0     0     0 9395 233258  4  1 95  0  0  0
 5  0      0 105087952 1340016 57178316    0    0     0    28 9151 233337  4  1 95  0  0  0
 4  0      0 105083336 1340016 57178324    0    0     0     0 9148 230222  4  1 95  0  0  0
 4  0      0 105078212 1340016 57178336    0    0     0     0 8731 235606  4  1 95  0  0  0
 4  0      0 105073748 1340016 57178336    0    0     0     0 9526 231507  4  1 95  0  0  0
 4  0      0 105082920 1340016 57178352    0    0     0     0 9861 231948  4  2 95  0  0  0
 4  0      0 105080092 1340016 57178352    0    0     0    28 10137 230932  4  1 95  0  0  0
 4  0      0 105082600 1340016 57178368    0    0     0    24 9267 231258  4  1 95  0  0  0
 4  0      0 105075300 1340016 57178372    0    0     0     0 9468 231591  4  1 95  0  0  0
 4  0      0 105077688 1340016 57178384    0    0     0     0 10111 229604  4  2 95  0  0  0
 4  0      0 105077424 1340016 57178392    0    0     0     0 10312 228993  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105079264 1340016 57178392    0    0     0   156 9735 228368  4  2 95  0  0  0
 4  0      0 105069768 1340016 57178408    0    0     0     0 9305 230194  4  1 95  0  0  0
 4  0      0 105075192 1340016 57178412    0    0     0     0 9042 229966  4  2 95  0  0  0
 4  0      0 105074512 1340016 57178428    0    0     0     0 10037 227170  4  2 95  0  0  0
 4  0      0 105078284 1340016 57178440    0    0     0     0 10309 227888  4  1 95  0  0  0
 4  0      0 105076560 1340016 57178448    0    0     0    16 8737 230075  4  1 95  0  0  0
 4  0      0 105080292 1340016 57178448    0    0     0   272 9669 227995  4  2 95  0  0  0
 4  0      0 105088960 1340016 57178468    0    0     0     0 10446 223450  4  1 95  0  0  0
 4  0      0 105083304 1340016 57178468    0    0     0     0 10324 223078  4  2 95  0  0  0
 5  0      0 105081176 1340016 57178484    0    0     0     0 8871 224492  4  2 95  0  0  0
 4  0      0 105084088 1340016 57178492    0    0     0    40 9645 224155  4  2 95  0  0  0
 4  0      0 105094864 1340016 57178500    0    0     0     8 8723 225463  4  2 95  0  0  0
 4  0      0 105084676 1340016 57178504    0    0     0     0 9572 225576  4  1 95  0  0  0
 4  0      0 105083968 1340016 57178520    0    0     0     0 9241 228486  4  2 95  0  0  0
 4  0      0 105093692 1340016 57178520    0    0     0    72 9317 228378  4  2 95  0  0  0
 4  0      0 105085932 1340016 57178532    0    0     0    44 8794 227171  4  1 95  0  0  0
 4  0      0 105095276 1340016 57178532    0    0     0    48 8791 229845  4  1 95  0  0  0
 4  0      0 105088604 1340016 57178552    0    0     0    16 8691 230489  4  1 95  0  0  0
 5  0      0 105080456 1340016 57178552    0    0     0     0 8966 231013  4  1 95  0  0  0
 4  0      0 105077720 1340016 57178568    0    0     0     0 8913 231730  4  1 95  0  0  0
 4  0      0 105083468 1340016 57178568    0    0     0    32 8903 231848  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105079372 1340016 57178584    0    0     0     0 8650 232157  4  2 95  0  0  0
 4  0      0 105093796 1340016 57178592    0    0     0     0 8989 232619  4  1 95  0  0  0
 4  0      0 105099476 1340016 57178604    0    0     0     0 8865 232761  4  1 95  0  0  0
 4  0      0 105091920 1340016 57178612    0    0     0     0 8957 233340  4  1 95  0  0  0
 4  0      0 105087248 1340016 57178612    0    0     0    36 8752 234172  4  2 95  0  0  0
 4  0      0 105093632 1340016 57178628    0    0     0     0 8876 234188  4  1 95  0  0  0
 4  0      0 105090768 1340016 57178636    0    0     0     0 8944 233957  4  1 95  0  0  0
 4  0      0 105091348 1340016 57178652    0    0     0     0 8920 234344  4  1 95  0  0  0
 4  0      0 105089600 1340016 57178652    0    0     0     0 8720 234847  4  2 95  0  0  0
 4  0      0 105087132 1340016 57178668    0    0     0    16 8856 235405  4  1 95  0  0  0
 4  0      0 105085668 1340016 57178676    0    0     0     0 9075 235000  4  1 95  0  0  0
 4  0      0 105090112 1340016 57178676    0    0     0     0 9223 234382  4  1 95  0  0  0
 4  0      0 105078584 1340016 57178692    0    0     0     0 8776 231633  4  1 95  0  0  0
 4  0      0 105089064 1340016 57178692    0    0     0     0 9100 231247  4  1 95  0  0  0
 4  0      0 105092384 1340016 57178708    0    0     0    16 9007 229147  4  1 95  0  0  0
 4  0      0 105088612 1340016 57178708    0    0     0     0 9118 234499  4  1 95  0  0  0
 5  0      0 105084876 1340016 57178732    0    0     0   236 9362 234048  4  1 95  0  0  0
 4  0      0 105080348 1340016 57178736    0    0     0     0 8974 234715  4  1 95  0  0  0
 4  0      0 105083276 1340016 57178752    0    0     0     0 9011 235248  4  1 95  0  0  0
 4  0      0 105084300 1340016 57178752    0    0     0    36 9049 235314  4  1 95  0  0  0
 4  0      0 105085224 1340016 57178768    0    0     0     0 9214 225560  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105092876 1340016 57178768    0    0     0    28 8994 228700  4  2 95  0  0  0
 5  0      0 105084568 1340016 57178852    0    0     0     0 9570 233276  4  1 95  0  0  0
 4  0      0 105083352 1340016 57178860    0    0     0     0 9201 234011  4  1 95  0  0  0
 4  0      0 105087776 1340016 57178868    0    0     0    64 9124 229458  4  1 95  0  0  0
 4  0      0 105089364 1340016 57178868    0    0     0     0 8780 226566  4  1 95  0  0  0
 4  0      0 105086424 1340016 57178888    0    0     0    16 9235 230770  4  1 95  0  0  0
 4  0      0 105097476 1340016 57178896    0    0     0     0 9585 233089  4  1 95  0  0  0
 4  0      0 105094036 1340016 57178904    0    0     0     0 8871 234742  4  1 95  0  0  0
 4  0      0 105085848 1340016 57178908    0    0     0    40 9333 233459  4  1 95  0  0  0
 5  0      0 105083988 1340016 57178916    0    0     0     0 8883 229288  4  1 95  0  0  0
 4  0      0 105085288 1340016 57178924    0    0     0     8 8837 234163  4  1 95  0  0  0
 4  0      0 105087192 1340016 57178932    0    0     0     0 9306 233206  4  1 95  0  0  0
 4  0      0 105080156 1340016 57178944    0    0     0     0 9447 232868  4  1 95  0  0  0
 4  0      0 105073688 1340016 57178952    0    0     0   224 9200 233617  4  1 95  0  0  0
 4  0      0 105080164 1340016 57178960    0    0     0     0 8953 233796  4  1 95  0  0  0
 5  0      0 105072972 1340016 57178968    0    0     0     0 9168 228338  4  1 95  0  0  0
 4  0      0 105068664 1340016 57178976    0    0     0     0 9098 222635  4  1 95  0  0  0
 4  0      0 105077472 1340016 57178988    0    0     0     0 8971 230117  4  1 95  0  0  0
 4  0      0 105072800 1340016 57178996    0    0     0    16 9205 231697  4  1 95  0  0  0
 4  0      0 105068944 1340016 57179004    0    0     0     0 9271 232120  4  1 95  0  0  0
 4  0      0 105075476 1340016 57179012    0    0     0     0 8744 233288  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105074576 1340016 57179020    0    0     0     0 9470 230367  4  2 95  0  0  0
 4  0      0 105078268 1340016 57179032    0    0     0     0 9158 230656  4  1 95  0  0  0
 4  0      0 105082008 1340016 57179040    0    0     0    20 8846 233134  4  1 95  0  0  0
 4  0      0 105076240 1340016 57179048    0    0     0     0 9290 221848  4  1 95  0  0  0
 4  0      0 105071580 1340016 57179052    0    0     0     0 9517 231397  4  1 95  0  0  0
