---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 120   0|  11G  106G 1262M   67G|   0     0 | 248M  113M|  72k  278k|  2   1  50  45   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 248M  115M|  76k  346k|  2   2  50  44   0
  0 4.0   0|  11G  106G 1262M   67G|   0     0 | 236M  120M|  70k  301k|  2   2  52  43   0
3.0  40   0|  11G  106G 1262M   67G|   0     0 | 241M  117M|  71k  292k|  2   1  52  43   0
2.0 103   0|  11G  106G 1262M   67G|   0     0 | 251M  110M|  72k  292k|  2   2  52  43   0
3.0  21 1.0|  11G  106G 1262M   67G|   0     0 | 240M  113M|  69k  278k|  2   1  52  43   0
7.0  97   0|  11G  106G 1262M   67G|   0     0 | 246M  112M|  72k  287k|  2   1  52  43   0
  0 1.0   0|  11G  106G 1262M   67G|   0     0 | 247M  113M|  73k  314k|  2   1  52  43   0
3.0 131   0|  11G  106G 1262M   67G|   0     0 | 242M  119M|  72k  306k|  2   1  53  42   0
5.0  91   0|  11G  106G 1262M   67G|   0     0 | 252M  120M|  73k  313k|  2   2  53  42   0
3.0  59   0|  11G  106G 1262M   67G|   0     0 | 257M  114M|  73k  293k|  2   1  51  43   0
  0 2.0 2.0|  11G  106G 1262M   67G|   0     0 | 244M  123M|  75k  367k|  2   2  53  41   0
1.0 122 2.0|  11G  106G 1262M   67G|   0     0 | 199M  163M|  67k  365k|  2   2  61  34   0
3.0  42   0|  11G  106G 1262M   67G|   0     0 | 243M  115M|  73k  328k|  2   2  51  43   0
  0 130 3.0|  11G  106G 1262M   67G|   0     0 | 255M   96M|  75k  318k|  2   2  52  43   0
7.0 123   0|  11G  106G 1262M   67G|   0     0 | 251M  123M|  73k  309k|  2   2  52  43   0
1.0 129   0|  11G  106G 1262M   67G|   0     0 | 245M  118M|  72k  296k|  2   1  52  43   0
3.0  50   0|  11G  106G 1262M   67G|   0     0 | 249M  113M|  73k  304k|  2   2  52  42   0
 14 102   0|  11G  106G 1262M   67G|   0     0 | 243M  120M|  72k  309k|  2   1  54  41   0
4.0  47   0|  11G  106G 1262M   67G|   0     0 | 246M  113M|  71k  267k|  2   1  52  44   0
7.0 114   0|  11G  106G 1262M   67G|   0     0 | 243M  118M|  72k  306k|  2   1  53  42   0
  0 103   0|  11G  106G 1262M   67G|   0     0 | 250M  112M|  72k  301k|  2   1  54  41   0
4.0 115   0|  11G  106G 1262M   67G|   0     0 | 243M  119M|  72k  321k|  2   1  56  39   0
9.0  20   0|  11G  106G 1262M   67G|   0     0 | 237M  112M|  68k  266k|  2   1  56  40   0
6.0 111   0|  11G  106G 1262M   67G|   0     0 | 246M  116M|  75k  396k|  2   2  56  39   0
2.0 126   0|  11G  106G 1262M   67G|   0     0 | 241M  112M|  71k  336k|  2   2  56  39   0
  0 9.0   0|  11G  106G 1262M   67G|   0     0 | 225M  104M|  65k  276k|  2   1  55  40   0
3.0 3.0   0|  11G  106G 1262M   67G|   0     0 | 226M  105M|  68k  330k|  2   1  55  40   0
7.0  96   0|  10G  106G 1262M   67G|   0     0 | 232M  110M|  69k  342k|  2   1  58  37   0
2.0  74   0|  11G  106G 1262M   67G|   0     0 | 230M  108M|  69k  351k|  2   1  57  39   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 231M  110M|  66k  256k|  2   1  54  41   0
2.0   0   0|  10G  106G 1262M   67G|   0     0 | 236M  107M|  72k  393k|  2   1  56  39   0
6.0 130   0|  10G  106G 1262M   67G|   0     0 | 227M  110M|  67k  311k|  2   1  55  40   0
1.0 7.0   0|  10G  106G 1262M   67G|   0     0 | 227M  106M|  65k  263k|  2   1  58  38   0
5.0 114   0|  10G  106G 1262M   67G|   0     0 | 236M  108M|  67k  254k|  2   1  56  40   0
  0  77   0|  10G  106G 1262M   67G|   0     0 | 240M  105M|  70k  310k|  2   1  55  41   0
7.0  82   0|  10G  106G 1262M   67G|   0     0 | 240M  109M|  70k  316k|  2   1  58  37   0
 20   0   0|  10G  106G 1262M   67G|   0     0 | 229M  113M|  67k  295k|  2   1  59  37   0
  0 3.0   0|  10G  106G 1262M   67G|   0     0 | 236M  107M|  68k  274k|  2   1  58  38   0
7.0  83   0|  10G  106G 1262M   67G|   0     0 | 235M  104M|  69k  327k|  2   1  58  38   0
  0 132   0|  10G  106G 1262M   67G|   0     0 | 218M  109M|  65k  307k|  2   1  59  37   0
6.0 100   0|  10G  106G 1262M   67G|   0     0 | 233M  108M|  67k  262k|  2   1  57  38   0
4.0 126   0|  10G  106G 1262M   67G|   0     0 | 220M  109M|  64k  270k|  2   1  57  39   0
1.0 1.0   0|  10G  106G 1262M   67G|   0     0 | 217M  108M|  66k  307k|  2   1  56  39   0
2.0 128 3.0|  10G  106G 1262M   67G|   0     0 | 222M  108M|  67k  315k|  2   1  57  39   0
3.0 112   0|  10G  106G 1262M   67G|   0     0 | 239M  100M|  69k  279k|  2   1  56  39   0
  0 117 1.0|  10G  106G 1262M   67G|   0     0 | 216M  102M|  65k  284k|  2   1  58  38   0
2.0 118   0|  10G  106G 1262M   67G|   0     0 | 222M  109M|  64k  256k|  2   1  57  39   0
3.0  36   0|  10G  106G 1262M   67G|   0     0 | 220M  116M|  66k  295k|  2   1  56  39   0
3.0 121   0|  10G  106G 1262M   67G|   0     0 | 226M  110M|  66k  295k|  2   1  53  42   0
2.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 227M  105M|  66k  249k|  2   1  56  40   0
1.0  23   0|  10G  106G 1262M   67G|   0     0 | 222M  106M|  64k  252k|  2   1  54  42   0
  0  55   0|  10G  106G 1262M   67G|   0     0 | 226M  112M|  68k  285k|  2   1  55  41   0
1.0  86   0|  10G  106G 1262M   67G|   0     0 | 212M  106M|  64k  280k|  2   1  53  43   0
4.0  98   0|  10G  106G 1262M   67G|   0     0 | 223M  107M|  63k  218k|  2   1  51  45   0
9.0 120   0|  10G  106G 1262M   67G|   0     0 | 230M  105M|  66k  242k|  2   1  53  43   0
2.0 126   0|  10G  106G 1262M   67G|   0     0 | 214M  105M|  63k  227k|  2   1  50  46   0
  0 100   0|  10G  106G 1262M   67G|   0     0 | 217M  102M|  65k  300k|  2   1  50  46   0
3.0 123   0|  10G  106G 1262M   67G|   0     0 | 211M  108M|  64k  284k|  2   1  52  43   0
  0 111   0|  10G  106G 1262M   67G|   0     0 | 230M  105M|  66k  249k|  2   1  50  45   0
1.0 119   0|  10G  106G 1262M   67G|   0     0 | 221M  106M|  64k  248k|  2   1  51  44   0
1.0  58   0|  10G  106G 1262M   67G|   0     0 | 228M  109M|  66k  265k|  2   1  50  46   0
2.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 227M  108M|  67k  275k|  2   1  52  43   0
1.0 103   0|  10G  106G 1262M   67G|   0     0 | 223M  105M|  65k  264k|  2   1  50  45   0
 12  19   0|  10G  106G 1262M   67G|   0     0 | 223M  107M|  66k  263k|  2   1  51  45   0
3.0  70   0|  11G  106G 1262M   67G|   0     0 | 223M  111M|  65k  264k|  2   1  50  45   0
4.0 114   0|  10G  106G 1262M   67G|   0     0 | 232M  102M|  68k  271k|  2   1  49  46   0
 11  39   0|  10G  106G 1262M   67G|   0     0 | 224M  106M|  65k  260k|  2   1  51  45   0
1.0  21   0|  10G  106G 1262M   67G|   0     0 | 230M  106M|  67k  267k|  2   1  50  46   0
3.0 112   0|  10G  106G 1262M   67G|   0     0 | 229M  107M|  67k  286k|  2   2  49  46   0
  0 3.0   0|  10G  106G 1262M   67G|   0     0 | 231M  107M|  68k  286k|  2   1  51  45   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 230M  107M|  66k  261k|  2   1  50  45   0
3.0  26 2.0|  11G  106G 1262M   67G|   0     0 | 226M  105M|  67k  266k|  2   1  52  43   0
2.0 103   0|  10G  106G 1262M   67G|   0     0 | 231M  105M|  66k  247k|  2   1  50  46   0
2.0 128   0|  11G  106G 1262M   67G|   0     0 | 229M  112M|  68k  300k|  2   1  54  42   0
1.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 243M  105M|  70k  291k|  2   1  54  41   0
  0 112   0|  11G  106G 1262M   67G|   0     0 | 231M  109M|  68k  298k|  2   1  55  41   0
1.0 131   0|  11G  106G 1262M   67G|   0     0 | 237M  112M|  72k  350k|  2   1  55  40   0
7.0   0   0|  11G  106G 1262M   67G|   0     0 | 266M  110M|  77k  356k|  2   1  54  41   0
  0 107   0|  11G  106G 1262M   67G|   0     0 | 260M  119M|  75k  324k|  2   1  56  39   0
2.0 105   0|  10G  106G 1262M   67G|   0     0 | 262M  117M|  76k  341k|  2   1  56  39   0
3.0 126   0|  10G  106G 1262M   67G|   0     0 | 257M  119M|  76k  358k|  2   2  57  38   0
4.0  61   0|  10G  106G 1262M   67G|   0     0 | 256M  118M|  77k  374k|  2   2  56  39   0
  0 5.0   0|  10G  106G 1262M   67G|   0     0 | 263M  117M|  76k  322k|  2   1  56  39   0
  0 1.0   0|  10G  106G 1262M   67G|   0     0 | 248M  119M|  73k  334k|  2   2  56  40   0
2.0 129   0|  10G  106G 1262M   67G|   0     0 | 255M  113M|  74k  319k|  2   1  57  39   0
4.0 123   0|  10G  106G 1262M   67G|   0     0 | 256M  117M|  75k  336k|  2   1  55  40   0
6.0 118   0|  10G  106G 1262M   67G|   0     0 | 255M  113M|  74k  318k|  2   1  57  38   0
4.0  98   0|  10G  106G 1262M   67G|   0     0 | 262M  115M|  76k  330k|  2   1  55  40   0
3.0 123   0|  10G  106G 1262M   67G|   0     0 | 254M  121M|  76k  330k|  2   1  57  38   0
8.0 121   0|  10G  106G 1262M   67G|   0     0 | 249M  121M|  75k  342k|  2   1  58  37   0
 13 1.0   0|  10G  106G 1262M   67G|   0     0 | 262M  113M|  79k  386k|  2   2  55  40   0
4.0 123   0|  10G  106G 1262M   67G|   0     0 | 259M  124M|  76k  337k|  2   1  57  38   0
2.0 113   0|  10G  106G 1262M   67G|   0     0 | 242M  113M|  71k  324k|  2   1  59  36   0
2.0  39   0|  10G  106G 1262M   67G|   0     0 | 233M  117M|  69k  322k|  2   1  59  36   0
4.0 106   0|  10G  106G 1262M   67G|   0     0 | 241M  114M|  69k  269k|  2   1  58  38   0
1.0 114   0|  10G  106G 1262M   67G|   0     0 | 244M  117M|  71k  306k|  2   1  57  38   0
1.0 120   0|  10G  106G 1262M   67G|   0     0 | 243M  117M|  71k  326k|  2   1  58  37   0
4.0 121   0|  10G  106G 1262M   67G|   0     0 | 246M  124M|  72k  326k|  2   1  60  35   0
5.0 110   0|  10G  106G 1262M   67G|   0     0 | 247M  116M|  72k  321k|  2   1  57  38   0
5.0  92   0|  10G  106G 1262M   67G|   0     0 | 252M  118M|  73k  290k|  2   1  55  40   0
  0 125   0|  10G  106G 1262M   67G|   0     0 | 243M  121M|  72k  329k|  2   1  56  39   0
7.0 117   0|  10G  106G 1262M   67G|   0     0 | 255M  115M|  72k  293k|  2   1  58  38   0
5.0 123   0|  10G  106G 1262M   67G|   0     0 | 245M  117M|  70k  275k|  2   1  59  37   0
  0 130 3.0|  10G  106G 1262M   67G|   0     0 | 237M  117M|  69k  283k|  2   1  57  38   0
4.0 117   0|  10G  106G 1262M   67G|   0     0 | 235M  115M|  70k  331k|  2   1  57  38   0
4.0 127 1.0|  10G  106G 1262M   67G|   0     0 | 241M  117M|  71k  332k|  2   1  56  39   0
3.0 119   0|  10G  106G 1262M   67G|   0     0 | 247M  113M|  72k  304k|  2   1  59  37   0
5.0 130   0|  10G  106G 1262M   67G|   0     0 | 244M  118M|  71k  301k|  2   1  57  39   0
7.0 108   0|  10G  106G 1262M   67G|   0     0 | 245M  119M|  73k  332k|  2   1  55  40   0
7.0  10   0|  10G  106G 1262M   67G|   0     0 | 247M  115M|  72k  310k|  2   1  55  40   0
1.0 106   0|  10G  106G 1262M   67G|   0     0 | 240M  119M|  71k  322k|  2   1  55  40   0
3.0 129   0|  10G  106G 1262M   67G|   0     0 | 247M  114M|  73k  302k|  2   1  56  39   0
4.0 121   0|  10G  106G 1262M   67G|   0     0 | 246M  118M|  73k  319k|  2   2  55  40   0
2.0  82   0|  10G  106G 1262M   67G|   0     0 | 249M  116M|  71k  288k|  2   1  53  42   0
3.0 127   0|  10G  106G 1262M   67G|   0     0 | 252M  121M|  73k  294k|  2   1  55  41   0
2.0  29   0|  10G  106G 1262M   67G|   0     0 | 248M  117M|  72k  293k|  2   1  52  43   0
3.0 128   0|  10G  106G 1262M   67G|   0     0 | 248M  115M|  73k  295k|  2   1  53  42   0
  0 4.0   0|  10G  106G 1262M   67G|   0     0 | 252M  117M|  72k  289k|  2   1  53  42   0
3.0 123   0|  10G  106G 1262M   67G|   0     0 | 243M  119M|  71k  290k|  2   1  53  42   0
3.0 107   0|  10G  106G 1262M   67G|   0     0 | 249M  113M|  72k  281k|  2   1  51  44   0
1.0 110   0|  10G  106G 1262M   67G|   0     0 | 250M  113M|  75k  339k|  2   2  54  41   0
6.0 120   0|  10G  106G 1262M   67G|   0     0 | 242M  120M|  71k  304k|  2   1  53  42   0
4.0  86   0|  10G  106G 1262M   67G|   0     0 | 242M  110M|  70k  265k|  2   1  52  43   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 247M  116M|  73k  321k|  2   1  54  41   0
2.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 252M  116M|  74k  301k|  2   1  53  42   0
4.0  97   0|  10G  106G 1262M   67G|   0     0 | 248M  118M|  75k  357k|  2   2  53  41   0
  0 126   0|  10G  106G 1262M   67G|   0     0 | 245M  125M|  73k  320k|  2   2  51  43   0
3.0 125   0|  10G  106G 1262M   67G|   0     0 | 252M  118M|  74k  299k|  2   1  53  42   0
  0 110 1.0|  10G  106G 1262M   67G|   0     0 | 254M  117M|  75k  318k|  2   1  54  41   0
1.0 102   0|  10G  106G 1262M   67G|   0     0 | 250M  119M|  73k  309k|  2   1  52  43   0
  0 100   0|  10G  106G 1262M   67G|   0     0 | 253M  117M|  72k  281k|  2   2  53  42   0
3.0 117 2.0|  10G  106G 1262M   67G|   0     0 | 251M  118M|  74k  304k|  2   1  53  42   0
4.0 110   0|  10G  106G 1262M   67G|   0     0 | 250M  119M|  73k  298k|  2   1  53  42   0
3.0 127   0|  10G  106G 1262M   67G|   0     0 | 251M  121M|  74k  321k|  2   1  53  42   0
2.0  40   0|  10G  106G 1262M   67G|   0     0 | 250M  117M|  72k  282k|  2   1  53  42   0
4.0 101   0|  10G  106G 1262M   67G|   0     0 | 249M  117M|  72k  292k|  2   1  53  43   0
2.0 111   0|  10G  106G 1262M   67G|   0     0 | 247M  123M|  72k  316k|  2   1  55  41   0
  0 126   0|  10G  106G 1262M   67G|   0     0 | 254M  113M|  74k  295k|  2   1  53  42   0
3.0  80   0|  10G  106G 1262M   67G|   0     0 | 249M  117M|  73k  312k|  2   1  53  42   0
  0 121   0|  10G  106G 1262M   67G|   0     0 | 251M  117M|  72k  277k|  2   1  54  42   0
3.0 125   0|  10G  106G 1262M   67G|   0     0 | 236M  115M|  70k  306k|  2   1  54  41   0
4.0  64   0|  10G  106G 1262M   67G|   0     0 | 250M  113M|  72k  276k|  2   1  54  42   0
3.0 123   0|  10G  106G 1262M   67G|   0     0 | 248M  118M|  72k  298k|  2   1  52  43   0
4.0 102   0|  10G  106G 1262M   67G|   0     0 | 241M  115M|  72k  321k|  2   1  53  42   0
1.0  95   0|  10G  106G 1262M   67G|   0     0 | 243M  113M|  70k  307k|  2   1  54  41   0
3.0 1.0   0|  10G  106G 1262M   67G|   0     0 | 245M  117M|  71k  283k|  2   1  55  40   0
  0  62   0|  10G  106G 1262M   67G|   0     0 | 242M  118M|  70k  297k|  2   1  55  40   0
5.0 120   0|  10G  106G 1262M   67G|   0     0 | 243M  117M|  71k  298k|  2   1  56  39   0
  0 110   0|  10G  106G 1262M   67G|   0     0 | 234M  112M|  71k  394k|  2   2  58  38   0
1.0 3.0   0|  10G  106G 1262M   67G|   0     0 | 234M  111M|  68k  301k|  2   1  56  39   0
4.0 114   0|  10G  106G 1262M   67G|   0     0 | 229M  106M|  67k  288k|  2   1  56  39   0
3.0 127   0|  10G  106G 1262M   67G|   0     0 | 235M  113M|  70k  302k|  2   1  56  39   0
2.0 3.0   0|  10G  106G 1262M   67G|   0     0 | 243M  111M|  71k  317k|  2   1  56  40   0
5.0  21   0|  10G  106G 1262M   67G|   0     0 | 239M  113M|  70k  315k|  2   1  55  41   0
 13 1.0   0|  10G  106G 1262M   67G|   0     0 | 241M  115M|  70k  293k|  2   1  57  38   0
1.0 1.0   0|  10G  106G 1262M   67G|   0     0 | 242M  117M|  72k  322k|  2   1  58  38   0
5.0  94   0|  10G  106G 1262M   67G|   0     0 | 247M  113M|  71k  305k|  2   1  58  38   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 240M  114M|  69k  290k|  2   1  57  39   0
1.0 128   0|  10G  106G 1262M   67G|   0     0 | 240M  113M|  69k  275k|  2   1  58  38   0
7.0  16   0|  10G  106G 1262M   67G|   0     0 | 240M  110M|  70k  312k|  2   1  55  40   0
4.0  68   0|  10G  106G 1262M   67G|   0     0 | 238M  113M|  71k  321k|  2   1  55  40   0
3.0 120   0|  10G  106G 1262M   67G|   0     0 | 240M  113M|  69k  262k|  2   1  57  39   0
 15  22 1.0|  10G  106G 1262M   67G|   0     0 | 249M  113M|  72k  296k|  2   1  58  37   0
  0 129 3.0|  10G  106G 1262M   67G|   0     0 | 250M  115M|  72k  299k|  2   1  58  37   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 248M  115M|  70k  274k|  2   1  57  38   0
1.0 127 2.0|  10G  106G 1262M   67G|   0     0 | 242M  111M|  71k  314k|  2   1  58  37   0
5.0 108   0|  10G  106G 1262M   67G|   0     0 | 242M  115M|  71k  311k|  2   1  56  39   0
1.0 3.0   0|  10G  106G 1262M   67G|   0     0 | 241M  113M|  69k  256k|  2   1  53  43   0
  0 1.0   0|  10G  106G 1262M   67G|   0     0 | 241M  106M|  71k  290k|  2   1  53  43   0
5.0 114   0|  10G  106G 1262M   67G|   0     0 | 241M  113M|  71k  335k|  2   1  54  41   0
3.0  97   0|  10G  106G 1262M   67G|   0     0 | 249M  114M|  73k  281k|  2   1  53  42   0
  0 129   0|  10G  106G 1262M   67G|   0     0 | 248M  114M|  72k  295k|  2   1  51  44   0
1.0 131   0|  10G  106G 1262M   67G|   0     0 | 240M  112M|  73k  337k|  2   2  52  42   0
3.0 105   0|  10G  106G 1262M   67G|   0     0 | 240M  108M|  70k  298k|  2   1  53  42   0
  0 118   0|  10G  106G 1262M   67G|   0     0 | 239M  112M|  69k  257k|  2   1  50  45   0
2.0 108   0|  10G  106G 1262M   67G|   0     0 | 242M  111M|  72k  314k|  2   2  53  42   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 238M  109M|  75k  432k|  2   2  53  41   0
9.0  41   0|  11G  106G 1262M   67G|   0     0 | 240M  110M|  73k  344k|  2   2  53  42   0
6.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 234M  107M|  69k  246k|  2   1  48  47   0
5.0 117   0|  11G  106G 1262M   67G|   0     0 | 239M  112M|  74k  319k|  2   2  50  45   0
 12  45   0|  11G  106G 1262M   67G|   0     0 | 239M  113M|  74k  398k|  2   2  53  42   0
6.0 124   0|  11G  106G 1262M   67G|   0     0 | 238M  110M|  69k  268k|  2   1  54  42   0
1.0 129   0|  11G  106G 1262M   67G|   0     0 | 241M  111M|  71k  302k|  2   1  52  43   0
  0 1.0   0|  11G  106G 1262M   67G|   0     0 | 240M  112M|  72k  314k|  2   1  52  43   0
2.0 125   0|  11G  106G 1262M   67G|   0     0 | 247M  113M|  71k  292k|  2   2  52  43   0
3.0  31   0|  11G  106G 1262M   67G|   0     0 | 242M  105M|  70k  249k|  2   1  52  44   0
5.0 120   0|  11G  106G 1262M   67G|   0     0 | 227M  112M|  70k  369k|  2   2  55  40   0
4.0  56   0|  11G  106G 1262M   67G|   0     0 | 224M  102M|  69k  348k|  2   1  54  41   0
4.0  63   0|  11G  106G 1262M   67G|   0     0 | 228M  108M|  66k  268k|  2   1  53  42   0
3.0  23   0|  11G  106G 1262M   67G|   0     0 | 233M  106M|  70k  319k|  2   2  53  42   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 243M  107M|  74k  366k|  2   2  54  40   0
1.0 123 2.0|  11G  106G 1262M   67G|   0     0 | 232M  114M|  70k  320k|  2   1  55  41   0
3.0 126   0|  11G  106G 1262M   67G|   0     0 | 230M  109M|  68k  290k|  2   1  52  43   0
5.0 105   0|  11G  106G 1262M   67G|   0     0 | 242M  110M|  72k  328k|  2   1  52  43   0
1.0 122   0|  11G  106G 1262M   67G|   0     0 | 234M  112M|  72k  388k|  2   2  55  40   0
2.0  15   0|  11G  106G 1262M   67G|   0     0 | 240M  113M|  70k  297k|  2   1  51  44   0
6.0 126   0|  11G  106G 1262M   67G|   0     0 | 242M  111M|  73k  345k|  2   1  54  41   0
5.0  41   0|  11G  106G 1262M   67G|   0     0 | 239M  107M|  73k  361k|  2   2  52  43   0
2.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 227M  113M|  70k  373k|  2   2  55  40   0
8.0 121   0|  11G  106G 1262M   67G|   0     0 | 243M  109M|  72k  332k|  2   1  54  41   0
2.0  30   0|  11G  106G 1262M   67G|   0     0 | 242M  110M|  74k  394k|  2   2  54  41   0
6.0  82   0|  11G  106G 1262M   67G|   0     0 | 245M  114M|  73k  375k|  2   2  55  40   0
1.0  49   0|  10G  106G 1262M   67G|   0     0 | 236M  117M|  72k  359k|  2   1  57  38   0
1.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 243M  112M|  74k  365k|  2   2  54  40   0
1.0 118   0|  10G  106G 1262M   67G|   0     0 | 243M  111M|  72k  333k|  2   1  55  40   0
7.0 121   0|  10G  106G 1262M   67G|   0     0 | 237M  113M|  69k  313k|  2   1  54  41   0
3.0 126   0|  10G  106G 1262M   67G|   0     0 | 244M  110M|  71k  316k|  2   1  56  39   0
  0 106   0|  10G  106G 1262M   67G|   0     0 | 246M  109M|  73k  353k|  2   1  54  40   0
  0 124   0|  10G  106G 1262M   67G|   0     0 | 237M  120M|  74k  388k|  2   1  56  39   0
1.0 111   0|  10G  106G 1262M   67G|   0     0 | 249M  110M|  71k  264k|  2   1  57  39   0
6.0  77 1.0|  11G  106G 1262M   67G|   0     0 | 251M  118M|  73k  344k|  2   1  55  40   0
4.0 124   0|  10G  106G 1262M   67G|   0     0 | 254M  117M|  73k  299k|  2   1  57  38   0
3.0 101   0|  10G  106G 1262M   67G|   0     0 | 239M  121M|  70k  316k|  2   1  56  39   0
2.0 127   0|  10G  106G 1262M   67G|   0     0 | 239M  118M|  73k  395k|  2   2  57  38   0
1.0  38   0|  10G  106G 1262M   67G|   0     0 | 250M  115M|  74k  355k|  2   1  57  38   0
1.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 245M  121M|  71k  271k|  2   1  57  39   0
1.0  37   0|  10G  106G 1262M   67G|   0     0 | 241M  109M|  69k  299k|  2   1  56  40   0
  0 133   0|  10G  106G 1262M   67G|   0     0 | 241M  115M|  73k  372k|  2   2  55  40   0
  0 4.0   0|  10G  106G 1262M   67G|   0     0 | 245M  116M|  70k  254k|  2   1  53  42   0
2.0  54   0|  10G  106G 1262M   67G|   0     0 | 240M  124M|  73k  343k|  2   1  54  41   0
2.0 123   0|  10G  106G 1262M   67G|   0     0 | 252M  119M|  75k  331k|  2   2  54  41   0
2.0 124   0|  10G  106G 1262M   67G|   0     0 | 244M  118M|  72k  319k|  2   1  53  42   0
 10 102   0|  10G  106G 1262M   67G|   0     0 | 247M  123M|  75k  341k|  2   1  54  41   0
3.0  38 3.0|  10G  106G 1262M   67G|   0     0 | 251M  117M|  75k  296k|  2   2  52  43   0
5.0 111   0|  11G  106G 1262M   67G|   0     0 | 242M  118M|  72k  320k|  2   1  53  42   0
3.0 4.0 1.0|  11G  106G 1262M   67G|   0     0 | 248M  117M|  74k  331k|  2   2  56  39   0
5.0 118   0|  11G  106G 1262M   67G|   0     0 | 247M  117M|  73k  324k|  2   1  54  41   0
9.0 112   0|  11G  106G 1262M   67G|   0     0 | 247M  119M|  76k  407k|  2   2  56  39   0
3.0  97   0|  11G  106G 1262M   67G|   0     0 | 245M  117M|  75k  384k|  2   2  53  41   0
1.0  69   0|  11G  106G 1262M   67G|   0     0 | 249M  120M|  74k  333k|  2   2  54  41   0
  0 1.0   0|  11G  106G 1262M   67G|   0     0 | 253M  122M|  75k  335k|  2   1  55  40   0
2.0  48   0|  11G  106G 1262M   67G|   0     0 | 256M  118M|  76k  341k|  2   2  53  42   0
3.0 121   0|  10G  106G 1262M   67G|   0     0 | 251M  118M|  73k  310k|  2   2  53  42   0
  0 129   0|  10G  106G 1262M   67G|   0     0 | 252M  118M|  74k  319k|  2   2  53  41   0
  0 126   0|  10G  106G 1262M   67G|   0     0 | 243M  114M|  74k  392k|  2   2  53  41   0
6.0 7.0   0|  11G  106G 1262M   67G|   0     0 | 238M  113M|  72k  337k|  2   2  51  44   0
4.0 121   0|  10G  106G 1262M   67G|   0     0 | 234M  112M|  69k  294k|  2   2  52  43   0
  0 126   0|  11G  106G 1262M   67G|   0     0 | 249M  114M|  74k  334k|  2   2  53  42   0
1.0 126   0|  10G  106G 1262M   67G|   0     0 | 239M  117M|  70k  291k|  2   1  53  42   0
4.0 126   0|  10G  106G 1262M   67G|   0     0 | 238M  113M|  70k  304k|  2   1  54  41   0
6.0 101   0|  10G  106G 1262M   67G|   0     0 | 254M  114M|  74k  325k|  2   1  53  41   0
4.0  72   0|  10G  106G 1262M   67G|   0     0 | 248M  123M|  77k  428k|  2   2  56  39   0
1.0  56   0|  10G  106G 1262M   67G|   0     0 | 252M  122M|  76k  381k|  2   2  55  40   0
2.0 128 1.0|  10G  106G 1262M   67G|   0     0 | 250M  120M|  74k  335k|  2   2  53  42   0
5.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 262M  117M|  77k  362k|  3   2  53  41   0
  0  95   0|  10G  106G 1262M   67G|   0     0 | 249M  120M|  74k  338k|  2   2  54  41   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 255M  118M|  75k  350k|  2   1  54  41   0
2.0 113   0|  10G  106G 1262M   67G|   0     0 | 256M  116M|  75k  349k|  2   2  54  41   0
3.0  11   0|  10G  106G 1262M   67G|   0     0 | 247M  123M|  74k  347k|  2   1  55  40   0
2.0 4.0   0|  10G  106G 1262M   67G|   0     0 | 250M  120M|  76k  408k|  2   2  56  39   0
2.0 129   0|  10G  106G 1262M   67G|   0     0 | 248M  119M|  75k  371k|  2   2  54  41   0
4.0 107 2.0|  10G  106G 1262M   67G|   0     0 | 245M  117M|  73k  331k|  2   1  53  42   0
3.0  86   0|  10G  106G 1262M   67G|   0     0 | 246M  119M|  73k  333k|  2   1  54  41   0
3.0  35   0|  10G  106G 1262M   67G|   0     0 | 250M  114M|  73k  333k|  2   1  57  39   0
2.0  53   0|  10G  106G 1262M   67G|   0     0 | 242M  119M|  72k  339k|  2   1  57  38   0
6.0 124   0|  10G  106G 1262M   67G|   0     0 | 242M  120M|  73k  348k|  2   2  54  40   0
5.0 115   0|  10G  106G 1262M   67G|   0     0 | 251M  113M|  74k  352k|  2   2  57  38   0
9.0 115   0|  10G  106G 1262M   67G|   0     0 | 247M  121M|  74k  383k|  2   2  56  38   0
5.0  51   0|  10G  106G 1262M   67G|   0     0 | 244M  113M|  73k  333k|  2   1  55  40   0
2.0  27   0|  10G  106G 1262M   67G|   0     0 | 252M  115M|  74k  342k|  2   2  53  42   0
