---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 304 1.0|  13G  120G 1258M   51G|   0     0 | 183M  100M| 164k  626k| 14  11  10  62   0
2.0 399   0|  13G  120G 1258M   51G|   0     0 | 191M   75M| 107k  273k|  7   3   6  83   0
7.0 327   0|  13G  120G 1258M   51G|   0     0 | 188M   71M|  95k  222k|  5   2   7  84   0
7.0 327   0|  13G  120G 1258M   51G|   0     0 | 174M   87M|  91k  251k|  6   3  15  74   0
7.0 261   0|  13G  120G 1258M   51G|   0     0 | 203M   84M|  98k  279k|  7   4  13  75   0
 23   0   0|  13G  120G 1258M   51G|   0     0 | 182M   81M| 102k  291k|  8   5  11  75   0
4.0 444   0|  13G  120G 1258M   51G|   0     0 | 186M  131M| 121k  423k| 10   7  16  64   0
6.0 370   0|  13G  120G 1258M   51G|   0     0 | 212M   76M| 132k  455k| 11   7   7  72   0
7.0 328   0|  13G  120G 1258M   51G|   0     0 | 176M   96M| 105k  328k|  8   5   8  77   0
3.0 385   0|  13G  120G 1258M   51G|   0     0 | 207M   76M|  98k  263k|  7   3   8  80   0
2.0 378  13|  13G  120G 1258M   51G|   0     0 | 205M   91M| 129k  440k| 11   7   7  74   0
5.0 370  24|  13G  120G 1258M   51G|   0     0 | 202M   96M| 104k  287k|  6   4   6  83   0
5.0 304 3.0|  13G  120G 1258M   51G|   0     0 | 210M   92M| 100k  282k|  6   3   8  81   0
5.0 271 1.0|  13G  120G 1258M   51G|   0     0 | 199M   85M|  86k  203k|  4   2   9  83   0
 13 2.0  16|  13G  120G 1258M   51G|   0     0 | 141M  118M| 170k  672k| 13  17  31  35   0
5.0 154  76|  13G  120G 1258M   51G|   0     0 | 160M   85M| 147k  567k| 12  12  16  58   0
4.0 326  13|  13G  120G 1258M   51G|   0     0 | 192M   89M| 125k  425k| 10   6   8  73   0
 59 150  21|  13G  120G 1258M   51G|   0     0 | 191M   83M| 108k  313k|  8   5  13  72   0
 55  21   0|  13G  120G 1258M   51G|   0     0 | 149M   87M| 232k 1063k| 22  23  28  22   0
2.0 172   0|  13G  120G 1258M   51G|   0     0 | 186M   58M| 210k  889k| 19  20  25  33   0
5.0 114   0|  13G  120G 1258M   51G|   0     0 | 186M   94M| 123k  435k| 10   8  30  50   0
8.0 344   0|  13G  120G 1258M   51G|   0     0 | 190M   95M| 106k  331k|  8   6  21  64   0
1.0 378   0|  13G  120G 1258M   51G|   0     0 | 202M   83M|  92k  220k|  6   2   8  83   0
8.0 306   0|  13G  120G 1258M   51G|   0     0 | 209M   74M| 105k  243k|  6   2  10  81   0
3.0 391   0|  13G  120G 1258M   51G|   0     0 | 195M   80M|  91k  218k|  6   2   9  83   0
3.0 377   0|  13G  120G 1258M   51G|   0     0 | 195M   82M|  94k  248k|  7   2   7  83   0
3.0  21   0|  13G  120G 1258M   51G|   0     0 | 191M  100M|  84k  207k|  6   2  13  78   0
3.0 342   0|  13G  120G 1258M   51G|   0     0 | 176M  114M| 101k  311k|  8   5  17  69   0
4.0 348   0|  13G  120G 1258M   51G|   0     0 | 197M   78M|  92k  236k|  6   2   9  81   0
7.0 271   0|  13G  120G 1258M   51G|   0     0 | 198M   79M|  87k  214k|  6   2   7  84   0
2.0 381   0|  13G  120G 1258M   51G|   0     0 | 183M   78M|  88k  233k|  6   2   6  84   0
4.0 402   0|  13G  120G 1258M   51G|   0     0 | 177M   73M|  82k  200k|  5   2  15  77   0
1.0 4.0   0|  13G  120G 1258M   51G|   0     0 | 182M   77M|  79k  187k|  5   1  12  80   0
 74  76  30|  13G  120G 1258M   51G|   0     0 | 153M   87M| 213k  926k| 19  21  27  28   0
4.0 308 4.0|  13G  120G 1258M   51G|   0     0 | 197M   79M| 110k  329k|  7   5   8  78   0
3.0 392 7.0|  13G  120G 1258M   51G|   0     0 | 179M   84M|  90k  241k|  5   2   8  82   0
 11 359 4.0|  13G  120G 1258M   51G|   0     0 | 196M   78M|  94k  253k|  6   3   7  83   0
4.0 359  77|  13G  120G 1258M   51G|   0     0 | 193M   84M|  91k  220k|  6   3  10  80   0
2.0 360  34|  13G  120G 1258M   51G|   0     0 | 197M   86M| 100k  234k|  5   2  11  81   0
7.0 388 5.0|  13G  120G 1258M   51G|   0     0 | 201M   85M| 114k  301k|  7   3  10  78   0
106  16   0|  13G  120G 1258M   51G|   0     0 | 196M   88M| 125k  361k|  8   6  15  69   0
1.0 329   0|  13G  120G 1258M   51G|   0     0 | 156M   78M| 239k 1031k| 21  22  23  28   0
5.0 263   0|  13G  120G 1258M   51G|   0     0 | 192M   80M| 103k  250k|  6   2   7  83   0
128  14   0|  13G  120G 1258M   51G|   0     0 | 178M  106M| 161k  581k| 13  11  18  56   0
150  60   0|  13G  120G 1258M   51G|   0     0 | 156M   89M| 239k 1029k| 21  23  28  25   0
2.0 332   0|  13G  120G 1258M   51G|   0     0 | 194M   78M| 164k  581k| 12  11  22  51   0
1.0 252   0|  13G  120G 1258M   51G|   0     0 | 197M   84M|  95k  231k|  6   2   8  83   0
3.0  41   0|  13G  120G 1258M   51G|   0     0 | 206M   83M| 100k  246k|  7   3  16  73   0
6.0 367   0|  13G  120G 1258M   51G|   0     0 | 196M   94M| 116k  359k|  9   6  10  74   0
5.0 325   0|  13G  120G 1258M   51G|   0     0 | 203M  115M|  95k  256k|  7   3  13  76   0
3.0 376   0|  13G  120G 1258M   51G|   0     0 | 171M  121M| 134k  489k| 11   9  10  67   0
5.0  32   0|  13G  120G 1258M   51G|   0     0 | 182M  102M| 129k  459k| 10   7  19  61   0
 87 235   0|  13G  120G 1258M   51G|   0     0 | 143M   62M| 245k 1149k| 24  25  29  17   0
 10 354   0|  13G  120G 1258M   51G|   0     0 | 193M   82M|  91k  238k|  6   2   5  84   0
3.0 346   0|  13G  120G 1258M   51G|   0     0 | 201M   79M|  88k  217k|  6   2  11  79   0
2.0 420   0|  13G  120G 1258M   51G|   0     0 | 197M   81M|  91k  230k|  6   2   9  82   0
 11 349  17|  12G  121G 1258M   51G|   0     0 | 182M   77M|  89k  229k|  5   2   6  85   0
  0 351   0|  12G  121G 1258M   51G|   0     0 | 182M   71M|  83k  203k|  5   2   7  85   0
7.0 348   0|  12G  121G 1258M   51G|   0     0 | 196M   80M|  88k  222k|  5   2   8  84   0
1.0 355   0|  12G  121G 1258M   51G|   0     0 | 194M   81M|  92k  244k|  5   3   7  83   0
 33 307   0|  12G  121G 1258M   51G|   0     0 | 196M   77M| 106k  280k|  6   3   7  82   0
3.0 356   0|  12G  121G 1258M   51G|   0     0 | 185M   94M| 127k  385k|  8   6   9  76   0
  0 359   0|  12G  121G 1258M   51G|   0     0 | 190M   82M| 102k  261k|  5   2   6  85   0
3.0 285   0|  12G  121G 1258M   51G|   0     0 | 216M   86M| 104k  244k|  5   2  14  78   0
2.0  98   0|  12G  121G 1258M   51G|   0     0 | 178M  101M| 169k  614k| 12  12  18  55   0
 80 6.0 8.0|  12G  121G 1258M   51G|   0     0 | 175M   88M| 142k  499k|  9  10  31  48   0
6.0 252   0|  12G  121G 1258M   51G|   0     0 | 156M   83M| 231k  969k| 18  22  27  28   0
1.0 108   0|  12G  121G 1258M   51G|   0     0 | 199M   76M| 156k  536k| 10  11  36  40   0
2.0 349   0|  12G  121G 1258M   51G|   0     0 | 188M   95M| 139k  444k|  9   8   9  73   0
  0 238   0|  12G  121G 1258M   51G|   0     0 | 192M   77M|  96k  219k|  4   2  10  83   0
166  11   0|  12G  121G 1258M   51G|   0     0 | 148M   87M| 217k  912k| 17  21  27  30   0
  0 387 3.0|  12G  121G 1258M   51G|   0     0 | 176M   89M| 139k  477k| 10   9   9  70   0
5.0 349   0|  12G  121G 1258M   51G|   0     0 | 191M   95M|  91k  233k|  5   2   9  81   0
4.0 380 1.0|  12G  121G 1258M   51G|   0     0 | 190M   78M|  98k  252k|  6   3   5  85   0
  0 336   0|  12G  121G 1258M   51G|   0     0 | 205M   72M| 126k  275k|  6   3   7  81   0
7.0 302   0|  13G  120G 1258M   51G|   0     0 | 192M   83M| 110k  335k|  8   4   3  83   0
 16 1.0   0|  13G  120G 1258M   51G|   0     0 | 149M   86M| 194k  849k| 16  20  23  37   0
 82 1.0   0|  13G  120G 1258M   51G|   0     0 | 154M   84M| 216k  935k| 19  21  25  30   0
101 5.0   0|  12G  121G 1258M   51G|   0     0 | 136M   70M| 233k 1073k| 21  29  26  20   0
2.0  16   0|  12G  121G 1258M   51G|   0     0 | 147M   76M| 216k  947k| 19  24  26  28   0
224 2.0   0|  12G  121G 1258M   51G|   0     0 | 156M   86M| 217k  935k| 18  24  28  26   0
5.0 166   0|  12G  121G 1258M   51G|   0     0 | 144M   71M| 228k 1021k| 20  26  25  25   0
4.0 420   0|  12G  121G 1258M   51G|   0     0 | 158M  109M| 145k  555k| 12  12  20  54   0
 10 331   0|  12G  121G 1258M   51G|   0     0 | 190M   92M|  84k  213k|  5   2   7  85   0
5.0 240   0|  13G  120G 1258M   51G|   0     0 | 184M   87M|  97k  280k|  7   3   6  83   0
  0 340   0|  13G  120G 1258M   51G|   0     0 | 186M   88M|  89k  238k|  5   2   6  85   0
 34 251   0|  13G  120G 1258M   51G|   0     0 | 188M   91M| 113k  356k|  8   6   9  76   0
2.0 147   0|  13G  120G 1258M   51G|   0     0 | 209M   89M|  96k  252k|  6   2  12  78   0
1.0 375   0|  13G  120G 1258M   51G|   0     0 | 205M   91M| 100k  266k|  6   3   9  80   0
7.0 367   0|  13G  120G 1258M   51G|   0     0 | 199M   84M|  90k  222k|  5   2   7  84   0
1.0 284   0|  13G  120G 1258M   51G|   0     0 | 190M   86M|  85k  213k|  5   2  10  82   0
2.0 370   0|  12G  120G 1258M   51G|   0     0 | 186M   86M|  85k  202k|  4   2  11  81   0
4.0 326   0|  12G  121G 1258M   51G|   0     0 | 193M   76M|  86k  205k|  5   2   7  86   0
  0 404   0|  12G  121G 1258M   51G|   0     0 | 182M   83M| 104k  315k|  6   5  14  73   0
  0 376   0|  12G  121G 1258M   51G|   0     0 | 191M   75M|  85k  210k|  5   2   7  85   0
6.0 356   0|  12G  121G 1258M   51G|   0     0 | 192M   83M|  85k  211k|  4   2   9  83   0
8.0 381   0|  12G  121G 1258M   51G|   0     0 | 201M   82M| 105k  294k|  6   4  11  76   0
  0 286   0|  12G  121G 1258M   51G|   0     0 | 207M   75M|  90k  228k|  5   2   7  85   0
 26 379   0|  12G  121G 1258M   51G|   0     0 | 195M   88M| 102k  283k|  7   4  14  74   0
 10 305 2.0|  12G  121G 1258M   51G|   0     0 | 192M   80M|  88k  217k|  5   2   9  83   0
3.0 335   0|  12G  121G 1258M   51G|   0     0 | 192M   82M|  86k  205k|  4   2  10  83   0
1.0 351   0|  12G  121G 1258M   51G|   0     0 | 190M   84M|  91k  235k|  5   2   5  86   0
6.0  31   0|  12G  121G 1258M   51G|   0     0 | 201M   90M| 106k  323k|  7   5  29  58   0
 18 421   0|  12G  121G 1258M   51G|   0     0 | 192M   85M|  98k  272k|  6   3   9  81   0
3.0 345   0|  12G  121G 1258M   51G|   0     0 | 183M   74M|  81k  196k|  4   2   7  86   0
4.0 344   0|  12G  121G 1258M   51G|   0     0 | 194M   78M|  88k  228k|  5   2   8  83   0
  0 359   0|  12G  121G 1258M   51G|   0     0 | 199M   83M|  90k  233k|  5   2   9  83   0
3.0 358   0|  12G  121G 1258M   51G|   0     0 | 181M   73M|  83k  202k|  4   2   6  87   0
4.0 196   0|  12G  121G 1258M   51G|   0     0 | 179M   78M|  81k  200k|  4   2  11  82   0
1.0 221   0|  12G  121G 1258M   51G|   0     0 | 146M   74M| 239k 1076k| 21  28  25  22   0
3.0 358   0|  12G  121G 1258M   51G|   0     0 | 177M   87M| 106k  325k|  7   6   9  77   0
5.0 350   0|  12G  121G 1258M   51G|   0     0 | 189M   81M|  89k  228k|  5   2   6  85   0
121  34   0|  12G  121G 1258M   51G|   0     0 | 145M   89M| 219k  960k| 19  24  29  25   0
8.0 220   0|  12G  121G 1258M   51G|   0     0 | 175M   76M| 220k  910k| 18  20  27  30   0
 82  11   0|  12G  121G 1258M   51G|   0     0 | 157M   91M| 209k  855k| 16  20  26  34   0
 17 371   0|  12G  121G 1258M   51G|   0     0 | 177M   90M| 157k  554k| 11  10  11  65   0
7.0  28   0|  12G  121G 1258M   51G|   0     0 | 194M   80M| 104k  249k|  5   2   7  84   0
2.0 314   0|  12G  121G 1258M   51G|   0     0 | 179M  102M| 107k  289k|  6   3   7  83   0
4.0 369   0|  12G  121G 1258M   51G|   0     0 | 196M   78M|  97k  254k|  6   3   4  86   0
6.0 340   0|  12G  121G 1258M   51G|   0     0 | 182M   83M|  85k  214k|  4   2   5  87   0
2.0 356   0|  12G  121G 1258M   51G|   0     0 | 188M   80M|  87k  217k|  5   2   8  84   0
 33 279   0|  12G  121G 1258M   51G|   0     0 | 192M   77M|  84k  208k|  4   2   7  86   0
 87 9.0   0|  12G  121G 1258M   51G|   0     0 | 189M   83M|  94k  267k|  5   4  13  76   0
6.0 317   0|  12G  121G 1258M   51G|   0     0 | 197M   80M|  99k  263k|  6   3   9  80   0
2.0 381   0|  12G  121G 1258M   51G|   0     0 | 195M   80M|  92k  231k|  5   2   7  84   0
1.0  93   0|  12G  121G 1258M   51G|   0     0 | 192M   81M|  82k  187k|  4   2  11  82   0
9.0  11   0|  12G  121G 1258M   51G|   0     0 | 153M   75M| 221k  960k| 19  25  27  26   0
  0 206   0|  12G  121G 1258M   51G|   0     0 | 152M   85M| 210k  899k| 18  22  29  27   0
 37 1.0   0|  12G  121G 1258M   51G|   0     0 | 168M   86M| 189k  786k| 16  19  28  35   0
  0 175   0|  12G  121G 1258M   51G|   0     0 | 148M   71M| 236k 1055k| 20  26  26  23   0
3.0 129   0|  12G  121G 1258M   51G|   0     0 | 146M   96M| 199k  847k| 16  22  31  28   0
  0 319 3.0|  12G  121G 1258M   51G|   0     0 | 193M   84M| 120k  413k|  8   7  17  64   0
4.0 338   0|  12G  121G 1258M   51G|   0     0 | 176M   89M|  85k  232k|  5   2   6  85   0
5.0   0 1.0|  12G  121G 1258M   51G|   0     0 | 159M   84M| 153k  581k| 12  14  21  51   0
2.0 155   0|  12G  121G 1258M   51G|   0     0 | 161M   79M| 167k  660k| 13  16  17  51   0
213  37   0|  12G  121G 1258M   51G|   0     0 | 185M   88M| 104k  323k|  6   6  34  52   0
2.0  23   0|  12G  121G 1258M   51G|   0     0 | 149M   83M| 226k  979k| 19  25  26  26   0
2.0  16   0|  12G  121G 1258M   51G|   0     0 | 162M   80M| 219k  925k| 19  23  25  30   0
7.0 278   0|  12G  121G 1258M   51G|   0     0 | 163M   84M| 178k  708k| 14  18  18  47   0
5.0 209   0|  12G  121G 1258M   51G|   0     0 | 153M   94M| 219k  902k| 17  22  30  27   0
5.0  18   0|  12G  121G 1258M   51G|   0     0 | 170M   83M| 222k  885k| 17  20  27  30   0
  0 5.0   0|  12G  121G 1258M   51G|   0     0 | 148M   97M| 203k  818k| 16  20  32  29   0
203  32   0|  12G  121G 1258M   51G|   0     0 | 151M   75M| 228k  979k| 19  25  23  28   0
6.0 308   0|  12G  121G 1258M   51G|   0     0 | 141M   88M| 196k  832k| 17  22  26  33   0
 95 2.0   0|  12G  121G 1258M   51G|   0     0 | 165M   91M| 162k  643k| 12  17  28  40   0
 61 160   0|  12G  121G 1258M   51G|   0     0 | 174M   82M| 165k  649k| 13  15  26  43   0
 25 365   0|  12G  121G 1258M   51G|   0     0 | 179M   97M|  88k  233k|  5   3  16  74   0
  0 344   0|  12G  121G 1258M   51G|   0     0 | 187M   90M|  91k  243k|  6   2   5  86   0
6.0 312   0|  12G  121G 1258M   51G|   0     0 | 182M   96M|  93k  262k|  6   3   4  86   0
 10 343   0|  12G  121G 1258M   51G|   0     0 | 193M   81M|  86k  210k|  4   2  11  82   0
6.0 353   0|  12G  121G 1258M   51G|   0     0 | 190M   86M|  88k  230k|  5   2   7  84   0
  0 384   0|  12G  121G 1258M   51G|   0     0 | 189M   81M|  87k  217k|  5   2   7  85   0
 51 7.0   0|  12G  121G 1258M   51G|   0     0 | 169M   91M| 157k  607k| 12  14  24  47   0
  0 305   0|  12G  121G 1258M   51G|   0     0 | 147M   85M| 217k  929k| 19  23  24  30   0
2.0  37   0|  12G  121G 1258M   51G|   0     0 | 139M   95M| 219k  955k| 19  25  27  27   0
6.0 390   0|  12G  121G 1258M   51G|   0     0 | 169M   69M| 148k  557k| 11  13  16  57   0
4.0 333   0|  12G  121G 1258M   51G|   0     0 | 182M   77M|  81k  195k|  4   2   7  86   0
112  24   0|  12G  121G 1258M   51G|   0     0 | 179M   93M| 100k  299k|  6   5  16  72   0
 15 204   0|  12G  121G 1258M   51G|   0     0 | 153M   70M| 220k  951k| 19  25  25  27   0
  0 333 2.0|  12G  121G 1258M   51G|   0     0 | 167M   88M|  89k  249k|  5   3   3  87   0
  0 345   0|  12G  121G 1258M   51G|   0     0 | 185M   79M|  92k  241k|  5   2   4  87   0
1.0 381   0|  12G  121G 1258M   51G|   0     0 | 185M   83M| 100k  246k|  5   2   6  86   0
 50  82   0|  12G  121G 1258M   51G|   0     0 | 182M   98M| 123k  366k|  7   5  12  74   0
3.0 191   0|  12G  121G 1258M   51G|   0     0 | 169M   77M| 174k  668k| 13  15  24  45   0
131 148   0|  12G  121G 1258M   51G|   0     0 | 171M   90M| 126k  454k|  9   9  25  55   0
2.0 336   0|  12G  121G 1258M   51G|   0     0 | 196M   80M| 100k  271k|  6   3   5  85   0
280  18   0|  12G  121G 1258M   51G|   0     0 | 161M   87M| 172k  691k| 13  16  24  43   0
2.0 188 1.0|  12G  121G 1258M   51G|   0     0 | 176M   70M| 115k  388k|  8   8  26  57   0
101  10   0|  12G  121G 1258M   51G|   0     0 | 161M   80M| 187k  775k| 15  20  30  31   0
7.0 222   0|  12G  121G 1258M   51G|   0     0 | 148M   81M| 240k 1051k| 21  27  25  23   0
5.0 367   0|  12G  121G 1258M   51G|   0     0 | 167M   96M| 140k  510k| 10  10   9  68   0
5.0 271   0|  12G  121G 1258M   51G|   0     0 | 214M   79M|  96k  239k|  5   3  10  80   0
2.0 306   0|  12G  121G 1258M   51G|   0     0 | 189M   85M|  93k  245k|  6   3   4  86   0
2.0 367   0|  12G  121G 1258M   51G|   0     0 | 191M   83M|  91k  237k|  5   2   6  85   0
176 2.0   0|  12G  121G 1258M   51G|   0     0 | 181M   96M| 153k  567k| 11  12  18  55   0
 13 5.0   0|  12G  121G 1258M   51G|   0     0 | 155M   75M| 224k  981k| 19  25  28  24   0
 31 3.0   0|  12G  121G 1258M   51G|   0     0 | 164M   84M| 205k  850k| 17  21  29  29   0
 88  42   0|  12G  121G 1258M   51G|   0     0 | 151M   84M| 214k  917k| 19  24  27  28   0
3.0 291   0|  12G  121G 1258M   51G|   0     0 | 155M   76M| 202k  841k| 17  21  18  41   0
  0 286   0|  12G  121G 1258M   51G|   0     0 | 208M   80M|  92k  227k|  5   2   6  85   0
3.0 405   0|  12G  121G 1258M   51G|   0     0 | 184M   74M|  81k  192k|  4   2   6  86   0
1.0 296   0|  12G  121G 1258M   51G|   0     0 | 168M   77M|  78k  196k|  4   2   5  87   0
  0 214   0|  12G  121G 1258M   51G|   0     0 | 182M   83M|  83k  197k|  4   2  16  78   0
114  10   0|  12G  121G 1258M   51G|   0     0 | 170M   83M| 180k  673k| 12  15  20  50   0
3.0 429   0|  12G  121G 1258M   51G|   0     0 | 169M   76M| 205k  755k| 16  16  14  51   0
3.0 404   0|  12G  121G 1258M   51G|   0     0 | 200M   74M|  95k  248k|  6   2   5  85   0
  0 422   0|  12G  121G 1258M   51G|   0     0 | 182M   88M|  92k  258k|  6   2   6  84   0
1.0 368   0|  12G  121G 1258M   51G|   0     0 | 205M   69M| 101k  272k|  6   3   4  85   0
1.0 242   0|  12G  121G 1258M   51G|   0     0 | 196M   80M|  84k  200k|  4   2  10  83   0
6.0 127   0|  12G  121G 1258M   51G|   0     0 | 198M   83M|  88k  220k|  5   2  11  81   0
8.0  74   0|  12G  121G 1258M   51G|   0     0 | 212M   88M| 102k  280k|  7   3   9  80   0
  0 2.0 3.0|  12G  121G 1258M   51G|   0     0 | 148M   73M| 222k  962k| 18  24  25  27   0
1.0  32   0|  12G  121G 1258M   51G|   0     0 | 148M   86M| 210k  877k| 17  23  27  30   0
2.0 210 1.0|  12G  121G 1258M   51G|   0     0 | 169M   77M| 178k  720k| 14  16  24  42   0
 59 326   0|  12G  121G 1258M   51G|   0     0 | 195M   84M|  94k  255k|  6   3  19  71   0
4.0 335   0|  12G  121G 1258M   51G|   0     0 | 189M   80M|  91k  239k|  6   2   3  88   0
2.0 370   0|  12G  121G 1258M   51G|   0     0 | 180M   79M|  83k  207k|  5   2   6  86   0
7.0 277   0|  12G  121G 1258M   51G|   0     0 | 186M   79M|  80k  189k|  4   1   9  85   0
8.0 376   0|  12G  121G 1258M   51G|   0     0 | 178M   88M|  87k  234k|  5   2   8  83   0
  0 375   0|  12G  121G 1258M   51G|   0     0 | 189M   74M|  87k  219k|  5   2   4  87   0
 51  21   0|  12G  121G 1258M   51G|   0     0 | 157M   80M| 180k  711k| 14  18  23  42   0
 57  10   0|  12G  121G 1258M   51G|   0     0 | 155M   85M| 242k 1008k| 19  24  26  26   0
143  33   0|  12G  121G 1258M   51G|   0     0 | 140M   85M| 237k 1013k| 20  25  27  24   0
7.0 295   0|  12G  121G 1258M   51G|   0     0 | 175M   89M| 154k  543k| 11  11  16  60   0
 77 8.0   0|  12G  121G 1258M   51G|   0     0 | 171M   95M| 150k  542k| 11  11  21  55   0
7.0 374   0|  12G  121G 1258M   51G|   0     0 | 180M   74M| 200k  786k| 15  17  16  48   0
1.0 394   0|  12G  121G 1258M   51G|   0     0 | 182M   72M| 105k  274k|  6   3   3  87   0
4.0 380   0|  12G  121G 1258M   51G|   0     0 | 172M   77M|  83k  216k|  5   2   4  88   0
4.0 334   0|  12G  121G 1258M   51G|   0     0 | 208M   86M| 100k  278k|  6   4  13  76   0
  0 280   0|  12G  121G 1258M   51G|   0     0 | 186M   86M|  85k  215k|  5   2   9  83   0
 95 7.0   0|  12G  121G 1258M   51G|   0     0 | 170M   87M| 159k  605k| 12  14  16  55   0
1.0 356   0|  12G  121G 1258M   51G|   0     0 | 163M   83M| 195k  799k| 17  19  20  41   0
4.0 354   0|  12G  121G 1258M   51G|   0     0 | 184M   82M|  86k  216k|  5   2   4  87   0
1.0 278   0|  12G  121G 1258M   51G|   0     0 | 198M   76M|  87k  209k|  4   2   6  86   0
3.0 314   0|  12G  121G 1258M   51G|   0     0 | 201M   86M|  89k  219k|  5   2  11  81   0
 12 321   0|  12G  121G 1258M   51G|   0     0 | 185M   88M|  89k  240k|  5   2   8  84   0
3.0 401   0|  12G  121G 1258M   51G|   0     0 | 191M   85M|  91k  237k|  5   3  11  79   0
  0 373   0|  12G  121G 1258M   51G|   0     0 | 187M   84M|  91k  237k|  5   3   7  84   0
 11   0   0|  12G  121G 1258M   51G|   0     0 | 190M   87M| 131k  450k|  9   9  17  62   0
3.0 394 2.0|  12G  121G 1258M   51G|   0     0 | 156M   74M| 202k  851k| 17  19  21  38   0
9.0 338   0|  12G  121G 1258M   51G|   0     0 | 197M   79M|  87k  221k|  5   2   5  87   0
3.0 365   0|  12G  121G 1258M   51G|   0     0 | 191M   87M| 106k  323k|  7   5   5  82   0
  0 277   0|  12G  121G 1258M   51G|   0     0 | 193M   82M|  88k  225k|  5   2   6  86   0
4.0 454   0|  12G  121G 1258M   51G|   0     0 | 178M  121M|  77k  177k|  4   1  19  75   0
2.0 312   0|  12G  121G 1258M   51G|   0     0 | 200M   83M|  84k  204k|  4   2  15  78   0
1.0 418   0|  12G  121G 1258M   51G|   0     0 | 196M   81M| 108k  309k|  7   5  13  74   0
  0 404   0|  12G  121G 1258M   51G|   0     0 | 195M   78M|  92k  236k|  5   2   7  84   0
3.0 392   0|  12G  121G 1258M   51G|   0     0 | 204M   84M| 102k  260k|  5   2   6  85   0
1.0 289   0|  12G  121G 1258M   51G|   0     0 | 197M   91M| 112k  307k|  6   5  14  73   0
  0 242   0|  12G  121G 1258M   51G|   0     0 | 155M   90M| 196k  845k| 17  19  24  36   0
5.0 370   0|  12G  121G 1258M   51G|   0     0 | 171M   86M| 145k  565k| 11  10  19  56   0
5.0 314   0|  12G  121G 1258M   51G|   0     0 | 193M   74M|  86k  206k|  5   2   9  83   0
1.0 249   0|  12G  121G 1258M   51G|   0     0 | 183M   85M| 146k  539k| 11  11  24  52   0
6.0 283   0|  12G  121G 1258M   51G|   0     0 | 167M   77M|  77k  206k|  4   3  16  76   0
  0 235   0|  12G  121G 1258M   51G|   0     0 | 157M   82M| 128k  480k|  9  12  27  49   0
7.0 279   0|  12G  121G 1258M   51G|   0     0 | 194M   77M|  80k  206k|  4   2  31  62   0
3.0  11   0|  12G  121G 1258M   51G|   0     0 | 152M   75M| 227k 1001k| 20  24  26  27   0
  0 324   0|  12G  121G 1258M   51G|   0     0 | 184M   87M| 107k  324k|  7   5   6  81   0
  0 454   0|  12G  121G 1258M   51G|   0     0 | 174M   92M|  83k  217k|  5   2   8  85   0
3.0 314   0|  12G  121G 1258M   51G|   0     0 | 206M   80M|  88k  215k|  5   2  11  82   0
 27  25 1.0|  12G  121G 1258M   51G|   0     0 | 175M   97M| 139k  499k| 10  10  22  56   0
  0 329   0|  12G  121G 1258M   51G|   0     0 | 170M   75M| 162k  623k| 12  13  18  54   0
2.0 237   0|  12G  121G 1258M   51G|   0     0 | 201M   75M|  82k  193k|  4   2  13  80   0
  0 232   0|  12G  121G 1258M   51G|   0     0 | 185M   85M|  86k  216k|  5   2   9  83   0
3.0 210   0|  12G  121G 1258M   51G|   0     0 | 193M   80M|  88k  221k|  5   2   9  83   0
141  39   0|  12G  121G 1258M   51G|   0     0 | 169M   99M| 139k  520k| 11   9  11  65   0
 97  28   0|  12G  121G 1258M   51G|   0     0 | 158M   86M| 224k  955k| 20  23  24  30   0
2.0 3.0   0|  12G  121G 1258M   51G|   0     0 | 158M   72M| 213k  920k| 18  22  30  26   0
2.0 234   0|  12G  121G 1258M   51G|   0     0 | 165M   71M| 200k  852k| 16  19  23  38   0
4.0 255   0|  12G  121G 1258M   51G|   0     0 | 191M   81M|  83k  211k|  5   2  16  76   0
 11 386   0|  12G  121G 1258M   51G|   0     0 | 195M   85M|  91k  238k|  5   3  10  81   0
108 6.0 3.0|  12G  121G 1258M   51G|   0     0 | 173M   97M| 140k  509k| 10  11  22  54   0
 10 363 1.0|  12G  121G 1258M   51G|   0     0 | 139M   76M| 247k 1103k| 21  28  26  21   0
1.0 324 1.0|  12G  121G 1258M   51G|   0     0 | 193M   78M| 107k  268k|  6   3   4  86   0
1.0 287   0|  12G  121G 1258M   51G|   0     0 | 181M   83M|  97k  238k|  4   2   8  85   0
2.0 188   0|  12G  121G 1258M   51G|   0     0 | 174M  102M| 159k  572k| 11  12  20  54   0
3.0 424   0|  12G  121G 1258M   51G|   0     0 | 199M   83M| 142k  480k|  9  10  31  48   0
2.0 277   0|  12G  121G 1258M   51G|   0     0 | 195M   73M|  99k  232k|  4   2   7  85   0
5.0 344   0|  12G  121G 1258M   51G|   0     0 | 194M   83M| 104k  255k|  5   2   7  85   0
 53 299   0|  12G  121G 1258M   51G|   0     0 | 174M   71M|  81k  189k|  4   1  10  83   0
136  16   0|  12G  121G 1258M   51G|   0     0 | 154M   74M| 194k  831k| 16  20  25  35   0
3.0 190   0|  12G  121G 1258M   51G|   0     0 | 146M   83M| 237k 1065k| 21  27  28  20   0
