---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 46 8.0 2.0|  43G   81G 1253M   59G|   0     0 |   0   201M| 389k  386k| 24   5  65   3   0
1.0  11   0|  43G   81G 1253M   59G|   0     0 |   0   195M| 332k  332k| 21   4  70   2   0
7.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 401k  399k| 25   5  64   3   0
 43 9.0 3.0|  43G   81G 1253M   59G|   0     0 |   0   206M| 397k  392k| 25   5  64   3   0
3.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 405k  404k| 26   5  64   3   0
  0  12   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 407k  406k| 26   5  64   3   0
4.0 7.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 402k  403k| 25   5  64   3   0
 15 9.0 205|  43G   81G 1253M   59G|   0     0 |   0   204M| 394k  404k| 24   5  65   3   0
2.0 9.0 356|  43G   81G 1253M   59G|   0     0 |   0   200M| 387k  383k| 24   5  65   3   0
3.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   204M| 392k  387k| 24   5  65   3   0
 37 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 401k  400k| 25   5  65   3   0
 30 8.0   0|  43G   81G 1253M   59G|   0     0 |   0   208M| 406k  404k| 26   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 399k  396k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 397k  401k| 25   5  65   3   0
1.0 8.0   0|  43G   81G 1253M   59G|   0     0 |   0   202M| 395k  386k| 25   5  65   3   0
1.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   199M| 369k  371k| 23   4  67   3   0
4.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 390k  382k| 25   5  65   3   0
  0  12   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 408k  406k| 26   5  63   3   0
7.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 400k  397k| 26   5  64   2   0
7.0 2.0   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 399k  399k| 25   5  65   3   0
2.0 8.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 404k  399k| 26   5  64   3   0
1.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   204M| 399k  398k| 25   5  64   3   0
5.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   200M| 372k  371k| 23   5  67   3   0
1.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 391k  390k| 24   5  65   3   0
3.0  11   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 397k  394k| 25   5  65   2   0
 51  10   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 400k  398k| 25   5  65   3   0
  0  10   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 400k  397k| 25   5  64   3   0
3.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 397k  394k| 25   5  65   2   0
1.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   203M| 394k  392k| 25   5  65   3   0
3.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   198M| 372k  367k| 23   5  67   3   0
3.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 402k  407k| 25   5  65   3   0
 10 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 402k  400k| 25   5  64   3   0
5.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   207M| 409k  404k| 26   5  64   2   0
 14 7.0  13|  43G   81G 1253M   59G|   0     0 |   0   208M| 405k  406k| 25   5  64   3   0
3.0 8.0  76|  43G   81G 1253M   59G|   0     0 |   0   206M| 391k  395k| 24   5  65   3   0
 10 1.0 1.0|  43G   81G 1253M   59G|   0     0 |   0   203M| 395k  392k| 25   5  65   3   0
 15 8.0   0|  43G   81G 1253M   59G|   0     0 |   0   199M| 375k  370k| 23   5  66   3   0
2.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 391k  392k| 24   5  65   3   0
 62 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 398k  393k| 25   5  64   2   0
 43  11   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 404k  406k| 25   5  64   3   0
 37 6.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 407k  406k| 25   5  64   3   0
5.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 404k  399k| 25   5  64   3   0
4.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   198M| 373k  371k| 23   5  66   3   0
2.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   199M| 374k  375k| 23   5  67   3   0
4.0 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 402k  401k| 25   5  64   3   0
 35  10   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 412k  408k| 26   5  63   3   0
3.0  10   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 402k  398k| 25   5  64   3   0
 33 9.0   0|  43G   81G 1253M   59G|   0     0 |   0   205M| 406k  407k| 25   5  64   3   0
 12 2.0   0|  43G   81G 1253M   60G|   0     0 |   0   202M| 395k  393k| 25   5  65   3   0
 17 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 378k  379k| 24   5  66   3   0
 17 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 378k  378k| 24   5  66   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   202M| 401k  396k| 25   5  64   3   0
4.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 385k  384k| 24   5  66   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 375k  375k| 23   5  66   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 374k  371k| 23   5  66   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 371k  380k| 23   4  67   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 375k  376k| 23   5  67   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 387k  384k| 24   5  65   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 380k  379k| 24   5  66   3   0
2.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 375k  379k| 23   5  67   3   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 372k  372k| 23   5  67   3   0
1.0  10 3.0|  43G   81G 1253M   60G|   0     0 |   0   196M| 383k  385k| 24   5  66   3   0
  0  12   0|  43G   81G 1253M   60G|   0     0 |   0   192M| 375k  373k| 23   4  66   3   0
 13   0   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 381k  379k| 23   5  66   3   0
 20  10   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 362k  365k| 22   4  68   2   0
 19 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 379k  369k| 24   5  66   3   0
3.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 380k  381k| 24   5  66   3   0
4.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 379k  381k| 24   4  66   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 378k  379k| 24   5  67   3   0
  0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   193M| 382k  383k| 23   5  66   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 379k  378k| 24   5  66   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   193M| 391k  385k| 24   5  65   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 386k  386k| 24   5  65   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 372k  373k| 23   5  67   3   0
3.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 387k  392k| 24   5  66   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 364k  366k| 23   5  67   2   0
3.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 405k  406k| 25   5  64   3   0
1.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 385k  382k| 24   5  66   2   0
 10 2.0   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 364k  368k| 23   5  67   2   0
 10 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 373k  375k| 23   5  67   2   0
 14  10   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 373k  373k| 24   5  66   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 379k  381k| 24   5  66   3   0
2.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 387k  383k| 24   5  66   2   0
6.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 352k  361k| 22   4  69   2   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 368k  373k| 23   5  67   3   0
4.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 363k  369k| 23   4  68   2   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   195M| 361k  363k| 23   4  68   2   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   194M| 387k  388k| 24   5  66   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   191M| 351k  357k| 22   5  69   2   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   189M| 343k  343k| 21   4  69   2   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   196M| 362k  366k| 23   4  68   2   0
  0  11   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 398k  401k| 24   5  65   3   0
  0  11   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 382k  385k| 24   5  66   2   0
1.0 7.0 3.0|  43G   81G 1253M   60G|   0     0 |   0   198M| 404k  401k| 25   5  64   2   0
2.0  10 1.0|  43G   81G 1253M   60G|   0     0 |   0   199M| 409k  403k| 26   5  64   3   0
2.0  10 1.0|  43G   81G 1253M   60G|   0     0 |   0   200M| 416k  420k| 26   5  63   3   0
4.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 408k  408k| 26   5  64   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 412k  410k| 26   5  63   3   0
4.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 411k  410k| 26   5  63   3   0
 15  10   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 405k  403k| 26   5  64   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 411k  414k| 26   5  63   2   0
 12 1.0   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 411k  410k| 25   5  64   3   0
6.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 408k  410k| 26   5  64   2   0
6.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 408k  409k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 404k  403k| 25   5  64   3   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 407k  405k| 25   5  64   3   0
  0  11   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 405k  405k| 26   5  64   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 407k  406k| 25   5  64   2   0
2.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 401k  398k| 25   5  64   2   0
  0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 403k  400k| 25   5  64   3   0
  0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 399k  393k| 25   5  65   2   0
5.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   197M| 407k  409k| 25   5  64   3   0
 15 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 409k  409k| 26   5  64   2   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 405k  405k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 412k  414k| 26   5  63   3   0
  0  11   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 413k  413k| 26   5  63   3   0
1.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 408k  407k| 25   5  64   2   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 405k  404k| 25   5  64   3   0
3.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 409k  408k| 26   5  64   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 416k  416k| 26   5  63   3   0
 11 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 406k  408k| 26   5  64   3   0
3.0 9.0 2.0|  43G   81G 1253M   60G|   0     0 |   0   199M| 406k  405k| 25   5  64   3   0
7.0 5.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 410k  412k| 25   5  64   3   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 403k  402k| 25   5  64   2   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 403k  408k| 25   5  64   3   0
7.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 376k  376k| 24   5  66   2   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 405k  401k| 25   5  64   3   0
5.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 414k  411k| 26   5  63   3   0
5.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 409k  407k| 26   5  64   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   202M| 411k  412k| 25   5  64   3   0
3.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   202M| 408k  411k| 25   5  64   3   0
6.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 404k  408k| 25   5  64   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 401k  404k| 24   5  65   3   0
4.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   202M| 403k  409k| 25   5  64   3   0
4.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 407k  401k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 409k  406k| 26   5  63   3   0
4.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   198M| 412k  412k| 25   5  63   3   0
2.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 401k  395k| 25   5  64   2   0
4.0 7.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 407k  414k| 25   5  64   3   0
3.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 407k  411k| 26   5  64   3   0
6.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 404k  408k| 25   5  64   3   0
2.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   199M| 409k  413k| 25   5  64   3   0
3.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 410k  414k| 25   5  64   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   201M| 410k  412k| 25   5  64   3   0
5.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   206M| 390k  397k| 24   5  65   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   207M| 400k  396k| 25   5  64   3   0
2.0 8.0   0|  43G   81G 1253M   60G|   0     0 |   0   205M| 399k  394k| 25   5  64   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   204M| 400k  404k| 24   5  65   3   0
1.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   208M| 398k  403k| 25   5  65   3   0
3.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   208M| 406k  410k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   205M| 400k  397k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   206M| 403k  407k| 25   5  64   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   206M| 400k  397k| 25   5  64   2   0
1.0 8.0 3.0|  43G   81G 1253M   60G|   0     0 |   0   209M| 406k  407k| 25   5  64   3   0
1.0  11   0|  43G   81G 1253M   60G|   0     0 |   0   207M| 407k  410k| 25   5  64   3   0
1.0  10 1.0|  43G   81G 1253M   60G|   0     0 |   0   208M| 407k  407k| 25   5  64   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   207M| 404k  401k| 25   5  64   3   0
1.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   207M| 404k  411k| 25   5  64   3   0
  0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   205M| 402k  403k| 25   5  64   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   206M| 402k  404k| 25   5  64   3   0
7.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   208M| 400k  406k| 25   5  64   3   0
3.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   208M| 405k  408k| 25   5  64   3   0
4.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   208M| 409k  413k| 25   5  64   3   0
2.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   204M| 371k  377k| 23   5  67   3   0
2.0  10   0|  43G   81G 1253M   60G|   0     0 |   0   200M| 359k  366k| 22   5  68   3   0
  0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   203M| 376k  385k| 23   5  67   3   0
1.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   204M| 402k  408k| 24   5  65   3   0
4.0 7.0   0|  43G   81G 1253M   60G|   0     0 |   0   205M| 398k  403k| 25   5  64   3   0
  0  10   0|  43G   81G 1253M   60G|   0     0 |   0   204M| 406k  408k| 25   5  64   3   0
5.0 9.0   0|  43G   81G 1253M   60G|   0     0 |   0   204M| 402k  397k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   202M| 393k  391k| 25   5  65   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   198M| 375k  379k| 23   4  67   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   203M| 397k  394k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 405k  403k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 405k  412k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   202M| 400k  401k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 415k  425k| 26   5  64   3   0
7.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   202M| 398k  403k| 25   5  65   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   197M| 364k  372k| 22   4  68   3   0
5.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   202M| 387k  385k| 24   5  65   3   0
2.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 405k  406k| 25   5  64   3   0
2.0  10 2.0|  43G   80G 1253M   60G|   0     0 |   0   205M| 395k  394k| 25   5  65   3   0
2.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 402k  403k| 25   5  64   3   0
1.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 404k  405k| 25   5  64   3   0
  0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   197M| 382k  385k| 23   5  66   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   200M| 381k  381k| 24   5  66   3   0
2.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 402k  403k| 25   5  64   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 402k  400k| 25   5  64   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 392k  395k| 25   5  65   3   0
2.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 403k  400k| 25   5  64   3   0
4.0 9.0 1.0|  43G   80G 1253M   60G|   0     0 |   0   205M| 403k  401k| 25   5  64   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   201M| 380k  386k| 23   5  66   3   0
4.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   201M| 377k  379k| 23   5  67   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 399k  401k| 24   5  65   3   0
  0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 403k  407k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 403k  407k| 25   5  64   3   0
9.0  11   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 401k  402k| 25   5  64   2   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 394k  400k| 24   5  65   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   197M| 373k  372k| 23   4  67   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 380k  386k| 23   4  67   3   0
1.0 8.0   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 379k  379k| 24   5  66   2   0
  0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 389k  386k| 24   5  65   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 398k  403k| 24   5  65   3   0
  0  11   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 404k  411k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   199M| 380k  382k| 23   5  66   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   199M| 378k  378k| 24   5  66   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 400k  399k| 25   5  64   3   0
2.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 400k  397k| 25   5  64   3   0
3.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   205M| 405k  406k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 400k  401k| 25   5  64   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   203M| 391k  392k| 24   5  66   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   198M| 373k  372k| 23   5  67   3   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   202M| 379k  377k| 24   4  66   3   0
3.0 6.0 3.0|  43G   80G 1253M   60G|   0     0 |   0   203M| 377k  378k| 24   4  66   2   0
  0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 389k  389k| 24   5  65   2   0
3.0 9.0 1.0|  43G   80G 1253M   60G|   0     0 |   0   204M| 401k  402k| 25   5  64   2   0
1.0  10   0|  43G   80G 1253M   60G|   0     0 |   0   206M| 397k  402k| 25   5  65   3   0
  0  10   0|  43G   80G 1253M   60G|   0     0 |   0   204M| 395k  401k| 24   5  65   3   0
1.0 9.0   0|  43G   80G 1253M   60G|   0     0 |   0   201M| 384k  388k| 24   4  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   202M| 386k  397k| 24   4  66   3   0
3.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 408k  406k| 26   5  64   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 403k  404k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 404k  406k| 25   5  64   3   0
5.0 8.0   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 395k  399k| 25   5  65   3   0
3.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   203M| 396k  400k| 24   4  65   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   201M| 390k  395k| 25   5  65   3   0
2.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   201M| 391k  392k| 24   5  65   3   0
4.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 403k  411k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   206M| 408k  407k| 26   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   206M| 397k  399k| 25   4  65   3   0
2.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   207M| 402k  402k| 26   4  64   3   0
6.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   201M| 358k  363k| 23   4  68   2   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   199M| 374k  374k| 23   4  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 379k  389k| 23   4  67   3   0
1.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 396k  402k| 25   5  65   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 397k  394k| 25   5  65   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 391k  390k| 24   5  65   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   206M| 405k  406k| 26   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   198M| 377k  382k| 24   4  67   2   0
  0  11   0|  43G   80G 1253M   61G|   0     0 |   0   198M| 346k  350k| 22   4  69   2   0
  0  12   0|  43G   80G 1253M   61G|   0     0 |   0   202M| 386k  385k| 24   5  66   3   0
4.0  10 2.0|  43G   80G 1253M   61G|   0     0 |   0   204M| 405k  407k| 26   5  64   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 406k  405k| 26   5  64   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   203M| 400k  401k| 25   5  65   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 404k  401k| 26   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   198M| 383k  386k| 24   4  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   198M| 382k  387k| 24   5  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   203M| 402k  406k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 408k  409k| 26   5  64   3   0
  0  11   0|  43G   80G 1253M   61G|   0     0 |   0   206M| 405k  408k| 26   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   202M| 404k  400k| 25   5  64   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 406k  407k| 26   5  64   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   199M| 381k  386k| 24   4  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   200M| 383k  383k| 24   5  66   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 406k  406k| 26   5  64   3   0
1.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   203M| 402k  404k| 25   5  64   3   0
1.0  11   0|  43G   80G 1253M   61G|   0     0 |   0   203M| 402k  402k| 25   5  64   3   0
1.0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 406k  401k| 26   5  64   3   0
2.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 402k  403k| 25   5  64   3   0
  0  11   0|  43G   80G 1253M   61G|   0     0 |   0   197M| 379k  379k| 24   4  66   3   0
3.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   200M| 389k  391k| 24   5  65   3   0
  0  10   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 409k  409k| 26   5  64   3   0
1.0 9.0   0|  43G   80G 1253M   61G|   0     0 |   0   205M| 400k  403k| 25   5  64   3   0
4.0  11   0|  43G   80G 1253M   61G|   0     0 |   0   204M| 400k  402k| 25   5  64   3   0
