---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
170 1.0   0|  44G   67G 1253M   73G|   0     0 |   0   202M| 668k  483k| 51  11  35   2   0
 84 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   243M| 626k  462k| 47  10  39   2   0
203   0   0|  44G   67G 1253M   73G|   0     0 |   0   306M| 581k  443k| 43   9  43   3   0
 91 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   204M| 667k  487k| 50  10  36   2   0
 60 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   245M| 620k  468k| 46  10  39   2   0
205 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   303M| 597k  455k| 44  10  41   2   0
 96 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   248M| 639k  473k| 47  10  39   2   0
195   0   0|  44G   66G 1253M   73G|   0     0 |   0   302M| 588k  446k| 43  10  42   2   0
204   0   0|  44G   66G 1253M   73G|   0     0 |   0   200M| 616k  450k| 46   9  40   2   0
1.0 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   248M| 599k  452k| 44   9  42   2   0
185   0   0|  44G   66G 1253M   73G|   0     0 |   0   298M| 581k  440k| 43  10  43   2   0
147 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   203M| 656k  482k| 48  10  38   2   0
119 5.0   0|  44G   66G 1253M   73G|   0     0 |   0   249M| 613k  457k| 45  10  40   2   0
218   0   0|  44G   66G 1253M   73G|   0     0 |   0   300M| 592k  438k| 44  10  42   2   0
189 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   201M| 641k  468k| 47  10  39   2   0
 59 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   247M| 616k  465k| 46   9  40   2   0
117 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   301M| 613k  467k| 45  10  40   2   0
141   0   0|  44G   66G 1253M   73G|   0     0 |   0   202M| 671k  481k| 51  10  35   2   0
129 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   246M| 631k  475k| 47  10  38   2   0
184 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   303M| 615k  459k| 46  10  40   2   0
 26 3.0   0|  44G   66G 1253M   73G|   0     0 |   0   247M| 598k  445k| 44  10  42   2   0
 63 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   300M| 624k  475k| 46  10  39   2   0
164 2.0 2.0|  44G   66G 1253M   73G|   0     0 |   0   201M| 653k  477k| 49  10  37   2   0
 98 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   245M| 580k  434k| 43   9  43   2   0
122   0   0|  44G   66G 1253M   73G|   0     0 |   0   297M| 575k  432k| 42  10  44   2   0
110 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   202M| 665k  483k| 49  10  36   2   0
 69 3.0   0|  44G   66G 1253M   73G|   0     0 |   0   244M| 620k  468k| 46  10  40   2   0
173 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   301M| 573k  433k| 42   9  44   2   0
208 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   200M| 624k  453k| 47  10  40   2   0
105   0   0|  44G   66G 1253M   73G|   0     0 |   0   197M| 591k  422k| 44   9  43   1   0
 31 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   241M| 643k  475k| 47  10  38   2   0
178   0   0|  44G   66G 1253M   73G|   0     0 |   0   296M| 386k  305k| 28   6  62   2   0
201 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   204M| 668k  484k| 49  10  37   2   0
1.0 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   255M| 414k  316k| 30   6  60   2   0
142   0   0|  44G   66G 1253M   73G|   0     0 |   0   277M| 454k  347k| 33   8  56   2   0
219   0   0|  44G   66G 1253M   73G|   0     0 |   0   202M| 636k  454k| 47  10  39   2   0
201   0   0|  44G   66G 1253M   73G|   0     0 |   0   200M| 573k  417k| 42   9  46   2   0
 70   0   0|  44G   66G 1253M   73G|   0     0 |   0   204M| 605k  442k| 45   9  42   2   0
181   0   0|  44G   66G 1253M   73G|   0     0 |   0   202M| 603k  442k| 44   9  43   2   0
2.0 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   254M| 530k  393k| 39   8  49   2   0
189 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   293M| 591k  450k| 43  10  42   2   0
179 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   200M| 566k  414k| 42   8  46   2   0
2.0 5.0   0|  44G   66G 1253M   73G|   0     0 |   0   248M| 638k  477k| 47  10  39   2   0
200   0   0|  44G   66G 1253M   73G|   0     0 |   0   304M| 582k  438k| 43  10  43   2   0
174   0   0|  44G   66G 1253M   73G|   0     0 |   0   204M| 624k  457k| 46   9  40   2   0
 37 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   260M| 543k  409k| 40   8  48   2   0
159   0   0|  44G   66G 1253M   73G|   0     0 |   0   287M| 603k  462k| 44  10  41   2   0
132 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   203M| 665k  483k| 49  10  36   2   0
118 1.0 8.0|  44G   66G 1253M   73G|   0     0 |   0   203M| 667k  489k| 49  10  36   2   0
 59 5.0   0|  44G   66G 1253M   73G|   0     0 |   0   276M| 571k  445k| 41   9  45   2   0
108 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   269M| 596k  445k| 44   9  42   2   0
191   0   0|  44G   66G 1253M   73G|   0     0 |   0   203M| 663k  480k| 49  10  37   2   0
192 6.0   0|  44G   66G 1253M   73G|   0     0 |   0   278M| 590k  449k| 43   9  43   2   0
154   0   0|  44G   66G 1253M   73G|   0     0 |   0   270M| 623k  469k| 46  10  39   2   0
161 1.0 3.0|  44G   66G 1253M   73G|   0     0 |   0   202M| 655k  487k| 48  10  38   2   0
 50 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   278M| 588k  445k| 43   9  43   2   0
186 1.0 1.0|  44G   66G 1253M   73G|   0     0 |   0   271M| 628k  479k| 46  10  39   2   0
 50 4.0   0|  44G   66G 1253M   73G|   0     0 |   0   275M| 592k  451k| 44  10  41   2   0
211   0   0|  44G   66G 1253M   73G|   0     0 |   0   274M| 600k  455k| 44  10  42   2   0
176 1.0   0|  44G   66G 1253M   73G|   0     0 |   0   202M| 659k  482k| 50  10  36   2   0
105 2.0   0|  44G   66G 1253M   73G|   0     0 |   0   276M| 566k  428k| 42   9  45   2   0
 38   0   0|  44G   66G 1253M   73G|   0     0 |   0   269M| 602k  456k| 44   9  42   2   0
215   0   0|  44G   66G 1253M   74G|   0     0 |   0   203M| 679k  501k| 50  10  35   2   0
214 3.0   0|  44G   66G 1253M   74G|   0     0 |   0   279M| 584k  444k| 44  10  43   2   0
175   0   0|  44G   66G 1253M   74G|   0     0 |   0   270M| 632k  464k| 47  10  39   2   0
182 2.0   0|  44G   66G 1253M   74G|   0     0 |   0   201M| 644k  468k| 48  10  38   2   0
 74 2.0   0|  44G   66G 1253M   74G|   0     0 |   0   273M| 610k  462k| 45  10  40   2   0
134 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   276M| 624k  472k| 46  10  40   2   0
228 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   203M| 654k  475k| 49  10  36   2   0
112 3.0   0|  44G   66G 1253M   74G|   0     0 |   0   272M| 594k  447k| 44  10  42   2   0
104 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   274M| 591k  438k| 44   9  42   2   0
191   0   0|  44G   66G 1253M   74G|   0     0 |   0   202M| 646k  469k| 47  10  39   2   0
157 4.0   0|  44G   66G 1253M   74G|   0     0 |   0   279M| 611k  471k| 45  10  41   2   0
108   0   0|  44G   66G 1253M   74G|   0     0 |   0   271M| 623k  466k| 46  10  39   2   0
4.0 3.0   0|  44G   66G 1253M   74G|   0     0 |   0   278M| 538k  422k| 39   9  47   2   0
139   0   0|  44G   66G 1253M   74G|   0     0 |   0   267M| 643k  477k| 47  10  38   2   0
 47 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   202M| 652k  473k| 48  10  37   2   0
111 3.0   0|  44G   66G 1253M   74G|   0     0 |   0   272M| 558k  420k| 41   9  45   2   0
159 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   274M| 633k  481k| 46  10  39   2   0
202 2.0   0|  44G   66G 1253M   74G|   0     0 |   0   202M| 660k  487k| 49  10  36   2   0
4.0 4.0   0|  44G   66G 1253M   74G|   0     0 |   0   278M| 602k  456k| 45  10  41   2   0
181   0   0|  44G   66G 1253M   74G|   0     0 |   0   270M| 597k  449k| 44   9  42   2   0
162   0   0|  44G   66G 1253M   74G|   0     0 |   0   201M| 652k  474k| 49  10  37   2   0
1.0 3.0 2.0|  44G   66G 1253M   74G|   0     0 |   0   269M| 582k  445k| 43  10  43   2   0
180 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   277M| 609k  460k| 45  10  41   2   0
140   0   0|  44G   66G 1253M   74G|   0     0 |   0   199M| 575k  412k| 42   8  46   1   0
182   0   0|  44G   66G 1253M   74G|   0     0 |   0   204M| 680k  492k| 50  10  35   2   0
 60 4.0   0|  44G   66G 1253M   74G|   0     0 |   0   285M| 612k  464k| 46  10  40   2   0
208 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   266M| 612k  451k| 45  10  41   2   0
192 2.0   0|  44G   66G 1253M   74G|   0     0 |   0   286M| 618k  477k| 45  10  40   2   0
190   0   0|  44G   66G 1253M   74G|   0     0 |   0   267M| 655k  490k| 49  10  36   2   0
122 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   205M| 677k  493k| 51  11  34   2   0
1.0 2.0   0|  44G   66G 1253M   74G|   0     0 |   0   286M| 569k  435k| 42   9  44   2   0
162   0   0|  44G   66G 1253M   74G|   0     0 |   0   263M| 619k  464k| 46   9  40   2   0
198   0   0|  44G   66G 1253M   74G|   0     0 |   0   205M| 682k  497k| 51  11  35   1   0
2.0 3.0   0|  44G   66G 1253M   74G|   0     0 |   0   288M| 508k  392k| 38   8  50   2   0
167   0   0|  44G   66G 1253M   74G|   0     0 |   0   254M| 570k  427k| 42   9  45   2   0
 54 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   204M| 674k  493k| 50  10  36   2   0
 73 4.0   0|  44G   66G 1253M   74G|   0     0 |   0   284M| 606k  468k| 44  10  42   2   0
174   0   0|  44G   66G 1253M   74G|   0     0 |   0   268M| 658k  489k| 49  10  36   2   0
109   0   0|  44G   66G 1253M   74G|   0     0 |   0   285M| 638k  493k| 47  10  38   2   0
193   0   0|  44G   66G 1253M   74G|   0     0 |   0   265M| 581k  437k| 43   9  43   2   0
210 1.0   0|  44G   66G 1253M   74G|   0     0 |   0   205M| 685k  493k| 51  10  35   2   0
 77 4.0   0|  44G   66G 1253M   74G|   0     0 |   0   299M| 629k  484k| 46  10  39   2   0
193   0   0|  44G   65G 1253M   74G|   0     0 |   0   253M| 647k  475k| 49  10  37   2   0
 90   0   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 668k  484k| 51  11  35   2   0
118 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   330M| 609k  471k| 44  10  41   2   0
 54 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   224M| 683k  498k| 52  11  33   2   0
 48 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   324M| 582k  458k| 42   9  44   3   0
144 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   227M| 656k  480k| 49  10  36   2   0
170   0   0|  44G   65G 1253M   74G|   0     0 |   0   204M| 682k  498k| 52  11  33   2   0
128 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   330M| 437k  348k| 31   7  57   2   0
165   0   0|  44G   65G 1253M   74G|   0     0 |   0   215M| 690k  503k| 51  11  34   2   0
217   0   0|  44G   65G 1253M   74G|   0     0 |   0   204M| 691k  503k| 51  11  34   2   0
 69 4.0 3.0|  44G   65G 1253M   74G|   0     0 |   0   329M| 466k  372k| 34   8  54   2   0
216 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   217M| 663k  483k| 49  10  37   2   0
179   0 1.0|  44G   65G 1253M   74G|   0     0 |   0   203M| 667k  488k| 49  10  37   2   0
 31 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   327M| 558k  441k| 40   9  46   3   0
198   0   0|  44G   65G 1253M   74G|   0     0 |   0   223M| 658k  481k| 49  10  36   2   0
204 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   202M| 656k  467k| 50  10  36   2   0
 61 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   324M| 565k  448k| 40   9  45   3   0
167   0   0|  44G   65G 1253M   74G|   0     0 |   0   225M| 660k  483k| 50  10  36   2   0
  0 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   330M| 538k  422k| 39   9  48   3   0
159   0   0|  44G   65G 1253M   74G|   0     0 |   0   217M| 644k  468k| 48  10  38   2   0
213   0   0|  44G   65G 1253M   74G|   0     0 |   0   201M| 652k  478k| 48  10  37   2   0
 54 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   327M| 545k  426k| 40   9  47   3   0
206   0   0|  44G   65G 1253M   74G|   0     0 |   0   221M| 671k  490k| 50  10  35   2   0
101 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   331M| 568k  445k| 42   9  44   3   0
143   0   0|  44G   65G 1253M   74G|   0     0 |   0   218M| 677k  499k| 51  10  35   2   0
 96 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   201M| 662k  479k| 50  10  35   2   0
 24 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   329M| 586k  463k| 42  10  43   2   0
140 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   222M| 673k  489k| 51  10  35   2   0
 78 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   201M| 666k  478k| 51  11  34   2   0
6.0 6.0   0|  44G   65G 1253M   74G|   0     0 |   0   371M| 486k  391k| 35   8  52   3   0
122 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   190M| 690k  496k| 51  10  35   1   0
132 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   350M| 580k  461k| 42   9  44   3   0
171 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   206M| 675k  489k| 51  11  34   2   0
201 5.0   0|  44G   65G 1253M   74G|   0     0 |   0   205M| 668k  482k| 50  10  35   2   0
 13 7.0   0|  44G   65G 1253M   74G|   0     0 |   0   352M| 586k  450k| 43  10  42   3   0
127 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   206M| 666k  486k| 50  10  36   2   0
 10 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   205M| 655k  469k| 50  10  36   2   0
117 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   351M| 594k  460k| 44  10  42   2   0
168 3.0 2.0|  44G   65G 1253M   74G|   0     0 |   0   205M| 652k  478k| 49  10  36   2   0
117 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   206M| 670k  494k| 51  10  34   2   0
115 6.0   0|  44G   65G 1253M   74G|   0     0 |   0   350M| 600k  465k| 44  10  41   3   0
6.0 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 606k  439k| 45   9  42   2   0
112  10   0|  44G   65G 1253M   74G|   0     0 |   0   197M| 529k  380k| 39   8  50   1   0
 55 7.0   0|  44G   65G 1253M   74G|   0     0 |   0   346M| 537k  422k| 39   9  48   3   0
4.0 6.0   0|  44G   65G 1253M   74G|   0     0 |   0   205M| 684k  492k| 51  10  35   2   0
 10 5.0   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 670k  483k| 50  10  35   2   0
9.0 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   348M| 580k  452k| 42  10  44   2   0
180  10   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 629k  464k| 46   9  40   2   0
 24 6.0   0|  44G   65G 1253M   74G|   0     0 |   0   201M| 641k  463k| 49  10  37   2   0
2.0 8.0   0|  44G   65G 1253M   74G|   0     0 |   0   349M| 620k  488k| 45  10  40   2   0
 11 7.0   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 656k  478k| 50  10  36   2   0
2.0 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   233M| 637k  470k| 48  10  38   2   0
1.0 2.0   0|  44G   65G 1253M   74G|   0     0 |   0   383M| 486k  393k| 34   8  53   3   0
175 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   194M| 623k  450k| 46   9  40   1   0
 47 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   206M| 684k  498k| 51  11  35   2   0
 83 4.0   0|  44G   65G 1253M   74G|   0     0 |   0   203M| 671k  493k| 51  10  34   2   0
2.0 3.0   0|  44G   65G 1253M   74G|   0     0 |   0   348M| 586k  459k| 42  10  44   3   0
8.0 5.0   0|  44G   65G 1253M   74G|   0     0 |   0   205M| 666k  482k| 51  11  34   1   0
 46 1.0   0|  44G   65G 1253M   74G|   0     0 |   0   349M| 589k  465k| 42  10  43   3   0
 16 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   203M| 679k  492k| 51  10  34   1   0
117 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   203M| 642k  469k| 49  10  37   2   0
 84 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   347M| 594k  460k| 43  10  42   3   0
118 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   206M| 600k  428k| 44   9  42   2   0
5.0 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   198M| 629k  455k| 47   9  39   2   0
 60 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   349M| 604k  471k| 43  10  42   2   0
100 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   203M| 650k  479k| 50  10  36   2   0
 55 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   345M| 586k  457k| 42   9  43   3   0
 49 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 669k  488k| 51  10  35   2   0
 24 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   202M| 654k  474k| 49  10  36   2   0
 69 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   353M| 638k  497k| 46  10  38   3   0
 29 3.0 3.0|  44G   65G 1253M   75G|   0     0 |   0   204M| 661k  476k| 50  10  35   2   0
3.0 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   205M| 640k  470k| 49  10  37   2   0
 51 2.0 1.0|  44G   65G 1253M   75G|   0     0 |   0   343M| 528k  418k| 38   9  48   3   0
2.0 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 672k  489k| 50  10  36   2   0
192 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 670k  483k| 51  10  35   1   0
 14 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   345M| 581k  448k| 42  10  43   2   0
 30 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   207M| 677k  494k| 51  11  34   2   0
 30 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   205M| 675k  488k| 51  11  34   2   0
6.0 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   346M| 551k  436k| 39   9  47   3   0
 12 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 661k  482k| 49  10  37   2   0
 87 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   347M| 569k  433k| 41  10  44   2   0
109 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   202M| 678k  486k| 51  10  34   2   0
 78 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   206M| 672k  489k| 51  11  34   2   0
 71 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   348M| 569k  433k| 42   9  44   2   0
2.0 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 687k  493k| 52  10  34   2   0
 61 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   203M| 687k  500k| 52  11  33   1   0
 82 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   350M| 578k  451k| 42  10  44   3   0
 45 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   200M| 682k  495k| 51  10  34   2   0
2.0 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   206M| 650k  463k| 49  10  36   2   0
1.0 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   349M| 564k  441k| 40   9  45   3   0
 26 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   199M| 649k  470k| 48  10  38   1   0
 61 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   204M| 651k  470k| 50  10  36   2   0
219 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   346M| 586k  450k| 43  10  42   3   0
 52 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   205M| 665k  478k| 50  10  35   2   0
 45 3.0   0|  44G   65G 1253M   75G|   0     0 |   0   202M| 649k  471k| 49  10  36   2   0
 18 4.0   0|  44G   65G 1253M   75G|   0     0 |   0   348M| 605k  477k| 43  10  41   3   0
1.0 5.0   0|  44G   65G 1253M   75G|   0     0 |   0   206M| 660k  480k| 50  10  36   2   0
 92 2.0   0|  44G   65G 1253M   75G|   0     0 |   0   347M| 592k  454k| 43  10  43   2   0
 81 4.0 2.0|  44G   64G 1253M   75G|   0     0 |   0   204M| 671k  479k| 51  10  35   1   0
 66 3.0 1.0|  44G   64G 1253M   75G|   0     0 |   0   201M| 653k  475k| 49  10  36   2   0
4.0 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   351M| 509k  408k| 37   8  50   3   0
 96   0   0|  44G   64G 1253M   75G|   0     0 |   0   197M| 661k  487k| 49  10  37   2   0
 12 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   200M| 647k  467k| 49  10  37   2   0
189 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   352M| 607k  479k| 44  10  41   3   0
 48 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   201M| 661k  480k| 50  10  35   2   0
 95 5.0   0|  44G   64G 1253M   75G|   0     0 |   0   204M| 672k  493k| 50  11  35   2   0
 57 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   347M| 540k  429k| 39   9  48   2   0
138 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   197M| 658k  473k| 49  10  37   2   0
4.0 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   209M| 619k  453k| 47  10  39   2   0
6.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   335M| 320k  262k| 22   6  68   2   0
 98 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   199M| 682k  494k| 51  10  35   2   0
2.0 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   209M| 578k  423k| 43   9  45   1   0
 43 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   192M| 658k  474k| 49  10  38   1   0
1.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   208M| 667k  489k| 49  10  37   2   0
 45 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   336M| 404k  324k| 29   7  60   2   0
172 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   198M| 661k  479k| 49  10  37   2   0
1.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   212M| 566k  423k| 42   8  46   2   0
105 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   329M| 430k  338k| 31   7  58   2   0
108 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   205M| 636k  460k| 47  10  39   2   0
2.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   202M| 643k  470k| 47  10  39   2   0
1.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   199M| 507k  371k| 37   8  52   1   0
3.0   0   0|  44G   64G 1253M   75G|   0     0 |   0   193M| 609k  448k| 45   9  42   1   0
142 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   196M| 611k  448k| 45   9  42   2   0
4.0 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   350M| 586k  463k| 42   9  44   3   0
 15 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   203M| 708k  529k| 52  11  33   2   0
1.0 5.0   0|  44G   64G 1253M   75G|   0     0 |   0   349M| 517k  413k| 36   8  50   3   0
4.0 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   201M| 689k  503k| 51  10  35   2   0
 55 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   207M| 694k  510k| 51  10  35   2   0
 27 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   353M| 610k  487k| 43   9  42   3   0
106 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   203M| 713k  518k| 53  11  32   2   0
 79 4.0 3.0|  44G   64G 1253M   75G|   0     0 |   0   351M| 633k  501k| 45  10  39   3   0
 64 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   201M| 655k  481k| 50  10  36   2   0
 79 2.0 1.0|  44G   64G 1253M   75G|   0     0 |   0   201M| 622k  457k| 46  10  40   2   0
 82 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   345M| 608k  476k| 44  10  42   3   0
2.0 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   209M| 641k  472k| 48  10  38   2   0
6.0 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   351M| 610k  483k| 43  10  41   3   0
 81 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   198M| 664k  478k| 50  10  36   1   0
2.0 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   231M| 674k  503k| 50  10  35   2   0
143 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   375M| 597k  482k| 42   9  43   3   0
 63 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   199M| 677k  498k| 51  10  34   2   0
3.0 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   201M| 649k  480k| 49  10  37   2   0
 79 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   349M| 595k  474k| 42   9  43   3   0
 88 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   209M| 640k  479k| 47  10  38   2   0
 23 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   350M| 583k  462k| 41   9  45   3   0
143 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   200M| 632k  460k| 48   9  38   2   0
2.0 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   207M| 654k  481k| 48  10  38   2   0
198 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   343M| 584k  459k| 41   9  44   3   0
 44 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   197M| 638k  465k| 48  10  38   2   0
121 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   205M| 653k  477k| 48  10  37   2   0
136 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   346M| 587k  469k| 41   9  44   3   0
3.0 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   207M| 695k  506k| 53  10  32   2   0
 32 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   205M| 665k  490k| 50  10  35   2   0
 19 3.0   0|  44G   64G 1253M   75G|   0     0 |   0   350M| 608k  472k| 44  10  42   3   0
7.0 1.0   0|  44G   64G 1253M   75G|   0     0 |   0   235M| 644k  479k| 48  10  38   2   0
208 2.0   0|  44G   64G 1253M   75G|   0     0 |   0   300M| 563k  436k| 41   8  46   2   0
4.0 4.0   0|  44G   64G 1253M   75G|   0     0 |   0   257M| 619k  468k| 45   9  41   2   0
204   0   0|  44G   64G 1253M   75G|   0     0 |   0   290M| 549k  428k| 40   9  47   2   0
136   0   0|  44G   64G 1253M   75G|   0     0 |   0   203M| 658k  482k| 48  10  37   2   0
 71   0 2.0|  44G   64G 1253M   75G|   0     0 |   0   203M| 651k  483k| 49  10  38   2   0
 72 2.0   0|  44G   64G 1253M   76G|   0     0 |   0   265M| 612k  468k| 45  10  41   2   0
180 2.0   0|  44G   64G 1253M   76G|   0     0 |   0   286M| 624k  471k| 45  10  40   2   0
