procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85908616 1308676 77163660    0    0     0     0 18896 14891  1  0 99  0  0  0
 0  0    768 85901140 1308676 77163676    0    0     0    32 18970 14728  1  0 99  0  0  0
 0  0    768 85900104 1308676 77163688    0    0     0     4 18874 14724  1  0 99  0  0  0
 1  0    768 85896748 1308676 77163696    0    0     0     4 18949 14696  1  0 99  0  0  0
 0  0    768 85904824 1308676 77163700    0    0     0     0 18706 14662  1  0 99  0  0  0
 0  0    768 85897900 1308676 77163700    0    0     0     0 18718 14483  1  0 99  0  0  0
 1  0    768 85897560 1308676 77163724    0    0     0   272 18679 14609  1  0 99  0  0  0
 0  0    768 85904408 1308676 77163732    0    0     0    12 18846 14570  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85904232 1308676 77163744    0    0     0     4 18955 14853  1  0 99  0  0  0
 0  0    768 85897816 1308676 77163752    0    0     0     8 19167 14819  1  0 99  0  0  0
 0  0    768 85901704 1308676 77163756    0    0     0    12 18802 14665  1  0 99  0  0  0
 0  0    768 85902060 1308676 77163764    0    0     0    48 18922 14628  1  0 99  0  0  0
 1  0    768 85891580 1308676 77163772    0    0     0    24 19004 14884  1  0 99  0  0  0
 0  0    768 85898472 1308676 77163780    0    0     0     8 18927 14647  1  0 99  0  0  0
 1  0    768 85850664 1308676 77163792    0    0     0     4 19198 14784  1  0 99  0  0  0
 0  0    768 85846508 1308676 77163800    0    0     0     4 19014 14695  1  0 99  0  0  0
 1  0    768 85856880 1308676 77163808    0    0     0     0 18911 14847  1  0 99  0  0  0
 0  0    768 85857752 1308676 77163816    0    0     0   148 18869 14574  1  0 99  0  0  0
 1  0    768 85853388 1308676 77163828    0    0     0     0 18797 14622  1  0 99  0  0  0
 1  0    768 85857072 1308676 77163836    0    0     0     0 18840 14618  1  0 99  0  0  0
 0  0    768 85857112 1308676 77163908    0    0     0    12 19047 14830  1  0 99  0  0  0
 0  0    768 85868296 1308676 77163916    0    0     0     4 18780 14584  1  0 99  0  0  0
 1  0    768 85867440 1308676 77163924    0    0     0    28 18752 14545  1  0 99  0  0  0
 1  0    768 85865640 1308676 77163932    0    0     0     0 18749 14536  1  0 99  0  0  0
 0  0    768 85865344 1308676 77163948    0    0     0    68 19021 14782  1  0 99  0  0  0
 1  0    768 85878560 1308676 77163956    0    0     0     8 18843 14611  1  0 99  0  0  0
 1  0    768 85870488 1308676 77163964    0    0     0     8 18744 14589  1  0 99  0  0  0
 1  0    768 85871836 1308676 77163968    0    0     0    56 18802 14598  1  0 99  0  0  0
 0  0    768 85879348 1308676 77163976    0    0     0     0 18983 14852  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85880996 1308676 77163988    0    0     0     0 19035 14781  1  0 99  0  0  0
 0  0    768 85879336 1308676 77163996    0    0     0     0 18904 14746  1  0 99  0  0  0
 1  0    768 85883924 1308676 77164004    0    0     0     8 19115 14770  1  0 99  0  0  0
 0  0    768 85891504 1308676 77164004    0    0     0    28 18964 14824  1  0 99  0  0  0
 1  0    768 85893852 1308676 77164024    0    0     0     4 18898 14695  1  0 99  0  0  0
 1  0    768 85886040 1308676 77164032    0    0     0     0 19054 14779  1  0 99  0  0  0
 1  0    768 85896224 1308676 77164040    0    0     0     0 18903 14669  1  0 99  0  0  0
 1  0    768 85885044 1308676 77164040    0    0     0     0 19034 14860  1  0 99  0  0  0
 1  0    768 85888236 1308676 77164056    0    0     0    12 18791 14602  1  0 99  0  0  0
 1  0    768 85887480 1308676 77164068    0    0     0   256 18758 14601  1  0 99  0  0  0
 1  0    768 85889648 1308676 77164076    0    0     0     4 18836 14615  1  0 99  0  0  0
 1  0    768 85888864 1308676 77164076    0    0     0     0 18810 14709  1  0 99  0  0  0
 0  0    768 85886536 1308676 77164092    0    0     0     0 18910 14676  1  0 99  0  0  0
 1  0    768 85878976 1308676 77164100    0    0     0    60 18910 14694  1  0 99  0  0  0
 0  0    768 85890152 1308676 77164108    0    0     0    40 18882 14664  1  0 99  0  0  0
 1  0    768 85877356 1308676 77164108    0    0     0     4 19113 14924  1  0 99  0  0  0
 1  0    768 85873068 1308676 77164128    0    0     0     8 18733 14600  1  0 99  0  0  0
 0  0    768 85876164 1308676 77164136    0    0     0     0 18942 14676  1  0 99  0  0  0
 0  0    768 85872104 1308676 77164144    0    0     0     0 18942 14740  1  0 99  0  0  0
 1  0    768 85868284 1308676 77164144    0    0     0    36 19012 14825  1  0 99  0  0  0
 0  0    768 85860860 1308676 77164144    0    0     0    12 18756 14664  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85870264 1308676 77164172    0    0     0     4 19025 14679  1  0 99  0  0  0
 0  0    768 85867332 1308676 77164180    0    0     0     4 18641 14567  1  0 99  0  0  0
 1  0    768 85866664 1308676 77164188    0    0     0     0 19015 14800  1  0 99  0  0  0
 2  0    768 85867584 1308676 77164196    0    0     0    24 18633 14597  1  0 99  0  0  0
 0  0    768 85859456 1308676 77164208    0    0     0     0 18999 14699  1  0 99  0  0  0
 1  0    768 85861124 1308676 77164216    0    0     0     8 18691 14560  1  0 99  0  0  0
 1  0    768 85863320 1308676 77164224    0    0     0     4 18689 14492  1  0 99  0  0  0
 1  0    768 85861880 1308676 77164232    0    0     0     4 18700 14590  1  0 99  0  0  0
 0  0    768 85863076 1308676 77164240    0    0     0    24 18820 14539  1  0 99  0  0  0
 1  0    768 85862680 1308676 77164248    0    0     0     0 18602 14490  1  0 99  0  0  0
 1  0    768 85876268 1308676 77164260    0    0     0     0 19032 14873  1  0 99  0  0  0
 1  0    768 85869944 1308676 77164268    0    0     0     0 18806 14643  1  0 99  0  0  0
 0  0    768 85874184 1308676 77164272    0    0     0    12 18939 14659  1  0 99  0  0  0
 1  0    768 85882280 1308676 77164280    0    0     0    28 18705 14583  1  0 99  0  0  0
 0  0    768 85881076 1308676 77164292    0    0     0     0 19059 14854  1  0 99  0  0  0
 1  0    768 85882284 1308676 77164300    0    0     0     0 18565 14446  1  0 99  0  0  0
 0  0    768 85882724 1308676 77164308    0    0     0     0 18837 14629  1  0 99  0  0  0
 0  0    768 85890708 1308676 77164316    0    0     0     8 18803 14627  1  0 99  0  0  0
 0  0    768 85890752 1308676 77164324    0    0     0   272 19073 14904  1  0 99  0  0  0
 1  0    768 85882688 1308676 77164340    0    0     0     4 18764 14572  1  0 99  0  0  0
 1  0    768 85884584 1308676 77164348    0    0     0     0 18788 14570  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85891192 1308676 77164356    0    0     0     0 18795 14608  1  0 99  0  0  0
 1  0    768 85878924 1308676 77164364    0    0     0     0 18908 14699  1  0 99  0  0  0
 1  0    768 85876536 1308676 77164372    0    0     0    84 18834 14620  1  0 99  0  0  0
 0  0    768 85883416 1308676 77164372    0    0     0     8 18844 14672  1  0 99  0  0  0
 0  0    768 85882380 1308676 77164392    0    0     0     4 18762 14557  1  0 99  0  0  0
 1  0    768 85875452 1308676 77164400    0    0     0     0 18973 14803  1  0 99  0  0  0
 1  0    768 85874100 1308676 77164408    0    0     0   128 18957 14710  1  0 99  0  0  0
 0  0    768 85877464 1308676 77164408    0    0     0    36 18862 14640  1  0 99  0  0  0
 2  0    768 85874088 1308676 77164488    0    0     0     0 19008 14665  1  0 99  0  0  0
 1  0    768 85870612 1308676 77164500    0    0     0    12 19017 14834  1  0 99  0  0  0
 1  0    768 85877640 1308676 77164508    0    0     0     4 18819 14602  1  0 99  0  0  0
 0  0    768 85882524 1308676 77164508    0    0     0     0 18924 14685  1  0 99  0  0  0
 0  0    768 85883504 1308676 77164524    0    0     0     0 18819 14613  1  0 99  0  0  0
 0  0    768 85882240 1308676 77164532    0    0     0   104 19111 14916  1  0 99  0  0  0
 1  0    768 85889180 1308676 77164544    0    0     0     0 18878 14673  1  0 99  0  0  0
 0  0    768 85887792 1308676 77164556    0    0     0    16 18603 14420  1  0 99  0  0  0
 1  0    768 85879980 1308676 77164564    0    0     0     8 18760 14574  1  0 99  0  0  0
 1  0    768 85879196 1308676 77164564    0    0     0     0 18924 14824  1  0 99  0  0  0
 0  0    768 85887932 1308676 77164580    0    0     0    52 18872 14619  1  0 99  0  0  0
 0  0    768 85887148 1308676 77164592    0    0     0     0 18948 14728  1  0 99  0  0  0
 0  0    768 85889344 1308676 77164600    0    0     0     8 19017 14746  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85892540 1308676 77164600    0    0     0     4 18839 14813  1  0 99  0  0  0
 1  0    768 85886336 1308676 77164600    0    0     0     4 18996 14728  1  0 99  0  0  0
 0  0    768 85884868 1308676 77164624    0    0     0    24 18681 14589  1  0 99  0  0  0
 2  0    768 85882268 1308676 77164632    0    0     0     0 18916 14656  1  0 99  0  0  0
 1  0    768 85889296 1308676 77164640    0    0     0     0 19048 14923  1  0 99  0  0  0
 0  0    768 85884144 1308676 77164648    0    0     0     8 19054 14756  1  0 99  0  0  0
 1  0    768 85885336 1308676 77164656    0    0     0     4 18910 14769  1  0 99  0  0  0
 1  0    768 85888552 1308676 77164664    0    0     0   272 18886 14610  1  0 99  0  0  0
 1  0    768 85887516 1308676 77164676    0    0     0     0 18708 14667  1  0 99  0  0  0
 1  0    768 85896616 1308676 77164684    0    0     0     0 18867 14636  1  0 99  0  0  0
 1  0    768 85880992 1308676 77164692    0    0     0     0 18703 14596  1  0 99  0  0  0
 1  0    768 85886728 1308676 77164700    0    0     0     4 18774 14541  1  0 99  0  0  0
 1  0    768 85867656 1308676 77164708    0    0     0    40 18938 14816  1  0 99  0  0  0
 1  0    768 85872764 1308676 77164716    0    0     0    56 19009 14710  1  0 99  0  0  0
 1  0    768 85867804 1308676 77164728    0    0     0     0 18895 14750  1  0 99  0  0  0
 0  0    768 85876612 1308676 77164736    0    0     0     0 18877 14650  1  0 99  0  0  0
 1  0    768 85873368 1308676 77164744    0    0     0     0 18998 14847  1  0 99  0  0  0
 0  0    768 85875108 1308676 77164752    0    0     0    68 18734 14567  1  0 99  0  0  0
 1  0    768 85876260 1308676 77164760    0    0     0     4 18803 14595  1  0 99  0  0  0
 0  0    768 85878756 1308676 77164768    0    0     0     4 18771 14561  1  0 99  0  0  0
 1  0    768 85874048 1308676 77164780    0    0     0     0 18769 14672  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85873244 1308676 77164788    0    0     0     0 18861 14685  1  0 99  0  0  0
 2  0    768 85872736 1308676 77164796    0    0     0    24 18989 14750  1  0 99  0  0  0
 1  0    768 85877604 1308676 77164804    0    0     0     8 18593 14433  1  0 99  0  0  0
 0  0    768 85870296 1308676 77164816    0    0     0     8 19124 14950  1  0 99  0  0  0
 1  0    768 85875052 1308676 77164824    0    0     0     4 18792 14611  1  0 99  0  0  0
 1  0    768 85876216 1308676 77164824    0    0     0     0 18674 14517  1  0 99  0  0  0
 0  0    768 85877700 1308676 77164840    0    0     0     0 18757 14615  1  0 99  0  0  0
 1  0    768 85882240 1308676 77164848    0    0     0    36 18776 14724  1  0 99  0  0  0
 0  0    768 85876792 1308676 77164860    0    0     0    12 18936 14734  1  0 99  0  0  0
 1  0    768 85879516 1308676 77164868    0    0     0     4 18723 14569  1  0 99  0  0  0
 1  0    768 85883360 1308676 77164876    0    0     0     4 19008 14749  1  0 99  0  0  0
 0  0    768 85891032 1308676 77164876    0    0     0     0 19207 15056  1  0 99  0  0  0
 0  0    768 85890980 1308676 77164892    0    0     0    24 19017 14795  1  0 99  0  0  0
 0  0    768 85890764 1308676 77164904    0    0     0     0 18903 14697  1  0 99  0  0  0
 2  0    768 85893840 1308676 77164912    0    0     0     0 19042 14784  1  0 99  0  0  0
 0  0    768 85892128 1308676 77164916    0    0     0    12 18920 14752  0  0 99  0  0  0
 1  0    768 85894696 1308676 77164932    0    0     0     8 18962 14726  1  0 99  0  0  0
 1  0    768 85893424 1308676 77164940    0    0     0    36 19042 14807  1  0 99  0  0  0
 0  0    768 85897032 1308676 77164948    0    0     0     0 18777 14684  1  0 99  0  0  0
 0  0    768 85888844 1308676 77164956    0    0     0     0 19034 14737  1  0 99  0  0  0
 1  0    768 85897940 1308676 77164964    0    0     0     8 18627 14547  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85891308 1308676 77164964    0    0     0     4 19049 14735  1  0 99  0  0  0
 1  0    768 85900064 1308676 77164964    0    0     0    40 18719 14583  1  0 99  0  0  0
 1  0    768 85879704 1308676 77164992    0    0     0   244 18980 14758  1  0 99  0  0  0
 2  0    768 85873860 1308676 77165000    0    0     0   132 18894 14695  1  0 99  0  0  0
 0  0    768 85878556 1308676 77165008    0    0     0     0 19011 14715  1  0 99  0  0  0
 1  0    768 85877812 1308676 77165016    0    0     0     8 19047 14810  1  0 99  0  0  0
 0  0    768 85879264 1308676 77165016    0    0     0    36 19114 14888  1  0 99  0  0  0
 1  0    768 85875276 1308676 77165096    0    0     0     4 18985 14779  1  0 99  0  0  0
 0  0    768 85877800 1308676 77165104    0    0     0     0 18994 14713  1  0 99  0  0  0
 1  0    768 85867600 1308676 77165116    0    0     0     0 18708 14626  1  0 99  0  0  0
 1  0    768 85870148 1308676 77165124    0    0     0    68 19177 14931  1  0 99  0  0  0
 2  0    768 85863244 1308676 77165132    0    0     0    80 18879 14733  1  0 99  0  0  0
 1  0    768 85857428 1308676 77165140    0    0     0    12 18892 14609  1  0 99  0  0  0
 0  0    768 85865160 1308676 77165152    0    0     0     4 18968 14774  1  0 99  0  0  0
 0  0    768 85866872 1308676 77165156    0    0     0     0 18993 14762  1  0 99  0  0  0
 0  0    768 85859960 1308676 77165164    0    0     0     0 18662 14594  1  0 99  0  0  0
 0  0    768 85860168 1308676 77165172    0    0     0    24 18964 14740  1  0 99  0  0  0
 1  0    768 85857372 1308676 77165180    0    0     0     8 18705 14519  1  0 99  0  0  0
 0  0    768 85862940 1308676 77165192    0    0     0     4 19008 14843  1  0 99  0  0  0
 1  0    768 85861868 1308676 77165200    0    0     0     4 18831 14640  1  0 99  0  0  0
 1  0    768 85864184 1308676 77165208    0    0     0     0 19047 14813  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 85867540 1308676 77165216    0    0     0    24 18800 14597  1  0 99  0  0  0
 0  0    768 85867856 1308676 77165224    0    0     0     0 19046 14879  1  0 99  0  0  0
 0  0    768 85868572 1308676 77165232    0    0     0    12 19066 14759  1  0 99  0  0  0
 1  0    768 85871840 1308676 77165232    0    0     0     8 19008 14762  1  0 99  0  0  0
 0  0    768 85872344 1308676 77165256    0    0     0     4 19246 14902  1  0 99  0  0  0
 1  0    768 85887612 1308676 77165264    0    0     0     0 19070 14892  1  0 99  0  0  0
 1  0    768 85874840 1308676 77165272    0    0     0    36 18911 14732  0  0 99  0  0  0
 1  0    768 85874612 1308676 77165272    0    0     0     0 18878 14652  1  0 99  0  0  0
 1  0    768 85867476 1308676 77165292    0    0     0    12 18854 14645  1  0 99  0  0  0
 2  0    768 85873316 1308676 77165304    0    0     0     4 19130 14876  1  0 99  0  0  0
 0  0    768 85869984 1308676 77165304    0    0     0    28 18986 14776  1  0 99  0  0  0
 0  0    768 85865636 1308676 77165304    0    0     0     0 18958 14742  1  0 99  0  0  0
 0  0    768 85872920 1308676 77165332    0    0     0     0 19042 14808  1  0 99  0  0  0
 1  0    768 85866296 1308676 77165340    0    0     0   252 19122 14926  1  0 99  0  0  0
 0  0    768 85871420 1308676 77165344    0    0     0     0 18872 14672  1  0 99  0  0  0
 0  0    768 85876556 1308676 77165344    0    0     0    40 18932 14724  1  0 99  0  0  0
 0  0    768 85877148 1308676 77165368    0    0     0     8 18674 14508  1  0 99  0  0  0
 1  0    768 85882456 1308676 77165376    0    0     0     0 19121 14947  1  0 99  0  0  0
 0  0    768 85878304 1308676 77165388    0    0     0     0 18988 14751  1  0 99  0  0  0
 1  0    768 85890168 1308676 77165396    0    0     0     0 18938 14691  1  0 99  0  0  0
 0  0    768 85881852 1308676 77165396    0    0     0     8 19096 14829  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85879136 1308676 77165396    0    0     0   100 18938 14899  1  0 99  0  0  0
 0  0    768 85886972 1308676 77165396    0    0     0     4 18915 14659  1  0 99  0  0  0
 1  0    768 85883600 1308676 77165432    0    0     0     0 19003 14842  1  0 99  0  0  0
 0  0    768 85888140 1308676 77165432    0    0     0     0 19282 14971  1  0 99  0  0  0
 2  0    768 85880328 1308676 77165448    0    0     0     0 19172 15048  1  0 99  0  0  0
 0  0    768 85874900 1308676 77165448    0    0     0    20 18769 14517  1  0 99  0  0  0
 0  0    768 85878912 1308676 77165460    0    0     0     4 18705 14610  1  0 99  0  0  0
 1  0    768 85878712 1308676 77165460    0    0     0     4 18988 14707  1  0 99  0  0  0
 1  0    768 85882764 1308676 77165480    0    0     0     0 18809 14776  1  0 99  0  0  0
 0  0    768 85876848 1308676 77165480    0    0     0     0 19067 14790  1  0 99  0  0  0
 1  0    768 85884668 1308676 77165496    0    0     0    24 18876 14715  1  0 99  0  0  0
 0  0    768 85879816 1308676 77165496    0    0     0     8 18973 14658  1  0 99  0  0  0
 0  0    768 85883956 1308676 77165516    0    0     0     4 19014 14887  1  0 99  0  0  0
 0  0    768 85873872 1308676 77165516    0    0     0     4 18920 14668  1  0 99  0  0  0
 0  0    768 85869400 1308676 77165532    0    0     0     0 18718 14601  1  0 99  0  0  0
 0  0    768 85866600 1308676 77165532    0    0     0    24 18695 14489  1  0 99  0  0  0
 1  0    768 85861132 1308676 77165548    0    0     0     0 19125 14954  1  0 99  0  0  0
 1  0    768 85865392 1308676 77165548    0    0     0    12 19215 14886  1  0 99  0  0  0
 0  0    768 85860616 1308676 77165568    0    0     0     4 18930 14746  1  0 99  0  0  0
 1  0    768 85864528 1308676 77165568    0    0     0     4 18858 14672  1  0 99  0  0  0
 0  0    768 85863656 1308676 77165584    0    0     0    36 18948 14793  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85874424 1308676 77165592    0    0     0   116 18817 14592  1  0 99  0  0  0
 0  0    768 85872704 1308676 77165604    0    0     0     0 18860 14655  1  0 99  0  0  0
 0  0    768 85867500 1308676 77165676    0    0     0   248 19013 14665  1  0 99  0  0  0
 0  0    768 85874820 1308676 77165676    0    0     0     4 19029 14852  1  0 99  0  0  0
 0  0    768 85873700 1308676 77165676    0    0     0    40 18894 14720  1  0 99  0  0  0
 0  0    768 85875308 1308676 77165704    0    0     0     0 18883 14682  1  0 99  0  0  0
 1  0    768 85877720 1308676 77165716    0    0     0     0 18848 14612  1  0 99  0  0  0
 0  0    768 85880364 1308676 77165716    0    0     0    76 18884 14752  1  0 99  0  0  0
 1  0    768 85887260 1308676 77165716    0    0     0     0 18765 14580  1  0 99  0  0  0
 0  0    768 85886476 1308676 77165740    0    0     0     8 18820 14614  1  0 99  0  0  0
 1  0    768 85888184 1308676 77165748    0    0     0    44 18789 14595  1  0 99  0  0  0
 0  0    768 85888184 1308676 77165748    0    0     0     0 19127 14973  1  0 99  0  0  0
 1  0    768 85879552 1308676 77165748    0    0     0     0 18999 14869  1  0 99  0  0  0
 1  0    768 85882908 1308676 77165780    0    0     0     0 18970 14737  1  0 99  0  0  0
 1  0    768 85882524 1308676 77165788    0    0     0     0 18763 14531  1  0 99  0  0  0
 1  0    768 85881460 1308676 77165788    0    0     0    76 19269 15006  1  0 99  0  0  0
 0  0    768 85877192 1308676 77165788    0    0     0     8 18950 14735  1  0 99  0  0  0
 1  0    768 85872484 1308676 77165816    0    0     0     0 19056 14799  1  0 99  0  0  0
 1  0    768 85871088 1308676 77165824    0    0     0     0 18996 14747  1  0 99  0  0  0
 1  0    768 85878904 1308676 77165824    0    0     0     0 18971 14859  1  0 99  0  0  0
 1  0    768 85871180 1308676 77165824    0    0     0    24 18891 14709  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85866976 1308676 77165844    0    0     0     4 18933 14731  1  0 99  0  0  0
 1  0    768 85869552 1308676 77165856    0    0     0     4 18719 14606  1  0 99  0  0  0
 0  0    768 85863980 1308676 77165864    0    0     0     0 18896 14749  1  0 99  0  0  0
 1  0    768 85859608 1308676 77165872    0    0     0     0 18564 14478  1  0 99  0  0  0
 2  0    768 85866124 1308676 77165872    0    0     0    12 18943 14694  1  0 99  0  0  0
 0  0    768 85860364 1308676 77165888    0    0     0     4 18660 14569  1  0 99  0  0  0
 0  0    768 85864432 1308676 77165900    0    0     0     4 19178 14906  1  0 99  0  0  0
 1  0    768 85860516 1308676 77165908    0    0     0    32 18763 14679  1  0 99  0  0  0
 1  0    768 85863092 1308676 77165916    0    0     0     0 18887 14620  1  0 99  0  0  0
 1  0    768 85863820 1308676 77165924    0    0     0    24 18627 14549  1  0 99  0  0  0
 1  0    768 85875464 1308676 77165932    0    0     0     0 19081 14869  1  0 99  0  0  0
 1  0    768 85872032 1308676 77165932    0    0     0     0 18613 14507  1  0 99  0  0  0
 1  0    768 85883672 1308676 77165932    0    0     0   248 18708 14498  1  0 99  0  0  0
 0  0    768 85879744 1308676 77165960    0    0     0     4 18844 14686  1  0 99  0  0  0
 0  0    768 85875700 1308676 77165960    0    0     0     0 18936 14790  1  0 99  0  0  0
 0  0    768 85885476 1308676 77165972    0    0     0    24 18701 14638  1  0 99  0  0  0
 0  0    768 85882268 1308676 77165972    0    0     0     0 18877 14603  1  0 99  0  0  0
 1  0    768 85882132 1308676 77165992    0    0     0     0 18797 14657  1  0 99  0  0  0
 1  0    768 85880696 1308676 77165992    0    0     0     4 19102 14857  1  0 99  0  0  0
 1  0    768 85880696 1308676 77166008    0    0     0     4 18790 14651  1  0 99  0  0  0
 0  0    768 85890260 1308676 77166008    0    0     0    12 18780 14594  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85885804 1308676 77166024    0    0     0     0 18567 14459  1  0 99  0  0  0
 1  0    768 85880832 1308676 77166036    0    0     0     0 18991 14699  1  0 99  0  0  0
 1  0    768 85879732 1308676 77166036    0    0     0     0 18793 14625  1  0 99  0  0  0
 0  0    768 85883288 1308676 77166052    0    0     0     4 18765 14558  1  0 99  0  0  0
 1  0    768 85879032 1308676 77166060    0    0     0    44 18875 14658  1  0 99  0  0  0
 1  0    768 85882044 1308676 77166068    0    0     0     0 19073 14869  1  0 99  0  0  0
 1  0    768 85880864 1308676 77166080    0    0     0     0 18721 14556  1  0 99  0  0  0
 1  0    768 85884980 1308676 77166080    0    0     0     0 18869 14678  1  0 99  0  0  0
 1  0    768 85869212 1308676 77166100    0    0     0     0 18764 14608  1  0 99  0  0  0
 1  0    768 85871828 1308676 77166108    0    0     0    32 19072 14899  1  0 99  0  0  0
 1  0    768 85871828 1308676 77166108    0    0     0     4 18767 14567  1  0 99  0  0  0
 1  0    768 85874640 1308676 77166108    0    0     0     0 18871 14654  1  0 99  0  0  0
 0  0    768 85869680 1308676 77166132    0    0     0     0 18923 14711  1  0 99  0  0  0
 1  0    768 85866432 1308676 77166144    0    0     0     0 19015 14803  1  0 99  0  0  0
 1  0    768 85871388 1308676 77166144    0    0     0    24 18863 14681  1  0 99  0  0  0
 1  0    768 85865100 1308676 77166144    0    0     0     4 19029 14702  1  0 99  0  0  0
 0  0    768 85872548 1308676 77166172    0    0     0     8 18830 14606  1  0 99  0  0  0
 0  0    768 85861664 1308676 77166180    0    0     0    28 18906 14772  1  0 99  0  0  0
 1  0    768 85865020 1308676 77166188    0    0     0   220 18899 14672  1  0 99  0  0  0
 0  0    768 85866560 1308676 77166196    0    0     0    64 18912 14738  1  0 99  0  0  0
 2  0    768 85859072 1308676 77166288    0    0     0     0 19055 14722  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85869416 1308676 77166288    0    0     0     4 19007 14821  1  0 99  0  0  0
 0  0    768 85865064 1308676 77166308    0    0     0   248 19190 14885  1  0 99  0  0  0
 1  0    768 85872004 1308676 77166316    0    0     0     0 18917 14752  1  0 99  0  0  0
 0  0    768 85874264 1308676 77166316    0    0     0     0 19273 14949  1  0 99  0  0  0
 1  0    768 85869216 1308676 77166324    0    0     0   124 19120 15017  1  0 99  0  0  0
 0  0    768 85871768 1308676 77166324    0    0     0     0 18979 14663  1  0 99  0  0  0
 0  0    768 85870500 1308676 77166344    0    0     0     4 18889 14716  1  0 99  0  0  0
 0  0    768 85868820 1308676 77166344    0    0     0     4 18878 14642  1  0 99  0  0  0
 1  0    768 85869072 1308676 77166356    0    0     0     0 18876 14802  1  0 99  0  0  0
 0  0    768 85871484 1308676 77166356    0    0     0    28 19139 14858  1  0 99  0  0  0
 0  0    768 85871004 1308676 77166372    0    0     0     0 19070 14893  1  0 99  0  0  0
 0  0    768 85869688 1308676 77166372    0    0     0     0 19317 14959  1  0 99  0  0  0
 1  0    768 85872272 1308676 77166392    0    0     0     4 19043 14915  1  0 99  0  0  0
 1  0    768 85869480 1308676 77166392    0    0     0     4 19050 14752  1  0 99  0  0  0
 0  0    768 85868576 1308676 77166408    0    0     0    96 19000 14800  1  0 99  0  0  0
 0  0    768 85871464 1308676 77166408    0    0     0     0 19013 14712  1  0 99  0  0  0
 1  0    768 85870212 1308676 77166428    0    0     0     0 19091 14969  1  0 99  0  0  0
 1  0    768 85869052 1308676 77166428    0    0     0     0 18914 14660  1  0 99  0  0  0
 1  0    768 85868776 1308676 77166444    0    0     0     4 19164 14972  1  0 99  0  0  0
 1  0    768 85865588 1308676 77166444    0    0     0    16 19411 15091  1  0 99  0  0  0
 1  0    768 85872264 1308676 77166460    0    0     0     0 19216 15097  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85875700 1308676 77166460    0    0     0     0 19202 14859  1  0 99  0  0  0
 1  0    768 85874408 1308676 77166480    0    0     0     0 19205 14936  1  0 99  0  0  0
 0  0    768 85877472 1308676 77166488    0    0     0     4 19276 14966  1  0 99  0  0  0
 0  0    768 85861404 1308676 77166488    0    0     0    16 19257 15023  1  0 99  0  0  0
 1  0    768 85861872 1308676 77166500    0    0     0     4 19287 14994  1  0 99  0  0  0
