---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  207k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 279k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 278k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 278k  207k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  206k| 10   2  86   0   0
 13   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    56k| 280k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  212k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 281k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 273k  205k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   156k| 276k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 285k  214k| 10   2  87   0   0
9.0   0 8.0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 280k  210k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 280k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   120k| 279k  208k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0   200k| 281k  210k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 281k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 287k  215k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 276k  206k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 276k  207k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 280k  209k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 281k  211k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 280k  210k| 10   2  87   0   0
 10   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    12k| 275k  205k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 10   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 277k  208k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    88k| 278k  208k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 281k  210k| 11   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 279k  208k| 11   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  211k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 278k  208k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 273k  205k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  206k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 283k  212k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 285k  213k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 284k  212k| 10   2  87   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 276k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 276k  207k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 278k  208k| 10   2  87   0   0
8.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 278k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 279k  208k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  207k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   116k| 280k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 277k  207k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 280k  210k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 281k  211k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 279k  210k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 280k  211k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 278k  208k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 281k  211k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 281k  210k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 280k  210k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 284k  213k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 287k  216k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0   248k| 279k  209k| 10   2  87   0   0
7.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    20k| 277k  207k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 279k  209k| 10   2  87   0   0
 10   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 281k  211k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 280k  210k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 11   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 279k  209k| 11   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 280k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 281k  210k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 11   2  87   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 281k  210k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 283k  212k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  209k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 281k  210k| 10   2  87   0   0
8.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    24k| 275k  205k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 278k  208k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   260k| 278k  207k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   156k| 274k  205k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  209k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 284k  213k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  211k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 286k  215k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 286k  215k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 282k  211k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 279k  209k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 280k  210k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  213k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 282k  211k| 11   2  86   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 280k  210k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   164k| 277k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 277k  208k| 11   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 282k  211k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 282k  211k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 281k  211k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 282k  211k| 10   2  86   0   0
 10   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    16k| 281k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 285k  213k| 10   2  87   0   0
6.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 280k  209k| 10   2  87   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 280k  210k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 280k  210k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 280k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 279k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    76k| 277k  207k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 277k  207k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 277k  207k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 275k  206k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  87   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 275k  205k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 277k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 279k  209k| 10   2  86   0   0
 13   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 280k  210k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 276k  207k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 281k  211k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0   124k| 279k  209k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 280k  209k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 283k  212k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  208k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 280k  210k| 10   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 281k  210k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  211k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 286k  214k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k| 280k  209k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 283k  213k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 10   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 279k  209k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 277k  207k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    76k| 278k  208k| 10   2  87   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  210k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  87   0   0
 12   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    60k| 275k  206k| 11   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  87   0   0
7.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 273k  204k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 280k  210k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 280k  209k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 283k  212k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   272k| 280k  209k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 281k  211k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 277k  208k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  214k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 276k  206k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 280k  210k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 279k  209k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 11   2  87   0   0
 13   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 10   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    16k| 276k  207k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    76k| 279k  209k| 11   2  87   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   204k| 279k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 278k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 276k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  212k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 280k  210k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 278k  208k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  211k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  213k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0   280k| 280k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 281k  210k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
