procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85702728 1308716 77172568    0    0     0   164 83293 63477  2  1 97  0  0  0
 1  0    768 85706148 1308716 77172576    0    0     0     8 83402 63059  2  1 97  0  0  0
 3  0    768 85699544 1308716 77172584    0    0     0     8 82435 62938  2  1 97  0  0  0
 2  0    768 85683728 1308716 77172596    0    0     0     0 82651 62935  2  1 97  0  0  0
 2  0    768 85704632 1308716 77172608    0    0     0     0 82654 63099  2  1 97  0  0  0
 2  0    768 85710904 1308716 77172616    0    0     0   104 81650 62206  2  1 97  0  0  0
 3  0    768 85717272 1308716 77172624    0    0     0    44 80822 61611  2  1 97  0  0  0
 4  0    768 85712628 1308716 77172636    0    0     0     0 81123 61733  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85721748 1308716 77172708    0    0     0    12 80748 61571  2  1 97  0  0  0
 3  0    768 85706316 1308716 77172716    0    0     0     0 80880 61452  2  1 97  0  0  0
 0  0    768 85707192 1308716 77172720    0    0     0     0 79164 60220  2  1 97  0  0  0
 2  0    768 85729524 1308716 77172728    0    0     0   280 81693 61978  2  1 97  0  0  0
 3  0    768 85713840 1308716 77172736    0    0     0     8 80866 61618  2  1 97  0  0  0
 2  0    768 85723212 1308716 77172744    0    0     0     0 80940 61448  2  1 97  0  0  0
 1  0    768 85728824 1308716 77172756    0    0     0     8 80379 61163  2  1 97  0  0  0
 3  0    768 85730084 1308716 77172764    0    0     0     0 80845 61473  2  1 97  0  0  0
 2  0    768 85722408 1308716 77172772    0    0     0    28 80795 61634  2  1 97  0  0  0
 3  0    768 85722188 1308716 77172780    0    0     0     0 81200 61762  2  1 97  0  0  0
 4  0    768 85714280 1308716 77172788    0    0     0     0 81461 62016  2  1 97  0  0  0
 3  0    768 85708964 1308716 77172800    0    0     0    12 81293 61814  2  1 97  0  0  0
 3  0    768 85725812 1308716 77172808    0    0     0     8 81557 62062  2  1 97  0  0  0
 3  0    768 85730724 1308716 77172816    0    0     0    28 82595 62706  2  1 97  0  0  0
 3  0    768 85739452 1308716 77172824    0    0     0     0 82218 62483  2  1 97  0  0  0
 3  0    768 85717760 1308716 77172832    0    0     0     0 82077 62457  2  1 97  0  0  0
 4  0    768 85742176 1308716 77172848    0    0     0     0 82711 62846  2  1 97  0  0  0
 4  0    768 85729864 1308716 77172856    0    0     0     8 82885 63063  2  1 97  0  0  0
 4  0    768 85729700 1308716 77172864    0    0     0    40 83078 63279  2  1 97  0  0  0
 1  0    768 85734020 1308716 77172868    0    0     0     0 83102 63266  2  1 97  0  0  0
 2  0    768 85730844 1308716 77172876    0    0     0     0 83335 63550  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85742988 1308716 77172888    0    0     0     0 84407 63709  2  1 97  0  0  0
 3  0    768 85736676 1308716 77172896    0    0     0     8 83621 63740  2  1 97  0  0  0
 3  0    768 85751292 1308716 77172904    0    0     0    44 84378 64271  2  1 97  0  0  0
 2  0    768 85737360 1308716 77172912    0    0     0     8 81762 62213  2  1 97  0  0  0
 3  0    768 85725032 1308716 77172924    0    0     0     0 79831 60565  2  1 97  0  0  0
 2  0    768 85729840 1308716 77172932    0    0     0     0 78979 59939  2  1 97  0  0  0
 3  0    768 85724552 1308716 77172940    0    0     0     0 79731 60393  2  1 97  0  0  0
 3  0    768 85718548 1308716 77172948    0    0     0    76 80235 61183  2  1 97  0  0  0
 3  0    768 85724336 1308716 77172956    0    0     0     0 80384 61104  2  1 97  0  0  0
 2  0    768 85722388 1308716 77172968    0    0     0    76 80677 61155  2  1 97  0  0  0
 1  0    768 85719928 1308716 77172976    0    0     0     0 80595 61174  2  1 97  0  0  0
 2  0    768 85701416 1308716 77172984    0    0     0     0 80700 61322  2  1 97  0  0  0
 4  0    768 85717436 1308716 77172992    0    0     0     0 80756 61361  2  1 97  0  0  0
 3  0    768 85718040 1308716 77173000    0    0     0    44 81171 61870  2  1 97  0  0  0
 2  0    768 85711236 1308716 77173008    0    0     0   264 79736 60657  2  1 97  0  0  0
 3  0    768 85718736 1308716 77173016    0    0     0     8 79934 60890  2  1 97  0  0  0
 3  0    768 85719216 1308716 77173028    0    0     0     0 80730 61609  2  1 97  0  0  0
 4  0    768 85723816 1308716 77173036    0    0     0     0 80478 61417  2  1 97  0  0  0
 2  0    768 85745640 1308716 77173044    0    0     0    28 80032 60971  2  1 97  0  0  0
 3  0    768 85743980 1308716 77173052    0    0     0     8 80101 61095  2  1 97  0  0  0
 1  0    768 85757772 1308716 77173060    0    0     0     0 80292 61142  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85746564 1308716 77173072    0    0     0    12 81221 61937  2  1 97  0  0  0
 3  0    768 85745948 1308716 77173080    0    0     0     0 80978 61774  2  1 97  0  0  0
 1  0    768 85752232 1308716 77173088    0    0     0    40 81087 61987  2  1 97  0  0  0
 3  0    768 85746252 1308716 77173096    0    0     0     0 79654 60708  2  1 97  0  0  0
 1  0    768 85717872 1308716 77173108    0    0     0    12 79456 60530  2  1 97  0  0  0
 4  0    768 85741324 1308716 77173116    0    0     0     0 80593 61531  2  1 97  0  0  0
 2  0    768 85743352 1308716 77173124    0    0     0     8 82777 63049  2  1 97  0  0  0
 1  0    768 85738096 1308716 77173132    0    0     0    28 82507 62878  2  1 97  0  0  0
 3  0    768 85735292 1308716 77173140    0    0     0     0 83482 63652  2  0 97  0  0  0
 1  0    768 85725032 1308716 77173148    0    0     0     0 80690 61388  2  1 97  0  0  0
 4  0    768 85711072 1308716 77173160    0    0     0    36 83665 63786  2  1 97  0  0  0
 3  0    768 85715948 1308716 77173168    0    0     0     0 83194 63372  2  1 97  0  0  0
 2  0    768 85724152 1308716 77173172    0    0     0     8 83122 63381  2  1 97  0  0  0
 2  0    768 85709832 1308716 77173180    0    0     0     0 83491 63663  2  1 97  0  0  0
 1  0    768 85711988 1308716 77173188    0    0     0     0 82765 63037  2  1 97  0  0  0
 3  0    768 85705548 1308716 77173200    0    0     0     0 81694 62065  2  1 97  0  0  0
 1  0    768 85702308 1308716 77173208    0    0     0   160 79814 60544  2  1 97  0  0  0
 2  0    768 85707428 1308716 77173216    0    0     0     8 79186 60149  2  1 97  0  0  0
 3  0    768 85693284 1308716 77173292    0    0     0     8 79919 60821  2  1 97  0  0  0
 3  0    768 85714800 1308716 77173308    0    0     0     0 81587 62048  2  1 97  0  0  0
 3  0    768 85698208 1308716 77173316    0    0     0     0 81327 61918  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85711728 1308716 77173324    0    0     0    32 80680 61436  2  1 97  0  0  0
 1  0    768 85700500 1308716 77173332    0    0     0    48 80573 61248  2  1 97  0  0  0
 3  0    768 85697772 1308716 77173340    0    0     0     0 79636 60529  2  1 97  0  0  0
 1  0    768 85699392 1308716 77173352    0    0     0   256 79627 60488  2  1 97  0  0  0
 2  0    768 85706368 1308716 77173360    0    0     0     0 80518 61187  2  1 97  0  0  0
 3  0    768 85695672 1308716 77173368    0    0     0    40 79732 60673  2  1 97  0  0  0
 3  0    768 85695368 1308716 77173376    0    0     0     0 79123 60093  2  1 97  0  0  0
 4  0    768 85711968 1308716 77173384    0    0     0     8 79580 60402  2  1 97  0  0  0
 3  0    768 85683704 1308716 77173388    0    0     0     0 79679 60480  2  1 97  0  0  0
 4  0    768 85706992 1308716 77173400    0    0     0     8 80850 61474  2  1 97  0  0  0
 4  0    768 85707140 1308716 77173408    0    0     0    28 80555 61340  2  1 97  0  0  0
 2  0    768 85703704 1308716 77173416    0    0     0     0 80501 61286  2  1 97  0  0  0
 4  0    768 85704928 1308716 77173424    0    0     0     0 80488 61250  2  1 97  0  0  0
 2  0    768 85699100 1308716 77173432    0    0     0     0 80627 61417  2  1 97  0  0  0
 4  0    768 85709500 1308716 77173440    0    0     0     8 79391 60462  2  1 97  0  0  0
 3  0    768 85713376 1308716 77173456    0    0     0    52 79356 60266  2  1 97  0  0  0
 1  0    768 85711940 1308716 77173464    0    0     0     0 78367 59503  2  1 97  0  0  0
 4  0    768 85704920 1308716 77173472    0    0     0     0 80198 61184  2  1 97  0  0  0
 1  0    768 85717120 1308716 77173480    0    0     0     0 80524 61404  2  1 97  0  0  0
 4  0    768 85696540 1308716 77173488    0    0     0    12 80731 61317  2  1 97  0  0  0
 2  0    768 85718856 1308716 77173500    0    0     0     4 80155 60935  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85700692 1308716 77173508    0    0     0    36 79884 60925  2  1 97  0  0  0
 1  0    768 85714968 1308716 77173516    0    0     0     0 80562 61219  2  1 97  0  0  0
 4  0    768 85689820 1308716 77173524    0    0     0     0 79648 60564  2  1 97  0  0  0
 4  0    768 85700700 1308716 77173532    0    0     0     0 80330 61289  2  1 97  0  0  0
 1  0    768 85706672 1308716 77173540    0    0     0     8 80225 61076  2  1 97  0  0  0
 2  0    768 85703224 1308716 77173548    0    0     0    28 80597 61325  2  1 97  0  0  0
 3  0    768 85723892 1308716 77173556    0    0     0    84 79761 60583  2  1 97  0  0  0
 1  0    768 85702708 1308716 77173564    0    0     0     0 79300 60210  2  1 97  0  0  0
 3  0    768 85718368 1308716 77173572    0    0     0     0 79176 60284  2  1 97  0  0  0
 4  0    768 85713764 1308716 77173584    0    0     0     0 78827 59860  2  1 97  0  0  0
 3  0    768 85724560 1308716 77173592    0    0     0    40 80951 61690  2  1 97  0  0  0
 2  0    768 85721640 1308716 77173600    0    0     0     0 80161 60986  2  1 97  0  0  0
 2  0    768 85744384 1308716 77173608    0    0     0     8 80307 61239  2  1 97  0  0  0
 1  0    768 85719660 1308716 77173620    0    0     0     0 79039 60128  2  1 97  0  0  0
 4  0    768 85720016 1308716 77173628    0    0     0   244 80256 61172  2  1 97  0  0  0
 2  0    768 85710212 1308716 77173636    0    0     0    88 81012 61664  2  1 97  0  0  0
 2  0    768 85726356 1308716 77173644    0    0     0     0 80806 61773  2  1 97  0  0  0
 3  0    768 85724060 1308716 77173652    0    0     0     8 81349 61966  2  1 97  0  0  0
 3  0    768 85746472 1308716 77173660    0    0     0     8 81156 61878  2  1 97  0  0  0
 2  0    768 85732984 1308716 77173672    0    0     0     0 81506 62165  2  1 97  0  0  0
 1  0    768 85723616 1308716 77173680    0    0     0    28 80418 61384  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85720164 1308716 77173688    0    0     0     0 81007 61508  2  1 97  0  0  0
 2  0    768 85699656 1308716 77173696    0    0     0     8 80238 61259  2  1 97  0  0  0
 3  0    768 85704904 1308716 77173704    0    0     0     0 81022 61650  2  1 97  0  0  0
 2  0    768 85706240 1308716 77173716    0    0     0    12 80392 61358  2  1 97  0  0  0
 2  0    768 85718116 1308716 77173724    0    0     0    40 79063 60058  2  1 97  0  0  0
 3  0    768 85721228 1308716 77173732    0    0     0     0 80931 61672  2  1 97  0  0  0
 1  0    768 85742992 1308716 77173740    0    0     0     0 80779 61587  2  1 97  0  0  0
 3  0    768 85731248 1308716 77173748    0    0     0     8 81304 62012  2  1 97  0  0  0
 3  0    768 85751384 1308716 77173756    0    0     0     0 81488 62080  2  1 97  0  0  0
 3  0    768 85747608 1308716 77173768    0    0     0    48 80863 61796  2  1 97  0  0  0
 2  0    768 85745580 1308716 77173776    0    0     0     0 81077 61653  2  1 97  0  0  0
 4  0    768 85734512 1308716 77173784    0    0     0     0 81012 61876  2  1 97  0  0  0
 3  0    768 85720560 1308716 77173792    0    0     0   116 80098 60943  2  1 97  0  0  0
 2  0    768 85743884 1308716 77173804    0    0     0    12 80647 61463  2  1 97  0  0  0
 2  0    768 85742132 1308716 77173812    0    0     0     0 81623 62093  2  1 97  0  0  0
 4  0    768 85737524 1308716 77173888    0    0     0    44 81393 62221  2  1 97  0  0  0
 3  0    768 85759152 1308716 77173896    0    0     0     0 81132 61775  2  1 97  0  0  0
 3  0    768 85758156 1308716 77173904    0    0     0     0 80189 61089  2  1 97  0  0  0
 2  0    768 85760968 1308716 77173908    0    0     0     0 80354 61104  2  1 97  0  0  0
 2  0    768 85749052 1308716 77173920    0    0     0     0 79544 60643  2  1 97  0  0  0
 2  0    768 85754440 1308716 77173928    0    0     0    36 78619 59743  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85730424 1308716 77173936    0    0     0     8 80971 61770  2  1 97  0  0  0
 4  0    768 85738392 1308716 77173944    0    0     0     0 80650 61444  2  1 97  0  0  0
 3  0    768 85734756 1308716 77173956    0    0     0   244 80891 61561  2  1 97  0  0  0
 5  0    768 85740668 1308716 77173964    0    0     0     0 80689 61231  2  1 97  0  0  0
 2  0    768 85743980 1308716 77173972    0    0     0    36 80435 61067  2  1 97  0  0  0
 3  0    768 85728464 1308716 77173980    0    0     0     0 80982 61325  2  1 97  0  0  0
 2  0    768 85747332 1308716 77173988    0    0     0     8 81187 61834  2  1 97  0  0  0
 3  0    768 85727964 1308716 77173996    0    0     0     0 81484 62071  2  1 97  0  0  0
 2  0    768 85735988 1308716 77174004    0    0     0    32 80655 61504  2  1 97  0  0  0
 3  0    768 85733632 1308716 77174016    0    0     0    28 80891 61707  2  1 97  0  0  0
 1  0    768 85723716 1308716 77174024    0    0     0     8 80800 61714  2  1 97  0  0  0
 4  0    768 85735800 1308716 77174032    0    0     0     0 81628 62188  2  1 97  0  0  0
 3  0    768 85741516 1308716 77174040    0    0     0     8 81272 61840  2  1 97  0  0  0
 3  0    768 85735788 1308716 77174052    0    0     0     0 81325 61997  2  1 97  0  0  0
 2  0    768 85743648 1308716 77174056    0    0     0    28 80804 61605  2  1 97  0  0  0
 2  0    768 85755136 1308716 77174064    0    0     0     0 80635 61525  2  1 97  0  0  0
 1  0    768 85744196 1308716 77174072    0    0     0     0 80425 61426  2  1 97  0  0  0
 2  0    768 85748472 1308716 77174080    0    0     0    12 81329 61928  2  1 97  0  0  0
 1  0    768 85756072 1308716 77174092    0    0     0     8 80293 61148  2  1 97  0  0  0
 2  0    768 85735220 1308716 77174100    0    0     0     0 81335 61941  2  1 97  0  0  0
 3  0    768 85738240 1308716 77174108    0    0     0    28 79695 60650  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85758456 1308716 77174116    0    0     0     0 79823 60673  2  1 97  0  0  0
 2  0    768 85762684 1308716 77174124    0    0     0     8 81073 61803  2  1 97  0  0  0
 4  0    768 85757812 1308716 77174132    0    0     0     0 80886 61615  2  1 97  0  0  0
 2  0    768 85754556 1308716 77174148    0    0     0   208 80428 61327  2  1 97  0  0  0
 1  0    768 85763812 1308716 77174156    0    0     0    60 79733 60805  2  1 97  0  0  0
 3  0    768 85750608 1308716 77174164    0    0     0     0 80888 61692  2  1 97  0  0  0
 4  0    768 85774104 1308716 77174172    0    0     0     0 79828 60790  2  1 97  0  0  0
 3  0    768 85781152 1308716 77174184    0    0     0    12 78459 59558  2  1 97  0  0  0
 3  0    768 85769648 1308716 77174192    0    0     0     0 80966 61696  2  1 97  0  0  0
 4  0    768 85768776 1308716 77174200    0    0     0    36 81311 62036  2  1 97  0  0  0
 2  0    768 85755548 1308716 77174204    0    0     0     0 80322 61123  2  1 97  0  0  0
 3  0    768 85756544 1308716 77174212    0    0     0     0 80613 61377  2  1 97  0  0  0
 2  0    768 85749088 1308716 77174220    0    0     0   244 79359 60381  2  1 97  0  0  0
 2  0    768 85753980 1308716 77174232    0    0     0     8 81252 61968  2  1 97  0  0  0
 2  0    768 85743420 1308716 77174244    0    0     0    28 80770 61604  2  1 97  0  0  0
 3  0    768 85752664 1308716 77174252    0    0     0    12 80129 61168  2  1 97  0  0  0
 3  0    768 85743568 1308716 77174260    0    0     0     0 80086 61011  2  1 97  0  0  0
 1  0    768 85753800 1308716 77174268    0    0     0     0 79526 60549  2  1 97  0  0  0
 4  0    768 85749084 1308716 77174280    0    0     0     0 80812 61585  2  1 97  0  0  0
 4  0    768 85755024 1308716 77174288    0    0     0    64 80661 61362  2  1 97  0  0  0
 3  0    768 85753904 1308716 77174304    0    0     0     8 80417 61438  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85757192 1308716 77174304    0    0     0     8 81224 61840  2  1 97  0  0  0
 1  0    768 85740028 1308716 77174320    0    0     0     0 79085 59890  2  1 97  0  0  0
 3  0    768 85744516 1308716 77174320    0    0     0     0 79267 60220  2  1 97  0  0  0
 3  0    768 85735840 1308716 77174340    0    0     0    28 80833 61599  2  1 97  0  0  0
 3  0    768 85746308 1308716 77174340    0    0     0     8 81468 62013  2  1 97  0  0  0
 1  0    768 85757572 1308716 77174352    0    0     0     0 80124 60899  2  1 97  0  0  0
 2  0    768 85749668 1308716 77174352    0    0     0     8 79596 60736  2  1 97  0  0  0
 3  0    768 85751872 1308716 77174372    0    0     0     0 80536 61304  2  1 97  0  0  0
 4  0    768 85763760 1308716 77174372    0    0     0    40 80989 61671  2  1 97  0  0  0
 2  0    768 85769440 1308716 77174388    0    0     0   120 80713 61473  2  1 97  0  0  0
 2  0    768 85761248 1308716 77174388    0    0     0     8 80763 61626  2  1 97  0  0  0
 2  0    768 85748692 1308716 77174404    0    0     0     0 81276 61763  2  1 97  0  0  0
 3  0    768 85769844 1308716 77174476    0    0     0     8 80796 61667  2  1 97  0  0  0
 3  0    768 85776340 1308716 77174492    0    0     0     0 80370 61121  2  1 97  0  0  0
 2  0    768 85770796 1308716 77174492    0    0     0    40 80380 61204  2  1 97  0  0  0
 4  0    768 85761092 1308716 77174508    0    0     0     0 81720 62271  2  1 97  0  0  0
 2  0    768 85759916 1308716 77174508    0    0     0     0 81475 62190  2  1 97  0  0  0
 4  0    768 85715596 1308716 77174524    0    0     0     8 80411 61192  2  1 97  0  0  0
 1  0    768 85736268 1308716 77174528    0    0     0     8 82016 62599  2  1 97  0  0  0
 2  0    768 85738840 1308716 77174544    0    0     0    28 81530 62102  2  1 97  0  0  0
 3  0    768 85733060 1308716 77174544    0    0     0     0 81058 61641  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85712704 1308716 77174560    0    0     0     0 81439 61708  2  1 97  0  0  0
 1  0    768 85721056 1308716 77174560    0    0     0   260 81351 61648  2  1 97  0  0  0
 2  0    768 85735564 1308716 77174576    0    0     0     0 82365 62368  2  1 97  0  0  0
 3  0    768 85741608 1308716 77174576    0    0     0    36 82654 62905  2  1 97  0  0  0
 1  0    768 85736364 1308716 77174592    0    0     0     0 82453 62827  2  1 97  0  0  0
 2  0    768 85731808 1308716 77174596    0    0     0     0 81641 62229  2  1 97  0  0  0
 2  0    768 85747140 1308716 77174612    0    0     0     0 81491 61997  2  1 97  0  0  0
 1  0    768 85751520 1308716 77174616    0    0     0     8 81370 62122  2  1 97  0  0  0
 2  0    768 85763940 1308716 77174632    0    0     0    60 81732 62282  2  1 97  0  0  0
 3  0    768 85766072 1308716 77174632    0    0     0    12 82120 62596  2  1 97  0  0  0
 3  0    768 85765892 1308716 77174648    0    0     0     0 80439 61172  2  1 97  0  0  0
 2  0    768 85760680 1308716 77174648    0    0     0     0 80967 61845  2  1 97  0  0  0
 2  0    768 85766956 1308716 77174664    0    0     0     0 81533 62122  2  0 97  0  0  0
 2  0    768 85754120 1308716 77174672    0    0     0    36 81434 61980  2  0 97  0  0  0
 1  0    768 85767460 1308716 77174688    0    0     0     4 81650 62269  2  0 97  0  0  0
 1  0    768 85746240 1308716 77174688    0    0     0    12 81567 62363  2  0 97  0  0  0
 3  0    768 85749608 1308716 77174704    0    0     0     0 81824 62153  2  1 97  0  0  0
 2  0    768 85732272 1308716 77174704    0    0     0     0 80850 61679  2  1 97  0  0  0
 1  0    768 85738612 1308716 77174724    0    0     0    40 82423 62732  2  1 97  0  0  0
 2  0    768 85744728 1308716 77174724    0    0     0     0 82634 63140  2  0 97  0  0  0
 3  0    768 85736292 1308716 77174736    0    0     0     8 82414 62732  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85707384 1308716 77174736    0    0     0    84 81156 61979  2  1 97  0  0  0
 2  0    768 85727892 1308716 77174756    0    0     0     0 81324 62007  2  1 97  0  0  0
 1  0    768 85728000 1308716 77174756    0    0     0     0 82305 62852  2  1 97  0  0  0
 4  0    768 85740844 1308716 77174772    0    0     0    44 81866 62515  2  1 97  0  0  0
 2  0    768 85731740 1308716 77174772    0    0     0     8 82371 62790  2  1 97  0  0  0
 3  0    768 85740492 1308716 77174788    0    0     0     0 79903 60715  2  1 97  0  0  0
 1  0    768 85727236 1308716 77174792    0    0     0     8 81083 61665  2  1 97  0  0  0
 4  0    768 85746996 1308716 77174808    0    0     0     0 80095 60526  2  1 97  0  0  0
 1  0    768 85746604 1308716 77174808    0    0     0    28 80765 61413  2  1 97  0  0  0
 2  0    768 85751172 1308716 77174824    0    0     0     0 81487 62151  2  1 97  0  0  0
 2  0    768 85752164 1308716 77174824    0    0     0     8 81612 62258  2  1 97  0  0  0
 2  0    768 85764996 1308716 77174840    0    0     0   244 82875 63048  2  1 97  0  0  0
 3  0    768 85764416 1308716 77174852    0    0     0     8 82719 62803  2  1 97  0  0  0
 1  0    768 85770404 1308716 77174860    0    0     0    28 81342 61916  2  1 97  0  0  0
 0  0    768 85760428 1308716 77174868    0    0     0     0 79121 60192  2  1 97  0  0  0
 4  0    768 85763864 1308716 77174872    0    0     0     0 80808 61504  2  1 97  0  0  0
 2  0    768 85745736 1308716 77174880    0    0     0    12 77858 59151  2  1 97  0  0  0
 2  0    768 85759352 1308716 77174884    0    0     0     0 79701 60556  2  1 97  0  0  0
 2  0    768 85752784 1308716 77174900    0    0     0    68 80054 60893  2  1 97  0  0  0
 0  0    768 85761840 1308716 77174908    0    0     0     0 82411 62679  2  1 97  0  0  0
 3  0    768 85765096 1308716 77174916    0    0     0     0 81807 62148  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85778216 1308716 77174924    0    0     0     0 80473 61223  2  1 97  0  0  0
 2  0    768 85762984 1308716 77174936    0    0     0     8 81240 61920  2  1 97  0  0  0
 1  0    768 85763520 1308716 77174944    0    0     0    40 80748 61398  2  1 97  0  0  0
 4  0    768 85769888 1308716 77174952    0    0     0     8 80263 61191  2  1 97  0  0  0
 3  0    768 85770032 1308716 77174960    0    0     0     0 81393 62031  2  1 97  0  0  0
 2  0    768 85745672 1308716 77174968    0    0     0     0 81525 62090  2  1 97  0  0  0
 1  0    768 85768404 1308716 77174968    0    0     0   112 80269 61100  2  1 97  0  0  0
 3  0    768 85761280 1308716 77174988    0    0     0    24 79667 60575  2  1 97  0  0  0
 1  0    768 85752360 1308716 77175092    0    0     0     0 81676 62305  2  1 97  0  0  0
 1  0    768 85752560 1308716 77175108    0    0     0    12 81799 62350  2  1 97  0  0  0
 3  0    768 85759632 1308716 77175116    0    0     0     0 81675 62264  2  1 97  0  0  0
 1  0    768 85751484 1308716 77175128    0    0     0     0 81999 62505  2  1 97  0  0  0
 2  0    768 85743356 1308716 77175128    0    0     0    60 80997 61698  2  1 97  0  0  0
 1  0    768 85741132 1308716 77175144    0    0     0   224 81255 61953  2  1 97  0  0  0
 2  0    768 85743204 1308716 77175152    0    0     0     0 80840 61760  2  1 97  0  0  0
 1  0    768 85752332 1308716 77175160    0    0     0    12 81084 61709  2  1 97  0  0  0
 2  0    768 85742856 1308716 77175172    0    0     0     0 82091 62666  2  1 97  0  0  0
 1  0    768 85738028 1308716 77175180    0    0     0    52 81968 62619  2  1 97  0  0  0
 1  0    768 85751760 1308716 77175188    0    0     0     0 81473 62245  2  1 97  0  0  0
 3  0    768 85747080 1308716 77175196    0    0     0     0 80744 61499  2  1 97  0  0  0
 4  0    768 85733552 1308716 77175204    0    0     0     8 79651 60453  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85741084 1308716 77175216    0    0     0     8 80177 61119  2  1 97  0  0  0
 1  0    768 85741460 1308716 77175216    0    0     0   292 80127 61155  2  1 97  0  0  0
 3  0    768 85745128 1308716 77175232    0    0     0     0 80686 61298  2  1 97  0  0  0
 0  0    768 85740384 1308716 77175232    0    0     0     0 80531 61308  2  1 97  0  0  0
 4  0    768 85749036 1308716 77175248    0    0     0     8 80342 61191  2  1 97  0  0  0
 3  0    768 85744876 1308716 77175256    0    0     0     0 81021 61644  2  1 97  0  0  0
 2  0    768 85764144 1308716 77175268    0    0     0    36 80798 61537  2  0 97  0  0  0
 4  0    768 85737744 1308716 77175268    0    0     0    68 80191 60857  2  1 97  0  0  0
 3  0    768 85730664 1308716 77175280    0    0     0     0 80623 61526  2  1 97  0  0  0
 2  0    768 85725116 1308716 77175288    0    0     0     0 80435 61108  2  1 97  0  0  0
 0  0    768 85726752 1308716 77175296    0    0     0     8 81634 61992  2  1 97  0  0  0
 3  0    768 85724340 1308716 77175308    0    0     0     4 80436 61144  2  1 97  0  0  0
 3  0    768 85711028 1308716 77175316    0    0     0    36 80866 61430  2  1 97  0  0  0
 3  0    768 85708344 1308716 77175324    0    0     0     0 80626 61278  2  1 97  0  0  0
 2  0    768 85710416 1308716 77175332    0    0     0     0 80999 61780  2  1 97  0  0  0
 3  0    768 85714432 1308716 77175340    0    0     0     0 81322 61877  2  1 97  0  0  0
 3  0    768 85719592 1308716 77175348    0    0     0    12 81230 62082  2  1 97  0  0  0
 3  0    768 85730440 1308716 77175360    0    0     0    28 82004 62501  2  1 97  0  0  0
 2  0    768 85739320 1308716 77175368    0    0     0   104 81524 62058  2  1 97  0  0  0
 1  0    768 85737744 1308716 77175376    0    0     0     0 81070 61802  2  1 97  0  0  0
 3  0    768 85730492 1308716 77175376    0    0     0     0 80838 61587  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85718096 1308716 77175392    0    0     0     8 80728 61232  2  1 97  0  0  0
 4  0    768 85729756 1308716 77175396    0    0     0    48 80806 61283  2  1 97  0  0  0
 1  0    768 85714828 1308716 77175412    0    0     0     8 80087 60758  2  1 97  0  0  0
 2  0    768 85735876 1308716 77175412    0    0     0     8 79693 60823  2  1 97  0  0  0
 3  0    768 85734888 1308716 77175424    0    0     0     0 78665 59799  2  1 97  0  0  0
