---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 503   0|  21G   91G 1278M   71G|   0     0 | 498M   16k| 214k  303k|  8   2  45  43   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 497M   44k| 214k  303k|  8   2  46  42   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 214k  303k|  8   2  47  41   0
5.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  47  42   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 215k  304k|  8   2  46  42   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  47  41   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M 8190B| 214k  303k|  8   2  47  41   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M   28k| 215k  303k|  8   2  48  41   0
 13 496   0|  21G   91G 1278M   71G|   0     0 | 498M 8191B| 215k  303k|  8   2  46  42   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  301k|  8   2  48  40   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  305k|  8   2  48  40   0
 11 493   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  305k|  8   2  48  40   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 497M   32k| 214k  302k|  8   2  47  42   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 214k  303k|  8   2  48  40   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 213k  304k|  8   2  45  43   0
7.0 501 2.0|  21G   91G 1278M   71G|   0     0 | 498M   28k| 215k  305k|  8   2  44  44   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 496M  100k| 213k  303k|  8   2  44  44   0
6.0 492   0|  21G   91G 1278M   71G|   0     0 | 495M  208k| 215k  304k|  8   2  44  44   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M   32k| 216k  306k|  8   2  43  45   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  305k|  8   2  43  45   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M   48k| 216k  306k|  8   2  43  45   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 496M   80k| 218k  304k|  8   2  39  48   0
7.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   40k| 222k  307k|  8   3  44  44   0
 13 495   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 221k  306k|  8   2  45  43   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 220k  306k|  8   2  44  43   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 221k  307k|  8   2  44  43   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 219k  306k|  8   3  45  43   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M   24k| 218k  307k|  8   2  45  43   0
8.0 499   0|  21G   91G 1278M   71G|   0     0 | 492M  244k| 216k  302k|  8   2  44  43   0
 15 494   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  289k|  8   2  45  43   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 472M 8193B| 211k  290k|  8   2  43  45   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 472M 4096B| 208k  290k|  8   2  45  44   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 206k  288k|  8   2  44  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 471M   36k| 209k  289k|  8   2  43  45   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  289k|  8   2  43  45   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  288k|  8   2  43  45   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 472M   12k| 207k  289k|  8   2  43  46   0
 11 500   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 208k  288k|  8   2  41  48   0
 12 498   0|  21G   91G 1278M   71G|   0     0 | 469M   28k| 206k  287k|  8   2  42  47   0
9.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  290k|  8   2  45  43   0
 10 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  44  44   0
5.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  290k|  8   2  43  45   0
 15 492   0|  21G   91G 1278M   71G|   0     0 | 472M   12k| 210k  288k|  8   2  44  44   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 470M   24k| 210k  289k|  8   2  44  45   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M 4096B| 208k  286k|  8   2  44  44   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  290k|  8   2  42  46   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 210k  288k|  8   2  42  47   0
 11 500 3.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  43  46   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 469M   28k| 205k  287k|  8   2  44  44   0
6.0 505 1.0|  21G   91G 1278M   71G|   0     0 | 469M   20k| 206k  285k|  8   2  43  46   0
 13 495   0|  21G   91G 1278M   71G|   0     0 | 471M 8193B| 207k  287k|  8   2  44  45   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  45  43   0
 13 495   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  287k|  8   2  45  43   0
6.0 504 1.0|  21G   91G 1278M   71G|   0     0 | 473M  240k| 208k  288k|  8   2  42  46   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 495M  272k| 214k  300k|  8   2  45  43   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M  112k| 205k  287k|  8   2  45  43   0
 13 500   0|  21G   91G 1278M   71G|   0     0 | 472M 4096B| 208k  287k|  8   2  43  45   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 209k  287k|  8   2  45  44   0
9.0 501  13|  21G   91G 1278M   71G|   0     0 | 470M  280k| 209k  288k|  8   2  44  44   0
9.0 494   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  286k|  8   2  45  43   0
4.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M   16k| 206k  288k|  8   2  45  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  45  44   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M 4096B| 205k  286k|  8   2  45  44   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 469M  104k| 203k  285k|  8   2  44  45   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 465M   80k| 203k  283k|  8   2  43  46   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 471M  112k| 206k  285k|  8   2  45  44   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 496M  140k| 218k  302k|  8   2  45  43   0
7.0 503   0|  21G   91G 1278M   71G|   0     0 | 495M  232k| 218k  302k|  8   2  45  43   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 495M  140k| 213k  300k|  8   2  44  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 497M  128k| 214k  303k|  8   2  44  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  304k|  8   2  46  42   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  303k|  8   2  46  42   0
 10 496   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 214k  303k|  8   2  45  43   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 497M   36k| 213k  303k|  8   2  45  43   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 214k  304k|  8   2  47  41   0
6.0 502 2.0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  47  41   0
 10 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  303k|  8   2  46  42   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  304k|  8   2  48  40   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 499M 8192B| 218k  304k|  8   2  47  41   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 497M  100k| 218k  303k|  8   2  49  39   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M 4095B| 220k  305k|  8   2  47  41   0
 10 500   0|  21G   91G 1278M   71G|   0     0 | 488M  108k| 213k  297k|  8   2  45  43   0
 11 498 2.0|  21G   91G 1278M   71G|   0     0 | 467M   80k| 205k  286k|  8   2  45  44   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M  116k| 206k  287k|  8   2  47  42   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 495M  156k| 214k  301k|  8   2  45  43   0
 14 494   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 216k  302k|  8   2  45  43   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 217k  303k|  8   2  45  43   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 218k  305k|  9   2  45  43   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  305k|  8   2  44  44   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 497M  280k| 214k  303k|  8   2  44  45   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 217k  304k|  8   2  46  42   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  306k|  8   2  46  42   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 215k  305k|  8   2  45  43   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  304k|  8   2  45  44   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 498M   24k| 214k  304k|  8   2  44  44   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  288k|  8   2  44  45   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 471M 8194B| 205k  288k|  8   2  44  45   0
 14 494   0|  21G   91G 1278M   71G|   0     0 | 471M 8192B| 203k  285k|  8   2  44  45   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 470M 8192B| 205k  287k|  8   2  44  45   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 469M   40k| 205k  287k|  8   2  44  45   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 471M    0 | 207k  287k|  8   2  46  43   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  45  44   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 471M 8192B| 207k  287k|  8   2  44  45   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 207k  288k|  8   2  44  45   0
 12 499   0|  21G   91G 1278M   71G|   0     0 | 470M   28k| 206k  286k|  8   2  44  44   0
4.0 505   0|  21G   91G 1278M   71G|   0     0 | 471M    0 | 204k  285k|  8   2  47  42   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  45  43   0
 10 499 3.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  45  44   0
 11 501   0|  21G   91G 1278M   71G|   0     0 | 472M   12k| 206k  288k|  8   2  45  43   0
7.0 500 1.0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 207k  287k|  8   2  45  43   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 469M   28k| 206k  287k|  8   2  44  45   0
8.0 498  83|  21G   91G 1278M   71G|   0     0 | 472M    0 | 210k  289k|  8   2  46  43   0
9.0 499  16|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  46  42   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 497M  116k| 213k  302k|  8   2  46  43   0
6.0 504   0|  21G   91G 1278M   71G|   0     0 | 499M 8194B| 213k  303k|  8   2  48  40   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 497M  184k| 213k  304k|  8   2  48  40   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 213k  304k|  8   2  49  39   0
7.0 503   0|  21G   91G 1278M   71G|   0     0 | 497M  280k| 214k  303k|  8   2  48  40   0
7.0 500   0|  21G   91G 1278M   71G|   0     0 | 495M  276k| 212k  302k|  8   2  49  39   0
8.0 505   0|  21G   91G 1278M   71G|   0     0 | 496M  320k| 212k  301k|  8   2  49  39   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 494M  612k| 212k  301k|  8   2  48  41   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   92k| 214k  303k|  8   2  47  41   0
 15 495   0|  21G   91G 1278M   71G|   0     0 | 474M   76k| 209k  290k|  8   2  47  42   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 471M    0 | 208k  287k|  8   2  46  43   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  45  44   0
 10 500   0|  21G   91G 1278M   71G|   0     0 | 469M   32k| 204k  285k|  8   2  47  42   0
6.0 491   0|  21G   91G 1278M   71G|   0     0 | 478M   12k| 207k  292k|  8   2  46  42   0
9.0 502  14|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  305k|  8   2  47  41   0
 12 495  11|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 219k  307k|  9   2  46  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  307k|  9   2  46  42   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M  104k| 215k  304k|  8   2  46  42   0
9.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  305k|  8   2  46  42   0
 15 494   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 216k  305k|  8   2  46  42   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 497M   96k| 218k  306k|  8   2  45  42   0
 14 496   0|  21G   91G 1278M   71G|   0     0 | 496M  208k| 215k  305k|  8   2  46  42   0
7.0 502 4.0|  21G   91G 1278M   71G|   0     0 | 498M   44k| 215k  306k|  8   2  46  41   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 494M  164k| 218k  304k|  8   2  44  43   0
8.0 497   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 220k  307k|  8   3  47  41   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M 8192B| 218k  306k|  8   2  46  42   0
7.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M 8193B| 216k  305k|  9   2  47  41   0
 12 490   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 216k  305k|  8   2  46  42   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   40k| 217k  306k|  8   2  46  41   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  306k|  9   2  45  42   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M   64k| 215k  306k|  8   2  45  43   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 215k  306k|  8   2  46  42   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 214k  306k|  8   2  46  42   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 480M   32k| 213k  296k|  8   2  41  47   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  290k|  8   2  43  45   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 208k  288k|  8   2  45  44   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  45  43   0
8.0 496   0|  21G   91G 1278M   71G|   0     0 | 471M  260k| 204k  286k|  8   2  45  44   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 469M   36k| 208k  287k|  8   2  45  43   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 206k  288k|  8   2  45  44   0
4.0 504   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  291k|  8   2  46  43   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  45  43   0
8.0 497   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  288k|  8   2  44  44   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M   32k| 203k  286k|  8   2  41  47   0
4.0 505   0|  21G   91G 1278M   71G|   0     0 | 472M 4097B| 205k  290k|  8   2  44  45   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 468M   80k| 205k  286k|  8   2  43  46   0
6.0 499  22|  21G   91G 1278M   71G|   0     0 | 486M  168k| 215k  298k|  9   2  43  44   0
4.0 505 7.0|  21G   91G 1278M   71G|   0     0 | 498M 4099B| 215k  304k|  9   2  45  43   0
9.0 496   0|  21G   91G 1278M   71G|   0     0 | 496M  136k| 216k  303k|  8   2  46  42   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 497M  164k| 214k  303k|  8   2  43  45   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 472M   40k| 206k  288k|  8   2  44  45   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 470M   20k| 208k  288k|  8   2  44  45   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M  112k| 207k  286k|  8   2  47  42   0
8.0 497   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  46  43   0
9.0 498 3.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  288k|  8   2  46  43   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M 8193B| 210k  288k|  8   2  46  42   0
5.0 498 1.0|  21G   91G 1278M   71G|   0     0 | 470M 4095B| 207k  287k|  8   2  46  43   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   28k| 204k  286k|  8   2  46  43   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  289k|  8   2  44  45   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  286k|  8   2  46  43   0
 13 496   0|  21G   91G 1278M   71G|   0     0 | 470M   68k| 205k  285k|  8   2  46  43   0
 10 500   0|  21G   91G 1278M   71G|   0     0 | 471M   12k| 206k  286k|  8   2  45  43   0
5.0 505  22|  21G   91G 1278M   71G|   0     0 | 468M   32k| 208k  287k|  8   2  45  43   0
7.0 499  13|  21G   91G 1278M   71G|   0     0 | 472M 4097B| 207k  286k|  8   2  45  43   0
 12 496   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  288k|  8   2  47  41   0
 14 493   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  286k|  8   2  48  41   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  286k|  8   2  49  40   0
6.0 498   0|  21G   91G 1278M   71G|   0     0 | 473M  104k| 207k  288k|  8   2  48  41   0
8.0 504   0|  21G   91G 1278M   71G|   0     0 | 492M  428k| 212k  299k|  8   2  45  43   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 496M  140k| 212k  300k|  8   2  45  43   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 497M   84k| 215k  303k|  8   2  45  43   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  48  40   0
 11 496   0|  21G   91G 1278M   71G|   0     0 | 497M   68k| 213k  302k|  8   2  46  43   0
7.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 215k  304k|  8   2  47  41   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 215k  303k|  8   2  47  41   0
7.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M 4097B| 214k  304k|  8   2  47  41   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 213k  304k|  8   2  45  43   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 483M  160k| 207k  293k|  8   2  47  42   0
 10 502  31|  21G   91G 1278M   71G|   0     0 | 498M    0 | 215k  304k|  9   2  48  39   0
 13 494 4.0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 215k  305k|  9   2  48  41   0
7.0 503   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  47  41   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 218k  303k|  8   2  46  42   0
 11 497 2.0|  21G   91G 1278M   71G|   0     0 | 498M  104k| 218k  304k|  8   2  47  41   0
 12 500   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 213k  302k|  8   2  45  43   0
6.0 505   0|  21G   91G 1278M   71G|   0     0 | 496M  136k| 214k  301k|  8   2  46  42   0
8.0 505   0|  21G   91G 1278M   71G|   0     0 | 496M  192k| 216k  302k|  8   2  43  45   0
8.0 499   0|  21G   91G 1278M   71G|   0     0 | 495M  120k| 217k  303k|  8   2  45  43   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 497M   32k| 214k  303k|  8   2  46  42   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 498M   60k| 214k  303k|  8   2  47  41   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 220k  304k|  8   2  48  40   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  303k|  8   2  49  40   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M 8192B| 216k  304k|  8   2  48  40   0
8.0 502  23|  21G   91G 1278M   71G|   0     0 | 499M 4094B| 219k  305k|  8   2  45  43   0
4.0 501  12|  21G   91G 1278M   71G|   0     0 | 497M  116k| 217k  302k|  9   2  48  40   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  303k|  9   2  47  42   0
4.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 217k  304k|  8   2  48  40   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  305k|  8   2  49  39   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   48k| 216k  304k|  8   2  47  41   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 495M  208k| 214k  301k|  8   2  46  42   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 497M  376k| 217k  302k|  8   2  46  42   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 497M  108k| 216k  304k|  8   2  46  43   0
9.0 489   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 213k  303k|  8   2  48  41   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 213k  302k|  8   2  46  42   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M   56k| 214k  303k|  8   2  46  42   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M 8193B| 215k  303k|  8   2  49  40   0
7.0 499   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 215k  304k|  8   2  49  39   0
5.0 502 2.0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  49  40   0
7.0 500  21|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  303k|  9   2  49  39   0
4.0 504   0|  21G   91G 1278M   71G|   0     0 | 497M  172k| 214k  301k|  8   2  49  40   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 497M  104k| 213k  303k|  8   2  47  41   0
 10 500   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 214k  303k|  8   2  49  39   0
 13 495   0|  21G   91G 1278M   71G|   0     0 | 499M 4097B| 214k  303k|  8   2  49  39   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M   60k| 214k  303k|  8   2  48  40   0
 12 498   0|  21G   91G 1278M   71G|   0     0 | 494M  224k| 215k  300k|  8   2  47  41   0
5.0 504 3.0|  21G   91G 1278M   71G|   0     0 | 497M   84k| 216k  304k|  8   2  48  40   0
7.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M 8192B| 216k  303k|  8   2  50  38   0
7.0 499 1.0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 213k  302k|  8   2  50  39   0
 12 495   0|  21G   91G 1278M   71G|   0     0 | 498M 8193B| 214k  303k|  8   2  47  41   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   36k| 216k  304k|  8   2  47  41   0
 11 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  304k|  8   2  48  40   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 498M   76k| 215k  303k|  8   2  47  41   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M 8193B| 213k  303k|  8   2  47  41   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 215k  305k|  8   2  48  40   0
8.0 497   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 214k  305k|  8   2  47  41   0
7.0 494   0|  21G   91G 1278M   71G|   0     0 | 497M   32k| 214k  303k|  8   2  47  41   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  47  41   0
7.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  46  42   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 499M 4095B| 217k  305k|  8   2  46  42   0
9.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  305k|  8   2  46  42   0
9.0 498  25|  21G   91G 1278M   71G|   0     0 | 497M   92k| 218k  303k|  9   2  47  40   0
 14 494 4.0|  21G   91G 1278M   71G|   0     0 | 499M  244k| 217k  304k|  8   2  47  42   0
2.0 504   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 218k  304k|  8   2  47  41   0
4.0 482   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 219k  305k|  8   2  47  41   0
 15 497   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 218k  305k|  8   2  45  43   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 496M  212k| 216k  303k|  8   2  45  43   0
5.0 505   0|  21G   91G 1278M   71G|   0     0 | 466M   64k| 206k  285k|  8   2  44  45   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 464M  136k| 205k  282k|  8   2  46  43   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 483M  104k| 213k  294k|  8   2  44  45   0
 11 496   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  304k|  8   2  46  42   0
2.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 215k  304k|  8   2  45  43   0
 12 495   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 214k  303k|  8   2  44  44   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 214k  304k|  8   2  46  42   0
 10 498 2.0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  305k|  8   2  46  42   0
2.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  47  41   0
7.0 505  19|  21G   91G 1278M   71G|   0     0 | 499M   36k| 217k  306k|  8   2  47  41   0
6.0 505 4.0|  21G   91G 1278M   71G|   0     0 | 489M  196k| 212k  298k|  8   2  46  42   0
3.0 507   0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 206k  287k|  8   2  46  42   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   16k| 203k  286k|  8   2  46  43   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 484M  132k| 209k  295k|  8   2  43  45   0
