---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 50 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   197M| 328k  335k| 21   4  71   2   0
 39 2.0 1.0|  35G   87G 1265M   62G|   0     0 |   0   200M| 373k  371k| 24   5  67   3   0
 12 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 388k  382k| 25   5  66   2   0
 20 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 395k  391k| 25   5  65   3   0
 17 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   206M| 402k  402k| 25   5  64   3   0
 44 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 389k  386k| 24   5  66   3   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 386k  379k| 24   5  65   2   0
 28 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 388k  390k| 24   5  66   2   0
 30 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 383k  384k| 24   5  66   3   0
 36 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 386k  384k| 24   5  66   3   0
 36 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 388k  385k| 24   5  66   3   0
 17 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 389k  387k| 25   5  65   2   0
 39 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 383k  385k| 24   5  66   3   0
 33 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 391k  397k| 24   5  66   3   0
 40 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 386k  389k| 24   5  66   2   0
 51 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 387k  393k| 24   5  66   2   0
 39 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 392k  390k| 25   5  65   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   205M| 399k  393k| 25   5  65   2   0
 37   0   0|  35G   87G 1265M   62G|   0     0 |   0   206M| 402k  401k| 25   5  65   2   0
 32 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 372k  381k| 23   5  67   3   0
 56   0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 383k  382k| 24   5  66   3   0
 25 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 385k  381k| 24   5  66   2   0
 12 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 384k  383k| 24   5  66   3   0
 42 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 388k  390k| 24   5  66   2   0
 26 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 400k  403k| 25   5  65   2   0
 17 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   205M| 399k  404k| 25   5  65   2   0
 43 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 387k  384k| 24   5  66   2   0
 28 1.0 2.0|  35G   87G 1265M   63G|   0     0 |   0   202M| 379k  378k| 24   5  66   3   0
 44 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   204M| 387k  391k| 24   5  66   2   0
 44 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   203M| 383k  386k| 24   5  66   3   0
 19 3.0   0|  35G   87G 1265M   63G|   0     0 |   0   204M| 386k  379k| 24   5  66   3   0
 47 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   208M| 389k  387k| 25   5  65   2   0
 45 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   207M| 393k  393k| 25   5  65   2   0
 31 2.0 3.0|  35G   87G 1265M   63G|   0     0 |   0   199M| 389k  389k| 24   5  66   3   0
 37   0   0|  35G   87G 1265M   63G|   0     0 |   0   201M| 388k  391k| 25   5  65   2   0
 31 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   200M| 385k  383k| 24   5  66   3   0
 37   0   0|  35G   87G 1265M   63G|   0     0 |   0   199M| 379k  380k| 24   5  67   2   0
 43 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   203M| 399k  400k| 25   5  65   3   0
 31 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   204M| 398k  398k| 25   5  65   3   0
 49 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   205M| 405k  410k| 26   5  64   2   0
 40 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   199M| 387k  388k| 24   5  66   3   0
 20 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   199M| 379k  380k| 24   5  67   3   0
 38 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   199M| 385k  385k| 24   5  66   3   0
 43 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   198M| 385k  382k| 24   5  66   3   0
 43 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   198M| 385k  383k| 24   5  66   3   0
 45 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   203M| 399k  398k| 25   5  65   2   0
 17 1.0   0|  35G   87G 1265M   63G|   0     0 |   0   204M| 401k  410k| 25   5  65   3   0
 50   0   0|  35G   87G 1265M   63G|   0     0 |   0   201M| 392k  396k| 24   5  66   2   0
 28 2.0   0|  35G   87G 1265M   63G|   0     0 |   0   201M| 392k  398k| 24   5  66   2   0
 30 3.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 388k  396k| 24   5  66   3   0
 28 3.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 388k  389k| 24   5  66   3   0
 44 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 391k  387k| 25   5  65   2   0
 42 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 404k  404k| 25   5  65   2   0
 37 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 409k  407k| 26   5  64   3   0
 58 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 397k  405k| 25   5  65   3   0
 28 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 390k  395k| 24   5  66   3   0
 24 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 389k  386k| 25   5  65   3   0
 38 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 395k  393k| 25   5  65   3   0
 44 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 396k  400k| 25   5  65   2   0
 35 1.0 3.0|  35G   86G 1265M   63G|   0     0 |   0   201M| 392k  392k| 25   5  66   2   0
 40 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 388k  388k| 25   5  66   2   0
 53 1.0 1.0|  35G   86G 1265M   63G|   0     0 |   0   199M| 388k  392k| 24   5  66   3   0
 32 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 385k  393k| 24   5  66   3   0
 56 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 382k  380k| 24   5  66   3   0
 27 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 390k  391k| 25   5  65   3   0
 26 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 397k  399k| 25   5  65   3   0
 19 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 402k  403k| 25   5  65   3   0
 29 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 370k  379k| 23   4  68   3   0
 17 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   196M| 379k  378k| 24   5  66   3   0
 24 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 380k  378k| 24   5  66   3   0
 33 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 382k  379k| 24   5  67   2   0
 19 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 403k  398k| 25   5  64   2   0
 15 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 403k  400k| 26   5  64   3   0
 55 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 398k  396k| 25   5  65   2   0
 21 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 386k  394k| 24   5  66   3   0
 40 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 372k  380k| 23   5  68   3   0
 40   0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 380k  379k| 24   5  67   2   0
 45 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 386k  388k| 24   5  66   3   0
 32 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 395k  401k| 25   5  65   3   0
 21 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 398k  398k| 25   5  65   3   0
 40 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 396k  404k| 25   5  65   3   0
6.0 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   195M| 386k  381k| 24   5  66   3   0
 43 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 390k  393k| 24   5  66   3   0
 14 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   196M| 382k  384k| 24   5  66   3   0
 46 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 389k  390k| 24   5  66   3   0
 30   0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 415k  414k| 26   5  64   3   0
 30 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 411k  420k| 26   5  64   3   0
 13 2.0 2.0|  35G   86G 1265M   63G|   0     0 |   0   202M| 401k  405k| 25   5  64   3   0
 26 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 393k  387k| 25   5  65   3   0
 25 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 395k  398k| 25   5  65   3   0
 33 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 396k  409k| 24   5  65   3   0
 22 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 393k  394k| 25   5  65   3   0
 31 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 407k  410k| 26   5  64   2   0
 34 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 411k  415k| 26   5  64   2   0
 33 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 401k  396k| 26   5  64   2   0
 20 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 394k  401k| 25   5  65   3   0
 37 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 394k  394k| 25   5  65   3   0
 53 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 393k  396k| 25   5  65   3   0
 54 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 407k  409k| 26   5  64   3   0
 31   0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 409k  408k| 26   5  64   3   0
 20 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 386k  387k| 24   5  66   2   0
 30 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 402k  407k| 25   5  65   3   0
 28 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 393k  392k| 25   5  65   3   0
 48 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 397k  395k| 25   5  65   3   0
 26 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 390k  389k| 24   5  65   3   0
 42 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 392k  396k| 25   5  65   3   0
 41 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 408k  413k| 26   5  64   3   0
 31 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 373k  381k| 24   5  67   2   0
 44 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 396k  394k| 25   5  65   3   0
 39   0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 392k  392k| 25   5  66   3   0
 39   0   0|  35G   86G 1265M   63G|   0     0 |   0   196M| 374k  386k| 23   5  67   2   0
 26 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 383k  381k| 24   5  66   2   0
 46   0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 391k  396k| 24   5  66   3   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 397k  401k| 25   5  65   2   0
 34 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 400k  410k| 25   5  65   2   0
 38 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 401k  399k| 26   5  65   2   0
 39 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 384k  386k| 24   5  66   3   0
 50 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 373k  375k| 24   5  67   3   0
 40 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   197M| 377k  374k| 24   5  66   3   0
 12 3.0 3.0|  35G   86G 1265M   63G|   0     0 |   0   201M| 398k  402k| 25   5  65   3   0
 27 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 391k  387k| 25   5  65   3   0
 34 2.0 1.0|  35G   86G 1265M   63G|   0     0 |   0   203M| 411k  415k| 26   5  64   2   0
 27 3.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 390k  394k| 25   5  66   2   0
 38 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 388k  385k| 24   5  66   3   0
 38 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 392k  389k| 25   5  65   2   0
 34 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 401k  401k| 25   5  65   2   0
 43 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 400k  403k| 25   5  65   3   0
 45 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 388k  393k| 24   5  66   3   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 400k  402k| 25   5  65   2   0
 31   0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 399k  393k| 25   5  64   2   0
 27 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 393k  389k| 25   5  65   3   0
 35 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   198M| 394k  396k| 25   5  65   2   0
 21 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 387k  395k| 24   5  66   3   0
7.0 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 377k  369k| 24   5  66   3   0
 27 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 382k  384k| 24   5  66   3   0
 41 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 403k  400k| 25   5  64   3   0
 31 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 410k  414k| 26   5  64   2   0
 44 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 368k  371k| 24   5  67   2   0
 38 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 395k  395k| 25   5  65   2   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 392k  389k| 25   5  65   3   0
 46 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 394k  401k| 24   5  66   2   0
8.0 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 395k  393k| 24   5  65   2   0
 13 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 384k  381k| 24   5  66   3   0
 45 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 391k  389k| 25   5  65   2   0
 27 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 389k  388k| 24   5  66   3   0
 22 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 388k  396k| 24   5  66   3   0
 37 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 396k  398k| 25   5  65   2   0
 24 2.0 3.0|  35G   86G 1265M   63G|   0     0 |   0   200M| 388k  384k| 24   5  66   2   0
 25   0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 385k  387k| 24   5  66   3   0
 30 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 394k  391k| 25   5  65   2   0
 35 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 398k  397k| 25   5  65   2   0
 29 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 389k  390k| 24   5  66   2   0
 49 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 392k  393k| 25   5  65   3   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 388k  394k| 24   5  66   2   0
 32 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 377k  378k| 24   5  67   3   0
 38 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 374k  375k| 24   5  67   2   0
 30 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   199M| 370k  365k| 23   5  67   2   0
 46 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 362k  370k| 23   5  68   2   0
 24 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 388k  395k| 24   5  66   3   0
 32 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 392k  391k| 24   5  65   3   0
 42   0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 388k  386k| 24   5  66   3   0
 37 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 393k  393k| 24   5  65   3   0
 37 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 392k  392k| 25   5  65   3   0
 17 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 358k  366k| 23   5  68   2   0
 39   0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 398k  394k| 25   5  65   3   0
 31 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 385k  386k| 24   5  66   3   0
 48 1.0  10|  35G   86G 1265M   63G|   0     0 |   0   201M| 384k  378k| 24   5  66   3   0
 16 2.0  82|  35G   86G 1265M   63G|   0     0 |   0   202M| 398k  402k| 25   5  64   3   0
 39 1.0 289|  35G   86G 1265M   63G|   0     0 |   0   201M| 372k  370k| 24   5  66   2   0
 16 2.0  28|  35G   86G 1265M   63G|   0     0 |   0   200M| 385k  376k| 25   5  65   3   0
 26 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 403k  408k| 25   5  65   2   0
 22 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 388k  397k| 24   5  66   3   0
 28 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 365k  365k| 23   4  67   2   0
 37 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 368k  379k| 22   4  68   3   0
 47 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 378k  375k| 24   5  66   3   0
 19 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 400k  394k| 25   5  65   2   0
 17 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 388k  383k| 25   5  66   2   0
 20 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 396k  388k| 25   5  65   2   0
 50   0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 397k  388k| 25   5  65   2   0
 64 2.0 3.0|  35G   86G 1265M   63G|   0     0 |   0   202M| 390k  388k| 24   5  65   3   0
 36 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 390k  390k| 25   5  65   3   0
 29 2.0 1.0|  35G   86G 1265M   63G|   0     0 |   0   202M| 382k  383k| 24   5  66   3   0
 30 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 396k  403k| 24   5  65   3   0
 45 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 383k  386k| 24   5  66   3   0
 42 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 399k  398k| 25   5  65   2   0
 35   0   0|  35G   86G 1265M   63G|   0     0 |   0   205M| 399k  402k| 25   5  65   3   0
 48 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 385k  381k| 24   5  66   2   0
 25 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   203M| 395k  389k| 25   5  65   3   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   204M| 398k  398k| 25   5  65   3   0
 23 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 350k  363k| 22   4  69   2   0
 46 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 395k  398k| 25   5  65   3   0
 42 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 386k  378k| 24   5  66   3   0
 28 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   201M| 390k  384k| 25   5  65   3   0
 25 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   200M| 385k  380k| 24   5  66   3   0
 33 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 387k  385k| 25   5  66   3   0
 15 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 392k  388k| 25   5  65   3   0
 30 1.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 396k  397k| 25   5  65   3   0
 34 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 388k  385k| 24   5  66   3   0
 35 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   205M| 395k  393k| 25   5  65   3   0
 22 2.0   0|  35G   86G 1265M   63G|   0     0 |   0   202M| 376k  375k| 24   5  66   3   0
 39 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   207M| 385k  397k| 24   5  66   3   0
 28 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   206M| 393k  393k| 24   5  65   3   0
 33 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   205M| 392k  391k| 25   5  65   3   0
 33 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   206M| 390k  390k| 25   5  65   3   0
 43 1.0   0|  35G   86G 1265M   64G|   0     0 |   0   208M| 393k  397k| 25   5  65   3   0
 49 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   205M| 385k  381k| 24   5  66   3   0
 44 1.0   0|  35G   86G 1265M   64G|   0     0 |   0   205M| 367k  372k| 23   5  67   2   0
 49 1.0 3.0|  35G   86G 1265M   64G|   0     0 |   0   208M| 401k  408k| 25   5  65   3   0
 28 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   206M| 391k  398k| 24   5  66   3   0
 15 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   205M| 374k  380k| 23   5  67   3   0
 36 1.0   0|  35G   86G 1265M   64G|   0     0 |   0   204M| 365k  370k| 23   5  68   2   0
 23 1.0   0|  35G   86G 1265M   64G|   0     0 |   0   208M| 385k  384k| 24   5  66   2   0
 43   0   0|  35G   86G 1265M   64G|   0     0 |   0   206M| 367k  370k| 23   5  67   2   0
 27 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   208M| 396k  392k| 25   5  65   3   0
 37 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   208M| 386k  391k| 24   5  66   3   0
 30 2.0   0|  35G   86G 1265M   64G|   0     0 |   0   208M| 395k  395k| 25   5  65   3   0
 39 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   207M| 398k  400k| 25   5  65   3   0
 43 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 364k  362k| 23   5  68   2   0
 50 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   206M| 395k  399k| 25   5  65   3   0
 27 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 383k  383k| 24   5  66   3   0
 21 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 394k  399k| 24   5  65   3   0
 41 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 384k  380k| 24   5  66   3   0
 15 3.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 397k  395k| 25   5  65   3   0
 31 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 397k  400k| 25   5  65   3   0
 26 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 394k  393k| 25   5  65   3   0
 18 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 391k  396k| 24   5  65   3   0
 53 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 390k  394k| 24   5  66   3   0
 27 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   200M| 381k  381k| 24   5  66   3   0
 44 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 390k  391k| 24   5  66   3   0
 31 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   200M| 369k  374k| 23   4  67   3   0
 39 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 392k  391k| 25   5  65   3   0
 29 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 391k  388k| 25   5  65   3   0
 24 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 390k  389k| 25   5  65   3   0
 45 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 394k  397k| 25   5  65   3   0
 35 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 390k  387k| 24   5  65   3   0
 34 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   198M| 343k  347k| 22   4  69   2   0
 43 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   199M| 363k  367k| 23   5  68   2   0
 45 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   200M| 389k  383k| 25   5  65   3   0
 49 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   199M| 386k  384k| 24   5  66   3   0
 10 2.0 3.0|  35G   85G 1265M   64G|   0     0 |   0   201M| 392k  394k| 25   5  65   3   0
 23 4.0  11|  35G   85G 1265M   64G|   0     0 |   0   200M| 396k  398k| 25   5  65   3   0
 37 2.0 1.0|  35G   85G 1265M   64G|   0     0 |   0   200M| 394k  393k| 25   5  65   3   0
 30 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   200M| 386k  386k| 24   5  66   3   0
 34 3.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 392k  394k| 24   5  65   3   0
 25 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 399k  401k| 25   5  65   3   0
 48 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 396k  392k| 25   5  65   3   0
 44 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   204M| 398k  407k| 25   5  65   3   0
 33 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 393k  399k| 24   5  66   3   0
 52 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 397k  395k| 25   5  65   3   0
 44 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 398k  398k| 25   5  65   3   0
 34 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 404k  411k| 25   5  65   3   0
 34 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 399k  400k| 25   5  65   3   0
 33 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 377k  383k| 24   5  67   3   0
 29 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 396k  399k| 25   5  65   3   0
 28 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   204M| 395k  402k| 25   5  65   3   0
 52 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 393k  394k| 25   5  65   3   0
 34 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 398k  398k| 25   5  65   3   0
 26 1.0   0|  35G   85G 1265M   64G|   0     0 |   0   202M| 404k  407k| 25   5  64   3   0
 23 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   204M| 405k  412k| 25   5  64   3   0
 18 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   203M| 403k  404k| 25   5  64   3   0
 18 3.0   0|  35G   85G 1265M   64G|   0     0 |   0   201M| 392k  391k| 25   5  65   3   0
 26 2.0   0|  35G   85G 1265M   64G|   0     0 |   0   200M| 395k  391k| 25   5  65   3   0
