procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118620664 1338672 41448784    0    0     0   276 8896 183788  4  1 95  0  0  0
 4  0      0 118618720 1338672 41448796    0    0     0    40 8774 179957  4  1 95  0  0  0
 4  0      0 118633308 1338672 41448808    0    0     0   100 8757 179316  4  1 95  0  0  0
 4  0      0 118631636 1338672 41448816    0    0     0     0 9058 183167  4  1 95  0  0  0
 4  0      0 118617220 1338672 41448824    0    0     0     0 8936 184299  4  1 95  0  0  0
 4  0      0 118624868 1338672 41448824    0    0     0     0 8749 180786  4  1 95  0  0  0
 5  0      0 118619312 1338672 41448840    0    0     0    48 8969 182298  4  1 95  0  0  0
 6  0      0 118625156 1338672 41448852    0    0     0     0 8716 183880  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118627112 1338672 41448864    0    0     0     0 8747 184691  4  1 95  0  0  0
 4  0      0 118639700 1338672 41448868    0    0     0     0 8786 184135  4  1 95  0  0  0
 4  0      0 118622344 1338672 41448876    0    0     0     0 8857 178944  4  1 95  0  0  0
 4  0      0 118622136 1338672 41448884    0    0     0    32 8646 178702  4  1 95  0  0  0
 4  0      0 118630912 1338672 41448892    0    0     0     0 9067 182789  4  1 95  0  0  0
 4  0      0 118629712 1338672 41448900    0    0     0     0 8701 183516  4  1 95  0  0  0
 4  0      0 118617248 1338672 41448912    0    0     0     0 8716 183897  4  1 95  0  0  0
 4  0      0 118630580 1338672 41448920    0    0     0     0 8925 184356  4  1 95  0  0  0
 5  0      0 118629860 1338672 41448928    0    0     0    68 8988 184468  4  1 95  0  0  0
 4  0      0 118628336 1338672 41448928    0    0     0     0 8821 183422  4  1 95  0  0  0
 4  0      0 118625492 1338672 41448948    0    0     0     0 8707 183337  4  1 95  0  0  0
 4  0      0 118622432 1338672 41448952    0    0     0     0 8669 179431  4  1 95  0  0  0
 4  0      0 118625764 1338672 41448968    0    0     0     0 8780 178687  4  1 95  0  0  0
 5  0      0 118624760 1338672 41448976    0    0     0    16 8904 180767  4  1 95  0  0  0
 4  0      0 118623044 1338672 41448984    0    0     0     0 8810 183587  4  1 95  0  0  0
 4  0      0 118630404 1338672 41448992    0    0     0     0 8881 182308  4  1 95  0  0  0
 4  0      0 118621624 1338672 41449004    0    0     0     0 8984 182615  4  1 95  0  0  0
 5  0      0 118630984 1338672 41449012    0    0     0     0 8467 179072  4  1 95  0  0  0
 4  0      0 118628376 1338672 41449016    0    0     0    16 8669 181830  4  1 95  0  0  0
 4  0      0 118627760 1338672 41449016    0    0     0     0 8877 181552  4  1 95  0  0  0
 5  0      0 118628068 1338672 41449032    0    0     0     0 8760 179774  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118629852 1338672 41449044    0    0     0     0 8584 183827  4  1 95  0  0  0
 4  0      0 118621872 1338672 41449052    0    0     0     0 8690 183266  4  1 95  0  0  0
 4  0      0 118631036 1338672 41449052    0    0     0    52 8999 183526  4  1 95  0  0  0
 4  0      0 118627932 1338672 41449132    0    0     0     0 9067 184183  4  1 95  0  0  0
 4  0      0 118625592 1338672 41449140    0    0     0     0 8720 181451  4  1 95  0  0  0
 5  0      0 118623952 1338672 41449152    0    0     0     0 8762 184071  4  1 95  0  0  0
 4  0      0 118627336 1338672 41449160    0    0     0     0 9083 183930  4  1 95  0  0  0
 5  0      0 118620168 1338672 41449168    0    0     0   332 8725 184502  4  1 95  0  0  0
 4  0      0 118620428 1338672 41449176    0    0     0     0 8868 183764  4  1 95  0  0  0
 5  0      0 118619680 1338672 41449184    0    0     0     0 8753 183598  4  1 95  0  0  0
 5  0      0 118614840 1338672 41449188    0    0     0     0 8851 178495  4  1 95  0  0  0
 5  0      0 118625932 1338672 41449204    0    0     0     0 8550 179467  4  1 95  0  0  0
 4  0      0 118626232 1338672 41449216    0    0     0    52 8748 183364  4  1 95  0  0  0
 4  0      0 118629420 1338672 41449224    0    0     0     0 8740 184193  4  1 95  0  0  0
 4  0      0 118626960 1338672 41449228    0    0     0     0 8894 184134  4  1 95  0  0  0
 4  0      0 118623560 1338672 41449236    0    0     0     0 8697 183116  4  1 95  0  0  0
 4  0      0 118627476 1338672 41449248    0    0     0     0 8709 179640  4  1 95  0  0  0
 4  0      0 118624212 1338672 41449256    0    0     0    32 8582 182884  4  1 95  0  0  0
 4  0      0 118625104 1338672 41449264    0    0     0     0 9029 183467  4  1 95  0  0  0
 4  0      0 118626440 1338672 41449272    0    0     0     0 8582 183683  4  1 95  0  0  0
 4  0      0 118623808 1338672 41449280    0    0     0     0 8902 183269  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118610684 1338672 41449292    0    0     0     0 8699 183901  4  1 95  0  0  0
 4  0      0 118615784 1338672 41449300    0    0     0    16 9049 184066  4  1 95  0  0  0
 5  0      0 118615944 1338672 41449308    0    0     0    52 8718 184183  4  1 95  0  0  0
 4  0      0 118615232 1338672 41449320    0    0     0     0 8845 184263  4  1 95  0  0  0
 4  0      0 118614600 1338672 41449328    0    0     0     0 8711 184522  4  1 95  0  0  0
 5  0      0 118607156 1338672 41449340    0    0     0     0 8987 184006  4  1 95  0  0  0
 5  0      0 118611980 1338672 41449348    0    0     0    16 8615 183664  4  1 95  0  0  0
 4  0      0 118613224 1338672 41449360    0    0     0     0 8849 183618  4  1 95  0  0  0
 4  0      0 118607116 1338672 41449368    0    0     0     0 8545 183519  4  1 95  0  0  0
 4  0      0 118611312 1338672 41449376    0    0     0     0 8831 184250  4  1 95  0  0  0
 5  0      0 118613552 1338672 41449388    0    0     0     0 8601 185131  4  1 95  0  0  0
 4  0      0 118615972 1338672 41449392    0    0     0    16 8712 185502  4  1 95  0  0  0
 5  0      0 118616720 1338672 41449400    0    0     0   216 8573 185144  4  1 95  0  0  0
 5  0      0 118612392 1338672 41449408    0    0     0     0 8866 180914  4  1 95  0  0  0
 4  0      0 118612012 1338672 41449416    0    0     0     0 8611 180910  4  1 95  0  0  0
 5  0      0 118610396 1338672 41449428    0    0     0     0 8677 181159  4  1 95  0  0  0
 4  0      0 118614228 1338672 41449436    0    0     0    52 8674 185738  4  1 95  0  0  0
 4  0      0 118602500 1338672 41449444    0    0     0   252 8754 186126  4  1 95  0  0  0
 5  0      0 118610788 1338672 41449452    0    0     0     0 8569 181439  4  1 95  0  0  0
 4  0      0 118606160 1338672 41449460    0    0     0     0 8708 182050  4  1 95  0  0  0
 4  0      0 118617724 1338672 41449472    0    0     0     0 8733 186423  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118615456 1338672 41449480    0    0     0    36 8770 186575  4  1 95  0  0  0
 4  0      0 118626952 1338672 41449488    0    0     0    12 8721 183482  4  1 95  0  0  0
 4  0      0 118618700 1338672 41449496    0    0     0     0 8761 181672  4  1 95  0  0  0
 4  0      0 118615680 1338672 41449504    0    0     0     0 8803 185960  4  1 95  0  0  0
 4  0      0 118618456 1338672 41449516    0    0     0     0 8903 186588  4  1 95  0  0  0
 4  0      0 118611404 1338672 41449524    0    0     0    28 8746 186999  4  1 95  0  0  0
 4  0      0 118610604 1338672 41449532    0    0     0     0 8699 186701  4  1 95  0  0  0
 4  0      0 118617376 1338672 41449536    0    0     0     0 8683 186033  4  1 95  0  0  0
 4  0      0 118621352 1338672 41449544    0    0     0     0 8779 187212  4  1 95  0  0  0
 4  0      0 118612248 1338672 41449552    0    0     0     0 8655 187413  4  1 95  0  0  0
 4  0      0 118613592 1338672 41449564    0    0     0    16 8697 187322  4  1 95  0  0  0
 4  0      0 118618428 1338672 41449576    0    0     0     0 8757 186789  4  1 95  0  0  0
 4  0      0 118618300 1338672 41449584    0    0     0     0 8976 187294  4  1 95  0  0  0
 4  0      0 118625068 1338672 41449592    0    0     0     0 8720 187006  4  1 95  0  0  0
 4  0      0 118622432 1338672 41449604    0    0     0     0 8739 188015  4  1 95  0  0  0
 6  0      0 118620640 1338672 41449612    0    0     0    16 8883 187980  4  1 95  0  0  0
 4  0      0 118626176 1338672 41449624    0    0     0    48 8782 188017  4  1 95  0  0  0
 4  0      0 118625892 1338672 41449632    0    0     0     0 8794 187519  4  1 95  0  0  0
 4  0      0 118618852 1338672 41449640    0    0     0     0 8517 187368  4  1 95  0  0  0
 4  0      0 118629480 1338672 41449648    0    0     0     0 8789 187323  4  1 95  0  0  0
 4  0      0 118627076 1338672 41449660    0    0     0    16 8691 187182  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118635460 1338672 41449736    0    0     0     0 9236 187976  4  1 95  0  0  0
 4  0      0 118627500 1338672 41449744    0    0     0    28 8537 187976  4  1 95  0  0  0
 4  0      0 118621168 1338672 41449752    0    0     0     0 8688 183499  4  1 95  0  0  0
 4  0      0 118629524 1338672 41449760    0    0     0     0 8729 186857  4  1 95  0  0  0
 4  0      0 118622824 1338672 41449768    0    0     0    56 8824 187630  4  1 95  0  0  0
 4  0      0 118621656 1338672 41449776    0    0     0     0 8585 187989  4  1 95  0  0  0
 4  0      0 118616396 1338672 41449784    0    0     0   248 8739 183531  4  1 95  0  0  0
 4  0      0 118629768 1338672 41449792    0    0     0     0 8697 183838  4  1 95  0  0  0
 5  0      0 118623872 1338672 41449800    0    0     0     0 8755 186317  4  1 95  0  0  0
 4  0      0 118632604 1338672 41449812    0    0     0    24 8719 188463  4  1 95  0  0  0
 4  0      0 118632172 1338672 41449820    0    0     0     0 8789 188477  4  1 95  0  0  0
 4  0      0 118627372 1338672 41449828    0    0     0    16 8702 186194  4  1 95  0  0  0
 4  0      0 118630900 1338672 41449836    0    0     0     0 8867 188535  4  1 95  0  0  0
 4  0      0 118631948 1338672 41449844    0    0     0     0 8698 188400  4  1 95  0  0  0
 4  0      0 118627948 1338672 41449856    0    0     0    32 8572 183978  4  1 95  0  0  0
 4  0      0 118630884 1338672 41449868    0    0     0     0 8743 188168  4  1 95  0  0  0
 4  0      0 118627076 1338672 41449876    0    0     0     0 8656 188688  4  1 95  0  0  0
 5  0      0 118626320 1338672 41449884    0    0     0     0 8800 188296  4  1 95  0  0  0
 4  0      0 118627228 1338672 41449892    0    0     0     0 8682 188215  4  1 95  0  0  0
 5  0      0 118624456 1338672 41449900    0    0     0    16 8845 184591  4  1 95  0  0  0
 4  0      0 118632224 1338672 41449908    0    0     0     0 8707 184051  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118629144 1338672 41449916    0    0     0     0 8679 187449  4  1 95  0  0  0
 4  0      0 118629492 1338672 41449924    0    0     0     0 8770 189015  4  1 95  0  0  0
 6  0      0 118637556 1338672 41449932    0    0     0     0 8713 188010  4  1 95  0  0  0
 4  0      0 118634752 1338672 41449940    0    0     0    16 8634 184126  4  1 95  0  0  0
 4  0      0 118630788 1338672 41449952    0    0     0     0 8563 184206  4  1 95  0  0  0
 4  0      0 118636112 1338672 41449952    0    0     0     0 8647 187446  4  1 95  0  0  0
 4  0      0 118634096 1338672 41449968    0    0     0     0 8897 188958  4  1 95  0  0  0
 4  0      0 118632824 1338672 41449980    0    0     0     0 8952 189066  4  1 95  0  0  0
 4  0      0 118630052 1338672 41449988    0    0     0    16 8791 186057  4  1 95  0  0  0
 4  0      0 118635344 1338672 41449992    0    0     0   268 8892 188261  4  1 95  0  0  0
 4  0      0 118634924 1338672 41450012    0    0     0    28 8983 188976  4  1 95  0  0  0
 4  0      0 118635400 1338672 41450020    0    0     0     0 8828 189585  4  1 95  0  0  0
 5  0      0 118637416 1338672 41450028    0    0     0     0 8627 184573  4  1 95  0  0  0
 6  0      0 118635992 1338672 41450036    0    0     0    52 8738 189062  4  1 95  0  0  0
 4  0      0 118633236 1338672 41450048    0    0     0     0 8826 188985  4  1 95  0  0  0
 4  0      0 118630716 1338672 41450048    0    0     0   256 8603 189295  4  1 95  0  0  0
 4  0      0 118629204 1338672 41450064    0    0     0     0 8971 189511  4  1 95  0  0  0
 4  0      0 118630316 1338672 41450064    0    0     0     0 8549 189665  4  1 95  0  0  0
 4  0      0 118632108 1338672 41450076    0    0     0    36 8858 189781  4  1 95  0  0  0
 4  0      0 118637044 1338672 41450088    0    0     0     0 8519 189355  4  1 95  0  0  0
 4  0      0 118635784 1338672 41450096    0    0     0     0 8576 184430  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118634020 1338672 41450096    0    0     0    16 8556 184409  4  1 95  0  0  0
 4  0      0 118641548 1338672 41450112    0    0     0     0 9093 188746  4  1 95  0  0  0
 4  0      0 118641080 1338672 41450120    0    0     0    32 8621 189314  4  1 95  0  0  0
 5  0      0 118638816 1338672 41450132    0    0     0     0 8839 188590  4  1 95  0  0  0
 4  0      0 118637300 1338672 41450140    0    0     0     0 8507 187419  4  1 95  0  0  0
 5  0      0 118639316 1338672 41450148    0    0     0     0 8897 187122  4  1 95  0  0  0
 5  0      0 118637888 1338672 41450156    0    0     0     0 8455 184655  4  1 95  0  0  0
 4  0      0 118640492 1338672 41450164    0    0     0    16 8791 185344  4  1 95  0  0  0
 4  0      0 118642728 1338672 41450164    0    0     0     0 8695 187165  4  1 95  0  0  0
 5  0      0 118640964 1338672 41450184    0    0     0     0 8904 189473  4  1 95  0  0  0
 4  0      0 118639452 1338672 41450192    0    0     0     0 8608 187848  4  1 95  0  0  0
 4  0      0 118639140 1338672 41450200    0    0     0     0 8588 189561  4  1 95  0  0  0
 4  0      0 118637124 1338672 41450200    0    0     0    16 8682 188698  4  1 95  0  0  0
 4  0      0 118634352 1338672 41450212    0    0     0     0 8844 189732  4  1 95  0  0  0
 4  0      0 118635360 1338672 41450224    0    0     0     0 8614 189718  4  1 95  0  0  0
 5  0      0 118636704 1338672 41450232    0    0     0     0 8794 188858  4  1 95  0  0  0
 4  0      0 118635852 1338672 41450240    0    0     0     0 8605 189137  4  1 95  0  0  0
 4  0      0 118639200 1338672 41450248    0    0     0     0 8896 183840  4  1 95  0  0  0
 5  0      0 118635460 1338672 41450320    0    0     0    24 8831 183599  4  1 95  0  0  0
 4  0      0 118632520 1338672 41450332    0    0     0     0 8548 183357  4  1 95  0  0  0
 4  0      0 118629668 1338672 41450344    0    0     0    28 8627 182527  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118629824 1338672 41450352    0    0     0     0 8720 185541  4  1 95  0  0  0
 5  0      0 118623776 1338672 41450364    0    0     0     0 8536 183957  4  1 95  0  0  0
 4  0      0 118621036 1338672 41450372    0    0     0   116 8904 186808  4  1 95  0  0  0
 4  0      0 118624960 1338672 41450384    0    0     0     0 8729 185312  4  1 95  0  0  0
 4  0      0 118621668 1338672 41450392    0    0     0     0 9137 186370  4  1 95  0  0  0
 4  0      0 118624808 1338672 41450392    0    0     0     0 8944 185644  4  1 95  0  0  0
 5  0      0 118618464 1338672 41450408    0    0     0     0 8779 180943  4  1 95  0  0  0
 4  0      0 118632088 1338672 41450408    0    0     0    16 9097 184769  4  1 95  0  0  0
 4  0      0 118615516 1338672 41450428    0    0     0     0 8914 185058  4  1 95  0  0  0
 4  0      0 118627088 1338672 41450436    0    0     0   284 8824 184858  4  1 95  0  0  0
 4  0      0 118613548 1338672 41450444    0    0     0     0 8928 184780  4  1 95  0  0  0
 4  0      0 118619036 1338672 41450444    0    0     0     0 8818 184763  4  1 95  0  0  0
 4  0      0 118629164 1338672 41450460    0    0     0    36 8850 185408  4  1 95  0  0  0
 4  0      0 118613584 1338672 41450472    0    0     0     0 8956 184640  4  1 95  0  0  0
 4  0      0 118622668 1338672 41450480    0    0     0    16 9178 180321  4  1 95  0  0  0
 5  0      0 118620756 1338672 41450488    0    0     0     0 8698 178761  4  1 95  0  0  0
 5  0      0 118626804 1338672 41450496    0    0     0     0 8547 179536  4  1 95  0  0  0
 4  0      0 118610176 1338672 41450504    0    0     0    32 9162 182332  4  1 95  0  0  0
 5  0      0 118611200 1338672 41450512    0    0     0     0 8613 183772  4  1 95  0  0  0
 4  0      0 118616952 1338672 41450516    0    0     0     0 9113 182875  4  1 95  0  0  0
 4  0      0 118616092 1338672 41450532    0    0     0     0 8749 183555  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118625436 1338672 41450532    0    0     0     0 9310 182305  4  1 95  0  0  0
 5  0      0 118623280 1338672 41450548    0    0     0    16 9180 182325  4  1 95  0  0  0
 4  0      0 118615008 1338672 41450552    0    0     0     0 9033 179474  4  1 95  0  0  0
 4  0      0 118618956 1338672 41450568    0    0     0     0 8644 177958  4  1 95  0  0  0
 4  0      0 118615960 1338672 41450576    0    0     0     0 9123 177503  4  1 95  0  0  0
 4  0      0 118611352 1338672 41450580    0    0     0     0 8497 182340  4  1 95  0  0  0
 4  0      0 118619152 1338672 41450588    0    0     0   156 9244 180892  4  1 95  0  0  0
 4  0      0 118621628 1338672 41450600    0    0     0    68 8722 178662  4  1 95  0  0  0
 4  0      0 118617108 1338672 41450608    0    0     0     0 8943 177867  4  1 95  0  0  0
 5  0      0 118613064 1338672 41450616    0    0     0    28 8840 177953  4  1 95  0  0  0
 4  0      0 118613932 1338672 41450624    0    0     0     0 8826 178390  4  1 95  0  0  0
 4  0      0 118607416 1338672 41450632    0    0     0    60 9325 179807  4  1 95  0  0  0
 5  0      0 118599192 1338672 41450644    0    0     0     0 8937 181686  4  1 95  0  0  0
 4  0      0 118599020 1338672 41450656    0    0     0     0 8833 181806  4  1 95  0  0  0
 4  0      0 118603544 1338672 41450656    0    0     0     0 9064 182038  4  1 95  0  0  0
 5  0      0 118597748 1338672 41450672    0    0     0     0 8665 183426  4  1 95  0  0  0
 4  0      0 118608864 1338672 41450680    0    0     0    16 9164 181992  4  1 95  0  0  0
 4  0      0 118596816 1338672 41450688    0    0     0    72 9044 177545  4  1 95  0  0  0
 4  0      0 118601032 1338672 41450700    0    0     0     0 8866 177142  4  1 95  0  0  0
 4  0      0 118610284 1338672 41450708    0    0     0   248 9458 180517  4  1 95  0  0  0
 4  0      0 118610904 1338672 41450716    0    0     0     0 9537 181237  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118607488 1338672 41450724    0    0     0    24 9165 181797  4  1 95  0  0  0
 4  0      0 118598460 1338672 41450732    0    0     0     0 8869 181251  4  1 95  0  0  0
 5  0      0 118605112 1338672 41450740    0    0     0     0 9485 180599  4  1 95  0  0  0
 4  0      0 118609188 1338672 41450748    0    0     0    12 9167 181050  4  1 95  0  0  0
 5  0      0 118612704 1338672 41450756    0    0     0     0 9235 175690  4  1 95  0  0  0
 4  0      0 118598696 1338672 41450756    0    0     0    28 8564 176696  4  1 95  0  0  0
 4  0      0 118610500 1338672 41450772    0    0     0     0 9481 180242  4  1 95  0  0  0
 4  0      0 118614516 1338672 41450784    0    0     0     0 9232 180900  4  1 95  0  0  0
 4  0      0 118607172 1338672 41450800    0    0     0     0 9121 179924  4  1 95  0  0  0
 4  0      0 118603440 1338672 41450800    0    0     0     0 8896 181698  4  1 95  0  0  0
 4  0      0 118601104 1338672 41450816    0    0     0    16 9111 180939  4  1 95  0  0  0
 4  0      0 118614044 1338672 41450824    0    0     0     0 8971 176610  4  1 95  0  0  0
 4  0      0 118613304 1338672 41450832    0    0     0     0 8893 176618  4  1 95  0  0  0
 4  0      0 118605508 1338672 41450844    0    0     0     0 9103 176610  4  1 95  0  0  0
 4  0      0 118600716 1338672 41450852    0    0     0     0 8925 180311  4  1 95  0  0  0
 4  0      0 118614368 1338672 41450920    0    0     0    36 9277 181844  4  1 95  0  0  0
 4  0      0 118618848 1338672 41450936    0    0     0     0 9432 181252  4  1 95  0  0  0
 4  0      0 118622228 1338672 41450936    0    0     0     0 8542 176745  4  1 95  0  0  0
 4  0      0 118615564 1338672 41450956    0    0     0    28 9166 176165  4  1 95  0  0  0
 4  0      0 118620340 1338672 41450960    0    0     0     0 8738 178440  4  1 95  0  0  0
 4  0      0 118620320 1338672 41450968    0    0     0    36 8742 181834  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118618960 1338672 41450976    0    0     0     0 8629 181889  4  1 95  0  0  0
 4  0      0 118621532 1338672 41450984    0    0     0     0 8875 182160  4  1 95  0  0  0
 5  0      0 118616052 1338672 41450996    0    0     0     0 9027 181749  4  1 95  0  0  0
 4  0      0 118615340 1338672 41451004    0    0     0     0 8751 178405  4  1 95  0  0  0
 4  0      0 118619628 1338672 41451008    0    0     0    16 9158 178016  4  1 95  0  0  0
 6  0      0 118614780 1338672 41451024    0    0     0     0 8821 179231  4  1 95  0  0  0
 4  0      0 118616496 1338672 41451024    0    0     0     0 9232 180991  4  1 95  0  0  0
 4  0      0 118613664 1338672 41451044    0    0     0     0 8748 182730  4  1 95  0  0  0
 4  0      0 118615780 1338672 41451052    0    0     0   252 8931 177889  4  1 95  0  0  0
 4  0      0 118617356 1338672 41451060    0    0     0    36 9103 178103  4  1 95  0  0  0
 4  0      0 118613520 1338672 41451060    0    0     0    60 9142 180708  4  1 95  0  0  0
 5  0      0 118616736 1338672 41451076    0    0     0     0 8855 182684  4  1 95  0  0  0
 4  0      0 118616700 1338672 41451088    0    0     0     0 8868 182463  4  1 95  0  0  0
 6  0      0 118613368 1338672 41451096    0    0     0    16 9197 182092  4  1 95  0  0  0
 4  0      0 118613004 1338672 41451096    0    0     0    32 8925 179095  4  1 95  0  0  0
 4  0      0 118615632 1338672 41451108    0    0     0     0 9308 179306  4  1 95  0  0  0
 4  0      0 118615300 1338672 41451116    0    0     0     0 8574 179277  4  1 95  0  0  0
 4  0      0 118617024 1338672 41451128    0    0     0     0 8955 182557  4  1 95  0  0  0
 4  0      0 118616968 1338672 41451136    0    0     0     0 9103 181579  4  1 95  0  0  0
 5  0      0 118609572 1338672 41451144    0    0     0     0 9267 181103  4  1 95  0  0  0
 4  0      0 118607940 1338672 41451152    0    0     0    16 9216 181036  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118614212 1338672 41451160    0    0     0     0 9083 181516  4  1 95  0  0  0
 4  0      0 118612192 1338672 41451168    0    0     0     0 8763 181431  4  1 95  0  0  0
 4  0      0 118607400 1338672 41451180    0    0     0     0 9096 176758  4  1 95  0  0  0
 4  0      0 118604116 1338672 41451188    0    0     0     0 8830 177431  4  1 95  0  0  0
 4  0      0 118612160 1338672 41451196    0    0     0   348 9416 179550  4  1 95  0  0  0
 4  0      0 118618704 1338672 41451204    0    0     0     0 8620 182250  4  1 95  0  0  0
 4  0      0 118621908 1338672 41451212    0    0     0     0 9120 181986  4  1 95  0  0  0
 4  0      0 118617704 1338672 41451228    0    0     0    28 9040 181874  4  1 95  0  0  0
 4  0      0 118615128 1338672 41451236    0    0     0     0 9376 181037  4  1 95  0  0  0
 4  0      0 118615228 1338672 41451236    0    0     0    36 8779 178537  4  1 95  0  0  0
 4  0      0 118618140 1338672 41451252    0    0     0     0 8711 178800  4  1 95  0  0  0
 4  0      0 118620748 1338672 41451260    0    0     0     0 9193 177189  4  1 95  0  0  0
 4  0      0 118621024 1338672 41451268    0    0     0     0 9094 177353  4  1 95  0  0  0
 4  0      0 118624528 1338672 41451268    0    0     0     0 9339 177605  4  1 95  0  0  0
 4  0      0 118623984 1338672 41451284    0    0     0    16 8908 182191  4  1 95  0  0  0
 4  0      0 118623088 1338672 41451292    0    0     0     0 8924 181546  4  1 95  0  0  0
 5  0      0 118620576 1338672 41451308    0    0     0    24 8912 181431  4  1 95  0  0  0
 6  0      0 118617556 1338672 41451320    0    0     0   252 8551 178858  4  1 95  0  0  0
 4  0      0 118615792 1338672 41451328    0    0     0     0 9210 177355  4  1 95  0  0  0
 4  0      0 118615808 1338672 41451336    0    0     0     0 8623 181243  4  1 95  0  0  0
 4  0      0 118619184 1338672 41451344    0    0     0     0 9019 182132  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 118617384 1338672 41451344    0    0     0    36 8812 179029  4  1 95  0  0  0
 5  0      0 118614968 1338672 41451364    0    0     0    80 9098 180442  4  1 95  0  0  0
 4  0      0 118619028 1338672 41451372    0    0     0     0 8793 182596  4  1 95  0  0  0
 5  0      0 118618764 1338672 41451380    0    0     0     0 8806 182128  4  1 95  0  0  0
 4  0      0 118610868 1338672 41451388    0    0     0    64 9016 178440  4  1 95  0  0  0
 4  0      0 118608636 1338672 41451396    0    0     0     0 9037 177298  4  1 95  0  0  0
 4  0      0 118616940 1338672 41451400    0    0     0    52 8874 180500  4  1 95  0  0  0
 4  0      0 118622676 1338672 41451416    0    0     0     0 8724 181097  4  1 95  0  0  0
 4  0      0 118625684 1338672 41451416    0    0     0     0 9194 177959  4  1 95  0  0  0
 4  0      0 118624368 1338672 41451428    0    0     0     0 9175 180262  4  1 95  0  0  0
 4  0      0 118619660 1338672 41451428    0    0     0     0 9022 179661  4  1 95  0  0  0
 5  0      0 118621832 1338672 41451444    0    0     0    28 8961 180881  4  1 95  0  0  0
 4  0      0 118628096 1338672 41451532    0    0     0     0 9587 181126  4  1 95  0  0  0
 4  0      0 118619048 1338672 41451548    0    0     0     4 8745 182055  4  1 95  0  0  0
 4  0      0 118620908 1338672 41451556    0    0     0     0 8932 182098  4  1 95  0  0  0
 5  0      0 118627588 1338672 41451564    0    0     0     0 8850 181336  4  1 95  0  0  0
 4  0      0 118624364 1338672 41451576    0    0     0    32 8814 182114  4  1 95  0  0  0
 6  0      0 118623124 1338672 41451584    0    0     0     0 8876 181721  4  1 95  0  0  0
 4  0      0 118622744 1338672 41451592    0    0     0     0 9074 178036  4  1 95  0  0  0
 4  0      0 118626896 1338672 41451600    0    0     0     0 9110 180577  4  1 95  0  0  0
 4  0      0 118622556 1338672 41451600    0    0     0     0 8729 181502  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118630332 1338672 41451620    0    0     0    16 8917 179073  4  1 95  0  0  0
 4  0      0 118622520 1338672 41451628    0    0     0     0 9077 178024  4  1 95  0  0  0
 4  0      0 118628748 1338672 41451636    0    0     0     0 9450 176997  4  1 95  0  0  0
 4  0      0 118619960 1338672 41451636    0    0     0     0 9214 179624  4  1 95  0  0  0
 4  0      0 118619784 1338672 41451648    0    0     0     0 8597 178443  4  1 95  0  0  0
