procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118643916 1338656 41439744    0    0     0    28 2470 48427  1  0 99  0  0  0
 1  0      0 118644704 1338656 41439760    0    0     0     0 2546 48945  1  0 99  0  0  0
 1  0      0 118641176 1338656 41439760    0    0     0     0 2428 49453  1  0 99  0  0  0
 1  0      0 118643476 1338656 41439760    0    0     0     0 2374 49175  1  0 99  0  0  0
 1  0      0 118645436 1338656 41439792    0    0     0    28 2505 49061  1  0 99  0  0  0
 1  0      0 118648432 1338656 41439792    0    0     0     0 2472 49469  1  0 99  0  0  0
 1  0      0 118643860 1338656 41439808    0    0     0     0 2416 49398  1  0 99  0  0  0
 1  0      0 118647376 1338656 41439808    0    0     0     0 2349 49208  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118643260 1338656 41439808    0    0     0     0 2428 49509  1  0 99  0  0  0
 1  0      0 118648960 1338656 41439836    0    0     0    16 2529 49534  1  0 99  0  0  0
 1  0      0 118644956 1338656 41439844    0    0     0     0 2338 48919  1  0 99  0  0  0
 2  0      0 118642152 1338656 41439844    0    0     0     0 2495 48682  1  0 99  0  0  0
 1  0      0 118646400 1338656 41439860    0    0     0     0 2328 48714  1  0 99  0  0  0
 2  0      0 118643168 1338656 41439868    0    0     0     4 2705 48674  1  0 99  0  0  0
 1  0      0 118645820 1338656 41439880    0    0     0   144 2337 48895  1  0 99  0  0  0
 1  0      0 118647556 1338656 41439888    0    0     0     0 2505 48886  1  0 99  0  0  0
 1  0      0 118645008 1338656 41439896    0    0     0     0 2335 49111  1  0 99  0  0  0
 1  0      0 118641508 1338656 41439904    0    0     0     0 2609 48496  1  0 99  0  0  0
 1  0      0 118638308 1338656 41439912    0    0     0     0 2521 49027  1  0 99  0  0  0
 1  0      0 118638428 1338656 41439924    0    0     0    16 2433 47984  1  0 99  0  0  0
 1  0      0 118637208 1338656 41439932    0    0     0    60 2297 47847  1  0 99  0  0  0
 2  0      0 118643168 1338656 41439940    0    0     0     0 2560 49203  1  0 99  0  0  0
 1  0      0 118640220 1338656 41439952    0    0     0     0 2339 49188  1  0 99  0  0  0
 1  0      0 118638204 1338656 41439952    0    0     0     0 2479 49259  1  0 99  0  0  0
 1  0      0 118648724 1338656 41439952    0    0     0    16 2363 48715  1  0 99  0  0  0
 1  0      0 118648220 1338656 41439980    0    0     0   240 2639 48281  1  0 99  0  0  0
 1  0      0 118644976 1338656 41439980    0    0     0     0 2303 48423  1  0 99  0  0  0
 1  0      0 118642176 1338656 41439992    0    0     0     0 2510 49161  1  0 99  0  0  0
 1  0      0 118647696 1338656 41440000    0    0     0     0 2356 49024  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118644420 1338656 41440004    0    0     0    36 2533 48383  1  0 99  0  0  0
 1  0      0 118642268 1338656 41440020    0    0     0    24 2330 48291  1  0 99  0  0  0
 1  0      0 118647028 1338656 41440028    0    0     0     0 2387 48028  1  0 99  0  0  0
 1  0      0 118645208 1338656 41440036    0    0     0     0 2371 48273  1  0 99  0  0  0
 1  0      0 118650752 1338656 41440044    0    0     0     0 2474 49322  1  0 99  0  0  0
 1  0      0 118648048 1338656 41440056    0    0     0    36 2405 48759  1  0 99  0  0  0
 1  0      0 118645024 1338656 41440064    0    0     0    32 2391 48063  1  0 99  0  0  0
 1  0      0 118650512 1338656 41440072    0    0     0     0 2375 48821  1  0 99  0  0  0
 1  0      0 118648468 1338656 41440072    0    0     0     0 2539 48111  1  0 99  0  0  0
 1  0      0 118646676 1338656 41440092    0    0     0     0 2374 48129  1  0 99  0  0  0
 1  0      0 118644632 1338656 41440092    0    0     0     0 2425 48140  1  0 99  0  0  0
 1  0      0 118650668 1338656 41440108    0    0     0    28 2357 48100  1  0 99  0  0  0
 2  0      0 118649632 1338656 41440108    0    0     0     0 2740 47811  1  0 99  0  0  0
 1  0      0 118647568 1338656 41440192    0    0     0     0 2710 48000  1  0 99  0  0  0
 1  0      0 118646028 1338656 41440192    0    0     0     0 2389 47990  1  0 99  0  0  0
 1  0      0 118646256 1338656 41440204    0    0     0     0 2395 48070  1  0 99  0  0  0
 1  0      0 118652516 1338656 41440212    0    0     0    32 2483 48084  1  0 99  0  0  0
 1  0      0 118648456 1338656 41440228    0    0     0     0 2350 44535  1  0 99  0  0  0
 1  0      0 118647920 1338656 41440228    0    0     0     0 2394 44601  1  0 99  0  0  0
 1  0      0 118648368 1338656 41440244    0    0     0     0 2446 45991  1  0 99  0  0  0
 1  0      0 118644588 1338656 41440252    0    0     0     0 2558 48398  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118653168 1338656 41440264    0    0     0    16 2600 45899  1  0 99  0  0  0
 1  0      0 118648160 1338656 41440272    0    0     0     0 2453 48030  1  0 99  0  0  0
 1  0      0 118652768 1338656 41440280    0    0     0     0 2394 47997  1  0 99  0  0  0
 1  0      0 118646200 1338656 41440288    0    0     0     0 2419 47486  1  0 99  0  0  0
 1  0      0 118650076 1338656 41440296    0    0     0     0 2481 47078  1  0 99  0  0  0
 1  0      0 118653424 1338656 41440300    0    0     0    76 2341 44550  1  0 99  0  0  0
 1  0      0 118646088 1338656 41440320    0    0     0   244 2516 46073  1  0 99  0  0  0
 1  0      0 118644704 1338656 41440324    0    0     0     0 2444 47759  1  0 99  0  0  0
 1  0      0 118650796 1338656 41440340    0    0     0     0 2505 46896  1  0 99  0  0  0
 1  0      0 118651048 1338656 41440340    0    0     0     0 2318 44951  1  0 99  0  0  0
 1  0      0 118651120 1338656 41440360    0    0     0    36 2479 45076  1  0 99  0  0  0
 1  0      0 118650840 1338656 41440364    0    0     0    24 2386 45015  1  0 99  0  0  0
 1  0      0 118652044 1338656 41440364    0    0     0     0 2489 45143  1  0 99  0  0  0
 1  0      0 118649268 1338656 41440380    0    0     0     0 2325 48570  1  0 99  0  0  0
 1  0      0 118649048 1338656 41440380    0    0     0     0 2522 48526  1  0 99  0  0  0
 1  0      0 118649500 1338656 41440400    0    0     0    36 2392 46724  1  0 99  0  0  0
 1  0      0 118649320 1338656 41440408    0    0     0     0 2458 45872  1  0 99  0  0  0
 1  0      0 118648312 1338656 41440416    0    0     0     0 2250 45018  1  0 99  0  0  0
 1  0      0 118648384 1338656 41440424    0    0     0     0 2460 45072  1  0 99  0  0  0
 1  0      0 118647128 1338656 41440432    0    0     0     0 2457 48151  1  0 99  0  0  0
 1  0      0 118653404 1338656 41440444    0    0     0    16 2482 46188  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118653448 1338656 41440452    0    0     0    32 2344 47122  1  0 99  0  0  0
 1  0      0 118653016 1338656 41440460    0    0     0   192 2567 47169  1  0 99  0  0  0
 1  0      0 118652736 1338656 41440468    0    0     0     0 2614 46937  1  0 99  0  0  0
 2  0      0 118646184 1338656 41440468    0    0     0     0 2553 45953  1  0 99  0  0  0
 1  0      0 118652728 1338656 41440488    0    0     0    44 2412 46268  1  0 99  0  0  0
 1  0      0 118649200 1338656 41440496    0    0     0     0 2484 47525  1  0 99  0  0  0
 1  0      0 118655444 1338656 41440496    0    0     0     0 2546 48832  1  0 99  0  0  0
 1  0      0 118648964 1338656 41440508    0    0     0     0 2480 45152  1  0 99  0  0  0
 1  0      0 118649692 1338656 41440508    0    0     0     0 2399 46293  1  0 99  0  0  0
 1  0      0 118646676 1338656 41440524    0    0     0    16 2496 48438  1  0 99  0  0  0
 1  0      0 118646676 1338656 41440528    0    0     0     0 2525 49656  1  0 99  0  0  0
 1  0      0 118644636 1338656 41440544    0    0     0     0 2457 49268  1  0 99  0  0  0
 1  0      0 118645756 1338656 41440544    0    0     0     0 2429 49440  1  0 99  0  0  0
 1  0      0 118646232 1338656 41440560    0    0     0     0 2430 49228  1  0 99  0  0  0
 1  0      0 118645980 1338656 41440568    0    0     0    16 2487 49269  1  0 99  0  0  0
 2  0      0 118646484 1338656 41440584    0    0     0     0 2382 49129  1  0 99  0  0  0
 1  0      0 118647492 1338656 41440592    0    0     0   244 2421 49068  1  0 99  0  0  0
 1  0      0 118648444 1338656 41440600    0    0     0     0 2403 49154  1  0 99  0  0  0
 1  0      0 118649444 1338656 41440600    0    0     0     0 2455 49291  1  0 99  0  0  0
 1  0      0 118650648 1338656 41440620    0    0     0     0 2421 49185  1  0 99  0  0  0
 1  0      0 118650648 1338656 41440632    0    0     0    96 2356 49179  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118645084 1338656 41440632    0    0     0    20 2452 49288  1  0 99  0  0  0
 1  0      0 118649448 1338656 41440648    0    0     0     0 2460 49631  1  0 99  0  0  0
 1  0      0 118643976 1338656 41440648    0    0     0     0 2433 49299  1  0 99  0  0  0
 1  0      0 118645708 1338656 41440660    0    0     0     0 2391 49279  1  0 99  0  0  0
 1  0      0 118652992 1338656 41440664    0    0     0    32 2437 49354  1  0 99  0  0  0
 1  0      0 118647196 1338656 41440680    0    0     0     0 2506 49929  1  0 99  0  0  0
 1  0      0 118648820 1338656 41440680    0    0     0     0 2363 49341  1  0 99  0  0  0
 1  0      0 118649900 1338656 41440696    0    0     0     0 2511 49128  1  0 99  0  0  0
 2  0      0 118650656 1338656 41440704    0    0     0     0 2349 49160  1  0 99  0  0  0
 1  0      0 118646732 1338656 41440708    0    0     0    16 2789 49515  1  0 99  0  0  0
 1  0      0 118646812 1338656 41440788    0    0     0    28 2447 49642  1  0 99  0  0  0
 1  0      0 118647168 1338656 41440796    0    0     0     0 2554 49690  1  0 99  0  0  0
 1  0      0 118641776 1338656 41440796    0    0     0     0 2384 49551  1  0 99  0  0  0
 1  0      0 118642400 1338656 41440812    0    0     0     0 2599 49728  1  0 99  0  0  0
 1  0      0 118646536 1338656 41440824    0    0     0    48 2330 47959  1  0 99  0  0  0
 1  0      0 118641716 1338656 41440836    0    0     0     0 2491 46548  1  0 99  0  0  0
 1  0      0 118644032 1338656 41440836    0    0     0     0 2296 45704  1  0 99  0  0  0
 1  0      0 118639720 1338656 41440852    0    0     0     0 2584 48592  1  0 99  0  0  0
 1  0      0 118642632 1338656 41440852    0    0     0     0 2406 46752  1  0 99  0  0  0
 1  0      0 118640112 1338656 41440868    0    0     0    16 2539 50308  1  0 99  0  0  0
 2  0      0 118640524 1338656 41440872    0    0     0     0 2352 50384  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118643048 1338656 41440884    0    0     0     0 2649 50604  1  0 99  0  0  0
 1  0      0 118639092 1338656 41440884    0    0     0     0 2433 50486  1  0 99  0  0  0
 1  0      0 118645868 1338656 41440900    0    0     0     0 2516 46543  1  0 99  0  0  0
 1  0      0 118641708 1338656 41440900    0    0     0    16 2342 46883  1  0 99  0  0  0
 1  0      0 118641356 1338656 41440920    0    0     0   244 2610 50347  1  0 99  0  0  0
 1  0      0 118643840 1338656 41440920    0    0     0     0 2361 50237  1  0 99  0  0  0
 1  0      0 118639052 1338656 41440936    0    0     0     0 2455 50131  1  0 99  0  0  0
 1  0      0 118646456 1338656 41440936    0    0     0     0 2430 48355  1  0 99  0  0  0
 1  0      0 118648228 1338656 41440952    0    0     0    36 2533 50201  1  0 99  0  0  0
 1  0      0 118644420 1338656 41440964    0    0     0    12 2435 47981  1  0 99  0  0  0
 1  0      0 118646256 1338656 41440972    0    0     0     0 2505 49412  1  0 99  0  0  0
 1  0      0 118642472 1338656 41440984    0    0     0     0 2440 50115  1  0 99  0  0  0
 1  0      0 118644412 1338656 41440992    0    0     0     0 2515 49020  1  0 99  0  0  0
 1  0      0 118645392 1338656 41440992    0    0     0    28 2450 47008  1  0 99  0  0  0
 1  0      0 118643248 1338656 41441012    0    0     0    68 2766 49186  1  0 99  0  0  0
 1  0      0 118647128 1338656 41441024    0    0     0     8 2443 49768  1  0 99  0  0  0
 1  0      0 118644396 1338656 41441032    0    0     0     0 2521 49145  1  0 99  0  0  0
 1  0      0 118645404 1338656 41441032    0    0     0     0 2339 45892  1  0 99  0  0  0
 1  0      0 118648724 1338656 41441044    0    0     0    28 2453 49185  1  0 99  0  0  0
 1  0      0 118644440 1338656 41441048    0    0     0   124 2446 49763  1  0 99  0  0  0
 1  0      0 118646884 1338656 41441064    0    0     0   100 2662 47771  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118647916 1338656 41441064    0    0     0     0 2396 47438  1  0 99  0  0  0
 1  0      0 118645708 1338656 41441080    0    0     0     0 2497 47156  1  0 99  0  0  0
 1  0      0 118653592 1338656 41441080    0    0     0    52 2439 47645  1  0 99  0  0  0
 2  0      0 118650052 1338656 41441100    0    0     0     0 2508 46111  1  0 99  0  0  0
 2  0      0 118652896 1338656 41441108    0    0     0     0 2464 46013  1  0 99  0  0  0
 1  0      0 118650360 1338656 41441108    0    0     0     0 2394 46517  1  0 99  0  0  0
 1  0      0 118646076 1338656 41441124    0    0     0     0 2383 49778  1  0 99  0  0  0
 1  0      0 118654748 1338656 41441132    0    0     0    16 2378 47227  1  0 99  0  0  0
 1  0      0 118650880 1338656 41441140    0    0     0     0 2561 48290  1  0 99  0  0  0
 1  0      0 118647856 1338656 41441152    0    0     0     0 2283 45970  1  0 99  0  0  0
 0  0      0 118650124 1338656 41441160    0    0     0     0 2532 46082  1  0 99  0  0  0
 2  0      0 118646920 1338656 41441160    0    0     0     0 2435 47549  1  0 99  0  0  0
 2  0      0 118648464 1338656 41441176    0    0     0    16 2547 49946  1  0 99  0  0  0
 1  0      0 118644936 1338656 41441180    0    0     0     0 2327 50059  1  0 99  0  0  0
 1  0      0 118647276 1338656 41441184    0    0     0   236 2542 49954  1  0 99  0  0  0
 1  0      0 118644124 1338656 41441200    0    0     0     0 2410 49901  1  0 99  0  0  0
 1  0      0 118646496 1338656 41441200    0    0     0     0 2457 46098  1  0 99  0  0  0
 1  0      0 118649592 1338656 41441200    0    0     0    36 2284 47266  1  0 99  0  0  0
 1  0      0 118651608 1338656 41441224    0    0     0     0 2515 48317  1  0 99  0  0  0
 1  0      0 118648112 1338656 41441228    0    0     0     0 2401 47435  1  0 99  0  0  0
 1  0      0 118649968 1338656 41441244    0    0     0     0 2502 48002  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118646184 1338656 41441244    0    0     0     0 2301 50363  1  0 99  0  0  0
 1  0      0 118654924 1338656 41441264    0    0     0    16 2513 49813  1  0 99  0  0  0
 1  0      0 118652184 1338656 41441272    0    0     0     0 2443 49598  1  0 99  0  0  0
 1  0      0 118649584 1338656 41441276    0    0     0    16 2532 49792  1  0 99  0  0  0
 1  0      0 118651632 1338656 41441296    0    0     0     0 2288 46733  1  0 99  0  0  0
 1  0      0 118653648 1338656 41441304    0    0     0     0 2456 45900  1  0 99  0  0  0
 1  0      0 118655032 1338656 41441304    0    0     0   188 2664 47076  1  0 99  0  0  0
 2  0      0 118658424 1338656 41441388    0    0     0    76 2800 45936  1  0 99  0  0  0
 1  0      0 118654716 1338656 41441396    0    0     0    32 2399 46429  1  0 99  0  0  0
 1  0      0 118651996 1338656 41441404    0    0     0     0 2513 49677  1  0 99  0  0  0
 1  0      0 118652748 1338656 41441412    0    0     0     0 2553 48622  1  0 99  0  0  0
 1  0      0 118656100 1338656 41441420    0    0     0    32 2450 47275  1  0 99  0  0  0
 1  0      0 118653328 1338656 41441428    0    0     0     0 2425 49180  1  0 99  0  0  0
 2  0      0 118656604 1338656 41441440    0    0     0     0 2429 47537  1  0 99  0  0  0
 1  0      0 118653428 1338656 41441452    0    0     0     0 2546 49294  1  0 99  0  0  0
 1  0      0 118656456 1338656 41441452    0    0     0     0 2444 46947  1  0 99  0  0  0
 1  0      0 118653716 1338656 41441468    0    0     0    16 2395 45965  1  0 99  0  0  0
 1  0      0 118657316 1338656 41441468    0    0     0     0 2473 48133  1  0 99  0  0  0
 1  0      0 118655040 1338656 41441484    0    0     0     0 2549 48774  1  0 99  0  0  0
 1  0      0 118656976 1338656 41441488    0    0     0     0 2456 47925  1  0 99  0  0  0
 1  0      0 118659780 1338656 41441504    0    0     0     0 2429 48208  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118657260 1338656 41441512    0    0     0    16 2422 45638  1  0 99  0  0  0
 1  0      0 118653984 1338656 41441520    0    0     0     0 2558 48465  1  0 99  0  0  0
 1  0      0 118656972 1338656 41441528    0    0     0     0 2412 47956  1  0 99  0  0  0
 1  0      0 118658768 1338656 41441532    0    0     0   248 2448 48994  1  0 99  0  0  0
 1  0      0 118656248 1338656 41441548    0    0     0     0 2465 46624  1  0 99  0  0  0
 1  0      0 118654200 1338656 41441552    0    0     0    36 2582 48007  1  0 99  0  0  0
 1  0      0 118657004 1338656 41441560    0    0     0     0 2404 47242  1  0 99  0  0  0
 1  0      0 118660100 1338656 41441560    0    0     0     0 2393 48964  1  0 99  0  0  0
 1  0      0 118657832 1338656 41441580    0    0     0     0 2375 47249  1  0 99  0  0  0
 1  0      0 118660688 1338656 41441580    0    0     0     0 2566 49489  1  0 99  0  0  0
 1  0      0 118658168 1338656 41441596    0    0     0    16 2291 48047  1  0 99  0  0  0
 1  0      0 118655148 1338656 41441604    0    0     0     0 2478 47773  1  0 99  0  0  0
 1  0      0 118656408 1338656 41441604    0    0     0     0 2299 45279  1  0 99  0  0  0
 1  0      0 118653544 1338656 41441604    0    0     0    12 2589 46011  1  0 99  0  0  0
 1  0      0 118655904 1338656 41441632    0    0     0     0 2356 48737  1  0 99  0  0  0
 1  0      0 118659936 1338656 41441632    0    0     0    28 2462 45440  1  0 99  0  0  0
 1  0      0 118657488 1338656 41441648    0    0     0     4 2306 45290  1  0 99  0  0  0
 1  0      0 118654968 1338656 41441652    0    0     0    72 2644 45304  1  0 99  0  0  0
 1  0      0 118659000 1338656 41441672    0    0     0     8 2307 45759  1  0 99  0  0  0
 1  0      0 118656732 1338656 41441680    0    0     0     0 2552 49343  1  0 99  0  0  0
 1  0      0 118657132 1338656 41441688    0    0     0    44 2386 49739  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118659104 1338656 41441696    0    0     0    60 2653 49452  1  0 99  0  0  0
 1  0      0 118656584 1338656 41441696    0    0     0     0 2379 49788  1  0 99  0  0  0
 1  0      0 118659388 1338656 41441712    0    0     0    32 2465 49713  1  0 99  0  0  0
 1  0      0 118656616 1338656 41441720    0    0     0     0 2315 49335  1  0 99  0  0  0
 1  0      0 118659672 1338656 41441720    0    0     0    28 2581 49468  1  0 99  0  0  0
 1  0      0 118657152 1338656 41441736    0    0     0     0 2341 49464  1  0 99  0  0  0
 1  0      0 118654884 1338656 41441744    0    0     0     0 2512 49658  1  0 99  0  0  0
 1  0      0 118657436 1338656 41441748    0    0     0     0 2355 49503  1  0 99  0  0  0
 1  0      0 118655924 1338656 41441748    0    0     0     0 2652 49396  1  0 99  0  0  0
 1  0      0 118653152 1338656 41441776    0    0     0    16 2357 49747  1  0 99  0  0  0
 1  0      0 118656288 1338656 41441776    0    0     0     0 2412 49718  1  0 99  0  0  0
 1  0      0 118657064 1338656 41441792    0    0     0     0 2387 49461  1  0 99  0  0  0
 1  0      0 118655300 1338656 41441792    0    0     0   244 2485 49391  1  0 99  0  0  0
 1  0      0 118653480 1338656 41441816    0    0     0     0 2383 48959  1  0 99  0  0  0
 2  0      0 118656000 1338656 41441816    0    0     0     0 2445 49625  1  0 99  0  0  0
 1  0      0 118653956 1338656 41441832    0    0     0    36 2424 49668  1  0 99  0  0  0
 1  0      0 118652548 1338656 41441840    0    0     0     0 2502 49765  1  0 99  0  0  0
 1  0      0 118654576 1338656 41441848    0    0     0     0 2385 49005  1  0 99  0  0  0
 1  0      0 118658388 1338656 41441860    0    0     0     0 2450 49245  1  0 99  0  0  0
 1  0      0 118655612 1338656 41441864    0    0     0     0 2389 49516  1  0 99  0  0  0
 1  0      0 118653848 1338656 41441864    0    0     0    16 2537 49767  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118657416 1338656 41441864    0    0     0     0 2380 48939  1  0 99  0  0  0
 1  0      0 118656352 1338656 41441888    0    0     0     0 2360 49176  1  0 99  0  0  0
 1  0      0 118653328 1338656 41441896    0    0     0    16 2373 49138  1  0 99  0  0  0
 1  0      0 118660780 1338656 41441900    0    0     0    44 2759 49274  1  0 99  0  0  0
 1  0      0 118658528 1338656 41441980    0    0     0     0 2533 48975  1  0 99  0  0  0
 1  0      0 118659820 1338656 41441980    0    0     0     0 2448 49005  1  0 99  0  0  0
 1  0      0 118664132 1338656 41441980    0    0     0     0 2388 48611  1  0 99  0  0  0
 1  0      0 118665108 1338656 41442008    0    0     0     8 2543 48280  1  0 99  0  0  0
 1  0      0 118662012 1338656 41442016    0    0     0    44 2370 48553  1  0 99  0  0  0
 1  0      0 118659492 1338656 41442020    0    0     0     0 2438 48892  1  0 99  0  0  0
 1  0      0 118663852 1338656 41442036    0    0     0     0 2425 48917  1  0 99  0  0  0
 1  0      0 118661332 1338656 41442044    0    0     0     0 2461 49082  1  0 99  0  0  0
 1  0      0 118659568 1338656 41442056    0    0     0    28 2528 49086  1  0 99  0  0  0
 1  0      0 118660816 1338656 41442064    0    0     0     0 2385 49361  1  0 99  0  0  0
 1  0      0 118664408 1338656 41442072    0    0     0    92 2570 48931  1  0 99  0  0  0
 1  0      0 118661888 1338656 41442072    0    0     0     0 2464 49424  1  0 99  0  0  0
 1  0      0 118665196 1338656 41442072    0    0     0     0 2507 49058  1  0 99  0  0  0
 1  0      0 118662928 1338656 41442096    0    0     0     0 2334 49236  1  0 99  0  0  0
 1  0      0 118660912 1338656 41442104    0    0     0     0 2508 49155  1  0 99  0  0  0
 1  0      0 118659204 1338656 41442104    0    0     0    16 2456 48749  1  0 99  0  0  0
 1  0      0 118662168 1338656 41442104    0    0     0     0 2471 48752  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118660772 1338656 41442128    0    0     0     0 2348 48734  1  0 99  0  0  0
 1  0      0 118659512 1338656 41442128    0    0     0   236 2520 48578  1  0 99  0  0  0
 1  0      0 118663364 1338656 41442148    0    0     0     0 2468 48897  1  0 99  0  0  0
 1  0      0 118665620 1338656 41442148    0    0     0    36 2578 48713  1  0 99  0  0  0
 1  0      0 118663352 1338656 41442164    0    0     0     0 2311 49236  1  0 99  0  0  0
 1  0      0 118661336 1338656 41442172    0    0     0     0 2524 49203  1  0 99  0  0  0
 1  0      0 118660008 1338656 41442180    0    0     0     0 2385 49055  1  0 99  0  0  0
 1  0      0 118658496 1338656 41442192    0    0     0     0 2486 48799  1  0 99  0  0  0
 2  0      0 118664216 1338656 41442200    0    0     0    16 2363 48733  1  0 99  0  0  0
 2  0      0 118661536 1338656 41442208    0    0     0     0 2974 49226  1  0 99  0  0  0
 2  0      0 118658576 1338656 41442216    0    0     0     0 2452 48777  1  0 99  0  0  0
 1  0      0 118656924 1338656 41442224    0    0     0    12 2483 49011  1  0 99  0  0  0
 2  0      0 118659480 1338656 41442232    0    0     0     0 2406 48896  1  0 99  0  0  0
 1  0      0 118663768 1338656 41442244    0    0     0   372 2529 48465  1  0 99  0  0  0
 1  0      0 118662256 1338656 41442244    0    0     0     0 2658 48896  1  0 99  0  0  0
 1  0      0 118664872 1338656 41442260    0    0     0     0 2460 48870  1  0 99  0  0  0
 1  0      0 118666892 1338656 41442264    0    0     0     0 2518 48764  1  0 99  0  0  0
 1  0      0 118665724 1338656 41442284    0    0     0     8 2472 48734  1  0 99  0  0  0
 1  0      0 118663708 1338656 41442284    0    0     0    44 2588 48909  1  0 99  0  0  0
 1  0      0 118662016 1338656 41442300    0    0     0     0 2594 48847  1  0 99  0  0  0
 1  0      0 118660252 1338656 41442300    0    0     0     0 2432 49048  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118664068 1338656 41442300    0    0     0     0 2437 48611  1  0 99  0  0  0
 2  0      0 118666932 1338656 41442332    0    0     0    28 2543 48755  1  0 99  0  0  0
 1  0      0 118665168 1338656 41442340    0    0     0    28 2451 49109  1  0 99  0  0  0
 1  0      0 118663908 1338656 41442340    0    0     0     0 2441 49305  1  0 99  0  0  0
 1  0      0 118666680 1338656 41442356    0    0     0     0 2434 49086  1  0 99  0  0  0
 1  0      0 118665752 1338656 41442364    0    0     0     0 2561 48786  1  0 99  0  0  0
 1  0      0 118664492 1338656 41442376    0    0     0     0 2374 44895  1  0 99  0  0  0
 1  0      0 118662728 1338656 41442376    0    0     0    16 2386 47627  1  0 99  0  0  0
 2  0      0 118664492 1338656 41442376    0    0     0    76 2411 44905  1  0 99  0  0  0
 1  0      0 118663976 1338656 41442396    0    0     0     0 2464 48547  1  0 99  0  0  0
 2  0      0 118665980 1338656 41442404    0    0     0     0 2386 48760  1  0 99  0  0  0
 1  0      0 118664972 1338656 41442404    0    0     0   244 2353 45010  1  0 99  0  0  0
 1  0      0 118663460 1338656 41442424    0    0     0    36 2323 48627  1  0 99  0  0  0
 1  0      0 118662452 1338656 41442424    0    0     0     0 2532 47909  1  0 99  0  0  0
 2  0      0 118664708 1338656 41442424    0    0     0     0 2383 46581  1  0 99  0  0  0
 1  0      0 118668328 1338656 41442448    0    0     0     0 2557 49036  1  0 99  0  0  0
 1  0      0 118666312 1338656 41442448    0    0     0     0 2330 48084  1  0 99  0  0  0
 1  0      0 118664552 1338656 41442468    0    0     0    16 2528 45147  1  0 99  0  0  0
 1  0      0 118664036 1338656 41442476    0    0     0     4 2317 46393  1  0 99  0  0  0
 1  0      0 118662776 1338656 41442476    0    0     0     0 2474 46037  1  0 99  0  0  0
 1  0      0 118661272 1338656 41442492    0    0     0     0 2301 48950  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118664900 1338656 41442492    0    0     0     0 2578 48055  1  0 99  0  0  0
 1  0      0 118661832 1338656 41442612    0    0     0    40 2920 47413  1  0 99  0  0  0
 2  0      0 118660572 1338656 41442612    0    0     0     0 2470 47369  1  0 99  0  0  0
 1  0      0 118662140 1338656 41442628    0    0     0     0 2325 48650  1  0 99  0  0  0
 1  0      0 118661928 1338656 41442628    0    0     0     0 2602 47067  1  0 99  0  0  0
