procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99435668 1305464 61279156    0    0     0   248 80298 61350  2  1 97  0  0  0
 4  0    768 99438376 1305464 61279164    0    0     0    36 80424 61425  2  1 97  0  0  0
 2  0    768 99444184 1305464 61279176    0    0     0    76 79647 60923  2  1 97  0  0  0
 2  0    768 99453048 1305464 61279184    0    0     0    16 79734 60588  2  1 97  0  0  0
 2  0    768 99430788 1305464 61279196    0    0     0     0 79969 60761  2  1 97  0  0  0
 3  0    768 99430008 1305464 61279204    0    0     0     0 80086 61036  2  1 97  0  0  0
 4  0    768 99420504 1305464 61279212    0    0     0   112 80031 61164  2  1 97  0  0  0
 0  0    768 99412616 1305464 61279224    0    0     0     0 80926 61889  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99407904 1305464 61279232    0    0     0     8 81642 62069  2  1 97  0  0  0
 3  0    768 99395284 1305464 61279240    0    0     0     8 80992 61724  2  1 97  0  0  0
 4  0    768 99399864 1305464 61279244    0    0     0     0 81142 61822  2  1 97  0  0  0
 1  0    768 99388252 1305464 61279252    0    0     0    36 80677 61482  2  1 97  0  0  0
 3  0    768 99384212 1305464 61279260    0    0     0     4 81182 61766  2  1 97  0  0  0
 3  0    768 99378224 1305464 61279272    0    0     0     0 81975 62213  2  1 97  0  0  0
 1  0    768 99366608 1305464 61279280    0    0     0     8 81650 61892  2  1 97  0  0  0
 1  0    768 99360836 1305464 61279288    0    0     0     4 79469 60434  2  1 97  0  0  0
 3  0    768 99387876 1305464 61279296    0    0     0    24 79799 60793  2  1 97  0  0  0
 1  0    768 99363292 1305464 61279304    0    0     0     0 79238 60431  2  1 97  0  0  0
 4  0    768 99375820 1305464 61279316    0    0     0     4 77890 59365  2  1 97  0  0  0
 2  0    768 99384016 1305464 61279324    0    0     0     0 76269 58142  2  1 97  0  0  0
 2  0    768 99364576 1305464 61279332    0    0     0     4 78235 59567  2  1 97  0  0  0
 3  0    768 99354460 1305464 61279340    0    0     0    36 78533 59776  2  1 97  0  0  0
 1  0    768 99347568 1305464 61279348    0    0     0     0 78798 59835  2  1 97  0  0  0
 3  0    768 99350464 1305464 61279360    0    0     0     0 81073 61687  2  1 97  0  0  0
 1  0    768 99337492 1305464 61279372    0    0     0     8 80952 61571  2  1 97  0  0  0
 2  0    768 99345956 1305464 61279380    0    0     0     0 81882 62411  2  1 97  0  0  0
 3  0    768 99352516 1305464 61279388    0    0     0    24 81447 61930  2  1 97  0  0  0
 2  0    768 99334196 1305464 61279392    0    0     0    12 81066 61408  2  1 97  0  0  0
 2  0    768 99343904 1305464 61279404    0    0     0     0 80974 61725  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99340560 1305464 61279412    0    0     0     0 81217 61902  2  1 97  0  0  0
 1  0    768 99339940 1305464 61279420    0    0     0   248 80202 61098  2  1 97  0  0  0
 2  0    768 99331336 1305464 61279428    0    0     0     0 77892 59320  2  1 97  0  0  0
 4  0    768 99325976 1305464 61279436    0    0     0    36 79231 60375  2  1 97  0  0  0
 3  0    768 99324296 1305464 61279448    0    0     0     4 79477 60572  2  1 97  0  0  0
 3  0    768 99317884 1305464 61279456    0    0     0     0 78804 59945  2  1 97  0  0  0
 3  0    768 99321384 1305464 61279464    0    0     0     0 78511 59706  2  1 97  0  0  0
 1  0    768 99328480 1305464 61279472    0    0     0     4 78890 60077  2  1 97  0  0  0
 3  0    768 99343180 1305464 61279480    0    0     0    24 79148 60254  2  1 97  0  0  0
 3  0    768 99349176 1305464 61279492    0    0     0    12 79462 60436  2  1 97  0  0  0
 1  0    768 99350724 1305464 61279500    0    0     0     4 79209 60268  2  1 97  0  0  0
 1  0    768 99332840 1305464 61279508    0    0     0     0 79638 60433  2  1 97  0  0  0
 1  0    768 99326424 1305464 61279516    0    0     0    28 79335 60317  2  1 97  0  0  0
 1  0    768 99323800 1305464 61279524    0    0     0    28 79194 60262  2  1 97  0  0  0
 1  0    768 99342888 1305464 61279532    0    0     0     0 79037 60098  2  1 97  0  0  0
 3  0    768 99334544 1305464 61279540    0    0     0     0 78688 60005  2  1 97  0  0  0
 4  0    768 99342860 1305464 61279552    0    0     0    16 78055 59357  2  1 97  0  0  0
 2  0    768 99332376 1305464 61279560    0    0     0     0 76049 57772  2  1 97  0  0  0
 3  0    768 99327300 1305464 61279568    0    0     0    36 78305 59755  2  1 97  0  0  0
 2  0    768 99319480 1305464 61279576    0    0     0     4 78871 59929  2  1 97  0  0  0
 2  0    768 99324580 1305464 61279588    0    0     0     0 79023 60023  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99319084 1305464 61279596    0    0     0    32 79380 60461  2  1 97  0  0  0
 2  0    768 99331496 1305464 61279604    0    0     0     4 79109 60155  2  1 97  0  0  0
 1  0    768 99337388 1305464 61279612    0    0     0     0 78990 60299  2  1 97  0  0  0
 4  0    768 99328268 1305464 61279620    0    0     0     0 78712 60082  2  1 97  0  0  0
 1  0    768 99331092 1305464 61279632    0    0     0     4 78998 60470  2  1 97  0  0  0
 3  0    768 99353060 1305464 61279640    0    0     0   256 79268 60459  2  1 97  0  0  0
 4  0    768 99355964 1305464 61279648    0    0     0     8 79343 60687  2  1 97  0  0  0
 3  0    768 99350860 1305464 61279740    0    0     0     0 80637 61522  2  1 97  0  0  0
 3  0    768 99336140 1305464 61279748    0    0     0     0 81032 61940  2  1 97  0  0  0
 1  0    768 99347420 1305464 61279760    0    0     0     0 79785 60941  2  1 97  0  0  0
 3  0    768 99352852 1305464 61279768    0    0     0    44 80500 61652  2  1 97  0  0  0
 0  0    768 99351088 1305464 61279776    0    0     0   248 80721 61680  2  1 97  0  0  0
 1  0    768 99360404 1305464 61279780    0    0     0    96 80579 61723  2  1 97  0  0  0
 1  0    768 99363684 1305464 61279788    0    0     0     0 80602 61566  2  1 97  0  0  0
 3  0    768 99349276 1305464 61279800    0    0     0     0 80851 61667  2  1 97  0  0  0
 2  0    768 99357888 1305464 61279808    0    0     0     0 82342 62153  2  1 97  0  0  0
 4  0    768 99351956 1305464 61279816    0    0     0    44 82379 62531  2  1 97  0  0  0
 2  0    768 99353756 1305464 61279824    0    0     0     0 81953 62332  2  0 97  0  0  0
 1  0    768 99357712 1305464 61279832    0    0     0     0 81280 61870  2  1 97  0  0  0
 4  0    768 99350172 1305464 61279848    0    0     0     0 80549 61567  2  1 97  0  0  0
 3  0    768 99333260 1305464 61279856    0    0     0     0 80583 61620  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99351396 1305464 61279864    0    0     0    12 81182 61936  2  1 97  0  0  0
 3  0    768 99356108 1305464 61279872    0    0     0     8 81067 61891  2  1 97  0  0  0
 4  0    768 99343076 1305464 61279880    0    0     0    80 80543 61412  2  1 97  0  0  0
 3  0    768 99368900 1305464 61279900    0    0     0     0 80655 61602  2  1 97  0  0  0
 4  0    768 99364676 1305464 61279908    0    0     0    24 80191 61152  2  1 97  0  0  0
 5  0    768 99360916 1305464 61279916    0    0     0     0 80189 61252  2  1 97  0  0  0
 4  0    768 99368636 1305464 61279924    0    0     0     0 79507 60625  2  1 97  0  0  0
 2  0    768 99372312 1305464 61279928    0    0     0     4 79524 60693  2  1 97  0  0  0
 2  0    768 99381452 1305464 61279936    0    0     0     0 78913 60147  2  1 97  0  0  0
 1  0    768 99382804 1305464 61279948    0    0     0    16 79137 60339  2  1 97  0  0  0
 4  0    768 99383804 1305464 61279956    0    0     0     0 79332 60545  2  1 97  0  0  0
 3  0    768 99384340 1305464 61279964    0    0     0     4 79168 60447  2  1 97  0  0  0
 5  0    768 99390664 1305464 61279972    0    0     0     0 78815 60113  2  1 97  0  0  0
 2  0    768 99388248 1305464 61279980    0    0     0     4 78933 60195  2  1 97  0  0  0
 1  0    768 99395196 1305464 61279992    0    0     0     4 79217 60296  2  1 97  0  0  0
 3  0    768 99382824 1305464 61280004    0    0     0    12 80183 61158  2  1 97  0  0  0
 1  0    768 99381416 1305464 61280012    0    0     0     0 77507 58983  2  1 97  0  0  0
 4  0    768 99386948 1305464 61280020    0    0     0    28 78233 59547  2  1 97  0  0  0
 1  0    768 99388796 1305464 61280028    0    0     0     0 78137 59636  2  1 97  0  0  0
 3  0    768 99384344 1305464 61280040    0    0     0     4 77373 59005  3  1 97  0  0  0
 1  0    768 99385544 1305464 61280048    0    0     0    24 79207 60471  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99376392 1305464 61280056    0    0     0   244 79335 60436  2  1 97  0  0  0
 4  0    768 99376648 1305464 61280064    0    0     0     0 78558 59842  2  1 97  0  0  0
 2  0    768 99370256 1305464 61280072    0    0     0     0 78984 60305  2  1 97  0  0  0
 4  0    768 99373080 1305464 61280080    0    0     0     0 78670 59899  2  1 97  0  0  0
 2  0    768 99376148 1305464 61280088    0    0     0    28 77568 59117  2  1 97  0  0  0
 3  0    768 99371068 1305464 61280096    0    0     0     0 79044 60306  2  1 97  0  0  0
 4  0    768 99376364 1305464 61280104    0    0     0     0 78427 59749  2  1 97  0  0  0
 2  0    768 99360996 1305464 61280112    0    0     0     0 76903 58350  2  1 97  0  0  0
 3  0    768 99369292 1305464 61280124    0    0     0     0 78350 59513  2  1 97  0  0  0
 5  0    768 99361196 1305464 61280132    0    0     0    12 78511 59861  2  1 97  0  0  0
 2  0    768 99354264 1305464 61280140    0    0     0     4 78479 59891  2  1 97  0  0  0
 2  0    768 99355568 1305464 61280148    0    0     0     0 78614 59936  2  1 97  0  0  0
 3  0    768 99344652 1305464 61280156    0    0     0     0 79456 60301  2  1 97  0  0  0
 3  0    768 99351988 1305464 61280168    0    0     0     0 78552 59732  2  1 97  0  0  0
 4  0    768 99344692 1305464 61280176    0    0     0    40 79135 60045  2  1 97  0  0  0
 4  0    768 99340376 1305464 61280184    0    0     0     0 77414 58918  2  1 97  0  0  0
 1  0    768 99335436 1305464 61280192    0    0     0     4 77354 58626  2  1 97  0  0  0
 1  0    768 99331316 1305464 61280200    0    0     0     0 77605 58888  2  1 97  0  0  0
 2  0    768 99345492 1305464 61280208    0    0     0     0 77655 59157  2  1 97  0  0  0
 4  0    768 99322188 1305464 61280220    0    0     0     0 78766 59891  2  1 97  0  0  0
 1  0    768 99340812 1305464 61280224    0    0     0    24 78884 59668  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99346084 1305464 61280236    0    0     0     8 77231 58721  2  1 97  0  0  0
 3  0    768 99333844 1305464 61280244    0    0     0     8 78079 59090  2  1 97  0  0  0
 1  0    768 99343952 1305464 61280252    0    0     0   116 77690 59080  2  1 97  0  0  0
 2  0    768 99340968 1305464 61280264    0    0     0     0 78322 59477  2  1 97  0  0  0
 4  0    768 99350300 1305464 61280340    0    0     0    40 78524 59740  2  1 97  0  0  0
 2  0    768 99346956 1305464 61280348    0    0     0     0 77122 58826  2  1 97  0  0  0
 4  0    768 99337976 1305464 61280356    0    0     0    28 77811 59058  2  1 97  0  0  0
 2  0    768 99336700 1305464 61280364    0    0     0     4 78384 59716  2  1 97  0  0  0
 2  0    768 99336628 1305464 61280376    0    0     0     0 78296 59697  2  1 97  0  0  0
 1  0    768 99340196 1305464 61280384    0    0     0   112 78792 60174  2  1 97  0  0  0
 2  0    768 99340092 1305464 61280392    0    0     0   244 78442 59860  2  1 97  0  0  0
 3  0    768 99348884 1305464 61280400    0    0     0     0 78831 60195  2  1 97  0  0  0
 2  0    768 99335004 1305464 61280408    0    0     0     0 78899 60187  2  1 97  0  0  0
 4  0    768 99339800 1305464 61280420    0    0     0     4 78235 59283  2  1 97  0  0  0
 2  0    768 99334116 1305464 61280428    0    0     0    24 76745 58157  2  1 97  0  0  0
 2  0    768 99335804 1305464 61280440    0    0     0     0 76410 57901  2  1 97  0  0  0
 4  0    768 99330508 1305464 61280448    0    0     0     0 78794 59830  2  1 97  0  0  0
 2  0    768 99340788 1305464 61280452    0    0     0     0 78461 60050  2  1 97  0  0  0
 2  0    768 99344800 1305464 61280464    0    0     0     0 78652 60039  2  1 97  0  0  0
 5  0    768 99350312 1305464 61280472    0    0     0    16 78931 60307  2  1 97  0  0  0
 3  0    768 99351832 1305464 61280480    0    0     0     0 78547 60034  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99361476 1305464 61280488    0    0     0     0 79038 60093  2  1 97  0  0  0
 3  0    768 99353436 1305464 61280496    0    0     0     0 80209 61078  2  1 97  0  0  0
 4  0    768 99357024 1305464 61280508    0    0     0     0 79776 60825  2  1 97  0  0  0
 3  0    768 99350636 1305464 61280516    0    0     0    80 79853 60919  2  1 97  0  0  0
 2  0    768 99347376 1305464 61280524    0    0     0     4 79850 61093  2  1 97  0  0  0
 3  0    768 99350820 1305464 61280532    0    0     0     0 79123 60329  2  1 97  0  0  0
 3  0    768 99359988 1305464 61280540    0    0     0     4 79644 60822  2  1 97  0  0  0
 3  0    768 99345468 1305464 61280548    0    0     0     0 79454 60510  2  1 97  0  0  0
 4  0    768 99346904 1305464 61280560    0    0     0     0 79456 60769  2  1 97  0  0  0
 3  0    768 99342080 1305464 61280568    0    0     0    12 79738 60858  2  1 97  0  0  0
 4  0    768 99345688 1305464 61280576    0    0     0    12 78719 60151  2  1 97  0  0  0
 4  0    768 99352116 1305464 61280584    0    0     0     0 79041 60182  2  1 97  0  0  0
 2  0    768 99374116 1305464 61280592    0    0     0     0 78758 59668  2  1 97  0  0  0
 1  0    768 99382780 1305464 61280600    0    0     0     0 80137 60517  2  1 97  0  0  0
 1  0    768 99386064 1305464 61280608    0    0     0    24 80074 60832  2  1 97  0  0  0
 1  0    768 99392188 1305464 61280616    0    0     0     0 79252 60224  2  1 97  0  0  0
 4  0    768 99390092 1305464 61280624    0    0     0    32 80066 61254  2  1 97  0  0  0
 4  0    768 99397056 1305464 61280632    0    0     0     0 79788 60804  2  1 97  0  0  0
 1  0    768 99373960 1305464 61280644    0    0     0     0 78891 60168  2  1 97  0  0  0
 0  0    768 99384308 1305464 61280652    0    0     0    24 79462 60577  2  1 97  0  0  0
 4  0    768 99368700 1305464 61280660    0    0     0   244 79657 60912  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99388748 1305464 61280668    0    0     0     0 80192 61189  2  1 97  0  0  0
 4  0    768 99380152 1305464 61280676    0    0     0     4 80030 61101  2  1 97  0  0  0
 4  0    768 99374468 1305464 61280688    0    0     0     0 78067 59633  2  1 97  0  0  0
 2  0    768 99381064 1305464 61280700    0    0     0    24 80494 61612  2  1 97  0  0  0
 4  0    768 99373928 1305464 61280708    0    0     0     0 80214 61197  2  1 97  0  0  0
 2  0    768 99377604 1305464 61280716    0    0     0     0 80179 61272  2  1 97  0  0  0
 3  0    768 99372548 1305464 61280724    0    0     0     0 80504 61410  2  1 97  0  0  0
 3  0    768 99363276 1305464 61280736    0    0     0     8 80183 61275  2  1 97  0  0  0
 3  0    768 99347492 1305464 61280744    0    0     0    24 79332 60552  2  1 97  0  0  0
 0  0    768 99368760 1305464 61280748    0    0     0     0 79128 60313  2  1 97  0  0  0
 2  0    768 99376940 1305464 61280756    0    0     0     0 82017 62206  2  1 97  0  0  0
 4  0    768 99364012 1305464 61280764    0    0     0     0 82716 62969  2  1 97  0  0  0
 4  0    768 99375600 1305464 61280776    0    0     0     0 82496 62671  2  1 97  0  0  0
 3  0    768 99381392 1305464 61280784    0    0     0    44 82470 62623  2  1 97  0  0  0
 3  0    768 99391280 1305464 61280796    0    0     0    12 81374 62089  2  1 97  0  0  0
 4  0    768 99392136 1305464 61280804    0    0     0     0 80303 61205  2  1 97  0  0  0
 2  0    768 99394544 1305464 61280812    0    0     0     0 79635 60758  2  1 97  0  0  0
 2  0    768 99402180 1305464 61280820    0    0     0     0 78854 59772  2  1 97  0  0  0
 4  0    768 99408920 1305464 61280832    0    0     0     0 78269 59693  2  1 97  0  0  0
 2  0    768 99402364 1305464 61280840    0    0     0    44 78107 59572  2  1 97  0  0  0
 2  0    768 99396620 1305464 61280848    0    0     0   200 79132 60229  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99389340 1305464 61280856    0    0     0     8 80356 61053  2  1 97  0  0  0
 3  0    768 99393696 1305464 61280928    0    0     0     0 79841 60656  2  1 97  0  0  0
 1  0    768 99396108 1305464 61280940    0    0     0     0 79748 60707  2  1 97  0  0  0
 4  0    768 99398136 1305464 61280948    0    0     0    32 79244 60441  2  1 97  0  0  0
 4  0    768 99397876 1305464 61280956    0    0     0     4 79511 60489  2  1 97  0  0  0
 0  0    768 99405396 1305464 61280960    0    0     0    28 78804 60178  2  1 97  0  0  0
 3  0    768 99406120 1305464 61280968    0    0     0    72 79704 60208  2  1 97  0  0  0
 1  0    768 99390836 1305464 61280980    0    0     0     0 79449 60250  2  1 97  0  0  0
 2  0    768 99404920 1305464 61280988    0    0     0    40 79421 60323  2  1 97  0  0  0
 3  0    768 99401932 1305464 61280996    0    0     0   244 79815 60497  2  1 97  0  0  0
 2  0    768 99412708 1305464 61281004    0    0     0     4 79604 60604  2  1 97  0  0  0
 2  0    768 99403316 1305464 61281012    0    0     0     0 78515 59812  2  1 97  0  0  0
 2  0    768 99395440 1305464 61281024    0    0     0     0 78716 59735  2  1 97  0  0  0
 3  0    768 99392364 1305464 61281032    0    0     0    24 77529 58747  2  1 97  0  0  0
 3  0    768 99390180 1305464 61281040    0    0     0     0 78464 59473  2  1 97  0  0  0
 4  0    768 99386244 1305464 61281048    0    0     0     0 77617 59007  2  1 97  0  0  0
 4  0    768 99387324 1305464 61281056    0    0     0     4 78455 59408  2  1 97  0  0  0
 1  0    768 99370100 1305464 61281068    0    0     0     0 78099 59494  2  1 97  0  0  0
 4  0    768 99373956 1305464 61281076    0    0     0    12 78746 59820  2  1 97  0  0  0
 2  0    768 99371368 1305464 61281084    0    0     0     0 76981 58461  2  1 97  0  0  0
 3  0    768 99376772 1305464 61281092    0    0     0     0 76626 58135  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99385024 1305464 61281100    0    0     0     0 76258 57766  2  1 97  0  0  0
 2  0    768 99380524 1305464 61281112    0    0     0     4 76442 58100  2  1 97  0  0  0
 3  0    768 99376620 1305464 61281116    0    0     0    76 77001 58379  2  1 97  0  0  0
 3  0    768 99392364 1305464 61281124    0    0     0    16 77018 58276  2  1 97  0  0  0
 3  0    768 99376524 1305464 61281132    0    0     0     0 78820 59188  2  1 97  0  0  0
 3  0    768 99378428 1305464 61281144    0    0     0     0 78955 59515  2  1 97  0  0  0
 0  0    768 99368240 1305464 61281156    0    0     0     0 78295 59224  2  1 97  0  0  0
 4  0    768 99372704 1305464 61281164    0    0     0     8 78180 58731  2  1 97  0  0  0
 0  0    768 99373964 1305464 61281172    0    0     0    28 78403 59194  2  1 97  0  0  0
 2  0    768 99379744 1305464 61281180    0    0     0     0 78378 59491  2  1 97  0  0  0
 2  0    768 99386744 1305464 61281188    0    0     0     4 78148 59298  2  1 97  0  0  0
 2  0    768 99391748 1305464 61281196    0    0     0     0 79707 60199  2  1 97  0  0  0
 4  0    768 99386772 1305464 61281208    0    0     0     0 79884 60603  2  1 97  0  0  0
 2  0    768 99379108 1305464 61281220    0    0     0    16 80394 61079  2  1 97  0  0  0
 0  0    768 99390392 1305464 61281228    0    0     0     0 80055 60656  2  1 97  0  0  0
 0  0    768 99399712 1305464 61281236    0    0     0     0 77880 59067  2  1 97  0  0  0
 3  0    768 99389928 1305464 61281244    0    0     0    28 78223 59587  2  1 97  0  0  0
 2  0    768 99390236 1305464 61281256    0    0     0     0 77974 59598  2  1 97  0  0  0
 3  0    768 99398792 1305464 61281264    0    0     0    24 78307 59669  2  1 97  0  0  0
 3  0    768 99392988 1305464 61281268    0    0     0     4 79071 60210  2  1 97  0  0  0
 1  0    768 99388824 1305464 61281276    0    0     0   252 79517 60578  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99387908 1305464 61281284    0    0     0     0 79310 60468  2  1 97  0  0  0
 2  0    768 99375108 1305464 61281296    0    0     0     0 78421 59560  2  1 97  0  0  0
 2  0    768 99393324 1305464 61281304    0    0     0    24 78488 59679  2  1 97  0  0  0
 3  0    768 99387532 1305464 61281312    0    0     0     0 75793 57513  2  1 97  0  0  0
 3  0    768 99389708 1305464 61281320    0    0     0     4 76020 57962  2  1 97  0  0  0
 2  0    768 99390472 1305464 61281328    0    0     0     0 80186 61061  2  1 97  0  0  0
 5  0    768 99381472 1305464 61281340    0    0     0     0 81058 61557  2  1 97  0  0  0
 3  0    768 99380532 1305464 61281348    0    0     0    12 78912 60177  2  1 97  0  0  0
 3  0    768 99378812 1305464 61281356    0    0     0     0 78374 59850  2  1 97  0  0  0
 2  0    768 99388112 1305464 61281364    0    0     0     0 78174 59508  2  1 97  0  0  0
 3  0    768 99392752 1305464 61281372    0    0     0     4 78294 59797  2  1 97  0  0  0
 2  0    768 99392592 1305464 61281384    0    0     0     0 78679 59752  2  1 97  0  0  0
 2  0    768 99381260 1305464 61281392    0    0     0    28 79152 60576  2  1 97  0  0  0
 3  0    768 99371812 1305464 61281400    0    0     0    24 78335 59617  2  1 97  0  0  0
 4  0    768 99379516 1305464 61281408    0    0     0     0 77768 59252  2  1 97  0  0  0
 2  0    768 99367780 1305464 61281412    0    0     0     0 79084 60190  2  1 97  0  0  0
 3  0    768 99379976 1305464 61281424    0    0     0   120 79805 60594  2  1 97  0  0  0
 1  0    768 99379088 1305464 61281432    0    0     0     0 80606 61173  2  1 97  0  0  0
 4  0    768 99372036 1305464 61281440    0    0     0    20 80497 61342  2  1 97  0  0  0
 1  0    768 99360848 1305464 61281516    0    0     0     0 80310 61046  2  1 97  0  0  0
 2  0    768 99356560 1305464 61281524    0    0     0     0 80981 61521  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99366300 1305464 61281532    0    0     0     8 81683 61338  2  1 97  0  0  0
 4  0    768 99366044 1305464 61281544    0    0     0     4 81504 61753  2  1 97  0  0  0
 2  0    768 99371424 1305464 61281552    0    0     0    28 80821 61445  2  1 97  0  0  0
 1  0    768 99384652 1305464 61281560    0    0     0    72 80688 61331  2  1 97  0  0  0
 3  0    768 99395368 1305464 61281568    0    0     0     0 80007 60875  2  1 97  0  0  0
 4  0    768 99393576 1305464 61281576    0    0     0    28 79651 60546  2  1 97  0  0  0
 1  0    768 99377480 1305464 61281588    0    0     0     0 80205 61050  2  1 97  0  0  0
 3  0    768 99380208 1305464 61281596    0    0     0    44 79397 60676  2  1 97  0  0  0
 4  0    768 99379080 1305464 61281608    0    0     0     0 79245 60557  2  1 97  0  0  0
 2  0    768 99388428 1305464 61281608    0    0     0   248 79788 60952  2  1 97  0  0  0
 2  0    768 99382904 1305464 61281624    0    0     0     0 78384 59480  2  1 97  0  0  0
 4  0    768 99381248 1305464 61281636    0    0     0     0 78341 59557  2  1 97  0  0  0
 3  0    768 99378084 1305464 61281640    0    0     0    24 77906 59414  2  1 97  0  0  0
 4  0    768 99390724 1305464 61281652    0    0     0     8 78242 59598  2  1 97  0  0  0
 2  0    768 99390404 1305464 61281660    0    0     0     0 78092 59581  2  1 97  0  0  0
 2  0    768 99378404 1305464 61281668    0    0     0     0 78368 59937  2  1 97  0  0  0
 3  0    768 99390528 1305464 61281680    0    0     0     0 78985 60119  2  1 97  0  0  0
 4  0    768 99400840 1305464 61281688    0    0     0    24 79317 59945  2  1 97  0  0  0
 4  0    768 99387004 1305464 61281696    0    0     0     0 79175 59916  2  1 97  0  0  0
 3  0    768 99403608 1305464 61281704    0    0     0     4 78449 59388  2  1 97  0  0  0
 2  0    768 99387328 1305464 61281712    0    0     0     0 77639 58583  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99399296 1305464 61281724    0    0     0     4 79590 60197  2  1 97  0  0  0
 1  0    768 99371180 1305464 61281732    0    0     0    12 79612 60180  2  1 97  0  0  0
 3  0    768 99373124 1305464 61281732    0    0     0    72 79297 60059  2  1 97  0  0  0
 0  0    768 99358748 1305464 61281748    0    0     0     0 78995 60172  2  1 97  0  0  0
 3  0    768 99365996 1305464 61281748    0    0     0     4 79157 60266  2  1 97  0  0  0
 1  0    768 99369304 1305464 61281768    0    0     0     0 79030 60018  2  1 97  0  0  0
 3  0    768 99369524 1305464 61281776    0    0     0     0 78549 59978  2  1 97  0  0  0
 3  0    768 99369696 1305464 61281784    0    0     0    12 79095 60224  2  1 97  0  0  0
 4  0    768 99365616 1305464 61281788    0    0     0     0 79448 60555  2  1 97  0  0  0
 0  0    768 99356008 1305464 61281796    0    0     0     0 78539 59673  2  1 97  0  0  0
 3  0    768 99348956 1305464 61281804    0    0     0    12 79222 60366  2  1 97  0  0  0
 1  0    768 99346492 1305464 61281816    0    0     0     0 78617 59930  2  1 97  0  0  0
 2  0    768 99363980 1305464 61281824    0    0     0    24 78940 59951  2  1 97  0  0  0
 1  0    768 99356908 1305464 61281832    0    0     0     0 79348 60611  2  1 97  0  0  0
 1  0    768 99361832 1305464 61281840    0    0     0     0 78905 60181  2  1 97  0  0  0
 3  0    768 99351388 1305464 61281848    0    0     0     0 78621 60002  2  1 97  0  0  0
 2  0    768 99360204 1305464 61281860    0    0     0    32 78158 59411  2  1 97  0  0  0
 1  0    768 99358216 1305464 61281868    0    0     0    24 76921 58796  2  1 97  0  0  0
 3  0    768 99345584 1305464 61281876    0    0     0     0 78755 60125  2  1 97  0  0  0
 3  0    768 99342660 1305464 61281884    0    0     0   252 78666 60184  2  1 97  0  0  0
 3  0    768 99346436 1305464 61281892    0    0     0     0 78614 59988  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99354552 1305464 61281904    0    0     0     0 78560 60131  2  1 97  0  0  0
 3  0    768 99361760 1305464 61281912    0    0     0    28 78499 60014  2  1 97  0  0  0
 2  0    768 99359256 1305464 61281920    0    0     0     0 78624 60114  2  1 97  0  0  0
 3  0    768 99371228 1305464 61281928    0    0     0     0 78697 60110  2  1 97  0  0  0
 0  0    768 99379452 1305464 61281932    0    0     0     0 78267 59768  2  1 97  0  0  0
