---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  292k|  8   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 199k  293k|  8   2  50  38   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M 4098B| 199k  292k|  9   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
6.0 121 2.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
 14 109   0|  22G  106G 1275M   56G|   0     0 | 469M   32k| 198k  290k|  8   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 470M 8190B| 198k  290k|  8   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 197k  290k|  8   2  50  38   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 494M  184k| 208k  305k|  9   2  50  37   0
 14 111   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  307k|  9   2  50  37   0
 12 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 209k  306k|  9   2  50  37   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  307k|  9   2  50  37   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 497M   96k| 208k  306k|  9   2  50  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 498M  252k| 209k  307k|  9   2  50  37   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 211k  309k|  9   2  50  37   0
 12 112   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 209k  307k|  9   2  50  37   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  50  37   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  309k|  9   2  50  37   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 485M   32k| 205k  300k|  9   2  50  37   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 469M 4097B| 199k  291k|  9   2  50  38   0
9.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
 13 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 198k  291k|  9   2  50  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M 8191B| 198k  291k|  9   2  50  38   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  290k|  8   2  50  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 468M   24k| 199k  291k|  9   2  50  38   0
5.0 122 3.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
7.0 116 1.0|  22G  106G 1275M   56G|   0     0 | 470M 8193B| 198k  290k|  9   2  50  38   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 198k  291k|  8   2  50  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
5.0 122   0|  22G  106G 1275M   56G|   0     0 | 470M   76k| 199k  291k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 198k  291k|  9   2  50  38   0
 10 119   0|  22G  106G 1275M   56G|   0     0 | 470M 4095B| 199k  291k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 470M   28k| 198k  291k|  9   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
 12 112   0|  22G  106G 1275M   56G|   0     0 | 470M  240k| 199k  292k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 200k  293k|  8   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 470M   60k| 199k  291k|  9   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
9.0 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 476M   80k| 201k  295k|  9   2  50  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 499M   28k| 210k  308k|  9   2  50  37   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
 14 112   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 210k  308k|  9   2  50  37   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 208k  307k|  9   2  50  37   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
 11 116 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  309k|  9   2  50  37   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 497M   48k| 209k  306k|  9   2  50  37   0
8.0 112   0|  22G  106G 1275M   56G|   0     0 | 497M 4096B| 209k  306k|  9   2  50  37   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 473M 4096B| 198k  293k|  8   2  50  38   0
4.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M   44k| 199k  294k|  8   2  50  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M   80k| 208k  306k|  9   2  50  37   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 476M   12k| 202k  295k|  9   2  50  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  290k|  8   2  50  38   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 468M   24k| 196k  290k|  8   2  50  38   0
 14 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
6.0 122   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 115 2.0|  22G  106G 1275M   56G|   0     0 | 469M  252k| 199k  292k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 198k  290k|  9   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
9.0 113   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 198k  292k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 197k  291k|  8   2  50  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 470M   28k| 197k  291k|  8   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 469M   28k| 197k  290k|  8   2  50  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 468M   32k| 197k  289k|  9   2  50  38   0
6.0 121   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  8   2  50  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
9.0 119 3.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 468M   12k| 198k  291k|  9   2  50  38   0
 11 114 1.0|  22G  106G 1275M   56G|   0     0 | 494M   28k| 207k  304k|  9   2  50  37   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 496M  120k| 210k  307k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  307k|  9   2  50  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 209k  307k|  9   2  50  38   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 197k  289k|  8   2  49  39   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  293k|  9   2  50  38   0
4.0 119   0|  22G  106G 1275M   56G|   0     0 | 468M  248k| 197k  289k|  8   2  50  39   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  292k|  9   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 484M   48k| 204k  299k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  307k|  9   2  50  38   0
9.0 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 484M   12k| 204k  299k|  9   2  50  38   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M   28k| 199k  294k|  9   2  50  38   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
4.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M 8192B| 199k  292k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 199k  291k|  9   2  49  39   0
7.0 119 2.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  38   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  49  39   0
8.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
5.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M 4095B| 199k  292k|  9   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 468M   52k| 197k  289k|  9   2  49  39   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 471M  120k| 198k  291k|  8   2  49  39   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  50  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
 12 112   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M   20k| 209k  306k|  9   2  49  38   0
5.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  307k|  9   2  49  38   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  49  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  307k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 468M   48k| 197k  289k|  9   2  49  39   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 199k  293k|  9   2  49  39   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 470M  236k| 198k  290k|  9   2  49  39   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  49  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 470M   44k| 199k  292k|  9   2  50  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 469M 8192B| 199k  291k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  38   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 197k  289k|  8   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M   28k| 199k  291k|  9   2  49  39   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  291k|  9   2  49  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 487M 4096B| 206k  301k|  9   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 491M   24k| 207k  303k|  9   2  50  38   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 112 3.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
8.0 116 1.0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 198k  291k|  9   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 199k  291k|  9   2  49  39   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 199k  291k|  9   2  49  39   0
 13 110   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  49  39   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M   76k| 198k  291k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M 8192B| 198k  291k|  9   2  50  38   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 471M   28k| 199k  291k|  9   2  49  39   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
4.0 121   0|  22G  106G 1275M   56G|   0     0 | 467M   36k| 198k  290k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 470M  244k| 198k  291k|  9   2  50  39   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  292k|  9   2  49  39   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 198k  291k|  9   2  50  38   0
2.0 122   0|  22G  106G 1275M   56G|   0     0 | 469M 4096B| 198k  290k|  9   2  49  39   0
4.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 13 114   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  292k|  9   2  49  39   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  49  39   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 468M   56k| 198k  290k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 476M   32k| 201k  293k|  9   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  307k|  9   2  49  38   0
 15 113   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  49  38   0
 12 112 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  309k|  9   2  49  38   0
 14 111   0|  22G  106G 1275M   56G|   0     0 | 497M   48k| 208k  305k|  9   2  49  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  49  38   0
 13 114 1.0|  22G  106G 1275M   56G|   0     0 | 496M  136k| 208k  305k|  9   2  49  39   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 210k  307k|  9   2  48  39   0
 13 110   0|  22G  106G 1275M   56G|   0     0 | 498M 4095B| 209k  307k|  9   2  49  38   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M   36k| 210k  307k|  9   2  49  38   0
8.0 113 3.0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 211k  307k|  9   2  49  38   0
 12 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 497M 4096B| 210k  307k|  9   2  49  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M  120k| 211k  307k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 468M   88k| 198k  289k|  9   2  48  40   0
 11 117   0|  22G  106G 1275M   56G|   0     0 | 470M  100k| 198k  290k|  9   2  49  39   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 211k  308k|  9   2  49  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M   20k| 209k  308k|  9   2  49  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 497M  248k| 208k  307k|  9   2  49  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 497M   40k| 209k  307k|  9   2  49  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 208k  306k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
 13 112   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  49  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 497M   52k| 209k  306k|  9   2  49  38   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  49  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  49  38   0
6.0 120 3.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 207k  304k|  9   2  49  38   0
6.0 118 1.0|  22G  106G 1275M   56G|   0     0 | 495M 4096B| 209k  306k|  9   2  49  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  9   2  49  39   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 469M  136k| 198k  290k|  9   2  49  39   0
 13 112   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  9   2  49  39   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  290k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 469M   28k| 198k  290k|  8   2  49  39   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  49  39   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 198k  290k|  8   2  49  39   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  290k|  8   2  49  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 200k  292k|  9   2  49  39   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 475M  272k| 199k  292k|  9   2  49  39   0
 13 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  308k|  9   2  49  38   0
5.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M 4096B| 211k  308k|  9   2  49  38   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 498M 4097B| 211k  307k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M   32k| 210k  307k|  9   2  49  38   0
 12 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  49  38   0
6.0 121   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
 13 111   0|  22G  106G 1275M   56G|   0     0 | 498M 8190B| 209k  307k|  9   2  49  38   0
6.0 121   0|  22G  106G 1275M   56G|   0     0 | 484M   60k| 203k  299k|  9   2  49  39   0
6.0 118 2.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  9   2  49  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  292k|  9   2  49  39   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  8   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 468M   44k| 198k  290k|  9   2  49  39   0
 13 115   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  290k|  9   2  49  39   0
 12 116   0|  22G  106G 1275M   56G|   0     0 | 488M  120k| 205k  300k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
 11 109   0|  22G  106G 1275M   56G|   0     0 | 496M   44k| 208k  305k|  9   2  49  38   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 209k  308k|  9   2  49  38   0
8.0 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 209k  307k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M 4095B| 209k  308k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 209k  306k|  9   2  49  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
