procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99433612 1305448 61269884    0    0     0    40 18532 14637  1  0 99  0  0  0
 0  0    768 99434380 1305448 61269892    0    0     0    12 18635 14728  1  0 99  0  0  0
 0  0    768 99424980 1305448 61269900    0    0     0     4 18586 14684  1  0 99  0  0  0
 0  0    768 99417164 1305448 61269912    0    0     0     0 18443 14570  1  0 99  0  0  0
 1  0    768 99418908 1305448 61269920    0    0     0     0 18192 14384  1  0 99  0  0  0
 0  0    768 99426128 1305448 61269932    0    0     0     0 18288 14440  1  0 99  0  0  0
 1  0    768 99435796 1305448 61269940    0    0     0    36 18638 14830  1  0 99  0  0  0
 0  0    768 99433012 1305448 61269952    0    0     0   124 18346 14473  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99431148 1305448 61269960    0    0     0    16 18546 14567  1  0 99  0  0  0
 1  0    768 99435708 1305448 61270032    0    0     0     0 18524 14607  1  0 99  0  0  0
 1  0    768 99433976 1305448 61270036    0    0     0     0 18682 14815  1  0 99  0  0  0
 0  0    768 99426884 1305448 61270044    0    0     0    44 18501 14649  1  0 99  0  0  0
 0  0    768 99429380 1305448 61270044    0    0     0     0 18318 14494  1  0 99  0  0  0
 1  0    768 99433460 1305448 61270060    0    0     0    12 18481 14544  1  0 99  0  0  0
 1  0    768 99434016 1305448 61270072    0    0     0    76 18459 14728  1  0 99  0  0  0
 0  0    768 99437780 1305448 61270080    0    0     0     0 18450 14515  1  0 99  0  0  0
 1  0    768 99437448 1305448 61270088    0    0     0    40 18346 14512  1  0 99  0  0  0
 0  0    768 99442320 1305448 61270096    0    0     0     0 18309 14420  1  0 99  0  0  0
 1  0    768 99439848 1305448 61270108    0    0     0     0 18463 14676  1  0 99  0  0  0
 1  0    768 99434804 1305448 61270116    0    0     0    12 18429 14582  1  0 99  0  0  0
 1  0    768 99435872 1305448 61270124    0    0     0     4 18400 14585  1  0 99  0  0  0
 1  0    768 99438584 1305448 61270132    0    0     0    24 18325 14444  1  0 99  0  0  0
 1  0    768 99438640 1305448 61270140    0    0     0     0 18576 14800  1  0 99  0  0  0
 0  0    768 99445380 1305448 61270148    0    0     0     0 18436 14501  1  0 99  0  0  0
 1  0    768 99443868 1305448 61270164    0    0     0     0 18503 14544  1  0 99  0  0  0
 1  0    768 99447696 1305448 61270172    0    0     0     4 19017 14576  1  0 99  0  0  0
 0  0    768 99449880 1305448 61270180    0    0     0    52 19128 14848  1  0 99  0  0  0
 1  0    768 99450104 1305448 61270184    0    0     0   252 19153 14715  1  0 99  0  0  0
 0  0    768 99440480 1305448 61270196    0    0     0     0 18553 14460  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99447208 1305448 61270204    0    0     0     0 18273 14401  1  0 99  0  0  0
 0  0    768 99447980 1305448 61270212    0    0     0     0 18122 14450  1  0 99  0  0  0
 1  0    768 99442240 1305448 61270220    0    0     0    84 18278 14452  1  0 99  0  0  0
 1  0    768 99447960 1305448 61270228    0    0     0    12 18197 14398  1  0 99  0  0  0
 1  0    768 99450004 1305448 61270236    0    0     0     4 18161 14315  1  0 99  0  0  0
 0  0    768 99440272 1305448 61270248    0    0     0     0 18783 14838  1  0 99  0  0  0
 0  0    768 99443860 1305448 61270256    0    0     0     0 18513 14655  1  0 99  0  0  0
 0  0    768 99447936 1305448 61270264    0    0     0    24 18411 14559  1  0 99  0  0  0
 1  0    768 99446320 1305448 61270272    0    0     0    12 18343 14461  1  0 99  0  0  0
 1  0    768 99438256 1305448 61270280    0    0     0     4 18392 14648  1  0 99  0  0  0
 0  0    768 99444288 1305448 61270292    0    0     0     0 18419 14537  1  0 99  0  0  0
 1  0    768 99444792 1305448 61270300    0    0     0     0 18200 14329  1  0 99  0  0  0
 1  0    768 99443260 1305448 61270308    0    0     0     0 18217 14366  1  0 99  0  0  0
 0  0    768 99443388 1305448 61270316    0    0     0    24 18156 14404  1  0 99  0  0  0
 1  0    768 99455132 1305448 61270324    0    0     0    12 18412 14401  1  0 99  0  0  0
 3  0    768 99450424 1305448 61270328    0    0     0     4 18264 14430  1  0 99  0  0  0
 0  0    768 99453876 1305448 61270344    0    0     0     0 18485 14601  1  0 99  0  0  0
 2  0    768 99453876 1305448 61270352    0    0     0     0 18379 14612  1  0 99  0  0  0
 1  0    768 99455380 1305448 61270360    0    0     0    24 18529 14674  1  0 99  0  0  0
 1  0    768 99455884 1305448 61270368    0    0     0     0 18512 14607  1  0 99  0  0  0
 1  0    768 99460760 1305448 61270380    0    0     0     8 18465 14632  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99463864 1305448 61270388    0    0     0    16 18533 14719  1  0 99  0  0  0
 0  0    768 99458992 1305448 61270396    0    0     0     0 18249 14378  1  0 99  0  0  0
 0  0    768 99462348 1305448 61270404    0    0     0    36 18362 14446  1  0 99  0  0  0
 0  0    768 99466392 1305448 61270412    0    0     0     0 18238 14399  1  0 99  0  0  0
 1  0    768 99458328 1305448 61270420    0    0     0     0 18487 14613  1  0 99  0  0  0
 1  0    768 99450860 1305448 61270432    0    0     0    12 18255 14487  1  0 99  0  0  0
 1  0    768 99456580 1305448 61270440    0    0     0     4 18156 14281  1  0 99  0  0  0
 1  0    768 99458348 1305448 61270448    0    0     0    24 18053 14315  1  0 99  0  0  0
 1  0    768 99460360 1305448 61270456    0    0     0   248 18478 14618  1  0 99  0  0  0
 0  0    768 99465276 1305448 61270468    0    0     0     0 18130 14374  1  0 99  0  0  0
 0  0    768 99459196 1305448 61270476    0    0     0     0 18444 14524  1  0 99  0  0  0
 0  0    768 99460056 1305448 61270484    0    0     0    12 18317 14495  1  0 99  0  0  0
 1  0    768 99442004 1305448 61270488    0    0     0    48 18626 14668  1  0 99  0  0  0
 1  0    768 99436760 1305448 61270496    0    0     0     0 18279 14509  1  0 99  0  0  0
 0  0    768 99439676 1305448 61270508    0    0     0     0 18373 14451  1  0 99  0  0  0
 0  0    768 99435120 1305448 61270516    0    0     0     0 18188 14398  1  0 99  0  0  0
 0  0    768 99439092 1305448 61270524    0    0     0     0 18460 14557  1  0 99  0  0  0
 1  0    768 99440564 1305448 61270532    0    0     0   144 18225 14407  1  0 99  0  0  0
 1  0    768 99442928 1305448 61270540    0    0     0     4 18483 14539  1  0 99  0  0  0
 0  0    768 99442972 1305448 61270568    0    0     0     0 18441 14509  1  0 99  0  0  0
 0  0    768 99454164 1305448 61270664    0    0     0     0 18298 14511  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99449456 1305448 61270672    0    0     0     0 18268 14496  1  0 99  0  0  0
 1  0    768 99453260 1305448 61270680    0    0     0     0 18435 14529  1  0 99  0  0  0
 1  0    768 99446440 1305448 61270688    0    0     0    52 18359 14567  1  0 99  0  0  0
 1  0    768 99453020 1305448 61270696    0    0     0   332 18583 14746  1  0 99  0  0  0
 1  0    768 99453272 1305448 61270708    0    0     0     0 18443 14602  1  0 99  0  0  0
 1  0    768 99455760 1305448 61270716    0    0     0     0 18463 14585  1  0 99  0  0  0
 1  0    768 99455760 1305448 61270724    0    0     0     0 18376 14548  1  0 99  0  0  0
 1  0    768 99458984 1305448 61270732    0    0     0    68 18488 14754  1  0 99  0  0  0
 0  0    768 99465112 1305448 61270736    0    0     0    12 18360 14571  1  0 99  0  0  0
 0  0    768 99468080 1305448 61270744    0    0     0     4 18396 14540  1  0 99  0  0  0
 1  0    768 99456552 1305448 61270756    0    0     0     0 18302 14401  1  0 99  0  0  0
 1  0    768 99458748 1305448 61270764    0    0     0     0 18293 14509  1  0 99  0  0  0
 0  0    768 99458748 1305448 61270772    0    0     0    24 18265 14410  1  0 99  0  0  0
 0  0    768 99456780 1305448 61270780    0    0     0     0 18350 14461  1  0 99  0  0  0
 0  0    768 99448968 1305448 61270788    0    0     0    16 18185 14337  1  0 99  0  0  0
 1  0    768 99455704 1305448 61270796    0    0     0     4 18407 14602  1  0 99  0  0  0
 1  0    768 99458808 1305448 61270812    0    0     0     0 18431 14543  1  0 99  0  0  0
 0  0    768 99453076 1305448 61270820    0    0     0    24 18468 14608  1  0 99  0  0  0
 1  0    768 99448368 1305448 61270828    0    0     0   244 18467 14598  1  0 99  0  0  0
 0  0    768 99451568 1305448 61270836    0    0     0     0 18369 14603  1  0 99  0  0  0
 1  0    768 99451568 1305448 61270848    0    0     0     8 18257 14427  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99461840 1305448 61270856    0    0     0    12 18461 14594  1  0 99  0  0  0
 1  0    768 99454996 1305448 61270864    0    0     0   104 18499 14600  1  0 99  0  0  0
 0  0    768 99451228 1305448 61270872    0    0     0     0 18549 14702  1  0 99  0  0  0
 0  0    768 99457276 1305448 61270880    0    0     0     0 18197 14405  1  0 99  0  0  0
 0  0    768 99461828 1305448 61270888    0    0     0     0 18477 14588  1  0 99  0  0  0
 0  0    768 99454916 1305448 61270896    0    0     0     4 18517 14668  1  0 99  0  0  0
 1  0    768 99457204 1305448 61270904    0    0     0    36 18491 14713  1  0 99  0  0  0
 2  0    768 99461208 1305448 61270904    0    0     0     0 18487 14597  1  0 99  0  0  0
 1  0    768 99462264 1305448 61270924    0    0     0     0 18314 14554  1  0 99  0  0  0
 2  0    768 99471032 1305448 61270932    0    0     0     0 18476 14520  1  0 99  0  0  0
 0  0    768 99464760 1305448 61270948    0    0     0     0 18279 14629  1  0 99  0  0  0
 1  0    768 99468492 1305448 61270956    0    0     0    28 18397 14493  1  0 99  0  0  0
 1  0    768 99464912 1305448 61270964    0    0     0     4 18339 14575  1  0 99  0  0  0
 2  0    768 99466644 1305448 61270976    0    0     0     0 18648 14669  1  0 99  0  0  0
 1  0    768 99470740 1305448 61270984    0    0     0     0 18652 14859  1  0 99  0  0  0
 0  0    768 99466984 1305448 61270992    0    0     0     0 18382 14493  1  0 99  0  0  0
 1  0    768 99459724 1305448 61271000    0    0     0    24 18387 14640  1  0 99  0  0  0
 0  0    768 99467452 1305448 61271008    0    0     0    12 18480 14602  1  0 99  0  0  0
 0  0    768 99468572 1305448 61271016    0    0     0     4 18667 14866  1  0 99  0  0  0
 1  0    768 99467144 1305448 61271028    0    0     0     0 18510 14585  1  0 99  0  0  0
 1  0    768 99467144 1305448 61271032    0    0     0     0 18290 14489  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99470796 1305448 61271040    0    0     0    24 18644 14651  1  0 99  0  0  0
 1  0    768 99467636 1305448 61271052    0    0     0     0 18441 14658  1  0 99  0  0  0
 0  0    768 99471156 1305448 61271060    0    0     0     4 18453 14527  1  0 99  0  0  0
 0  0    768 99471408 1305448 61271068    0    0     0    16 18180 14381  1  0 99  0  0  0
 0  0    768 99479176 1305448 61271076    0    0     0     0 18484 14461  1  0 99  0  0  0
 1  0    768 99472104 1305448 61271088    0    0     0    36 18449 14649  1  0 99  0  0  0
 0  0    768 99474408 1305448 61271096    0    0     0     0 18538 14587  1  0 99  0  0  0
 0  0    768 99478332 1305448 61271096    0    0     0   244 18578 14706  1  0 99  0  0  0
 0  0    768 99471560 1305448 61271112    0    0     0    16 18539 14598  1  0 99  0  0  0
 0  0    768 99478968 1305448 61271252    0    0     0     4 18735 14874  1  0 99  0  0  0
 1  0    768 99486016 1305448 61271260    0    0     0     0 18222 14372  1  0 99  0  0  0
 0  0    768 99477952 1305448 61271268    0    0     0    84 18305 14462  1  0 99  0  0  0
 1  0    768 99482152 1305448 61271276    0    0     0     0 18356 14504  1  0 99  0  0  0
 1  0    768 99482152 1305448 61271288    0    0     0     0 18468 14632  1  0 99  0  0  0
 0  0    768 99475552 1305448 61271296    0    0     0   144 18257 14417  1  0 99  0  0  0
 0  0    768 99479160 1305448 61271304    0    0     0     4 18267 14426  1  0 99  0  0  0
 1  0    768 99472844 1305448 61271380    0    0     0    32 18386 14387  1  0 99  0  0  0
 1  0    768 99456716 1305448 61271384    0    0     0     0 18179 14429  1  0 99  0  0  0
 1  0    768 99452192 1305448 61271396    0    0     0     0 18172 14359  1  0 99  0  0  0
 1  0    768 99444128 1305448 61271404    0    0     0     0 18072 14278  1  0 99  0  0  0
 1  0    768 99440896 1305448 61271412    0    0     0    16 18471 14553  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99444548 1305448 61271420    0    0     0   124 18469 14633  1  0 99  0  0  0
 0  0    768 99451888 1305448 61271428    0    0     0     0 18233 14403  1  0 99  0  0  0
 0  0    768 99453152 1305448 61271440    0    0     0     0 18296 14442  1  0 99  0  0  0
 0  0    768 99465180 1305448 61271448    0    0     0     0 18457 14600  1  0 99  0  0  0
 2  0    768 99467440 1305448 61271456    0    0     0     0 18268 14481  1  0 99  0  0  0
 2  0    768 99476464 1305448 61271464    0    0     0    24 18362 14522  1  0 99  0  0  0
 0  0    768 99477308 1305448 61271472    0    0     0    12 18454 14619  1  0 99  0  0  0
 1  0    768 99478308 1305448 61271472    0    0     0     0 18617 14683  1  0 99  0  0  0
 1  0    768 99479208 1305448 61271492    0    0     0     0 18503 14737  1  0 99  0  0  0
 1  0    768 99475716 1305448 61271500    0    0     0     0 18297 14530  1  0 99  0  0  0
 1  0    768 99480264 1305448 61271508    0    0     0    24 18479 14551  1  0 99  0  0  0
 0  0    768 99482248 1305448 61271516    0    0     0    12 18213 14457  1  0 99  0  0  0
 1  0    768 99475084 1305448 61271524    0    0     0     4 18161 14366  1  0 99  0  0  0
 1  0    768 99476976 1305448 61271532    0    0     0     0 18287 14507  1  0 99  0  0  0
 0  0    768 99469868 1305448 61271540    0    0     0     0 18501 14540  1  0 99  0  0  0
 0  0    768 99466152 1305448 61271548    0    0     0    24 18277 14441  1  0 99  0  0  0
 0  0    768 99452116 1305448 61271556    0    0     0     0 18458 14590  1  0 99  0  0  0
 0  0    768 99453108 1305448 61271556    0    0     0   256 18389 14569  1  0 99  0  0  0
 1  0    768 99453428 1305448 61271572    0    0     0     8 18425 14494  1  0 99  0  0  0
 2  0    768 99454328 1305448 61271584    0    0     0     0 18336 14531  1  0 99  0  0  0
 1  0    768 99455016 1305448 61271592    0    0     0    24 18784 14817  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99447908 1305448 61271600    0    0     0     0 18300 14508  1  0 99  0  0  0
 1  0    768 99453160 1305448 61271608    0    0     0     0 18404 14488  1  0 99  0  0  0
 1  0    768 99453412 1305448 61271620    0    0     0     4 18314 14538  1  0 99  0  0  0
 1  0    768 99455336 1305448 61271628    0    0     0    20 18663 14732  1  0 99  0  0  0
 0  0    768 99455660 1305448 61271640    0    0     0     0 18288 14486  1  0 99  0  0  0
 1  0    768 99461916 1305448 61271648    0    0     0   100 18351 14450  1  0 99  0  0  0
 0  0    768 99446228 1305448 61271656    0    0     0     0 18270 14477  1  0 99  0  0  0
 1  0    768 99451848 1305448 61271664    0    0     0     0 18508 14669  1  0 99  0  0  0
 1  0    768 99452612 1305448 61271676    0    0     0    12 18059 14245  1  0 99  0  0  0
 0  0    768 99456708 1305448 61271680    0    0     0     4 18212 14299  1  0 99  0  0  0
 1  0    768 99455164 1305448 61271688    0    0     0    24 18151 14314  1  0 99  0  0  0
 1  0    768 99452120 1305448 61271696    0    0     0     0 18517 14728  1  0 99  0  0  0
 1  0    768 99454308 1305448 61271708    0    0     0     0 18431 14568  1  0 99  0  0  0
 1  0    768 99461932 1305448 61271716    0    0     0     0 18326 14485  1  0 99  0  0  0
 1  0    768 99462776 1305448 61271724    0    0     0    16 18526 14673  1  0 99  0  0  0
 1  0    768 99466296 1305448 61271736    0    0     0    40 18456 14685  1  0 99  0  0  0
 1  0    768 99465164 1305448 61271744    0    0     0     0 18485 14608  1  0 99  0  0  0
 1  0    768 99468500 1305448 61271752    0    0     0     0 18475 14602  1  0 99  0  0  0
 1  0    768 99469320 1305448 61271764    0    0     0     0 18357 14530  1  0 99  0  0  0
 0  0    768 99472136 1305448 61271772    0    0     0     0 18490 14712  1  0 99  0  0  0
 0  0    768 99465312 1305448 61271780    0    0     0    24 18198 14362  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99470468 1305448 61271788    0    0     0     4 18249 14379  1  0 99  0  0  0
 0  0    768 99470944 1305448 61271796    0    0     0     0 18489 14642  1  0 99  0  0  0
 0  0    768 99477292 1305448 61271808    0    0     0     0 18544 14740  1  0 99  0  0  0
 0  0    768 99469732 1305448 61271816    0    0     0     0 18462 14583  1  0 99  0  0  0
 1  0    768 99472484 1305448 61271824    0    0     0    24 18419 14546  1  0 99  0  0  0
 1  0    768 99470824 1305448 61271828    0    0     0     4 18491 14583  1  0 99  0  0  0
 1  0    768 99467584 1305448 61271836    0    0     0   424 18353 14581  1  0 99  0  0  0
 1  0    768 99460384 1305448 61271848    0    0     0     0 18226 14419  1  0 99  0  0  0
 0  0    768 99464300 1305448 61271856    0    0     0     0 18261 14428  1  0 99  0  0  0
 1  0    768 99464300 1305448 61271864    0    0     0     0 18184 14328  1  0 99  0  0  0
 1  0    768 99466108 1305448 61271872    0    0     0     0 18348 14628  1  0 99  0  0  0
 1  0    768 99472112 1305448 61271880    0    0     0    32 18344 14476  1  0 99  0  0  0
 1  0    768 99473900 1305448 61271892    0    0     0     4 18195 14438  1  0 99  0  0  0
 1  0    768 99473516 1305448 61271968    0    0     0     0 18434 14433  1  0 99  0  0  0
 1  0    768 99474944 1305448 61271976    0    0     0     0 18117 14474  1  0 99  0  0  0
 0  0    768 99480148 1305448 61271984    0    0     0     0 18298 14393  1  0 99  0  0  0
 1  0    768 99473076 1305448 61271992    0    0     0    32 17988 14296  1  0 99  0  0  0
 0  0    768 99474824 1305448 61272004    0    0     0    16 18242 14382  1  0 99  0  0  0
 1  0    768 99481204 1305448 61272012    0    0     0    80 18270 14540  1  0 99  0  0  0
 1  0    768 99483776 1305448 61272020    0    0     0    28 18247 14384  1  0 99  0  0  0
 1  0    768 99484596 1305448 61272028    0    0     0     0 18139 14368  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99478704 1305448 61272036    0    0     0    40 18319 14430  1  0 99  0  0  0
 1  0    768 99482172 1305448 61272044    0    0     0     0 18272 14581  1  0 99  0  0  0
 0  0    768 99484264 1305448 61272048    0    0     0     4 18340 14490  1  0 99  0  0  0
 0  0    768 99483600 1305448 61272060    0    0     0     4 18325 14515  1  0 99  0  0  0
 0  0    768 99478688 1305448 61272068    0    0     0     0 18397 14438  1  0 99  0  0  0
 1  0    768 99479696 1305448 61272080    0    0     0     0 18282 14587  1  0 99  0  0  0
 0  0    768 99480660 1305448 61272088    0    0     0    12 18510 14564  1  0 99  0  0  0
 0  0    768 99473980 1305448 61272100    0    0     0     0 18444 14652  1  0 99  0  0  0
 0  0    768 99476272 1305448 61272108    0    0     0     4 18386 14529  1  0 99  0  0  0
 1  0    768 99480904 1305448 61272116    0    0     0     8 18262 14547  1  0 99  0  0  0
 1  0    768 99475072 1305448 61272124    0    0     0     0 18316 14497  1  0 99  0  0  0
 1  0    768 99476592 1305448 61272132    0    0     0    24 18340 14477  1  0 99  0  0  0
 1  0    768 99471984 1305448 61272140    0    0     0     0 18198 14340  1  0 99  0  0  0
 0  0    768 99476184 1305448 61272152    0    0     0     0 18159 14421  1  0 99  0  0  0
 1  0    768 99479524 1305448 61272164    0    0     0     8 18207 14317  1  0 99  0  0  0
 1  0    768 99480152 1305448 61272172    0    0     0     8 18196 14341  1  0 99  0  0  0
 1  0    768 99483172 1305448 61272180    0    0     0   272 18235 14366  1  0 99  0  0  0
 0  0    768 99487196 1305448 61272192    0    0     0     0 18556 14715  1  0 99  0  0  0
 1  0    768 99481728 1305448 61272192    0    0     0     0 18361 14528  1  0 99  0  0  0
 1  0    768 99481032 1305448 61272204    0    0     0     0 18429 14581  1  0 99  0  0  0
 0  0    768 99483244 1305448 61272212    0    0     0     4 18279 14450  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99484528 1305448 61272220    0    0     0    24 18777 14931  1  0 99  0  0  0
 0  0    768 99482140 1305448 61272228    0    0     0     0 18506 14609  1  0 99  0  0  0
 0  0    768 99482896 1305448 61272240    0    0     0     0 18305 14505  1  0 99  0  0  0
 0  0    768 99485284 1305448 61272248    0    0     0     0 18475 14614  1  0 99  0  0  0
 1  0    768 99485536 1305448 61272256    0    0     0     0 18509 14731  1  0 99  0  0  0
 0  0    768 99487920 1305448 61272264    0    0     0    16 18544 14665  1  0 99  0  0  0
 1  0    768 99480072 1305448 61272276    0    0     0     4 18219 14435  1  0 99  0  0  0
 1  0    768 99473600 1305448 61272284    0    0     0    28 18343 14489  1  0 99  0  0  0
 1  0    768 99473852 1305448 61272284    0    0     0     0 18570 14757  1  0 99  0  0  0
 0  0    768 99476812 1305448 61272284    0    0     0     0 18394 14538  1  0 99  0  0  0
 0  0    768 99476812 1305448 61272308    0    0     0    60 18618 14715  1  0 99  0  0  0
 1  0    768 99480804 1305448 61272320    0    0     0     4 18284 14591  1  0 99  0  0  0
 1  0    768 99476000 1305448 61272328    0    0     0     4 18782 14846  1  0 99  0  0  0
 1  0    768 99476280 1305448 61272336    0    0     0     0 18032 14314  1  0 99  0  0  0
 0  0    768 99477764 1305448 61272344    0    0     0     0 18491 14558  1  0 99  0  0  0
 0  0    768 99481120 1305448 61272348    0    0     0     0 18265 14476  1  0 99  0  0  0
 0  0    768 99483768 1305448 61272356    0    0     0    12 18585 14682  1  0 99  0  0  0
 0  0    768 99484020 1305448 61272368    0    0     0     4 18465 14615  1  0 99  0  0  0
 0  0    768 99486472 1305448 61272376    0    0     0     4 18609 14623  1  0 99  0  0  0
 1  0    768 99490080 1305448 61272376    0    0     0     0 18602 14718  1  0 99  0  0  0
 1  0    768 99484220 1305448 61272392    0    0     0     0 18722 14784  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99484472 1305448 61272400    0    0     0    12 18321 14540  1  0 99  0  0  0
 0  0    768 99489636 1305448 61272408    0    0     0     0 18794 14734  1  0 99  0  0  0
 2  0    768 99489636 1305448 61272420    0    0     0     4 18434 14597  1  0 99  0  0  0
 0  0    768 99487376 1305448 61272428    0    0     0    28 18701 14792  1  0 99  0  0  0
 1  0    768 99487236 1305448 61272436    0    0     0     0 18480 14671  1  0 99  0  0  0
 0  0    768 99487740 1305448 61272444    0    0     0     0 18385 14500  1  0 99  0  0  0
 0  0    768 99481272 1305452 61272452    0    0     0   252 18289 14508  1  0 99  0  0  0
 1  0    768 99486468 1305452 61272464    0    0     0     0 18648 14749  1  0 99  0  0  0
 1  0    768 99486720 1305452 61272472    0    0     0   160 18215 14501  1  0 99  0  0  0
 1  0    768 99488808 1305452 61272484    0    0     0     8 18526 14557  1  0 99  0  0  0
 1  0    768 99489584 1305452 61272492    0    0     0     0 18458 14532  1  0 99  0  0  0
 1  0    768 99481992 1305452 61272564    0    0     0     0 18623 14812  1  0 99  0  0  0
 1  0    768 99483484 1305452 61272572    0    0     0     0 18716 14765  1  0 99  0  0  0
 1  0    768 99485712 1305452 61272580    0    0     0    28 18494 14639  1  0 99  0  0  0
 1  0    768 99479376 1305452 61272592    0    0     0     8 18438 14551  1  0 99  0  0  0
 1  0    768 99482840 1305452 61272600    0    0     0    72 18549 14652  1  0 99  0  0  0
 1  0    768 99483740 1305452 61272608    0    0     0     0 18462 14569  1  0 99  0  0  0
 0  0    768 99477444 1305452 61272620    0    0     0    28 18555 14631  1  0 99  0  0  0
 1  0    768 99478724 1305452 61272628    0    0     0    52 18401 14555  1  0 99  0  0  0
 0  0    768 99480924 1305452 61272636    0    0     0     0 18541 14714  1  0 99  0  0  0
 1  0    768 99474528 1305452 61272644    0    0     0    76 18471 14583  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99477248 1305452 61272656    0    0     0     4 18455 14547  1  0 99  0  0  0
 0  0    768 99461120 1305452 61272664    0    0     0     0 18420 14571  1  0 99  0  0  0
 0  0    768 99464804 1305452 61272672    0    0     0    12 18421 14683  1  0 99  0  0  0
 0  0    768 99465056 1305452 61272680    0    0     0     0 18415 14535  1  0 99  0  0  0
 1  0    768 99473228 1305452 61272688    0    0     0     0 18372 14510  1  0 99  0  0  0
 1  0    768 99473480 1305452 61272696    0    0     0     4 18539 14632  1  0 99  0  0  0
 1  0    768 99482420 1305452 61272704    0    0     0     4 18663 14785  1  0 99  0  0  0
 1  0    768 99476592 1305452 61272716    0    0     0     0 18377 14547  1  0 99  0  0  0
 0  0    768 99473364 1305452 61272720    0    0     0    12 18459 14602  1  0 99  0  0  0
 1  0    768 99475792 1305452 61272728    0    0     0     0 18450 14577  1  0 99  0  0  0
 0  0    768 99484152 1305452 61272736    0    0     0     0 18521 14703  1  0 99  0  0  0
 0  0    768 99483232 1305452 61272748    0    0     0     4 18491 14597  1  0 99  0  0  0
 0  0    768 99485908 1305452 61272756    0    0     0     8 18409 14549  1  0 99  0  0  0
 0  0    768 99486556 1305452 61272764    0    0     0    12 18599 14643  1  0 99  0  0  0
 1  0    768 99491132 1305452 61272772    0    0     0     0 18736 14865  1  0 99  0  0  0
 0  0    768 99489412 1305452 61272780    0    0     0   236 18284 14400  1  0 99  0  0  0
 1  0    768 99481600 1305452 61272788    0    0     0     0 18315 14508  1  0 99  0  0  0
 1  0    768 99484136 1305452 61272800    0    0     0     4 18564 14630  1  0 99  0  0  0
 1  0    768 99482452 1305452 61272808    0    0     0    24 18427 14694  1  0 99  0  0  0
 1  0    768 99485612 1305452 61272808    0    0     0     0 18581 14596  1  0 99  0  0  0
 0  0    768 99485944 1305452 61272824    0    0     0     0 18472 14652  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99486432 1305452 61272832    0    0     0     0 18586 14645  1  0 99  0  0  0
 1  0    768 99485268 1305452 61272844    0    0     0     0 18448 14716  1  0 99  0  0  0
 0  0    768 99488380 1305452 61272852    0    0     0    16 18676 14690  1  0 99  0  0  0
 0  0    768 99487084 1305452 61272860    0    0     0     4 18319 14521  1  0 99  0  0  0
 1  0    768 99490680 1305452 61272864    0    0     0     0 18567 14632  1  0 99  0  0  0
