---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   367M| 451k  394k| 23   6  68   2   0
 84 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   376M| 474k  411k| 24   5  67   1   0
 70 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   393M| 450k  393k| 23   5  68   1   0
 73   0   0|  32G   58G 1258M   92G|   0     0 |   0   389M| 476k  413k| 24   6  66   1   0
 85 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   374M| 474k  408k| 24   6  66   1   0
 83 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   364M| 465k  396k| 24   6  67   1   0
 68 2.0   0|  32G   58G 1258M   92G|   0     0 |   0   372M| 447k  385k| 23   5  68   1   0
  0 2.0   0|  32G   58G 1258M   92G|   0     0 |   0   384M| 473k  405k| 24   6  67   1   0
 77 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   388M| 464k  402k| 24   6  67   1   0
 70 2.0   0|  32G   58G 1258M   92G|   0     0 |   0   391M| 468k  405k| 24   6  67   1   0
1.0 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   375M| 458k  393k| 23   6  68   1   0
1.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   370M| 457k  395k| 23   5  68   1   0
 62   0   0|  32G   58G 1258M   93G|   0     0 |   0   355M| 487k  420k| 25   6  66   1   0
 65 1.0   0|  32G   58G 1258M   93G|   0     0 |   0    89M| 798k  584k| 44  10  44   0   0
 80 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   216M| 665k  510k| 36   8  53   1   0
 65 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   216M| 659k  508k| 36   8  54   1   0
4.0 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 663k  513k| 36   8  53   1   0
1.0 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   213M| 641k  492k| 34   8  55   1   0
 38 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   212M| 658k  513k| 35   8  53   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   213M| 657k  510k| 36   8  54   1   0
 28 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   385M| 463k  409k| 24   6  66   2   0
1.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   387M| 483k  416k| 25   6  66   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   387M| 471k  412k| 24   6  67   1   0
4.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   369M| 464k  399k| 24   5  67   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   368M| 472k  407k| 24   6  67   1   0
 82 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   373M| 450k  385k| 23   6  68   1   0
 56 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   384M| 463k  391k| 24   6  67   1   0
8.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   387M| 492k  424k| 25   6  65   1   0
 70 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   379M| 465k  398k| 24   6  67   1   0
 79   0 3.0|  32G   58G 1258M   93G|   0     0 |   0   371M| 452k  382k| 23   6  68   1   0
5.0 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   368M| 472k  408k| 24   6  67   1   0
 82   0 1.0|  32G   58G 1258M   93G|   0     0 |   0   375M| 441k  374k| 22   6  69   1   0
 84   0 1.0|  32G   58G 1258M   93G|   0     0 |   0   217M| 663k  507k| 36   8  53   1   0
 63 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   217M| 661k  513k| 36   8  53   1   0
 59 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   218M| 677k  526k| 37   8  52   1   0
 58 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   213M| 659k  511k| 35   8  53   1   0
 59 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 672k  519k| 36   8  52   1   0
 75 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 675k  523k| 37   8  52   1   0
 58 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   215M| 677k  520k| 37   8  52   1   0
 46 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   253M| 620k  489k| 33   7  56   1   0
 61 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   389M| 463k  394k| 23   6  67   1   0
 75 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   380M| 475k  409k| 24   6  66   1   0
 43 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   373M| 456k  385k| 23   6  68   1   0
 99 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   371M| 472k  401k| 24   6  67   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   370M| 463k  395k| 24   6  67   1   0
4.0   0   0|  32G   58G 1258M   93G|   0     0 |   0   383M| 484k  420k| 25   6  66   1   0
1.0 3.0   0|  32G   58G 1258M   93G|   0     0 |   0   382M| 509k  440k| 26   6  64   1   0
 39 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   380M| 481k  413k| 25   6  66   1   0
 38 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   374M| 429k  366k| 22   5  70   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   372M| 487k  423k| 25   6  65   1   0
 67   0   0|  32G   58G 1258M   93G|   0     0 |   0   370M| 475k  415k| 24   6  66   1   0
 89 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   385M| 492k  423k| 25   6  65   1   0
 90 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   199M| 700k  536k| 38   9  51   1   0
 54 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   213M| 648k  503k| 35   8  53   1   0
 67 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 671k  521k| 36   8  52   1   0
 57 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 673k  521k| 36   8  52   1   0
 78 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   217M| 688k  531k| 37   8  51   1   0
 58 2.0 2.0|  32G   58G 1258M   93G|   0     0 |   0   216M| 684k  528k| 37   8  52   1   0
 56   0   0|  32G   58G 1258M   93G|   0     0 |   0   216M| 686k  526k| 37   8  51   1   0
1.0 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   280M| 533k  485k| 28   7  57   6   0
2.0 3.0   0|  32G   58G 1258M   93G|   0     0 |   0   375M| 449k  387k| 23   6  68   1   0
7.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   367M| 472k  400k| 24   6  66   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   371M| 457k  391k| 23   6  67   1   0
3.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   377M| 480k  412k| 24   6  66   1   0
 95 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   391M| 468k  396k| 24   6  67   1   0
3.0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   388M| 483k  415k| 24   6  66   1   0
 75 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   372M| 468k  400k| 24   6  67   1   0
 69 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   370M| 459k  386k| 23   6  68   1   0
 15 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   366M| 460k  390k| 23   6  67   1   0
  0 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   388M| 485k  412k| 25   6  66   1   0
 70 1.0   0|  32G   58G 1258M   93G|   0     0 |   0   388M| 448k  381k| 23   6  68   1   0
 28 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   375M| 479k  411k| 24   6  66   1   0
 76 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   357M| 479k  399k| 24   6  66   1   0
 48 1.0   0|  32G   58G 1258M   93G|   0     0 |   0    96M| 832k  614k| 46  10  40   0   0
 56 2.0   0|  32G   58G 1258M   93G|   0     0 |   0   214M| 679k  520k| 37   9  52   1   0
  0 2.0   0|  32G   57G 1258M   93G|   0     0 |   0   219M| 699k  540k| 38   9  50   1   0
  0 2.0   0|  32G   57G 1258M   93G|   0     0 |   0   218M| 684k  527k| 37   9  51   1   0
 49 2.0   0|  32G   57G 1258M   93G|   0     0 |   0   217M| 690k  529k| 37   9  51   1   0
 60 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   214M| 689k  524k| 38   9  51   1   0
 36 4.0   0|  32G   57G 1258M   93G|   0     0 |   0   220M| 651k  519k| 35   8  53   2   0
 73 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   359M| 444k  410k| 22   6  65   4   0
 93   0   0|  32G   57G 1258M   93G|   0     0 |   0   372M| 457k  391k| 23   6  67   1   0
  0 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   387M| 481k  412k| 25   6  66   1   0
 67 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   387M| 466k  398k| 23   6  67   1   0
 10 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   389M| 469k  396k| 24   6  67   1   0
 94 2.0   0|  32G   57G 1258M   93G|   0     0 |   0   373M| 476k  404k| 24   6  66   1   0
1.0 3.0   0|  32G   57G 1258M   93G|   0     0 |   0   372M| 472k  407k| 24   6  67   1   0
1.0 1.0   0|  32G   57G 1258M   93G|   0     0 |   0   371M| 464k  392k| 23   6  67   1   0
106   0   0|  32G   57G 1258M   93G|   0     0 |   0   387M| 479k  410k| 24   6  66   1   0
 46 1.0 3.0|  32G   57G 1258M   93G|   0     0 |   0   391M| 456k  389k| 23   6  68   1   0
 67 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   379M| 469k  399k| 24   6  67   1   0
 61 2.0 1.0|  32G   57G 1258M   94G|   0     0 |   0   365M| 466k  393k| 24   6  67   1   0
 25 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   374M| 451k  382k| 23   6  68   1   0
 68 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   249M| 636k  495k| 34   8  55   1   0
 56 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   211M| 684k  525k| 37   8  51   1   0
1.0 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   216M| 696k  536k| 38   8  50   1   0
106 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   221M| 684k  526k| 37   8  51   1   0
 63 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 697k  536k| 38   9  50   1   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   216M| 716k  552k| 39   9  49   1   0
 56   0   0|  32G   57G 1258M   94G|   0     0 |   0   220M| 697k  538k| 38   9  50   1   0
 94 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   231M| 626k  502k| 33   8  54   2   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   385M| 455k  403k| 23   6  67   2   0
111   0   0|  32G   57G 1258M   94G|   0     0 |   0   390M| 466k  396k| 24   6  67   1   0
1.0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   387M| 483k  415k| 24   6  66   1   0
 32 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   387M| 490k  421k| 24   6  66   1   0
 22 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   385M| 486k  414k| 25   6  66   1   0
2.0 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   390M| 491k  421k| 25   6  65   1   0
 46   0   0|  32G   57G 1258M   94G|   0     0 |   0   385M| 490k  417k| 25   6  65   1   0
1.0 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   391M| 471k  396k| 24   6  67   1   0
 25 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   383M| 482k  405k| 24   6  66   1   0
 83 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   367M| 482k  414k| 24   6  66   1   0
 33 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   375M| 459k  393k| 23   6  67   1   0
 98 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   369M| 458k  390k| 23   6  67   1   0
 85 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   192M| 714k  544k| 39   9  49   1   0
 58 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 685k  533k| 37   8  51   1   0
 81   0   0|  32G   57G 1258M   94G|   0     0 |   0   212M| 662k  510k| 36   8  53   1   0
 73 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   212M| 664k  510k| 36   8  53   1   0
 74 1.0 4.0|  32G   57G 1258M   94G|   0     0 |   0   210M| 664k  511k| 36   8  53   1   0
 69   0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 670k  520k| 36   8  52   1   0
 67 1.0 3.0|  32G   57G 1258M   94G|   0     0 |   0   214M| 676k  516k| 37   8  52   1   0
 58   0 1.0|  32G   57G 1258M   94G|   0     0 |   0   278M| 607k  487k| 32   7  57   1   0
  0 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   386M| 459k  394k| 23   6  67   1   0
 55 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   389M| 470k  405k| 24   6  67   1   0
1.0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   375M| 499k  434k| 25   6  65   1   0
  0 3.0   0|  32G   57G 1258M   94G|   0     0 |   0   368M| 463k  389k| 23   6  67   1   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   371M| 457k  386k| 23   6  68   1   0
 57 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   381M| 469k  403k| 24   6  67   1   0
 24 3.0   0|  32G   57G 1258M   94G|   0     0 |   0   385M| 462k  397k| 23   6  67   1   0
 77 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   388M| 477k  406k| 24   6  67   1   0
  0 2.0 1.0|  32G   57G 1258M   94G|   0     0 |   0   374M| 466k  396k| 24   6  67   1   0
 11 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   371M| 471k  403k| 24   6  67   1   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   369M| 467k  393k| 24   6  67   1   0
 15 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   377M| 463k  389k| 23   6  67   1   0
 49 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   115M| 796k  589k| 44  10  44   0   0
 68 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   216M| 678k  518k| 37   8  52   1   0
 62 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   215M| 679k  517k| 37   8  52   1   0
 54 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 665k  512k| 36   8  53   1   0
 71   0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 665k  511k| 36   8  53   1   0
 56 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   214M| 665k  513k| 36   8  53   1   0
 60 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   217M| 689k  533k| 37   8  51   1   0
 53 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   347M| 470k  424k| 24   6  63   4   0
 73 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   388M| 463k  394k| 24   6  67   2   0
3.0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   377M| 478k  409k| 25   6  66   1   0
 56 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   370M| 466k  397k| 24   6  67   1   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   370M| 458k  386k| 23   6  68   1   0
3.0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   379M| 460k  394k| 23   6  67   1   0
2.0   0   0|  32G   57G 1258M   94G|   0     0 |   0   390M| 452k  383k| 23   6  68   1   0
 60 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   390M| 464k  392k| 24   6  67   1   0
1.0 1.0   0|  32G   57G 1258M   94G|   0     0 |   0   369M| 471k  406k| 24   6  67   1   0
 14 2.0 3.0|  32G   57G 1258M   94G|   0     0 |   0   371M| 475k  406k| 24   6  66   1   0
  0 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   369M| 482k  404k| 24   6  66   1   0
  0 3.0 1.0|  32G   57G 1258M   94G|   0     0 |   0   386M| 447k  378k| 23   6  68   1   0
103 2.0   0|  32G   57G 1258M   94G|   0     0 |   0   391M| 469k  401k| 24   6  67   1   0
101   0   0|  32G   56G 1258M   94G|   0     0 |   0   213M| 697k  542k| 38   8  51   1   0
 77 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   214M| 676k  528k| 37   8  51   1   0
 76 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   214M| 674k  518k| 37   8  52   1   0
 72 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   213M| 672k  514k| 36   8  52   1   0
 68 1.0   0|  32G   56G 1258M   94G|   0     0 |   0   214M| 676k  517k| 36   8  52   1   0
 65 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   217M| 683k  527k| 37   8  51   1   0
 74   0   0|  32G   56G 1258M   94G|   0     0 |   0   217M| 697k  541k| 38   9  51   1   0
2.0 1.0   0|  32G   56G 1258M   94G|   0     0 |   0   256M| 621k  490k| 33   8  56   1   0
1.0 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   382M| 465k  397k| 23   6  67   1   0
 98   0   0|  32G   56G 1258M   94G|   0     0 |   0   370M| 454k  392k| 23   6  68   1   0
5.0 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   373M| 470k  395k| 24   6  67   1   0
 58 2.0   0|  32G   56G 1258M   94G|   0     0 |   0   373M| 454k  387k| 23   6  68   1   0
3.0 1.0   0|  32G   56G 1258M   94G|   0     0 |   0   384M| 472k  399k| 24   6  67   1   0
1.0 3.0   0|  32G   56G 1258M   94G|   0     0 |   0   392M| 462k  398k| 23   6  67   1   0
 35 3.0   0|  32G   56G 1258M   94G|   0     0 |   0   368M| 475k  406k| 24   6  67   1   0
 43 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   367M| 472k  412k| 24   6  67   1   0
8.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   371M| 467k  401k| 24   6  67   1   0
1.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   377M| 448k  381k| 23   6  68   1   0
 52 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   390M| 468k  404k| 24   6  67   1   0
 54 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   386M| 468k  395k| 24   6  67   1   0
 41 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   165M| 730k  550k| 40   9  48   1   0
 65 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   214M| 669k  516k| 36   8  52   1   0
 59 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   214M| 665k  509k| 36   8  53   1   0
 62 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   216M| 671k  511k| 37   8  52   1   0
 56 1.0 2.0|  32G   56G 1258M   95G|   0     0 |   0   217M| 682k  529k| 37   8  52   1   0
 68   0   0|  32G   56G 1258M   95G|   0     0 |   0   216M| 674k  523k| 37   8  52   1   0
 89 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   217M| 688k  527k| 37   8  51   1   0
  0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   284M| 532k  444k| 28   7  60   3   0
 24 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   363M| 464k  408k| 23   6  66   2   0
 57   0   0|  32G   56G 1258M   95G|   0     0 |   0   370M| 458k  384k| 23   6  67   1   0
 22 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   370M| 463k  390k| 24   6  67   1   0
 52 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   384M| 459k  392k| 23   6  68   1   0
1.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   386M| 471k  406k| 24   6  66   1   0
2.0 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   382M| 476k  408k| 24   6  66   1   0
 55   0   0|  32G   56G 1258M   95G|   0     0 |   0   368M| 475k  404k| 24   6  66   1   0
 33 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   367M| 472k  404k| 24   6  67   1   0
1.0 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   376M| 456k  383k| 23   6  68   1   0
 18 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   393M| 467k  390k| 24   6  67   1   0
 90   0   0|  32G   56G 1258M   95G|   0     0 |   0   390M| 454k  385k| 23   6  68   1   0
 12 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   373M| 480k  411k| 25   6  66   1   0
  0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   372M| 464k  392k| 24   6  67   1   0
 44 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   112M| 809k  600k| 45  10  43   0   0
 62 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   212M| 670k  510k| 36   8  52   1   0
 92   0   0|  32G   56G 1258M   95G|   0     0 |   0   219M| 686k  525k| 37   9  51   1   0
 52 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   222M| 688k  530k| 38   9  51   1   0
 53 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   220M| 680k  523k| 37   8  52   1   0
 47 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   218M| 672k  523k| 37   8  52   1   0
 34 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   218M| 679k  533k| 37   8  51   1   0
 42 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   337M| 441k  410k| 22   6  64   6   0
  0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   366M| 460k  411k| 23   6  66   3   0
 13 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   388M| 462k  397k| 24   6  67   1   0
  0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   388M| 469k  408k| 24   6  67   1   0
 91   0   0|  32G   56G 1258M   95G|   0     0 |   0   386M| 462k  393k| 23   6  67   1   0
 73 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   370M| 460k  384k| 23   6  67   1   0
2.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   367M| 479k  400k| 25   6  66   1   0
 95 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   375M| 457k  385k| 23   6  68   1   0
 67 1.0 3.0|  32G   56G 1258M   95G|   0     0 |   0   389M| 463k  392k| 23   6  67   1   0
 10 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   388M| 470k  396k| 24   6  67   1   0
 55 2.0 1.0|  32G   56G 1258M   95G|   0     0 |   0   371M| 462k  393k| 23   6  67   1   0
1.0 3.0   0|  32G   56G 1258M   95G|   0     0 |   0   365M| 492k  420k| 25   6  65   1   0
3.0   0   0|  32G   56G 1258M   95G|   0     0 |   0   368M| 453k  385k| 23   6  68   1   0
 65 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   354M| 469k  397k| 24   6  67   1   0
3.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0    95M| 839k  623k| 47  10  40   0   0
9.0 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   214M| 669k  519k| 36   8  52   1   0
 91   0   0|  32G   56G 1258M   95G|   0     0 |   0   212M| 665k  513k| 36   8  53   1   0
1.0 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   213M| 678k  521k| 37   8  51   1   0
 36 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   212M| 666k  513k| 36   8  52   1   0
 89 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   214M| 683k  531k| 37   9  51   1   0
 77   0   0|  32G   56G 1258M   95G|   0     0 |   0   213M| 669k  511k| 36   8  52   1   0
  0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   370M| 432k  377k| 22   6  68   3   0
 16 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   371M| 453k  383k| 23   6  68   1   0
 13 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   369M| 463k  395k| 23   6  67   1   0
1.0 3.0   0|  32G   56G 1258M   95G|   0     0 |   0   367M| 464k  388k| 23   6  67   1   0
 83 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   369M| 486k  415k| 25   6  66   1   0
6.0 2.0   0|  32G   56G 1258M   95G|   0     0 |   0   375M| 449k  386k| 22   6  68   1   0
 80 1.0   0|  32G   56G 1258M   95G|   0     0 |   0   381M| 451k  385k| 23   6  68   1   0
5.0 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   386M| 472k  400k| 24   6  67   1   0
 87 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   368M| 484k  413k| 25   6  66   1   0
 80 3.0   0|  32G   55G 1258M   95G|   0     0 |   0   364M| 478k  399k| 24   6  67   1   0
 62   0   0|  32G   55G 1258M   95G|   0     0 |   0   372M| 469k  396k| 24   6  67   1   0
  0 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   376M| 475k  404k| 24   6  66   1   0
3.0 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   389M| 470k  398k| 24   6  67   1   0
 68 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   117M| 815k  605k| 45  10  42   0   0
 68 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   213M| 664k  512k| 36   8  52   1   0
 65 1.0 2.0|  32G   55G 1258M   95G|   0     0 |   0   213M| 666k  514k| 36   8  52   1   0
 61 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   214M| 671k  517k| 36   8  52   1   0
 76 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   215M| 682k  528k| 37   8  51   1   0
 64 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   216M| 681k  522k| 37   8  51   1   0
 62 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   217M| 692k  538k| 38   8  51   1   0
 80   0 2.0|  32G   55G 1258M   95G|   0     0 |   0   353M| 508k  422k| 26   6  64   1   0
7.0 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   375M| 444k  378k| 22   6  68   1   0
 87 1.0   0|  32G   55G 1258M   95G|   0     0 |   0   372M| 456k  382k| 23   6  67   1   0
 48 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   371M| 450k  383k| 23   6  68   1   0
 81 2.0   0|  32G   55G 1258M   95G|   0     0 |   0   383M| 437k  373k| 22   6  69   1   0
2.0 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   387M| 480k  410k| 24   6  66   1   0
  0 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   382M| 459k  390k| 23   6  67   1   0
7.0 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   374M| 454k  386k| 23   6  68   1   0
 12 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   376M| 473k  400k| 24   6  66   1   0
9.0 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   373M| 444k  374k| 22   6  69   1   0
 48 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   374M| 467k  396k| 24   6  67   1   0
 93 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   390M| 468k  398k| 24   6  67   1   0
 56 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   274M| 607k  480k| 32   8  57   1   0
 46 3.0   0|  32G   55G 1258M   96G|   0     0 |   0   183M| 703k  538k| 38   9  50   1   0
  0 3.0 2.0|  32G   55G 1258M   96G|   0     0 |   0   212M| 661k  511k| 36   8  53   1   0
1.0 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   221M| 672k  517k| 36   9  52   1   0
  0 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   211M| 699k  538k| 38   8  50   1   0
 83   0   0|  32G   55G 1258M   96G|   0     0 |   0   219M| 664k  513k| 36   8  53   1   0
 46 1.0   0|  32G   55G 1258M   96G|   0     0 |   0   214M| 678k  519k| 37   8  52   1   0
6.0 2.0   0|  32G   55G 1258M   96G|   0     0 |   0   217M| 677k  517k| 37   8  52   1   0
