---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 511   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 178k  796k|  8   8   1  79   0
 59 421   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 170k  800k|  7   7   0  81   0
100 201   0|  34G   37G 1258M  111G|   0     0 |   0   110M| 155k  776k|  6   7   5  77   0
5.0 460   0|  34G   37G 1258M  112G|   0     0 |   0    91M| 173k  803k|  7   8   0  80   0
 18 204   0|  34G   37G 1258M  112G|   0     0 |   0   205M| 329k  688k| 17   7  28  44   0
 31 453   0|  34G   37G 1258M  112G|   0     0 |   0   164M| 305k  700k| 14  14  19  49   0
 73 412   0|  34G   37G 1258M  112G|   0     0 |   0   160M| 260k  719k| 12  10  15  58   0
 15 289   0|  34G   37G 1258M  112G|   0     0 |   0   146M| 264k  738k| 12  13  12  58   0
252 2.0   0|  34G   37G 1258M  112G|   0     0 |   0   158M| 202k  703k|  9   8  21  58   0
  0 287   0|  34G   37G 1258M  112G|   0     0 |   0   203M| 496k  720k| 25  23  22  27   0
 44 459   0|  34G   37G 1258M  112G|   0     0 |   0   139M| 245k  742k| 11  14   9  61   0
4.0 426   0|  34G   37G 1258M  112G|   0     0 |   0   105M| 212k  784k|  9  12   3  72   0
1.0 397   0|  34G   37G 1258M  112G|   0     0 |   0    96M| 254k  786k| 12   9   1  74   0
 84   0   0|  34G   37G 1258M  112G|   0     0 |   0   144M| 253k  738k| 12   7  17  60   0
 42 301   0|  34G   37G 1258M  112G|   0     0 |   0   227M| 657k  753k| 38  12  19  27   0
291 2.0  31|  34G   37G 1258M  112G|   0     0 |   0   286M| 476k  601k| 25  16  46  11   0
  0 440   0|  34G   36G 1258M  112G|   0     0 |   0   271M| 716k  737k| 40  16  17  23   0
  0 422   0|  34G   36G 1258M  112G|   0     0 |   0   187M| 206k  674k|  9   6  28  52   0
191 186   0|  34G   37G 1258M  112G|   0     0 |   0   205M| 222k  648k| 10   9  34  43   0
 11 500   0|  34G   37G 1258M  112G|   0     0 |   0    92M| 124k  812k|  4   7   0  83   0
7.0  69   0|  34G   37G 1258M  112G|   0     0 |   0   203M| 212k  664k| 10   6  32  49   0
1.0 407   0|  34G   37G 1258M  112G|   0     0 |   0   106M| 168k  802k|  7   8   2  78   0
  0 1.0   0|  34G   37G 1258M  112G|   0     0 |   0   113M| 118k  779k|  4   6   9  76   0
2.0 509   0|  34G   37G 1258M  112G|   0     0 |   0   192M| 274k  712k| 13   7  26  49   0
 31 482   0|  34G   37G 1258M  112G|   0     0 |   0    88M| 121k  810k|  4   7   0  84   0
  0 441 2.0|  34G   37G 1258M  112G|   0     0 |   0   163M| 196k  701k|  9   6  20  61   0
 20 405   0|  34G   37G 1258M  112G|   0     0 |   0   185M| 219k  704k| 10   6  27  53   0
1.0 238   0|  34G   37G 1258M  112G|   0     0 |   0   169M| 190k  685k|  8   8  22  58   0
 12 456   0|  34G   37G 1258M  112G|   0     0 |   0   109M| 157k  768k|  6  11   7  72   0
191 147   0|  34G   37G 1258M  112G|   0     0 |   0   108M| 151k  774k|  6   7   7  75   0
  0 397   0|  34G   37G 1258M  112G|   0     0 |   0   100M| 138k  792k|  5   9   3  79   0
  0 409   0|  34G   37G 1258M  112G|   0     0 |   0   227M| 299k  643k| 15   6  35  40   0
1.0 475   0|  34G   37G 1258M  112G|   0     0 |   0    88M| 130k  816k|  5   7   0  84   0
9.0 344   0|  34G   37G 1258M  112G|   0     0 |   0   122M| 163k  760k|  7   7  12  70   0
  0 446   0|  34G   36G 1258M  112G|   0     0 |   0    89M| 141k  806k|  5   8   0  82   0
7.0 418   0|  34G   37G 1258M  112G|   0     0 |   0    99M| 120k  800k|  4   6   1  83   0
111 1.0   0|  34G   36G 1258M  112G|   0     0 |   0   174M| 209k  686k|  9   8  25  54   0
 97 1.0   0|  34G   36G 1258M  112G|   0     0 |   0   171M| 277k  718k| 13   8  19  55   0
 22 492   0|  34G   36G 1258M  112G|   0     0 |   0    93M| 162k  795k|  7   8   0  80   0
 69 434   0|  34G   36G 1258M  112G|   0     0 |   0   165M| 254k  720k| 12   9  19  56   0
 54 425   0|  34G   36G 1258M  112G|   0     0 |   0   157M| 254k  733k| 12  10  18  56   0
 73 381   0|  34G   36G 1258M  112G|   0     0 |   0   145M| 214k  735k| 10   9  12  64   0
  0 517   0|  34G   36G 1258M  112G|   0     0 |   0   165M| 260k  722k| 12   9  19  56   0
 49 2.0   0|  34G   36G 1258M  112G|   0     0 |   0   158M| 173k  705k|  7   7  21  60   0
3.0 510   0|  34G   36G 1258M  112G|   0     0 |   0   153M| 323k  762k| 16   9  12  58   0
 36 473   0|  34G   36G 1258M  112G|   0     0 |   0    89M| 155k  808k|  6   8   0  82   0
6.0 344   0|  34G   36G 1258M  112G|   0     0 |   0   162M| 209k  693k|  9  11  17  60   0
 10 315   0|  34G   36G 1258M  112G|   0     0 |   0   139M| 249k  744k| 11   9  12  62   0
223   0   0|  34G   36G 1258M  112G|   0     0 |   0   135M| 202k  754k|  8  15  10  63   0
 12 132   0|  34G   36G 1258M  112G|   0     0 |   0   134M| 221k  760k|  9  11  12  63   0
  0 430 1.0|  34G   36G 1258M  112G|   0     0 |   0   102M| 164k  786k|  7   9   3  76   0
4.0 432   0|  34G   36G 1258M  112G|   0     0 |   0   167M| 221k  705k| 10  10  22  54   0
 34 144   0|  34G   36G 1258M  112G|   0     0 |   0   177M| 304k  708k| 15  10  21  49   0
2.0 438   0|  34G   36G 1258M  112G|   0     0 |   0   121M| 209k  758k|  8  15   9  63   0
1.0 1.0   0|  34G   36G 1258M  112G|   0     0 |   0    90M| 168k  804k|  7   7   2  79   0
 72   0   0|  34G   36G 1258M  112G|   0     0 |   0   206M| 341k  680k| 17  12  29  38   0
 23 371   0|  34G   36G 1258M  112G|   0     0 |   0   211M| 406k  682k| 19  20  26  31   0
127   0 3.0|  34G   36G 1258M  112G|   0     0 |   0   294M| 451k  566k| 25  16  48   9   0
5.0 401   0|  34G   36G 1258M  112G|   0     0 |   0   158M| 401k  740k| 21  14  12  49   0
 13 503 1.0|  34G   36G 1258M  112G|   0     0 |   0   113M| 196k  783k|  8  11   5  71   0
1.0 357   0|  34G   36G 1258M  112G|   0     0 |   0    91M| 158k  812k|  6   7   1  80   0
1.0 509   0|  34G   36G 1258M  112G|   0     0 |   0    91M| 171k  791k|  7   7   0  80   0
  0 514   0|  34G   36G 1258M  112G|   0     0 |   0    90M| 168k  802k|  7   7   1  80   0
 91 405   0|  34G   36G 1258M  112G|   0     0 |   0    91M| 183k  799k|  8   7   0  80   0
5.0 436   0|  34G   36G 1258M  112G|   0     0 |   0    90M| 154k  801k|  6   8   1  80   0
 40 455   0|  34G   36G 1258M  112G|   0     0 |   0    90M| 160k  797k|  6   8   0  81   0
247 2.0   0|  34G   36G 1258M  112G|   0     0 |   0   190M| 286k  695k| 14   9  25  48   0
3.0 445   0|  34G   36G 1258M  112G|   0     0 |   0   117M| 229k  762k| 10  11   5  69   0
 88 352   0|  34G   36G 1258M  112G|   0     0 |   0    87M| 178k  806k|  8   7   0  80   0
5.0 510   0|  34G   36G 1258M  112G|   0     0 |   0   185M| 363k  704k| 19   9  22  46   0
6.0 506   0|  34G   36G 1258M  112G|   0     0 |   0    91M| 176k  800k|  7   7   0  80   0
2.0  59   0|  34G   36G 1258M  112G|   0     0 |   0    90M| 180k  793k|  8   7   2  78   0
  0 483   0|  34G   36G 1258M  112G|   0     0 |   0    94M| 185k  797k|  8   7   1  79   0
 16 487   0|  34G   36G 1258M  112G|   0     0 |   0    94M| 182k  799k|  7   8   2  78   0
3.0 431   0|  34G   36G 1258M  112G|   0     0 |   0    98M| 266k  803k| 12   8   1  74   0
 45 240   0|  34G   36G 1258M  112G|   0     0 |   0   102M| 326k  797k| 16  10   4  65   0
  0 502   0|  34G   36G 1258M  112G|   0     0 |   0    92M| 257k  798k| 12  10   1  72   0
 11 388   0|  34G   36G 1258M  112G|   0     0 |   0    95M| 245k  792k| 12   8   3  72   0
  0 440   0|  34G   36G 1258M  112G|   0     0 |   0    98M| 304k  790k| 15   8   2  70   0
 91 394   0|  34G   36G 1258M  112G|   0     0 |   0    88M| 204k  802k|  9   8   1  77   0
 18 392   0|  34G   36G 1258M  112G|   0     0 |   0    94M| 218k  791k| 10   7   1  78   0
  0  87   0|  34G   36G 1258M  112G|   0     0 |   0   171M| 290k  728k| 14   8  20  54   0
2.0 372   0|  34G   36G 1258M  112G|   0     0 |   0   117M| 306k  787k| 15  11   8  62   0
 57 425   0|  34G   36G 1258M  112G|   0     0 |   0    89M| 214k  797k|  9   8   1  77   0
 53 392   0|  34G   36G 1258M  112G|   0     0 |   0    98M| 165k  787k|  7   7   2  79   0
2.0 458 2.0|  34G   36G 1258M  112G|   0     0 |   0    96M| 169k  796k|  7   8   0  80   0
145  94   0|  34G   36G 1258M  112G|   0     0 |   0   192M| 424k  715k| 22  12  21  40   0
1.0 350   0|  34G   36G 1258M  112G|   0     0 |   0   103M| 341k  795k| 17   9   3  65   0
 23 452   0|  34G   36G 1258M  112G|   0     0 |   0    89M| 202k  803k|  9   7   1  78   0
  0 334   0|  34G   36G 1258M  112G|   0     0 |   0    98M| 209k  787k|  9   9   4  73   0
  0   0   0|  34G   36G 1258M  112G|   0     0 |   0    91M| 251k  803k| 12   8   2  73   0
160 2.0  30|  34G   36G 1258M  112G|   0     0 |   0   339M| 707k  624k| 39  10  43   5   0
 68 371  22|  34G   36G 1258M  112G|   0     0 |   0   188M| 515k  706k| 28  18  13  38   0
1.0 449  20|  34G   36G 1258M  112G|   0     0 |   0   162M| 372k  735k| 18  19  11  48   0
205 203  15|  34G   36G 1258M  112G|   0     0 |   0   172M| 348k  745k| 17  18  11  50   0
101 261  11|  34G   36G 1258M  112G|   0     0 |   0   211M| 486k  726k| 25  22  18  31   0
 82 3.0  19|  34G   36G 1258M  112G|   0     0 |   0   246M| 468k  631k| 25  12  35  25   0
101 350  11|  34G   36G 1258M  112G|   0     0 |   0   156M| 354k  756k| 18   9  11  58   0
1.0 2.0  14|  34G   36G 1258M  112G|   0     0 |   0   192M| 274k  654k| 12  16  28  40   0
9.0 459  32|  34G   36G 1258M  112G|   0     0 |   0   176M| 351k  751k| 17  16  14  49   0
  0 140   0|  34G   36G 1258M  112G|   0     0 |   0   113M| 161k  771k|  6  10   7  73   0
432   0 3.0|  34G   36G 1258M  112G|   0     0 |   0   136M| 305k  716k| 13  22  10  50   0
3.0 2.0 6.0|  34G   36G 1258M  112G|   0     0 |   0   208M| 284k  626k| 12  28  31  27   0
235 1.0 7.0|  34G   36G 1258M  112G|   0     0 |   0   267M| 716k  692k| 40  13  28  16   0
 42 433 9.0|  34G   36G 1258M  112G|   0     0 |   0   190M| 510k  721k| 28  15  15  38   0
199 2.0 5.0|  34G   36G 1258M  112G|   0     0 |   0   223M| 385k  618k| 20  11  32  33   0
2.0 512  17|  34G   36G 1258M  112G|   0     0 |   0   164M| 368k  704k| 19  19  12  47   0
  0  14   0|  34G   36G 1258M  112G|   0     0 |   0   152M| 208k  693k|  7  22  16  51   0
312  23  61|  34G   36G 1258M  112G|   0     0 |   0   227M| 371k  611k| 18  16  34  29   0
 58  89 5.0|  34G   36G 1258M  112G|   0     0 |   0   160M| 223k  676k|  9  16  17  54   0
 25   0  16|  34G   36G 1258M  112G|   0     0 |   0   172M| 273k  657k| 11  19  21  44   0
1.0 348 6.0|  34G   36G 1258M  112G|   0     0 |   0   278M| 507k  590k| 26  10  43  18   0
  0  84 6.0|  34G   36G 1258M  112G|   0     0 |   0   155M| 245k  717k| 10  19  14  53   0
2.0 427 1.0|  34G   36G 1258M  112G|   0     0 |   0   140M| 185k  695k|  8   9  13  66   0
  0 1.0 8.0|  34G   36G 1258M  112G|   0     0 |   0   120M| 173k  706k|  7   7  13  69   0
141 113 8.0|  34G   36G 1258M  112G|   0     0 |   0   233M| 407k  630k| 20  17  31  28   0
4.0 361 8.0|  34G   36G 1258M  112G|   0     0 |   0   142M| 307k  693k| 15  11  12  58   0
1.0 443  10|  34G   36G 1258M  112G|   0     0 |   0    94M| 146k  781k|  5   9   2  79   0
3.0 233 1.0|  34G   36G 1258M  112G|   0     0 |   0   148M| 239k  699k| 10  17  15  54   0
9.0 490  11|  34G   36G 1258M  112G|   0     0 |   0   183M| 330k  663k| 14  29  20  34   0
 94 158   0|  34G   36G 1258M  112G|   0     0 |   0   154M| 270k  681k| 13  10  14  59   0
 14  28  15|  34G   36G 1258M  112G|   0     0 |   0   186M| 315k  648k| 16  11  24  45   0
  0 250 6.0|  34G   36G 1258M  112G|   0     0 |   0   215M| 473k  709k| 24  23  20  30   0
4.0 2.0  18|  34G   36G 1258M  112G|   0     0 |   0   157M| 207k  676k|  7  19  18  52   0
5.0 513   0|  34G   36G 1258M  112G|   0     0 |   0   139M| 267k  751k| 11  19   8  57   0
3.0 508   0|  34G   36G 1258M  112G|   0     0 |   0   140M| 260k  704k| 11  21  11  54   0
407 1.0 6.0|  34G   36G 1258M  112G|   0     0 |   0   161M| 273k  695k| 13  12  18  53   0
  0 332  10|  34G   36G 1258M  112G|   0     0 |   0   153M| 243k  741k|  9  27   8  52   0
4.0 492  10|  34G   36G 1258M  112G|   0     0 |   0   205M| 267k  637k| 13  10  29  44   0
  0 418 2.0|  34G   36G 1258M  112G|   0     0 |   0   162M| 425k  723k| 22  15  12  48   0
2.0 440  36|  34G   36G 1258M  112G|   0     0 |   0   219M| 346k  657k| 16  21  31  29   0
 25 427   0|  34G   36G 1258M  112G|   0     0 |   0   132M| 186k  719k|  8   8  15  65   0
 42 444   0|  34G   36G 1258M  112G|   0     0 |   0   112M| 159k  749k|  6   7   8  75   0
7.0 486 1.0|  34G   36G 1258M  112G|   0     0 |   0   164M| 208k  686k| 10   8  21  58   0
  0 461   0|  34G   36G 1258M  112G|   0     0 |   0    86M| 146k  777k|  6   6   0  83   0
 50 202 2.0|  34G   36G 1258M  112G|   0     0 |   0   205M| 290k  651k| 13  18  29  36   0
 93 1.0   0|  34G   36G 1258M  112G|   0     0 |   0   165M| 411k  686k| 21  22  11  43   0
 83 251 3.0|  34G   36G 1258M  112G|   0     0 |   0   171M| 285k  670k| 13  18  17  49   0
 12   0   0|  34G   36G 1258M  112G|   0     0 |   0   105M| 166k  737k|  6  17   7  66   0
4.0 488  17|  34G   36G 1258M  112G|   0     0 |   0   146M| 251k  693k| 10  20  14  52   0
  0   0  12|  34G   36G 1258M  112G|   0     0 |   0   243M| 363k  615k| 17  20  32  27   0
1.0 329 4.0|  34G   36G 1258M  112G|   0     0 |   0   312M| 616k  588k| 35  14  44   5   0
  0 458 3.0|  34G   36G 1258M  112G|   0     0 |   0   193M| 431k  671k| 22  24  26  25   0
  0 2.0   0|  34G   36G 1258M  112G|   0     0 |   0   265M| 346k  529k| 19  11  53  15   0
259 2.0  10|  35G   36G 1258M  112G|   0     0 |   0   336M| 730k  620k| 42  11  40   4   0
 94 4.0 3.0|  35G   36G 1258M  112G|   0     0 |   0   286M| 707k  695k| 40  19  23  15   0
333 2.0 1.0|  34G   36G 1258M  112G|   0     0 |   0   300M| 553k  571k| 31  11  45  10   0
4.0 237  10|  34G   36G 1258M  112G|   0     0 |   0   235M| 414k  628k| 21  14  33  29   0
1.0 412 2.0|  34G   36G 1258M  112G|   0     0 |   0    91M| 174k  771k|  7   8   1  80   0
  0   0   0|  34G   36G 1258M  112G|   0     0 |   0    89M| 182k  777k|  8   7   3  77   0
5.0 332  14|  34G   36G 1258M  112G|   0     0 |   0   225M| 414k  638k| 22  10  32  31   0
129 213   0|  34G   36G 1258M  112G|   0     0 |   0   181M| 296k  646k| 13  18  19  47   0
 67 375   0|  34G   36G 1258M  112G|   0     0 |   0   173M| 256k  701k| 10  23  15  48   0
 39 3.0 3.0|  34G   36G 1258M  112G|   0     0 |   0   250M| 321k  581k| 15  13  45  23   0
 83 243   0|  34G   36G 1258M  112G|   0     0 |   0   234M| 659k  731k| 36  19  18  22   0
347  41   0|  34G   36G 1258M  112G|   0     0 |   0   122M| 202k  731k|  7  19   6  63   0
 17 495 2.0|  34G   36G 1258M  112G|   0     0 |   0   140M| 285k  723k| 11  26  10  49   0
277 204   0|  34G   36G 1258M  112G|   0     0 |   0   131M| 260k  726k| 11  18  11  56   0
1.0 1.0 1.0|  34G   36G 1258M  112G|   0     0 |   0   234M| 488k  669k| 26  21  25  25   0
342 2.0 1.0|  34G   36G 1258M  112G|   0     0 |   0   241M| 443k  642k| 22  17  33  24   0
3.0 510   0|  34G   36G 1258M  112G|   0     0 |   0   238M| 518k  628k| 26  16  28  26   0
4.0 179   0|  34G   35G 1258M  112G|   0     0 |   0   280M| 465k  591k| 25  19  38  15   0
 39 357 1.0|  34G   35G 1258M  112G|   0     0 |   0   130M| 222k  719k|  9  19   9  60   0
  0 474 1.0|  34G   35G 1258M  112G|   0     0 |   0   259M| 491k  618k| 27  11  36  23   0
416   0  14|  34G   35G 1258M  112G|   0     0 |   0   192M| 273k  653k| 13   8  26  49   0
  0 387   0|  34G   35G 1258M  112G|   0     0 |   0   156M| 248k  672k| 11  15  21  49   0
 10 502   0|  34G   35G 1258M  112G|   0     0 |   0   115M| 234k  751k| 10  12   7  66   0
131 1.0   0|  34G   35G 1258M  112G|   0     0 |   0   138M| 222k  725k|  8  22   7  59   0
152 143   0|  34G   35G 1258M  112G|   0     0 |   0   135M| 253k  709k| 11  13   8  63   0
1.0 474 6.0|  34G   36G 1258M  112G|   0     0 |   0   147M| 195k  703k|  7  14  13  61   0
5.0 512   0|  34G   36G 1258M  112G|   0     0 |   0   133M| 202k  730k|  7  18  10  60   0
  0 1.0 7.0|  34G   36G 1258M  112G|   0     0 |   0   181M| 388k  718k| 17  34  15  31   0
  0  50   0|  34G   35G 1258M  112G|   0     0 |   0   179M| 333k  695k| 15  21  20  40   0
1.0 487   0|  34G   35G 1258M  112G|   0     0 |   0   135M| 177k  716k|  7   9  13  67   0
1.0 335 1.0|  34G   35G 1258M  112G|   0     0 |   0   140M| 169k  712k|  7   7  15  67   0
2.0  33   0|  34G   35G 1258M  112G|   0     0 |   0    94M| 140k  777k|  5   7   2  81   0
 97 336   0|  34G   35G 1258M  112G|   0     0 |   0   186M| 298k  655k| 14  12  27  43   0
 22 484 4.0|  35G   35G 1258M  112G|   0     0 |   0   214M| 456k  625k| 25  21  30  21   0
1.0 1.0   0|  34G   35G 1258M  112G|   0     0 |   0   108M| 189k  740k|  8   8   6  72   0
  0 364 1.0|  35G   35G 1258M  112G|   0     0 |   0   142M| 278k  725k| 12  18  11  55   0
  0 239   0|  35G   35G 1258M  112G|   0     0 |   0   103M| 192k  765k|  7  15   3  70   0
  0 110   0|  35G   35G 1258M  112G|   0     0 |   0   167M| 276k  699k| 11  22  18  45   0
3.0  45 1.0|  34G   35G 1258M  112G|   0     0 |   0   142M| 199k  702k|  7  16  12  61   0
  0 444 4.0|  34G   35G 1258M  112G|   0     0 |   0   162M| 295k  707k| 12  25  13  46   0
  0 3.0  14|  34G   35G 1258M  112G|   0     0 |   0   246M| 205k  543k|  8  18  45  26   0
9.0 2.0   0|  35G   35G 1258M  112G|   0     0 |   0   283M| 560k  628k| 30   9  41  15   0
  0 3.0 6.0|  34G   35G 1258M  112G|   0     0 |   0   219M| 456k  688k| 22  30  23  23   0
 22 2.0   0|  35G   35G 1258M  112G|   0     0 |   0   184M| 367k  693k| 18  22  23  34   0
  0 358   0|  34G   35G 1258M  112G|   0     0 |   0   123M| 253k  754k| 12   8   7  69   0
 13 452   0|  34G   35G 1258M  113G|   0     0 |   0    97M| 192k  763k|  8  11   4  73   0
  0 349   0|  34G   35G 1258M  113G|   0     0 |   0   123M| 264k  747k| 12  17   6  61   0
3.0 514 5.0|  34G   35G 1258M  113G|   0     0 |   0   149M| 220k  682k|  9  14  16  58   0
3.0 438   0|  34G   35G 1258M  113G|   0     0 |   0    92M| 196k  754k|  9   8   1  79   0
 15 466   0|  34G   35G 1258M  113G|   0     0 |   0   108M| 264k  769k| 11  17   5  63   0
  0 472   0|  34G   35G 1258M  113G|   0     0 |   0    88M| 181k  773k|  8   7   1  80   0
  0 2.0 1.0|  35G   35G 1258M  113G|   0     0 |   0   125M| 149k  729k|  5  11  13  67   0
  0 515 1.0|  35G   35G 1258M  113G|   0     0 |   0   162M| 251k  669k| 10  24  22  41   0
6.0 436   0|  35G   35G 1258M  113G|   0     0 |   0   152M| 179k  683k|  6  15  19  56   0
5.0 509 1.0|  35G   35G 1258M  113G|   0     0 |   0   149M| 319k  702k| 14  22  12  48   0
123 2.0 5.0|  35G   35G 1258M  113G|   0     0 |   0   192M| 253k  630k| 10  18  26  43   0
 12 231   0|  35G   35G 1258M  113G|   0     0 |   0   152M| 276k  741k| 12  18  11  55   0
 18 469   0|  35G   35G 1258M  113G|   0     0 |   0   183M| 387k  657k| 19  16  21  39   0
 43 3.0   0|  35G   35G 1258M  113G|   0     0 |   0   272M| 269k  505k| 13  15  53  16   0
9.0 490   0|  35G   35G 1258M  113G|   0     0 |   0   275M| 722k  687k| 42  18  21  16   0
  0   0 7.0|  35G   35G 1258M  113G|   0     0 |   0   175M| 256k  660k| 12  15  25  45   0
278 2.0 4.0|  35G   35G 1258M  113G|   0     0 |   0   356M| 520k  516k| 29   8  60   1   0
4.0 2.0   0|  35G   35G 1258M  113G|   0     0 |   0   305M| 744k  684k| 42  14  28  14   0
 19 430   0|  35G   35G 1258M  113G|   0     0 |   0   174M| 375k  768k| 19  11  20  47   0
1.0 349 3.0|  35G   35G 1258M  113G|   0     0 |   0    96M| 174k  771k|  7   7   2  79   0
1.0 445  12|  35G   35G 1258M  113G|   0     0 |   0   114M| 195k  740k|  8  10   4  73   0
3.0 350   0|  35G   35G 1258M  113G|   0     0 |   0   169M| 367k  741k| 17  22  10  47   0
189 158   0|  35G   35G 1258M  113G|   0     0 |   0   135M| 267k  742k| 13  15   8  61   0
  0  43 1.0|  35G   35G 1258M  113G|   0     0 |   0   135M| 276k  717k| 12  20   9  55   0
2.0 448   0|  35G   35G 1258M  113G|   0     0 |   0   125M| 256k  754k| 12  14   6  65   0
218 3.0  10|  35G   35G 1258M  113G|   0     0 |   0   228M| 404k  656k| 20  17  36  24   0
9.0 425 4.0|  35G   35G 1258M  113G|   0     0 |   0   185M| 332k  687k| 15  17  19  45   0
204 2.0   0|  35G   35G 1258M  113G|   0     0 |   0   228M| 344k  614k| 17  13  32  35   0
2.0 1.0 2.0|  35G   35G 1258M  113G|   0     0 |   0   162M| 337k  718k| 16  15  15  50   0
  0 432   0|  35G   35G 1258M  113G|   0     0 |   0   199M| 404k  690k| 21  12  24  40   0
325   0 1.0|  35G   35G 1258M  113G|   0     0 |   0   127M| 259k  739k| 11  20   8  58   0
  0 445 1.0|  35G   35G 1258M  113G|   0     0 |   0   167M| 304k  677k| 13  20  20  44   0
150 266   0|  35G   35G 1258M  113G|   0     0 |   0   101M| 127k  772k|  4   8   3  80   0
6.0 431  19|  35G   35G 1258M  113G|   0     0 |   0   234M| 355k  611k| 19   7  38  33   0
  0 354   0|  35G   35G 1258M  113G|   0     0 |   0   126M| 261k  728k| 12  11   6  66   0
123  37 6.0|  35G   35G 1258M  113G|   0     0 |   0   243M| 465k  668k| 24  19  32  22   0
  0 400   0|  35G   35G 1258M  113G|   0     0 |   0   143M| 271k  708k| 12  17  11  57   0
 76 397 1.0|  35G   35G 1258M  113G|   0     0 |   0   151M| 249k  695k| 12   9  14  62   0
 18 1.0 1.0|  35G   35G 1258M  113G|   0     0 |   0   176M| 226k  660k|  9  21  25  43   0
7.0 437   0|  35G   35G 1258M  113G|   0     0 |   0   196M| 409k  673k| 22   9  22  44   0
  0 392   0|  35G   35G 1258M  113G|   0     0 |   0   101M| 193k  761k|  8  11   2  75   0
181 2.0   0|  35G   35G 1258M  113G|   0     0 |   0   284M| 353k  570k| 19   9  46  23   0
1.0 348 8.0|  35G   35G 1258M  113G|   0     0 |   0   212M| 583k  750k| 32  16  16  33   0
2.0 133 4.0|  35G   35G 1258M  113G|   0     0 |   0   163M| 240k  703k| 11  10  19  56   0
 27 392   0|  35G   35G 1258M  113G|   0     0 |   0   119M| 212k  728k|  9  12  11  65   0
506   0   0|  35G   35G 1258M  113G|   0     0 |   0   104M| 243k  742k| 11  16   5  64   0
434 3.0 1.0|  35G   35G 1258M  113G|   0     0 |   0   302M| 564k  583k| 32  13  47   6   0
3.0   0   0|  35G   35G 1258M  113G|   0     0 |   0   137M| 364k  757k| 19  13   8  57   0
3.0   0  14|  35G   35G 1258M  113G|   0     0 |   0   258M| 450k  609k| 24  13  39  21   0
  0 2.0 1.0|  35G   35G 1258M  113G|   0     0 |   0   270M| 246k  543k| 11  14  51  21   0
151  28 1.0|  35G   35G 1258M  113G|   0     0 |   0   328M| 860k  679k| 50  12  31   4   0
 41 1.0   0|  35G   35G 1258M  113G|   0     0 |   0   139M| 244k  722k| 12   8  14  63   0
110 393   0|  35G   35G 1258M  113G|   0     0 |   0   246M| 533k  650k| 29  12  31  25   0
  0 418   0|  35G   35G 1258M  113G|   0     0 |   0   203M| 331k  656k| 17   9  26  44   0
 26 389   0|  35G   35G 1258M  113G|   0     0 |   0   112M| 251k  747k| 10  19   7  60   0
 24 492   0|  35G   35G 1258M  113G|   0     0 |   0    86M| 164k  783k|  7   7   1  81   0
6.0 443 1.0|  35G   35G 1258M  113G|   0     0 |   0   214M| 334k  648k| 17   8  32  40   0
6.0 507 1.0|  35G   35G 1258M  113G|   0     0 |   0    85M| 145k  789k|  6   6   0  83   0
 25 470   0|  35G   35G 1258M  113G|   0     0 |   0   143M| 222k  712k| 10   9  14  63   0
  0   0   0|  35G   35G 1258M  113G|   0     0 |   0    99M| 169k  766k|  7   8   6  75   0
  0 394 9.0|  35G   35G 1258M  113G|   0     0 |   0   209M| 318k  655k| 16   8  31  42   0
  0 517   0|  35G   35G 1258M  113G|   0     0 |   0    87M| 143k  784k|  6   6   0  83   0
 10 461   0|  35G   35G 1258M  113G|   0     0 |   0    94M| 153k  777k|  6  10   3  77   0
1.0 508   0|  35G   35G 1258M  113G|   0     0 |   0    87M| 148k  776k|  6   8   0  82   0
  0 381   0|  35G   35G 1258M  113G|   0     0 |   0   213M| 347k  648k| 18   8  32  39   0
 13 462   0|  35G   35G 1258M  113G|   0     0 |   0    87M| 166k  776k|  7   7   1  80   0
  0  86   0|  35G   35G 1258M  113G|   0     0 |   0   152M| 184k  688k|  8   6  20  62   0
  0 193   0|  35G   35G 1258M  113G|   0     0 |   0   203M| 493k  710k| 27  10  20  39   0
1.0 311   0|  35G   35G 1258M  113G|   0     0 |   0   131M| 210k  706k|  9  13  13  62   0
5.0 497   0|  35G   35G 1258M  113G|   0     0 |   0   116M| 187k  743k|  8  10   6  73   0
  0   0   0|  35G   35G 1258M  113G|   0     0 |   0   161M| 292k  688k| 13  14  21  47   0
 54 1.0  13|  35G   35G 1258M  113G|   0     0 |   0   255M| 296k  568k| 14   8  48  27   0
 24 485 5.0|  35G   35G 1258M  113G|   0     0 |   0   269M| 709k  690k| 40  13  27  17   0
8.0   0   0|  35G   35G 1258M  113G|   0     0 |   0   167M| 176k  669k|  7   9  21  59   0
2.0 404  35|  35G   35G 1258M  113G|   0     0 |   0   145M| 369k  733k| 19  10   9  57   0
  0 514 2.0|  35G   35G 1258M  113G|   0     0 |   0   144M| 322k  731k| 16  11  15  53   0
  0 189 4.0|  35G   35G 1258M  113G|   0     0 |4096B  177M| 260k  694k| 10  25  16  45   0
4.0 299   0|  35G   35G 1258M  113G|   0     0 |   0    96M| 215k  766k|  9   9   4  73   0
