procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89827148 1301364 60434016    0    0     0     0 79820 61058  2  1 97  0  0  0
 2  0    768 89837440 1301364 60434024    0    0     0    36 81363 62149  2  1 97  0  0  0
 3  0    768 89836872 1301364 60434032    0    0     0     8 81414 62134  2  1 97  0  0  0
 1  0    768 89836724 1301364 60434044    0    0     0    12 80038 61089  2  1 97  0  0  0
 1  0    768 89824388 1301364 60434056    0    0     0    44 80853 61636  2  1 97  0  0  0
 3  0    768 89816460 1301364 60434064    0    0     0     0 81190 61778  3  1 97  0  0  0
 3  0    768 89808828 1301364 60434072    0    0     0     0 79303 60151  2  1 97  0  0  0
 4  0    768 89806860 1301364 60434080    0    0     0    84 80116 61011  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89801372 1301364 60434092    0    0     0    12 80921 61824  2  1 97  0  0  0
 3  0    768 89814440 1301364 60434100    0    0     0    52 80820 61737  2  1 97  0  0  0
 1  0    768 89816768 1301364 60434104    0    0     0    72 80887 61761  2  1 97  0  0  0
 3  0    768 89829648 1301364 60434112    0    0     0     0 81674 62411  2  1 97  0  0  0
 2  0    768 89820012 1301364 60434120    0    0     0    64 81545 62368  2  1 97  0  0  0
 2  0    768 89826616 1301364 60434128    0    0     0     0 81356 62168  2  1 97  0  0  0
 2  0    768 89834024 1301364 60434140    0    0     0    56 79534 60800  2  1 97  0  0  0
 3  0    768 89827652 1301364 60434148    0    0     0     0 80019 60957  2  1 97  0  0  0
 3  0    768 89824376 1301364 60434156    0    0     0     0 79983 61217  2  1 97  0  0  0
 3  0    768 89823884 1301364 60434164    0    0     0    36 79031 60487  2  1 97  0  0  0
 1  0    768 89848144 1301364 60434172    0    0     0     0 79694 60842  2  1 97  0  0  0
 1  0    768 89834072 1301364 60434184    0    0     0    44 79164 60525  2  1 97  0  0  0
 3  0    768 89834908 1301364 60434192    0    0     0    16 78800 60240  2  1 97  0  0  0
 4  0    768 89830704 1301364 60434200    0    0     0     0 78953 60408  2  1 97  0  0  0
 2  0    768 89846788 1301364 60434208    0    0     0    36 79653 60991  2  1 97  0  0  0
 3  0    768 89847568 1301364 60434220    0    0     0     0 79029 60410  2  1 97  0  0  0
 3  0    768 89843324 1301364 60434228    0    0     0     0 79385 60758  2  1 97  0  0  0
 2  0    768 89842768 1301364 60434240    0    0     0     0 79657 60935  2  1 97  0  0  0
 1  0    768 89856860 1301364 60434248    0    0     0    12 77941 59364  2  1 97  0  0  0
 2  0    768 89860644 1301364 60434252    0    0     0    44 77397 59131  2  0 97  0  0  0
 2  0    768 89856052 1301364 60434264    0    0     0     0 76879 58584  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89853016 1301364 60434272    0    0     0     0 79117 60472  2  1 97  0  0  0
 3  0    768 89863564 1301364 60434280    0    0     0     0 79279 60657  2  1 97  0  0  0
 1  0    768 89862916 1301364 60434288    0    0     0     0 79475 60763  2  1 97  0  0  0
 3  0    768 89864832 1301364 60434296    0    0     0    40 80073 61269  2  1 97  0  0  0
 4  0    768 89850516 1301364 60434308    0    0     0     0 79204 60561  2  1 97  0  0  0
 4  0    768 89854084 1301364 60434316    0    0     0     0 78798 60254  2  1 97  0  0  0
 1  0    768 89849612 1301364 60434324    0    0     0     0 79531 60790  2  1 97  0  0  0
 3  0    768 89852944 1301364 60434332    0    0     0     0 77954 59603  2  1 97  0  0  0
 1  0    768 89853096 1301364 60434340    0    0     0   156 80599 61585  2  1 97  0  0  0
 4  0    768 89847108 1301364 60434348    0    0     0    20 77978 59614  2  1 97  0  0  0
 1  0    768 89846344 1301364 60434360    0    0     0     0 80299 61224  2  1 97  0  0  0
 3  0    768 89854572 1301364 60434436    0    0     0     0 80247 61441  2  1 97  0  0  0
 0  0    768 89842952 1301364 60434444    0    0     0     0 80350 61373  2  0 97  0  0  0
 5  0    768 89851408 1301364 60434452    0    0     0    56 80327 61427  2  1 97  0  0  0
 4  0    768 89859320 1301364 60434460    0    0     0    28 79562 60845  2  0 97  0  0  0
 3  0    768 89851900 1301364 60434464    0    0     0    16 80068 61229  2  1 97  0  0  0
 1  0    768 89858260 1301364 60434480    0    0     0     0 80046 61142  2  1 97  0  0  0
 2  0    768 89874464 1301364 60434488    0    0     0     0 80323 61440  2  1 97  0  0  0
 2  0    768 89868896 1301364 60434496    0    0     0     0 80544 61623  2  1 97  0  0  0
 0  0    768 89871088 1301364 60434504    0    0     0    24 78786 60258  2  1 97  0  0  0
 1  0    768 89867700 1301364 60434512    0    0     0     0 79731 60941  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89879136 1301364 60434524    0    0     0   256 79806 60894  2  1 97  0  0  0
 3  0    768 89857128 1301364 60434532    0    0     0     8 79352 60544  2  1 97  0  0  0
 2  0    768 89867668 1301364 60434540    0    0     0     0 79800 61129  2  1 97  0  0  0
 2  0    768 89866064 1301364 60434548    0    0     0    40 79176 60537  2  1 97  0  0  0
 4  0    768 89860388 1301364 60434556    0    0     0     0 79444 60825  2  0 97  0  0  0
 4  0    768 89869720 1301364 60434568    0    0     0     0 79675 60807  2  1 97  0  0  0
 3  0    768 89882700 1301364 60434576    0    0     0    16 78898 60438  2  1 97  0  0  0
 3  0    768 89875396 1301364 60434584    0    0     0     0 79852 61018  2  1 97  0  0  0
 2  0    768 89861332 1301364 60434592    0    0     0    24 79230 60626  2  1 97  0  0  0
 0  0    768 89871296 1301364 60434604    0    0     0     0 78650 59986  2  1 97  0  0  0
 3  0    768 89870236 1301364 60434612    0    0     0     0 79999 61252  2  1 97  0  0  0
 2  0    768 89871544 1301364 60434620    0    0     0     0 80328 61298  2  1 97  0  0  0
 1  0    768 89868612 1301364 60434624    0    0     0    16 80118 61300  2  1 97  0  0  0
 3  0    768 89861780 1301364 60434632    0    0     0    24 80738 61729  2  1 97  0  0  0
 4  0    768 89851884 1301364 60434644    0    0     0     0 79436 60794  2  1 97  0  0  0
 2  0    768 89850936 1301364 60434652    0    0     0     0 79193 60380  2  1 97  0  0  0
 1  0    768 89849592 1301364 60434660    0    0     0     0 80148 61343  2  1 97  0  0  0
 1  0    768 89861508 1301364 60434668    0    0     0     0 79533 60718  2  1 97  0  0  0
 3  0    768 89844780 1301364 60434676    0    0     0    20 79680 60992  2  1 97  0  0  0
 0  0    768 89839468 1301364 60434684    0    0     0     8 80450 61110  2  1 97  0  0  0
 3  0    768 89840920 1301364 60434700    0    0     0    72 78821 60260  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89853036 1301364 60434708    0    0     0     0 79269 60557  2  1 97  0  0  0
 4  0    768 89833864 1301364 60434716    0    0     0     0 79600 60901  2  1 97  0  0  0
 4  0    768 89859316 1301364 60434724    0    0     0    68 79749 60815  2  1 97  0  0  0
 2  0    768 89844408 1301364 60434732    0    0     0    24 79722 60918  2  1 97  0  0  0
 4  0    768 89846132 1301364 60434744    0    0     0     0 78889 60211  2  1 97  0  0  0
 4  0    768 89845672 1301364 60434752    0    0     0     0 79709 60975  2  1 97  0  0  0
 2  0    768 89856200 1301364 60434760    0    0     0     0 79133 60451  2  1 97  0  0  0
 2  0    768 89843008 1301364 60434768    0    0     0     0 79189 60476  2  1 97  0  0  0
 3  0    768 89856980 1301364 60434772    0    0     0    36 78763 60056  2  1 97  0  0  0
 3  0    768 89844912 1301364 60434780    0    0     0    16 79044 60336  2  1 97  0  0  0
 2  0    768 89859608 1301364 60434792    0    0     0   244 79109 60407  2  1 97  0  0  0
 4  0    768 89847256 1301364 60434800    0    0     0     0 79335 60473  2  1 97  0  0  0
 3  0    768 89834656 1301364 60434808    0    0     0     0 79334 60568  2  1 97  0  0  0
 0  0    768 89848036 1301364 60434816    0    0     0    36 79543 60841  2  1 97  0  0  0
 2  0    768 89841812 1301364 60434824    0    0     0     0 79552 60779  2  1 97  0  0  0
 2  0    768 89844376 1301364 60434840    0    0     0    20 79420 60597  2  1 97  0  0  0
 3  0    768 89839524 1301364 60434848    0    0     0     0 78720 60027  2  1 97  0  0  0
 2  0    768 89843736 1301364 60434856    0    0     0     0 79145 60383  2  1 97  0  0  0
 1  0    768 89831608 1301364 60434864    0    0     0    36 79395 60679  2  1 97  0  0  0
 1  0    768 89847652 1301364 60434872    0    0     0     0 79702 60676  2  1 97  0  0  0
 3  0    768 89813948 1301364 60434884    0    0     0     0 79059 60447  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89810424 1301364 60434892    0    0     0     8 79729 60753  2  1 97  0  0  0
 3  0    768 89819960 1301364 60434900    0    0     0     8 79496 60675  2  1 97  0  0  0
 0  0    768 89821644 1301364 60434908    0    0     0    36 79294 60467  2  1 97  0  0  0
 2  0    768 89822708 1301364 60434920    0    0     0     0 79491 60696  2  1 97  0  0  0
 1  0    768 89834104 1301364 60434924    0    0     0     0 79009 60394  2  1 97  0  0  0
 4  0    768 89831920 1301364 60434932    0    0     0   136 78769 59923  2  1 97  0  0  0
 1  0    768 89850524 1301364 60434940    0    0     0    16 78546 59974  2  1 97  0  0  0
 1  0    768 89846668 1301364 60435012    0    0     0    28 77136 58756  2  1 97  0  0  0
 3  0    768 89837012 1301364 60435024    0    0     0     0 77226 58907  2  1 97  0  0  0
 4  0    768 89834164 1301364 60435032    0    0     0     0 76957 58727  2  1 97  0  0  0
 4  0    768 89833372 1301364 60435040    0    0     0     0 77039 58597  2  1 97  0  0  0
 1  0    768 89831120 1301364 60435048    0    0     0     0 77076 58831  2  1 97  0  0  0
 4  0    768 89834564 1301364 60435056    0    0     0    28 78285 59707  2  1 97  0  0  0
 2  0    768 89818204 1301364 60435064    0    0     0     0 78372 59857  2  1 97  0  0  0
 2  0    768 89827840 1301364 60435076    0    0     0     0 78745 60036  2  1 97  0  0  0
 4  0    768 89821224 1301364 60435084    0    0     0     0 78218 59547  2  1 97  0  0  0
 3  0    768 89816340 1301364 60435092    0    0     0     0 78561 59938  2  1 97  0  0  0
 3  0    768 89820988 1301364 60435100    0    0     0    80 78426 59731  2  1 97  0  0  0
 3  0    768 89823320 1301364 60435108    0    0     0    16 78612 60014  2  1 97  0  0  0
 1  0    768 89813208 1301364 60435116    0    0     0     0 77844 59410  2  1 97  0  0  0
 2  0    768 89817860 1301364 60435128    0    0     0   248 77461 59062  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89799200 1301364 60435136    0    0     0     0 78644 59780  2  1 97  0  0  0
 2  0    768 89786884 1301364 60435144    0    0     0     0 79638 60705  2  1 97  0  0  0
 4  0    768 89796720 1301364 60435152    0    0     0    36 78853 59845  2  1 97  0  0  0
 3  0    768 89789472 1301364 60435160    0    0     0    24 78673 60143  2  1 97  0  0  0
 3  0    768 89792760 1301364 60435172    0    0     0     0 79343 60453  2  1 97  0  0  0
 1  0    768 89793856 1301364 60435180    0    0     0     0 78941 60250  2  1 97  0  0  0
 1  0    768 89808996 1301364 60435188    0    0     0     0 78018 59389  2  1 97  0  0  0
 4  0    768 89813288 1301364 60435196    0    0     0    36 78254 59798  2  1 97  0  0  0
 2  0    768 89805776 1301364 60435204    0    0     0     0 78733 60158  2  1 97  0  0  0
 3  0    768 89808000 1301364 60435216    0    0     0    16 78439 59591  2  1 97  0  0  0
 2  0    768 89793008 1301364 60435224    0    0     0     0 77243 58921  2  1 97  0  0  0
 2  0    768 89791660 1301364 60435232    0    0     0     0 78773 60058  2  1 97  0  0  0
 2  0    768 89793180 1301364 60435240    0    0     0    24 78417 59777  2  1 97  0  0  0
 1  0    768 89784784 1301364 60435252    0    0     0     0 78753 60169  2  1 97  0  0  0
 1  0    768 89789376 1301364 60435260    0    0     0     0 78389 59887  2  1 97  0  0  0
 2  0    768 89799492 1301364 60435272    0    0     0    20 78105 59716  2  1 97  0  0  0
 3  0    768 89792672 1301364 60435280    0    0     0    72 80942 61688  2  1 97  0  0  0
 0  0    768 89805716 1301364 60435288    0    0     0    44 80981 61771  2  1 97  0  0  0
 2  0    768 89801768 1301364 60435296    0    0     0     0 79246 60342  2  1 97  0  0  0
 1  0    768 89775764 1301364 60435304    0    0     0     0 79689 60864  2  1 97  0  0  0
 4  0    768 89788484 1301364 60435312    0    0     0     0 79403 60601  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89793500 1301364 60435320    0    0     0     8 79194 60555  2  1 97  0  0  0
 3  0    768 89782496 1301364 60435328    0    0     0    32 79749 60890  2  1 97  0  0  0
 2  0    768 89786912 1301364 60435336    0    0     0     0 79239 60657  2  1 97  0  0  0
 0  0    768 89798148 1301364 60435348    0    0     0     0 78301 59750  2  1 97  0  0  0
 4  0    768 89797048 1301364 60435356    0    0     0     0 77097 58889  2  1 97  0  0  0
 1  0    768 89788572 1301364 60435364    0    0     0     0 79363 60602  2  1 97  0  0  0
 3  0    768 89795600 1301364 60435372    0    0     0    28 78216 59886  2  1 97  0  0  0
 3  0    768 89795420 1301364 60435380    0    0     0     0 79090 60381  2  1 97  0  0  0
 2  0    768 89782128 1301364 60435392    0    0     0   236 79021 60338  2  1 97  0  0  0
 1  0    768 89806580 1301364 60435400    0    0     0     0 79344 60550  2  1 97  0  0  0
 2  0    768 89800812 1301364 60435408    0    0     0     0 78381 59967  2  1 97  0  0  0
 4  0    768 89817484 1301364 60435416    0    0     0    84 78163 59670  2  1 97  0  0  0
 1  0    768 89802996 1301364 60435424    0    0     0    16 79071 60470  2  1 97  0  0  0
 2  0    768 89832960 1301364 60435436    0    0     0     0 78946 60259  2  1 97  0  0  0
 1  0    768 89825716 1301364 60435440    0    0     0     0 79611 60879  2  1 97  0  0  0
 3  0    768 89839964 1301364 60435448    0    0     0     0 79499 60767  2  1 97  0  0  0
 3  0    768 89822312 1301364 60435456    0    0     0     0 79460 60839  2  1 97  0  0  0
 2  0    768 89826320 1301364 60435464    0    0     0    24 80094 61193  2  1 97  0  0  0
 1  0    768 89836944 1301364 60435472    0    0     0    20 79076 60399  2  1 97  0  0  0
 2  0    768 89831760 1301364 60435484    0    0     0     0 79151 60370  2  1 97  0  0  0
 3  0    768 89828384 1301364 60435492    0    0     0     0 79588 60728  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89821916 1301364 60435500    0    0     0     0 79068 60428  2  1 97  0  0  0
 4  0    768 89841428 1301364 60435508    0    0     0    52 79458 60771  2  1 97  0  0  0
 5  0    768 89834552 1301364 60435516    0    0     0   264 79653 60822  2  1 97  0  0  0
 4  0    768 89840128 1301364 60435532    0    0     0    80 79041 60406  2  1 97  0  0  0
 3  0    768 89857704 1301364 60435632    0    0     0     0 79359 60578  2  1 97  0  0  0
 3  0    768 89854072 1301364 60435648    0    0     0     0 79317 60799  2  0 97  0  0  0
 3  0    768 89858084 1301364 60435656    0    0     0     0 79282 60593  2  1 97  0  0  0
 3  0    768 89831360 1301364 60435668    0    0     0     0 78515 59896  2  1 97  0  0  0
 2  0    768 89830048 1301364 60435676    0    0     0    16 78217 59681  2  1 97  0  0  0
 3  0    768 89830460 1301364 60435680    0    0     0    16 79096 60512  2  1 97  0  0  0
 3  0    768 89845964 1301364 60435688    0    0     0     0 79654 60956  2  1 97  0  0  0
 2  0    768 89830688 1301364 60435696    0    0     0     0 79897 61098  2  1 97  0  0  0
 2  0    768 89832780 1301364 60435708    0    0     0     0 80679 61413  2  1 97  0  0  0
 1  0    768 89850568 1301364 60435716    0    0     0    24 80087 61169  2  1 97  0  0  0
 2  0    768 89858572 1301364 60435728    0    0     0     0 80836 61428  2  1 97  0  0  0
 3  0    768 89861108 1301364 60435736    0    0     0    20 80735 61407  2  1 97  0  0  0
 3  0    768 89866708 1301364 60435744    0    0     0     0 80285 61139  2  1 97  0  0  0
 2  0    768 89869572 1301364 60435752    0    0     0     0 80456 61380  2  1 97  0  0  0
 3  0    768 89868304 1301364 60435764    0    0     0   244 80299 61214  2  1 97  0  0  0
 1  0    768 89875956 1301364 60435772    0    0     0    40 80064 61076  2  1 97  0  0  0
 3  0    768 89880832 1301364 60435780    0    0     0     0 79972 60909  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89883136 1301364 60435788    0    0     0     8 80049 61277  2  1 97  0  0  0
 4  0    768 89877244 1301364 60435796    0    0     0     8 79753 61053  2  1 97  0  0  0
 3  0    768 89884800 1301364 60435808    0    0     0     0 79842 61068  2  1 97  0  0  0
 3  0    768 89895548 1301364 60435816    0    0     0    24 79809 61024  2  1 97  0  0  0
 3  0    768 89896636 1301364 60435824    0    0     0     0 79568 60943  2  0 97  0  0  0
 1  0    768 89891328 1301364 60435828    0    0     0    72 79300 60569  2  1 97  0  0  0
 2  0    768 89908856 1301364 60435836    0    0     0    16 80081 61286  2  1 97  0  0  0
 3  0    768 89896692 1301364 60435848    0    0     0     0 80945 62000  2  1 97  0  0  0
 4  0    768 89886280 1301364 60435856    0    0     0    24 81155 62187  2  1 97  0  0  0
 0  0    768 89883768 1301364 60435864    0    0     0     0 80062 61268  2  1 97  0  0  0
 3  0    768 89877448 1301364 60435872    0    0     0     0 80062 61013  2  1 97  0  0  0
 2  0    768 89884928 1301364 60435880    0    0     0     0 78979 60365  2  1 97  0  0  0
 2  0    768 89888240 1301364 60435892    0    0     0    20 79925 61066  2  0 97  0  0  0
 4  0    768 89877072 1301364 60435900    0    0     0    24 78809 60179  2  0 97  0  0  0
 2  0    768 89878584 1301364 60435908    0    0     0   104 80162 61167  2  1 97  0  0  0
 3  0    768 89862996 1301364 60435916    0    0     0     0 81415 62305  2  1 97  0  0  0
 4  0    768 89860620 1301364 60435924    0    0     0     0 81747 62629  2  1 97  0  0  0
 2  0    768 89862360 1301364 60435936    0    0     0     0 82310 63036  2  1 97  0  0  0
 2  0    768 89869228 1301364 60435944    0    0     0    52 80679 61697  2  1 97  0  0  0
 2  0    768 89862440 1301364 60435952    0    0     0     0 80635 61695  2  1 97  0  0  0
 3  0    768 89866408 1301364 60435960    0    0     0     0 80340 61519  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89870188 1301364 60435968    0    0     0     0 80553 61718  2  1 97  0  0  0
 3  0    768 89863224 1301364 60435980    0    0     0     0 80927 61790  2  1 97  0  0  0
 3  0    768 89875540 1301364 60435980    0    0     0    24 80384 61514  2  0 97  0  0  0
 2  0    768 89880696 1301364 60435980    0    0     0     8 80557 61708  2  1 97  0  0  0
 2  0    768 89885572 1301364 60436000    0    0     0     8 80528 61644  2  1 97  0  0  0
 2  0    768 89885512 1301364 60436012    0    0     0     0 81103 62019  2  1 97  0  0  0
 0  0    768 89880992 1301364 60436024    0    0     0     0 80005 61172  2  1 97  0  0  0
 1  0    768 89883472 1301364 60436032    0    0     0   280 79163 60609  2  1 97  0  0  0
 2  0    768 89898168 1301364 60436040    0    0     0     0 78316 59794  2  1 97  0  0  0
 1  0    768 89901492 1301364 60436048    0    0     0    20 78041 59591  2  1 97  0  0  0
 3  0    768 89892316 1301364 60436056    0    0     0     0 78715 60075  2  1 97  0  0  0
 2  0    768 89880508 1301364 60436064    0    0     0     0 79692 61006  2  1 97  0  0  0
 2  0    768 89881996 1301364 60436076    0    0     0    36 80407 61152  2  1 97  0  0  0
 4  0    768 89894892 1301364 60436088    0    0     0     0 77387 59094  2  1 97  0  0  0
 2  0    768 89887800 1301364 60436096    0    0     0     0 80178 61210  2  1 97  0  0  0
 1  0    768 89881972 1301364 60436104    0    0     0    56 78988 60323  2  1 97  0  0  0
 0  0    768 89885696 1301364 60436112    0    0     0     0 78535 59943  2  1 97  0  0  0
 2  0    768 89888932 1301364 60436116    0    0     0     0 79417 60692  2  1 97  0  0  0
 1  0    768 89889024 1301364 60436132    0    0     0    44 79900 61057  2  1 97  0  0  0
 2  0    768 89882616 1301364 60436136    0    0     0     0 79308 60440  2  1 97  0  0  0
 4  0    768 89887336 1301364 60436144    0    0     0   172 79791 60770  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89893952 1301364 60436152    0    0     0    16 79858 61002  2  1 97  0  0  0
 5  0    768 89886696 1301364 60436228    0    0     0     0 79222 60387  2  1 97  0  0  0
 0  0    768 89890712 1301364 60436236    0    0     0     0 79394 60655  2  1 97  0  0  0
 4  0    768 89899388 1301364 60436244    0    0     0     0 79150 60526  2  1 97  0  0  0
 1  0    768 89896088 1301364 60436252    0    0     0    28 79606 60870  2  1 97  0  0  0
 1  0    768 89881208 1301364 60436260    0    0     0     0 80256 61090  2  1 97  0  0  0
 0  0    768 89884924 1301364 60436272    0    0     0    20 80336 61287  2  1 97  0  0  0
 3  0    768 89880296 1301364 60436280    0    0     0     0 80065 61170  2  1 97  0  0  0
 3  0    768 89872232 1301364 60436288    0    0     0     0 79744 60966  2  1 97  0  0  0
 3  0    768 89857588 1301364 60436288    0    0     0    24 79782 60849  2  1 97  0  0  0
 2  0    768 89854036 1301364 60436304    0    0     0     0 79752 60844  2  1 97  0  0  0
 3  0    768 89847008 1301364 60436316    0    0     0     0 79628 60617  2  1 97  0  0  0
 2  0    768 89851240 1301364 60436324    0    0     0    16 79732 60896  2  1 97  0  0  0
 2  0    768 89837420 1301364 60436332    0    0     0     0 79668 60657  2  1 97  0  0  0
 2  0    768 89844184 1301364 60436340    0    0     0    24 79603 60804  2  1 97  0  0  0
 2  0    768 89844248 1301364 60436344    0    0     0     0 79467 60719  2  1 97  0  0  0
 1  0    768 89834940 1301364 60436356    0    0     0   236 79631 60811  2  1 97  0  0  0
 4  0    768 89842260 1301364 60436364    0    0     0     0 79240 60039  2  1 97  0  0  0
 3  0    768 89846828 1301364 60436372    0    0     0    16 80367 61038  2  1 97  0  0  0
 4  0    768 89869272 1301364 60436380    0    0     0     0 79664 60371  2  1 97  0  0  0
 2  0    768 89853536 1301364 60436388    0    0     0    36 78382 59850  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89861008 1301364 60436396    0    0     0    44 78230 59462  2  1 97  0  0  0
 2  0    768 89857200 1301364 60436408    0    0     0     0 78749 60146  2  1 97  0  0  0
 1  0    768 89858508 1301364 60436416    0    0     0     0 79033 60292  2  1 97  0  0  0
 2  0    768 89843980 1301364 60436424    0    0     0     8 78428 59808  2  1 97  0  0  0
 4  0    768 89846836 1301364 60436432    0    0     0    44 78144 59418  2  1 97  0  0  0
 3  0    768 89838400 1301364 60436440    0    0     0     0 79107 60215  2  1 97  0  0  0
 0  0    768 89853592 1301364 60436452    0    0     0    52 78988 60213  2  1 97  0  0  0
 3  0    768 89846672 1301364 60436460    0    0     0     0 78664 59959  2  1 97  0  0  0
 3  0    768 89837392 1301364 60436472    0    0     0     0 77845 59148  2  1 97  0  0  0
 3  0    768 89851360 1301364 60436480    0    0     0    88 77705 59166  2  1 97  0  0  0
 4  0    768 89836672 1301364 60436488    0    0     0     0 78666 60126  2  1 97  0  0  0
 2  0    768 89851988 1301364 60436500    0    0     0    68 78581 59878  2  1 97  0  0  0
 4  0    768 89839620 1301364 60436504    0    0     0     0 78569 59829  2  1 97  0  0  0
 2  0    768 89830348 1301364 60436516    0    0     0     0 77577 59295  2  1 97  0  0  0
 4  0    768 89836692 1301364 60436524    0    0     0    44 77980 59191  2  1 97  0  0  0
 3  0    768 89828864 1301364 60436532    0    0     0    20 78797 60133  2  1 97  0  0  0
 1  0    768 89811992 1301364 60436544    0    0     0     0 78944 60218  2  1 97  0  0  0
 3  0    768 89807936 1301364 60436552    0    0     0     0 79722 60800  2  1 97  0  0  0
 1  0    768 89805924 1301364 60436560    0    0     0     0 79620 60588  2  1 97  0  0  0
 4  0    768 89811008 1301364 60436568    0    0     0    36 78345 59567  2  1 97  0  0  0
 3  0    768 89810588 1301364 60436576    0    0     0     0 78697 59950  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89832056 1301364 60436588    0    0     0    20 78782 60289  2  1 97  0  0  0
 4  0    768 89827008 1301364 60436596    0    0     0     0 79093 60239  2  1 97  0  0  0
 2  0    768 89833140 1301364 60436604    0    0     0     0 79171 60104  2  1 97  0  0  0
 5  0    768 89831724 1301364 60436612    0    0     0    24 79024 59906  2  1 97  0  0  0
 0  0    768 89844736 1301364 60436620    0    0     0     0 78767 59803  2  1 97  0  0  0
 4  0    768 89852292 1301364 60436624    0    0     0     0 78655 59534  2  1 97  0  0  0
 1  0    768 89824020 1301364 60436640    0    0     0    16 78678 60079  2  1 97  0  0  0
 2  0    768 89826152 1301364 60436648    0    0     0     0 78822 59956  2  1 97  0  0  0
 4  0    768 89833568 1301364 60436652    0    0     0     0 79105 60484  2  1 97  0  0  0
 2  0    768 89820068 1301364 60436660    0    0     0    24 78808 60077  2  1 97  0  0  0
 2  0    768 89816856 1301364 60436668    0    0     0     0 78650 59898  2  1 97  0  0  0
 3  0    768 89812464 1301364 60436680    0    0     0     0 77635 59269  2  1 97  0  0  0
 2  0    768 89804048 1301364 60436688    0    0     0    16 78230 59494  2  1 97  0  0  0
 1  0    768 89804640 1301364 60436696    0    0     0     0 78030 59654  2  1 97  0  0  0
 2  0    768 89811816 1301364 60436704    0    0     0    36 79022 60078  2  1 97  0  0  0
 3  0    768 89787980 1301364 60436712    0    0     0   236 78978 60037  2  1 97  0  0  0
 3  0    768 89805532 1301364 60436724    0    0     0     0 79681 60694  2  1 97  0  0  0
 3  0    768 89818676 1301364 60436732    0    0     0   132 81307 61836  2  1 97  0  0  0
 0  0    768 89811280 1301364 60436740    0    0     0    16 81180 61312  2  1 97  0  0  0
 1  0    768 89803804 1301364 60436816    0    0     0    40 82181 62677  2  1 97  0  0  0
 1  0    768 89794848 1301364 60436824    0    0     0     0 82684 62978  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89791916 1301364 60436836    0    0     0     0 81800 62512  2  1 97  0  0  0
 2  0    768 89805392 1301364 60436844    0    0     0     0 80186 61239  2  1 97  0  0  0
 2  0    768 89797760 1301364 60436852    0    0     0     0 78449 59968  2  1 97  0  0  0
 1  0    768 89808624 1301364 60436860    0    0     0    84 79467 60830  2  1 97  0  0  0
 3  0    768 89796700 1301364 60436864    0    0     0     0 79380 60764  2  1 97  0  0  0
