---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 95 7.0   0|  12G  117G 1271M   55G|   0     0 | 118M   12k| 288k 1467k| 29  50  17   0   0
234   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1468k| 28  49  17   0   0
120 3.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1470k| 28  50  17   0   0
 54 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 287k 1470k| 28  51  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1464k| 28  50  17   0   0
 43   0   0|  12G  117G 1271M   55G|   0     0 | 118M 4096B| 286k 1462k| 28  49  17   0   0
 65 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M   12k| 287k 1468k| 29  51  17   0   0
283  10   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1466k| 28  50  17   0   0
100 1.0   0|  12G  117G 1271M   55G|   0     0 | 114M   24k| 287k 1468k| 29  50  17   0   0
 83   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1468k| 29  51  17   0   0
 27   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1467k| 29  50  17   0   0
115  17 3.0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1464k| 28  49  16   0   0
 33   0   0|  12G  117G 1271M   55G|   0     0 | 119M  264k| 288k 1463k| 29  50  17   0   0
191   0 1.0|  12G  117G 1271M   55G|   0     0 | 117M   48k| 283k 1466k| 27  50  17   0   0
297  21   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 285k 1470k| 28  51  17   0   0
 63 5.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 287k 1471k| 29  51  17   0   0
 23  13   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1468k| 28  50  17   0   0
429 4.0   0|  12G  117G 1271M   55G|   0     0 | 116M   72k| 285k 1470k| 27  49  17   0   0
152  20   0|  12G  117G 1271M   55G|   0     0 | 116M  104k| 287k 1471k| 27  50  17   0   0
 53 3.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1462k| 29  53  17   0   0
132  10   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 288k 1465k| 28  50  17   0   0
210 9.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1466k| 28  49  17   0   0
 70 3.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1465k| 29  52  17   0   0
 56 2.0   0|  12G  117G 1271M   55G|   0     0 | 113M   28k| 285k 1474k| 29  49  17   0   0
 41   0   0|  12G  117G 1271M   55G|   0     0 | 114M   12k| 285k 1471k| 29  51  17   0   0
215 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1466k| 28  50  17   0   0
198  11   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 286k 1468k| 28  49  17   0   0
 61   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 286k 1469k| 29  49  17   0   0
 13   0   0|  12G  117G 1271M   55G|   0     0 | 115M   24k| 288k 1468k| 28  51  17   0   0
175  16   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1466k| 29  52  17   0   0
 82 7.0   0|  12G  117G 1271M   55G|   0     0 | 112M   20k| 286k 1472k| 27  50  17   0   0
365  15   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1466k| 29  50  17   0   0
100 2.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1467k| 28  50  17   0   0
 60 9.0   0|  12G  117G 1271M   55G|   0     0 | 118M   24k| 288k 1465k| 28  50  17   0   0
144 6.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 289k 1462k| 29  50  17   0   0
151  11   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1464k| 29  49  17   0   0
102 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M   16k| 287k 1463k| 28  48  17   0   0
 98 6.0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 292k 1463k| 29  51  17   0   0
145   0 2.0|  12G  117G 1271M   55G|   0     0 | 115M   24k| 290k 1466k| 28  49  16   0   0
 72   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1472k| 28  51  17   0   0
 26   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1467k| 28  51  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 119M 4096B| 289k 1470k| 29  50  17   0   0
 98  10   0|  12G  117G 1271M   55G|   0     0 | 118M   12k| 287k 1466k| 29  51  17   0   0
154 5.0   0|  12G  117G 1271M   55G|   0     0 | 118M  288k| 288k 1466k| 28  50  17   0   0
351  24   0|  12G  117G 1271M   55G|   0     0 | 115M  148k| 287k 1465k| 29  49  17   0   0
 87 3.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1467k| 29  50  17   0   0
175  11   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1472k| 29  48  17   0   0
107   0   0|  12G  117G 1271M   55G|   0     0 | 118M 4096B| 288k 1465k| 29  51  17   0   0
 69 2.0   0|  12G  117G 1271M   55G|   0     0 | 119M   44k| 286k 1468k| 29  50  17   0   0
121   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1461k| 28  50  17   0   0
 34   0   0|  12G  117G 1271M   55G|   0     0 |  99M    0 | 289k 1451k| 27  51  16   0   0
 52 3.0   0|  12G  117G 1271M   55G|   0     0 |  96M    0 | 286k 1442k| 28  50  16   0   0
141 6.0   0|  12G  117G 1271M   55G|   0     0 |  92M    0 | 284k 1446k| 27  50  16   0   0
 40   0   0|  12G  117G 1271M   55G|   0     0 |  99M    0 | 285k 1449k| 29  50  16   0   0
 69 1.0   0|  12G  117G 1271M   55G|   0     0 | 101M   64k| 285k 1446k| 28  51  16   0   0
102   0   0|  12G  117G 1271M   55G|   0     0 |  96M    0 | 287k 1451k| 29  50  16   0   0
 72   0   0|  12G  117G 1271M   55G|   0     0 |  97M    0 | 286k 1445k| 27  51  16   0   0
 58   0   0|  12G  117G 1271M   55G|   0     0 | 105M    0 | 289k 1446k| 28  50  16   0   0
 34 1.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1466k| 28  51  17   0   0
 69   0   0|  12G  117G 1271M   55G|   0     0 | 122M   36k| 289k 1463k| 29  50  17   0   0
296  10 1.0|  12G  117G 1271M   55G|   0     0 | 118M   20k| 286k 1465k| 28  50  17   0   0
279   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1469k| 28  49  17   0   0
 16   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1464k| 28  49  17   0   0
129 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1469k| 29  48  17   0   0
129   0   0|  12G  117G 1271M   55G|   0     0 | 119M   36k| 289k 1464k| 28  50  16   0   0
194   0   0|  12G  117G 1271M   55G|   0     0 | 114M 4096B| 288k 1470k| 29  50  17   0   0
6.0   0   0|  12G  117G 1271M   55G|   0     0 | 114M   16k| 287k 1474k| 28  50  17   0   0
102   0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 289k 1467k| 29  50  17   0   0
 82   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1463k| 29  49  17   0   0
 54 4.0   0|  12G  117G 1271M   55G|   0     0 | 120M   24k| 287k 1466k| 28  49  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1465k| 28  51  17   0   0
 17   0 3.0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1464k| 28  50  17   0   0
212   0   0|  12G  117G 1271M   55G|   0     0 | 118M   16k| 288k 1470k| 29  49  17   0   0
 54 6.0 1.0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 288k 1471k| 29  50  17   0   0
118 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M   24k| 288k 1462k| 28  50  17   0   0
141   0   0|  12G  117G 1271M   55G|   0     0 | 117M  244k| 287k 1461k| 28  50  17   0   0
126 1.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 290k 1464k| 29  50  16   0   0
 13 3.0   0|  12G  117G 1271M   55G|   0     0 | 117M   72k| 290k 1464k| 29  50  17   0   0
 35 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M   16k| 290k 1464k| 29  50  17   0   0
 79 5.0   0|  12G  117G 1271M   55G|   0     0 | 117M   36k| 290k 1462k| 28  52  17   0   0
 50 1.0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 289k 1464k| 29  49  17   0   0
169 2.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 289k 1463k| 30  51  17   0   0
217  11   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1463k| 28  48  17   0   0
 58   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1463k| 28  50  17   0   0
9.0   0   0|  12G  117G 1271M   55G|   0     0 | 113M   16k| 286k 1465k| 29  51  16   0   0
 49 1.0   0|  12G  117G 1271M   55G|   0     0 | 121M   24k| 289k 1460k| 28  51  17   0   0
 61 1.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 286k 1468k| 28  50  17   0   0
167 5.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 287k 1470k| 29  49  17   0   0
 60 3.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 290k 1462k| 29  51  17   0   0
 50 7.0   0|  12G  117G 1271M   55G|   0     0 | 115M 4096B| 287k 1471k| 29  50  17   0   0
153   0   0|  12G  117G 1271M   55G|   0     0 | 114M   60k| 287k 1469k| 29  51  17   0   0
 98 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1462k| 28  51  17   0   0
265 1.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1460k| 29  50  17   0   0
265  11   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 288k 1468k| 28  50  17   0   0
174 3.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 286k 1467k| 28  50  17   0   0
110   0   0|  12G  117G 1271M   55G|   0     0 | 120M   24k| 289k 1459k| 29  51  17   0   0
172 4.0   0|  12G  117G 1271M   55G|   0     0 | 117M   16k| 288k 1464k| 28  50  17   0   0
 57 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1463k| 28  50  17   0   0
187 1.0 2.0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 290k 1460k| 29  49  17   0   0
 47 3.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 287k 1468k| 29  50  17   0   0
 78   0   0|  12G  117G 1271M   55G|   0     0 | 116M   36k| 285k 1475k| 28  50  17   0   0
245 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1475k| 29  49  17   0   0
 14   0   0|  12G  117G 1271M   55G|   0     0 | 121M   28k| 286k 1466k| 29  51  17   0   0
142 7.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1474k| 28  50  17   0   0
150  12   0|  12G  117G 1271M   55G|   0     0 | 117M  144k| 285k 1470k| 28  50  17   0   0
208  10 4.0|  12G  117G 1271M   55G|   0     0 | 117M   48k| 286k 1468k| 28  50  17   0   0
191 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M  252k| 287k 1467k| 28  51  17   0   0
164 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M 4095B| 286k 1472k| 28  50  17   0   0
 62 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M   12k| 287k 1469k| 29  51  17   0   0
 95   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 286k 1470k| 29  50  17   0   0
 43   0   0|  12G  117G 1271M   55G|   0     0 | 118M  296k| 285k 1465k| 28  50  17   0   0
8.0   0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 288k 1465k| 29  49  17   0   0
 14   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1463k| 29  50  17   0   0
343 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M 4095B| 289k 1468k| 29  52  17   0   0
 68   0   0|  12G  117G 1271M   55G|   0     0 | 117M   12k| 288k 1464k| 29  50  16   0   0
179  16   0|  12G  117G 1271M   55G|   0     0 | 112M   48k| 285k 1473k| 29  49  17   0   0
 69 6.0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 290k 1466k| 28  51  17   0   0
141 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1469k| 28  48  17   0   0
7.0   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 285k 1469k| 28  50  17   0   0
 56 2.0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 289k 1464k| 29  49  17   0   0
195 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M   16k| 287k 1470k| 29  50  17   0   0
 98   0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 289k 1466k| 29  50  17   0   0
 89 7.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1470k| 28  48  17   0   0
 94   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1468k| 28  49  17   0   0
 48 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 291k 1464k| 28  49  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1469k| 29  49  16   0   0
 98 7.0   0|  12G  117G 1271M   55G|   0     0 | 117M  104k| 289k 1467k| 29  50  17   0   0
 31 1.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1467k| 29  49  17   0   0
 96 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1469k| 28  49  17   0   0
276 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1468k| 28  51  17   0   0
308 1.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 285k 1472k| 28  51  17   0   0
118 2.0 4.0|  12G  117G 1271M   55G|   0     0 | 122M   28k| 289k 1463k| 28  49  17   0   0
171 1.0   0|  12G  117G 1271M   55G|   0     0 | 118M   12k| 291k 1462k| 28  52  16   0   0
 90 7.0 1.0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 289k 1466k| 29  50  16   0   0
 48   0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 289k 1462k| 28  50  16   0   0
130 4.0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 291k 1469k| 29  51  17   0   0
124 3.0   0|  12G  117G 1271M   55G|   0     0 | 119M   24k| 289k 1465k| 29  50  17   0   0
 98   0   0|  12G  117G 1271M   55G|   0     0 | 116M  100k| 287k 1470k| 28  51  17   0   0
 44   0   0|  12G  117G 1271M   55G|   0     0 | 113M  268k| 287k 1468k| 29  50  17   0   0
 31 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 289k 1462k| 29  51  17   0   0
293   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 290k 1462k| 29  50  16   0   0
 74 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M   48k| 289k 1461k| 29  51  17   0   0
 68 3.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1462k| 29  50  17   0   0
199  11   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1467k| 27  49  17   0   0
144  12   0|  12G  117G 1271M   55G|   0     0 | 114M   24k| 287k 1472k| 29  50  17   0   0
150   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1463k| 30  50  17   0   0
225 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M   36k| 290k 1466k| 29  50  16   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1464k| 28  50  17   0   0
239   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1463k| 29  51  17   0   0
 86   0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 290k 1466k| 29  50  17   0   0
148 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M   16k| 287k 1467k| 29  51  17   0   0
211   0   0|  12G  117G 1271M   55G|   0     0 | 116M   24k| 288k 1463k| 28  50  17   0   0
 25 7.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1464k| 28  49  17   0   0
106 8.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1467k| 29  50  17   0   0
177   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 291k 1463k| 29  51  16   0   0
215   0   0|  12G  117G 1271M   55G|   0     0 | 114M 4096B| 288k 1468k| 28  50  17   0   0
 35 1.0   0|  12G  117G 1271M   55G|   0     0 | 118M   36k| 287k 1469k| 28  49  17   0   0
133   0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 291k 1463k| 28  49  17   0   0
 35 3.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 290k 1465k| 29  50  17   0   0
106 1.0 3.0|  12G  117G 1271M   55G|   0     0 | 115M  188k| 289k 1467k| 29  51  17   0   0
179  12   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 287k 1461k| 28  50  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1468k| 28  49  17   0   0
 43 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M   76k| 290k 1463k| 28  49  17   0   0
 10   0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 289k 1458k| 28  48  17   0   0
 96   0   0|  12G  117G 1271M   55G|   0     0 | 120M   28k| 291k 1464k| 28  50  17   0   0
287 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 290k 1466k| 28  51  17   0   0
 98   0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 287k 1468k| 28  50  17   0   0
138   0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 290k 1469k| 29  50  17   0   0
 54 1.0   0|  12G  117G 1271M   55G|   0     0 | 114M   16k| 287k 1468k| 29  50  17   0   0
 78   0   0|  12G  117G 1271M   55G|   0     0 | 117M  280k| 287k 1464k| 29  49  17   0   0
179 7.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 290k 1462k| 28  51  16   0   0
223  21   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 290k 1465k| 29  50  17   0   0
 65 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1472k| 29  50  17   0   0
205   0   0|  12G  117G 1271M   55G|   0     0 | 115M 4096B| 288k 1469k| 28  51  17   0   0
287 9.0   0|  12G  117G 1271M   55G|   0     0 | 114M   40k| 287k 1468k| 29  49  17   0   0
217   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 290k 1466k| 29  49  17   0   0
8.0   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1467k| 29  49  17   0   0
211   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 287k 1468k| 28  48  17   0   0
115   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1470k| 29  49  17   0   0
 59   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 290k 1463k| 28  51  17   0   0
259 9.0   0|  12G  117G 1271M   55G|   0     0 | 121M   36k| 290k 1461k| 29  49  17   0   0
 13   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1463k| 29  50  17   0   0
 85  10   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1462k| 29  49  17   0   0
169 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1469k| 28  50  17   0   0
 46 1.0   0|  12G  117G 1271M   55G|   0     0 | 123M    0 | 291k 1458k| 28  51  16   0   0
 77  22   0|  12G  117G 1271M   55G|   0     0 | 117M   36k| 289k 1465k| 28  48  17   0   0
123 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M   20k| 289k 1462k| 28  50  17   0   0
 45   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1468k| 29  49  17   0   0
143 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1471k| 28  51  17   0   0
408  46   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1463k| 28  50  17   0   0
420   0   0|  12G  117G 1271M   55G|   0     0 | 115M   36k| 286k 1468k| 29  50  17   0   0
 96 5.0 3.0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 291k 1460k| 28  49  16   0   0
6.0 3.0   0|  12G  117G 1271M   55G|   0     0 | 122M   16k| 291k 1455k| 29  50  16   0   0
 80   0 1.0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 288k 1461k| 29  51  17   0   0
 13   0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 286k 1470k| 28  50  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 114M   56k| 287k 1469k| 28  49  17   0   0
 43 1.0   0|  12G  117G 1271M   55G|   0     0 | 110M   68k| 283k 1467k| 28  49  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 118M 4096B| 288k 1468k| 28  49  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 120M   12k| 288k 1467k| 28  49  17   0   0
265   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 286k 1464k| 27  49  17   0   0
 37 5.0   0|  12G  117G 1271M   55G|   0     0 | 127M   32k| 292k 1465k| 29  51  16   0   0
 93  10   0|  12G  117G 1271M   55G|   0     0 | 113M  244k| 285k 1472k| 28  51  17   0   0
 19   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 288k 1465k| 28  51  17   0   0
 88 5.0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 290k 1463k| 29  49  17   0   0
174 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M   16k| 288k 1466k| 28  50  17   0   0
 93  11   0|  12G  117G 1271M   55G|   0     0 | 120M   28k| 287k 1458k| 28  49  17   0   0
 44 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1465k| 28  51  17   0   0
 50   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1469k| 30  50  17   0   0
192   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1465k| 29  51  17   0   0
101 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 285k 1467k| 28  50  17   0   0
 22   0   0|  12G  117G 1271M   55G|   0     0 | 115M   28k| 287k 1468k| 29  49  17   0   0
239 7.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1466k| 28  51  17   0   0
161 7.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 288k 1462k| 29  50  17   0   0
 99 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1467k| 28  49  17   0   0
 85  19   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 287k 1466k| 29  51  17   0   0
132   0   0|  12G  117G 1271M   55G|   0     0 | 118M   24k| 290k 1468k| 29  51  17   0   0
255   0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 289k 1460k| 29  50  17   0   0
 82 1.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1466k| 28  49  17   0   0
104 5.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1466k| 29  50  17   0   0
 26   0 2.0|  12G  117G 1271M   55G|   0     0 | 120M   48k| 287k 1464k| 29  51  17   0   0
177   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1467k| 28  49  17   0   0
296   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1461k| 27  51  17   0   0
235   0   0|  12G  117G 1271M   55G|   0     0 | 115M   16k| 285k 1469k| 28  50  17   0   0
284   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1465k| 28  52  17   0   0
230 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M  180k| 289k 1468k| 29  49  17   0   0
7.0   0   0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 288k 1469k| 28  50  17   0   0
136   0   0|  12G  117G 1271M   55G|   0     0 | 114M   48k| 285k 1475k| 29  50  17   0   0
 49 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1471k| 28  48  17   0   0
 77 6.0   0|  12G  117G 1271M   55G|   0     0 | 118M   16k| 287k 1463k| 30  50  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 117M   28k| 287k 1470k| 29  50  17   0   0
164 1.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 286k 1467k| 29  51  17   0   0
 80   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1469k| 27  49  17   0   0
 57 1.0   0|  12G  117G 1271M   55G|   0     0 | 121M  248k| 289k 1462k| 28  51  17   0   0
225 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1465k| 28  48  17   0   0
 97 7.0   0|  12G  117G 1271M   55G|   0     0 | 115M   56k| 287k 1467k| 29  49  17   0   0
109 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1465k| 29  49  17   0   0
149 2.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 290k 1465k| 28  52  17   0   0
201  10   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1463k| 28  48  17   0   0
 83 3.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1469k| 28  48  17   0   0
 95 2.0   0|  12G  117G 1271M   55G|   0     0 | 122M   28k| 291k 1460k| 28  48  16   0   0
 19   0   0|  12G  117G 1271M   55G|   0     0 | 116M   12k| 286k 1470k| 28  49  17   0   0
144 9.0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 289k 1465k| 28  49  17   0   0
 76   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 287k 1472k| 28  49  17   0   0
 46 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1467k| 28  50  17   0   0
117 6.0   0|  12G  117G 1271M   55G|   0     0 | 120M   24k| 290k 1468k| 28  48  17   0   0
176   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 290k 1468k| 28  50  17   0   0
 70 1.0   0|  12G  117G 1271M   55G|   0     0 | 119M   16k| 290k 1469k| 29  50  17   0   0
199   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1471k| 28  50  17   0   0
8.0   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1469k| 28  50  17   0   0
 87 5.0   0|  12G  117G 1271M   55G|   0     0 | 118M   24k| 289k 1469k| 29  51  17   0   0
 44   0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 291k 1465k| 28  49  16   0   0
 90 6.0 3.0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 291k 1468k| 28  50  17   0   0
 73   0   0|  12G  117G 1271M   55G|   0     0 | 115M   20k| 288k 1469k| 28  49  17   0   0
137 1.0 1.0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 286k 1471k| 29  50  17   0   0
 89   0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 288k 1469k| 29  50  17   0   0
143 3.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1466k| 28  50  17   0   0
156 1.0   0|  12G  117G 1271M   55G|   0     0 | 122M   76k| 288k 1460k| 28  50  17   0   0
 11 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1468k| 28  50  17   0   0
 18 9.0   0|  12G  117G 1271M   55G|   0     0 | 122M   20k| 291k 1463k| 28  49  16   0   0
