---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 85 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M   64k| 340k 1377k| 31  49  13   1   0
176 5.0   0|  11G  118G 1271M   55G|   0     0 | 221M 8192B| 335k 1390k| 32  49  14   1   0
 14   0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 336k 1387k| 32  49  14   1   0
 39 1.0   0|  11G  118G 1271M   55G|   0     0 | 218M   24k| 338k 1398k| 31  48  13   1   0
103  16 2.0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 334k 1396k| 31  49  14   1   0
 94 5.0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 338k 1390k| 32  48  13   1   0
158 2.0   0|  11G  118G 1271M   55G|   0     0 | 226M   56k| 340k 1393k| 31  49  13   1   0
 92 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M 8191B| 340k 1391k| 32  50  13   1   0
 83 2.0   0|  11G  118G 1271M   55G|   0     0 | 224M   36k| 336k 1391k| 31  49  14   1   0
 35 1.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 337k 1393k| 32  49  13   1   0
 11 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M  140k| 338k 1390k| 31  49  14   1   0
213  21   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 335k 1393k| 31  49  14   1   0
128   0   0|  11G  118G 1271M   55G|   0     0 | 219M 8192B| 343k 1390k| 32  48  13   1   0
134  13   0|  11G  118G 1271M   55G|   0     0 | 219M   60k| 339k 1389k| 31  49  13   1   0
121 8.0   0|  11G  118G 1271M   55G|   0     0 | 222M   56k| 339k 1383k| 32  49  13   1   0
 40 1.0   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 336k 1391k| 32  48  14   1   0
102 8.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 338k 1389k| 31  47  14   1   0
 54  18   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 339k 1387k| 32  50  13   1   0
 94 3.0   0|  11G  118G 1271M   55G|   0     0 | 220M   52k| 333k 1389k| 32  49  14   1   0
 97 5.0   0|  11G  118G 1271M   55G|   0     0 | 216M   28k| 332k 1392k| 31  48  14   1   0
 56 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M 8192B| 340k 1389k| 31  50  13   1   0
 94  12   0|  11G  118G 1271M   55G|   0     0 | 229M    0 | 337k 1385k| 32  49  14   1   0
 39  12   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 338k 1388k| 31  49  13   1   0
 94 8.0   0|  11G  118G 1271M   55G|   0     0 | 221M   48k| 338k 1395k| 31  49  14   1   0
190 7.0   0|  11G  118G 1271M   55G|   0     0 | 228M   80k| 343k 1382k| 31  50  13   1   0
117  10   0|  11G  118G 1271M   55G|   0     0 | 222M 8193B| 337k 1390k| 32  48  14   1   0
184  13   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1391k| 32  49  14   1   0
 59 1.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 340k 1389k| 32  49  13   1   0
 41  53   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 339k 1383k| 33  49  13   1   0
153 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M   76k| 339k 1387k| 32  48  14   1   0
 50 5.0   0|  11G  118G 1271M   55G|   0     0 | 221M 8193B| 340k 1387k| 32  50  13   1   0
 46 4.0   0|  11G  118G 1271M   55G|   0     0 | 218M 4095B| 335k 1398k| 32  49  14   1   0
 12   0   0|  11G  118G 1271M   55G|   0     0 | 217M 4097B| 335k 1394k| 32  49  14   1   0
 45 5.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 336k 1397k| 32  49  14   1   0
141  14   0|  11G  118G 1271M   55G|   0     0 | 227M   24k| 338k 1391k| 31  48  14   1   0
 33 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1388k| 32  48  14   1   0
 72 9.0 3.0|  11G  118G 1271M   55G|   0     0 | 224M   64k| 338k 1394k| 32  49  14   1   0
 62 6.0   0|  11G  118G 1271M   55G|   0     0 | 219M 4097B| 339k 1392k| 32  50  13   1   0
 24   0 1.0|  11G  118G 1271M   55G|   0     0 | 225M 4096B| 337k 1386k| 32  49  13   1   0
137 5.0   0|  11G  118G 1271M   55G|   0     0 | 219M   24k| 339k 1390k| 32  50  13   1   0
151 4.0   0|  11G  118G 1271M   55G|   0     0 | 210M    0 | 339k 1384k| 31  50  13   1   0
127  12   0|  11G  118G 1271M   55G|   0     0 | 220M   48k| 340k 1381k| 32  49  13   1   0
134 6.0   0|  11G  118G 1271M   55G|   0     0 | 217M   80k| 342k 1389k| 32  50  13   1   0
 54 2.0   0|  11G  118G 1271M   55G|   0     0 | 229M 8192B| 340k 1385k| 32  48  14   1   0
 16  10   0|  11G  118G 1271M   55G|   0     0 | 224M   40k| 338k 1395k| 31  49  14   1   0
 93 7.0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 340k 1387k| 31  50  13   1   0
 60 3.0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 337k 1389k| 32  48  14   1   0
119  17   0|  11G  118G 1271M   55G|   0     0 | 225M   52k| 338k 1386k| 32  49  13   1   0
226  14   0|  11G  118G 1271M   55G|   0     0 | 225M 8193B| 340k 1387k| 32  49  13   1   0
114 4.0   0|  11G  118G 1271M   55G|   0     0 | 227M   32k| 340k 1386k| 32  48  13   1   0
120  13   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 334k 1394k| 31  49  14   1   0
114  11   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 337k 1392k| 32  49  13   1   0
 69 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 343k 1382k| 32  49  13   1   0
 75 1.0   0|  11G  118G 1271M   55G|   0     0 | 212M    0 | 346k 1385k| 32  50  13   1   0
 35   0   0|  11G  118G 1271M   55G|   0     0 | 215M   60k| 345k 1381k| 32  50  13   1   0
105 3.0   0|  11G  118G 1271M   55G|   0     0 | 215M   72k| 345k 1377k| 32  50  13   1   0
 42 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M 4096B| 341k 1386k| 31  48  13   1   0
 49 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 341k 1387k| 32  50  13   1   0
198 3.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 337k 1394k| 32  49  14   1   0
147 2.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 337k 1392k| 32  49  14   1   0
 36 6.0   0|  11G  118G 1271M   55G|   0     0 | 222M   32k| 340k 1400k| 32  49  14   1   0
 92  22   0|  11G  118G 1271M   55G|   0     0 | 227M 4096B| 341k 1387k| 33  49  13   1   0
 87 4.0   0|  11G  118G 1271M   55G|   0     0 | 226M 8190B| 336k 1391k| 31  49  14   1   0
 84 7.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 341k 1387k| 32  49  13   1   0
177  25 2.0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 342k 1390k| 32  49  13   1   0
138  20   0|  11G  118G 1271M   55G|   0     0 | 222M   48k| 337k 1387k| 31  49  14   1   0
153 3.0   0|  11G  118G 1271M   55G|   0     0 | 215M 8194B| 340k 1384k| 32  49  13   1   0
233  15   0|  11G  118G 1271M   55G|   0     0 | 204M 8192B| 345k 1375k| 32  50  12   1   0
 37 2.0   0|  11G  118G 1271M   55G|   0     0 | 198M    0 | 346k 1380k| 31  52  13   1   0
153 7.0   0|  11G  118G 1271M   55G|   0     0 | 199M  144k| 343k 1382k| 32  50  13   1   0
148  13   0|  11G  118G 1271M   55G|   0     0 | 213M   24k| 342k 1389k| 31  50  13   1   0
118   0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 340k 1389k| 31  48  13   1   0
 77  19   0|  11G  118G 1271M   55G|   0     0 | 219M   12k| 338k 1396k| 31  50  14   1   0
123  19   0|  11G  118G 1271M   55G|   0     0 | 222M 4096B| 336k 1391k| 31  49  14   1   0
192  15   0|  11G  118G 1271M   55G|   0     0 | 218M 4096B| 340k 1390k| 32  50  13   1   0
197  22   0|  11G  118G 1271M   55G|   0     0 | 223M   28k| 342k 1389k| 32  49  13   1   0
 68 5.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 337k 1386k| 31  50  13   1   0
 34   0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1398k| 31  49  14   1   0
 97 2.0   0|  11G  118G 1271M   55G|   0     0 | 225M 8192B| 339k 1387k| 31  49  13   1   0
 84  11   0|  11G  118G 1271M   55G|   0     0 | 222M 4096B| 340k 1390k| 32  49  13   1   0
191 5.0   0|  11G  118G 1271M   55G|   0     0 | 227M   28k| 339k 1381k| 31  48  13   1   0
 34 6.0   0|  11G  118G 1271M   55G|   0     0 | 211M    0 | 339k 1393k| 32  49  14   1   0
 91 1.0   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 340k 1393k| 32  50  13   1   0
 71 9.0   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 339k 1384k| 32  49  13   1   0
234 8.0   0|  11G  118G 1271M   55G|   0     0 | 227M 8191B| 342k 1386k| 32  49  13   1   0
 38 2.0   0|  11G  118G 1271M   55G|   0     0 | 225M  284k| 340k 1384k| 32  48  13   1   0
104 7.0 1.0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 332k 1389k| 31  49  14   1   0
 54  17   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 336k 1389k| 31  48  14   1   0
 45 1.0   0|  11G  118G 1271M   55G|   0     0 | 229M    0 | 343k 1387k| 31  49  13   1   0
 79  11   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1386k| 32  49  13   1   0
 27 2.0   0|  11G  118G 1271M   55G|   0     0 | 224M   36k| 340k 1387k| 31  49  13   1   0
 65   0   0|  11G  118G 1271M   55G|   0     0 | 222M   56k| 342k 1387k| 32  49  13   1   0
 94 1.0   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 334k 1390k| 31  48  14   1   0
160  19   0|  11G  118G 1271M   55G|   0     0 | 214M    0 | 338k 1398k| 32  49  14   1   0
 79   0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 344k 1380k| 32  50  13   1   0
186  14   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 341k 1393k| 31  48  13   1   0
125 9.0 3.0|  11G  118G 1271M   55G|   0     0 | 223M   20k| 342k 1384k| 31  49  13   1   0
174 9.0   0|  11G  118G 1271M   55G|   0     0 | 221M   12k| 339k 1388k| 31  48  13   1   0
 80 1.0 1.0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 342k 1392k| 31  50  13   1   0
 64 4.0   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 335k 1386k| 32  49  14   1   0
 43  20   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 340k 1392k| 31  48  14   1   0
150  12   0|  11G  118G 1271M   55G|   0     0 | 227M   36k| 342k 1387k| 32  48  13   1   0
 48 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M   80k| 337k 1390k| 32  49  14   1   0
122 4.0   0|  11G  118G 1271M   55G|   0     0 | 221M   12k| 335k 1390k| 32  49  14   1   0
162 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 341k 1384k| 32  49  13   1   0
 36 3.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 335k 1387k| 31  49  14   1   0
 17 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M   52k| 340k 1391k| 32  49  14   1   0
 37 3.0   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 334k 1387k| 31  48  14   1   0
 46 1.0   0|  11G  118G 1271M   55G|   0     0 | 229M   16k| 340k 1391k| 32  50  13   1   0
 89  12   0|  11G  118G 1271M   55G|   0     0 | 224M 4095B| 340k 1383k| 32  49  13   1   0
106  13   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 336k 1387k| 31  49  14   1   0
194  15   0|  11G  118G 1271M   55G|   0     0 | 225M   24k| 338k 1389k| 31  49  13   1   0
 86   0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 336k 1387k| 31  50  13   1   0
154  12   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 337k 1386k| 31  48  13   1   0
177 3.0   0|  11G  118G 1271M   55G|   0     0 | 220M   12k| 340k 1385k| 32  49  13   1   0
143 9.0   0|  11G  118G 1271M   55G|   0     0 | 222M 4096B| 340k 1387k| 32  50  13   1   0
122   0   0|  11G  118G 1271M   55G|   0     0 | 219M   24k| 340k 1393k| 31  50  13   1   0
141 8.0   0|  11G  118G 1271M   55G|   0     0 | 219M  244k| 338k 1389k| 31  49  13   1   0
 39 4.0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 341k 1386k| 32  50  13   1   0
116 1.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 341k 1387k| 32  49  13   1   0
235  15   0|  11G  118G 1271M   55G|   0     0 | 222M 8193B| 338k 1389k| 32  49  14   1   0
165  10   0|  11G  118G 1271M   55G|   0     0 | 216M   32k| 337k 1387k| 31  49  13   1   0
147  21   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 337k 1389k| 31  49  14   1   0
 74 5.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 344k 1379k| 32  49  13   1   0
 68   0 2.0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 342k 1382k| 32  48  13   1   0
 66 5.0 1.0|  11G  118G 1271M   55G|   0     0 | 221M  180k| 337k 1388k| 31  48  14   1   0
179  31   0|  11G  118G 1271M   55G|   0     0 | 220M   72k| 340k 1390k| 31  50  13   1   0
202  10 3.0|  11G  118G 1271M   55G|   0     0 | 216M   60k| 337k 1389k| 31  48  13   1   0
124  34   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 340k 1392k| 32  48  13   1   0
 44 8.0   0|  11G  118G 1271M   55G|   0     0 | 218M  196k| 335k 1390k| 30  49  14   1   0
 42  19   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 336k 1390k| 32  49  13   1   0
179  13 446|  11G  118G 1271M   55G|   0     0 | 218M   20k| 330k 1384k| 32  48  13   1   0
 85   0 119|  11G  118G 1271M   55G|   0     0 | 222M  176k| 337k 1383k| 32  50  13   1   0
199 2.0   0|  11G  118G 1271M   55G|   0     0 | 230M 4096B| 342k 1389k| 32  49  13   1   0
121 8.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 339k 1382k| 31  49  13   1   0
123 5.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 339k 1391k| 32  50  13   1   0
159  14   0|  11G  118G 1271M   55G|   0     0 | 229M  228k| 344k 1387k| 32  49  13   1   0
103  10   0|  11G  118G 1271M   55G|   0     0 | 220M   36k| 338k 1384k| 31  50  13   1   0
 60 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M 8192B| 338k 1385k| 31  50  13   1   0
223 4.0   0|  11G  118G 1271M   55G|   0     0 | 226M   12k| 343k 1388k| 32  47  13   1   0
 86 7.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 340k 1393k| 31  49  14   1   0
 18   0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 340k 1388k| 32  48  13   1   0
138 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M   36k| 339k 1390k| 31  49  13   1   0
187 4.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 342k 1394k| 32  50  13   1   0
133 5.0  88|  11G  118G 1271M   55G|   0     0 | 232M   20k| 341k 1382k| 32  49  13   1   0
 97 5.0   0|  11G  118G 1271M   55G|   0     0 | 222M   12k| 339k 1390k| 31  49  14   1   0
 91  10   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 340k 1386k| 31  48  13   1   0
145  16   0|  11G  118G 1271M   55G|   0     0 | 221M  116k| 336k 1397k| 32  49  14   1   0
 42 2.0   0|  11G  118G 1271M   55G|   0     0 | 213M  252k| 337k 1389k| 32  49  13   1   0
 93 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M  220k| 337k 1391k| 31  49  14   1   0
190 6.0   0|  11G  118G 1271M   55G|   0     0 | 217M 8192B| 337k 1389k| 31  50  13   1   0
195 7.0   0|  11G  118G 1271M   55G|   0     0 | 225M 8191B| 340k 1385k| 31  49  13   1   0
7.0  19   0|  11G  118G 1271M   55G|   0     0 | 224M   24k| 339k 1393k| 31  50  14   1   0
161 5.0   0|  11G  118G 1271M   55G|   0     0 | 215M    0 | 335k 1401k| 32  48  14   1   0
 52 2.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 342k 1388k| 32  48  13   1   0
 79  10   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 338k 1390k| 32  49  14   1   0
118 8.0 3.0|  11G  118G 1271M   55G|   0     0 | 212M   12k| 331k 1390k| 31  49  14   1   0
152 2.0   0|  11G  118G 1271M   55G|   0     0 | 226M  232k| 335k 1385k| 32  48  14   1   0
 81  12 1.0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 341k 1390k| 32  49  13   1   0
147  24   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 339k 1392k| 31  48  14   1   0
210 8.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 342k 1383k| 32  48  13   1   0
 60 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 339k 1387k| 31  49  14   1   0
184  12   0|  11G  118G 1271M   55G|   0     0 | 222M  144k| 337k 1385k| 31  49  13   1   0
209 6.0   0|  11G  118G 1271M   55G|   0     0 | 222M 8189B| 341k 1383k| 32  50  13   1   0
 21 4.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 336k 1387k| 32  48  14   1   0
 52  22   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 340k 1387k| 31  48  14   1   0
102 8.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 331k 1392k| 31  49  14   1   0
128 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 340k 1389k| 32  49  13   1   0
208 7.0   0|  11G  118G 1271M   55G|   0     0 | 227M   20k| 340k 1386k| 32  48  13   1   0
170 7.0   0|  11G  118G 1271M   55G|   0     0 | 219M 8192B| 339k 1389k| 31  49  14   1   0
131  11   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 339k 1392k| 31  49  14   1   0
109  22   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 339k 1389k| 31  50  13   1   0
 85  16   0|  11G  118G 1271M   55G|   0     0 | 214M    0 | 337k 1391k| 31  49  13   1   0
 78 4.0   0|  11G  118G 1271M   55G|   0     0 | 231M   24k| 341k 1385k| 32  49  13   1   0
129 3.0   0|  11G  118G 1271M   55G|   0     0 | 223M   16k| 341k 1392k| 32  48  13   1   0
 68  13   0|  11G  118G 1271M   55G|   0     0 | 218M 4096B| 335k 1389k| 31  48  14   1   0
 61 4.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 341k 1387k| 31  49  13   1   0
158 3.0   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 337k 1391k| 31  49  13   1   0
 25 2.0   0|  11G  118G 1271M   55G|   0     0 | 221M   36k| 337k 1392k| 32  48  14   1   0
 13 2.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1388k| 32  49  14   1   0
 63  12   0|  11G  118G 1271M   55G|   0     0 | 228M  256k| 341k 1383k| 32  49  13   1   0
107 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M 8190B| 339k 1393k| 32  49  14   1   0
103 2.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 337k 1389k| 31  50  14   1   0
 81 4.0   0|  11G  118G 1271M   55G|   0     0 | 217M   24k| 339k 1399k| 31  48  14   1   0
 28 5.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 339k 1386k| 31  50  14   1   0
 96 2.0 2.0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1394k| 32  48  14   1   0
195  15   0|  11G  118G 1271M   55G|   0     0 | 221M 8191B| 337k 1392k| 31  49  14   1   0
152 1.0   0|  11G  118G 1271M   55G|   0     0 | 232M   12k| 340k 1386k| 31  48  13   1   0
 54 2.0   0|  11G  118G 1271M   55G|   0     0 | 220M   48k| 340k 1387k| 32  49  13   1   0
118 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 341k 1392k| 31  49  13   1   0
 89 4.0   0|  11G  118G 1271M   55G|   0     0 | 217M  140k| 336k 1394k| 31  48  14   1   0
 36 2.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 342k 1387k| 31  50  13   1   0
126  16   0|  11G  118G 1271M   55G|   0     0 | 223M 8193B| 338k 1387k| 32  50  14   1   0
121  13   0|  11G  118G 1271M   55G|   0     0 | 221M  116k| 337k 1390k| 31  48  14   1   0
 96 7.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1387k| 32  49  14   1   0
212 3.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 339k 1390k| 32  49  14   1   0
223 7.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 341k 1386k| 30  49  13   1   0
 56 1.0   0|  11G  118G 1271M   55G|   0     0 | 229M    0 | 339k 1387k| 33  49  14   1   0
102  10   0|  11G  118G 1271M   55G|   0     0 | 223M   36k| 339k 1390k| 31  49  14   1   0
146  13   0|  11G  118G 1271M   55G|   0     0 | 225M 4096B| 341k 1391k| 31  49  13   1   0
 76  15   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 341k 1384k| 31  48  13   1   0
 61 5.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 339k 1389k| 31  50  13   1   0
113  16   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 339k 1394k| 32  49  13   1   0
197  15   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 336k 1395k| 32  48  14   1   0
180 4.0   0|  11G  118G 1271M   55G|   0     0 | 224M   20k| 339k 1393k| 31  49  13   1   0
 75 2.0   0|  11G  118G 1271M   55G|   0     0 | 219M 8191B| 339k 1393k| 32  49  13   1   0
138   0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 339k 1383k| 32  49  13   1   0
 90 1.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 330k 1397k| 31  48  14   1   0
 12 1.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 338k 1392k| 32  49  13   1   0
 17   0   0|  11G  118G 1271M   55G|   0     0 | 230M   24k| 339k 1386k| 33  49  14   1   0
 96 1.0 8.0|  11G  118G 1271M   55G|   0     0 | 220M 8191B| 338k 1396k| 31  49  14   1   0
 93 2.0   0|  11G  118G 1271M   55G|   0     0 | 229M  252k| 341k 1389k| 32  49  13   1   0
 68 7.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 337k 1394k| 32  48  14   1   0
 41 5.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 337k 1390k| 32  49  14   1   0
156 7.0   0|  11G  118G 1271M   55G|   0     0 | 220M   24k| 338k 1392k| 32  49  14   1   0
 70 8.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 337k 1387k| 31  48  14   1   0
156  18 3.0|  11G  118G 1271M   55G|   0     0 | 222M   12k| 338k 1388k| 31  50  13   1   0
 99 5.0 1.0|  11G  118G 1271M   55G|   0     0 | 220M   12k| 337k 1387k| 31  50  14   1   0
 84   0 1.0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 339k 1391k| 31  50  14   1   0
164  22   0|  11G  118G 1271M   55G|   0     0 | 221M   36k| 340k 1390k| 32  49  13   1   0
136  26   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 339k 1392k| 32  49  13   1   0
 12   0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 341k 1388k| 32  49  13   1   0
 27 3.0   0|  11G  118G 1271M   55G|   0     0 | 223M   80k| 335k 1393k| 31  49  14   1   0
180  24   0|  11G  118G 1271M   55G|   0     0 | 224M 8192B| 338k 1391k| 31  49  13   1   0
 84 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M   40k| 334k 1394k| 32  48  14   1   0
 75 8.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 339k 1392k| 31  50  14   1   0
 56 5.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 337k 1385k| 31  49  14   1   0
 99  14   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 337k 1393k| 31  49  14   1   0
185  20   0|  11G  118G 1271M   55G|   0     0 | 226M 8193B| 337k 1390k| 32  49  14   1   0
103 7.0   0|  11G  118G 1271M   55G|   0     0 | 225M   60k| 338k 1388k| 31  48  13   1   0
 46  14   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 340k 1388k| 32  49  13   1   0
 62 9.0   0|  11G  118G 1271M   55G|   0     0 | 233M    0 | 342k 1383k| 31  49  13   1   0
141 6.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 334k 1399k| 32  49  14   1   0
 40   0   0|  11G  118G 1271M   55G|   0     0 | 231M    0 | 343k 1387k| 32  49  13   1   0
162  27   0|  11G  118G 1271M   55G|   0     0 | 225M   20k| 336k 1390k| 31  48  14   1   0
129  12   0|  11G  118G 1271M   55G|   0     0 | 228M   12k| 338k 1389k| 31  49  13   1   0
214  18   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 339k 1394k| 32  47  13   1   0
139  10   0|  11G  118G 1271M   55G|   0     0 | 231M    0 | 339k 1382k| 32  50  13   1   0
134  13   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 336k 1390k| 32  50  14   1   0
 86 1.0   0|  11G  118G 1271M   55G|   0     0 | 228M   36k| 342k 1391k| 32  49  13   1   0
 70 7.0   0|  11G  118G 1271M   55G|   0     0 | 223M   12k| 337k 1393k| 31  49  13   1   0
 88 4.0   0|  11G  118G 1271M   55G|   0     0 | 226M 4097B| 338k 1392k| 32  48  14   1   0
 44 3.0   0|  11G  118G 1271M   55G|   0     0 | 216M  244k| 332k 1401k| 31  49  14   1   0
 58  11   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 340k 1388k| 32  50  13   1   0
 74 4.0 2.0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 336k 1391k| 32  49  14   1   0
 12   0   0|  11G  118G 1271M   55G|   0     0 | 223M   32k| 335k 1391k| 32  50  14   1   0
 78 2.0   0|  11G  118G 1271M   55G|   0     0 | 225M 8193B| 338k 1394k| 32  50  14   1   0
 55 4.0   0|  11G  118G 1271M   55G|   0     0 | 223M 8192B| 336k 1392k| 31  49  14   1   0
 15 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 334k 1398k| 31  48  14   1   0
 55   0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 338k 1388k| 31  49  13   1   0
111 4.0   0|  11G  118G 1271M   55G|   0     0 | 224M  176k| 338k 1391k| 32  48  14   1   0
 15   0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 338k 1388k| 32  48  14   1   0
119 5.0   0|  11G  118G 1271M   55G|   0     0 | 226M   12k| 337k 1394k| 32  48  14   1   0
 84 1.0   0|  11G  118G 1271M   55G|   0     0 | 226M   12k| 338k 1387k| 32  49  13   1   0
176  15   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 342k 1388k| 32  49  13   1   0
103 8.0   0|  11G  118G 1271M   55G|   0     0 | 225M   40k| 341k 1388k| 32  50  13   1   0
211  10   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 337k 1398k| 31  49  14   1   0
