---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1264k  435k| 85  15   0   0   0
485   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  435k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1262k  437k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1265k  436k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1236k  456k| 84  15   0   0   0
445   0   0|  44G   84G 1271M   55G|   0     0 |   0   244k|1265k  437k| 85  15   0   0   0
453   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1255k  440k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1228k  458k| 84  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1263k  437k| 85  15   0   0   0
485   0 1.0|  44G   84G 1271M   55G|   0     0 |   0    36k|1264k  435k| 85  15   0   0   0
465   0 1.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1235k  456k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  434k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  433k| 85  15   0   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1225k  459k| 84  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1260k  442k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0   144k|1236k  455k| 84  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1256k  444k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1203k  469k| 84  15   1   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1246k  453k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1227k  458k| 84  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1227k  463k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0    72k|1265k  435k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  435k| 86  14   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1265k  435k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1216k  468k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1225k  463k| 84  15   0   0   0
444   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1243k  454k| 85  15   0   0   0
485   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  439k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1264k  437k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1267k  437k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
471   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1223k  458k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1259k  443k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1264k  437k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1239k  453k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0   256k|1267k  438k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  436k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1263k  442k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0    44k|1263k  442k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
460   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8197B|1261k  444k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  436k| 85  15   0   0   0
476   0 1.0|  44G   84G 1271M   55G|   0     0 |   0   104k|1265k  440k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  438k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  436k| 85  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0  8194B|1267k  437k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1250k  444k| 85  15   0   0   0
446   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1264k  438k| 85  15   0   0   0
484   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1264k  435k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  437k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  437k| 85  15   0   0   0
449   0   0|  44G   84G 1271M   55G|   0     0 |   0  8195B|1263k  437k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1240k  452k| 84  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1233k  456k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1259k  443k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  435k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  433k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0    20k|1262k  434k| 85  15   0   0   0
454   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  437k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1260k  442k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1266k  435k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1262k  438k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1240k  453k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0   244k|1266k  435k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1258k  445k| 85  15   0   0   0
473   0 1.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1244k  452k| 85  15   0   0   0
471   0 1.0|  44G   84G 1271M   55G|   0     0 |   0    40k|1263k  438k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1234k  452k| 85  15   0   0   0
461   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1262k  439k| 85  15   0   0   0
486   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1223k  460k| 84  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1215k  466k| 84  15   1   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0   268k|1217k  460k| 84  15   1   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    56k|1226k  461k| 84  15   0   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1181k  481k| 83  15   1   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  8195B|1231k  460k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  438k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1266k  438k| 85  15   0   0   0
454   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1205k  473k| 84  15   1   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0   100k|1238k  454k| 85  15   0   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
451   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1266k  437k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1244k  452k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    68k|1247k  455k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1236k  454k| 85  15   0   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  435k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  435k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1267k  436k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1214k  469k| 84  15   1   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1263k  441k| 85  15   0   0   0
452   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1267k  435k| 85  15   0   0   0
453   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  434k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  440k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1259k  444k| 85  15   0   0   0
455   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  442k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0   248k|1233k  456k| 84  15   0   0   0
451   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1264k  439k| 85  15   0   0   0
454   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1245k  447k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1262k  438k| 85  15   0   0   0
458   0 3.0|  44G   84G 1271M   55G|   0     0 |   0    12k|1233k  456k| 85  14   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  436k| 85  15   0   0   0
476   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1263k  437k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1263k  436k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1264k  436k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  436k| 85  15   0   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1257k  443k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  435k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1240k  451k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1262k  434k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    56k|1249k  445k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  432k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1262k  435k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  432k| 85  15   0   0   0
453   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1240k  453k| 85  15   0   0   0
484   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1242k  451k| 84  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  434k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  435k| 85  15   0   0   0
446   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  436k| 85  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  436k| 85  15   0   0   0
486   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1258k  447k| 85  15   0   0   0
421   0   0|  44G   84G 1271M   55G|   0     0 |   0  4098B|1267k  437k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  438k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
489   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  435k| 85  15   0   0   0
442   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1265k  437k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1263k  438k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0   252k|1265k  438k| 85  15   0   0   0
475   0 2.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1242k  454k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1239k  455k| 84  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    72k|1226k  463k| 84  15   0   0   0
448   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1214k  469k| 84  15   1   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1220k  459k| 84  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0   152k|1264k  438k| 85  15   0   0   0
458   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
440   0   0|  44G   84G 1271M   55G|   0     0 |   0    16k|1232k  458k| 84  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1264k  440k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1235k  458k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0  4094B|1232k  459k| 84  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0  4098B|1256k  447k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0   108k|1265k  440k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
454   0   0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1265k  436k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  437k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1265k  437k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    84k|1263k  437k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1203k  472k| 84  15   1   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1240k  452k| 85  15   0   0   0
445   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1260k  433k| 85  15   0   0   0
488   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  432k| 86  14   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1264k  433k| 85  15   0   0   0
442   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  435k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  439k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1230k  458k| 84  15   0   0   0
486   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  435k| 85  15   0   0   0
443   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1260k  434k| 85  15   0   0   0
452   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1264k  434k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1245k  451k| 85  15   0   0   0
429   0   0|  44G   84G 1271M   55G|   0     0 |   0   244k|1259k  440k| 85  15   0   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  434k| 85  15   0   0   0
479   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1264k  434k| 85  15   0   0   0
439   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1262k  436k| 85  15   0   0   0
492   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1264k  436k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1267k  435k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  434k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  439k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1264k  440k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1244k  452k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1220k  465k| 84  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1265k  439k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1233k  454k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1249k  449k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1262k  440k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  438k| 85  15   0   0   0
485   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1251k  448k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  435k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0    44k|1234k  461k| 84  15   0   0   0
436   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1231k  456k| 84  15   0   0   0
453   0   0|  44G   84G 1271M   55G|   0     0 |   0  8190B|1247k  453k| 85  15   0   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1251k  450k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1240k  453k| 84  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  439k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1266k  438k| 85  15   0   0   0
446   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1266k  441k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1259k  446k| 85  15   0   0   0
457   0 2.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  438k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0   256k|1263k  440k| 85  15   0   0   0
481   0 5.0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1227k  455k| 84  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  440k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0    60k|1262k  437k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0   388k|1264k  439k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1258k  446k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1234k  453k| 84  15   0   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1264k  437k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1266k  435k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1266k  436k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1265k  436k| 85  15   0   0   0
484   0   0|  44G   84G 1271M   55G|   0     0 |   0    76k|1265k  437k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  437k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0    48k|1262k  440k| 85  15   0   0   0
455   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1238k  455k| 84  15   0   0   0
450   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1263k  437k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1239k  454k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  435k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0    84k|1265k  436k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1266k  437k| 85  15   0   0   0
417   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  438k| 85  15   0   0   0
442   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1266k  436k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1245k  453k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1265k  436k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  441k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1267k  437k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  8186B|1251k  453k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1264k  439k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  441k| 85  15   0   0   0
440   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  439k| 85  15   0   0   0
462   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1264k  442k| 85  15   0   0   0
432   0   0|  44G   84G 1271M   55G|   0     0 |   0   244k|1264k  442k| 85  15   0   0   0
474   0 1.0|  44G   84G 1271M   55G|   0     0 |   0    32k|1264k  438k| 85  15   0   0   0
450   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1265k  437k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  438k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  436k| 85  15   0   0   0
444   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1267k  437k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1254k  446k| 85  15   0   0   0
483   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1264k  436k| 85  15   0   0   0
483   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1234k  456k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1258k  442k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1266k  436k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1263k  442k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1255k  445k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0  4094B|1264k  439k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  441k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0    60k|1245k  448k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1246k  448k| 85  15   0   0   0
446   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1263k  435k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1265k  434k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  438k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1214k  469k| 84  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1221k  460k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  436k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1262k  435k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1262k  436k| 85  15   0   0   0
465   0 4.0|  44G   84G 1271M   55G|   0     0 |   0    72k|1261k  438k| 85  15   0   0   0
455   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1249k  446k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1264k  433k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  435k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0   256k|1263k  437k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0   188k|1263k  436k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1261k  439k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1206k  468k| 84  15   1   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0  8195B|1267k  438k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  434k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0    56k|1256k  446k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1233k  458k| 84  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0    68k|1264k  440k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1261k  441k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  437k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    44k|1263k  436k| 85  15   0   0   0
450   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1265k  436k| 85  15   0   0   0
452   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1229k  460k| 84  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1233k  456k| 84  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1234k  459k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1263k  440k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1232k  458k| 84  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1252k  448k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1256k  447k| 85  15   0   0   0
