procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89904936 1301352 60424944    0    0     0     0 18130 14355  1  0 99  0  0  0
 1  0    768 89904616 1301352 60424952    0    0     0    12 18014 14274  1  0 99  0  0  0
 1  0    768 89905876 1301352 60424960    0    0     0    12 18444 14517  1  0 99  0  0  0
 1  0    768 89901168 1301352 60424972    0    0     0     4 17984 14271  1  0 99  0  0  0
 1  0    768 89903336 1301352 60424980    0    0     0     0 18544 14685  1  0 99  0  0  0
 1  0    768 89909732 1301352 60424992    0    0     0     0 18083 14320  1  0 99  0  0  0
 1  0    768 89913224 1301352 60425000    0    0     0     0 18244 14333  1  0 99  0  0  0
 0  0    768 89905160 1301352 60425008    0    0     0    24 18158 14385  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89911732 1301352 60425016    0    0     0    16 18241 14515  1  0 99  0  0  0
 0  0    768 89913396 1301352 60425028    0    0     0     8 18072 14288  1  0 99  0  0  0
 0  0    768 89913476 1301352 60425028    0    0     0     0 18261 14439  1  0 99  0  0  0
 1  0    768 89918120 1301352 60425040    0    0     0     0 18303 14495  1  0 99  0  0  0
 0  0    768 89912600 1301352 60425048    0    0     0    36 18233 14545  1  0 99  0  0  0
 0  0    768 89922160 1301352 60425056    0    0     0     8 18197 14366  1  0 99  0  0  0
 0  0    768 89923576 1301352 60425064    0    0     0     4 18082 14280  0  0 99  0  0  0
 1  0    768 89924384 1301352 60425076    0    0     0     4 18068 14249  1  0 99  0  0  0
 1  0    768 89918292 1301352 60425084    0    0     0     0 18322 14536  1  0 99  0  0  0
 1  0    768 89926672 1301352 60425092    0    0     0    24 18100 14287  1  0 99  0  0  0
 1  0    768 89921612 1301352 60425100    0    0     0     0 18131 14278  1  0 99  0  0  0
 1  0    768 89920392 1301352 60425112    0    0     0     8 18196 14390  1  0 99  0  0  0
 1  0    768 89914872 1301352 60425120    0    0     0     4 18021 14316  1  0 99  0  0  0
 0  0    768 89921900 1301352 60425128    0    0     0    76 18149 14319  1  0 99  0  0  0
 1  0    768 89923244 1301352 60425136    0    0     0    92 18018 14208  1  0 99  0  0  0
 1  0    768 89922460 1301352 60425144    0    0     0     0 17985 14234  1  0 99  0  0  0
 0  0    768 89918956 1301352 60425152    0    0     0   248 18150 14426  1  0 99  0  0  0
 0  0    768 89914500 1301352 60425168    0    0     0     0 17981 14237  1  0 99  0  0  0
 0  0    768 89914724 1301352 60425176    0    0     0    16 18433 14463  1  0 99  0  0  0
 0  0    768 89906236 1301352 60425180    0    0     0    52 18213 14390  1  0 99  0  0  0
 1  0    768 89905536 1301352 60425188    0    0     0     0 18137 14414  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89901588 1301352 60425200    0    0     0     0 18209 14381  1  0 99  0  0  0
 0  0    768 89905580 1301352 60425208    0    0     0     0 18359 14486  1  0 99  0  0  0
 1  0    768 89903408 1301352 60425216    0    0     0     8 18318 14546  1  0 99  0  0  0
 0  0    768 89899376 1301352 60425224    0    0     0    28 18430 14700  1  0 99  0  0  0
 1  0    768 89903580 1301352 60425236    0    0     0     4 18401 14470  1  0 99  0  0  0
 1  0    768 89899580 1301352 60425244    0    0     0     0 18219 14444  1  0 99  0  0  0
 1  0    768 89903600 1301352 60425252    0    0     0     0 18334 14437  1  0 99  0  0  0
 1  0    768 89903360 1301352 60425260    0    0     0     0 18221 14542  1  0 99  0  0  0
 0  0    768 89900728 1301352 60425268    0    0     0    20 18319 14460  1  0 99  0  0  0
 1  0    768 89885568 1301352 60425276    0    0     0     4 18194 14435  1  0 99  0  0  0
 1  0    768 89884564 1301352 60425288    0    0     0     4 18267 14385  1  0 99  0  0  0
 1  0    768 89885564 1301352 60425296    0    0     0     0 18149 14426  1  0 99  0  0  0
 1  0    768 89896080 1301352 60425304    0    0     0     0 18306 14390  1  0 99  0  0  0
 1  0    768 89881712 1301352 60425312    0    0     0    24 18013 14366  1  0 99  0  0  0
 0  0    768 89888608 1301352 60425320    0    0     0     8 18448 14564  1  0 99  0  0  0
 1  0    768 89889760 1301352 60425324    0    0     0     4 18651 14777  1  0 99  0  0  0
 0  0    768 89889980 1301352 60425332    0    0     0     8 18249 14353  1  0 99  0  0  0
 1  0    768 89886804 1301352 60425348    0    0     0     0 18042 14278  1  0 99  0  0  0
 0  0    768 89885748 1301352 60425356    0    0     0     0 18094 14260  1  0 99  0  0  0
 0  0    768 89882160 1301352 60425364    0    0     0    48 18317 14633  1  0 99  0  0  0
 1  0    768 89878696 1301352 60425372    0    0     0   144 18593 14583  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89881124 1301352 60425384    0    0     0    16 18144 14398  1  0 99  0  0  0
 1  0    768 89885208 1301352 60425392    0    0     0     4 18441 14520  1  0 99  0  0  0
 0  0    768 89884460 1301352 60425468    0    0     0     0 18350 14572  1  0 99  0  0  0
 1  0    768 89887968 1301352 60425476    0    0     0    28 18302 14481  1  0 99  0  0  0
 2  0    768 89888968 1301352 60425484    0    0     0     0 18259 14391  1  0 99  0  0  0
 0  0    768 89880980 1301352 60425492    0    0     0   252 18393 14546  1  0 99  0  0  0
 1  0    768 89877044 1301352 60425504    0    0     0     4 18260 14510  1  0 99  0  0  0
 0  0    768 89873612 1301352 60425512    0    0     0     4 18174 14397  1  0 99  0  0  0
 1  0    768 89869412 1301352 60425520    0    0     0    96 18339 14495  1  0 99  0  0  0
 1  0    768 89866652 1301352 60425528    0    0     0     0 18574 14662  1  0 99  0  0  0
 1  0    768 89873680 1301352 60425540    0    0     0     0 18524 14712  1  0 99  0  0  0
 0  0    768 89870512 1301352 60425548    0    0     0     8 18456 14594  1  0 99  0  0  0
 0  0    768 89875048 1301352 60425552    0    0     0     4 18212 14352  1  0 99  0  0  0
 0  0    768 89866028 1301352 60425560    0    0     0    28 18247 14433  1  0 99  0  0  0
 0  0    768 89865684 1301352 60425572    0    0     0     0 18237 14523  1  0 99  0  0  0
 1  0    768 89864996 1301352 60425580    0    0     0     0 18523 14601  1  0 99  0  0  0
 1  0    768 89863960 1301352 60425588    0    0     0     0 18489 14600  1  0 99  0  0  0
 1  0    768 89878824 1301352 60425596    0    0     0     0 18534 14635  1  0 99  0  0  0
 1  0    768 89876880 1301352 60425604    0    0     0    36 18578 14747  1  0 99  0  0  0
 0  0    768 89884116 1301352 60425616    0    0     0     4 18517 14638  1  0 99  0  0  0
 0  0    768 89879660 1301352 60425628    0    0     0     0 18109 14329  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89880692 1301352 60425636    0    0     0     0 18519 14650  1  0 99  0  0  0
 1  0    768 89886668 1301352 60425644    0    0     0     0 18442 14712  1  0 99  0  0  0
 1  0    768 89884716 1301352 60425652    0    0     0    12 18422 14529  1  0 99  0  0  0
 0  0    768 89884368 1301352 60425664    0    0     0    16 18373 14509  1  0 99  0  0  0
 1  0    768 89882100 1301352 60425672    0    0     0     4 18088 14331  1  0 99  0  0  0
 1  0    768 89854928 1301352 60425680    0    0     0     0 18471 14574  1  0 99  0  0  0
 1  0    768 89862400 1301352 60425688    0    0     0     0 17973 14189  1  0 99  0  0  0
 0  0    768 89862380 1301352 60425696    0    0     0    36 18234 14343  1  0 99  0  0  0
 2  0    768 89868320 1301352 60425700    0    0     0     8 18292 14483  1  0 99  0  0  0
 1  0    768 89873772 1301352 60425708    0    0     0     4 18768 14857  1  0 99  0  0  0
 0  0    768 89875676 1301352 60425720    0    0     0    76 18237 14496  1  0 99  0  0  0
 1  0    768 89882416 1301352 60425728    0    0     0     0 18209 14332  1  0 99  0  0  0
 1  0    768 89888960 1301352 60425736    0    0     0     0 18403 14596  1  0 99  0  0  0
 1  0    768 89886616 1301352 60425744    0    0     0    40 18446 14626  1  0 99  0  0  0
 0  0    768 89883024 1301352 60425752    0    0     0   248 18088 14326  1  0 99  0  0  0
 0  0    768 89893860 1301352 60425768    0    0     0     4 18133 14325  1  0 99  0  0  0
 1  0    768 89887644 1301352 60425776    0    0     0     8 18233 14475  1  0 99  0  0  0
 1  0    768 89888904 1301352 60425784    0    0     0     0 18288 14476  1  0 99  0  0  0
 1  0    768 89893240 1301352 60425792    0    0     0    48 18075 14309  1  0 99  0  0  0
 0  0    768 89882868 1301352 60425800    0    0     0     0 18198 14345  1  0 99  0  0  0
 1  0    768 89878584 1301352 60425808    0    0     0     0 17985 14246  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89882020 1301352 60425820    0    0     0    12 18327 14522  1  0 99  0  0  0
 1  0    768 89881048 1301352 60425828    0    0     0     4 18031 14298  1  0 99  0  0  0
 1  0    768 89888696 1301352 60425836    0    0     0    88 18031 14291  1  0 99  0  0  0
 1  0    768 89886752 1301352 60425844    0    0     0     0 17942 14139  1  0 99  0  0  0
 1  0    768 89891884 1301352 60425852    0    0     0     0 17986 14336  1  0 99  0  0  0
 0  0    768 89890284 1301352 60425860    0    0     0     8 18100 14280  1  0 99  0  0  0
 0  0    768 89898964 1301352 60425868    0    0     0     4 18322 14436  1  0 99  0  0  0
 1  0    768 89891996 1301352 60425876    0    0     0    28 18272 14459  1  0 99  0  0  0
 0  0    768 89888976 1301352 60425888    0    0     0     0 18344 14555  1  0 99  0  0  0
 0  0    768 89890136 1301352 60425896    0    0     0     0 17954 14184  1  0 99  0  0  0
 0  0    768 89892532 1301352 60425904    0    0     0     0 18177 14430  1  0 99  0  0  0
 1  0    768 89898076 1301352 60425912    0    0     0     8 18139 14337  1  0 99  0  0  0
 0  0    768 89902856 1301352 60425920    0    0     0    40 18102 14403  1  0 99  0  0  0
 0  0    768 89900236 1301352 60425928    0    0     0     4 18322 14449  1  0 99  0  0  0
 1  0    768 89911160 1301352 60425940    0    0     0     0 18252 14459  1  0 99  0  0  0
 1  0    768 89903940 1301352 60425948    0    0     0     0 18170 14356  1  0 99  0  0  0
 1  0    768 89901368 1301352 60425956    0    0     0     0 18301 14538  1  0 99  0  0  0
 1  0    768 89899324 1301352 60425964    0    0     0   156 18116 14296  1  0 99  0  0  0
 0  0    768 89895088 1301352 60425972    0    0     0     4 18249 14421  1  0 99  0  0  0
 0  0    768 89904488 1301352 60425980    0    0     0     4 18369 14429  1  0 99  0  0  0
 0  0    768 89904344 1301352 60426056    0    0     0     0 18393 14642  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89904344 1301352 60426064    0    0     0     0 18385 14492  1  0 99  0  0  0
 1  0    768 89905560 1301352 60426072    0    0     0    28 18206 14426  1  0 99  0  0  0
 1  0    768 89908916 1301352 60426080    0    0     0     0 17690 14002  1  0 99  0  0  0
 2  0    768 89904720 1301352 60426092    0    0     0   260 18344 14573  1  0 99  0  0  0
 1  0    768 89911092 1301352 60426100    0    0     0     4 18148 14323  1  0 99  0  0  0
 1  0    768 89909656 1301352 60426108    0    0     0     0 17826 14149  1  0 99  0  0  0
 0  0    768 89912316 1301352 60426116    0    0     0     0 18173 14310  1  0 99  0  0  0
 1  0    768 89920192 1301352 60426124    0    0     0    48 18192 14524  1  0 99  0  0  0
 1  0    768 89914276 1301352 60426132    0    0     0    12 18302 14413  1  0 99  0  0  0
 1  0    768 89910912 1301352 60426144    0    0     0     4 18148 14393  1  0 99  0  0  0
 0  0    768 89913052 1301352 60426152    0    0     0     4 18278 14389  1  0 99  0  0  0
 0  0    768 89912288 1301352 60426160    0    0     0     0 18086 14454  1  0 99  0  0  0
 0  0    768 89910456 1301352 60426168    0    0     0    24 17911 14114  1  0 99  0  0  0
 2  0    768 89910456 1301352 60426176    0    0     0     0 17859 14152  1  0 99  0  0  0
 0  0    768 89907204 1301352 60426188    0    0     0     8 18282 14396  1  0 99  0  0  0
 0  0    768 89907604 1301352 60426196    0    0     0     4 18179 14484  1  0 99  0  0  0
 0  0    768 89905396 1301352 60426208    0    0     0    44 18372 14446  1  0 99  0  0  0
 1  0    768 89905848 1301352 60426216    0    0     0    36 18187 14405  1  0 99  0  0  0
 1  0    768 89906528 1301352 60426224    0    0     0     0 18232 14368  1  0 99  0  0  0
 1  0    768 89906780 1301352 60426232    0    0     0     0 18483 14768  1  0 99  0  0  0
 1  0    768 89914960 1301352 60426240    0    0     0     0 18385 14466  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89911556 1301352 60426248    0    0     0    12 18122 14373  1  0 99  0  0  0
 3  0    768 89914820 1301352 60426256    0    0     0    28 18289 14391  1  0 99  0  0  0
 2  0    768 89899828 1301352 60426276    0    0     0     0 18320 14566  1  0 99  0  0  0
 0  0    768 89907240 1301352 60426284    0    0     0     0 18294 14457  1  0 99  0  0  0
 1  0    768 89884476 1301352 60426292    0    0     0     0 18358 14461  1  0 99  0  0  0
 1  0    768 89889816 1301352 60426300    0    0     0     8 18182 14343  1  0 99  0  0  0
 1  0    768 89897032 1301352 60426308    0    0     0    28 18234 14489  1  0 99  0  0  0
 1  0    768 89894772 1301352 60426316    0    0     0     4 18261 14422  1  0 99  0  0  0
 0  0    768 89894688 1301352 60426328    0    0     0    72 18188 14384  1  0 99  0  0  0
 1  0    768 89900524 1301352 60426336    0    0     0     0 18198 14345  1  0 99  0  0  0
 2  0    768 89891560 1301352 60426344    0    0     0     0 18191 14476  1  0 99  0  0  0
 1  0    768 89892484 1301352 60426352    0    0     0    36 18220 14378  1  0 99  0  0  0
 0  0    768 89894152 1301352 60426360    0    0     0     4 18032 14291  1  0 99  0  0  0
 0  0    768 89897488 1301352 60426364    0    0     0   252 18054 14238  0  0 99  0  0  0
 0  0    768 89899004 1301352 60426376    0    0     0     0 18035 14370  1  0 99  0  0  0
 1  0    768 89913928 1301352 60426384    0    0     0     0 18051 14235  1  0 99  0  0  0
 0  0    768 89912004 1301352 60426392    0    0     0    36 18227 14389  1  0 99  0  0  0
 1  0    768 89921860 1301352 60426400    0    0     0     8 18140 14313  1  0 99  0  0  0
 1  0    768 89914076 1301352 60426412    0    0     0     4 18233 14520  1  0 99  0  0  0
 1  0    768 89918128 1301352 60426420    0    0     0     4 18200 14385  1  0 99  0  0  0
 0  0    768 89921644 1301352 60426428    0    0     0     0 18211 14390  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89926424 1301352 60426436    0    0     0    24 18247 14429  1  0 99  0  0  0
 0  0    768 89924480 1301352 60426444    0    0     0     0 18325 14585  1  0 99  0  0  0
 0  0    768 89928772 1301352 60426456    0    0     0     0 18087 14278  1  0 99  0  0  0
 0  0    768 89924064 1301352 60426468    0    0     0    20 18351 14472  1  0 99  0  0  0
 1  0    768 89925288 1301352 60426476    0    0     0     4 18158 14366  1  0 99  0  0  0
 0  0    768 89909980 1301352 60426484    0    0     0    72 18236 14500  1  0 99  0  0  0
 2  0    768 89914836 1301352 60426492    0    0     0     0 18318 14449  1  0 99  0  0  0
 0  0    768 89919568 1301352 60426504    0    0     0     0 18312 14511  1  0 99  0  0  0
 1  0    768 89910644 1301352 60426512    0    0     0    44 18032 14276  1  0 99  0  0  0
 1  0    768 89908732 1301352 60426516    0    0     0     4 18207 14442  1  0 99  0  0  0
 1  0    768 89909672 1301352 60426524    0    0     0     4 18074 14300  1  0 99  0  0  0
 0  0    768 89911776 1301352 60426532    0    0     0     0 18097 14265  1  0 99  0  0  0
 1  0    768 89915688 1301352 60426544    0    0     0     0 18268 14456  1  0 99  0  0  0
 0  0    768 89911544 1301352 60426552    0    0     0    24 18516 14635  1  0 99  0  0  0
 1  0    768 89918376 1301352 60426564    0    0     0   144 18463 14578  1  0 99  0  0  0
 0  0    768 89912532 1301352 60426572    0    0     0     4 18749 14690  1  0 99  0  0  0
 0  0    768 89917700 1301352 60426592    0    0     0     8 18414 14538  1  0 99  0  0  0
 0  0    768 89913800 1301352 60426600    0    0     0     0 18157 14384  1  0 99  0  0  0
 1  0    768 89916656 1301352 60426696    0    0     0    56 18106 14350  1  0 99  0  0  0
 0  0    768 89915456 1301352 60426696    0    0     0     0 18441 14510  1  0 99  0  0  0
 0  0    768 89912940 1301352 60426716    0    0     0   244 18172 14370  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89915764 1301352 60426724    0    0     0     4 18284 14481  1  0 99  0  0  0
 2  0    768 89914600 1301352 60426732    0    0     0     4 18210 14376  1  0 99  0  0  0
 0  0    768 89911896 1301352 60426744    0    0     0   244 18436 14510  1  0 99  0  0  0
 1  0    768 89915252 1301352 60426752    0    0     0    60 18207 14454  1  0 99  0  0  0
 0  0    768 89909288 1301352 60426760    0    0     0     0 18483 14652  1  0 99  0  0  0
 0  0    768 89913148 1301352 60426764    0    0     0     8 18192 14395  1  0 99  0  0  0
 1  0    768 89915180 1301352 60426772    0    0     0     4 18322 14480  1  0 99  0  0  0
 0  0    768 89910472 1301352 60426784    0    0     0     4 18222 14381  1  0 99  0  0  0
 1  0    768 89913672 1301352 60426792    0    0     0    24 18194 14486  1  0 99  0  0  0
 1  0    768 89919792 1301352 60426800    0    0     0     0 18146 14340  1  0 99  0  0  0
 1  0    768 89914588 1301352 60426808    0    0     0     0 18217 14385  1  0 99  0  0  0
 1  0    768 89920960 1301352 60426816    0    0     0     8 18081 14242  1  0 99  0  0  0
 1  0    768 89916396 1301352 60426828    0    0     0     4 18294 14493  1  0 99  0  0  0
 1  0    768 89906944 1301352 60426836    0    0     0    28 18129 14356  1  0 99  0  0  0
 0  0    768 89903056 1301352 60426844    0    0     0     0 18275 14302  1  0 99  0  0  0
 1  0    768 89906488 1301352 60426852    0    0     0    84 18307 14424  1  0 99  0  0  0
 1  0    768 89909188 1301352 60426860    0    0     0     0 18336 14575  1  0 99  0  0  0
 0  0    768 89912796 1301352 60426868    0    0     0    12 18207 14374  1  0 99  0  0  0
 0  0    768 89908008 1301352 60426880    0    0     0    28 18091 14304  1  0 99  0  0  0
 1  0    768 89908260 1301352 60426888    0    0     0     4 18154 14303  1  0 99  0  0  0
 0  0    768 89901908 1301352 60426896    0    0     0     0 18385 14563  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89897720 1301352 60426904    0    0     0     0 18155 14310  1  0 99  0  0  0
 1  0    768 89889576 1301352 60426912    0    0     0     0 18254 14426  1  0 99  0  0  0
 1  0    768 89889576 1301352 60426916    0    0     0     0 18274 14425  1  0 99  0  0  0
 0  0    768 89882276 1301352 60426928    0    0     0    24 18387 14648  1  0 99  0  0  0
 1  0    768 89883012 1301352 60426936    0    0     0     4 17960 14199  1  0 99  0  0  0
 1  0    768 89896452 1301352 60426948    0    0     0   100 18183 14360  1  0 99  0  0  0
 0  0    768 89896448 1301352 60426960    0    0     0     0 18228 14409  1  0 99  0  0  0
 2  0    768 89900912 1301352 60426968    0    0     0     0 18345 14562  1  0 99  0  0  0
 1  0    768 89901612 1301352 60426976    0    0     0    48 18310 14497  1  0 99  0  0  0
 1  0    768 89896124 1301352 60426984    0    0     0     8 17906 14220  1  0 99  0  0  0
 0  0    768 89902844 1301352 60426992    0    0     0     4 18108 14215  1  0 99  0  0  0
 1  0    768 89903156 1301352 60427000    0    0     0   236 18097 14471  1  0 99  0  0  0
 1  0    768 89912964 1301352 60427008    0    0     0     0 17970 14149  1  0 99  0  0  0
 1  0    768 89899004 1301352 60427024    0    0     0    48 18076 14355  1  0 99  0  0  0
 1  0    768 89899256 1301352 60427032    0    0     0     8 18136 14281  1  0 99  0  0  0
 1  0    768 89899572 1301352 60427040    0    0     0     4 17755 14206  1  0 99  0  0  0
 1  0    768 89910220 1301352 60427048    0    0     0     8 18000 14156  1  0 99  0  0  0
 1  0    768 89913252 1301352 60427060    0    0     0     0 18297 14478  1  0 99  0  0  0
 1  0    768 89911016 1301352 60427068    0    0     0    36 18270 14424  1  0 99  0  0  0
 1  0    768 89915844 1301352 60427072    0    0     0     0 18140 14493  1  0 99  0  0  0
 0  0    768 89922736 1301352 60427080    0    0     0     8 18295 14418  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89919436 1301352 60427088    0    0     0     4 17993 14267  1  0 99  0  0  0
 1  0    768 89921348 1301352 60427096    0    0     0     4 18164 14323  1  0 99  0  0  0
 0  0    768 89928188 1301352 60427108    0    0     0    24 18045 14381  1  0 99  0  0  0
 1  0    768 89929968 1301352 60427116    0    0     0     0 18160 14341  1  0 99  0  0  0
 0  0    768 89925260 1301352 60427124    0    0     0     0 18167 14458  1  0 99  0  0  0
 1  0    768 89928092 1301352 60427132    0    0     0     0 18481 14521  1  0 99  0  0  0
 2  0    768 89919088 1301352 60427140    0    0     0    12 18333 14635  1  0 99  0  0  0
 0  0    768 89920116 1301352 60427148    0    0     0    52 18365 14473  1  0 99  0  0  0
 1  0    768 89922092 1301352 60427160    0    0     0    36 18066 14274  1  0 99  0  0  0
 1  0    768 89923024 1301352 60427168    0    0     0     0 18069 14229  1  0 99  0  0  0
 0  0    768 89919732 1301352 60427176    0    0     0     0 18261 14524  1  0 99  0  0  0
 1  0    768 89920576 1301352 60427184    0    0     0   152 18270 14389  1  0 99  0  0  0
 1  0    768 89920868 1301352 60427196    0    0     0     4 18064 14279  1  0 99  0  0  0
 1  0    768 89922608 1301352 60427204    0    0     0    32 18342 14389  1  0 99  0  0  0
 1  0    768 89920980 1301352 60427276    0    0     0     0 18088 14414  1  0 99  0  0  0
 1  0    768 89924716 1301352 60427280    0    0     0     0 18200 14369  1  0 99  0  0  0
 0  0    768 89920940 1301352 60427292    0    0     0     0 18086 14306  1  0 99  0  0  0
 1  0    768 89915360 1301352 60427300    0    0     0     8 18138 14327  1  0 99  0  0  0
 0  0    768 89918968 1301352 60427308    0    0     0    28 18099 14373  1  0 99  0  0  0
 1  0    768 89913276 1301352 60427316    0    0     0     4 17917 14146  1  0 99  0  0  0
 2  0    768 89917136 1301352 60427324    0    0     0     0 17855 14121  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89918856 1301352 60427332    0    0     0   244 17971 14176  1  0 99  0  0  0
 2  0    768 89911044 1301352 60427340    0    0     0     0 18059 14384  1  0 99  0  0  0
 0  0    768 89906556 1301352 60427348    0    0     0    32 18083 14316  1  0 99  0  0  0
 0  0    768 89910904 1301352 60427360    0    0     0    12 18326 14490  1  0 99  0  0  0
 1  0    768 89913800 1301352 60427368    0    0     0     4 18313 14429  1  0 99  0  0  0
 0  0    768 89909936 1301352 60427376    0    0     0     0 18389 14621  1  0 99  0  0  0
 2  0    768 89913180 1301352 60427388    0    0     0     0 18357 14485  1  0 99  0  0  0
 1  0    768 89919404 1301352 60427396    0    0     0    24 18300 14454  1  0 99  0  0  0
 1  0    768 89921772 1301352 60427408    0    0     0     8 18307 14445  1  0 99  0  0  0
 0  0    768 89922508 1301352 60427416    0    0     0     8 18090 14390  1  0 99  0  0  0
 0  0    768 89929220 1301352 60427424    0    0     0     4 17973 14257  1  0 99  0  0  0
 0  0    768 89922504 1301352 60427436    0    0     0     0 18178 14312  1  0 99  0  0  0
 0  0    768 89922504 1301352 60427440    0    0     0     0 18015 14309  1  0 99  0  0  0
 1  0    768 89929936 1301352 60427452    0    0     0    36 18341 14604  1  0 99  0  0  0
 0  0    768 89925676 1301352 60427460    0    0     0     8 17927 14217  1  0 99  0  0  0
 0  0    768 89927548 1301352 60427468    0    0     0     4 18323 14414  1  0 99  0  0  0
 1  0    768 89904840 1301352 60427480    0    0     0     8 18284 14442  1  0 99  0  0  0
 0  0    768 89898608 1301352 60427488    0    0     0    28 18094 14345  1  0 99  0  0  0
 1  0    768 89887856 1301352 60427496    0    0     0    36 17986 14285  1  0 99  0  0  0
 1  0    768 89891012 1301352 60427504    0    0     0     0 18091 14238  1  0 99  0  0  0
 0  0    768 89893128 1301352 60427512    0    0     0     8 18168 14416  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89893504 1301352 60427520    0    0     0     4 18286 14484  1  0 99  0  0  0
 1  0    768 89898216 1301352 60427532    0    0     0    72 18142 14377  1  0 99  0  0  0
 1  0    768 89894496 1301352 60427540    0    0     0    40 18367 14458  1  0 99  0  0  0
 0  0    768 89895464 1301352 60427548    0    0     0     0 18056 14316  1  0 99  0  0  0
 0  0    768 89908152 1301352 60427556    0    0     0     0 18397 14558  1  0 99  0  0  0
 0  0    768 89900680 1301352 60427564    0    0     0     0 18059 14308  1  0 99  0  0  0
 0  0    768 89909344 1301352 60427572    0    0     0    16 18140 14295  1  0 99  0  0  0
 0  0    768 89910336 1301352 60427584    0    0     0    28 17852 14152  1  0 99  0  0  0
 1  0    768 89915376 1301352 60427588    0    0     0     0 18377 14574  1  0 99  0  0  0
 1  0    768 89908320 1301352 60427596    0    0     0     0 18324 14459  1  0 99  0  0  0
 0  0    768 89916192 1301352 60427596    0    0     0   244 18302 14460  1  0 99  0  0  0
 0  0    768 89918968 1301352 60427612    0    0     0     8 18363 14563  1  0 99  0  0  0
 1  0    768 89918788 1301352 60427620    0    0     0    40 18321 14569  1  0 99  0  0  0
 0  0    768 89918440 1301352 60427632    0    0     0     4 18553 14632  1  0 99  0  0  0
 0  0    768 89921568 1301352 60427640    0    0     0     0 18308 14449  1  0 99  0  0  0
 1  0    768 89913756 1301352 60427648    0    0     0     0 18258 14418  1  0 99  0  0  0
 0  0    768 89920420 1301352 60427656    0    0     0     0 18465 14671  1  0 99  0  0  0
 0  0    768 89920420 1301352 60427668    0    0     0    20 18433 14548  1  0 99  0  0  0
 1  0    768 89928228 1301352 60427676    0    0     0     4 18182 14346  1  0 99  0  0  0
 0  0    768 89912884 1301352 60427684    0    0     0     4 18327 14475  1  0 99  0  0  0
 1  0    768 89918388 1301352 60427692    0    0     0     0 18451 14608  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89922328 1301352 60427700    0    0     0     0 18540 14650  1  0 99  0  0  0
 1  0    768 89923636 1301352 60427708    0    0     0    24 18525 14700  1  0 99  0  0  0
 0  0    768 89910536 1301352 60427720    0    0     0     8 18696 14728  1  0 99  0  0  0
 0  0    768 89913572 1301352 60427728    0    0     0     4 18360 14575  1  0 99  0  0  0
 0  0    768 89916956 1301352 60427732    0    0     0     4 18381 14531  1  0 99  0  0  0
