---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 478M    0 | 201k  296k|  9   2  50  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 470M   12k| 198k  290k|  8   2  49  39   0
5.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 198k  290k|  9   2  50  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M 8193B| 198k  291k|  8   2  50  39   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 15 109 2.0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 198k  290k|  9   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
7.0 118 3.0|  21G  107G 1271M   55G|   0     0 | 470M 8191B| 198k  292k|  8   2  50  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M 4095B| 200k  292k|  9   2  49  38   0
 12 112   0|  21G  107G 1271M   55G|   0     0 | 492M 8195B| 207k  304k|  9   2  50  37   0
 12 113   0|  21G  107G 1271M   55G|   0     0 | 497M  288k| 210k  307k|  9   2  50  38   0
9.0 116 231|  21G  107G 1271M   55G|   0     0 | 496M   48k| 213k  309k|  9   2  50  37   0
5.0 117 333|  21G  107G 1271M   55G|   0     0 | 496M   28k| 217k  309k|  9   3  49  38   0
 13 111   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 210k  309k|  9   2  50  37   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M 8193B| 209k  307k|  9   2  50  37   0
5.0 117   0|  21G  107G 1271M   55G|   0     0 | 497M  160k| 210k  307k|  9   2  50  37   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 498M   68k| 210k  308k|  9   2  50  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 495M  152k| 209k  306k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
8.0 119   0|  21G  107G 1271M   55G|   0     0 | 499M 8192B| 210k  308k|  9   2  50  37   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 210k  307k|  9   2  50  37   0
 16 110   0|  21G  107G 1271M   55G|   0     0 | 498M  252k| 210k  307k|  9   2  50  37   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
9.0 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
4.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
4.0 120   0|  21G  107G 1271M   55G|   0     0 | 498M   28k| 211k  309k|  9   2  50  37   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 209k  306k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  308k|  9   2  50  37   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 209k  307k|  9   2  50  37   0
 15 110   0|  21G  107G 1271M   55G|   0     0 | 498M 8190B| 210k  308k|  9   2  50  37   0
5.0 121   0|  21G  107G 1271M   55G|   0     0 | 499M 4097B| 210k  308k|  9   2  50  37   0
7.0 120   0|  21G  107G 1271M   55G|   0     0 | 497M  168k| 209k  306k|  9   2  50  37   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 208k  306k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
8.0 115 4.0|  21G  107G 1271M   55G|   0     0 | 472M   12k| 199k  292k|  9   2  50  38   0
 10 115  86|  21G  107G 1271M   55G|   0     0 | 469M   12k| 199k  290k|  8   2  50  38   0
6.0 118 1.0|  21G  107G 1271M   55G|   0     0 | 470M 4096B| 198k  291k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M  108k| 198k  292k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 495M  324k| 208k  306k|  9   2  50  37   0
5.0 121   0|  21G  107G 1271M   55G|   0     0 | 476M    0 | 200k  294k|  8   2  50  38   0
 13 111   0|  21G  107G 1271M   55G|   0     0 | 468M   40k| 198k  291k|  9   2  50  38   0
6.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
5.0 121   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 199k  291k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 469M   36k| 197k  289k|  9   2  50  38   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 470M  244k| 198k  292k|  9   2  50  38   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M 8191B| 198k  292k|  9   2  50  38   0
3.0 122   0|  21G  107G 1271M   55G|   0     0 | 469M   44k| 198k  291k|  9   2  50  38   0
 11 113   0|  21G  107G 1271M   55G|   0     0 | 469M 4096B| 199k  291k|  9   2  50  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
 14 111   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 470M   32k| 199k  291k|  9   2  50  38   0
4.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  8   2  50  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 470M 8190B| 199k  291k|  9   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
 11 117 2.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  50  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 469M   36k| 199k  290k|  9   2  50  38   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 470M 8192B| 198k  291k|  9   2  50  38   0
 12 113   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  8   2  50  38   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 479M  116k| 201k  295k|  9   2  50  38   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 495M  136k| 209k  307k|  9   2  50  37   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 210k  308k|  9   2  50  37   0
 11 112   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M   12k| 210k  308k|  9   2  50  37   0
3.0 121   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  308k|  9   2  50  37   0
6.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M 4097B| 208k  306k|  9   2  50  37   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 495M   28k| 207k  305k|  9   2  50  37   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  291k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  8   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M 8194B| 198k  291k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 199k  292k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 469M 4095B| 199k  291k|  9   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 198k  292k|  8   2  50  38   0
 11 113   0|  21G  107G 1271M   55G|   0     0 | 471M  248k| 198k  291k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 11 112   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 198k  291k|  9   2  50  38   0
 11 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 469M   32k| 197k  289k|  8   2  50  38   0
 14 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  292k|  9   2  50  38   0
 12 114   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  291k|  9   2  50  38   0
6.0 115   0|  21G  107G 1271M   55G|   0     0 | 469M   24k| 199k  291k|  9   2  50  38   0
 11 117   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  291k|  9   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  9   2  50  38   0
4.0 119 3.0|  21G  107G 1271M   55G|   0     0 | 469M   20k| 198k  291k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  291k|  9   2  50  38   0
7.0 119 1.0|  21G  107G 1271M   55G|   0     0 | 470M 8192B| 198k  292k|  9   2  50  38   0
 17 108   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 470M  112k| 198k  291k|  9   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 470M 8190B| 198k  291k|  8   2  50  38   0
5.0 117   0|  21G  107G 1271M   55G|   0     0 | 473M 4097B| 199k  292k|  9   2  50  38   0
 11 113   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 210k  307k|  9   2  50  37   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 478M    0 | 202k  296k|  9   2  50  38   0
 12 113   0|  21G  107G 1271M   55G|   0     0 | 471M   32k| 197k  290k|  9   2  50  38   0
8.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
3.0 120   0|  21G  107G 1271M   55G|   0     0 | 470M   12k| 199k  291k|  8   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
4.0 121   0|  21G  107G 1271M   55G|   0     0 | 470M 8193B| 197k  290k|  8   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 12 113   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 198k  291k|  9   2  50  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 470M  244k| 198k  290k|  9   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 471M 8191B| 198k  293k|  9   2  50  38   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 198k  291k|  8   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 197k  291k|  8   2  50  38   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  290k|  9   2  50  38   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 199k  292k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M 4095B| 197k  290k|  8   2  50  38   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 468M   28k| 197k  290k|  9   2  50  38   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
 11 116 2.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
7.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  294k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M 8193B| 198k  292k|  9   2  50  38   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 469M   36k| 197k  290k|  9   2  50  38   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  292k|  8   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 481M  136k| 204k  297k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  305k|  9   2  50  37   0
4.0 122   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 497M   80k| 209k  306k|  9   2  50  37   0
 14 110   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 211k  308k|  9   2  50  37   0
5.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 497M   36k| 208k  306k|  9   2  50  37   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 499M 8192B| 209k  307k|  9   2  50  37   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 210k  308k|  9   2  50  37   0
 12 111   0|  21G  107G 1271M   55G|   0     0 | 481M 8190B| 203k  297k|  9   2  50  38   0
7.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 11 113   0|  21G  107G 1271M   55G|   0     0 | 471M   36k| 199k  292k|  9   2  50  38   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 487M  256k| 205k  301k|  9   2  50  37   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 498M 4097B| 208k  306k|  9   2  50  37   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M 4095B| 208k  307k|  9   2  50  37   0
 14 113   0|  21G  107G 1271M   55G|   0     0 | 496M   24k| 209k  306k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  306k|  9   2  50  37   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 499M 8193B| 209k  307k|  9   2  50  37   0
6.0 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  305k|  9   2  50  37   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 209k  308k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  308k|  9   2  50  37   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 11 111   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 112 3.0|  21G  107G 1271M   55G|   0     0 | 499M 8192B| 209k  307k|  9   2  50  37   0
4.0 120   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 115 1.0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 210k  307k|  9   2  50  37   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 498M   84k| 209k  307k|  9   2  50  37   0
 13 113   0|  21G  107G 1271M   55G|   0     0 | 498M   36k| 209k  306k|  9   2  50  37   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M 4097B| 210k  308k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  306k|  9   2  50  37   0
6.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 13 111   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  308k|  9   2  50  37   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 497M   56k| 208k  306k|  9   2  50  37   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  309k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M 8193B| 210k  307k|  9   2  50  37   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 209k  307k|  9   2  50  37   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 209k  308k|  9   2  50  37   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 498M  244k| 209k  307k|  9   2  50  37   0
 12 112   0|  21G  107G 1271M   55G|   0     0 | 495M   12k| 209k  306k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 471M   36k| 199k  291k|  9   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 199k  291k|  9   2  50  38   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 198k  290k|  9   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  8   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 469M   12k| 199k  291k|  9   2  50  38   0
 14 112   0|  21G  107G 1271M   55G|   0     0 | 471M   36k| 198k  292k|  8   2  50  38   0
6.0 118 2.0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 197k  290k|  9   2  50  38   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
6.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 199k  292k|  9   2  50  38   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 198k  291k|  8   2  50  38   0
5.0 119   0|  21G  107G 1271M   55G|   0     0 | 468M 4097B| 199k  292k|  9   2  50  38   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 471M   44k| 197k  291k|  8   2  50  38   0
 10 118   0|  21G  107G 1271M   55G|   0     0 | 498M  124k| 209k  307k|  9   2  50  37   0
7.0 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
 12 112   0|  21G  107G 1271M   55G|   0     0 | 498M 8190B| 209k  306k|  9   2  50  37   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  310k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   36k| 210k  307k|  9   2  50  37   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
 14 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  310k|  9   2  50  37   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
5.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 200k  293k|  9   2  50  38   0
7.0 114   0|  21G  107G 1271M   55G|   0     0 | 468M   24k| 197k  290k|  8   2  50  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M 8195B| 198k  291k|  9   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  291k|  8   2  50  38   0
6.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 472M   64k| 200k  292k|  9   2  50  38   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 210k  307k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M  256k| 211k  307k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
5.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 209k  307k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  306k|  9   2  50  37   0
 12 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  308k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 497M   12k| 209k  307k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
 12 111   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 210k  307k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  50  37   0
 11 112 3.0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  309k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 12 111 1.0|  21G  107G 1271M   55G|   0     0 | 497M 8191B| 208k  307k|  9   2  50  37   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 497M   12k| 210k  307k|  9   2  50  37   0
6.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M   68k| 209k  307k|  9   2  50  37   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
4.0 119   0|  21G  107G 1271M   55G|   0     0 | 498M   36k| 209k  307k|  9   2  50  37   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 15 113   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 211k  308k|  9   2  50  37   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 496M   20k| 207k  305k|  9   2  50  37   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  308k|  9   2  50  37   0
5.0 122   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  50  37   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  307k|  9   2  50  37   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 208k  307k|  9   2  50  37   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 498M   36k| 207k  303k|  9   2  50  37   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 498M  248k| 210k  307k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  308k|  9   2  50  37   0
5.0 116   0|  21G  107G 1271M   55G|   0     0 | 488M   72k| 206k  300k|  9   2  50  37   0
5.0 119   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 210k  306k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  306k|  9   2  50  37   0
9.0 113 2.0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 209k  307k|  9   2  50  37   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
7.0 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 492M 8191B| 208k  304k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 467M  132k| 197k  290k|  8   2  50  38   0
 11 115   0|  21G  107G 1271M   55G|   0     0 | 477M   12k| 201k  295k|  9   2  50  38   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 11 112   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 214k  308k|  9   2  50  37   0
 10 119   0|  21G  107G 1271M   55G|   0     0 | 488M 4097B| 206k  302k|  9   2  50  37   0
2.0 119   0|  21G  107G 1271M   55G|   0     0 | 467M 8189B| 197k  289k|  8   2  50  38   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M   28k| 198k  291k|  8   2  50  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 198k  291k|  9   2  50  38   0
 12 112   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
 11 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 470M 8192B| 199k  293k|  9   2  50  38   0
