---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 16   0 2.0|  32G   77G 1260M   75G|   0     0 |   0   196M| 275k  276k| 14   2  81   1   0
9.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   203M| 289k  290k| 14   3  80   1   0
 21 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   201M| 288k  289k| 14   3  80   1   0
8.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   204M| 288k  291k| 15   2  80   1   0
 10 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   204M| 289k  290k| 14   3  80   1   0
 23   0   0|  32G   77G 1260M   75G|   0     0 |   0   203M| 287k  290k| 14   3  81   1   0
 21 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   199M| 278k  278k| 14   3  81   1   0
 18   0   0|  32G   77G 1260M   75G|   0     0 |   0   197M| 274k  274k| 14   2  81   1   0
 24 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   191M| 271k  270k| 14   2  81   2   0
3.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   197M| 282k  282k| 14   3  81   1   0
6.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   193M| 268k  267k| 13   3  82   1   0
7.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   180M| 259k  257k| 13   2  82   1   0
 15 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   175M| 237k  236k| 12   2  83   1   0
5.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   172M| 241k  240k| 12   2  83   1   0
6.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 239k  238k| 12   2  83   2   0
 25 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   163M| 244k  240k| 12   2  83   1   0
5.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   163M| 250k  245k| 12   2  83   2   0
 12   0   0|  32G   77G 1260M   75G|   0     0 |   0   178M| 240k  239k| 12   2  83   2   0
 26   0   0|  32G   77G 1260M   75G|   0     0 |   0   162M| 230k  228k| 11   2  84   2   0
 17 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   160M| 232k  228k| 12   2  84   2   0
  0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   155M| 240k  236k| 12   2  83   2   0
4.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   166M| 232k  230k| 12   2  84   2   0
2.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   172M| 240k  239k| 12   2  83   2   0
  0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   167M| 238k  236k| 12   2  83   2   0
6.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   170M| 244k  242k| 12   2  83   2   0
 11   0   0|  32G   77G 1260M   75G|   0     0 |   0   175M| 237k  237k| 12   2  83   2   0
1.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   161M| 244k  239k| 12   2  83   2   0
 18 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   175M| 246k  245k| 12   2  83   1   0
2.0 2.0 1.0|  32G   76G 1260M   75G|   0     0 |   0   171M| 245k  242k| 13   2  83   2   0
5.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   170M| 238k  236k| 12   2  83   2   0
 16 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   164M| 242k  239k| 12   2  83   2   0
 23 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   176M| 252k  250k| 12   2  83   1   0
 21 1.0 3.0|  32G   76G 1260M   75G|   0     0 |   0   177M| 254k  253k| 13   2  82   2   0
 26 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   184M| 243k  243k| 12   2  83   2   0
 22 1.0 1.0|  32G   76G 1260M   75G|   0     0 |   0   177M| 245k  245k| 12   2  83   2   0
2.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   169M| 255k  251k| 13   2  82   2   0
 22 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   179M| 250k  249k| 12   2  83   1   0
8.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   174M| 249k  248k| 12   2  83   2   0
 20   0   0|  32G   76G 1260M   75G|   0     0 |   0   180M| 249k  248k| 13   2  83   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   172M| 264k  260k| 13   2  82   1   0
 21 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   178M| 251k  250k| 13   2  83   2   0
 26 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   179M| 253k  253k| 13   2  82   2   0
 14   0   0|  32G   76G 1260M   75G|   0     0 |   0   183M| 251k  251k| 12   2  83   1   0
 18 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   167M| 258k  254k| 13   2  82   2   0
 19   0   0|  32G   76G 1260M   75G|   0     0 |   0   180M| 244k  245k| 12   2  83   2   0
 20   0   0|  32G   76G 1260M   75G|   0     0 |   0   177M| 267k  263k| 13   2  82   1   0
 12 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   190M| 263k  263k| 13   2  82   1   0
 16 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   188M| 266k  265k| 13   2  82   2   0
 21   0   0|  32G   76G 1260M   75G|   0     0 |   0   196M| 276k  276k| 14   3  81   1   0
 18   0   0|  32G   76G 1260M   75G|   0     0 |   0   200M| 280k  281k| 14   3  81   1   0
 17   0   0|  32G   76G 1260M   75G|   0     0 |   0   198M| 273k  275k| 14   2  81   1   0
7.0 2.0 1.0|  32G   76G 1260M   75G|   0     0 |   0   197M| 272k  273k| 14   2  81   1   0
 11 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   198M| 279k  279k| 14   3  81   1   0
 14 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   196M| 275k  274k| 14   2  81   1   0
 11 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   198M| 289k  290k| 15   3  80   1   0
 22 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   202M| 288k  289k| 14   3  81   1   0
 19 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   203M| 293k  295k| 15   3  80   1   0
 28 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   203M| 287k  289k| 14   3  80   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   197M| 287k  287k| 15   3  80   1   0
8.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   197M| 277k  278k| 14   2  81   1   0
7.0 2.0 1.0|  32G   76G 1260M   75G|   0     0 |   0   198M| 280k  281k| 14   2  81   1   0
 18 2.0 2.0|  32G   76G 1260M   75G|   0     0 |   0   192M| 275k  276k| 14   2  81   1   0
 18   0   0|  32G   76G 1260M   75G|   0     0 |   0   200M| 275k  277k| 13   2  81   2   0
 22 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   192M| 278k  277k| 14   2  81   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   188M| 278k  278k| 14   3  81   1   0
 18   0   0|  32G   76G 1260M   75G|   0     0 |   0   192M| 282k  281k| 14   3  81   2   0
 21   0   0|  32G   76G 1260M   75G|   0     0 |   0   195M| 275k  276k| 14   2  81   1   0
 20   0   0|  32G   76G 1260M   75G|   0     0 |   0   185M| 256k  256k| 13   2  82   2   0
 14   0   0|  32G   76G 1260M   75G|   0     0 |   0   157M| 249k  243k| 13   2  83   2   0
 15 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   160M| 250k  245k| 12   2  83   1   0
 14 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   166M| 248k  244k| 12   2  83   1   0
8.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   173M| 245k  243k| 12   2  83   2   0
5.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   160M| 249k  244k| 12   2  83   2   0
 24 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   161M| 246k  242k| 12   2  83   2   0
7.0 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   159M| 217k  216k| 11   2  85   2   0
  0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   153M| 231k  227k| 12   2  84   2   0
 24   0   0|  32G   76G 1260M   75G|   0     0 |   0   163M| 241k  237k| 12   2  83   2   0
7.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   160M| 239k  235k| 12   2  83   2   0
  0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   157M| 240k  236k| 12   2  83   1   0
 17 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   161M| 238k  234k| 12   2  83   2   0
1.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   155M| 239k  235k| 12   2  83   2   0
8.0   0   0|  32G   76G 1260M   75G|   0     0 |   0   152M| 251k  244k| 13   2  83   2   0
8.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   160M| 254k  248k| 12   2  82   2   0
 20 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   165M| 247k  244k| 12   2  83   1   0
3.0 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   173M| 250k  248k| 13   2  83   2   0
7.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   172M| 250k  247k| 12   2  83   1   0
 14 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   167M| 247k  244k| 13   2  83   2   0
 17 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   170M| 252k  250k| 12   2  83   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   166M| 261k  256k| 13   2  82   2   0
 10 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   178M| 250k  250k| 12   2  83   2   0
3.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   167M| 267k  261k| 13   2  82   1   0
5.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   176M| 254k  251k| 13   2  82   2   0
 11 1.0 3.0|  32G   76G 1260M   75G|   0     0 |   0   163M| 262k  256k| 13   2  82   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   171M| 262k  259k| 13   2  82   1   0
 17 2.0 1.0|  32G   76G 1260M   75G|   0     0 |   0   168M| 258k  254k| 13   2  82   2   0
 18 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   167M| 258k  255k| 13   2  82   1   0
 14 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   170M| 251k  249k| 12   2  83   2   0
 10 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   171M| 261k  256k| 13   2  82   1   0
3.0   0   0|  32G   76G 1260M   75G|   0     0 |   0   171M| 265k  262k| 13   2  82   2   0
3.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   166M| 260k  255k| 13   2  82   1   0
 27   0   0|  32G   76G 1260M   75G|   0     0 |   0   169M| 254k  250k| 13   2  82   1   0
 14 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   172M| 260k  257k| 13   2  82   1   0
9.0 2.0   0|  32G   76G 1260M   75G|   0     0 |   0   181M| 285k  281k| 14   3  81   1   0
 12 1.0   0|  32G   76G 1260M   75G|   0     0 |   0   191M| 283k  283k| 14   3  81   2   0
9.0   0   0|  32G   76G 1260M   76G|   0     0 |   0   180M| 264k  263k| 13   2  82   2   0
 17 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   176M| 263k  262k| 13   2  82   2   0
 24 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   177M| 267k  265k| 13   2  82   1   0
 23 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   184M| 279k  276k| 14   2  81   1   0
 18 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   184M| 282k  280k| 14   2  81   1   0
 10 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   191M| 278k  277k| 14   2  81   2   0
 29 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   179M| 283k  279k| 14   2  81   2   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   183M| 256k  256k| 13   2  82   2   0
6.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   161M| 262k  257k| 13   2  82   1   0
 17 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   178M| 253k  253k| 13   2  83   2   0
 24 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 257k  254k| 13   2  82   2   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   160M| 263k  257k| 13   2  82   1   0
8.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 259k  257k| 13   2  82   2   0
 22 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   174M| 260k  257k| 13   2  82   2   0
 13 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 275k  271k| 14   2  81   2   0
 13   0   0|  32G   76G 1260M   76G|   0     0 |   0   173M| 274k  269k| 14   2  81   1   0
 14 2.0 2.0|  32G   76G 1260M   76G|   0     0 |   0   184M| 265k  265k| 13   2  82   2   0
6.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   173M| 263k  262k| 13   2  82   2   0
3.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   180M| 277k  275k| 14   2  81   2   0
 19   0   0|  32G   76G 1260M   76G|   0     0 |   0   182M| 268k  267k| 13   2  82   1   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   162M| 257k  252k| 13   2  82   2   0
7.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 258k  254k| 13   2  82   1   0
 23   0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 269k  264k| 13   2  82   2   0
 24   0   0|  32G   76G 1260M   76G|   0     0 |   0   167M| 247k  244k| 12   2  83   2   0
 21 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   167M| 250k  247k| 13   2  83   2   0
 17 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   177M| 244k  243k| 12   2  83   1   0
 17 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   159M| 252k  247k| 13   2  83   2   0
 23 2.0 1.0|  32G   76G 1260M   76G|   0     0 |   0   159M| 252k  247k| 13   2  82   2   0
 12 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   164M| 249k  246k| 12   2  83   2   0
 30 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   161M| 250k  247k| 12   2  83   1   0
 27   0   0|  32G   76G 1260M   76G|   0     0 |   0   164M| 250k  246k| 13   2  83   2   0
 20   0   0|  32G   76G 1260M   76G|   0     0 |   0   163M| 254k  248k| 13   2  83   1   0
 20 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   162M| 257k  253k| 13   2  82   1   0
 10 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   170M| 263k  260k| 13   2  82   1   0
2.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   166M| 262k  257k| 13   2  82   1   0
 10 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   174M| 265k  263k| 13   2  82   1   0
 20 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   171M| 254k  252k| 13   2  83   1   0
 22   0   0|  32G   76G 1260M   76G|   0     0 |   0   161M| 265k  257k| 14   2  82   1   0
 10 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   170M| 259k  255k| 13   2  82   1   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 260k  256k| 13   2  82   1   0
 23 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 260k  256k| 13   2  82   1   0
 14 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 256k  253k| 13   2  82   1   0
 21 1.0 1.0|  32G   76G 1260M   76G|   0     0 |   0   170M| 255k  252k| 13   2  83   1   0
 20 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   174M| 253k  251k| 13   2  83   1   0
 14 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   171M| 270k  265k| 14   2  81   1   0
 13 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   171M| 244k  243k| 12   2  83   1   0
 13   0   0|  32G   76G 1260M   76G|   0     0 |   0   171M| 259k  255k| 13   2  82   1   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 257k  252k| 13   2  82   1   0
 19   0 3.0|  32G   76G 1260M   76G|   0     0 |   0   179M| 262k  259k| 13   2  82   1   0
 13 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   159M| 261k  256k| 13   2  82   1   0
 11 2.0 1.0|  32G   76G 1260M   76G|   0     0 |   0   168M| 271k  267k| 13   2  82   1   0
3.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   179M| 267k  264k| 14   2  82   1   0
 21 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   165M| 266k  260k| 13   2  82   1   0
 22 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 259k  256k| 13   2  82   1   0
1.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   160M| 264k  257k| 13   2  82   1   0
 31   0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 264k  260k| 13   2  82   1   0
 25   0   0|  32G   76G 1260M   76G|   0     0 |   0   165M| 263k  259k| 13   2  82   1   0
9.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 261k  257k| 13   2  82   1   0
 22 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 269k  265k| 14   2  82   1   0
6.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   181M| 250k  250k| 12   2  83   2   0
3.0 1.0 1.0|  32G   76G 1260M   76G|   0     0 |   0   166M| 264k  259k| 13   2  82   1   0
7.0   0   0|  32G   76G 1260M   76G|   0     0 |   0   177M| 256k  254k| 13   2  82   2   0
 19 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   167M| 265k  260k| 13   2  82   1   0
 13 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 260k  258k| 13   2  82   2   0
 23 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   166M| 267k  262k| 13   2  82   2   0
 18 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   175M| 260k  258k| 13   2  82   1   0
 23   0   0|  32G   76G 1260M   76G|   0     0 |   0   170M| 255k  252k| 13   2  82   2   0
 22 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   169M| 251k  247k| 13   2  83   1   0
 12 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   170M| 244k  241k| 12   2  83   1   0
 21 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   163M| 247k  243k| 12   2  83   1   0
 11 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   151M| 225k  222k| 11   2  84   2   0
6.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   143M| 229k  223k| 11   2  84   2   0
 18 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   151M| 259k  251k| 13   2  82   1   0
 15 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 257k  254k| 13   2  82   1   0
1.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 255k  252k| 13   2  82   1   0
3.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   161M| 259k  253k| 13   2  82   1   0
 13 1.0 2.0|  32G   76G 1260M   76G|   0     0 |   0   170M| 257k  254k| 13   2  82   2   0
 17 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   167M| 258k  254k| 13   2  82   2   0
 11 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   158M| 230k  227k| 11   2  84   2   0
 20 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   154M| 228k  224k| 11   2  84   2   0
5.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   152M| 255k  247k| 13   2  82   2   0
 12   0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 259k  255k| 13   2  82   1   0
 12 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 263k  260k| 13   2  82   2   0
 22   0   0|  32G   76G 1260M   76G|   0     0 |   0   179M| 262k  260k| 13   2  82   1   0
 18 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   178M| 257k  256k| 13   2  82   1   0
 16 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   167M| 264k  260k| 13   2  82   2   0
 22   0   0|  32G   76G 1260M   76G|   0     0 |   0   173M| 263k  260k| 13   2  82   1   0
1.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   168M| 235k  233k| 12   2  84   2   0
2.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   148M| 240k  234k| 12   2  83   2   0
 26   0   0|  32G   76G 1260M   76G|   0     0 |   0   157M| 246k  243k| 12   2  83   2   0
9.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   163M| 271k  265k| 14   2  81   1   0
5.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   185M| 259k  259k| 13   2  82   2   0
 15 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   172M| 267k  262k| 13   2  82   1   0
 20   0   0|  32G   76G 1260M   76G|   0     0 |   0   180M| 264k  262k| 13   2  82   1   0
 19   0   0|  32G   76G 1260M   76G|   0     0 |   0   174M| 261k  258k| 13   2  82   1   0
 10   0   0|  32G   76G 1260M   76G|   0     0 |   0   161M| 273k  267k| 14   2  81   2   0
 23   0   0|  32G   76G 1260M   76G|   0     0 |   0   184M| 259k  259k| 13   2  82   1   0
 11 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   166M| 275k  268k| 14   2  81   1   0
 19 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   177M| 268k  265k| 13   2  82   1   0
 10 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   184M| 273k  271k| 13   2  81   1   0
5.0 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   184M| 259k  258k| 13   2  82   2   0
2.0   0   0|  32G   76G 1260M   76G|   0     0 |   0   175M| 265k  261k| 13   2  82   1   0
 20   0   0|  32G   76G 1260M   76G|   0     0 |   0   177M| 263k  261k| 13   2  82   1   0
 14 1.0   0|  32G   76G 1260M   76G|   0     0 |   0   175M| 267k  262k| 13   2  82   1   0
1.0 2.0   0|  32G   76G 1260M   76G|   0     0 |   0   178M| 269k  266k| 13   2  82   1   0
 11 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   177M| 265k  262k| 13   2  82   1   0
 24 2.0 1.0|  32G   75G 1260M   76G|   0     0 |   0   179M| 262k  259k| 13   2  82   1   0
9.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   172M| 263k  260k| 13   2  82   1   0
 23   0 3.0|  32G   75G 1260M   76G|   0     0 |   0   174M| 262k  259k| 13   2  82   1   0
8.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   174M| 266k  263k| 13   2  82   2   0
 25   0 1.0|  32G   75G 1260M   76G|   0     0 |   0   176M| 266k  264k| 13   2  82   2   0
 11 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   180M| 292k  287k| 15   3  80   1   0
 15   0   0|  32G   75G 1260M   76G|   0     0 |   0   200M| 282k  283k| 14   2  81   1   0
 11 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   186M| 252k  253k| 13   2  83   1   0
2.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   162M| 256k  252k| 13   2  82   2   0
9.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   169M| 251k  248k| 12   2  83   1   0
 16 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   168M| 264k  259k| 13   2  82   1   0
 26 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   178M| 251k  250k| 12   2  83   2   0
 19 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   173M| 264k  260k| 13   2  82   1   0
 21   0   0|  32G   75G 1260M   76G|   0     0 |   0   171M| 261k  256k| 13   2  82   1   0
 20 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   173M| 256k  253k| 13   2  83   2   0
 14 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   175M| 256k  254k| 13   2  82   1   0
 22 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   170M| 251k  247k| 12   2  83   1   0
8.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   160M| 232k  229k| 12   2  84   2   0
 18 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   165M| 235k  232k| 12   2  83   2   0
 23 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   152M| 240k  235k| 12   2  83   2   0
 11 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   160M| 244k  239k| 12   2  83   1   0
 27   0   0|  32G   75G 1260M   76G|   0     0 |   0   169M| 245k  242k| 12   2  83   2   0
  0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   155M| 255k  248k| 13   2  82   1   0
 17   0   0|  32G   75G 1260M   76G|   0     0 |   0   173M| 240k  239k| 12   2  83   2   0
9.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   153M| 262k  256k| 13   2  82   1   0
2.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   179M| 267k  266k| 13   2  82   2   0
9.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   184M| 271k  269k| 14   2  81   1   0
 17   0   0|  32G   75G 1260M   76G|   0     0 |   0   183M| 267k  265k| 13   2  82   1   0
 12 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   181M| 268k  265k| 13   2  82   1   0
9.0 2.0 1.0|  32G   75G 1260M   76G|   0     0 |   0   185M| 268k  267k| 14   2  82   1   0
 10 1.0 2.0|  32G   75G 1260M   76G|   0     0 |   0   189M| 265k  266k| 13   2  82   1   0
 20   0   0|  32G   75G 1260M   76G|   0     0 |   0   179M| 265k  262k| 13   2  82   1   0
 23 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   174M| 265k  261k| 13   2  82   2   0
 22 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   165M| 250k  247k| 12   2  83   1   0
 10 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   159M| 257k  252k| 13   2  82   2   0
 15 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   170M| 252k  249k| 13   2  83   1   0
 10   0   0|  32G   75G 1260M   76G|   0     0 |   0   176M| 274k  269k| 14   2  81   2   0
 18 2.0 4.0|  32G   75G 1260M   76G|   0     0 |   0   181M| 271k  270k| 13   2  81   1   0
6.0 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   187M| 264k  262k| 13   2  82   1   0
 21   0   0|  32G   75G 1260M   76G|   0     0 |   0   187M| 269k  268k| 13   2  82   1   0
 20 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   187M| 264k  263k| 13   2  82   1   0
 22 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   188M| 264k  264k| 13   2  82   1   0
 12   0   0|  32G   75G 1260M   76G|   0     0 |   0   181M| 268k  266k| 14   2  82   1   0
3.0 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   184M| 262k  261k| 13   2  82   2   0
 13 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   177M| 269k  265k| 13   2  82   1   0
8.0 1.0   0|  32G   75G 1260M   76G|   0     0 |   0   180M| 263k  261k| 13   2  82   2   0
 24   0   0|  32G   75G 1260M   76G|   0     0 |   0   174M| 260k  257k| 13   2  82   1   0
 25   0   0|  32G   75G 1260M   76G|   0     0 |   0   177M| 264k  262k| 13   2  82   1   0
6.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   178M| 273k  269k| 14   2  81   1   0
 17 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   190M| 266k  266k| 13   2  82   1   0
2.0 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   190M| 272k  271k| 14   2  81   1   0
 12 2.0   0|  32G   75G 1260M   76G|   0     0 |   0   196M| 266k  268k| 13   2  82   2   0
