---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  64   0|  33G   50G 1260M  100G|   0     0 |   0   214M| 388k  566k| 24  10  24  39   0
  0 144   0|  33G   50G 1260M  100G|   0     0 |   0   205M| 361k  552k| 22   9  24  42   0
8.0 146   0|  33G   50G 1260M  100G|   0     0 |   0   197M| 360k  575k| 22   9  22  43   0
 70 110   0|  33G   50G 1260M  100G|   0     0 |   0   191M| 264k  581k| 14  10  20  52   0
  0   0   0|  33G   50G 1260M  100G|   0     0 |   0   201M| 306k  572k| 18  11  20  48   0
 46  89 2.0|  33G   50G 1260M  100G|   0     0 |   0   187M| 266k  580k| 14  12  18  53   0
 18 206   0|  33G   50G 1260M  100G|   0     0 |   0   188M| 292k  588k| 17   8  17  54   0
2.0  98   0|  33G   50G 1260M  100G|   0     0 |   0   193M| 318k  577k| 18  10  20  48   0
 56 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   256M| 460k  548k| 29  15  29  24   0
  0  83   0|  33G   50G 1260M  100G|   0     0 |   0   244M| 494k  590k| 32  11  22  31   0
 55  35 2.0|  33G   50G 1260M  100G|   0     0 |   0   201M| 328k  591k| 19  10  20  47   0
127 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   224M| 429k  596k| 27  12  21  36   0
 14 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   251M| 487k  586k| 32  11  24  30   0
  0  28   0|  33G   50G 1260M  100G|   0     0 |   0   219M| 346k  563k| 20  11  23  42   0
9.0  35   0|  33G   50G 1260M  100G|   0     0 |   0   220M| 374k  574k| 23  10  23  40   0
3.0 203   0|  33G   50G 1260M  100G|   0     0 |   0   238M| 418k  559k| 26  10  26  35   0
 23 200   0|  33G   50G 1260M  100G|   0     0 |   0   232M| 418k  596k| 26  10  23  37   0
 95  33   0|  33G   50G 1260M  100G|   0     0 |   0   222M| 314k  563k| 18  10  24  44   0
 39  11   0|  33G   50G 1260M  100G|   0     0 |   0   213M| 338k  571k| 21  11  24  41   0
9.0 241   0|  33G   50G 1260M  100G|   0     0 |   0   207M| 355k  578k| 21  11  21  43   0
 32 191   0|  33G   50G 1260M  100G|   0     0 |   0   178M| 226k  587k| 11   9  17  58   0
  0 141   0|  33G   50G 1260M  100G|   0     0 |   0   177M| 209k  581k| 10   9  18  59   0
2.0  92   0|  33G   50G 1260M  100G|   0     0 |   0   198M| 287k  557k| 16   8  25  46   0
  0 135   0|  33G   50G 1260M  100G|   0     0 |   0   193M| 247k  573k| 13  10  21  53   0
  0  52   0|  33G   50G 1260M  100G|   0     0 |   0   177M| 242k  591k| 12  11  18  56   0
 48  20 1.0|  33G   50G 1260M  100G|   0     0 |   0   192M| 291k  577k| 16  10  21  48   0
  0 121   0|  33G   50G 1260M  100G|   0     0 |   0   195M| 242k  566k| 13  10  21  53   0
  0   0   0|  33G   50G 1260M  100G|   0     0 |   0   208M| 283k  564k| 16  11  27  43   0
101 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   312M| 491k  481k| 33   9  42  13   0
174 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   311M| 634k  527k| 43  10  35  10   0
 69 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   297M| 609k  544k| 42  11  32  13   0
 78 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   302M| 627k  546k| 43  10  31  14   0
 69 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   277M| 603k  563k| 40  12  26  18   0
166 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   296M| 620k  570k| 42  11  29  16   0
 33 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   304M| 648k  556k| 43  10  30  14   0
 51 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   292M| 616k  566k| 41  13  27  16   0
144 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   274M| 563k  572k| 37  10  28  20   0
 77 153   0|  33G   50G 1260M  100G|   0     0 |   0   283M| 565k  571k| 38  12  27  20   0
 29 114   0|  33G   50G 1260M  100G|   0     0 |   0   247M| 529k  588k| 35  10  22  30   0
106 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   251M| 474k  563k| 31  11  25  30   0
100 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   283M| 523k  553k| 35  11  30  21   0
3.0 206 3.0|  33G   50G 1260M  100G|   0     0 |   0   293M| 591k  551k| 40  11  31  15   0
 25 141   0|  33G   50G 1260M  100G|   0     0 |   0   246M| 494k  568k| 32  10  25  30   0
 67  95 1.0|  33G   50G 1260M  100G|   0     0 |   0   230M| 451k  582k| 29  10  23  35   0
101 2.0   0|  33G   50G 1260M  100G|   0     0 |   0   235M| 449k  574k| 29  11  23  34   0
 18 222   0|  33G   50G 1260M  100G|   0     0 |   0   259M| 519k  568k| 34  13  24  27   0
6.0 188   0|  33G   50G 1260M  100G|   0     0 |   0   231M| 429k  567k| 27  12  24  34   0
6.0 148   0|  33G   50G 1260M  100G|   0     0 |   0   194M| 374k  578k| 23  10  20  43   0
9.0 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   210M| 329k  545k| 19  11  24  43   0
215 6.0   0|  33G   50G 1260M  100G|   0     0 |   0   177M| 273k  565k| 15  10  18  53   0
2.0 161   0|  33G   50G 1260M  100G|   0     0 |   0   197M| 372k  574k| 22  11  19  44   0
 10 133   0|  33G   50G 1260M  100G|   0     0 |   0   210M| 385k  573k| 25  10  22  41   0
  0 184   0|  33G   50G 1260M  100G|   0     0 |   0   213M| 374k  554k| 23  12  24  38   0
  0  83 1.0|  33G   50G 1260M  100G|   0     0 |   0   246M| 457k  544k| 29   9  30  28   0
2.0 149   0|  33G   50G 1260M  100G|   0     0 |   0   195M| 344k  546k| 20  13  23  41   0
  0 197   0|  33G   50G 1260M  100G|   0     0 |   0   190M| 360k  587k| 22  11  15  48   0
 32 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   200M| 306k  558k| 18   9  22  47   0
 20  10   0|  33G   50G 1260M  100G|   0     0 |   0   213M| 357k  577k| 22   9  22  43   0
  0  39   0|  33G   50G 1260M  100G|   0     0 |   0   183M| 340k  580k| 20  10  18  48   0
  0  99   0|  33G   50G 1260M  100G|   0     0 |   0   195M| 227k  559k| 12  10  22  53   0
 37 2.0 3.0|  33G   50G 1260M  100G|   0     0 |   0   216M| 319k  552k| 19  11  26  41   0
  0 257   0|  33G   50G 1260M  100G|   0     0 |   0   203M| 324k  560k| 19  13  20  46   0
  0 232   0|  33G   50G 1260M  100G|   0     0 |   0   228M| 431k  572k| 28   9  22  37   0
 13 249   0|  33G   50G 1260M  100G|   0     0 |   0   224M| 369k  549k| 22   9  27  38   0
 21 124   0|  33G   50G 1260M  100G|   0     0 |   0   200M| 291k  561k| 17  10  23  47   0
  0 257   0|  33G   50G 1260M  100G|   0     0 |   0   232M| 432k  548k| 27   9  28  33   0
 62 125 3.0|  33G   49G 1260M  100G|   0     0 |   0   179M| 282k  589k| 15  12  13  56   0
 93  54   0|  33G   49G 1260M  100G|   0     0 |   0   182M| 314k  598k| 18   8  15  55   0
2.0 122   0|  33G   49G 1260M  100G|   0     0 |   0   197M| 291k  582k| 16  11  22  47   0
 70 3.0 4.0|  33G   49G 1260M  100G|   0     0 |   0   193M| 304k  570k| 17  11  22  46   0
  0 168   0|  33G   50G 1260M  100G|   0     0 |   0   183M| 322k  588k| 18   9  17  51   0
  0 258   0|  33G   50G 1260M  100G|   0     0 |   0   197M| 292k  578k| 17   8  20  51   0
 67 1.0   0|  33G   50G 1260M  100G|   0     0 |   0   212M| 278k  536k| 16   9  26  46   0
 79   0   0|  33G   50G 1260M  100G|   0     0 |   0   199M| 346k  565k| 21  11  22  43   0
  0 181   0|  33G   50G 1260M  100G|   0     0 |   0   206M| 332k  588k| 20  11  19  47   0
2.0 3.0   0|  33G   50G 1260M  100G|   0     0 |   0   202M| 309k  584k| 18  10  22  47   0
 16 240   0|  33G   50G 1260M  100G|   0     0 |   0   229M| 352k  568k| 21  10  25  40   0
6.0 256   0|  33G   50G 1260M  100G|   0     0 |   0   193M| 245k  566k| 13  12  20  52   0
 18 137   0|  33G   49G 1260M  100G|   0     0 |   0   207M| 274k  562k| 16  11  22  49   0
  0 140   0|  33G   49G 1260M  100G|   0     0 |   0   190M| 282k  583k| 15  10  21  50   0
 73  98   0|  33G   49G 1260M  100G|   0     0 |   0   187M| 237k  586k| 12   9  18  57   0
8.0 144 2.0|  33G   49G 1260M  100G|   0     0 |   0   177M| 267k  599k| 15   8  15  58   0
5.0 2.0   0|  33G   49G 1260M  100G|   0     0 |   0   224M| 366k  562k| 22  10  26  39   0
2.0  85   0|  33G   49G 1260M  100G|   0     0 |   0   178M| 224k  578k| 12   8  19  57   0
5.0 6.0   0|  33G   49G 1260M  100G|   0     0 |   0   217M| 307k  557k| 19   9  26  43   0
4.0 2.0   0|  33G   49G 1260M  100G|   0     0 |   0   221M| 313k  550k| 19   9  25  43   0
  0 226   0|  33G   49G 1260M  100G|   0     0 |   0   186M| 222k  560k| 12   7  22  55   0
  0  30   0|  33G   49G 1260M  100G|   0     0 |   0   172M| 238k  547k| 13   8  18  57   0
  0 181   0|  33G   49G 1260M  100G|   0     0 |   0   206M| 236k  514k| 12   8  31  46   0
  0  49   0|  33G   49G 1260M  100G|   0     0 |   0   164M| 230k  582k| 12   8  12  64   0
 42 190   0|  33G   49G 1260M  100G|   0     0 |   0   189M| 269k  560k| 14  12  23  47   0
  0 182   0|  33G   49G 1260M  100G|   0     0 |   0   165M| 243k  574k| 13   9  15  59   0
188 1.0   0|  33G   49G 1260M  100G|   0     0 |   0   234M| 442k  570k| 29  11  25  33   0
 68 2.0   0|  33G   49G 1260M  100G|   0     0 |   0   241M| 484k  555k| 31  12  24  29   0
 81  65   0|  33G   49G 1260M  100G|   0     0 |   0   236M| 490k  579k| 32  11  24  30   0
 64 3.0   0|  33G   49G 1260M  100G|   0     0 |   0   253M| 488k  561k| 32  10  28  27   0
127 3.0   0|  33G   49G 1260M  100G|   0     0 |   0   262M| 526k  563k| 35  13  27  23   0
  0 100   0|  33G   49G 1260M  100G|   0     0 |   0   192M| 343k  592k| 20  10  18  48   0
  0  92   0|  33G   49G 1260M  100G|   0     0 |   0   238M| 429k  548k| 26  11  28  32   0
 22 119 2.0|  33G   49G 1260M  100G|   0     0 |   0   217M| 433k  564k| 28  10  24  35   0
4.0 182   0|  33G   49G 1260M  101G|   0     0 |   0   184M| 308k  591k| 17  12  20  47   0
 21 232 3.0|  33G   49G 1260M  101G|   0     0 |   0   189M| 297k  552k| 17   9  19  51   0
8.0 167   0|  33G   49G 1260M  101G|   0     0 |   0   198M| 330k  572k| 19  11  19  47   0
  0 165 1.0|  33G   49G 1260M  101G|   0     0 |   0   179M| 313k  614k| 17  13  17  50   0
 56  70   0|  33G   49G 1260M  101G|   0     0 |   0   206M| 444k  584k| 23   9  21  43   0
 23 100   0|  33G   49G 1260M  101G|   0     0 |   0   193M| 318k  588k| 19  11  20  47   0
1.0 181   0|  33G   49G 1260M  101G|   0     0 |   0   179M| 319k  589k| 18  10  15  52   0
 55 124   0|  33G   49G 1260M  101G|   0     0 |   0   186M| 318k  591k| 18  10  17  50   0
2.0 114   0|  33G   49G 1260M  101G|   0     0 |   0   202M| 350k  571k| 20  12  21  44   0
 36 135   0|  33G   49G 1260M  101G|   0     0 |   0   198M| 307k  570k| 18   8  22  48   0
109 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   231M| 368k  544k| 22  11  28  36   0
 79 125   0|  33G   49G 1260M  101G|   0     0 |   0   208M| 325k  548k| 19  10  25  43   0
3.0  65   0|  33G   49G 1260M  101G|   0     0 |   0   197M| 306k  573k| 17  10  22  47   0
  0 119   0|  33G   49G 1260M  101G|   0     0 |   0   202M| 309k  588k| 17  11  20  47   0
 13 177   0|  33G   49G 1260M  101G|   0     0 |   0   202M| 335k  595k| 20  10  19  47   0
 26 216   0|  33G   49G 1260M  101G|   0     0 |   0   198M| 339k  606k| 20  11  19  47   0
 44 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   225M| 390k  584k| 24  10  21  40   0
 25 104   0|  33G   49G 1260M  101G|   0     0 |   0   260M| 463k  548k| 30   9  29  28   0
 30  78   0|  33G   49G 1260M  101G|   0     0 |   0   197M| 318k  612k| 18  10  19  49   0
9.0  75   0|  33G   49G 1260M  101G|   0     0 |   0   228M| 358k  573k| 22  14  24  38   0
 97 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   226M| 405k  584k| 25  11  24  35   0
 62 8.0 1.0|  33G   49G 1260M  101G|   0     0 |   0   199M| 281k  603k| 15  13  19  48   0
6.0 121 1.0|  33G   49G 1260M  101G|   0     0 |   0   207M| 349k  589k| 21  11  17  47   0
3.0 101 1.0|  33G   49G 1260M  101G|   0     0 |   0   209M| 338k  592k| 20  12  19  46   0
 29 227 2.0|  33G   49G 1260M  101G|   0     0 |   0   215M| 341k  597k| 20  10  22  44   0
 28 139   0|  33G   49G 1260M  101G|   0     0 |   0   264M| 476k  567k| 30  10  28  29   0
 68  54   0|  33G   49G 1260M  101G|   0     0 |   0   212M| 268k  584k| 14   9  22  51   0
  0 3.0   0|  33G   49G 1260M  101G|   0     0 |   0   217M| 319k  574k| 19   9  25  43   0
3.0  34   0|  33G   49G 1260M  101G|   0     0 |   0   196M| 210k  608k| 10   8  21  57   0
 18 101 3.0|  33G   49G 1260M  101G|   0     0 |   0   182M| 245k  639k| 13   8  15  60   0
4.0  49   0|  33G   49G 1260M  101G|   0     0 |   0   228M| 283k  558k| 16  11  29  41   0
 29 233   0|  33G   49G 1260M  101G|   0     0 |   0   205M| 261k  567k| 14  10  26  46   0
112 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   182M| 238k  590k| 12   9  16  58   0
2.0   0   0|  33G   49G 1260M  101G|   0     0 |   0   200M| 205k  573k| 10  10  22  55   0
1.0  73   0|  33G   49G 1260M  101G|   0     0 |   0   210M| 299k  587k| 18  11  22  45   0
  0 104   0|  33G   49G 1260M  101G|   0     0 |   0   212M| 242k  544k| 13   8  24  51   0
1.0  21   0|  33G   49G 1260M  101G|   0     0 |   0   198M| 293k  610k| 16  11  16  54   0
2.0  40   0|  33G   49G 1260M  101G|   0     0 |   0   200M| 244k  560k| 13   9  23  51   0
 33 140   0|  33G   49G 1260M  101G|   0     0 |   0   190M| 217k  584k| 11   9  15  62   0
 95 125   0|  33G   49G 1260M  101G|   0     0 |   0   212M| 326k  564k| 19  12  23  43   0
2.0 146   0|  33G   49G 1260M  101G|   0     0 |   0   187M| 199k  589k| 10   8  20  59   0
  0 105   0|  33G   49G 1260M  101G|   0     0 |   0   192M| 252k  579k| 14  10  21  52   0
 22  73   0|  33G   49G 1260M  101G|   0     0 |   0   235M| 300k  541k| 17   8  31  40   0
3.0 256 1.0|  33G   49G 1260M  101G|   0     0 |   0   187M| 304k  586k| 18  10  19  50   0
 12 215   0|  33G   49G 1260M  101G|   0     0 |   0   212M| 269k  555k| 14  13  26  43   0
1.0 221   0|  33G   49G 1260M  101G|   0     0 |   0   229M| 300k  556k| 17  10  29  41   0
  0 225   0|  33G   49G 1260M  101G|   0     0 |   0   182M| 265k  592k| 15   9  17  55   0
159   0   0|  33G   49G 1260M  101G|   0     0 |   0   215M| 244k  541k| 13  10  28  46   0
 96  92   0|  33G   49G 1260M  101G|   0     0 |   0   194M| 307k  587k| 18  11  18  49   0
  0 145   0|  33G   49G 1260M  101G|   0     0 |   0   195M| 229k  573k| 11  12  21  52   0
155 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   194M| 298k  583k| 17  13  17  50   0
 33  27 1.0|  33G   49G 1260M  101G|   0     0 |   0   196M| 229k  561k| 12  10  22  53   0
 41  78   0|  33G   49G 1260M  101G|   0     0 |   0   191M| 248k  583k| 13   8  20  56   0
6.0 149   0|  33G   49G 1260M  101G|   0     0 |   0   230M| 376k  559k| 24  10  24  39   0
 61  56   0|  33G   49G 1260M  101G|   0     0 |   0   209M| 278k  550k| 15   9  26  46   0
8.0 244   0|  33G   49G 1260M  101G|   0     0 |   0   199M| 278k  588k| 15  11  19  51   0
 18 239   0|  33G   49G 1260M  101G|   0     0 |   0   189M| 238k  583k| 13   9  19  56   0
132 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   208M| 318k  585k| 18  13  22  43   0
  0 233   0|  33G   49G 1260M  101G|   0     0 |   0   211M| 291k  577k| 16   9  25  46   0
 23 166   0|  33G   49G 1260M  101G|   0     0 |   0   223M| 323k  560k| 19  13  22  43   0
 57 179   0|  33G   49G 1260M  101G|   0     0 |   0   201M| 298k  590k| 17  10  20  50   0
 64 1.0 3.0|  33G   49G 1260M  101G|   0     0 |   0   198M| 339k  608k| 20  12  18  46   0
3.0  64   0|  33G   49G 1260M  101G|   0     0 |   0   205M| 327k  578k| 19  13  19  46   0
 96 3.0 2.0|  33G   49G 1260M  101G|   0     0 |   0   248M| 463k  557k| 30  10  27  30   0
166 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   264M| 476k  547k| 31  12  30  25   0
  0 191   0|  33G   49G 1260M  101G|   0     0 |   0   224M| 376k  585k| 22  17  20  38   0
1.0  96   0|  33G   49G 1260M  101G|   0     0 |   0   217M| 292k  557k| 17   8  25  46   0
3.0 116   0|  33G   49G 1260M  101G|   0     0 |   0   271M| 489k  545k| 32  11  31  23   0
 39 101   0|  33G   49G 1260M  101G|   0     0 |   0   217M| 310k  584k| 18  10  26  42   0
2.0 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   204M| 287k  575k| 16  10  23  46   0
2.0  55   0|  33G   49G 1260M  101G|   0     0 |   0   196M| 310k  593k| 18   9  18  51   0
 19 157   0|  33G   49G 1260M  101G|   0     0 |   0   190M| 277k  604k| 15  11  20  50   0
110 2.0 1.0|  33G   49G 1260M  101G|   0     0 |   0   218M| 335k  600k| 20   9  26  42   0
2.0 160   0|  33G   49G 1260M  101G|   0     0 |   0   195M| 261k  587k| 14   9  22  52   0
 32 112   0|  33G   49G 1260M  101G|   0     0 |   0   192M| 308k  590k| 18   8  21  49   0
 63  73   0|  33G   49G 1260M  101G|   0     0 |   0   215M| 324k  576k| 19  10  22  45   0
 33  44   0|  33G   49G 1260M  101G|   0     0 |   0   193M| 306k  587k| 17   9  21  49   0
6.0  96   0|  33G   49G 1260M  101G|   0     0 |   0   203M| 331k  585k| 19  11  19  48   0
  0 154   0|  33G   49G 1260M  101G|   0     0 |   0   179M| 274k  597k| 15  13  17  52   0
 45 165   0|  33G   49G 1260M  101G|   0     0 |   0   222M| 332k  566k| 19  15  25  38   0
193  32   0|  33G   49G 1260M  101G|   0     0 |   0   203M| 299k  583k| 16  10  24  46   0
1.0 6.0   0|  33G   49G 1260M  101G|   0     0 |   0   217M| 360k  562k| 21  14  23  39   0
  0  87   0|  33G   49G 1260M  101G|   0     0 |   0   214M| 357k  580k| 21  10  20  45   0
3.0 156   0|  33G   49G 1260M  101G|   0     0 |   0   225M| 426k  590k| 26  10  25  36   0
 84 3.0   0|  33G   49G 1260M  101G|   0     0 |   0   230M| 395k  553k| 25  13  26  33   0
  0 6.0   0|  33G   49G 1260M  101G|   0     0 |   0   243M| 485k  571k| 31  10  26  29   0
  0 261   0|  33G   49G 1260M  101G|   0     0 |   0   218M| 432k  591k| 27  11  21  38   0
 54 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   290M| 563k  558k| 37  11  29  20   0
  0 172 1.0|  33G   49G 1260M  101G|   0     0 |   0   274M| 567k  577k| 38  12  26  21   0
4.0 2.0 2.0|  33G   49G 1260M  101G|   0     0 |   0   302M| 587k  543k| 39  12  30  16   0
 67 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   329M| 705k  550k| 49  11  32   7   0
100   0   0|  33G   49G 1260M  101G|   0     0 |   0   305M| 625k  548k| 42  10  32  13   0
189 2.0 3.0|  33G   49G 1260M  101G|   0     0 |   0   328M| 689k  512k| 47   9  38   3   0
 76   0   0|  33G   49G 1260M  101G|   0     0 |   0   292M| 651k  524k| 45  10  34   9   0
5.0 218   0|  33G   49G 1260M  101G|   0     0 |   0   269M| 593k  539k| 40  10  30  17   0
1.0 3.0   0|  33G   49G 1260M  101G|   0     0 |   0   172M| 309k  542k| 18   9  18  52   0
 68 1.0 1.0|  33G   49G 1260M  101G|   0     0 |   0   200M| 409k  563k| 26   8  21  42   0
 97 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   217M| 433k  540k| 28  11  24  33   0
106 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   249M| 467k  541k| 31   9  27  30   0
177   0   0|  33G   49G 1260M  101G|   0     0 |   0   247M| 507k  542k| 33  12  27  25   0
156   0   0|  33G   49G 1260M  101G|   0     0 |   0   280M| 561k  544k| 38  10  31  19   0
 35 3.0   0|  33G   49G 1260M  101G|   0     0 |   0   301M| 435k  453k| 28  11  49  11   0
119 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   328M| 695k  526k| 47  10  36   4   0
143 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   330M| 711k  516k| 49   9  39   1   0
 32 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   349M| 715k  524k| 49   9  39   1   0
126 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   338M| 722k  521k| 49   9  39   1   0
 83 3.0   0|  33G   49G 1260M  101G|   0     0 |   0   343M| 713k  514k| 48   9  39   1   0
172 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   314M| 677k  533k| 45   9  35   7   0
 98 2.0   0|  33G   49G 1260M  101G|   0     0 |   0   271M| 552k  564k| 37  10  27  23   0
206 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   215M| 351k  557k| 21  13  23  40   0
  0 201   0|  33G   49G 1260M  101G|   0     0 |   0   188M| 306k  566k| 17  12  22  45   0
7.0  98   0|  33G   49G 1260M  101G|   0     0 |   0   180M| 283k  578k| 16   8  19  54   0
 26  62   0|  33G   49G 1260M  101G|   0     0 |   0   226M| 372k  555k| 23   9  25  40   0
 34 1.0   0|  33G   49G 1260M  101G|   0     0 |   0   193M| 296k  557k| 17  10  23  47   0
 21  35   0|  33G   48G 1260M  101G|   0     0 |   0   188M| 316k  568k| 18  12  20  47   0
8.0 204   0|  33G   48G 1260M  101G|   0     0 |   0   198M| 304k  557k| 18  11  25  43   0
 77  19   0|  33G   48G 1260M  101G|   0     0 |   0   197M| 320k  563k| 19  11  22  45   0
 48 178   0|  33G   48G 1260M  101G|   0     0 |   0   186M| 328k  541k| 19  11  23  43   0
 28 2.0   0|  33G   48G 1260M  101G|   0     0 |   0   180M| 324k  549k| 19   9  18  50   0
142  14   0|  33G   48G 1260M  101G|   0     0 |   0   215M| 332k  514k| 20  12  28  37   0
4.0 253   0|  33G   48G 1260M  101G|   0     0 |   0   187M| 316k  553k| 19   9  19  49   0
 17 183 3.0|  33G   48G 1260M  101G|   0     0 |   0   212M| 360k  576k| 22  10  23  42   0
 39 105   0|  33G   48G 1260M  101G|   0     0 |   0   200M| 340k  585k| 20  10  20  46   0
  0 1.0 1.0|  33G   48G 1260M  101G|   0     0 |   0   209M| 364k  555k| 22  11  25  39   0
 40 2.0   0|  33G   48G 1260M  101G|   0     0 |   0   310M| 308k  438k| 18  10  54  16   0
 48 2.0   0|  33G   48G 1260M  101G|   0     0 |   0   325M| 703k  533k| 47  10  37   3   0
156  38   0|  33G   48G 1260M  101G|   0     0 |   0   308M| 672k  542k| 46  11  34   8   0
 85 3.0   0|  33G   48G 1260M  101G|   0     0 |   0   285M| 610k  550k| 41  10  29  16   0
154 6.0   0|  33G   48G 1260M  101G|   0     0 |   0   230M| 480k  558k| 31  11  24  30   0
177   0   0|  33G   48G 1260M  101G|   0     0 |   0   245M| 495k  563k| 32  12  24  29   0
 88 3.0   0|  33G   48G 1260M  102G|   0     0 |   0   261M| 525k  560k| 35  10  28  25   0
144 1.0   0|  33G   48G 1260M  102G|   0     0 |   0   304M| 661k  545k| 45  11  32   9   0
 90  11   0|  33G   48G 1260M  102G|   0     0 |   0   244M| 543k  556k| 36  10  26  24   0
118 1.0   0|  33G   48G 1260M  102G|   0     0 |   0   275M| 563k  516k| 38  10  34  15   0
 92 3.0 1.0|  33G   48G 1260M  102G|   0     0 |   0   273M| 532k  557k| 35  11  29  21   0
 78 3.0   0|  33G   48G 1260M  102G|   0     0 |   0   293M| 619k  548k| 42  10  30  15   0
 83 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   300M| 670k  537k| 45  11  33   9   0
 87 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   287M| 643k  547k| 44  10  30  13   0
 30 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   292M| 634k  550k| 43  10  31  13   0
7.0  70   0|  33G   48G 1260M  102G|   0     0 |   0   296M| 600k  545k| 41  11  31  15   0
119 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   267M| 570k  549k| 38  11  28  20   0
 95 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   252M| 501k  534k| 33  10  30  24   0
  0  87   0|  33G   48G 1260M  102G|   0     0 |   0   259M| 548k  555k| 37  10  28  22   0
117 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   251M| 544k  568k| 36  10  26  24   0
2.0 106   0|  33G   48G 1260M  102G|   0     0 |   0   259M| 560k  551k| 38  13  25  21   0
164 3.0   0|  33G   48G 1260M  102G|   0     0 |   0   271M| 570k  527k| 39  12  30  17   0
127 1.0   0|  33G   48G 1260M  102G|   0     0 |   0   286M| 631k  532k| 43  10  30  14   0
  0 257   0|  33G   48G 1260M  102G|   0     0 |   0   276M| 622k  541k| 42  12  30  14   0
3.0 130 1.0|  33G   48G 1260M  102G|   0     0 |   0   259M| 540k  534k| 36  10  29  22   0
 81 2.0 2.0|  33G   48G 1260M  102G|   0     0 |   0   277M| 642k  553k| 43  10  29  14   0
  0 117   0|  33G   48G 1260M  102G|   0     0 |   0   291M| 645k  531k| 44  11  33   9   0
154 3.0   0|  33G   48G 1260M  102G|   0     0 |   0   266M| 593k  556k| 40  13  29  15   0
  0 257   0|  33G   48G 1260M  102G|   0     0 |   0   240M| 545k  540k| 37   9  28  24   0
  0  77   0|  33G   48G 1260M  102G|   0     0 |   0   235M| 513k  529k| 34  10  26  27   0
 82 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   259M| 598k  534k| 41  10  30  17   0
 12 118   0|  33G   48G 1260M  102G|   0     0 |   0   254M| 549k  525k| 37  10  28  22   0
 83 1.0   0|  33G   48G 1260M  102G|   0     0 |   0   259M| 570k  535k| 38  12  30  19   0
2.0  60   0|  33G   48G 1260M  102G|   0     0 |   0   203M| 355k  523k| 22   9  25  41   0
8.0 191   0|  33G   48G 1260M  102G|   0     0 |   0   176M| 285k  536k| 16   8  20  52   0
 74  66   0|  33G   48G 1260M  102G|   0     0 |   0   187M| 286k  536k| 16  11  21  48   0
 65 2.0 1.0|  33G   48G 1260M  102G|   0     0 |   0   169M| 249k  559k| 14   8  18  56   0
175 1.0   0|  33G   48G 1260M  102G|   0     0 |   0   204M| 306k  506k| 18  10  26  42   0
  0 149   0|  33G   48G 1260M  102G|   0     0 |   0   186M| 280k  553k| 16   9  23  49   0
  0 120 1.0|  33G   48G 1260M  102G|   0     0 |   0   167M| 227k  563k| 12   8  17  60   0
2.0 184   0|  33G   48G 1260M  102G|   0     0 |   0   170M| 265k  574k| 14   9  14  57   0
128 2.0   0|  33G   48G 1260M  102G|   0     0 |   0   209M| 342k  559k| 21  10  24  43   0
  0  22   0|  33G   48G 1260M  102G|   0     0 |   0   188M| 290k  574k| 17  10  19  51   0
