---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 119   0|  11G  106G 1261M   67G|   0     0 | 250M  114M|  73k  293k|  2   2  51  44   0
1.0 130   0|  11G  106G 1261M   67G|   0     0 | 237M  116M|  70k  298k|  2   2  53  42   0
1.0 126   0|  11G  106G 1261M   67G|   0     0 | 237M  112M|  68k  273k|  2   1  53  42   0
3.0 120   0|  11G  106G 1261M   67G|   0     0 | 249M  110M|  74k  345k|  2   2  53  42   0
1.0 114   0|  11G  106G 1261M   67G|   0     0 | 247M  113M|  72k  285k|  2   1  52  43   0
6.0   0 1.0|  11G  106G 1261M   67G|   0     0 | 206M  151M|  64k  257k|  2   1  58  38   0
1.0  29   0|  10G  106G 1261M   67G|   0     0 | 254M  116M|  75k  325k|  2   2  51  43   0
  0 1.0   0|  10G  106G 1261M   67G|   0     0 | 241M  115M|  70k  294k|  2   2  52  43   0
  0 121   0|  10G  106G 1261M   67G|   0     0 | 241M  113M|  71k  295k|  2   2  49  46   0
6.0  43   0|  10G  106G 1261M   67G|   0     0 | 255M  112M|  74k  299k|  2   2  53  42   0
3.0 121   0|  10G  106G 1261M   67G|   0     0 | 244M  116M|  73k  341k|  2   2  53  41   0
3.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 247M  112M|  73k  312k|  2   2  51  44   0
6.0  74   0|  10G  106G 1261M   67G|   0     0 | 249M  117M|  73k  286k|  2   1  52  43   0
6.0 116   0|  10G  106G 1261M   67G|   0     0 | 253M  110M|  75k  339k|  2   1  53  42   0
  0 128   0|  11G  106G 1261M   67G|   0     0 | 248M  118M|  72k  300k|  2   1  53  42   0
5.0 118   0|  11G  106G 1261M   67G|   0     0 | 241M  113M|  71k  320k|  2   1  54  41   0
5.0 125   0|  11G  106G 1261M   67G|   0     0 | 244M  116M|  73k  331k|  2   2  54  41   0
  0 126   0|  11G  106G 1261M   67G|   0     0 | 252M  116M|  73k  302k|  2   1  54  41   0
  0  61   0|  10G  106G 1261M   67G|   0     0 | 249M  114M|  72k  312k|  2   1  54  41   0
5.0 116   0|  10G  106G 1261M   67G|   0     0 | 241M  117M|  70k  270k|  2   1  57  38   0
2.0 123   0|  10G  106G 1261M   67G|   0     0 | 251M  117M|  75k  382k|  2   2  56  39   0
6.0 117   0|  10G  106G 1261M   67G|   0     0 | 236M  114M|  69k  287k|  2   1  56  40   0
4.0  92   0|  10G  106G 1261M   67G|   0     0 | 241M  109M|  69k  267k|  2   1  56  40   0
 11 6.0   0|  10G  106G 1261M   67G|   0     0 | 244M  115M|  71k  304k|  2   1  57  38   0
3.0 117 3.0|  10G  106G 1261M   67G|   0     0 | 242M  120M|  74k  391k|  2   2  55  40   0
4.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 246M  118M|  71k  274k|  2   1  54  41   0
1.0 3.0 1.0|  10G  106G 1261M   67G|   0     0 | 243M  112M|  70k  283k|  2   1  55  40   0
  0 123   0|  10G  106G 1261M   67G|   0     0 | 248M  116M|  71k  295k|  2   1  54  41   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 249M  114M|  73k  298k|  2   1  54  41   0
7.0 112   0|  10G  106G 1261M   67G|   0     0 | 240M  112M|  70k  276k|  2   2  50  45   0
5.0 115   0|  10G  106G 1261M   67G|   0     0 | 240M  113M|  71k  279k|  2   1  54  41   0
5.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 247M  115M|  74k  316k|  2   2  52  42   0
2.0 4.0   0|  11G  106G 1261M   67G|   0     0 | 242M  112M|  72k  289k|  2   2  51  43   0
2.0 122   0|  11G  106G 1261M   67G|   0     0 | 244M  108M|  71k  272k|  2   1  52  43   0
1.0 2.0   0|  11G  106G 1261M   67G|   0     0 | 239M  115M|  70k  305k|  2   2  52  43   0
3.0  21   0|  10G  106G 1261M   67G|   0     0 | 238M  116M|  71k  312k|  2   1  52  43   0
1.0 119   0|  10G  106G 1261M   67G|   0     0 | 245M  116M|  72k  315k|  2   2  52  43   0
3.0 116   0|  11G  106G 1261M   67G|   0     0 | 238M  112M|  69k  266k|  2   1  52  43   0
 15 2.0   0|  11G  106G 1261M   67G|   0     0 | 240M  113M|  72k  312k|  2   1  53  42   0
1.0 130   0|  10G  106G 1261M   67G|   0     0 | 237M  115M|  69k  297k|  2   1  53  42   0
3.0 126   0|  10G  106G 1261M   67G|   0     0 | 240M  112M|  70k  271k|  2   1  53  42   0
2.0 105   0|  11G  106G 1261M   67G|   0     0 | 233M  110M|  67k  254k|  2   1  51  45   0
1.0 2.0   0|  11G  106G 1261M   67G|   0     0 | 236M  110M|  69k  269k|  2   1  50  45   0
4.0  62   0|  10G  106G 1261M   67G|   0     0 | 238M  107M|  70k  293k|  2   2  50  45   0
3.0  98   0|  10G  106G 1261M   67G|   0     0 | 249M  118M|  73k  330k|  2   2  53  42   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 238M  114M|  70k  291k|  2   1  52  43   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 243M  112M|  70k  269k|  2   1  51  44   0
6.0 126   0|  10G  106G 1261M   67G|   0     0 | 230M  109M|  68k  295k|  2   1  51  44   0
6.0 122   0|  10G  106G 1261M   67G|   0     0 | 239M  104M|  72k  341k|  2   2  50  44   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 224M  114M|  67k  306k|  2   1  51  44   0
3.0  59   0|  11G  106G 1261M   67G|   0     0 | 207M  124M|  68k  378k|  2   2  54  41   0
 15  41 1.0|  10G  106G 1261M   67G|   0     0 | 198M  132M|  62k  249k|  2   1  59  37   0
4.0  59 2.0|  10G  106G 1261M   67G|   0     0 | 227M  100M|  68k  313k|  2   1  55  40   0
3.0 127   0|  10G  106G 1261M   67G|   0     0 | 238M  106M|  70k  293k|  2   1  55  40   0
  0  95   0|  10G  106G 1261M   67G|   0     0 | 230M  110M|  67k  275k|  2   1  55  40   0
  0 130   0|  10G  106G 1261M   67G|   0     0 | 229M  118M|  68k  308k|  2   1  56  39   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 243M  111M|  70k  298k|  2   1  55  40   0
2.0 110   0|  10G  106G 1261M   67G|   0     0 | 234M  111M|  68k  277k|  2   1  56  40   0
5.0  21   0|  10G  106G 1261M   67G|   0     0 | 238M  113M|  68k  286k|  2   1  59  37   0
4.0 126   0|  10G  106G 1261M   67G|   0     0 | 231M  114M|  69k  310k|  2   1  57  38   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 239M  110M|  69k  285k|  2   1  57  39   0
3.0 128   0|  10G  106G 1261M   67G|   0     0 | 232M  115M|  67k  275k|  2   1  55  41   0
 10  23   0|  10G  106G 1261M   67G|   0     0 | 237M  109M|  70k  321k|  2   1  56  39   0
4.0  61   0|  10G  106G 1261M   67G|   0     0 | 245M  109M|  72k  335k|  2   1  57  38   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 236M  114M|  69k  289k|  2   1  57  38   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 236M  117M|  70k  326k|  2   1  57  39   0
  0 130   0|  10G  106G 1261M   67G|   0     0 | 244M  116M|  72k  337k|  2   1  59  37   0
4.0 122   0|  10G  106G 1261M   67G|   0     0 | 251M  108M|  73k  330k|  2   1  56  40   0
6.0 114   0|  10G  106G 1261M   67G|   0     0 | 247M  117M|  72k  298k|  2   1  57  38   0
3.0 113   0|  10G  106G 1261M   67G|   0     0 | 247M  114M|  72k  341k|  2   1  58  37   0
3.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 246M  114M|  71k  303k|  2   1  58  37   0
 11 115   0|  10G  106G 1261M   67G|   0     0 | 244M  115M|  72k  332k|  2   1  57  39   0
4.0 123   0|  10G  106G 1261M   67G|   0     0 | 253M  110M|  72k  305k|  2   1  58  38   0
2.0  30   0|  10G  106G 1261M   67G|   0     0 | 258M  113M|  73k  289k|  2   1  57  38   0
 10  42   0|  10G  106G 1261M   67G|   0     0 | 248M  116M|  72k  310k|  2   1  57  38   0
7.0 108   0|  10G  106G 1261M   67G|   0     0 | 254M  115M|  73k  319k|  2   1  55  40   0
7.0  41   0|  10G  106G 1261M   67G|   0     0 | 244M  120M|  72k  324k|  2   2  57  38   0
4.0  10   0|  10G  106G 1261M   67G|   0     0 | 260M  112M|  75k  313k|  2   2  54  41   0
3.0 125   0|  10G  106G 1261M   67G|   0     0 | 239M  116M|  70k  293k|  2   1  55  40   0
  0 124   0|  10G  106G 1261M   67G|   0     0 | 249M  115M|  75k  278k|  2   1  54  41   0
  0 124 1.0|  10G  106G 1261M   67G|   0     0 | 248M  116M|  73k  310k|  2   1  53  42   0
3.0 112   0|  10G  106G 1261M   67G|   0     0 | 241M  109M|  74k  286k|  2   1  52  43   0
1.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 246M  115M|  73k  309k|  2   1  54  41   0
3.0 119 1.0|  10G  106G 1261M   67G|   0     0 | 234M  120M|  71k  339k|  2   1  55  40   0
7.0 121 3.0|  10G  106G 1261M   67G|   0     0 | 252M  116M|  74k  304k|  2   1  54  41   0
5.0 123   0|  10G  106G 1261M   67G|   0     0 | 251M  117M|  73k  289k|  2   1  53  42   0
8.0 118 1.0|  10G  106G 1261M   67G|   0     0 | 252M  118M|  75k  339k|  2   2  54  40   0
2.0 123 1.0|  10G  106G 1261M   67G|   0     0 | 246M  121M|  73k  302k|  2   2  53  42   0
4.0 113   0|  10G  106G 1261M   67G|   0     0 | 250M  113M|  72k  283k|  2   2  51  44   0
3.0  47 2.0|  10G  106G 1261M   67G|   0     0 | 248M  114M|  74k  355k|  2   2  55  40   0
7.0  16   0|  10G  106G 1261M   67G|   0     0 | 242M  116M|  70k  283k|  2   1  53  42   0
  0  55   0|  11G  106G 1261M   67G|   0     0 | 244M  118M|  73k  323k|  2   2  54  41   0
4.0  43   0|  11G  106G 1261M   67G|   0     0 | 257M  117M|  75k  310k|  2   1  53  41   0
2.0 124   0|  11G  106G 1261M   67G|   0     0 | 256M  118M|  76k  339k|  2   2  54  40   0
6.0 104 1.0|  10G  106G 1261M   67G|   0     0 | 248M  113M|  72k  286k|  2   1  53  42   0
4.0 113 2.0|  10G  106G 1261M   67G|   0     0 | 236M  117M|  71k  317k|  2   1  55  40   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 248M  111M|  76k  381k|  3   2  53  41   0
3.0 122 1.0|  10G  106G 1261M   67G|   0     0 | 246M  115M|  74k  341k|  2   2  54  41   0
3.0 108 1.0|  11G  106G 1261M   67G|   0     0 | 239M  112M|  71k  325k|  2   1  54  41   0
2.0  36   0|  10G  106G 1261M   67G|   0     0 | 252M  113M|  76k  358k|  2   2  52  43   0
  0  13   0|  10G  106G 1261M   67G|   0     0 | 247M  106M|  74k  340k|  2   2  51  44   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 240M  114M|  71k  329k|  2   2  54  41   0
3.0 127   0|  10G  106G 1261M   67G|   0     0 | 249M  117M|  74k  336k|  2   2  52  42   0
9.0 105 1.0|  10G  106G 1261M   67G|   0     0 | 252M  113M|  74k  336k|  2   1  54  41   0
2.0 103   0|  10G  106G 1261M   67G|   0     0 | 258M  116M|  77k  367k|  2   2  53  41   0
1.0  55   0|  10G  106G 1261M   67G|   0     0 | 248M  119M|  72k  290k|  2   1  54  41   0
4.0  15   0|  10G  106G 1261M   67G|   0     0 | 256M  118M|  77k  382k|  3   2  52  42   0
 10 108   0|  10G  106G 1261M   67G|   0     0 | 261M  115M|  77k  361k|  3   2  55  40   0
4.0 121   0|  10G  106G 1261M   67G|   0     0 | 249M  120M|  75k  319k|  2   2  52  43   0
8.0  77   0|  11G  106G 1261M   67G|   0     0 | 257M  111M|  79k  281k|  2   2  49  46   0
  0 6.0   0|  11G  106G 1261M   67G|   0     0 | 247M  117M|  72k  273k|  2   2  52  43   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 249M  122M|  73k  267k|  2   2  52  43   0
2.0 131 2.0|  11G  106G 1261M   67G|   0     0 | 251M  119M|  74k  268k|  2   2  51  44   0
5.0  57   0|  11G  106G 1261M   67G|   0     0 | 261M  114M|  74k  269k|  3   1  50  45   0
  0 118   0|  11G  106G 1261M   67G|   0     0 | 258M  121M|  76k  316k|  2   2  54  41   0
3.0 106   0|  11G  106G 1261M   67G|   0     0 | 256M  117M|  74k  299k|  2   1  52  43   0
3.0 119   0|  11G  106G 1261M   67G|   0     0 | 252M  125M|  74k  303k|  2   2  55  40   0
3.0 126   0|  11G  106G 1261M   67G|   0     0 | 251M  119M|  75k  351k|  2   2  53  41   0
  0 2.0 1.0|  11G  106G 1261M   67G|   0     0 | 246M  123M|  72k  298k|  2   1  54  41   0
8.0 114   0|  11G  106G 1261M   67G|   0     0 | 233M  115M|  72k  328k|  2   2  53  41   0
4.0 117   0|  11G  106G 1261M   67G|   0     0 | 213M  131M|  69k  365k|  2   2  56  39   0
9.0  56   0|  11G  106G 1261M   67G|   0     0 | 268M   95M|  76k  299k|  2   2  51  44   0
2.0  88   0|  11G  106G 1261M   67G|   0     0 | 253M  123M|  74k  315k|  2   2  53  42   0
4.0 126   0|  11G  106G 1261M   67G|   0     0 | 237M  125M|  71k  304k|  2   1  53  42   0
  0 3.0   0|  11G  106G 1261M   67G|   0     0 | 254M  121M|  74k  306k|  2   2  54  41   0
2.0 131   0|  11G  106G 1261M   67G|   0     0 | 254M  122M|  75k  327k|  2   2  54  41   0
  0 122   0|  11G  106G 1261M   67G|   0     0 | 254M  117M|  74k  292k|  2   1  52  43   0
1.0  90   0|  11G  106G 1261M   67G|   0     0 | 253M  117M|  74k  307k|  2   1  54  41   0
3.0 113   0|  11G  106G 1261M   67G|   0     0 | 254M  118M|  75k  311k|  2   2  53  42   0
  0 2.0 1.0|  11G  106G 1261M   67G|   0     0 | 258M  115M|  75k  300k|  2   1  53  42   0
1.0  23   0|  11G  106G 1261M   67G|   0     0 | 257M  119M|  75k  311k|  2   2  53  42   0
  0 3.0   0|  11G  106G 1261M   67G|   0     0 | 251M  123M|  74k  316k|  2   1  54  41   0
5.0 113   0|  11G  106G 1261M   67G|   0     0 | 255M  119M|  75k  341k|  2   1  52  43   0
2.0  90   0|  11G  106G 1261M   67G|   0     0 | 253M  114M|  74k  309k|  2   1  55  40   0
  0   0   0|  10G  106G 1261M   67G|   0     0 | 246M  122M|  73k  312k|  2   1  58  37   0
2.0  57   0|  10G  106G 1261M   67G|   0     0 | 266M  117M|  77k  330k|  2   2  56  39   0
4.0  60   0|  10G  106G 1261M   67G|   0     0 | 255M  121M|  74k  317k|  2   2  56  39   0
4.0 110 1.0|  10G  106G 1261M   67G|   0     0 | 247M  128M|  74k  366k|  2   1  57  38   0
4.0  70   0|  10G  106G 1261M   67G|   0     0 | 252M  117M|  72k  287k|  2   1  54  41   0
2.0  36   0|  10G  106G 1261M   67G|   0     0 | 246M  117M|  73k  358k|  2   1  57  37   0
3.0  67 1.0|  10G  106G 1261M   67G|   0     0 | 253M  118M|  75k  360k|  2   1  56  38   0
4.0 116   0|  10G  106G 1261M   67G|   0     0 | 248M  117M|  72k  309k|  2   1  56  39   0
1.0 108 1.0|  10G  106G 1261M   67G|   0     0 | 253M  115M|  74k  356k|  2   2  55  39   0
5.0 116   0|  10G  106G 1261M   67G|   0     0 | 255M  121M|  77k  390k|  2   1  58  37   0
6.0 122 3.0|  10G  106G 1261M   67G|   0     0 | 247M  121M|  74k  332k|  2   1  56  39   0
6.0 117   0|  10G  106G 1261M   67G|   0     0 | 249M  125M|  75k  366k|  2   1  57  38   0
 10  91 1.0|  10G  106G 1261M   67G|   0     0 | 255M  118M|  77k  412k|  2   2  55  39   0
1.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 254M  119M|  74k  315k|  2   1  55  40   0
8.0 117 2.0|  10G  106G 1261M   67G|   0     0 | 249M  120M|  74k  340k|  2   1  58  37   0
8.0  36 1.0|  10G  106G 1261M   67G|   0     0 | 258M  116M|  75k  333k|  2   2  57  38   0
2.0  25   0|  10G  106G 1261M   67G|   0     0 | 256M  114M|  76k  378k|  2   1  57  37   0
3.0 110   0|  10G  106G 1261M   67G|   0     0 | 246M  121M|  76k  415k|  2   2  58  37   0
8.0 117   0|  10G  106G 1261M   67G|   0     0 | 248M  121M|  73k  338k|  2   1  57  38   0
  0 132   0|  10G  106G 1261M   67G|   0     0 | 261M  116M|  77k  379k|  2   2  57  38   0
8.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 253M  113M|  76k  400k|  2   2  55  39   0
4.0 118   0|  10G  106G 1261M   67G|   0     0 | 255M  119M|  74k  321k|  2   1  54  40   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 256M  115M|  76k  364k|  2   1  56  39   0
  0 124   0|  10G  106G 1261M   67G|   0     0 | 252M  112M|  75k  384k|  2   2  56  38   0
3.0 122   0|  10G  106G 1261M   67G|   0     0 | 243M  117M|  72k  333k|  2   1  56  39   0
8.0 106   0|  10G  106G 1261M   67G|   0     0 | 252M  112M|  73k  313k|  2   1  57  38   0
  0 117   0|  10G  106G 1261M   67G|   0     0 | 243M  118M|  77k  457k|  2   2  58  36   0
1.0 123 1.0|  10G  106G 1261M   67G|   0     0 | 246M  117M|  74k  369k|  2   2  58  37   0
4.0 122   0|  10G  106G 1261M   67G|   0     0 | 249M  116M|  73k  317k|  2   1  57  38   0
3.0 125   0|  10G  106G 1261M   67G|   0     0 | 246M  121M|  75k  377k|  2   2  57  38   0
4.0 115 1.0|  10G  106G 1261M   67G|   0     0 | 259M  118M|  75k  341k|  2   1  58  37   0
3.0 101   0|  10G  106G 1261M   67G|   0     0 | 250M  116M|  73k  312k|  2   1  56  39   0
1.0 116   0|  10G  106G 1261M   67G|   0     0 | 246M  113M|  72k  330k|  2   1  57  38   0
2.0  95   0|  10G  106G 1261M   67G|   0     0 | 235M  110M|  73k  411k|  2   2  54  41   0
  0 123   0|  10G  106G 1261M   67G|   0     0 | 239M  117M|  73k  380k|  2   2  56  39   0
  0 3.0   0|  10G  106G 1261M   67G|   0     0 | 241M  109M|  71k  338k|  2   1  58  37   0
  0  50   0|  10G  106G 1261M   67G|   0     0 | 245M  110M|  73k  361k|  2   1  58  37   0
5.0 128   0|  10G  106G 1261M   67G|   0     0 | 246M  121M|  77k  431k|  2   2  56  38   0
3.0  72   0|  10G  106G 1261M   67G|   0     0 | 243M  119M|  72k  303k|  2   1  55  40   0
1.0 2.0 3.0|  10G  106G 1261M   67G|   0     0 | 256M  115M|  75k  333k|  2   1  56  39   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 254M  114M|  74k  332k|  2   1  55  40   0
1.0 120   0|  10G  106G 1261M   67G|   0     0 | 235M  116M|  73k  408k|  2   2  55  39   0
  0 3.0   0|  10G  106G 1261M   67G|   0     0 | 245M  117M|  74k  342k|  2   2  52  43   0
  0 102   0|  10G  106G 1261M   67G|   0     0 | 240M  114M|  72k  336k|  2   1  53  42   0
1.0 123 1.0|  10G  106G 1261M   67G|   0     0 | 243M  112M|  73k  326k|  2   2  50  45   0
4.0 125   0|  10G  106G 1261M   67G|   0     0 | 244M  117M|  73k  287k|  2   2  53  42   0
1.0 122   0|  10G  106G 1261M   67G|   0     0 | 242M  112M|  71k  296k|  2   2  51  43   0
5.0 125   0|  10G  106G 1261M   67G|   0     0 | 249M  110M|  73k  318k|  2   2  51  44   0
1.0   0   0|  10G  106G 1261M   67G|   0     0 | 247M  115M|  72k  289k|  2   1  51  44   0
4.0 104   0|  10G  106G 1261M   67G|   0     0 | 243M  115M|  72k  310k|  2   2  51  44   0
1.0 5.0   0|  10G  106G 1261M   67G|   0     0 | 221M  128M|  70k  364k|  2   2  56  39   0
6.0  13   0|  10G  106G 1261M   67G|   0     0 | 248M  109M|  72k  290k|  2   1  52  43   0
3.0 110   0|  10G  106G 1261M   67G|   0     0 | 249M  105M|  73k  311k|  2   1  51  44   0
3.0  16   0|  10G  106G 1261M   67G|   0     0 | 212M  133M|  70k  397k|  2   2  55  40   0
2.0 120   0|  10G  106G 1261M   67G|   0     0 | 245M  101M|  71k  275k|  2   1  50  45   0
2.0 117   0|  10G  106G 1261M   67G|   0     0 | 233M  114M|  69k  296k|  2   1  49  46   0
9.0   0   0|  10G  106G 1261M   67G|   0     0 | 236M  112M|  70k  306k|  2   2  53  42   0
1.0  30   0|  10G  106G 1261M   67G|   0     0 | 246M  112M|  71k  267k|  2   1  52  43   0
7.0  77   0|  10G  106G 1261M   67G|   0     0 | 229M  115M|  67k  266k|  2   1  51  45   0
5.0 119   0|  10G  106G 1261M   67G|   0     0 | 241M  117M|  70k  273k|  2   1  52  43   0
8.0  53   0|  10G  106G 1261M   67G|   0     0 | 250M  111M|  73k  305k|  2   1  54  41   0
1.0  11   0|  10G  106G 1261M   67G|   0     0 | 231M  118M|  69k  300k|  2   1  53  42   0
4.0 109   0|  10G  106G 1261M   67G|   0     0 | 244M  115M|  70k  259k|  2   1  51  44   0
4.0 117   0|  10G  106G 1261M   67G|   0     0 | 229M  114M|  68k  311k|  2   1  52  43   0
4.0 127   0|  10G  106G 1261M   67G|   0     0 | 241M  113M|  70k  279k|  2   1  52  43   0
  0 123   0|  10G  106G 1261M   67G|   0     0 | 235M  112M|  68k  274k|  2   1  52  44   0
7.0 112   0|  10G  106G 1261M   67G|   0     0 | 239M  114M|  70k  299k|  2   1  55  40   0
1.0 116   0|  10G  106G 1261M   67G|   0     0 | 244M  113M|  72k  320k|  2   1  55  40   0
5.0 125   0|  10G  106G 1261M   67G|   0     0 | 240M  116M|  70k  280k|  2   1  55  41   0
3.0  44   0|  10G  106G 1261M   67G|   0     0 | 239M  113M|  70k  293k|  2   1  56  39   0
 10  21 3.0|  10G  106G 1261M   67G|   0     0 | 228M  112M|  67k  284k|  2   1  55  40   0
2.0 126   0|  10G  106G 1261M   67G|   0     0 | 233M  107M|  67k  260k|  2   1  56  40   0
  0 1.0 1.0|  10G  106G 1261M   67G|   0     0 | 226M  101M|  65k  261k|  2   1  56  40   0
7.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 227M  106M|  65k  254k|  2   1  57  39   0
5.0  74   0|  10G  106G 1261M   67G|   0     0 | 214M  103M|  63k  244k|  2   1  57  39   0
1.0 125   0|  10G  106G 1261M   67G|   0     0 | 219M   98M|  64k  271k|  2   1  56  40   0
2.0  72   0|  10G  106G 1261M   67G|   0     0 | 218M  104M|  65k  303k|  2   1  56  40   0
1.0 101   0|  10G  106G 1261M   67G|   0     0 | 224M  108M|  65k  262k|  2   1  55  41   0
3.0  30   0|  10G  106G 1261M   67G|   0     0 | 228M  102M|  66k  255k|  2   1  54  42   0
6.0 118   0|  10G  106G 1261M   67G|   0     0 | 225M  107M|  65k  235k|  2   1  54  42   0
1.0  39 1.0|  10G  106G 1261M   67G|   0     0 | 230M  105M|  67k  261k|  2   1  54  42   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 227M  103M|  65k  228k|  2   1  51  45   0
6.0 120 1.0|  10G  106G 1261M   67G|   0     0 | 226M  107M|  66k  246k|  2   1  54  42   0
2.0 102   0|  10G  106G 1261M   67G|   0     0 | 234M  104M|  68k  261k|  2   1  51  44   0
1.0 7.0   0|  10G  106G 1261M   67G|   0     0 | 228M  102M|  68k  327k|  2   1  53  42   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 230M  105M|  68k  283k|  2   1  52  44   0
5.0  65   0|  10G  106G 1261M   67G|   0     0 | 223M  109M|  67k  300k|  2   1  52  43   0
2.0  89   0|  10G  106G 1261M   67G|   0     0 | 233M  100M|  69k  310k|  2   1  49  46   0
5.0  56   0|  10G  106G 1261M   67G|   0     0 | 226M  108M|  67k  303k|  2   1  54  41   0
6.0 118   0|  10G  106G 1261M   67G|   0     0 | 241M  105M|  69k  280k|  2   2  49  47   0
  0 130   0|  10G  106G 1261M   67G|   0     0 | 222M  108M|  68k  313k|  2   1  52  43   0
  0  16   0|  10G  106G 1261M   67G|   0     0 | 241M  104M|  71k  323k|  2   2  51  44   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 245M  107M|  73k  334k|  2   1  52  43   0
8.0 123   0|  10G  106G 1261M   67G|   0     0 | 232M  110M|  68k  282k|  2   1  50  45   0
7.0  38   0|  10G  106G 1261M   67G|   0     0 | 230M  104M|  70k  346k|  2   2  51  44   0
2.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 238M  108M|  72k  359k|  2   2  52  42   0
3.0  39   0|  10G  106G 1261M   67G|   0     0 | 258M  115M|  77k  363k|  2   2  54  40   0
1.0 125   0|  10G  106G 1261M   67G|   0     0 | 252M  120M|  74k  293k|  2   1  54  41   0
2.0  40 2.0|  10G  106G 1261M   67G|   0     0 | 251M  111M|  74k  336k|  2   2  51  44   0
  0  63   0|  10G  106G 1261M   67G|   0     0 | 258M  116M|  78k  352k|  2   2  51  43   0
2.0 4.0   0|  10G  106G 1261M   67G|   0     0 | 252M  118M|  74k  310k|  2   2  52  42   0
4.0 117   0|  10G  106G 1261M   67G|   0     0 | 250M  122M|  76k  373k|  2   2  52  42   0
  0  54   0|  10G  106G 1261M   67G|   0     0 | 252M  113M|  76k  367k|  2   2  54  41   0
  0 129   0|  11G  106G 1261M   67G|   0     0 | 260M  125M|  75k  319k|  2   1  56  39   0
4.0 110   0|  11G  106G 1261M   67G|   0     0 | 244M  112M|  73k  343k|  2   1  54  41   0
 13  95   0|  11G  106G 1261M   67G|   0     0 | 250M  114M|  74k  337k|  2   1  52  42   0
2.0 125   0|  10G  106G 1261M   67G|   0     0 | 253M  120M|  75k  360k|  2   1  57  38   0
2.0  10   0|  10G  106G 1261M   67G|   0     0 | 254M  117M|  72k  276k|  2   1  56  40   0
 12  90   0|  10G  106G 1261M   67G|   0     0 | 253M  125M|  76k  383k|  2   1  57  38   0
2.0  42   0|  10G  106G 1261M   67G|   0     0 | 257M  122M|  78k  410k|  2   2  57  38   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 252M  117M|  73k  312k|  2   1  57  38   0
4.0 2.0   0|  10G  106G 1261M   67G|   0     0 | 257M  117M|  75k  337k|  2   2  56  39   0
1.0   0   0|  10G  106G 1261M   67G|   0     0 | 258M  114M|  78k  403k|  2   2  54  41   0
  0 3.0   0|  10G  106G 1261M   67G|   0     0 | 251M  117M|  77k  409k|  2   2  54  40   0
2.0 122   0|  10G  106G 1261M   67G|   0     0 | 252M  120M|  74k  322k|  2   1  54  41   0
3.0  98   0|  10G  106G 1261M   67G|   0     0 | 251M  123M|  75k  375k|  2   2  58  37   0
  0 1.0   0|  10G  106G 1261M   67G|   0     0 | 255M  119M|  78k  418k|  2   2  56  39   0
1.0 4.0   0|  10G  106G 1261M   67G|   0     0 | 259M  114M|  74k  301k|  2   1  56  39   0
1.0   0   0|  10G  106G 1261M   67G|   0     0 | 255M  113M|  77k  406k|  2   2  55  39   0
4.0 130   0|  10G  106G 1261M   67G|   0     0 | 248M  119M|  74k  367k|  2   1  56  38   0
1.0 9.0 1.0|  10G  106G 1261M   67G|   0     0 | 261M  116M|  77k  358k|  2   1  56  39   0
6.0 124   0|  10G  106G 1261M   67G|   0     0 | 252M  117M|  73k  328k|  2   2  56  39   0
9.0 107   0|  10G  106G 1261M   67G|   0     0 | 255M  117M|  75k  337k|  2   1  58  37   0
1.0 111   0|  10G  106G 1261M   67G|   0     0 | 260M  114M|  78k  397k|  2   2  56  39   0
5.0 108   0|  10G  106G 1261M   67G|   0     0 | 251M  112M|  74k  363k|  2   1  56  39   0
  0 124   0|  10G  106G 1261M   67G|   0     0 | 250M  121M|  72k  298k|  2   1  57  38   0
