---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   208M| 437k  388k| 27   5  65   1   0
 47 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 426k  372k| 26   5  66   1   0
 51 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 423k  370k| 26   5  66   1   0
2.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 412k  358k| 25   5  66   1   0
3.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 417k  361k| 25   5  66   1   0
 33 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 422k  368k| 26   5  66   1   0
7.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 422k  367k| 26   5  66   1   0
 38 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 428k  376k| 26   5  66   1   0
 48 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   205M| 424k  371k| 26   5  66   1   0
 18   0   0|  32G   70G 1260M   81G|   0     0 |   0   199M| 420k  365k| 26   5  66   1   0
  0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 418k  364k| 26   5  66   1   0
 45   0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 419k  368k| 26   5  66   1   0
 44   0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 421k  364k| 26   5  66   1   0
7.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 418k  360k| 26   5  66   1   0
1.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 419k  367k| 26   5  66   1   0
 18   0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 414k  359k| 26   5  66   1   0
1.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 415k  364k| 26   5  66   1   0
 15 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   370M| 319k  316k| 19   4  74   1   0
 35   0 3.0|  32G   70G 1260M   81G|   0     0 |   0   367M| 312k  310k| 18   4  75   2   0
3.0 3.0   0|  32G   70G 1260M   81G|   0     0 |   0   369M| 314k  315k| 18   3  75   1   0
1.0 3.0 1.0|  32G   70G 1260M   81G|   0     0 |   0   376M| 317k  315k| 19   3  74   1   0
4.0 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   367M| 312k  311k| 19   3  74   1   0
 40   0   0|  32G   70G 1260M   81G|   0     0 |   0   369M| 317k  312k| 19   4  74   1   0
 18 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   369M| 317k  311k| 19   4  74   1   0
  0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   365M| 315k  310k| 19   4  74   1   0
5.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   369M| 313k  311k| 19   4  74   2   0
 42 1.0 1.0|  32G   70G 1260M   81G|   0     0 |   0   365M| 317k  311k| 19   4  74   1   0
 48 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   370M| 318k  314k| 19   4  74   1   0
2.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   364M| 313k  311k| 19   4  74   1   0
 17 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   196M| 418k  362k| 26   5  66   1   0
 15 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 421k  369k| 26   5  66   1   0
 35 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 421k  369k| 26   5  66   1   0
 43 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 424k  369k| 26   5  66   1   0
 17 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 418k  363k| 26   5  66   1   0
 52   0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 420k  368k| 26   5  66   1   0
 51 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   198M| 403k  351k| 25   4  67   1   0
 14   0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 421k  367k| 26   5  66   1   0
 40 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 413k  357k| 26   5  66   1   0
 46 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 423k  370k| 26   5  66   1   0
 53   0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 414k  357k| 26   5  66   1   0
3.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   198M| 405k  352k| 25   4  67   1   0
 24 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 418k  361k| 26   5  66   1   0
 34 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 417k  363k| 26   5  66   1   0
 38   0   0|  32G   70G 1260M   81G|   0     0 |   0   198M| 419k  362k| 26   5  66   1   0
 26 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   200M| 420k  369k| 26   5  66   1   0
 33 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   199M| 423k  370k| 26   5  66   1   0
 43   0 2.0|  32G   70G 1260M   81G|   0     0 |   0   198M| 421k  364k| 26   5  66   1   0
 41 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   196M| 409k  351k| 25   5  67   1   0
 27 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   201M| 418k  366k| 26   5  66   1   0
 25 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 411k  359k| 25   5  67   1   0
9.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   205M| 414k  362k| 25   5  66   1   0
 37   0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 416k  364k| 26   5  66   1   0
8.0 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 408k  361k| 25   5  67   1   0
 39 1.0   0|  32G   70G 1260M   81G|   0     0 |   0   203M| 409k  358k| 25   5  67   1   0
 47   0   0|  32G   70G 1260M   81G|   0     0 |   0   202M| 404k  353k| 25   4  67   1   0
 35 2.0   0|  32G   70G 1260M   81G|   0     0 |   0   204M| 416k  365k| 25   5  67   1   0
 56   0   0|  32G   70G 1260M   82G|   0     0 |   0   201M| 401k  351k| 24   5  67   1   0
 33 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   201M| 396k  347k| 25   4  68   1   0
 52 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   200M| 403k  347k| 25   5  67   1   0
 47   0   0|  32G   70G 1260M   82G|   0     0 |   0   200M| 391k  342k| 24   4  68   1   0
 32 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   201M| 401k  350k| 25   4  67   1   0
 28 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   203M| 407k  361k| 25   4  67   1   0
 42 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   199M| 402k  352k| 25   5  67   1   0
 25 2.0   0|  32G   70G 1260M   82G|   0     0 |   0   199M| 410k  357k| 25   5  67   1   0
4.0 2.0   0|  32G   70G 1260M   82G|   0     0 |   0   221M| 389k  348k| 24   4  68   1   0
 36   0   0|  32G   70G 1260M   82G|   0     0 |   0   355M| 304k  300k| 18   4  75   1   0
1.0 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   351M| 303k  299k| 18   3  75   1   0
 59   0   0|  32G   70G 1260M   82G|   0     0 |   0   352M| 304k  301k| 18   3  75   2   0
 44   0   0|  32G   70G 1260M   82G|   0     0 |   0   356M| 302k  298k| 18   4  75   2   0
2.0 3.0   0|  32G   70G 1260M   82G|   0     0 |   0   355M| 308k  301k| 18   3  75   1   0
  0 3.0   0|  32G   70G 1260M   82G|   0     0 |   0   360M| 308k  303k| 19   4  75   1   0
4.0   0   0|  32G   70G 1260M   82G|   0     0 |   0   357M| 309k  306k| 19   3  75   1   0
 46   0   0|  32G   70G 1260M   82G|   0     0 |   0   361M| 306k  301k| 18   4  75   1   0
 19 2.0   0|  32G   70G 1260M   82G|   0     0 |   0   360M| 307k  304k| 18   3  75   1   0
1.0 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   359M| 302k  301k| 18   4  75   1   0
 50   0   0|  32G   70G 1260M   82G|   0     0 |   0   364M| 312k  312k| 19   3  75   2   0
  0 2.0   0|  32G   70G 1260M   82G|   0     0 |   0   372M| 312k  309k| 19   4  74   1   0
 45 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   232M| 399k  357k| 24   4  68   1   0
1.0 2.0 3.0|  32G   70G 1260M   82G|   0     0 |   0   200M| 428k  376k| 26   5  66   1   0
 62 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   198M| 424k  372k| 26   5  66   1   0
2.0 2.0 1.0|  32G   69G 1260M   82G|   0     0 |   0   201M| 409k  356k| 25   5  67   1   0
 43 1.0   0|  32G   70G 1260M   82G|   0     0 |   0   199M| 420k  367k| 26   5  66   1   0
 20 2.0   0|  32G   70G 1260M   82G|   0     0 |   0   204M| 418k  362k| 26   5  66   1   0
 19 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 426k  375k| 26   5  66   1   0
 14 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 418k  362k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 420k  364k| 26   5  66   1   0
 51   0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 429k  375k| 26   5  65   1   0
 25 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 418k  366k| 26   5  66   1   0
 31   0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 414k  357k| 25   5  66   1   0
3.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 413k  359k| 25   5  67   1   0
 16 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 419k  364k| 26   5  66   1   0
7.0   0 1.0|  32G   69G 1260M   82G|   0     0 |   0   198M| 423k  366k| 26   5  66   1   0
 46 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   206M| 424k  369k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 431k  378k| 26   5  65   1   0
 53 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 425k  377k| 26   5  66   1   0
1.0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   199M| 418k  364k| 26   4  66   1   0
 51 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 420k  363k| 26   5  66   1   0
2.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   206M| 423k  365k| 26   5  66   1   0
 26 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 418k  363k| 26   5  66   1   0
  0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 426k  372k| 26   5  65   1   0
3.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   199M| 424k  374k| 26   5  66   1   0
1.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 423k  372k| 26   5  66   1   0
8.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   205M| 420k  364k| 26   5  66   1   0
1.0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 425k  372k| 26   5  66   1   0
1.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 419k  364k| 26   5  66   1   0
  0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 429k  375k| 27   5  65   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 418k  363k| 26   5  66   1   0
 49   0 3.0|  32G   69G 1260M   82G|   0     0 |   0   199M| 425k  371k| 26   5  66   1   0
3.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   206M| 428k  380k| 26   5  66   1   0
 61   0   0|  32G   69G 1260M   82G|   0     0 |   0   197M| 417k  362k| 26   5  66   1   0
2.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 421k  368k| 26   5  66   1   0
 44 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 407k  363k| 25   5  66   2   0
 20 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   372M| 317k  313k| 19   3  74   1   0
 29 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   368M| 318k  314k| 19   4  74   1   0
 55   0   0|  32G   69G 1260M   82G|   0     0 |   0   369M| 313k  312k| 18   4  74   2   0
 50 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   369M| 316k  312k| 19   4  74   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   376M| 319k  316k| 19   4  74   1   0
 11 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   373M| 315k  313k| 19   4  74   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   373M| 318k  316k| 19   4  74   1   0
3.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   372M| 315k  314k| 19   3  74   1   0
 44 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   371M| 315k  311k| 19   4  74   1   0
 34   0   0|  32G   69G 1260M   82G|   0     0 |   0   370M| 309k  308k| 18   3  75   1   0
  0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   370M| 315k  311k| 19   4  74   1   0
 17 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   350M| 328k  321k| 20   4  74   1   0
2.0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0    82M| 495k  403k| 31   6  60   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   204M| 423k  371k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 423k  371k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 421k  371k| 26   5  66   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 422k  364k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 421k  366k| 26   5  66   1   0
2.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 419k  364k| 26   5  66   1   0
  0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 421k  365k| 26   5  66   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 429k  375k| 27   5  65   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 424k  369k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 422k  366k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 420k  365k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   199M| 414k  355k| 26   5  66   1   0
  0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 417k  360k| 26   5  66   1   0
  0 3.0 3.0|  32G   69G 1260M   82G|   0     0 |   0   202M| 423k  369k| 26   5  66   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 418k  364k| 26   5  66   1   0
  0 3.0 1.0|  32G   69G 1260M   82G|   0     0 |   0   201M| 420k  367k| 26   5  66   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 423k  371k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 417k  359k| 26   5  66   1   0
3.0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 426k  369k| 26   5  66   1   0
 45 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 421k  370k| 26   5  66   1   0
8.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 421k  366k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 418k  364k| 26   5  66   1   0
 46 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   198M| 414k  354k| 26   5  66   1   0
 13 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 419k  367k| 26   5  66   1   0
  0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 422k  369k| 26   5  66   1   0
 21 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 425k  374k| 26   5  66   1   0
  0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 420k  367k| 26   4  66   1   0
1.0 3.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 423k  371k| 26   5  66   1   0
7.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 424k  372k| 26   5  66   1   0
5.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 417k  361k| 26   5  66   1   0
2.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 424k  367k| 26   5  66   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 419k  362k| 26   5  66   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   205M| 432k  380k| 27   5  65   1   0
 32 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   200M| 418k  359k| 26   5  66   1   0
1.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 421k  367k| 26   5  66   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   202M| 425k  367k| 26   5  66   1   0
6.0 1.0   0|  32G   69G 1260M   82G|   0     0 |   0   204M| 428k  374k| 27   5  65   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   201M| 425k  369k| 26   5  66   1   0
 27 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   203M| 432k  381k| 26   5  65   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   207M| 431k  382k| 27   5  65   1   0
4.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   378M| 316k  319k| 19   4  74   2   0
1.0 2.0 2.0|  32G   69G 1260M   82G|   0     0 |   0   376M| 320k  315k| 19   4  74   1   0
2.0 2.0   0|  32G   69G 1260M   82G|   0     0 |   0   375M| 322k  320k| 19   4  74   1   0
 36   0   0|  32G   69G 1260M   83G|   0     0 |   0   371M| 316k  313k| 18   3  74   1   0
 56   0   0|  32G   69G 1260M   83G|   0     0 |   0   374M| 323k  315k| 19   4  74   1   0
4.0 3.0   0|  32G   69G 1260M   83G|   0     0 |   0   373M| 320k  315k| 19   4  74   1   0
 11 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   367M| 313k  309k| 19   4  74   1   0
  0 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   367M| 310k  306k| 19   3  75   1   0
  0 3.0   0|  32G   69G 1260M   83G|   0     0 |   0   368M| 321k  314k| 19   4  74   1   0
 59   0   0|  32G   69G 1260M   83G|   0     0 |   0   370M| 312k  311k| 18   3  74   1   0
  0 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   368M| 316k  311k| 19   4  74   1   0
 14 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   373M| 315k  313k| 18   3  74   1   0
 48 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   201M| 414k  362k| 26   5  66   1   0
 42   0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 418k  361k| 26   5  66   1   0
 30 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 413k  362k| 25   4  67   1   0
 49   0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 418k  363k| 26   5  66   1   0
 18 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 416k  362k| 25   5  66   1   0
 22 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   202M| 423k  374k| 26   5  66   1   0
6.0 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 421k  367k| 26   5  66   1   0
 32 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   201M| 419k  364k| 26   5  66   1   0
 42 1.0 1.0|  32G   69G 1260M   83G|   0     0 |   0   200M| 416k  359k| 26   5  66   1   0
 44 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 417k  362k| 26   5  66   1   0
 55   0   0|  32G   69G 1260M   83G|   0     0 |   0   200M| 414k  360k| 26   5  66   1   0
 18 1.0 2.0|  32G   69G 1260M   83G|   0     0 |   0   201M| 415k  362k| 26   5  66   1   0
 31 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 409k  352k| 25   5  67   1   0
 33 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   199M| 413k  360k| 25   4  67   1   0
4.0 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   197M| 399k  347k| 25   4  68   1   0
 36 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 406k  351k| 25   5  67   1   0
 39   0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 405k  352k| 25   4  67   1   0
 38 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 405k  354k| 25   4  68   1   0
 10 2.0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 404k  351k| 25   5  67   1   0
 35   0   0|  32G   69G 1260M   83G|   0     0 |   0   197M| 403k  350k| 25   5  68   1   0
 50 1.0   0|  32G   69G 1260M   83G|   0     0 |   0   198M| 407k  353k| 25   5  67   1   0
 48 1.0 3.0|  32G   68G 1260M   83G|   0     0 |   0   197M| 403k  349k| 25   4  67   1   0
 32 2.0 1.0|  32G   68G 1260M   83G|   0     0 |   0   199M| 408k  360k| 25   4  67   1   0
 23 1.0 1.0|  32G   68G 1260M   83G|   0     0 |   0   197M| 402k  349k| 25   4  67   1   0
 29 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   198M| 406k  354k| 25   4  67   1   0
 45   0 1.0|  32G   68G 1260M   83G|   0     0 |   0   197M| 402k  348k| 25   4  67   1   0
8.0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   197M| 404k  354k| 25   4  67   1   0
 37 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 407k  354k| 25   5  67   1   0
 48 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   198M| 404k  348k| 25   4  67   1   0
 40 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   198M| 405k  351k| 25   5  67   1   0
 19 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   197M| 403k  346k| 25   4  67   1   0
 23 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 411k  359k| 25   5  67   1   0
 58 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 408k  356k| 25   5  67   1   0
 40 1.0 1.0|  32G   68G 1260M   83G|   0     0 |   0   200M| 409k  357k| 25   4  67   1   0
 38 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 407k  353k| 25   4  67   1   0
7.0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 411k  351k| 26   5  67   1   0
 14 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 415k  360k| 26   5  66   1   0
 15 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 418k  363k| 26   5  66   1   0
 10 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 419k  366k| 26   4  66   1   0
 10 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 413k  358k| 26   5  67   1   0
 47 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 417k  361k| 25   5  66   1   0
 36 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 413k  357k| 26   5  67   1   0
 62   0 1.0|  32G   68G 1260M   83G|   0     0 |   0   200M| 415k  359k| 26   4  66   1   0
 48   0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 420k  366k| 26   5  66   1   0
 13 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 423k  370k| 26   5  66   1   0
1.0 1.0 1.0|  32G   68G 1260M   83G|   0     0 |   0   226M| 397k  353k| 24   4  68   1   0
 12 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   370M| 309k  306k| 18   4  75   1   0
1.0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   371M| 319k  313k| 19   4  74   1   0
  0 2.0 1.0|  32G   68G 1260M   83G|   0     0 |   0   369M| 306k  305k| 18   3  75   1   0
 50   0 2.0|  32G   68G 1260M   83G|   0     0 |   0   366M| 315k  311k| 18   4  75   2   0
 38   0   0|  32G   68G 1260M   83G|   0     0 |   0   365M| 307k  305k| 18   4  75   1   0
 43   0   0|  32G   68G 1260M   83G|   0     0 |   0   365M| 312k  307k| 19   3  75   2   0
 48   0 3.0|  32G   68G 1260M   83G|   0     0 |   0   361M| 312k  305k| 19   4  74   1   0
2.0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   365M| 310k  307k| 18   4  75   1   0
 18 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   366M| 313k  311k| 19   3  74   2   0
 18 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   367M| 308k  308k| 18   3  75   2   0
 21 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   364M| 309k  306k| 18   3  75   1   0
 43 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   317M| 339k  319k| 20   4  72   1   0
  0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   112M| 480k  399k| 30   5  61   1   0
1.0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   202M| 416k  362k| 26   5  66   1   0
 18 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 420k  369k| 26   5  66   1   0
  0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   202M| 421k  370k| 26   5  66   1   0
 36 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 418k  363k| 26   5  66   1   0
 56   0   0|  32G   68G 1260M   83G|   0     0 |   0   202M| 419k  366k| 26   5  66   1   0
 36 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 409k  356k| 25   5  67   1   0
 15   0   0|  32G   68G 1260M   83G|   0     0 |   0   204M| 421k  368k| 26   5  66   1   0
3.0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 415k  360k| 26   5  66   1   0
2.0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 422k  365k| 26   5  66   1   0
1.0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   203M| 416k  366k| 25   5  67   1   0
 59   0   0|  32G   68G 1260M   83G|   0     0 |   0   198M| 415k  359k| 26   5  66   1   0
6.0 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   203M| 423k  372k| 26   5  66   1   0
 59 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 421k  366k| 26   5  66   1   0
 50 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 413k  356k| 26   5  66   1   0
 51 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 419k  364k| 26   5  66   1   0
  0 2.0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 408k  355k| 25   5  67   1   0
 42 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   202M| 423k  367k| 26   5  66   1   0
 16 3.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 416k  363k| 26   5  66   1   0
 53 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 417k  359k| 26   5  66   1   0
 47 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   199M| 418k  360k| 26   5  66   1   0
 53   0   0|  32G   68G 1260M   83G|   0     0 |   0   200M| 416k  360k| 26   5  66   1   0
 63   0   0|  32G   68G 1260M   83G|   0     0 |   0   197M| 413k  354k| 25   5  66   1   0
1.0 2.0 3.0|  32G   68G 1260M   83G|   0     0 |   0   200M| 417k  358k| 26   5  66   1   0
 41   0   0|  32G   68G 1260M   83G|   0     0 |   0   202M| 423k  368k| 26   5  66   1   0
 42   0 1.0|  32G   68G 1260M   83G|   0     0 |   0   201M| 416k  362k| 26   5  66   1   0
 52 1.0   0|  32G   68G 1260M   83G|   0     0 |   0   201M| 415k  360k| 26   5  66   1   0
