---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
262 1.0   0|  34G   42G 1260M  106G|   0     0 |   0    96M| 176k  744k|  9   8   3  76   0
4.0 431   0|  34G   42G 1260M  106G|   0     0 |   0   100M| 201k  736k| 10  10   2  73   0
3.0 394   0|  34G   42G 1260M  106G|   0     0 |   0    88M| 150k  767k|  7   6   1  81   0
2.0 438   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 147k  766k|  7   6   0  82   0
 59 299   0|  34G   42G 1260M  106G|   0     0 |   0   154M| 188k  653k|  9   8  16  62   0
3.0 486   0|  34G   42G 1260M  106G|   0     0 |   0   113M| 165k  719k|  8   8   7  73   0
2.0 408   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 149k  763k|  7   6   0  82   0
 11 501   0|  34G   42G 1260M  106G|   0     0 |   0   133M| 203k  678k| 11   7  16  62   0
 22 421   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 157k  767k|  7   7   1  81   0
 14 234   0|  34G   42G 1260M  106G|   0     0 |   0   259M| 487k  607k| 32   8  35  21   0
1.0 417   0|  34G   42G 1260M  106G|   0     0 |   0   155M| 400k  701k| 25  12  10  49   0
 24 402   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 168k  750k|  9   7   1  79   0
  0 438   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 153k  747k|  7   7   3  78   0
5.0 452   0|  34G   42G 1260M  106G|   0     0 |   0    86M| 168k  759k|  8   6   1  80   0
1.0 3.0 3.0|  34G   42G 1260M  106G|   0     0 |   0   194M| 364k  651k| 22  12  23  39   0
 23 481   0|  34G   42G 1260M  106G|   0     0 |   0   108M| 225k  725k| 12  15   5  64   0
 47 453 1.0|  34G   42G 1260M  106G|   0     0 |   0    87M| 161k  762k|  8   7   2  79   0
 34 451   0|  34G   42G 1260M  106G|   0     0 |   0   130M| 215k  687k| 12   7  15  61   0
2.0   0   0|  34G   42G 1260M  106G|   0     0 |   0   188M| 151k  592k|  7  10  34  46   0
 22 423   0|  34G   42G 1260M  106G|   0     0 |   0   316M| 509k  522k| 35   7  48   7   0
 97 1.0   0|  34G   42G 1260M  106G|   0     0 |   0   184M| 390k  657k| 25  12  24  35   0
1.0 515   0|  34G   42G 1260M  106G|   0     0 |   0   133M| 274k  712k| 17   7   8  64   0
 33 469   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 173k  766k|  8   8   1  77   0
4.0 455   0|  34G   42G 1260M  106G|   0     0 |   0   149M| 292k  707k| 16  16  11  53   0
 18 443   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 198k  776k| 10   6   3  75   0
 27 377   0|  34G   42G 1260M  106G|   0     0 |   0    91M| 171k  750k|  8   7   1  79   0
 88 382   0|  34G   42G 1260M  106G|   0     0 |   0   124M| 266k  711k| 15  10  11  59   0
 64 391 1.0|  34G   42G 1260M  106G|   0     0 |   0   129M| 268k  721k| 12  23   8  52   0
4.0 513   0|  34G   42G 1260M  106G|   0     0 |   0    87M| 186k  756k| 10   7   1  78   0
 47 421   0|  34G   42G 1260M  106G|   0     0 |   0   125M| 364k  736k| 23  10   5  57   0
3.0 1.0   0|  34G   42G 1260M  106G|   0     0 |   0   101M|  78k  768k|  2   8   5  81   0
 23 193   0|  34G   42G 1260M  106G|   0     0 |   0   234M| 222k  551k| 12  11  45  29   0
  0 470   0|  34G   42G 1260M  106G|   0     0 |   0   149M| 110k  689k|  4   6  13  73   0
3.0 435   0|  34G   42G 1260M  106G|   0     0 |   0    90M| 101k  777k|  4   6   0  86   0
  0 432   0|  34G   42G 1260M  107G|   0     0 |   0   209M| 210k  629k| 12   6  34  45   0
5.0 497   0|  34G   42G 1260M  107G|   0     0 |   0    86M|  92k  794k|  3   5   0  86   0
107 3.0   0|  34G   42G 1260M  107G|   0     0 |   0   181M| 171k  663k|  9   5  28  55   0
5.0 511   0|  34G   42G 1260M  107G|   0     0 |   0   109M| 137k  763k|  7   6   7  76   0
  0 368   0|  34G   42G 1260M  107G|   0     0 |   0    87M| 110k  788k|  5   6   0  85   0
  0 2.0   0|  34G   42G 1260M  107G|   0     0 |   0   171M| 161k  638k|  8   8  24  57   0
  0 133   0|  34G   42G 1260M  107G|   0     0 |   0   107M| 141k  759k|  6   7   4  77   0
1.0  40   0|  34G   42G 1260M  107G|   0     0 |   0   199M| 164k  625k|  8   5  33  50   0
 27   0 2.0|  34G   42G 1260M  107G|   0     0 |   0   157M| 225k  683k| 13   6  18  59   0
  0 514   0|  34G   42G 1260M  107G|   0     0 |   0   142M| 208k  709k| 12   7  13  64   0
5.0 511   0|  34G   42G 1260M  107G|   0     0 |   0   142M| 167k  682k|  8   9  16  63   0
2.0 405   0|  34G   42G 1260M  107G|   0     0 |   0   161M| 194k  667k| 10   6  22  57   0
 13 469   0|  34G   42G 1260M  107G|   0     0 |   0    78M|  97k  699k|  4   5   0  87   0
132 2.0   0|  34G   42G 1260M  107G|   0     0 |   0   158M| 143k  568k|  7   4  31  54   0
 73 405   0|  34G   42G 1260M  107G|   0     0 |   0   115M| 211k  643k| 12   6   9  68   0
1.0 416   0|  34G   42G 1260M  107G|   0     0 |   0    72M| 115k  707k|  5   6   0  85   0
7.0 307   0|  34G   42G 1260M  107G|   0     0 |   0   164M| 196k  570k| 11   5  29  51   0
4.0 321   0|  34G   42G 1260M  107G|   0     0 |   0    83M| 119k  688k|  5   6   2  83   0
  0 477   0|  34G   42G 1260M  107G|   0     0 |   0    80M| 116k  687k|  5   5   1  85   0
9.0 379   0|  34G   42G 1260M  107G|   0     0 |   0   129M| 140k  611k|  7   5  21  63   0
2.0 440   0|  34G   42G 1260M  107G|   0     0 |   0   153M| 244k  579k| 14   6  27  49   0
3.0 507   0|  34G   42G 1260M  107G|   0     0 |   0    76M| 121k  708k|  6   5   0  84   0
8.0 508   0|  34G   42G 1260M  107G|   0     0 |   0   122M| 156k  642k|  8   6  15  66   0
  0 436   0|  34G   42G 1260M  107G|   0     0 |   0    79M| 113k  711k|  5   5   0  85   0
 39 439   0|  34G   42G 1260M  107G|   0     0 |   0   163M| 216k  604k| 12   6  29  49   0
5.0 474   0|  34G   42G 1260M  107G|   0     0 |   0   143M| 189k  624k| 10   6  22  58   0
1.0 350   0|  34G   42G 1260M  107G|   0     0 |   0    81M| 118k  726k|  5   6   2  83   0
6.0 490   0|  34G   42G 1260M  107G|   0     0 |   0    81M| 129k  726k|  6   6   0  83   0
 17 463 8.0|  34G   42G 1260M  107G|   0     0 |   0   102M| 139k  700k|  6   8   8  74   0
7.0  27   0|  34G   42G 1260M  107G|   0     0 |   0    88M| 128k  775k|  5   7   0  83   0
1.0 484   0|  34G   42G 1260M  107G|   0     0 |   0    99M| 121k  754k|  5   6   5  79   0
 28 3.0   0|  34G   42G 1260M  107G|   0     0 |   0   225M| 250k  582k| 14   8  39  36   0
 27 458   0|  34G   42G 1260M  107G|   0     0 |   0   146M| 283k  700k| 17  12  10  58   0
  0 1.0   0|  34G   42G 1260M  107G|   0     0 |   0   145M| 131k  663k|  6   5  20  65   0
1.0  82   0|  34G   42G 1260M  107G|   0     0 |   0   178M| 292k  656k| 17   8  21  49   0
  0 2.0   0|  34G   42G 1260M  107G|   0     0 |   0   158M| 180k  648k|  8   9  19  59   0
 18 369   0|  34G   42G 1260M  107G|   0     0 |   0   193M| 345k  660k| 21   8  21  46   0
  0 482   0|  34G   42G 1260M  107G|   0     0 |   0    89M| 131k  764k|  6   6   2  82   0
  0 337   0|  34G   42G 1260M  107G|   0     0 |   0   177M| 278k  658k| 16   8  23  49   0
 60 432   0|  34G   42G 1260M  107G|   0     0 |   0    90M| 131k  761k|  6   6   2  82   0
1.0 517 3.0|  34G   42G 1260M  107G|   0     0 |   0    88M| 125k  776k|  5   6   2  82   0
4.0 503   0|  34G   42G 1260M  107G|   0     0 |   0   167M| 227k  676k| 13   7  19  57   0
101  27 1.0|  34G   41G 1260M  107G|   0     0 |   0   225M| 316k  600k| 19   7  36  35   0
  0 439 1.0|  34G   41G 1260M  107G|   0     0 |   0   113M| 174k  731k|  7  15   4  69   0
  0 257   0|  34G   41G 1260M  107G|   0     0 |   0   235M| 374k  583k| 24   8  35  30   0
 23 431   0|  34G   41G 1260M  107G|   0     0 |   0   101M| 151k  726k|  7   7   1  80   0
 26 430   0|  34G   41G 1260M  107G|   0     0 |   0    90M| 161k  752k|  8   7   2  78   0
 15 493   0|  34G   41G 1260M  107G|   0     0 |   0    88M| 165k  767k|  8   6   2  79   0
 18 342   0|  34G   41G 1260M  107G|   0     0 |   0   166M| 195k  652k| 10   9  18  59   0
 20 312   0|  34G   41G 1260M  107G|   0     0 |   0   119M| 160k  708k|  7   7   4  77   0
3.0   0   0|  34G   41G 1260M  107G|   0     0 |   0    84M| 152k  770k|  7   7   0  81   0
 36 466   0|  34G   41G 1260M  107G|   0     0 |   0   230M| 415k  610k| 27   8  31  31   0
  0 479   0|  34G   41G 1260M  107G|   0     0 |   0    92M| 148k  757k|  7   7   2  80   0
 26 262   0|  34G   41G 1260M  107G|   0     0 |   0    91M| 155k  757k|  7   7   2  79   0
3.0 1.0   0|  34G   41G 1260M  107G|   0     0 |   0   168M| 192k  640k|  9   9  23  55   0
4.0 454   0|  34G   41G 1260M  107G|   0     0 |   0   211M| 386k  635k| 24   8  26  38   0
 15   0   0|  34G   41G 1260M  107G|   0     0 |   0    94M| 147k  754k|  7   7   4  78   0
363 2.0   0|  34G   41G 1260M  107G|   0     0 |   0   264M| 398k  531k| 25   8  49  14   0
107 387   0|  34G   41G 1260M  107G|   0     0 |   0   136M| 307k  723k| 18  11   6  60   0
  0 294   0|  34G   41G 1260M  107G|   0     0 |   0    90M| 154k  760k|  7   7   2  79   0
6.0 510   0|  34G   41G 1260M  107G|   0     0 |   0   103M| 163k  716k|  8   8   3  77   0
 10 488 2.0|  34G   41G 1260M  107G|   0     0 |   0   120M| 194k  717k|  8  17  11  60   0
  0 430   0|  34G   41G 1260M  107G|   0     0 |   0    88M| 170k  752k|  9   7   1  80   0
 87 328   0|  34G   41G 1260M  107G|   0     0 |   0    91M| 170k  753k|  8   6   2  78   0
  0 391   0|  34G   41G 1260M  107G|   0     0 |   0    94M| 159k  745k|  7   7   0  80   0
 15 457   0|  34G   41G 1260M  107G|   0     0 |   0    98M| 155k  753k|  7   8   3  77   0
  0 381   0|  34G   41G 1260M  107G|   0     0 |   0    89M| 169k  761k|  9   7   1  80   0
  0 301   0|  34G   41G 1260M  107G|   0     0 |   0   121M| 212k  718k| 11   8   8  69   0
  0 514 2.0|  34G   41G 1260M  107G|   0     0 |   0    87M| 174k  766k|  9   7   2  78   0
  0 514   0|  34G   41G 1260M  107G|   0     0 |   0    89M| 146k  762k|  7   6   1  81   0
 42 472   0|  34G   41G 1260M  107G|   0     0 |   0    91M| 155k  769k|  7   6   1  81   0
 15 420   0|  34G   41G 1260M  107G|   0     0 |   0    93M| 177k  757k|  9   8   3  76   0
1.0 429   0|  34G   41G 1260M  107G|   0     0 |   0    87M| 170k  764k|  9   7   0  80   0
4.0 494   0|  34G   41G 1260M  107G|   0     0 |   0    99M| 143k  751k|  6   7   3  79   0
 24 180   0|  34G   41G 1260M  107G|   0     0 |   0    95M| 171k  760k|  8  11   2  75   0
  0 445   0|  34G   41G 1260M  107G|   0     0 |   0   109M| 208k  767k| 10  15   2  69   0
 11 370   0|  34G   41G 1260M  107G|   0     0 |   0    93M| 181k  757k|  8  14   4  70   0
  0 396   0|  34G   41G 1260M  107G|   0     0 |   0    87M| 171k  757k|  8   8   0  79   0
  0 367   0|  34G   41G 1260M  107G|   0     0 |   0   107M| 180k  740k|  8  11   5  72   0
5.0 471   0|  34G   41G 1260M  107G|   0     0 |   0   100M| 197k  733k| 10  10   2  74   0
  0 473   0|  34G   41G 1260M  107G|   0     0 |   0   103M| 200k  745k| 10  10   4  71   0
 40 3.0   0|  34G   41G 1260M  107G|   0     0 |   0   151M| 216k  680k| 10  14  19  53   0
1.0 498   0|  34G   41G 1260M  107G|   0     0 |   0   182M| 416k  694k| 26   9  16  45   0
  0 494   0|  34G   41G 1260M  107G|   0     0 |   0    94M| 149k  756k|  7   6   3  79   0
 21 391   0|  34G   41G 1260M  107G|   0     0 |   0   115M| 267k  711k| 15  10  10  61   0
 10 461   0|  34G   41G 1260M  107G|   0     0 |   0    87M| 282k  753k| 16   8   3  68   0
 35 479   0|  34G   41G 1260M  107G|   0     0 |   0    96M| 264k  758k| 14  10   3  66   0
 63 338   0|  34G   41G 1260M  107G|   0     0 |   0    94M| 234k  742k| 13   7   4  71   0
 48 358   0|  34G   41G 1260M  107G|   0     0 |   0    95M| 251k  765k| 14   7   4  69   0
  0 486   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 245k  760k| 14   8   2  72   0
1.0 383   0|  35G   41G 1260M  107G|   0     0 |   0   135M| 268k  685k| 15  11  12  58   0
  0 348   0|  35G   41G 1260M  107G|   0     0 |   0    96M| 218k  736k| 11   8   2  73   0
 74 405   0|  35G   41G 1260M  107G|   0     0 |   0    83M| 206k  771k| 11   7   1  76   0
3.0 129   0|  35G   41G 1260M  107G|   0     0 |   0   144M| 253k  677k| 15   7  18  56   0
  0 518   0|  35G   41G 1260M  107G|   0     0 |   0    93M| 249k  754k| 14  11   4  67   0
 27 447   0|  35G   41G 1260M  107G|   0     0 |   0    90M| 182k  754k|  9   7   1  78   0
 29 175   0|  35G   41G 1260M  107G|   0     0 |   0    95M| 155k  765k|  7   7   3  78   0
5.0 467   0|  34G   41G 1260M  107G|   0     0 |   0   154M| 287k  694k| 16  15  13  52   0
 48 412   0|  34G   41G 1260M  107G|   0     0 |   0   105M| 220k  733k| 12   9   7  68   0
  0 514   0|  34G   41G 1260M  107G|   0     0 |   0    90M| 226k  749k| 13   7   2  73   0
7.0 450 3.0|  35G   41G 1260M  107G|   0     0 |   0    93M| 196k  756k| 10   7   3  75   0
 11   0   0|  35G   41G 1260M  107G|   0     0 |   0   124M| 203k  734k| 10  11  10  65   0
 33 457 1.0|  35G   41G 1260M  107G|   0     0 |   0   208M| 509k  651k| 34  10  22  31   0
  0 369   0|  35G   41G 1260M  107G|   0     0 |   0    94M| 242k  736k| 14   8   3  71   0
  0 303   0|  35G   41G 1260M  107G|   0     0 |   0   100M| 179k  742k|  9   8   6  73   0
 22 394   0|  35G   41G 1260M  107G|   0     0 |   0    86M| 231k  761k| 13   7   2  73   0
1.0 462   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 169k  769k|  9   6   2  78   0
 27 464   0|  35G   41G 1260M  107G|   0     0 |   0    85M| 187k  765k| 10   7   2  76   0
 14 391   0|  34G   41G 1260M  107G|   0     0 |   0   102M| 159k  750k|  7   6   2  79   0
 35 428   0|  34G   41G 1260M  107G|   0     0 |   0    89M| 164k  754k|  8   7   0  80   0
 27 470 1.0|  34G   41G 1260M  107G|   0     0 |   0    93M| 216k  765k| 11  11   2  71   0
  0 342   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 192k  765k| 10   7   1  77   0
2.0 450   0|  34G   41G 1260M  107G|   0     0 |   0   167M| 341k  643k| 21   9  20  47   0
 62 428 4.0|  35G   41G 1260M  107G|   0     0 |   0   118M| 322k  773k| 18  19   3  56   0
  0 2.0 1.0|  35G   41G 1260M  107G|   0     0 |   0   133M| 181k  685k| 10   6  17  64   0
  0 157  25|  35G   41G 1260M  107G|   0     0 |   0   242M| 599k  624k| 41  11  24  21   0
 82   0 1.0|  35G   41G 1260M  107G|   0     0 |   0   188M| 315k  691k| 17  17  22  40   0
173 2.0  27|  35G   41G 1260M  107G|   0     0 |   0   222M| 348k  610k| 22   7  35  32   0
1.0 484  11|  35G   41G 1260M  107G|   0     0 |   0   107M| 311k  746k| 19   9   3  65   0
 20 360   0|  35G   41G 1260M  107G|   0     0 |   0   115M| 181k  715k|  9   8   8  71   0
  0 424   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 155k  769k|  7   7   1  80   0
 20 488 1.0|  35G   41G 1260M  107G|   0     0 |   0    99M| 165k  742k|  8   8   8  72   0
 29 433   0|  35G   41G 1260M  107G|   0     0 |   0    93M| 167k  760k|  8   6   2  79   0
 27 419   0|  34G   41G 1260M  107G|   0     0 |   0   103M| 219k  741k| 12   7   3  74   0
 16 448 2.0|  35G   41G 1260M  107G|   0     0 |   0    88M| 204k  766k| 11   7   1  77   0
 79 384 3.0|  35G   41G 1260M  107G|   0     0 |   0   103M| 259k  740k| 14   9   6  67   0
 24 394 1.0|  35G   41G 1260M  107G|   0     0 |   0    87M| 209k  756k| 11   7   2  74   0
  0 372 1.0|  35G   41G 1260M  107G|   0     0 |   0    96M| 213k  723k| 12   7   1  76   0
  0 513 4.0|  35G   41G 1260M  107G|   0     0 |   0    85M| 238k  760k| 13   9   2  70   0
 11 445 1.0|  35G   41G 1260M  107G|   0     0 |   0   115M| 191k  723k| 10   7   6  73   0
  0 512 3.0|  35G   41G 1260M  107G|   0     0 |   0    87M| 183k  787k| 10   7   2  76   0
1.0 379 4.0|  35G   41G 1260M  107G|   0     0 |   0    85M| 146k  771k|  7   6   1  81   0
 90 1.0   0|  35G   41G 1260M  107G|   0     0 |   0   151M| 186k  686k|  9   6  20  60   0
  0 517  25|  35G   41G 1260M  107G|   0     0 |   0   306M| 671k  584k| 46  11  31   9   0
 71 3.0 2.0|  35G   41G 1260M  107G|   0     0 |   0   152M| 241k  657k| 13   8  14  61   0
387 5.0   0|  35G   41G 1260M  107G|   0     0 |   0   251M| 600k  622k| 40  11  27  18   0
1.0 438 4.0|  35G   41G 1260M  107G|   0     0 |   0   174M| 459k  710k| 27  30   8  32   0
3.0 368   0|  35G   41G 1260M  107G|   0     0 |   0    86M| 192k  773k| 10   7   2  76   0
  0 226 2.0|  35G   41G 1260M  107G|   0     0 |   0   111M| 186k  720k|  9   9   7  70   0
  0 345   0|  35G   41G 1260M  107G|   0     0 |   0   101M| 217k  746k| 11  11   3  70   0
 13 476   0|  35G   41G 1260M  107G|   0     0 |   0    89M| 201k  771k| 11   7   2  76   0
  0 469   0|  35G   41G 1260M  107G|   0     0 |   0    89M| 172k  765k|  9   7   2  77   0
5.0 351   0|  35G   41G 1260M  107G|   0     0 |   0    90M| 200k  763k| 11   7   1  76   0
  0 458   0|  35G   41G 1260M  107G|   0     0 |   0   149M| 293k  676k| 17  12  18  49   0
  0 516   0|  35G   41G 1260M  107G|   0     0 |   0    86M| 198k  778k| 10   8   2  76   0
8.0 496 3.0|  35G   41G 1260M  107G|   0     0 |   0   123M| 239k  716k| 13   8  10  65   0
 46 383 9.0|  35G   41G 1260M  107G|   0     0 |   0   163M| 292k  664k| 17   8  21  49   0
5.0 322 5.0|  35G   41G 1260M  107G|   0     0 |   0   108M| 185k  723k| 10   9   8  69   0
  0 516   0|  35G   41G 1260M  107G|   0     0 |   0    83M| 161k  788k|  8   7   1  80   0
3.0 177   0|  35G   41G 1260M  107G|   0     0 |   0   116M| 173k  722k|  8   9   8  71   0
 23 1.0   0|  35G   41G 1260M  107G|   0     0 |   0   116M| 222k  730k| 11  13   5  66   0
1.0 437   0|  35G   41G 1260M  107G|   0     0 |   0   102M| 201k  736k| 11   8   4  72   0
  0 345   0|  35G   41G 1260M  107G|   0     0 |   0    89M| 202k  766k| 11   7   3  74   0
2.0 434 3.0|  35G   41G 1260M  107G|   0     0 |   0    87M| 221k  767k| 12   7   1  74   0
 87 399 3.0|  35G   41G 1260M  107G|   0     0 |   0    88M| 214k  760k| 11   8   2  74   0
  0 382   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 206k  757k| 11   7   1  76   0
 57 1.0   0|  35G   41G 1260M  107G|   0     0 |   0   133M| 162k  699k|  8   6  16  65   0
2.0 513   0|  35G   41G 1260M  107G|   0     0 |   0   176M| 345k  680k| 21   7  17  49   0
  0 3.0   0|  35G   41G 1260M  107G|   0     0 |   0   125M| 269k  724k| 15  14  11  56   0
 27 487   0|  35G   41G 1260M  107G|   0     0 |   0   223M| 493k  622k| 31   9  30  27   0
2.0 433 3.0|  35G   41G 1260M  107G|   0     0 |   0    93M| 173k  763k|  8   8   2  76   0
2.0 481   0|  35G   41G 1260M  107G|   0     0 |   0   147M| 262k  686k| 15   9  16  56   0
252 144 3.0|  35G   41G 1260M  107G|   0     0 |   0   163M| 229k  652k| 13   7  24  52   0
3.0 515   0|  35G   41G 1260M  107G|   0     0 |   0   123M| 218k  694k| 12   7  12  64   0
103 393   0|  35G   41G 1260M  107G|   0     0 |   0    95M| 182k  741k|  9  11   2  74   0
9.0 361   0|  35G   41G 1260M  107G|   0     0 |   0    91M| 159k  769k|  8   7   1  79   0
 30 469   0|  35G   41G 1260M  107G|   0     0 |   0   102M| 213k  734k| 12   9   6  70   0
2.0 496   0|  35G   41G 1260M  107G|   0     0 |   0   112M| 230k  759k| 11  21   4  60   0
  0 348 8.0|  35G   41G 1260M  107G|   0     0 |   0   159M| 251k  688k| 14   9  19  54   0
2.0 2.0  10|  35G   41G 1260M  107G|   0     0 |   0   175M| 342k  652k| 20  11  25  40   0
1.0 473 3.0|  35G   41G 1260M  107G|   0     0 |   0   121M| 402k  713k| 25  14   6  50   0
 53 435   0|  35G   41G 1260M  107G|   0     0 |   0    92M| 192k  778k| 10   8   3  74   0
2.0 399 3.0|  35G   41G 1260M  107G|   0     0 |   0    89M| 198k  765k| 11   7   2  75   0
 26 387  16|  35G   41G 1260M  107G|   0     0 |   0    86M| 160k  780k|  8   7   1  80   0
 30 406   0|  35G   41G 1260M  107G|   0     0 |   0    93M| 143k  758k|  7   7   2  81   0
 12 376   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 204k  768k| 11   7   1  77   0
1.0 465   0|  35G   41G 1260M  107G|   0     0 |   0    88M| 181k  769k|  9   6   2  78   0
4.0 451 1.0|  35G   41G 1260M  107G|   0     0 |   0   100M| 227k  741k| 12  11   2  71   0
5.0 357   0|  35G   41G 1260M  107G|   0     0 |   0    81M| 205k  770k| 10  13   2  71   0
  0 366 1.0|  35G   41G 1260M  107G|   0     0 |   0    93M| 222k  763k| 12   9   2  73   0
  0 483   0|  35G   41G 1260M  107G|   0     0 |   0    91M| 210k  741k| 11   8   3  73   0
9.0 448   0|  35G   41G 1260M  107G|   0     0 |   0    87M| 157k  752k|  8   7   0  80   0
336 2.0 2.0|  35G   41G 1260M  107G|   0     0 |   0   205M| 317k  611k| 20   7  30  40   0
  0 436  10|  35G   41G 1260M  107G|   0     0 |   0   183M| 574k  669k| 39  12  12  34   0
  0 489  12|  35G   41G 1260M  107G|   0     0 |   0   188M| 411k  617k| 26  12  26  33   0
2.0 239 1.0|  35G   41G 1260M  107G|   0     0 |   0   100M| 202k  690k| 11   7   5  73   0
119 284   0|  35G   41G 1260M  107G|   0     0 |   0   127M| 222k  662k| 12  10  10  64   0
  0 465   0|  35G   41G 1260M  107G|   0     0 |   0    89M| 190k  722k|  9  12   2  73   0
 67 342 2.0|  35G   41G 1260M  107G|   0     0 |   0   100M| 203k  706k| 10   8   3  74   0
  0 188 3.0|  35G   41G 1260M  107G|   0     0 |   0    93M| 208k  717k| 11   7   2  75   0
 23 478 1.0|  35G   41G 1260M  107G|   0     0 |   0    83M| 132k  758k|  6   7   2  81   0
 41 450   0|  35G   41G 1260M  107G|   0     0 |   0    84M| 147k  727k|  7   6   0  82   0
370   0 3.0|  35G   41G 1260M  107G|   0     0 |   0   195M| 365k  624k| 23   9  30  35   0
 23 336   0|  35G   41G 1260M  107G|   0     0 |   0   113M| 268k  724k| 15  13   5  63   0
415 3.0 1.0|  35G   41G 1260M  107G|   0     0 |   0    90M| 172k  726k|  9   7   3  76   0
1.0 409   0|  35G   41G 1260M  107G|   0     0 |   0    85M| 161k  725k|  8   7   2  79   0
4.0 497   0|  35G   41G 1260M  107G|   0     0 |   0   114M| 196k  694k| 11   7  12  66   0
  0 493 1.0|  35G   41G 1260M  107G|   0     0 |   0    86M| 149k  737k|  7   7   1  80   0
  0 382   0|  35G   41G 1260M  107G|   0     0 |   0    98M| 146k  694k|  7   6   3  80   0
 84 414   0|  35G   41G 1260M  107G|   0     0 |   0    90M| 187k  720k| 10   7   2  77   0
  0 417   0|  35G   41G 1260M  107G|   0     0 |   0   100M| 224k  701k| 12  10   5  69   0
  0 475   0|  35G   41G 1260M  107G|   0     0 |   0    86M| 173k  720k|  9   6   2  77   0
 34 429 1.0|  35G   41G 1260M  107G|   0     0 |   0   108M| 178k  705k|  8  11   8  68   0
 40 469 9.0|  35G   41G 1260M  107G|   0     0 |   0    83M| 204k  747k| 11   7   2  76   0
4.0 409   0|  35G   41G 1260M  107G|   0     0 |   0    84M| 169k  752k|  8   8   1  79   0
1.0 453   0|  35G   41G 1260M  107G|   0     0 |   0    89M| 212k  757k| 12   8   2  75   0
203 133   0|  35G   40G 1260M  107G|   0     0 |   0   232M| 508k  624k| 33  13  24  26   0
  0 474 5.0|  35G   40G 1260M  107G|   0     0 |   0   100M| 292k  713k| 18   9   3  66   0
  0 410   0|  35G   40G 1260M  107G|   0     0 |   0   106M| 215k  731k| 11  13   3  69   0
 15 426   0|  35G   40G 1260M  107G|   0     0 |   0    90M| 149k  758k|  7   7   1  81   0
4.0 512   0|  35G   40G 1260M  107G|   0     0 |   0   113M| 186k  725k| 10   7   9  70   0
5.0 3.0 4.0|  35G   40G 1260M  107G|   0     0 |   0   100M| 152k  717k|  7   7   6  76   0
  0 369 2.0|  35G   40G 1260M  107G|   0     0 |   0   215M| 509k  596k| 34  10  25  28   0
4.0 414   0|  35G   40G 1260M  107G|   0     0 |   0    81M| 240k  690k| 14   7   3  71   0
 38 339   0|  35G   40G 1260M  107G|   0     0 |   0    80M| 161k  703k|  8   7   2  79   0
  0 452   0|  35G   40G 1260M  107G|   0     0 |   0    81M| 186k  716k| 10   7   2  77   0
1.0  46   0|  35G   40G 1260M  107G|   0     0 |   0   132M| 196k  612k| 11   5  22  58   0
  0 494   0|  35G   40G 1260M  107G|   0     0 |   0    92M| 320k  704k| 20  10   6  60   0
 91 367   0|  35G   40G 1260M  107G|   0     0 |   0    97M| 248k  696k| 14   9   5  67   0
9.0 431   0|  35G   40G 1260M  107G|   0     0 |   0    84M| 161k  708k|  8   6   2  79   0
1.0 441 3.0|  35G   40G 1260M  107G|   0     0 |   0    90M| 182k  722k|  9   6   3  77   0
  0 487 2.0|  35G   40G 1260M  107G|   0     0 |   0    80M| 186k  721k| 10   7   1  78   0
 24 460 9.0|  35G   40G 1260M  107G|   0     0 |   0   101M| 200k  715k| 11   7   5  72   0
 19 500   0|  35G   40G 1260M  107G|   0     0 |   0    82M| 173k  720k|  9   6   1  79   0
2.0 134 3.0|  35G   40G 1260M  107G|   0     0 |   0   194M| 370k  590k| 24   8  29  36   0
  0 457   0|  35G   40G 1260M  107G|   0     0 |   0    82M| 217k  729k| 11  13   3  69   0
  0 407 1.0|  35G   40G 1260M  107G|   0     0 |   0    92M| 244k  775k| 14   7   3  71   0
 54 403   0|  35G   40G 1260M  107G|   0     0 |   0    95M| 203k  725k| 11   8   4  72   0
1.0 465   0|  35G   40G 1260M  107G|   0     0 |   0    86M| 195k  744k| 10   7   1  77   0
 19 193   0|  35G   40G 1260M  107G|   0     0 |   0   259M| 426k  553k| 28   7  41  21   0
118 205  10|  35G   40G 1260M  107G|   0     0 |   0   157M| 464k  698k| 30  16  11  40   0
 60 365   0|  35G   40G 1260M  107G|   0     0 |   0    89M| 240k  750k| 14   8   2  72   0
1.0 457 3.0|  35G   40G 1260M  107G|   0     0 |   0   130M| 254k  692k| 15   9  12  60   0
 52 445   0|  35G   40G 1260M  107G|   0     0 |   0    90M| 191k  765k| 10   8   3  74   0
