procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99631656 1298440 60202152    0    0     0    92 80585 61531  2  1 97  0  0  0
 2  0    768 99631108 1298440 60202160    0    0     0     0 80327 61288  2  1 97  0  0  0
 1  0    768 99636716 1298440 60202172    0    0     0    20 80879 61862  2  1 97  0  0  0
 3  0    768 99645400 1298440 60202184    0    0     0   252 80269 60975  2  1 97  0  0  0
 2  0    768 99639552 1298440 60202192    0    0     0     0 80376 61157  2  1 97  0  0  0
 3  0    768 99651440 1298440 60202200    0    0     0    56 79462 60628  2  1 97  0  0  0
 4  0    768 99644484 1298444 60202296    0    0     0   248 79869 61156  2  1 97  0  0  0
 3  0    768 99645936 1298444 60202308    0    0     0    12 80000 61074  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99630584 1298444 60202316    0    0     0    12 80465 61519  2  1 97  0  0  0
 3  0    768 99636156 1298444 60202324    0    0     0     0 80396 61406  2  1 97  0  0  0
 2  0    768 99654476 1298444 60202328    0    0     0    52 79721 60965  2  1 97  0  0  0
 3  0    768 99645356 1298444 60202336    0    0     0     0 79526 60554  2  1 97  0  0  0
 4  0    768 99632756 1298444 60202344    0    0     0     0 79582 60720  2  1 97  0  0  0
 1  0    768 99635272 1298444 60202356    0    0     0     8 80329 60927  2  1 97  0  0  0
 3  0    768 99618976 1298444 60202364    0    0     0    40 78567 59639  2  1 97  0  0  0
 2  0    768 99616776 1298444 60202372    0    0     0     0 80180 60889  2  1 97  0  0  0
 2  0    768 99601456 1298444 60202380    0    0     0     0 79451 60115  2  1 97  0  0  0
 3  0    768 99609204 1298444 60202388    0    0     0     0 78610 59693  2  1 97  0  0  0
 4  0    768 99616056 1298444 60202400    0    0     0     0 78346 59331  2  1 97  0  0  0
 1  0    768 99626000 1298444 60202408    0    0     0    12 77907 59388  2  1 97  0  0  0
 3  0    768 99623348 1298444 60202416    0    0     0   128 79330 60393  2  1 97  0  0  0
 1  0    768 99632956 1298444 60202424    0    0     0     0 79499 60725  2  1 97  0  0  0
 2  0    768 99626252 1298444 60202432    0    0     0     0 79247 60632  2  1 97  0  0  0
 1  0    768 99625500 1298444 60202444    0    0     0     0 79400 60667  2  1 97  0  0  0
 0  0    768 99628424 1298444 60202452    0    0     0    24 79646 60864  2  1 97  0  0  0
 1  0    768 99638916 1298444 60202464    0    0     0     8 78770 60135  2  1 97  0  0  0
 2  0    768 99618704 1298444 60202472    0    0     0    12 79242 60225  2  1 97  0  0  0
 3  0    768 99629980 1298444 60202476    0    0     0     0 80234 61245  2  1 97  0  0  0
 3  0    768 99623348 1298444 60202488    0    0     0     0 79045 60370  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 99635908 1298444 60202496    0    0     0    36 79311 60668  2  1 97  0  0  0
 3  0    768 99607556 1298444 60202504    0    0     0     0 77860 59409  2  1 97  0  0  0
 1  0    768 99612748 1298444 60202512    0    0     0     8 78711 59980  2  1 97  0  0  0
 2  0    768 99605300 1298444 60202520    0    0     0     8 79236 60314  2  1 97  0  0  0
 4  0    768 99600188 1298444 60202532    0    0     0     0 79192 60302  2  1 97  0  0  0
 4  0    768 99590168 1298444 60202540    0    0     0     0 79289 60197  2  1 97  0  0  0
 3  0    768 99605724 1298444 60202548    0    0     0    24 77832 59211  2  1 97  0  0  0
 3  0    768 99604660 1298444 60202556    0    0     0   100 80241 60847  2  1 97  0  0  0
 0  0    768 99623796 1298444 60202564    0    0     0   244 79601 60645  2  1 97  0  0  0
 4  0    768 99622336 1298444 60202576    0    0     0    16 80583 61297  2  1 97  0  0  0
 4  0    768 99621420 1298444 60202584    0    0     0     0 79900 60940  2  1 97  0  0  0
 4  0    768 99641788 1298444 60202592    0    0     0    40 79731 60476  2  1 97  0  0  0
 1  0    768 99632364 1298444 60202600    0    0     0     0 79638 60326  2  1 97  0  0  0
 3  0    768 99642468 1298444 60202608    0    0     0     0 79994 60900  2  1 97  0  0  0
 1  0    768 99642356 1298444 60202616    0    0     0     0 80821 61292  2  1 97  0  0  0
 3  0    768 99642496 1298444 60202624    0    0     0    16 79575 60477  2  1 97  0  0  0
 1  0    768 99641348 1298444 60202636    0    0     0    24 80111 60975  2  1 97  0  0  0
 2  0    768 99644168 1298444 60202644    0    0     0     0 80158 60965  2  1 97  0  0  0
 3  0    768 99643252 1298444 60202652    0    0     0     0 79891 60588  2  1 97  0  0  0
 3  0    768 99638348 1298444 60202660    0    0     0     0 79608 60585  2  1 97  0  0  0
 4  0    768 99638156 1298444 60202672    0    0     0    12 80096 61065  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99648232 1298444 60202680    0    0     0    36 80701 61355  2  1 97  0  0  0
 2  0    768 99637736 1298444 60202688    0    0     0     0 80380 61263  2  1 97  0  0  0
 3  0    768 99656268 1298444 60202696    0    0     0     0 80471 61104  2  1 97  0  0  0
 2  0    768 99655840 1298444 60202704    0    0     0     0 80342 61162  2  1 97  0  0  0
 1  0    768 99649528 1298444 60202716    0    0     0     0 77863 59148  2  1 97  0  0  0
 3  0    768 99642428 1298444 60202724    0    0     0    72 77538 58933  2  1 97  0  0  0
 4  0    768 99629776 1298444 60202732    0    0     0     8 79598 60332  2  1 97  0  0  0
 1  0    768 99610492 1298444 60202740    0    0     0     0 80335 61031  2  1 97  0  0  0
 4  0    768 99638096 1298444 60202748    0    0     0    36 80241 60988  2  1 97  0  0  0
 3  0    768 99636004 1298444 60202760    0    0     0     0 80700 61107  2  1 97  0  0  0
 1  0    768 99645692 1298444 60202768    0    0     0     0 80425 61209  2  1 97  0  0  0
 3  0    768 99652552 1298444 60202776    0    0     0     0 80486 60945  2  1 97  0  0  0
 2  0    768 99649848 1298444 60202780    0    0     0    16 80322 61181  2  1 97  0  0  0
 1  0    768 99650340 1298444 60202788    0    0     0   156 81042 61736  2  1 97  0  0  0
 2  0    768 99649204 1298444 60202800    0    0     0     0 79959 60957  2  1 97  0  0  0
 0  0    768 99641880 1298444 60202808    0    0     0     0 80573 61352  2  1 97  0  0  0
 4  0    768 99646492 1298444 60202880    0    0     0     0 79465 60715  2  1 97  0  0  0
 2  0    768 99645912 1298444 60202888    0    0     0     8 80296 61023  2  1 97  0  0  0
 0  0    768 99650416 1298444 60202896    0    0     0   280 80232 60959  2  1 97  0  0  0
 3  0    768 99646728 1298444 60202908    0    0     0     0 79862 60848  2  1 97  0  0  0
 3  0    768 99631012 1298444 60202920    0    0     0     0 79785 60928  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99630652 1298444 60202928    0    0     0     0 80529 61470  2  1 97  0  0  0
 3  0    768 99654672 1298444 60202936    0    0     0     0 80258 61275  2  1 97  0  0  0
 3  0    768 99645768 1298444 60202944    0    0     0    28 79194 60438  2  1 97  0  0  0
 1  0    768 99664356 1298444 60202956    0    0     0    12 76328 58276  2  1 97  0  0  0
 2  0    768 99654844 1298444 60202964    0    0     0     0 79076 60328  2  1 97  0  0  0
 4  0    768 99661036 1298444 60202972    0    0     0     0 79989 61093  2  1 97  0  0  0
 1  0    768 99650392 1298444 60202980    0    0     0     0 79681 60541  2  1 97  0  0  0
 1  0    768 99660372 1298444 60202988    0    0     0     0 79709 60846  2  1 97  0  0  0
 2  0    768 99659132 1298444 60202992    0    0     0    36 78969 60159  2  1 97  0  0  0
 3  0    768 99685248 1298444 60203004    0    0     0    16 79665 60779  2  1 97  0  0  0
 2  0    768 99668352 1298444 60203012    0    0     0     0 80157 61193  2  1 97  0  0  0
 2  0    768 99689224 1298444 60203020    0    0     0     0 80481 61558  2  1 97  0  0  0
 2  0    768 99668836 1298444 60203028    0    0     0     0 80354 61394  2  1 97  0  0  0
 2  0    768 99681364 1298444 60203036    0    0     0    24 80440 61477  2  1 97  0  0  0
 2  0    768 99683104 1298444 60203048    0    0     0     0 80266 61197  2  1 97  0  0  0
 3  0    768 99690208 1298444 60203060    0    0     0    60 80312 61320  2  1 97  0  0  0
 3  0    768 99679764 1298444 60203068    0    0     0     0 81151 61713  2  1 97  0  0  0
 3  0    768 99684048 1298444 60203076    0    0     0     0 81180 62027  2  1 97  0  0  0
 1  0    768 99687016 1298444 60203084    0    0     0    36 79885 60789  2  1 97  0  0  0
 3  0    768 99653780 1298444 60203096    0    0     0     0 80159 61152  2  1 97  0  0  0
 2  0    768 99650212 1298444 60203104    0    0     0     8 80141 61070  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99652440 1298444 60203112    0    0     0     8 80106 61206  2  1 97  0  0  0
 1  0    768 99653352 1298444 60203120    0    0     0     0 80794 61601  2  1 97  0  0  0
 2  0    768 99660924 1298444 60203128    0    0     0    24 79211 60468  2  1 97  0  0  0
 3  0    768 99651704 1298444 60203140    0    0     0     0 79091 60063  2  1 97  0  0  0
 2  0    768 99652392 1298444 60203144    0    0     0    68 81339 61876  2  1 97  0  0  0
 2  0    768 99647136 1298444 60203152    0    0     0     0 80371 61319  2  1 97  0  0  0
 2  0    768 99650076 1298444 60203160    0    0     0     8 78669 60117  2  1 97  0  0  0
 1  0    768 99655020 1298444 60203168    0    0     0   272 78863 60085  2  1 97  0  0  0
 1  0    768 99667080 1298444 60203180    0    0     0     0 79511 60655  2  1 97  0  0  0
 3  0    768 99670200 1298444 60203188    0    0     0     0 79456 60525  2  1 97  0  0  0
 4  0    768 99680108 1298444 60203196    0    0     0     0 80610 61598  2  1 97  0  0  0
 3  0    768 99688620 1298444 60203204    0    0     0     0 80706 61588  2  1 97  0  0  0
 2  0    768 99684344 1298444 60203212    0    0     0    28 80876 61890  2  1 97  0  0  0
 4  0    768 99682516 1298444 60203224    0    0     0     0 81487 62204  2  1 97  0  0  0
 2  0    768 99677952 1298444 60203232    0    0     0     0 80537 61618  2  1 97  0  0  0
 2  0    768 99683524 1298444 60203240    0    0     0     0 80698 61637  2  1 97  0  0  0
 3  0    768 99680672 1298444 60203248    0    0     0     0 81815 62599  2  1 97  0  0  0
 1  0    768 99674544 1298444 60203256    0    0     0     0 81887 62485  2  1 97  0  0  0
 1  0    768 99660628 1298444 60203264    0    0     0    20 82501 62779  2  1 97  0  0  0
 3  0    768 99662092 1298444 60203276    0    0     0     0 81577 61981  2  1 97  0  0  0
 2  0    768 99666784 1298444 60203284    0    0     0     0 81974 62325  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99671196 1298444 60203288    0    0     0     0 81583 62244  2  1 97  0  0  0
 2  0    768 99654748 1298444 60203300    0    0     0     0 81148 61939  2  1 97  0  0  0
 2  0    768 99659304 1298444 60203308    0    0     0    12 81613 62315  2  1 97  0  0  0
 2  0    768 99648236 1298444 60203320    0    0     0    12 82265 62681  2  1 97  0  0  0
 1  0    768 99658248 1298444 60203328    0    0     0     0 81299 62086  2  1 97  0  0  0
 3  0    768 99647656 1298444 60203336    0    0     0     0 81292 62012  2  1 97  0  0  0
 4  1    768 99649708 1298444 60203344    0    0     0    76 81493 62296  2  1 97  0  0  0
 4  0    768 99644380 1298444 60203360    0    0     0     0 81065 61775  2  1 97  0  0  0
 2  0    768 99640708 1298444 60203364    0    0     0     0 81106 61907  2  1 97  0  0  0
 3  0    768 99628976 1298444 60203380    0    0     0     8 82087 62727  2  1 97  0  0  0
 5  0    768 99643916 1298444 60203388    0    0     0   164 82184 62842  2  1 97  0  0  0
 1  0    768 99658472 1298444 60203396    0    0     0    24 80443 61370  2  1 97  0  0  0
 2  0    768 99643292 1298444 60203404    0    0     0     0 81449 62117  2  1 97  0  0  0
 3  0    768 99666480 1298444 60203484    0    0     0     0 80413 61408  2  1 97  0  0  0
 3  0    768 99648120 1298444 60203496    0    0     0     0 80903 61688  2  1 97  0  0  0
 3  0    768 99660272 1298444 60203504    0    0     0    12 81704 62296  2  1 97  0  0  0
 3  0    768 99645104 1298444 60203512    0    0     0    28 81672 62367  2  1 97  0  0  0
 1  0    768 99643740 1298444 60203516    0    0     0   248 80178 60771  2  1 97  0  0  0
 0  0    768 99637464 1298444 60203528    0    0     0     0 79417 60219  2  1 97  0  0  0
 2  0    768 99649484 1298444 60203536    0    0     0     0 80256 60694  2  1 97  0  0  0
 4  0    768 99669704 1298444 60203536    0    0     0     0 80482 61351  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 99656772 1298444 60203552    0    0     0    28 79830 60889  2  1 97  0  0  0
 3  0    768 99671748 1298444 60203560    0    0     0     0 80553 61531  2  1 97  0  0  0
 0  0    768 99668524 1298444 60203572    0    0     0     0 80776 61523  2  1 97  0  0  0
 4  0    768 99665648 1298444 60203580    0    0     0     0 80557 61497  2  1 97  0  0  0
 2  0    768 99664392 1298444 60203588    0    0     0     0 79854 60895  2  1 97  0  0  0
 1  0    768 99665424 1298444 60203588    0    0     0     0 79783 60813  2  1 97  0  0  0
 2  0    768 99666052 1298444 60203604    0    0     0    20 80157 60916  2  1 97  0  0  0
 1  0    768 99668852 1298444 60203612    0    0     0     0 80771 61606  2  1 97  0  0  0
 3  0    768 99665356 1298444 60203624    0    0     0     0 80394 61253  2  1 97  0  0  0
 4  0    768 99653428 1298444 60203632    0    0     0     0 80583 61643  2  1 97  0  0  0
 4  0    768 99657804 1298444 60203640    0    0     0     0 81358 62045  2  1 97  0  0  0
 2  0    768 99668772 1298444 60203648    0    0     0    12 80058 60710  2  1 97  0  0  0
 2  0    768 99662920 1298444 60203656    0    0     0     8 78882 59808  2  1 97  0  0  0
 4  0    768 99660904 1298444 60203664    0    0     0     0 80461 61374  2  1 97  0  0  0
 0  0    768 99652484 1298444 60203672    0    0     0     0 80688 61473  2  1 97  0  0  0
 1  0    768 99635728 1298444 60203680    0    0     0     0 80013 61259  2  1 97  0  0  0
 3  0    768 99643684 1298444 60203688    0    0     0    64 79917 60962  2  1 97  0  0  0
 3  0    768 99639652 1298444 60203696    0    0     0     0 81053 61783  2  1 97  0  0  0
 3  0    768 99640868 1298444 60203708    0    0     0     8 81387 62061  2  1 97  0  0  0
 5  0    768 99641556 1298444 60203716    0    0     0     0 81091 61927  2  1 97  0  0  0
 1  0    768 99640824 1298444 60203724    0    0     0    28 81042 61901  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99630204 1298444 60203732    0    0     0    24 80785 61522  2  1 97  0  0  0
 2  0    768 99628264 1298444 60203740    0    0     0    76 80560 61555  2  1 97  0  0  0
 1  0    768 99635524 1298444 60203752    0    0     0     0 81015 61836  2  1 97  0  0  0
 1  0    768 99638764 1298444 60203760    0    0     0    12 80586 61533  2  1 97  0  0  0
 3  0    768 99640056 1298444 60203772    0    0     0     0 80566 61475  2  1 97  0  0  0
 2  0    768 99647928 1298444 60203772    0    0     0    40 80260 61267  2  1 97  0  0  0
 1  0    768 99649292 1298444 60203788    0    0     0   244 80026 60998  2  1 97  0  0  0
 2  0    768 99645316 1298444 60203800    0    0     0     0 80324 61321  2  1 97  0  0  0
 2  0    768 99649800 1298444 60203800    0    0     0     0 81238 61974  2  1 97  0  0  0
 2  0    768 99653432 1298444 60203812    0    0     0     8 81490 62177  2  1 97  0  0  0
 3  0    768 99652256 1298444 60203820    0    0     0    20 81525 62046  2  1 97  0  0  0
 2  0    768 99663040 1298444 60203828    0    0     0     0 78690 59983  2  1 97  0  0  0
 2  0    768 99640964 1298444 60203840    0    0     0     0 78402 59620  2  1 97  0  0  0
 2  0    768 99635900 1298444 60203848    0    0     0     0 79221 60409  2  1 97  0  0  0
 4  0    768 99649472 1298444 60203860    0    0     0     0 79660 60736  2  1 97  0  0  0
 2  0    768 99644544 1298444 60203868    0    0     0    36 80488 61549  2  1 97  0  0  0
 2  0    768 99642296 1298444 60203876    0    0     0     0 79992 61147  2  1 97  0  0  0
 1  0    768 99644944 1298444 60203884    0    0     0     0 79952 61070  2  1 97  0  0  0
 3  0    768 99636852 1298444 60203896    0    0     0     0 82522 62960  2  1 97  0  0  0
 2  0    768 99646788 1298444 60203904    0    0     0     0 82045 62777  2  1 97  0  0  0
 3  0    768 99641256 1298444 60203912    0    0     0    12 80677 61580  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99647464 1298444 60203920    0    0     0     8 81322 62224  2  1 97  0  0  0
 4  0    768 99652688 1298444 60203928    0    0     0     0 81561 62285  2  1 97  0  0  0
 1  0    768 99663244 1298444 60203940    0    0     0     0 80827 61751  2  1 97  0  0  0
 2  0    768 99666148 1298444 60203948    0    0     0     0 80430 61488  2  1 97  0  0  0
 4  0    768 99655588 1298444 60203956    0    0     0     0 80252 61372  2  1 97  0  0  0
 3  0    768 99659192 1298444 60203956    0    0     0    84 81568 62261  2  1 97  0  0  0
 2  0    768 99659264 1298444 60203968    0    0     0     8 81424 62395  2  1 97  0  0  0
 4  0    768 99657124 1298444 60203980    0    0     0   132 81424 62185  2  1 97  0  0  0
 2  0    768 99656620 1298444 60203988    0    0     0     0 82009 62768  2  1 97  0  0  0
 2  0    768 99653628 1298444 60203996    0    0     0     0 81456 61956  2  1 97  0  0  0
 1  0    768 99660612 1298444 60204060    0    0     0    44 80430 61556  2  1 97  0  0  0
 3  0    768 99652836 1298444 60204076    0    0     0     0 80228 61106  2  1 97  0  0  0
 3  0    768 99677708 1298444 60204088    0    0     0     8 80593 61609  2  1 97  0  0  0
 1  0    768 99662380 1298444 60204096    0    0     0     0 81639 62352  2  1 97  0  0  0
 4  0    768 99656716 1298444 60204104    0    0     0     0 79701 60864  2  1 97  0  0  0
 5  0    768 99652320 1298444 60204112    0    0     0    24 80023 60996  2  1 97  0  0  0
 2  0    768 99660836 1298444 60204120    0    0     0   244 80712 61639  2  1 97  0  0  0
 3  0    768 99670916 1298444 60204132    0    0     0     0 80896 61653  2  1 97  0  0  0
 2  0    768 99651372 1298444 60204140    0    0     0     8 80797 61610  2  1 97  0  0  0
 2  0    768 99658508 1298444 60204148    0    0     0     0 80236 61078  2  1 97  0  0  0
 3  0    768 99664096 1298444 60204156    0    0     0    20 80039 60966  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99671084 1298444 60204164    0    0     0     0 81287 61730  2  1 97  0  0  0
 1  0    768 99664776 1298444 60204176    0    0     0     0 81036 61839  2  1 97  0  0  0
 2  0    768 99658468 1298444 60204180    0    0     0     0 80458 61186  2  1 97  0  0  0
 4  0    768 99654412 1298444 60204188    0    0     0     8 80084 61113  2  1 97  0  0  0
 1  0    768 99648512 1298444 60204196    0    0     0    12 80415 61299  2  1 97  0  0  0
 3  0    768 99657872 1298444 60204208    0    0     0     0 79978 60920  2  1 97  0  0  0
 3  0    768 99654224 1298444 60204220    0    0     0     0 81004 61899  2  1 97  0  0  0
 3  0    768 99644836 1298444 60204228    0    0     0     0 80715 61684  2  1 97  0  0  0
 1  0    768 99660592 1298444 60204228    0    0     0     0 81536 62251  2  1 97  0  0  0
 3  0    768 99643700 1298444 60204244    0    0     0    36 79712 60888  2  1 97  0  0  0
 3  0    768 99637488 1298444 60204252    0    0     0     0 81281 61868  2  1 97  0  0  0
 3  0    768 99628976 1298444 60204260    0    0     0     0 81345 61961  2  1 97  0  0  0
 3  0    768 99634744 1298444 60204272    0    0     0     0 81532 62154  2  1 97  0  0  0
 1  0    768 99604356 1298444 60204284    0    0     0     0 80187 61083  2  1 97  0  0  0
 2  0    768 99591248 1298444 60204292    0    0     0     0 81078 61879  2  1 97  0  0  0
 2  0    768 99594088 1298444 60204300    0    0     0    24 81480 62260  2  1 97  0  0  0
 4  0    768 99612068 1298444 60204308    0    0     0     0 82216 62767  2  1 97  0  0  0
 1  0    768 99612040 1298444 60204320    0    0     0     0 82311 62748  2  1 97  0  0  0
 3  0    768 99614052 1298444 60204328    0    0     0     0 82066 62664  2  1 97  0  0  0
 4  0    768 99612960 1298444 60204332    0    0     0    68 81699 62366  2  1 97  0  0  0
 0  0    768 99607920 1298444 60204340    0    0     0    92 82183 62827  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99603436 1298444 60204348    0    0     0     8 81747 62465  2  1 97  0  0  0
 3  0    768 99609044 1298444 60204360    0    0     0     0 81275 62015  2  1 97  0  0  0
 3  0    768 99609060 1298444 60204368    0    0     0     0 81837 62176  2  1 97  0  0  0
 3  0    768 99619020 1298444 60204368    0    0     0     0 80755 61109  2  1 97  0  0  0
 1  0    768 99629796 1298444 60204384    0    0     0    24 80746 61564  2  1 97  0  0  0
 4  0    768 99629908 1298444 60204384    0    0     0   244 81380 61692  2  1 97  0  0  0
 2  0    768 99622804 1298444 60204404    0    0     0     8 80021 61048  2  1 97  0  0  0
 3  0    768 99629224 1298444 60204412    0    0     0     0 79717 60633  2  1 97  0  0  0
 1  0    768 99630948 1298444 60204420    0    0     0     0 80491 61487  2  1 97  0  0  0
 4  0    768 99639680 1298444 60204420    0    0     0    20 79288 60533  2  1 97  0  0  0
 3  0    768 99652088 1298444 60204436    0    0     0     0 80353 61041  2  1 97  0  0  0
 3  0    768 99638552 1298444 60204440    0    0     0     0 80568 61559  2  1 97  0  0  0
 3  0    768 99645160 1298444 60204456    0    0     0     8 79505 60497  2  1 97  0  0  0
 2  0    768 99655464 1298444 60204464    0    0     0     0 79462 60578  2  1 97  0  0  0
 1  0    768 99650556 1298444 60204472    0    0     0    12 79736 60677  2  1 97  0  0  0
 1  0    768 99641504 1298444 60204476    0    0     0     0 81316 61983  2  1 97  0  0  0
 2  0    768 99645812 1298444 60204488    0    0     0     0 80658 61615  2  1 97  0  0  0
 4  0    768 99658056 1298444 60204496    0    0     0     0 80161 61020  2  1 97  0  0  0
 3  0    768 99659696 1298444 60204504    0    0     0     8 80212 60930  2  1 97  0  0  0
 2  0    768 99663984 1298444 60204512    0    0     0     0 79643 60706  2  1 97  0  0  0
 3  0    768 99656148 1298444 60204520    0    0     0    12 80114 61162  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99668816 1298444 60204528    0    0     0     0 80030 61041  2  1 97  0  0  0
 1  0    768 99670944 1298444 60204540    0    0     0     0 80067 60975  2  1 97  0  0  0
 1  0    768 99663780 1298444 60204548    0    0     0     0 80758 61546  2  1 97  0  0  0
 3  0    768 99665700 1298444 60204556    0    0     0     8 78608 59762  2  1 97  0  0  0
 1  0    768 99673952 1298444 60204564    0    0     0   152 80325 61342  2  1 97  0  0  0
 1  0    768 99670656 1298444 60204572    0    0     0     0 80257 60968  2  1 97  0  0  0
 2  0    768 99684988 1298444 60204652    0    0     0     0 79277 60304  2  1 97  0  0  0
 3  0    768 99673900 1298444 60204660    0    0     0     0 79460 60432  2  1 97  0  0  0
 4  0    768 99663652 1298444 60204660    0    0     0    48 79774 60653  2  1 97  0  0  0
 3  0    768 99660420 1298444 60204680    0    0     0    40 80768 61695  2  1 97  0  0  0
 3  0    768 99672920 1298444 60204688    0    0     0    28 77966 59083  2  1 97  0  0  0
 2  0    768 99662100 1298444 60204700    0    0     0     0 80651 61572  2  1 97  0  0  0
 3  0    768 99670376 1298444 60204708    0    0     0     0 80579 61270  2  1 97  0  0  0
 3  0    768 99651328 1298444 60204716    0    0     0     0 80364 61364  2  1 97  0  0  0
 3  0    768 99660380 1298444 60204724    0    0     0    28 79591 60365  2  1 97  0  0  0
 1  0    768 99659640 1298444 60204732    0    0     0    12 78475 59783  2  1 97  0  0  0
 4  0    768 99652588 1298444 60204744    0    0     0   252 77875 58979  2  1 97  0  0  0
 2  0    768 99650876 1298444 60204752    0    0     0     0 80306 61057  2  1 97  0  0  0
 1  0    768 99630084 1298444 60204760    0    0     0     0 79246 60117  2  1 97  0  0  0
 4  0    768 99632800 1298444 60204768    0    0     0    44 78472 60001  2  1 97  0  0  0
 1  0    768 99620384 1298444 60204776    0    0     0     0 79569 60550  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99626744 1298444 60204788    0    0     0     8 79466 60729  2  1 97  0  0  0
 2  0    768 99635296 1298444 60204796    0    0     0     0 79580 60706  2  1 97  0  0  0
 4  0    768 99619276 1298444 60204804    0    0     0     0 78873 60367  2  1 97  0  0  0
 2  0    768 99639892 1298444 60204804    0    0     0    12 79257 60508  2  1 97  0  0  0
 3  0    768 99635752 1298444 60204820    0    0     0     0 79951 61133  2  1 97  0  0  0
 1  0    768 99649840 1298444 60204832    0    0     0     0 79976 61004  2  1 97  0  0  0
 3  0    768 99637044 1298444 60204840    0    0     0     8 80072 61267  2  1 97  0  0  0
 4  0    768 99643792 1298444 60204848    0    0     0     0 79248 60347  2  1 97  0  0  0
 1  0    768 99662592 1298444 60204852    0    0     0    12 78692 59995  2  1 97  0  0  0
 3  0    768 99647452 1298444 60204860    0    0     0     0 80111 61182  2  1 97  0  0  0
 2  0    768 99644144 1298444 60204868    0    0     0     0 80248 61284  2  1 97  0  0  0
 2  0    768 99650424 1298444 60204872    0    0     0     0 80175 61173  2  1 97  0  0  0
 2  0    768 99641020 1298444 60204888    0    0     0     8 81119 61968  2  1 97  0  0  0
 1  0    768 99654300 1298444 60204896    0    0     0    12 81290 62136  2  1 97  0  0  0
 3  0    768 99647788 1298444 60204904    0    0     0     0 80208 61415  2  1 97  0  0  0
 3  0    768 99650496 1298444 60204912    0    0     0     0 78607 59932  2  1 97  0  0  0
 2  0    768 99653212 1298444 60204924    0    0     0    76 79010 60009  2  1 97  0  0  0
 0  0    768 99643808 1298444 60204932    0    0     0     0 76948 58304  2  1 97  0  0  0
 4  0    768 99641868 1298444 60204940    0    0     0     8 76508 58432  2  1 97  0  0  0
 3  0    768 99644720 1298444 60204948    0    0     0    92 77530 58946  2  1 97  0  0  0
 2  0    768 99654100 1298444 60204956    0    0     0    28 77539 58882  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99643536 1298444 60204968    0    0     0     0 79489 60552  2  1 97  0  0  0
 3  0    768 99645016 1298444 60204976    0    0     0     0 79786 60933  2  1 97  0  0  0
 2  0    768 99652112 1298444 60204984    0    0     0     0 80074 59924  2  1 97  0  0  0
 3  0    768 99653836 1298444 60204992    0    0     0    32 79005 60283  2  1 97  0  0  0
 3  0    768 99664056 1298444 60204996    0    0     0   240 79063 59548  2  1 97  0  0  0
