procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101092864 1298428 60193196    0    0     0    24 17940 14081  1  0 99  0  0  0
 1  0    768 101102480 1298428 60193208    0    0     0    16 17879 14048  1  0 99  0  0  0
 0  0    768 101104388 1298428 60193216    0    0     0     4 18026 14249  1  0 99  0  0  0
 1  0    768 101099592 1298428 60193228    0    0     0     0 17882 14008  1  0 99  0  0  0
 1  0    768 101100648 1298428 60193236    0    0     0     0 17876 14039  1  0 99  0  0  0
 1  0    768 101104720 1298428 60193244    0    0     0    36 17797 13962  1  0 99  0  0  0
 1  0    768 101101872 1298428 60193252    0    0     0     0 17842 14072  1  0 99  0  0  0
 1  0    768 101108052 1298428 60193260    0    0     0    16 17789 13975  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101105592 1298428 60193272    0    0     0     4 17850 14025  1  0 99  0  0  0
 1  0    768 101110236 1298428 60193280    0    0     0     8 18301 14363  1  0 99  0  0  0
 1  0    768 101102312 1298428 60193284    0    0     0   284 17930 14170  1  0 99  0  0  0
 0  0    768 101102492 1298428 60193292    0    0     0     0 17707 13949  1  0 99  0  0  0
 1  0    768 101105772 1298428 60193300    0    0     0     0 17768 13979  1  0 99  0  0  0
 1  0    768 101106608 1298428 60193312    0    0     0     4 18034 14096  1  0 99  0  0  0
 0  0    768 101105684 1298428 60193320    0    0     0    16 18015 14245  1  0 99  0  0  0
 0  0    768 101094420 1298428 60193336    0    0     0   388 18241 14243  1  0 99  0  0  0
 1  0    768 101102632 1298428 60193344    0    0     0     0 17986 14165  1  0 99  0  0  0
 0  0    768 101093240 1298428 60193432    0    0     0     0 18173 14223  1  0 99  0  0  0
 1  0    768 101092088 1298428 60193448    0    0     0     0 18118 14329  1  0 99  0  0  0
 1  0    768 101098844 1298428 60193460    0    0     0    16 18067 14118  1  0 99  0  0  0
 1  0    768 101087428 1298428 60193468    0    0     0    68 17906 14082  1  0 99  0  0  0
 0  0    768 101091848 1298428 60193476    0    0     0   244 17764 14008  1  0 99  0  0  0
 1  0    768 101088008 1298428 60193484    0    0     0     0 18109 14246  1  0 99  0  0  0
 1  0    768 101083052 1298428 60193492    0    0     0     0 17806 14059  1  0 99  0  0  0
 1  0    768 101094620 1298428 60193500    0    0     0     0 17909 14005  1  0 99  0  0  0
 0  0    768 101093504 1298428 60193516    0    0     0    40 17851 14079  1  0 99  0  0  0
 0  0    768 101096892 1298428 60193524    0    0     0     8 18080 14271  1  0 99  0  0  0
 0  0    768 101096024 1298428 60193528    0    0     0     0 17763 13974  1  0 99  0  0  0
 1  0    768 101102252 1298428 60193536    0    0     0     0 18015 14095  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101094764 1298428 60193548    0    0     0     0 17757 14010  1  0 99  0  0  0
 0  0    768 101082440 1298428 60193556    0    0     0    36 18006 14198  1  0 99  0  0  0
 1  0    768 101087204 1298428 60193564    0    0     0    12 17977 14154  1  0 99  0  0  0
 1  0    768 101088316 1298428 60193572    0    0     0     4 18008 14088  1  0 99  0  0  0
 1  0    768 101087732 1298428 60193584    0    0     0     0 17802 14008  1  0 99  0  0  0
 1  0    768 101078812 1298428 60193592    0    0     0     0 17940 14147  1  0 99  0  0  0
 0  0    768 101078812 1298428 60193600    0    0     0    24 17715 13974  1  0 99  0  0  0
 1  0    768 101081356 1298428 60193608    0    0     0     0 17882 14021  1  0 99  0  0  0
 0  0    768 101081356 1298428 60193616    0    0     0     4 17743 13994  1  0 99  0  0  0
 0  0    768 101082020 1298428 60193624    0    0     0    12 18049 14201  1  0 99  0  0  0
 1  0    768 101078424 1298428 60193636    0    0     0     0 17737 13970  1  0 99  0  0  0
 1  0    768 101075848 1298428 60193644    0    0     0     0 17735 13914  1  0 99  0  0  0
 2  0    768 101069452 1298428 60193656    0    0     0    24 17816 14057  1  0 99  0  0  0
 0  0    768 101068512 1298428 60193664    0    0     0     0 18107 14243  1  0 99  0  0  0
 0  0    768 101070340 1298428 60193672    0    0     0    16 17816 14028  1  0 99  0  0  0
 1  0    768 101067648 1298428 60193676    0    0     0     4 17835 14015  1  0 99  0  0  0
 0  0    768 101066840 1298428 60193688    0    0     0    40 17860 14000  1  0 99  0  0  0
 2  0    768 101059640 1298428 60193696    0    0     0    36 17845 14126  1  0 99  0  0  0
 1  0    768 101044272 1298428 60193704    0    0     0     0 17934 14096  1  0 99  0  0  0
 1  0    768 101046296 1298428 60193712    0    0     0   100 18058 14172  1  0 99  0  0  0
 0  0    768 101054144 1298428 60193720    0    0     0    16 17988 14106  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101052304 1298428 60193732    0    0     0     4 17862 14144  1  0 99  0  0  0
 1  0    768 101051080 1298428 60193740    0    0     0    40 17714 13932  1  0 99  0  0  0
 0  0    768 101054232 1298428 60193748    0    0     0   244 17862 14056  1  0 99  0  0  0
 0  0    768 101057088 1298428 60193756    0    0     0     0 17758 13928  1  0 99  0  0  0
 0  0    768 101058216 1298428 60193764    0    0     0     0 17967 14168  1  0 99  0  0  0
 0  0    768 101054760 1298428 60193776    0    0     0    12 17830 13998  1  0 99  0  0  0
 1  0    768 101047316 1298428 60193784    0    0     0    32 17644 13909  1  0 99  0  0  0
 1  0    768 101047316 1298428 60193792    0    0     0     0 17720 13872  1  0 99  0  0  0
 2  0    768 101052120 1298428 60193800    0    0     0     0 17949 14178  1  0 99  0  0  0
 1  0    768 101058656 1298428 60193808    0    0     0     0 17741 13939  1  0 99  0  0  0
 1  0    768 101059880 1298428 60193820    0    0     0     0 17811 13965  1  0 99  0  0  0
 0  0    768 101051816 1298428 60193828    0    0     0    16 17882 14082  1  0 99  0  0  0
 0  0    768 101054856 1298428 60193832    0    0     0    12 18053 14255  1  0 99  0  0  0
 1  0    768 101061592 1298428 60193840    0    0     0     0 17993 14149  1  0 99  0  0  0
 1  0    768 101057972 1298428 60193852    0    0     0     0 17759 13989  1  0 99  0  0  0
 0  0    768 101048504 1298428 60193860    0    0     0     0 17703 13850  1  0 99  0  0  0
 0  0    768 101055600 1298428 60193868    0    0     0    24 17879 14185  1  0 99  0  0  0
 1  0    768 101042316 1298428 60193876    0    0     0    12 17890 13939  1  0 99  0  0  0
 1  0    768 101042508 1298428 60193884    0    0     0     4 17879 14073  1  0 99  0  0  0
 1  0    768 101052220 1298428 60193896    0    0     0     0 17741 13857  1  0 99  0  0  0
 0  0    768 101048976 1298428 60193908    0    0     0     0 17941 14186  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 101043616 1298428 60193916    0    0     0    36 17715 13967  1  0 99  0  0  0
 0  0    768 101033352 1298428 60193924    0    0     0     0 17766 14010  1  0 99  0  0  0
 1  0    768 101038340 1298428 60193932    0    0     0    12 17851 13911  1  0 99  0  0  0
 0  0    768 101033104 1298428 60193940    0    0     0     8 17619 13981  1  0 99  0  0  0
 2  0    768 101033008 1298428 60193952    0    0     0   132 17685 13840  1  0 99  0  0  0
 0  0    768 101023096 1298428 60193960    0    0     0    44 17844 14039  1  0 99  0  0  0
 0  0    768 101026300 1298428 60193968    0    0     0    36 17930 13947  1  0 99  0  0  0
 1  0    768 101023608 1298428 60194040    0    0     0     0 17888 14200  1  0 99  0  0  0
 1  0    768 101022004 1298428 60194044    0    0     0     4 17848 13932  1  0 99  0  0  0
 1  0    768 101028716 1298428 60194052    0    0     0    12 17545 13837  1  0 99  0  0  0
 0  0    768 101018800 1298428 60194064    0    0     0     0 17915 13993  1  0 99  0  0  0
 1  0    768 101023696 1298428 60194076    0    0     0    28 17819 14176  1  0 99  0  0  0
 0  0    768 101022684 1298428 60194084    0    0     0   244 18030 14151  1  0 99  0  0  0
 0  0    768 101021588 1298428 60194092    0    0     0     0 17938 14095  1  0 99  0  0  0
 1  0    768 101033960 1298428 60194100    0    0     0    20 18022 14196  1  0 99  0  0  0
 1  0    768 101027160 1298428 60194112    0    0     0     4 17646 13960  1  0 99  0  0  0
 0  0    768 101029384 1298428 60194120    0    0     0    40 17455 13678  1  0 99  0  0  0
 1  0    768 101024020 1298428 60194128    0    0     0     0 17316 13581  1  0 99  0  0  0
 0  0    768 101026964 1298428 60194136    0    0     0     0 17266 13536  1  0 99  0  0  0
 0  0    768 101023420 1298428 60194144    0    0     0     0 17661 13953  1  0 99  0  0  0
 1  0    768 101012112 1298428 60194152    0    0     0    12 17633 13821  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101011740 1298428 60194164    0    0     0    28 17877 14046  1  0 99  0  0  0
 1  0    768 101013476 1298428 60194172    0    0     0     0 17934 14069  1  0 99  0  0  0
 1  0    768 101017268 1298428 60194180    0    0     0     0 17910 14139  1  0 99  0  0  0
 1  0    768 101012156 1298428 60194188    0    0     0     0 17643 13815  1  0 99  0  0  0
 0  0    768 101010496 1298428 60194192    0    0     0     0 17468 13712  1  0 99  0  0  0
 0  0    768 101013268 1298428 60194204    0    0     0    24 17404 13677  1  0 99  0  0  0
 0  0    768 101008052 1298428 60194212    0    0     0     4 17393 13760  1  0 99  0  0  0
 1  0    768 101005508 1298428 60194220    0    0     0     0 17391 13637  1  0 99  0  0  0
 1  0    768 101005080 1298428 60194228    0    0     0     0 17431 13702  1  0 99  0  0  0
 0  0    768 101000876 1298428 60194240    0    0     0     0 17417 13709  1  0 99  0  0  0
 0  0    768 101001392 1298428 60194248    0    0     0     0 17639 13881  1  0 99  0  0  0
 1  0    768 101002412 1298428 60194256    0    0     0    28 17583 13817  1  0 99  0  0  0
 0  0    768 100981472 1298428 60194264    0    0     0    12 17446 13719  1  0 99  0  0  0
 0  0    768 100987132 1298428 60194276    0    0     0     0 17694 13935  1  0 99  0  0  0
 0  0    768 100974612 1298428 60194284    0    0     0     0 17645 13975  1  0 99  0  0  0
 1  0    768 100990620 1298428 60194292    0    0     0    32 17605 13833  1  0 99  0  0  0
 1  0    768 100976104 1298428 60194300    0    0     0    92 17678 13893  1  0 99  0  0  0
 0  0    768 100980004 1298428 60194308    0    0     0    12 17541 13804  1  0 99  0  0  0
 0  0    768 100980660 1298428 60194316    0    0     0     4 17769 14026  1  0 99  0  0  0
 1  0    768 100989292 1298428 60194328    0    0     0     0 17573 13867  1  0 99  0  0  0
 4  0    768 100979324 1298428 60194336    0    0     0     0 17774 13917  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 100973552 1298428 60194340    0    0     0    40 17708 13963  1  0 99  0  0  0
 1  0    768 100980660 1298428 60194352    0    0     0   244 17934 14133  1  0 99  0  0  0
 0  0    768 100978680 1298428 60194368    0    0     0    12 17813 13955  1  0 99  0  0  0
 1  0    768 100975612 1298428 60194376    0    0     0     8 17841 13978  1  0 99  0  0  0
 0  0    768 100967548 1298428 60194388    0    0     0    40 17742 13994  1  0 99  0  0  0
 1  0    768 100957588 1298428 60194396    0    0     0     0 17856 14089  1  0 99  0  0  0
 0  0    768 100963936 1298428 60194404    0    0     0     0 17882 14081  1  0 99  0  0  0
 0  0    768 100964732 1298428 60194412    0    0     0     0 17994 14082  1  0 99  0  0  0
 1  0    768 100950184 1298428 60194424    0    0     0    16 17825 14034  1  0 99  0  0  0
 1  0    768 100964760 1298428 60194432    0    0     0    28 17892 14078  1  0 99  0  0  0
 0  0    768 100942680 1298428 60194444    0    0     0     0 17644 13887  1  0 99  0  0  0
 1  0    768 100951440 1298428 60194452    0    0     0     0 17992 14040  1  0 99  0  0  0
 0  0    768 100944836 1298428 60194460    0    0     0     0 17703 13929  1  0 99  0  0  0
 0  0    768 100946440 1298428 60194472    0    0     0     0 18140 14206  1  0 99  0  0  0
 1  0    768 100934832 1298428 60194480    0    0     0     8 17691 13936  1  0 99  0  0  0
 0  0    768 100933536 1298428 60194488    0    0     0    36 17903 14048  1  0 99  0  0  0
 1  0    768 100926796 1298428 60194496    0    0     0     0 17840 14025  1  0 99  0  0  0
 1  0    768 100929092 1298428 60194500    0    0     0     0 17971 14172  1  0 99  0  0  0
 1  0    768 100935392 1298428 60194512    0    0     0     0 17700 13962  1  0 99  0  0  0
 1  0    768 100936692 1298428 60194520    0    0     0     0 17791 13969  1  0 99  0  0  0
 1  0    768 100933768 1298428 60194528    0    0     0    48 17736 13897  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100937616 1298428 60194536    0    0     0     4 17824 14036  1  0 99  0  0  0
 2  0    768 100927140 1298428 60194544    0    0     0   148 18074 14215  1  0 99  0  0  0
 1  0    768 100935380 1298428 60194556    0    0     0     0 18002 14114  1  0 99  0  0  0
 1  0    768 100933848 1298428 60194564    0    0     0     0 18059 14166  1  0 99  0  0  0
 0  0    768 100935360 1298428 60194640    0    0     0   100 17852 14108  1  0 99  0  0  0
 0  0    768 100935768 1298428 60194648    0    0     0    12 17624 13862  1  0 99  0  0  0
 1  0    768 100933396 1298428 60194656    0    0     0     4 17727 13957  1  0 99  0  0  0
 2  0    768 100918024 1298428 60194664    0    0     0     0 17592 13837  1  0 99  0  0  0
 1  0    768 100928524 1298428 60194676    0    0     0     0 17653 13937  1  0 99  0  0  0
 1  0    768 100917180 1298428 60194684    0    0     0    24 17772 13997  1  0 99  0  0  0
 1  0    768 100924324 1298428 60194692    0    0     0     0 17624 13815  1  0 99  0  0  0
 0  0    768 100912648 1298428 60194700    0    0     0     4 17533 13801  1  0 99  0  0  0
 1  0    768 100912320 1298428 60194708    0    0     0   268 17676 13961  1  0 99  0  0  0
 1  0    768 100919484 1298428 60194716    0    0     0     0 17618 13839  1  0 99  0  0  0
 1  0    768 100919168 1298428 60194724    0    0     0     0 17576 13807  1  0 99  0  0  0
 1  0    768 100903500 1298428 60194732    0    0     0    28 17614 13841  1  0 99  0  0  0
 0  0    768 100908296 1298428 60194740    0    0     0     0 17783 14074  1  0 99  0  0  0
 1  0    768 100900756 1298428 60194748    0    0     0    12 17828 14012  1  0 99  0  0  0
 1  0    768 100889996 1298428 60194756    0    0     0     4 17686 13974  1  0 99  0  0  0
 1  0    768 100896588 1298428 60194768    0    0     0     0 18027 14104  1  0 99  0  0  0
 1  0    768 100893156 1298428 60194776    0    0     0    24 17776 14123  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100892656 1298428 60194784    0    0     0     0 17642 13834  1  0 99  0  0  0
 1  0    768 100899004 1298428 60194792    0    0     0     0 17773 14047  1  0 99  0  0  0
 1  0    768 100894304 1298428 60194800    0    0     0    16 17934 14022  1  0 99  0  0  0
 0  0    768 100894380 1298428 60194816    0    0     0     8 17642 14017  1  0 99  0  0  0
 1  0    768 100886820 1298428 60194824    0    0     0    36 18096 14179  1  0 99  0  0  0
 0  0    768 100889568 1298428 60194832    0    0     0     0 17738 13978  1  0 99  0  0  0
 0  0    768 100893612 1298428 60194840    0    0     0     0 17817 13989  1  0 99  0  0  0
 0  0    768 100896104 1298428 60194848    0    0     0     0 17969 14166  1  0 99  0  0  0
 0  0    768 100888312 1298428 60194860    0    0     0     4 17601 13772  1  0 99  0  0  0
 0  0    768 100889104 1298428 60194868    0    0     0    16 17492 13794  1  0 99  0  0  0
 0  0    768 100883736 1298428 60194876    0    0     0     0 17782 13931  1  0 99  0  0  0
 2  0    768 100881792 1298428 60194884    0    0     0     0 17687 14047  1  0 99  0  0  0
 0  0    768 100887404 1298428 60194896    0    0     0     0 17911 14019  1  0 99  0  0  0
 1  0    768 100879844 1298428 60194904    0    0     0    76 17636 13936  1  0 99  0  0  0
 0  0    768 100878928 1298428 60194912    0    0     0    48 17919 14011  1  0 99  0  0  0
 0  0    768 100867608 1298428 60194920    0    0     0     4 17725 14109  1  0 99  0  0  0
 2  0    768 100882564 1298428 60194928    0    0     0     0 17639 13829  1  0 99  0  0  0
 0  0    768 100878492 1298428 60194936    0    0     0     0 17419 13695  1  0 99  0  0  0
 0  0    768 100878368 1298428 60194944    0    0     0     0 17662 13835  1  0 99  0  0  0
 1  0    768 100855848 1298428 60194956    0    0     0    68 17676 13985  1  0 99  0  0  0
 1  0    768 100850760 1298428 60194964    0    0     0     4 17738 13959  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100853004 1298428 60194972    0    0     0     4 17877 14010  1  0 99  0  0  0
 1  0    768 100851072 1298428 60194980    0    0     0   244 17757 13898  1  0 99  0  0  0
 0  0    768 100836800 1298428 60194988    0    0     0     0 17601 13917  1  0 99  0  0  0
 1  0    768 100847536 1298428 60195000    0    0     0     0 17730 13949  1  0 99  0  0  0
 1  0    768 100842580 1298428 60195008    0    0     0    24 17551 13824  1  0 99  0  0  0
 1  0    768 100850584 1298428 60195012    0    0     0     4 17680 13885  1  0 99  0  0  0
 0  0    768 100848196 1298428 60195020    0    0     0     4 17815 14096  1  0 99  0  0  0
 1  0    768 100855100 1298428 60195028    0    0     0     0 17783 13974  1  0 99  0  0  0
 0  0    768 100849568 1298428 60195040    0    0     0     0 17766 13969  1  0 99  0  0  0
 0  0    768 100850080 1298428 60195048    0    0     0    12 17693 13903  1  0 99  0  0  0
 1  0    768 100851676 1298428 60195056    0    0     0     0 17839 14059  1  0 99  0  0  0
 0  0    768 100841912 1298428 60195064    0    0     0     4 17791 13938  1  0 99  0  0  0
 1  0    768 100849764 1298428 60195072    0    0     0     4 17534 13773  1  0 99  0  0  0
 1  0    768 100848668 1298428 60195084    0    0     0    28 17602 13817  1  0 99  0  0  0
 1  0    768 100848080 1298428 60195092    0    0     0    32 17982 14159  1  0 99  0  0  0
 0  0    768 100860996 1298428 60195100    0    0     0     0 17870 14098  1  0 99  0  0  0
 1  0    768 100853384 1298428 60195108    0    0     0     0 17534 13791  1  0 99  0  0  0
 1  0    768 100842920 1298428 60195116    0    0     0     4 17908 14000  1  0 99  0  0  0
 1  0    768 100846024 1298428 60195124    0    0     0     4 17726 14003  1  0 99  0  0  0
 1  0    768 100839548 1298428 60195136    0    0     0   160 17936 14129  1  0 99  0  0  0
 1  0    768 100843732 1298428 60195144    0    0     0     0 17917 13983  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100837092 1298428 60195216    0    0     0     0 17575 13803  1  0 99  0  0  0
 1  0    768 100828752 1298428 60195224    0    0     0     0 17800 14020  1  0 99  0  0  0
 1  0    768 100828752 1298428 60195232    0    0     0     4 17552 13834  1  0 99  0  0  0
 1  0    768 100831256 1298428 60195240    0    0     0    28 17652 13822  1  0 99  0  0  0
 1  0    768 100832208 1298428 60195248    0    0     0     0 17650 13913  1  0 99  0  0  0
 1  0    768 100824720 1298428 60195260    0    0     0     0 17853 14042  1  0 99  0  0  0
 1  0    768 100825924 1298428 60195268    0    0     0     0 17560 13801  1  0 99  0  0  0
 1  0    768 100823188 1298428 60195280    0    0     0     0 17906 14011  1  0 99  0  0  0
 0  0    768 100829312 1298428 60195284    0    0     0    68 17815 14011  1  0 99  0  0  0
 0  0    768 100819916 1298428 60195300    0    0     0     8 18161 14262  1  0 99  0  0  0
 1  0    768 100823524 1298428 60195308    0    0     0     0 17829 14030  1  0 99  0  0  0
 0  0    768 100812760 1298428 60195316    0    0     0   252 17759 13877  1  0 99  0  0  0
 1  0    768 100804696 1298428 60195324    0    0     0     0 17775 13995  1  0 99  0  0  0
 2  0    768 100812244 1298428 60195336    0    0     0    36 17941 14105  1  0 99  0  0  0
 0  0    768 100804180 1298428 60195336    0    0     0     4 17588 13846  1  0 99  0  0  0
 1  0    768 100798384 1298428 60195336    0    0     0     4 17691 13820  1  0 99  0  0  0
 1  0    768 100798384 1298428 60195360    0    0     0     0 17538 13788  1  0 99  0  0  0
 0  0    768 100805172 1298428 60195368    0    0     0     0 17704 13971  1  0 99  0  0  0
 0  0    768 100793692 1298428 60195376    0    0     0     0 17714 13900  1  0 99  0  0  0
 1  0    768 100796368 1298428 60195384    0    0     0    12 17742 13897  1  0 99  0  0  0
 0  0    768 100788304 1298428 60195392    0    0     0     4 17862 13986  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100790444 1298428 60195400    0    0     0     4 17933 14156  1  0 99  0  0  0
 1  0    768 100785132 1298428 60195408    0    0     0     0 17857 14016  1  0 99  0  0  0
 1  0    768 100784940 1298428 60195420    0    0     0    28 18076 14171  1  0 99  0  0  0
 1  0    768 100785952 1298428 60195428    0    0     0    24 18059 14217  1  0 99  0  0  0
 0  0    768 100783436 1298428 60195428    0    0     0     0 17933 14158  1  0 99  0  0  0
 1  0    768 100776476 1298428 60195428    0    0     0     4 17847 13974  1  0 99  0  0  0
 0  0    768 100777872 1298428 60195452    0    0     0     4 17980 14114  1  0 99  0  0  0
 0  0    768 100773796 1298428 60195464    0    0     0     0 17836 14064  1  0 99  0  0  0
 1  0    768 100781608 1298428 60195472    0    0     0    12 17989 14187  1  0 99  0  0  0
 1  0    768 100769088 1298428 60195480    0    0     0    68 17862 14047  1  0 99  0  0  0
 1  0    768 100761560 1298428 60195488    0    0     0     0 17841 13973  1  0 99  0  0  0
 1  0    768 100757856 1298428 60195500    0    0     0     4 17812 14005  1  0 99  0  0  0
 0  0    768 100749128 1298428 60195508    0    0     0     4 17821 14109  1  0 99  0  0  0
 0  0    768 100745220 1298428 60195516    0    0     0    28 17756 13960  1  0 99  0  0  0
 0  0    768 100757176 1298428 60195524    0    0     0     0 17798 13973  1  0 99  0  0  0
 0  0    768 100749720 1298428 60195528    0    0     0     0 17687 13887  1  0 99  0  0  0
 1  0    768 100763256 1298428 60195536    0    0     0     0 17976 14161  1  0 99  0  0  0
 1  0    768 100751584 1298428 60195548    0    0     0     4 17985 14177  1  0 99  0  0  0
 1  0    768 100760144 1298428 60195556    0    0     0    52 18148 14253  1  0 99  0  0  0
 1  0    768 100757648 1298428 60195564    0    0     0    12 18132 14253  1  0 99  0  0  0
 1  0    768 100766524 1298428 60195572    0    0     0     0 18036 14285  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100759188 1298428 60195580    0    0     0     0 17866 13996  1  0 99  0  0  0
 1  0    768 100767464 1298428 60195592    0    0     0   244 17818 14059  1  0 99  0  0  0
 1  0    768 100764452 1298428 60195600    0    0     0     4 17837 13949  1  0 99  0  0  0
 1  0    768 100763824 1298428 60195608    0    0     0    28 17290 13713  1  0 99  0  0  0
 0  0    768 100758732 1298428 60195616    0    0     0     0 17610 13762  1  0 99  0  0  0
 1  0    768 100754592 1298428 60195624    0    0     0     0 17466 13750  1  0 99  0  0  0
 0  0    768 100750936 1298428 60195632    0    0     0     0 17660 13782  1  0 99  0  0  0
 1  0    768 100751524 1298428 60195648    0    0     0     0 17906 14159  1  0 99  0  0  0
 2  0    768 100753560 1298428 60195656    0    0     0    32 17730 13886  1  0 99  0  0  0
 0  0    768 100754592 1298428 60195668    0    0     0     8 17757 13990  1  0 99  0  0  0
 1  0    768 100749572 1298428 60195676    0    0     0     0 17991 13982  1  0 99  0  0  0
 1  0    768 100753396 1298428 60195684    0    0     0     0 17952 14253  1  0 99  0  0  0
 0  0    768 100752444 1298428 60195692    0    0     0    28 18076 14197  1  0 99  0  0  0
 0  0    768 100738356 1298428 60195700    0    0     0    48 17781 13982  1  0 99  0  0  0
 1  0    768 100727488 1298428 60195708    0    0     0     4 17632 13764  1  0 99  0  0  0
 0  0    768 100715192 1298428 60195716    0    0     0     4 17320 13727  1  0 99  0  0  0
 0  0    768 100714908 1298428 60195724    0    0     0   148 17688 13815  1  0 99  0  0  0
 2  0    768 100718880 1298428 60195736    0    0     0     0 17178 13538  1  0 99  0  0  0
 0  0    768 100711612 1298428 60195744    0    0     0     0 17631 13727  1  0 99  0  0  0
 1  0    768 100714728 1298428 60195820    0    0     0    16 17379 13789  1  0 99  0  0  0
 1  0    768 100716492 1298428 60195828    0    0     0     4 17721 13870  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100709052 1298428 60195836    0    0     0     4 17543 13724  1  0 99  0  0  0
 1  0    768 100713280 1298428 60195848    0    0     0     0 17525 13752  1  0 99  0  0  0
 0  0    768 100713532 1298428 60195856    0    0     0     0 17573 13906  1  0 99  0  0  0
 0  0    768 100704624 1298428 60195864    0    0     0    12 17657 13857  1  0 99  0  0  0
 0  0    768 100700156 1298428 60195872    0    0     0     0 17597 13810  1  0 99  0  0  0
 0  0    768 100707556 1298428 60195880    0    0     0     4 17833 14001  1  0 99  0  0  0
 0  0    768 100699484 1298428 60195888    0    0     0     4 17833 14086  1  0 99  0  0  0
 1  0    768 100709312 1298428 60195900    0    0     0    56 17732 13887  1  0 99  0  0  0
 0  0    768 100701476 1298428 60195904    0    0     0    12 17828 14005  1  0 99  0  0  0
 1  0    768 100713668 1298428 60195912    0    0     0     0 17694 13867  1  0 99  0  0  0
 1  0    768 100697792 1298428 60195920    0    0     0     0 17921 14170  1  0 99  0  0  0
 1  0    768 100705652 1298428 60195928    0    0     0   256 17797 13965  1  0 99  0  0  0
 1  0    768 100690060 1298428 60195940    0    0     0     4 18017 14136  1  0 99  0  0  0
 1  0    768 100696568 1298428 60195948    0    0     0    24 17913 14008  1  0 99  0  0  0
 1  0    768 100692524 1298428 60195956    0    0     0     0 17815 14072  1  0 99  0  0  0
 0  0    768 100701256 1298428 60195964    0    0     0     0 17676 13875  1  0 99  0  0  0
 0  0    768 100693444 1298428 60195976    0    0     0     0 17894 14037  1  0 99  0  0  0
 1  0    768 100684344 1298428 60195984    0    0     0     4 17743 13883  1  0 99  0  0  0
 0  0    768 100685948 1298428 60195992    0    0     0    16 18005 14180  1  0 99  0  0  0
 1  0    768 100679700 1298428 60196000    0    0     0     0 17809 13932  1  0 99  0  0  0
 1  0    768 100672856 1298428 60196008    0    0     0     0 17554 13805  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100668156 1298428 60196020    0    0     0     0 17882 14111  1  0 99  0  0  0
 1  0    768 100664300 1298428 60196028    0    0     0    28 18283 14386  1  0 99  0  0  0
 1  0    768 100664964 1298428 60196036    0    0     0     4 18010 14191  1  0 99  0  0  0
 1  0    768 100672724 1298428 60196044    0    0     0    28 18228 14286  1  0 99  0  0  0
 1  0    768 100673740 1298428 60196048    0    0     0     0 17870 14109  1  0 99  0  0  0
