procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99757816 1302024 60525584    0    0     0     0 16821 12912  1  0 99  0  0  0
 0  0    768 99772372 1302024 60525592    0    0     0     0 16416 12715  1  0 99  0  0  0
 1  0    768 99764648 1302024 60525600    0    0     0    16 16698 12934  1  0 99  0  0  0
 0  0    768 99761116 1302024 60525612    0    0     0    32 16486 12795  1  0 99  0  0  0
 1  0    768 99763704 1302024 60525624    0    0     0     0 16658 12802  1  0 99  0  0  0
 1  0    768 99751808 1302024 60525632    0    0     0     0 16551 12775  1  0 99  0  0  0
 0  0    768 99757496 1302024 60525708    0    0     0     0 16658 12932  1  0 99  0  0  0
 0  0    768 99749844 1302024 60525716    0    0     0     0 16653 12903  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99754248 1302024 60525728    0    0     0    64 16639 12803  1  0 99  0  0  0
 0  0    768 99754280 1302024 60525736    0    0     0     0 16521 12756  1  0 99  0  0  0
 1  0    768 99754776 1302024 60525740    0    0     0     0 16413 12735  1  0 99  0  0  0
 0  0    768 99755384 1302024 60525748    0    0     0     0 16432 12669  1  0 99  0  0  0
 1  0    768 99758444 1302024 60525756    0    0     0   244 16471 12688  1  0 99  0  0  0
 1  0    768 99755088 1302024 60525764    0    0     0    40 16533 12791  1  0 99  0  0  0
 0  0    768 99758744 1302024 60525776    0    0     0     8 16672 12960  1  0 99  0  0  0
 1  0    768 99750972 1302024 60525784    0    0     0     0 16505 12748  1  0 99  0  0  0
 0  0    768 99752848 1302024 60525792    0    0     0     0 16467 12724  1  0 99  0  0  0
 1  0    768 99752848 1302024 60525800    0    0     0     0 16628 12810  1  0 99  0  0  0
 1  0    768 99746152 1302024 60525812    0    0     0    24 16551 12927  1  0 99  0  0  0
 1  0    768 99754292 1302024 60525820    0    0     0     8 16482 12730  1  0 99  0  0  0
 0  0    768 99747184 1302024 60525828    0    0     0     8 16478 12693  1  0 99  0  0  0
 1  0    768 99754744 1302024 60525836    0    0     0     0 16483 12748  1  0 99  0  0  0
 0  0    768 99747388 1302024 60525844    0    0     0     0 16577 12891  1  0 99  0  0  0
 1  0    768 99734748 1302024 60525856    0    0     0    24 16605 12811  1  0 99  0  0  0
 1  0    768 99735372 1302024 60525864    0    0     0     0 16175 12471  1  0 99  0  0  0
 0  0    768 99734588 1302024 60525876    0    0     0     0 16387 12654  1  0 99  0  0  0
 1  0    768 99738012 1302024 60525884    0    0     0    56 16573 12889  1  0 99  0  0  0
 1  0    768 99732884 1302024 60525888    0    0     0     0 16581 12814  1  0 99  0  0  0
 0  0    768 99736592 1302024 60525900    0    0     0    40 16591 12885  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99716580 1302024 60525900    0    0     0     0 16388 12669  1  0 99  0  0  0
 1  0    768 99712036 1302024 60525916    0    0     0     0 16533 12809  1  0 99  0  0  0
 1  0    768 99710572 1302024 60525924    0    0     0     8 16355 12634  1  0 99  0  0  0
 0  0    768 99705572 1302024 60525932    0    0     0     8 16335 12650  1  0 99  0  0  0
 1  0    768 99709344 1302024 60525944    0    0     0    24 16585 12733  1  0 99  0  0  0
 1  0    768 99690416 1302024 60525952    0    0     0     0 16450 12910  1  0 99  0  0  0
 1  0    768 99694432 1302024 60525960    0    0     0     0 16649 12773  1  0 99  0  0  0
 1  0    768 99686636 1302024 60525968    0    0     0    76 16499 12773  1  0 99  0  0  0
 1  0    768 99692860 1302024 60525976    0    0     0     8 16563 12818  1  0 99  0  0  0
 0  0    768 99699888 1302024 60525984    0    0     0    48 16373 12814  1  0 99  0  0  0
 0  0    768 99695692 1302024 60525996    0    0     0     0 16524 12724  1  0 99  0  0  0
 0  0    768 99702292 1302024 60526004    0    0     0     0 16214 12570  1  0 99  0  0  0
 1  0    768 99702220 1302024 60526012    0    0     0     0 16493 12678  1  0 99  0  0  0
 1  0    768 99701184 1302024 60526020    0    0     0   240 16356 12778  1  0 99  0  0  0
 1  0    768 99705276 1302024 60526028    0    0     0    40 16500 12680  1  0 99  0  0  0
 1  0    768 99694484 1302024 60526032    0    0     0     8 16417 12704  1  0 99  0  0  0
 1  0    768 99690544 1302024 60526048    0    0     0     0 16571 12757  1  0 99  0  0  0
 1  0    768 99682984 1302024 60526056    0    0     0     0 16391 12787  1  0 99  0  0  0
 1  0    768 99689192 1302024 60526064    0    0     0     0 16541 12756  1  0 99  0  0  0
 0  0    768 99685468 1302024 60526072    0    0     0    24 16502 12799  1  0 99  0  0  0
 1  0    768 99681992 1302024 60526080    0    0     0     0 16640 12821  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99674020 1302024 60526092    0    0     0    24 16543 12903  1  0 99  0  0  0
 0  0    768 99690016 1302024 60526100    0    0     0     0 16582 12801  1  0 99  0  0  0
 0  0    768 99681196 1302024 60526108    0    0     0     0 16230 12520  1  0 99  0  0  0
 1  0    768 99680276 1302024 60526116    0    0     0     0 16459 12651  1  0 99  0  0  0
 0  0    768 99667724 1302024 60526124    0    0     0    36 16488 12815  1  0 99  0  0  0
 1  0    768 99667168 1302024 60526136    0    0     0     8 16524 12755  1  0 99  0  0  0
 0  0    768 99653532 1302024 60526144    0    0     0    12 16578 12808  1  0 99  0  0  0
 1  0    768 99656988 1302024 60526152    0    0     0     4 16661 12885  1  0 99  0  0  0
 1  0    768 99653044 1302024 60526160    0    0     0   120 16741 13013  1  0 99  0  0  0
 1  0    768 99655312 1302024 60526172    0    0     0   144 16536 12746  1  0 99  0  0  0
 0  0    768 99647132 1302024 60526180    0    0     0     0 16513 12689  1  0 99  0  0  0
 1  0    768 99655144 1302024 60526188    0    0     0     8 16552 12803  1  0 99  0  0  0
 0  0    768 99644112 1302024 60526192    0    0     0    12 16647 12939  1  0 99  0  0  0
 0  0    768 99655564 1302024 60526200    0    0     0   196 16474 12724  1  0 99  0  0  0
 0  0    768 99658032 1302024 60526212    0    0     0     0 16526 12751  1  0 99  0  0  0
 0  0    768 99669148 1302024 60526304    0    0     0     0 16614 12757  1  0 99  0  0  0
 1  0    768 99669992 1302024 60526312    0    0     0     0 16352 12694  1  0 99  0  0  0
 0  0    768 99668312 1302024 60526320    0    0     0     0 16309 12588  1  0 99  0  0  0
 0  0    768 99672072 1302024 60526328    0    0     0   264 16575 12784  1  0 99  0  0  0
 1  0    768 99677916 1302024 60526344    0    0     0     0 16494 12742  1  0 99  0  0  0
 0  0    768 99668816 1302024 60526352    0    0     0     0 16797 13012  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99664780 1302024 60526360    0    0     0     0 16614 12866  1  0 99  0  0  0
 0  0    768 99671932 1302024 60526368    0    0     0     0 16557 12743  1  0 99  0  0  0
 1  0    768 99650608 1302024 60526376    0    0     0    20 16555 12793  1  0 99  0  0  0
 1  0    768 99638632 1302024 60526384    0    0     0    12 16475 12814  1  0 99  0  0  0
 1  0    768 99635744 1302024 60526396    0    0     0     0 16358 12674  1  0 99  0  0  0
 1  0    768 99644400 1302024 60526404    0    0     0     0 16433 12602  1  0 99  0  0  0
 1  0    768 99640424 1302024 60526412    0    0     0     0 16190 12554  1  0 99  0  0  0
 0  0    768 99637044 1302024 60526420    0    0     0    36 16603 12871  1  0 99  0  0  0
 1  0    768 99643392 1302024 60526424    0    0     0     8 16594 12869  1  0 99  0  0  0
 1  0    768 99637700 1302024 60526432    0    0     0     8 16535 12709  1  0 99  0  0  0
 0  0    768 99629840 1302024 60526444    0    0     0     0 16267 12578  1  0 99  0  0  0
 0  0    768 99633352 1302024 60526452    0    0     0     0 16457 12767  1  0 99  0  0  0
 0  0    768 99628112 1302024 60526460    0    0     0     0 16418 12698  1  0 99  0  0  0
 0  0    768 99619064 1302024 60526468    0    0     0    24 16561 12753  1  0 99  0  0  0
 1  0    768 99611124 1302024 60526476    0    0     0    12 16525 12778  1  0 99  0  0  0
 1  0    768 99616372 1302024 60526492    0    0     0    12 16792 12973  1  0 99  0  0  0
 0  0    768 99617788 1302024 60526500    0    0     0     0 16461 12766  1  0 99  0  0  0
 0  0    768 99625388 1302024 60526508    0    0     0     0 16325 12650  1  0 99  0  0  0
 1  0    768 99619620 1302024 60526516    0    0     0    40 16608 12897  1  0 99  0  0  0
 1  0    768 99607140 1302024 60526524    0    0     0     0 16697 12872  1  0 99  0  0  0
 1  0    768 99607380 1302024 60526532    0    0     0     0 16429 12742  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99611148 1302024 60526544    0    0     0    16 16623 12759  1  0 99  0  0  0
 1  0    768 99612044 1302024 60526552    0    0     0     0 16497 12759  1  0 99  0  0  0
 0  0    768 99623976 1302024 60526560    0    0     0    28 16388 12754  1  0 99  0  0  0
 0  0    768 99621100 1302024 60526568    0    0     0    72 16551 12754  1  0 99  0  0  0
 0  0    768 99624120 1302024 60526572    0    0     0    96 16419 12647  1  0 99  0  0  0
 1  0    768 99624920 1302024 60526584    0    0     0     8 16470 12728  1  0 99  0  0  0
 1  0    768 99635448 1302024 60526592    0    0     0     8 16643 12948  1  0 99  0  0  0
 1  0    768 99642216 1302024 60526600    0    0     0   284 16374 12670  1  0 99  0  0  0
 0  0    768 99652876 1302024 60526608    0    0     0     0 16534 12759  1  0 99  0  0  0
 0  0    768 99644888 1302024 60526616    0    0     0     0 16296 12556  1  0 99  0  0  0
 1  0    768 99655132 1302024 60526628    0    0     0     0 16531 12874  1  0 99  0  0  0
 0  0    768 99648912 1302024 60526636    0    0     0     8 16575 12787  1  0 99  0  0  0
 0  0    768 99644880 1302024 60526644    0    0     0    44 16473 12736  1  0 99  0  0  0
 0  0    768 99645120 1302024 60526652    0    0     0     0 16508 12744  1  0 99  0  0  0
 0  0    768 99650792 1302024 60526664    0    0     0     0 16557 12875  1  0 99  0  0  0
 0  0    768 99640552 1302024 60526672    0    0     0     0 16277 12565  1  0 99  0  0  0
 1  0    768 99642972 1302024 60526680    0    0     0     0 16385 12653  1  0 99  0  0  0
 1  0    768 99642296 1302024 60526688    0    0     0    20 16443 12680  1  0 99  0  0  0
 0  0    768 99649672 1302024 60526696    0    0     0     8 16568 12851  1  0 99  0  0  0
 0  0    768 99650584 1302024 60526708    0    0     0     0 16480 12689  1  0 99  0  0  0
 0  0    768 99652740 1302024 60526716    0    0     0     0 16339 12605  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99652768 1302024 60526720    0    0     0     0 16357 12617  1  0 99  0  0  0
 1  0    768 99650572 1302024 60526732    0    0     0    24 16493 12828  1  0 99  0  0  0
 1  0    768 99638788 1302024 60526740    0    0     0     0 16505 12706  1  0 99  0  0  0
 0  0    768 99637752 1302024 60526752    0    0     0    20 16545 12779  1  0 99  0  0  0
 1  0    768 99631868 1302024 60526760    0    0     0     0 16756 12853  1  0 99  0  0  0
 2  0    768 99624340 1302024 60526768    0    0     0     0 16280 12756  1  0 99  0  0  0
 1  0    768 99623612 1302024 60526776    0    0     0     0 16577 12712  1  0 99  0  0  0
 1  0    768 99622660 1302024 60526784    0    0     0    48 16296 12645  1  0 99  0  0  0
 1  0    768 99627004 1302024 60526792    0    0     0    12 16403 12594  1  0 99  0  0  0
 1  0    768 99617328 1302024 60526804    0    0     0     8 16428 12821  1  0 99  0  0  0
 1  0    768 99624512 1302024 60526812    0    0     0    92 16434 12621  1  0 99  0  0  0
 0  0    768 99623696 1302024 60526820    0    0     0     0 16267 12554  1  0 99  0  0  0
 1  0    768 99621752 1302024 60526828    0    0     0    24 16632 12689  1  0 99  0  0  0
 1  0    768 99620968 1302024 60526904    0    0     0     0 16466 12822  1  0 99  0  0  0
 1  0    768 99624548 1302024 60526916    0    0     0     8 16734 12878  1  0 99  0  0  0
 0  0    768 99623764 1302024 60526928    0    0     0    12 16397 12707  1  0 99  0  0  0
 1  0    768 99626996 1302024 60526936    0    0     0   284 16572 12696  1  0 99  0  0  0
 0  0    768 99625972 1302024 60526944    0    0     0    52 16351 12728  1  0 99  0  0  0
 1  0    768 99628716 1302024 60526948    0    0     0     0 16473 12642  1  0 99  0  0  0
 0  0    768 99629140 1302024 60526960    0    0     0     0 16604 12799  1  0 99  0  0  0
 1  0    768 99625796 1302024 60526968    0    0     0     0 16613 12768  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99617280 1302024 60526976    0    0     0    16 16369 12771  1  0 99  0  0  0
 1  0    768 99615040 1302024 60526984    0    0     0    24 16637 12836  1  0 99  0  0  0
 2  0    768 99602152 1302024 60526996    0    0     0     0 16345 12644  1  0 99  0  0  0
 0  0    768 99601056 1302024 60527004    0    0     0     0 16469 12712  1  0 99  0  0  0
 2  0    768 99588900 1302024 60527012    0    0     0     0 16483 12810  1  0 99  0  0  0
 1  0    768 99577976 1302024 60527020    0    0     0     8 16561 12783  1  0 99  0  0  0
 1  0    768 99573204 1302024 60527028    0    0     0    32 16487 12737  1  0 99  0  0  0
 0  0    768 99576668 1302024 60527044    0    0     0     0 16441 12687  1  0 99  0  0  0
 1  0    768 99564828 1302024 60527056    0    0     0     0 16566 12872  1  0 99  0  0  0
 0  0    768 99560920 1302024 60527064    0    0     0     0 16453 12700  1  0 99  0  0  0
 1  0    768 99544792 1302024 60527072    0    0     0     0 16360 12606  1  0 99  0  0  0
 1  0    768 99544456 1302024 60527080    0    0     0    20 16507 12705  1  0 99  0  0  0
 1  0    768 99539748 1302024 60527088    0    0     0     8 16568 12869  1  0 99  0  0  0
 1  0    768 99547532 1302024 60527096    0    0     0     0 16683 12868  1  0 99  0  0  0
 1  0    768 99547088 1302024 60527104    0    0     0     4 16654 12875  1  0 99  0  0  0
 2  0    768 99553200 1302024 60527112    0    0     0     0 16592 12802  1  0 99  0  0  0
 1  0    768 99542424 1302024 60527120    0    0     0    24 16768 12949  1  0 99  0  0  0
 1  0    768 99549204 1302024 60527128    0    0     0     8 16506 12731  1  0 99  0  0  0
 0  0    768 99542156 1302024 60527140    0    0     0     8 16594 12800  1  0 99  0  0  0
 1  0    768 99545516 1302024 60527148    0    0     0     0 16510 12716  1  0 99  0  0  0
 1  0    768 99538408 1302024 60527156    0    0     0     0 16613 12907  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99547228 1302024 60527164    0    0     0    24 16433 12707  1  0 99  0  0  0
 0  0    768 99531100 1302024 60527172    0    0     0    72 16459 12707  1  0 99  0  0  0
 0  0    768 99537180 1302024 60527180    0    0     0     0 16523 12794  1  0 99  0  0  0
 0  0    768 99532472 1302024 60527196    0    0     0    24 16728 13011  1  0 99  0  0  0
 1  0    768 99539328 1302024 60527204    0    0     0     0 16651 12872  1  0 99  0  0  0
 0  0    768 99527992 1302024 60527212    0    0     0   308 16492 12735  1  0 99  0  0  0
 0  0    768 99520740 1302024 60527220    0    0     0    60 16434 12730  1  0 99  0  0  0
 1  0    768 99525300 1302024 60527232    0    0     0     0 16645 12910  1  0 99  0  0  0
 1  0    768 99521540 1302024 60527240    0    0     0     8 16430 12737  1  0 99  0  0  0
 2  0    768 99513356 1302024 60527244    0    0     0     8 16676 12815  1  0 99  0  0  0
 1  0    768 99510724 1302024 60527252    0    0     0    24 16434 12716  1  0 99  0  0  0
 1  0    768 99500008 1302024 60527260    0    0     0     0 16503 12792  1  0 99  0  0  0
 1  0    768 99500576 1302024 60527268    0    0     0     0 16319 12668  1  0 99  0  0  0
 0  0    768 99506252 1302024 60527280    0    0     0     0 16528 12694  1  0 99  0  0  0
 0  0    768 99508312 1302024 60527288    0    0     0     8 16333 12644  1  0 99  0  0  0
 1  0    768 99516332 1302024 60527300    0    0     0    48 16674 12931  1  0 99  0  0  0
 2  0    768 99513240 1302024 60527308    0    0     0     0 16567 12827  1  0 99  0  0  0
 1  0    768 99520832 1302024 60527316    0    0     0     0 16779 12890  1  0 99  0  0  0
 1  0    768 99512804 1302024 60527328    0    0     0     0 16424 12715  1  0 99  0  0  0
 1  0    768 99516744 1302024 60527336    0    0     0     0 16506 12725  1  0 99  0  0  0
 0  0    768 99512036 1302024 60527344    0    0     0     0 16365 12675  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99509336 1302024 60527352    0    0     0    28 16688 12849  1  0 99  0  0  0
 0  0    768 99501792 1302024 60527360    0    0     0     0 16220 12593  1  0 99  0  0  0
 0  0    768 99514700 1302024 60527372    0    0     0     0 16497 12725  1  0 99  0  0  0
 1  0    768 99507736 1302024 60527380    0    0     0     0 16283 12596  1  0 99  0  0  0
 0  0    768 99506224 1302024 60527388    0    0     0     0 16513 12667  1  0 99  0  0  0
 1  0    768 99505812 1302024 60527392    0    0     0    44 16181 12516  1  0 99  0  0  0
 0  0    768 99501472 1302024 60527392    0    0     0     8 16426 12767  1  0 99  0  0  0
 1  0    768 99500448 1302024 60527412    0    0     0    92 16298 12550  1  0 99  0  0  0
 1  0    768 99500900 1302024 60526484    0    0     0     0 16818 12737  1  0 99  0  0  0
 1  0    768 99482076 1302024 60526492    0    0     0     0 16670 12771  1  0 99  0  0  0
 1  0    768 99486596 1302024 60526500    0    0     0   148 16617 12894  1  0 99  0  0  0
 1  0    768 99487696 1302024 60526572    0    0     0     8 16297 12580  1  0 99  0  0  0
 2  0    768 99494336 1302024 60526580    0    0     0     8 16436 12691  1  0 99  0  0  0
 0  0    768 99482556 1302024 60526584    0    0     0  2776 16411 12630  1  0 99  0  0  0
 0  0    768 99493580 1302024 60526584    0    0     0     0 16401 12724  1  0 99  0  0  0
 1  0    768 99490796 1302024 60526608    0    0     0   296 16300 12585  1  0 99  0  0  0
 0  0    768 99496708 1302024 60526616    0    0     0     0 16468 12684  1  0 99  0  0  0
 2  0    768 99497968 1302024 60526628    0    0     0    12 16073 12416  1  0 99  0  0  0
 1  0    768 99499532 1302024 60526628    0    0     0     8 16285 12664  1  0 99  0  0  0
 0  0    768 99493380 1302024 60526644    0    0     0     0 16161 12475  1  0 99  0  0  0
 1  0    768 99494580 1302024 60526652    0    0     0   188 16558 12741  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99490908 1302024 60526660    0    0     0     0 16383 12672  1  0 99  0  0  0
 1  0    768 99483348 1302024 60526672    0    0     0     0 16449 12770  1  0 99  0  0  0
 0  0    768 99481900 1302024 60526676    0    0     0     0 16374 12608  1  0 99  0  0  0
 1  0    768 99479372 1302024 60526684    0    0     0    16 16359 12613  1  0 99  0  0  0
 1  0    768 99479840 1302024 60526692    0    0     0    24 16236 12525  1  0 99  0  0  0
 0  0    768 99482992 1302024 60526696    0    0     0     0 16304 12713  1  0 99  0  0  0
 1  0    768 99479616 1302024 60526712    0    0     0     0 16320 12590  1  0 99  0  0  0
 0  0    768 99472940 1302024 60526724    0    0     0     0 16298 12564  1  0 99  0  0  0
 0  0    768 99473676 1302024 60526732    0    0     0     8 16136 12435  1  0 99  0  0  0
 0  0    768 99473060 1302024 60526740    0    0     0    12 16385 12783  1  0 99  0  0  0
 1  0    768 99467828 1302024 60526748    0    0     0    36 16419 12609  1  0 99  0  0  0
 1  0    768 99466936 1302024 60526756    0    0     0     0 15918 12375  1  0 99  0  0  0
 0  0    768 99474704 1302024 60526768    0    0     0     4 16230 12473  1  0 99  0  0  0
 1  0    768 99457504 1302024 60526772    0    0     0     0 16133 12478  1  0 99  0  0  0
 0  0    768 99456132 1302024 60526788    0    0     0     8 16411 12605  1  0 99  0  0  0
 0  0    768 99440040 1302024 60526796    0    0     0    36 16244 12587  1  0 99  0  0  0
 0  0    768 99444876 1302024 60526804    0    0     0     0 16330 12549  1  0 99  0  0  0
 0  0    768 99448356 1302024 60526816    0    0     0     0 16231 12676  1  0 99  0  0  0
 1  0    768 99452204 1302024 60526824    0    0     0    72 16521 12677  1  0 99  0  0  0
 1  0    768 99452772 1302024 60526828    0    0     0     0 16415 12695  1  0 99  0  0  0
 0  0    768 99455940 1302024 60526836    0    0     0    48 16599 12798  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99453616 1302024 60526844    0    0     0     8 16268 12678  1  0 99  0  0  0
 1  0    768 99459376 1302024 60526852    0    0     0     4 16424 12641  1  0 99  0  0  0
 1  0    768 99451796 1302024 60526864    0    0     0     0 16203 12542  1  0 99  0  0  0
 0  0    768 99467872 1302024 60526872    0    0     0     0 16433 12629  1  0 99  0  0  0
 1  0    768 99469324 1302024 60526880    0    0     0   280 15942 12420  1  0 99  0  0  0
 0  0    768 99464704 1302024 60526888    0    0     0     8 16286 12507  1  0 99  0  0  0
 0  0    768 99472296 1302024 60526896    0    0     0     8 16258 12616  1  0 99  0  0  0
 1  0    768 99465368 1302024 60526908    0    0     0     0 16261 12526  1  0 99  0  0  0
 1  0    768 99466832 1302024 60526916    0    0     0     0 16202 12600  1  0 99  0  0  0
 1  0    768 99469468 1302024 60526924    0    0     0    24 16332 12594  1  0 99  0  0  0
 0  0    768 99459284 1302024 60526932    0    0     0     0 16364 12636  1  0 99  0  0  0
 1  0    768 99463004 1302024 60526940    0    0     0    12 16339 12633  1  0 99  0  0  0
 1  0    768 99463328 1302024 60526948    0    0     0     8 16437 12754  1  0 99  0  0  0
 1  0    768 99464968 1302024 60526952    0    0     0     0 16307 12596  1  0 99  0  0  0
 2  0    768 99460928 1302024 60526952    0    0     0    64 16359 12623  1  0 99  0  0  0
 1  0    768 99464284 1302024 60526972    0    0     0     0 16238 12481  1  0 99  0  0  0
 0  0    768 99464496 1302024 60526984    0    0     0     0 16263 12595  1  0 99  0  0  0
 1  0    768 99459960 1302024 60526992    0    0     0     8 16245 12481  1  0 99  0  0  0
 0  0    768 99466332 1302024 60527000    0    0     0     8 16054 12385  1  0 99  0  0  0
 0  0    768 99441136 1302024 60527008    0    0     0     0 16146 12487  1  0 99  0  0  0
 1  0    768 99441096 1302024 60527016    0    0     0    32 16195 12577  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99449412 1302024 60527024    0    0     0     0 16107 12446  1  0 99  0  0  0
 1  0    768 99445076 1302024 60527032    0    0     0     0 16351 12602  1  0 99  0  0  0
 1  0    768 99445180 1302024 60527044    0    0     0     0 16365 12617  1  0 99  0  0  0
 0  0    768 99437368 1302024 60527052    0    0     0    16 16456 12740  1  0 99  0  0  0
 0  0    768 99431996 1302024 60527052    0    0     0   124 16367 12608  1  0 99  0  0  0
 1  0    768 99427984 1302024 60527068    0    0     0     0 16175 12449  1  0 99  0  0  0
 1  0    768 99432592 1302024 60527148    0    0     0     0 16334 12567  1  0 99  0  0  0
 1  0    768 99428568 1302024 60527156    0    0     0     0 16429 12739  1  0 99  0  0  0
 1  0    768 99423104 1302024 60527168    0    0     0     8 16397 12679  1  0 99  0  0  0
 1  0    768 99423872 1302024 60527176    0    0     0    52 16141 12489  1  0 99  0  0  0
 1  0    768 99423624 1302024 60527184    0    0     0     0 16256 12556  1  0 99  0  0  0
 1  0    768 99416856 1302024 60527196    0    0     0    72 16475 12696  1  0 99  0  0  0
 1  0    768 99417952 1302024 60527200    0    0     0     0 15976 12382  1  0 99  0  0  0
 1  0    768 99417404 1302024 60527212    0    0     0   236 15905 12228  1  0 99  0  0  0
 1  0    768 99422068 1302024 60527220    0    0     0    56 16270 12601  1  0 99  0  0  0
 2  0    768 99418756 1302024 60527228    0    0     0    12 16657 12865  1  0 99  0  0  0
 1  0    768 99411908 1302024 60527240    0    0     0     0 16156 12494  1  0 99  0  0  0
 0  0    768 99411744 1302024 60527248    0    0     0     0 16287 12490  1  0 99  0  0  0
 0  0    768 99404704 1302024 60527256    0    0     0     0 16037 12413  1  0 99  0  0  0
 0  0    768 99397404 1302024 60527256    0    0     0    36 16224 12566  1  0 99  0  0  0
 0  0    768 99399980 1302024 60527272    0    0     0     8 16137 12501  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99401352 1302024 60527284    0    0     0     8 16459 12610  1  0 99  0  0  0
 1  0    768 99402380 1302024 60527292    0    0     0     0 16175 12505  1  0 99  0  0  0
 1  0    768 99407928 1302024 60527300    0    0     0     0 16351 12651  1  0 99  0  0  0
 0  0    768 99408476 1302024 60527308    0    0     0     0 16132 12482  1  0 99  0  0  0
 0  0    768 99414488 1302024 60527308    0    0     0    96 16188 12424  1  0 99  0  0  0
 0  0    768 99410692 1302024 60527308    0    0     0     0 16337 12662  1  0 99  0  0  0
 1  0    768 99415164 1302024 60527336    0    0     0    20 16382 12621  1  0 99  0  0  0
 1  0    768 99408624 1302024 60527344    0    0     0     0 15812 12234  1  0 99  0  0  0
 1  0    768 99402736 1302024 60527348    0    0     0     4 16093 12433  1  0 99  0  0  0
 1  0    768 99392860 1302024 60527356    0    0     0    24 16022 12379  1  0 99  0  0  0
 0  0    768 99398920 1302024 60527364    0    0     0     0 16425 12668  1  0 99  0  0  0
 1  0    768 99398520 1302024 60527372    0    0     0     8 16030 12366  1  0 99  0  0  0
 0  0    768 99404824 1302024 60527380    0    0     0     8 16057 12365  1  0 99  0  0  0
 1  0    768 99403436 1302024 60527392    0    0     0     0 16105 12416  1  0 99  0  0  0
 2  0    768 99410256 1302024 60527400    0    0     0    24 16443 12755  1  0 99  0  0  0
 1  0    768 99400532 1302024 60527408    0    0     0     0 16046 12365  1  0 99  0  0  0
 1  0    768 99398240 1302024 60527416    0    0     0     0 16312 12543  1  0 99  0  0  0
 1  0    768 99384924 1302024 60527428    0    0     0     8 16155 12472  1  0 99  0  0  0
 0  0    768 99394676 1302024 60527436    0    0     0     8 16174 12535  1  0 99  0  0  0
 0  0    768 99388568 1302024 60527444    0    0     0    24 16187 12532  1  0 99  0  0  0
 1  0    768 99396744 1302024 60527452    0    0     0     0 16221 12461  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99384432 1302024 60527464    0    0     0     0 15823 12188  1  0 99  0  0  0
 1  0    768 99390908 1302024 60527472    0    0     0     0 15951 12391  1  0 99  0  0  0
 0  0    768 99392020 1302024 60527480    0    0     0   264 16045 12349  1  0 99  0  0  0
 0  0    768 99398008 1302024 60527488    0    0     0    36 16205 12499  1  0 99  0  0  0
 1  0    768 99386692 1302024 60527492    0    0     0     0 16129 12409  1  0 99  0  0  0
