---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0  8196B| 373k  698k| 21   9  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 374k  688k| 21  11  66   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  691k| 21  10  66   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  691k| 21  11  66   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 369k  694k| 21   8  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0  4098B| 370k  694k| 21   9  68   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 370k  696k| 21   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  690k| 21  10  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 372k  696k| 21   9  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  696k| 20   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 373k  694k| 21  10  67   0   0
 32   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 372k  700k| 21   8  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  693k| 20   9  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  694k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  697k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0   280k| 370k  695k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 373k  694k| 21  10  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 373k  696k| 21   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 371k  691k| 20   9  67   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  694k| 21  10  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0   244k| 372k  693k| 21  10  67   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 369k  694k| 21   8  69   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  691k| 21   9  67   0   0
 18   0 3.0|  35G   93G 1272M   55G|   0     0 |   0    48k| 373k  693k| 20  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  693k| 21   9  67   0   0
 15   0 1.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  694k| 21  10  66   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21   9  67   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  692k| 21  10  66   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 370k  693k| 21   9  67   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0   120k| 372k  695k| 21  10  67   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  688k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  692k| 21  10  66   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  695k| 20   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 372k  696k| 21   9  68   0   0
112   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 371k  691k| 21   9  67   0   0
 12   0 1.0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 373k  696k| 21  10  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  697k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 21   9  67   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  700k| 21   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 373k  692k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 371k  695k| 21   9  68   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 373k  696k| 21   9  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  698k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 372k  696k| 21   9  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  694k| 20   8  69   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 368k  693k| 21   8  69   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 373k  695k| 21  10  67   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  691k| 21  10  67   0   0
 35   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 371k  695k| 21   9  68   0   0
9.0   0   0|  35G   93G 1272M   55G|   0     0 |   0    64k| 368k  697k| 20   7  69   0   0
 14   0 2.0|  35G   93G 1272M   55G|   0     0 |   0   280k| 377k  692k| 21  10  66   0   0
 67   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 371k  692k| 21   9  67   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0    20k| 370k  693k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  695k| 21   9  68   0   0
 74   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 377k  694k| 21  11  66   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 372k  691k| 21  10  67   0   0
 20   0 1.0|  35G   93G 1272M   55G|   0     0 |   0   124k| 371k  695k| 21   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  693k| 21   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 373k  691k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  694k| 21   8  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 374k  690k| 21  11  66   0   0
 58   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  692k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 372k  697k| 21   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0  8190B| 372k  690k| 20  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 376k  695k| 21  10  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  695k| 21  10  66   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  68   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  67   0   0
 38   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 369k  692k| 20   8  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 375k  694k| 21  10  66   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  697k| 20   9  68   0   0
 90   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 20  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
 10   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  692k| 21   9  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 372k  697k| 21   9  67   0   0
 41   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 374k  695k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  692k| 21   9  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
 98   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  67   0   0
 34   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  695k| 21   9  67   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0   332k| 373k  694k| 21  10  67   0   0
 15   0 3.0|  35G   93G 1272M   55G|   0     0 |   0  8190B| 369k  699k| 20   8  69   0   0
134   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  690k| 21  10  67   0   0
 27   0 1.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  695k| 21   9  68   0   0
 29   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 20  10  67   0   0
 40   0   0|  35G   93G 1272M   55G|   0     0 |   0    44k| 372k  693k| 21   9  67   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 372k  696k| 21   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    88k| 374k  698k| 21   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  695k| 21   9  68   0   0
 34   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  693k| 21  10  67   0   0
 43   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 372k  689k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  695k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 373k  698k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    16k| 373k  692k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 375k  693k| 21  11  66   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  696k| 21   8  69   0   0
 51   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  693k| 21   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 374k  696k| 21  10  66   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 372k  694k| 21   9  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 373k  693k| 21  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  691k| 20  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  692k| 21   9  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  694k| 21  10  66   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 372k  695k| 21  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    32k| 375k  697k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  695k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 376k  696k| 21  10  66   0   0
 39   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  692k| 21   8  68   0   0
 10   0 2.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  67   0   0
 45   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 371k  690k| 21  10  67   0   0
 10   0   0|  35G   93G 1272M   55G|   0     0 |   0   264k| 374k  696k| 21  10  67   0   0
 40   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  696k| 21   8  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0   120k| 371k  692k| 21   9  67   0   0
 33   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  697k| 21  10  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0   108k| 372k  699k| 21   9  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 372k  692k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  692k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  691k| 21  10  66   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0    32k| 371k  695k| 21   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 375k  694k| 21  11  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 371k  691k| 21  10  67   0   0
 70   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 369k  696k| 21   8  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  692k| 21  10  67   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 371k  692k| 21   9  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  698k| 20   8  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 369k  694k| 21   8  68   0   0
 27   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 374k  698k| 21   9  68   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0  4094B| 370k  693k| 21   9  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 370k  694k| 21   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21  10  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21   9  67   0   0
112   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 374k  694k| 21  10  67   0   0
 66   0   0|  35G   93G 1272M   55G|   0     0 |   0    16k| 375k  697k| 21  10  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 372k  693k| 21   9  67   0   0
 58   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  698k| 21   9  67   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  691k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 373k  693k| 21  10  67   0   0
 15   0 3.0|  35G   93G 1272M   55G|   0     0 |   0    32k| 374k  692k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 372k  696k| 21   9  67   0   0
 23   0 1.0|  35G   93G 1272M   55G|   0     0 |   0   248k| 373k  700k| 21   9  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  696k| 21   9  67   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  697k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0   108k| 370k  690k| 21   9  67   0   0
 29   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  689k| 21   9  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 368k  697k| 21   8  69   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    76k| 375k  692k| 21  10  66   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 374k  691k| 21  10  66   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  693k| 21  10  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  694k| 21   9  68   0   0
125   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21   9  67   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 371k  696k| 21   8  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  698k| 21   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 373k  695k| 21   9  67   0   0
143   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  692k| 21   9  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  689k| 21  11  66   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  695k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  696k| 21   9  67   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 374k  699k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 372k  692k| 20  10  67   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  696k| 21   8  68   0   0
 29   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  697k| 21   9  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21   9  68   0   0
 23   0 2.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  695k| 21   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 371k  692k| 20   9  67   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 374k  694k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    56k| 371k  701k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  688k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0   364k| 372k  690k| 21  10  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21   9  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 372k  694k| 21  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    56k| 375k  694k| 21  10  66   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
167   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  697k| 21   9  68   0   0
 34   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  694k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  695k| 21   9  67   0   0
 44   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 368k  698k| 20   8  69   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0    88k| 371k  690k| 21  10  67   0   0
 84   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 371k  694k| 21   9  68   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  698k| 21  10  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  696k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  700k| 21   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    28k| 371k  697k| 21   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 370k  693k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 368k  692k| 21   9  68   0   0
 30   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  697k| 21  10  67   0   0
 35   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 372k  698k| 21   8  68   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 370k  690k| 21   9  68   0   0
 68   0   0|  35G   93G 1272M   55G|   0     0 |   0  8190B| 373k  695k| 21   9  67   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 372k  693k| 21  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  695k| 21   9  67   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 373k  693k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 372k  700k| 21   8  68   0   0
 15   0 3.0|  35G   93G 1272M   55G|   0     0 |   0    16k| 374k  691k| 21  10  66   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  699k| 21   8  68   0   0
 19   0 1.0|  35G   93G 1272M   55G|   0     0 |   0    24k| 371k  696k| 21   9  68   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  692k| 21  10  66   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  697k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0   248k| 371k  697k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0    76k| 368k  693k| 21   9  68   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 370k  692k| 21   9  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  702k| 21   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  697k| 21  10  67   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  696k| 21  10  66   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 373k  697k| 21  10  67   0   0
 21   0  83|  35G   93G 1272M   55G|   0     0 |   0    52k| 375k  695k| 22  10  66   0   0
 17   0  25|  35G   93G 1272M   55G|   0     0 |   0  8192B| 371k  688k| 22  10  66   0   0
 16   0 274|  35G   93G 1272M   55G|   0     0 |   0  1096k| 371k  690k| 22   9  66   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  691k| 22  10  65   0   0
 22   0 4.0|  35G   93G 1272M   55G|   0     0 |   0  8477k| 369k  688k| 22   8  67   0   0
 12   0  12|  35G   93G 1272M   55G|   0     0 |   0  2036k| 377k  691k| 22  11  64   0   0
 16   0  23|  35G   93G 1272M   55G|   0     0 |   0  3900k| 373k  693k| 22   9  66   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    59M| 368k  697k| 22   8  68   0   0
 25   0 4.0|  35G   93G 1272M   55G|   0     0 |   0    59M| 373k  694k| 22  10  66   0   0
 23   0 4.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  689k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0   256k| 372k  695k| 21   9  68   0   0
 35   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 370k  693k| 21   9  68   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 371k  691k| 21  10  67   0   0
 24   0   0|  35G   93G 1272M   55G|   0     0 |   0    64k| 371k  698k| 21   9  68   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
9.0   0 2.0|  35G   93G 1272M   55G|   0     0 |   0    32k| 371k  697k| 21   9  68   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 374k  694k| 21  10  66   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 370k  695k| 21   8  68   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 375k  693k| 21  11  66   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 375k  695k| 21  10  66   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0   152k| 371k  691k| 21   9  68   0   0
 22   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  691k| 21  10  67   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 372k  692k| 21  10  67   0   0
 19   0   0|  35G   93G 1272M   55G|   0     0 |   0   264k| 374k  699k| 21  10  66   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 374k  693k| 21  10  66   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 370k  699k| 21   8  68   0   0
 33   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 369k  692k| 21   9  68   0   0
 37   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  692k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 369k  692k| 21   9  68   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 370k  700k| 21   8  68   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0  1028k| 370k  693k| 21   9  68   0   0
 28   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  696k| 21   9  67   0   0
 26   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  697k| 21   8  68   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  688k| 21  10  67   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 371k  695k| 21   9  68   0   0
 47   0   0|  35G   93G 1272M   55G|   0     0 |   0   412k| 373k  699k| 21   9  68   0   0
 12   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 371k  699k| 21   9  68   0   0
 15   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  697k| 21   9  68   0   0
 11   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 376k  696k| 21  10  66   0   0
 25   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  696k| 21  10  67   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 376k  688k| 21  11  65   0   0
 20   0   0|  35G   93G 1272M   55G|   0     0 |   0    20k| 373k  695k| 21   9  67   0   0
 14   0   0|  35G   93G 1272M   55G|   0     0 |   0  8191B| 372k  696k| 21   9  67   0   0
 16   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  694k| 21  10  67   0   0
 74   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 373k  698k| 21  10  67   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 372k  692k| 21  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 370k  695k| 21   9  68   0   0
 17   0 3.0|  35G   93G 1272M   55G|   0     0 |   0  8193B| 374k  688k| 21  11  66   0   0
 38   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 372k  690k| 21  10  67   0   0
 18   0 1.0|  35G   93G 1272M   55G|   0     0 |   0     0 | 370k  694k| 21   9  68   0   0
 18   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 374k  697k| 21  10  66   0   0
 27   0   0|  35G   93G 1272M   55G|   0     0 |   0    24k| 373k  695k| 21   9  67   0   0
9.0   0   0|  35G   93G 1272M   55G|   0     0 |   0    80k| 375k  692k| 21  10  66   0   0
