---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9659  9062 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9524  9013 |  0   0  99   0   0
  0 1.0 2.0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9952  9315 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9681  9088 |  1   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9664  9045 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9421  8902 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   32k|9593  9024 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  156k|9428  8918 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9506  8874 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9491  8911 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9854  9260 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8190B|9432  8942 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9718  9106 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9484  8998 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9591  8990 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  244k|9432  8949 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9863  9146 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   52k|9461  9013 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9764  9303 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9439  8868 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9557  8997 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9415  8913 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9716  9210 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8190B|9487  8987 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9474  8986 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9434  8899 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9783  9286 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9635  9067 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9407  8887 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8190B|9678  9103 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9588  9063 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9552  9002 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4095B|9710  9129 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9371  8842 |  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9842  9226 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9477  8982 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9667  9100 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9577  9029 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   72k|9752  9214 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9642  9049 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   72k|9561  9009 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8194B|9498  8973 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9674  9245 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   48k|9677  9078 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9827  9323 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9742  9135 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  244k|9475  9083 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9753  9069 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   28k|9596  9070 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9831  9161 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9724  9320 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9802  9153 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9458  8955 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8194B|9380  8789 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9526  9189 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9647  9005 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9577  9139 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9806  9112 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9671  9254 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   32k|9738  9119 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9628  9120 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9735  9139 |  0   0  99   0   0
  0 1.0 2.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9955  9385 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9766  9228 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9601  9111 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9842  9207 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9657  9235 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  168k|9668  9051 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9621  9081 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  100k|9861  9217 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9672  9174 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8193B|9629  9072 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4095B|9472  8966 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9644  9063 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  23M   24k|9610  9064 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9759  9214 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9596  9096 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  252k|9630  9086 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9641  9183 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9756  9234 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9603  9126 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9599  9064 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9689  9237 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9873  9280 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9645  9147 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   32k|9464  8937 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9627  9147 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9638  9143 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9775  9206 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8190B|9751  9256 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9689  9161 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4095B|9446  8977 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9671  9083 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8191B|9656  9186 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9890  9288 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   36k|9591  9148 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9794  9091 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9550  9042 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4097B|9840  9271 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9474  8951 |  0   0  99   0   0
  0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M  172k|9682  9081 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8195B|9456  8972 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9752  9157 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9322  8896 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9814  9212 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   52k|9731  9161 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9779  9289 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8193B|9678  9149 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  244k|9649  9033 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8191B|9480  8921 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9683  9192 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9472  8897 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9676  9078 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8193B|9683  9126 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4095B|9684  9242 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9535  8934 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9601  9012 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9710  9178 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9680  9209 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9723  9112 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9545  9042 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   48k|9632  9069 |  0   0  99   0   0
  0   0 2.0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9961  9371 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9784  9190 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9776  9245 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9402  8915 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   36k|9499  8979 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  124k|9561  9051 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9393  8920 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9850  9083 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9442  9054 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9640  8989 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4095B|9385  8907 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9411  8808 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9566  9104 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9375  8784 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   76k|9609  9087 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9675  9036 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9529  9078 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M  252k|9586  9016 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9449  8994 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9626  9004 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9617  9212 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8194B|9630  9000 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9382  8980 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9812  9206 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   36k|9679  9201 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9754  9164 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9698  9189 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9660  9049 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9681  9186 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8191B|9878  9249 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9510  8947 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4095B|9739  9095 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9850  9284 |  0   0  99   0   0
2.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9645  9042 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9733  9162 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9573  9076 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9705  9203 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9647  9053 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   72k|9562  9059 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M 8190B|9646  9123 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   40k|9509  9081 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9616  9026 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9371  8908 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9463  8885 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9564  9151 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   64k|9461  8898 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9619  9081 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9359  8897 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  244k|9794  9218 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9676  9137 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9641  8989 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9433  8987 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9780  9228 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9257  8795 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9562  9008 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9268  8757 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9617  9053 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8190B|9527  9041 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4097B|9600  8979 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9488  9040 |  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1272M   55G|   0     0 |  24M   52k|9696  9099 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9556  9049 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9425  8834 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9640  9135 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |  10k 9375 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M  160k|9638  9049 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9585  9017 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9701  9015 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9680  9145 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9454  8947 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   20k|9518  8938 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 8192B|9393  8837 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9663  9102 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9609  9064 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9519  8961 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9507  8949 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   68k|9724  9221 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9384  8861 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9617  9072 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  23M  244k|9541  8895 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9662  9203 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   20k|9603  9065 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9849  9300 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   12k|9755  9147 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9973  9448 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9627  9086 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   24k|9575  9093 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9390  8840 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9630  9099 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   36k|9642  9078 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9487  9060 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   28k|9763  9092 |  0   0  99   0   0
1.0   0 3.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9749  9294 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9602  9015 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9621  9102 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 8194B|9493  8860 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9589  9255 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9532  8933 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   72k|9597  9107 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9579  8984 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9540  9132 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4096B|9629  9028 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9407  9051 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9544  8962 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9638  9257 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9637  9015 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9561  9046 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   20k|9514  8902 |  0   0  99   0   0
1.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9489  9092 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9501  8932 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M  244k|9597  9080 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9676  9141 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   52k|9806  9355 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9664  9107 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9667  9151 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9623  9113 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9721  9288 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   24k|9580  9021 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M 4095B|9802  9222 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M   12k|  10k 9546 |  0   0  99   0   0
1.0   0 2.0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9959  9397 |  0   0  99   0   0
1.0   0 4.0|  21G  108G 1272M   55G|   0     0 |  25M    0 |  10k 9485 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M  116k|9630  9116 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9773  9144 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   28k|9772  9265 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M  224k|9649  9015 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9719  9191 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9873  9115 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M   56k|9767  9295 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9746  9131 |  0   0  99   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9554  9057 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8191B|9951  9232 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9785  9338 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   12k|9521  9045 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9757  9061 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9699  9181 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9765  9285 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 8192B|9673  9240 |  0   0  99   0   0
