procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98536492 1302040 60437268    0    0     0     8 75442 57610  3  1 97  0  0  0
 2  0    768 98533232 1302040 60437276    0    0     0    36 75439 57528  2  1 97  0  0  0
 3  0    768 98522380 1302040 60437288    0    0     0     8 75563 57826  3  0 97  0  0  0
 3  0    768 98525920 1302040 60437296    0    0     0     0 74570 56755  3  0 97  0  0  0
 3  0    768 98528888 1302040 60437308    0    0     0    44 74741 57016  3  0 97  0  0  0
 2  0    768 98519688 1302040 60437316    0    0     0     0 73018 55684  3  1 97  0  0  0
 3  0    768 98500436 1302040 60437324    0    0     0    32 75217 57370  3  1 97  0  0  0
 3  0    768 98516208 1302040 60437336    0    0     0     8 75485 57519  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98501732 1302040 60437344    0    0     0    12 75141 57160  3  0 97  0  0  0
 2  0    768 98515440 1302040 60437352    0    0     0    52 75271 57297  3  1 97  0  0  0
 4  0    768 98503356 1302040 60437356    0    0     0     0 74997 57246  3  0 97  0  0  0
 4  0    768 98503776 1302040 60437364    0    0     0     0 74490 56880  2  1 97  0  0  0
 2  0    768 98509564 1302040 60437372    0    0     0    56 75434 57428  3  1 97  0  0  0
 3  0    768 98515972 1302040 60437384    0    0     0     0 74812 57077  3  0 97  0  0  0
 2  0    768 98521732 1302040 60437392    0    0     0    48 75866 57543  3  0 97  0  0  0
 3  0    768 98510188 1302040 60437400    0    0     0     0 75866 57652  3  0 97  0  0  0
 4  0    768 98501812 1302040 60437408    0    0     0     4 75181 57174  3  1 97  0  0  0
 1  0    768 98492716 1302040 60437416    0    0     0    36 75343 57505  3  0 97  0  0  0
 3  0    768 98522492 1302040 60437428    0    0     0    12 75835 57686  3  1 97  0  0  0
 3  0    768 98511172 1302040 60437436    0    0     0    44 74991 57092  3  1 97  0  0  0
 3  0    768 98518032 1302040 60437444    0    0     0     8 74740 56698  3  0 97  0  0  0
 2  0    768 98518972 1302040 60437452    0    0     0     0 74198 56425  3  1 97  0  0  0
 4  0    768 98509452 1302040 60437460    0    0     0    36 74916 56965  3  1 97  0  0  0
 4  0    768 98526404 1302040 60437472    0    0     0    76 74075 56327  3  1 97  0  0  0
 1  0    768 98513840 1302040 60437484    0    0     0    44 74756 56663  3  1 97  0  0  0
 3  0    768 98509220 1302040 60437492    0    0     0     0 74480 56687  3  1 97  0  0  0
 4  0    768 98517012 1302040 60437500    0    0     0    12 75035 57066  3  1 97  0  0  0
 3  0    768 98523452 1302040 60437504    0    0     0    48 74196 56515  3  1 97  0  0  0
 3  0    768 98525156 1302040 60437516    0    0     0     0 72705 55164  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98505604 1302040 60437524    0    0     0     0 74607 56650  3  1 97  0  0  0
 4  0    768 98502776 1302040 60437532    0    0     0     0 74234 56527  2  1 97  0  0  0
 4  0    768 98498312 1302040 60437540    0    0     0     0 74342 56360  3  1 97  0  0  0
 2  0    768 98506488 1302040 60437548    0    0     0    72 75457 57413  3  1 97  0  0  0
 3  0    768 98511868 1302040 60437560    0    0     0     0 75340 57355  3  0 97  0  0  0
 1  0    768 98510528 1302040 60437568    0    0     0     0 75277 57228  3  1 97  0  0  0
 2  0    768 98509480 1302040 60437576    0    0     0     0 75117 56990  3  1 97  0  0  0
 3  0    768 98516844 1302040 60437584    0    0     0     0 75589 57546  3  0 97  0  0  0
 3  0    768 98491728 1302040 60437592    0    0     0     0 75519 57487  3  1 97  0  0  0
 2  0    768 98518588 1302040 60437600    0    0     0    20 75840 57776  3  1 97  0  0  0
 3  0    768 98507856 1302040 60437612    0    0     0     0 74430 56470  3  1 97  0  0  0
 4  0    768 98507120 1302040 60437620    0    0     0     0 75536 57316  3  1 97  0  0  0
 1  0    768 98497488 1302040 60437628    0    0     0     0 75403 57384  3  1 97  0  0  0
 2  0    768 98500552 1302040 60437636    0    0     0     0 75758 57744  3  0 97  0  0  0
 2  0    768 98482596 1302040 60437644    0    0     0    12 75600 57452  3  1 97  0  0  0
 3  0    768 98478172 1302040 60437652    0    0     0     8 76261 57746  3  1 97  0  0  0
 2  0    768 98449756 1302040 60437664    0    0     0     8 75456 57293  3  1 97  0  0  0
 3  0    768 98465940 1302040 60437672    0    0     0     0 75454 57246  3  1 97  0  0  0
 2  0    768 98471552 1302040 60437680    0    0     0     0 75780 57610  3  1 97  0  0  0
 2  0    768 98478516 1302040 60437688    0    0     0    96 75710 57396  3  0 97  0  0  0
 2  0    768 98484264 1302040 60437700    0    0     0     0 75554 57339  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98496548 1302040 60437708    0    0     0   248 75358 57450  3  1 97  0  0  0
 3  0    768 98491464 1302040 60437716    0    0     0    92 76212 57994  3  0 97  0  0  0
 1  0    768 98487276 1302040 60437724    0    0     0     0 76319 58092  3  1 97  0  0  0
 2  0    768 98493452 1302040 60437740    0    0     0    60 76517 58177  3  1 97  0  0  0
 3  0    768 98503088 1302040 60437836    0    0     0     0 76601 58339  3  0 97  0  0  0
 2  0    768 98491640 1302040 60437844    0    0     0    56 75241 56988  3  0 97  0  0  0
 1  0    768 98503644 1302040 60437852    0    0     0     4 76616 58124  3  0 97  0  0  0
 1  0    768 98481676 1302040 60437860    0    0     0     0 76831 58229  3  1 97  0  0  0
 3  0    768 98475680 1302040 60437868    0    0     0   196 76142 57901  3  1 97  0  0  0
 6  0    768 98481956 1302040 60437880    0    0     0     0 77079 58565  3  1 97  0  0  0
 4  0    768 98488528 1302040 60437888    0    0     0    44 78297 59553  3  0 97  0  0  0
 2  0    768 98473644 1302040 60437896    0    0     0     0 77251 58716  3  1 97  0  0  0
 2  0    768 98481640 1302040 60437900    0    0     0     4 77309 58886  3  0 97  0  0  0
 3  0    768 98471308 1302040 60437908    0    0     0    32 77047 58527  3  1 97  0  0  0
 3  0    768 98472688 1302040 60437920    0    0     0     0 76081 57751  3  0 97  0  0  0
 2  0    768 98477360 1302040 60437928    0    0     0    40 76506 57924  3  0 97  0  0  0
 3  0    768 98475488 1302040 60437936    0    0     0     0 75759 57779  3  0 97  0  0  0
 1  0    768 98491020 1302040 60437944    0    0     0     0 76187 57788  3  1 97  0  0  0
 2  0    768 98474576 1302040 60437952    0    0     0     4 76190 57907  3  0 97  0  0  0
 1  0    768 98501464 1302040 60437964    0    0     0   172 76321 57906  3  1 97  0  0  0
 1  0    768 98485800 1302040 60437976    0    0     0    44 76321 58067  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98509548 1302040 60437984    0    0     0     0 76443 58029  3  0 97  0  0  0
 3  0    768 98501348 1302040 60437992    0    0     0     0 76272 57882  3  1 97  0  0  0
 3  0    768 98514632 1302040 60438000    0    0     0     0 75199 57225  3  0 97  0  0  0
 2  0    768 98530232 1302040 60438008    0    0     0    40 76026 57781  3  1 97  0  0  0
 3  0    768 98521704 1302040 60438020    0    0     0    44 75136 57094  3  1 97  0  0  0
 1  0    768 98503196 1302040 60438028    0    0     0     4 74911 57192  3  1 97  0  0  0
 2  0    768 98511504 1302040 60438036    0    0     0     0 75568 57339  3  1 97  0  0  0
 3  0    768 98495844 1302040 60438044    0    0     0     0 75958 57714  3  1 97  0  0  0
 4  0    768 98493892 1302040 60438048    0    0     0    44 75796 57376  3  1 97  0  0  0
 3  0    768 98491600 1302040 60438060    0    0     0    44 75716 57497  3  0 97  0  0  0
 3  0    768 98497428 1302040 60438068    0    0     0    32 75835 57599  3  0 97  0  0  0
 1  0    768 98516052 1302040 60438076    0    0     0     0 75436 57553  3  0 97  0  0  0
 4  0    768 98513792 1302040 60438084    0    0     0     0 74918 56959  3  1 97  0  0  0
 4  0    768 98513572 1302040 60438092    0    0     0   132 75003 56915  3  0 97  0  0  0
 2  0    768 98531284 1302040 60438104    0    0     0    44 75129 56964  3  1 97  0  0  0
 3  0    768 98522596 1302040 60438116    0    0     0     8 74313 56337  3  1 97  0  0  0
 2  0    768 98533144 1302040 60438124    0    0     0     0 75875 57737  2  1 97  0  0  0
 2  0    768 98542196 1302040 60438132    0    0     0     0 76524 58316  3  1 97  0  0  0
 3  0    768 98547992 1302040 60438140    0    0     0    36 76748 58400  3  1 97  0  0  0
 3  0    768 98543248 1302040 60438152    0    0     0     0 75963 57861  3  1 97  0  0  0
 4  0    768 98535484 1302040 60438160    0    0     0     0 76336 57975  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98541104 1302040 60438168    0    0     0     4 75696 57524  3  1 97  0  0  0
 3  0    768 98534228 1302040 60438176    0    0     0     0 76647 58273  3  1 97  0  0  0
 3  0    768 98549492 1302040 60438184    0    0     0    12 75985 57782  2  0 97  0  0  0
 4  0    768 98555832 1302040 60438196    0    0     0     0 75202 57159  3  1 97  0  0  0
 3  0    768 98554264 1302040 60438200    0    0     0     0 75618 57513  2  1 97  0  0  0
 3  0    768 98533296 1302040 60438208    0    0     0     0 77025 58269  3  0 97  0  0  0
 3  0    768 98531416 1302040 60438216    0    0     0     4 77505 58818  3  1 97  0  0  0
 3  0    768 98522772 1302040 60438224    0    0     0     0 75565 57294  3  1 97  0  0  0
 2  0    768 98520256 1302040 60438236    0    0     0    12 75912 57493  3  1 97  0  0  0
 0  0    768 98520468 1302040 60438244    0    0     0     0 76298 57799  3  1 97  0  0  0
 3  0    768 98527996 1302040 60438252    0    0     0     0 76019 57798  3  0 97  0  0  0
 3  0    768 98531212 1302040 60438260    0    0     0     0 75911 57682  3  1 97  0  0  0
 4  0    768 98520220 1302040 60438268    0    0     0    40 76083 57739  3  1 97  0  0  0
 4  0    768 98514088 1302040 60438280    0    0     0    12 75925 57749  3  1 97  0  0  0
 4  0    768 98521624 1302040 60438288    0    0     0   132 75470 57322  3  1 97  0  0  0
 5  0    768 98507668 1302040 60438304    0    0     0     0 75640 57463  3  1 97  0  0  0
 2  0    768 98517968 1302040 60438312    0    0     0     0 76459 57881  3  1 97  0  0  0
 3  0    768 98518932 1302040 60438320    0    0     0     0 75701 57476  2  1 97  0  0  0
 3  0    768 98528360 1302040 60438328    0    0     0     4 75340 57113  3  1 97  0  0  0
 2  0    768 98519808 1302040 60438340    0    0     0    12 76025 57628  3  0 97  0  0  0
 2  0    768 98520720 1302040 60438344    0    0     0    28 76594 57798  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98520296 1302040 60438352    0    0     0     8 76342 57503  3  1 97  0  0  0
 4  0    768 98535640 1302040 60438428    0    0     0     0 76754 58129  3  1 97  0  0  0
 3  0    768 98531628 1302040 60438436    0    0     0     0 75822 57631  2  1 97  0  0  0
 3  0    768 98526020 1302040 60438448    0    0     0   316 75894 57559  3  1 97  0  0  0
 2  0    768 98524724 1302040 60438456    0    0     0     0 75749 57629  3  1 97  0  0  0
 3  0    768 98505248 1302040 60438464    0    0     0     0 75062 56851  2  1 97  0  0  0
 3  0    768 98499848 1302040 60438472    0    0     0     0 74741 56554  2  1 97  0  0  0
 1  0    768 98512992 1302040 60438480    0    0     0     0 76403 57920  3  1 97  0  0  0
 4  0    768 98503376 1302040 60438492    0    0     0    76 75735 57397  3  1 97  0  0  0
 4  0    768 98511936 1302040 60438500    0    0     0     4 76468 58033  3  0 97  0  0  0
 3  0    768 98498292 1302040 60438508    0    0     0     0 76476 57862  3  0 97  0  0  0
 4  0    768 98516288 1302040 60438516    0    0     0     0 76217 57690  3  0 97  0  0  0
 2  0    768 98520040 1302040 60438524    0    0     0     0 76242 57984  3  0 97  0  0  0
 3  0    768 98521148 1302040 60438536    0    0     0    12 76481 58194  3  0 97  0  0  0
 4  0    768 98524068 1302040 60438544    0    0     0     0 76306 57840  3  0 97  0  0  0
 3  0    768 98515232 1302040 60438556    0    0     0     4 76264 57770  3  0 97  0  0  0
 3  0    768 98509740 1302040 60438564    0    0     0     0 75997 57682  3  0 97  0  0  0
 2  0    768 98535012 1302040 60438568    0    0     0     0 75744 57531  3  1 97  0  0  0
 0  0    768 98523680 1302040 60438572    0    0     0     0 75493 57228  3  1 97  0  0  0
 3  0    768 98536500 1302040 60438588    0    0     0    12 75460 57155  3  1 97  0  0  0
 2  0    768 98548412 1302040 60438596    0    0     0     0 75788 57230  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98540600 1302040 60438604    0    0     0     4 76795 58313  3  1 97  0  0  0
 2  0    768 98520936 1302040 60438612    0    0     0     0 75901 57418  3  1 97  0  0  0
 2  0    768 98528388 1302040 60438616    0    0     0    60 75814 57572  2  0 97  0  0  0
 4  0    768 98530836 1302040 60438632    0    0     0    16 75849 57511  3  1 97  0  0  0
 3  0    768 98529180 1302040 60438632    0    0     0     0 75870 57758  2  1 97  0  0  0
 2  0    768 98516324 1302040 60438648    0    0     0    24 75021 56743  3  1 97  0  0  0
 1  0    768 98525504 1302040 60438656    0    0     0     4 74283 56373  3  1 97  0  0  0
 1  0    768 98523800 1302040 60438664    0    0     0     0 74503 56418  3  1 97  0  0  0
 4  0    768 98534240 1302040 60438676    0    0     0     0 75760 57678  3  0 97  0  0  0
 4  0    768 98544600 1302040 60438684    0    0     0    28 75614 57152  2  1 97  0  0  0
 2  0    768 98526996 1302040 60438684    0    0     0   272 76138 57759  3  1 97  0  0  0
 4  0    768 98535812 1302040 60438692    0    0     0     0 75860 57495  3  1 97  0  0  0
 3  0    768 98519992 1302040 60438700    0    0     0     4 76060 57720  3  1 97  0  0  0
 3  0    768 98537128 1302040 60438716    0    0     0     0 75799 57350  3  1 97  0  0  0
 2  0    768 98532932 1302040 60438724    0    0     0     0 74442 56553  3  1 97  0  0  0
 4  0    768 98518124 1302040 60438732    0    0     0    40 76406 58033  2  1 97  0  0  0
 3  0    768 98521232 1302040 60438740    0    0     0     0 76078 57729  2  1 97  0  0  0
 1  0    768 98532664 1302040 60438748    0    0     0     0 75911 57439  3  1 97  0  0  0
 3  0    768 98528100 1302040 60438760    0    0     0   248 75572 57275  3  1 97  0  0  0
 2  0    768 98543176 1302040 60438768    0    0     0     0 75007 56797  3  1 97  0  0  0
 3  0    768 98529816 1302040 60438776    0    0     0    32 74750 56693  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98553036 1302040 60438784    0    0     0     0 74587 56550  3  1 97  0  0  0
 2  0    768 98528660 1302040 60438792    0    0     0     0 74703 56592  3  1 97  0  0  0
 3  0    768 98545288 1302040 60438804    0    0     0     0 76039 57605  3  1 97  0  0  0
 1  0    768 98532976 1302040 60438812    0    0     0     8 75954 57767  3  1 97  0  0  0
 1  0    768 98537316 1302040 60438824    0    0     0     0 76380 57923  2  1 97  0  0  0
 4  0    768 98540844 1302040 60438832    0    0     0    24 75713 57498  2  1 97  0  0  0
 2  0    768 98547880 1302040 60438840    0    0     0     0 75174 57078  2  1 97  0  0  0
 3  0    768 98530012 1302040 60438852    0    0     0     0 76061 57909  2  1 97  0  0  0
 1  0    768 98537488 1302040 60438860    0    0     0     0 74694 56369  2  1 97  0  0  0
 4  0    768 98535712 1302040 60438864    0    0     0     4 75263 57205  2  1 97  0  0  0
 2  0    768 98546380 1302040 60438872    0    0     0    12 75805 57412  3  1 97  0  0  0
 2  0    768 98520280 1302040 60438880    0    0     0    20 75410 57242  3  0 97  0  0  0
 3  0    768 98542928 1302040 60438892    0    0     0     0 75490 57325  2  1 97  0  0  0
 3  0    768 98534016 1302040 60438900    0    0     0    56 76358 57921  2  1 97  0  0  0
 3  0    768 98541484 1302040 60438912    0    0     0     4 76114 57650  3  1 97  0  0  0
 4  0    768 98547540 1302040 60438920    0    0     0     4 75716 57604  3  1 97  0  0  0
 3  0    768 98536952 1302040 60438928    0    0     0   116 75955 57553  3  1 97  0  0  0
 1  0    768 98546364 1302040 60438936    0    0     0     0 75666 57564  3  1 97  0  0  0
 4  0    768 98548548 1302040 60439016    0    0     0     0 76112 57812  3  1 97  0  0  0
 1  0    768 98529420 1302040 60439024    0    0     0    28 75670 57575  2  1 97  0  0  0
 2  0    768 98544164 1302040 60439032    0    0     0     8 75384 57260  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98532928 1302040 60439040    0    0     0    48 76053 57875  3  1 97  0  0  0
 4  0    768 98534060 1302040 60439040    0    0     0     0 76100 57840  3  0 97  0  0  0
 3  0    768 98532600 1302040 60439056    0    0     0     0 76348 58060  2  1 97  0  0  0
 3  0    768 98515228 1302040 60439060    0    0     0     0 76555 58146  3  0 97  0  0  0
 2  0    768 98523180 1302040 60439076    0    0     0     0 76066 57872  3  0 97  0  0  0
 2  0    768 98515268 1302040 60439080    0    0     0    12 76443 57998  3  0 97  0  0  0
 0  0    768 98513580 1302040 60439088    0    0     0     4 76823 58271  3  0 97  0  0  0
 2  0    768 98530088 1302040 60439096    0    0     0   244 77133 58504  3  0 97  0  0  0
 2  0    768 98510584 1302040 60439108    0    0     0     0 77227 58723  3  0 97  0  0  0
 4  0    768 98502028 1302040 60439116    0    0     0     0 77172 58751  2  0 97  0  0  0
 4  0    768 98518904 1302040 60439124    0    0     0    32 78036 59417  3  0 97  0  0  0
 1  0    768 98509880 1302040 60439132    0    0     0     0 78731 59428  3  1 97  0  0  0
 2  0    768 98512420 1302040 60439140    0    0     0     4 76509 57986  3  1 97  0  0  0
 2  0    768 98499160 1302040 60439152    0    0     0     0 77490 58843  3  0 97  0  0  0
 3  0    768 98523780 1302040 60439160    0    0     0     0 77264 58703  3  0 97  0  0  0
 4  0    768 98510852 1302040 60439168    0    0     0    12 75912 57734  3  1 97  0  0  0
 3  0    768 98518648 1302040 60439176    0    0     0     0 75373 57214  3  0 97  0  0  0
 3  0    768 98523884 1302040 60439188    0    0     0     0 74365 56422  2  1 97  0  0  0
 2  0    768 98522860 1302040 60439196    0    0     0     4 74961 56987  3  1 97  0  0  0
 3  0    768 98531424 1302040 60439204    0    0     0     0 75145 57094  3  1 97  0  0  0
 2  0    768 98533668 1302040 60439212    0    0     0    12 75329 57192  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98527316 1302040 60439220    0    0     0     0 76374 58163  3  0 97  0  0  0
 3  0    768 98527032 1302040 60439232    0    0     0     0 76060 57736  3  0 97  0  0  0
 3  0    768 98520424 1302040 60439236    0    0     0     0 76242 57981  3  1 97  0  0  0
 4  0    768 98526436 1302040 60439244    0    0     0     8 75909 57598  3  0 97  0  0  0
 3  0    768 98538012 1302040 60439244    0    0     0     0 76018 57621  3  1 97  0  0  0
 3  0    768 98539096 1302040 60439256    0    0     0    68 77528 58820  3  0 97  0  0  0
 2  0    768 98516416 1302040 60439276    0    0     0     0 76762 58239  3  0 97  0  0  0
 4  0    768 98522264 1302040 60439284    0    0     0    76 77112 58678  3  0 97  0  0  0
 4  0    768 98517276 1302040 60439292    0    0     0    28 77350 58809  2  1 97  0  0  0
 2  0    768 98502488 1302040 60439300    0    0     0    12 76102 57881  3  1 97  0  0  0
 4  0    768 98499340 1302040 60439308    0    0     0    40 75961 57804  3  0 97  0  0  0
 2  0    768 98499640 1302040 60439316    0    0     0     0 75188 57022  3  1 97  0  0  0
 3  0    768 98499956 1302040 60439328    0    0     0     0 75401 57198  3  1 97  0  0  0
 1  0    768 98514860 1302040 60439340    0    0     0     0 75971 57780  3  1 97  0  0  0
 3  0    768 98501232 1302040 60439348    0    0     0     0 76652 57973  3  1 97  0  0  0
 2  0    768 98511952 1302040 60439356    0    0     0    16 76281 57998  3  0 97  0  0  0
 1  0    768 98525040 1302040 60439364    0    0     0   240 75954 57735  2  0 97  0  0  0
 1  0    768 98534404 1302040 60439376    0    0     0     0 76868 58480  3  1 97  0  0  0
 2  0    768 98526268 1302040 60439384    0    0     0     0 76874 58446  3  0 97  0  0  0
 3  0    768 98536680 1302040 60439388    0    0     0     0 77183 58731  3  1 97  0  0  0
 4  0    768 98520472 1302040 60439396    0    0     0    32 76958 58527  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98526872 1302040 60439404    0    0     0     4 76937 58621  3  1 97  0  0  0
 2  0    768 98525732 1302040 60439416    0    0     0     0 76883 58412  3  0 97  0  0  0
 2  0    768 98536688 1302040 60439424    0    0     0     0 75750 57655  3  0 97  0  0  0
 2  0    768 98528636 1302040 60439432    0    0     0     0 75585 57488  3  1 97  0  0  0
 3  0    768 98530528 1302040 60439440    0    0     0    12 75870 57774  3  0 97  0  0  0
 1  0    768 98516892 1302040 60439448    0    0     0     0 76218 58002  3  0 97  0  0  0
 4  0    768 98533032 1302040 60439460    0    0     0     4 76537 58139  3  1 97  0  0  0
 0  0    768 98525968 1302040 60439468    0    0     0     0 76436 58269  3  0 97  0  0  0
 2  0    768 98523992 1302040 60439476    0    0     0     0 75674 57616  3  1 97  0  0  0
 2  0    768 98521840 1302040 60439484    0    0     0     0 75331 57189  3  1 97  0  0  0
 2  0    768 98502376 1302040 60439492    0    0     0    24 76091 57670  3  0 97  0  0  0
 3  0    768 98492160 1302040 60439504    0    0     0     0 77537 58655  3  1 97  0  0  0
 2  0    768 98494660 1302040 60439512    0    0     0     4 77061 58544  3  1 97  0  0  0
 0  0    768 98503736 1302040 60439520    0    0     0    92 77159 58636  3  1 97  0  0  0
 3  0    768 98511220 1302040 60439528    0    0     0     0 77213 58666  3  1 97  0  0  0
 1  0    768 98502460 1302040 60439532    0    0     0    12 76826 58236  3  1 97  0  0  0
 4  0    768 98502496 1302040 60439608    0    0     0     0 76257 57909  3  0 97  0  0  0
 0  0    768 98516048 1302040 60439616    0    0     0     0 76902 58402  3  0 97  0  0  0
 3  0    768 98507880 1302040 60439624    0    0     0     4 76014 57877  3  0 97  0  0  0
 3  0    768 98504412 1302040 60439632    0    0     0    68 75890 57566  3  0 97  0  0  0
 2  0    768 98493024 1302040 60439640    0    0     0    40 75627 57501  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98508796 1302040 60439648    0    0     0     0 76227 57783  2  1 97  0  0  0
 3  0    768 98514204 1302040 60439660    0    0     0     0 76541 58027  3  1 97  0  0  0
 4  0    768 98516260 1302040 60439668    0    0     0     0 76602 58024  3  0 97  0  0  0
 1  0    768 98531440 1302040 60439676    0    0     0     4 76850 58429  3  0 97  0  0  0
 3  0    768 98525388 1302040 60439684    0    0     0    12 76547 58058  3  1 97  0  0  0
 1  0    768 98515400 1302040 60439692    0    0     0   244 76871 58281  3  0 97  0  0  0
 1  0    768 98531800 1302040 60439704    0    0     0     0 76361 57779  3  1 97  0  0  0
 3  0    768 98527124 1302040 60439712    0    0     0     0 75020 57020  3  1 97  0  0  0
 1  0    768 98522192 1302040 60439720    0    0     0     0 75154 57086  3  0 97  0  0  0
 2  0    768 98527724 1302040 60439732    0    0     0    40 75892 57489  3  1 97  0  0  0
 1  0    768 98526364 1302040 60439740    0    0     0     0 76792 58214  3  1 97  0  0  0
 3  0    768 98501988 1302040 60439752    0    0     0     0 78331 59533  3  1 97  0  0  0
 2  0    768 98506784 1302040 60439756    0    0     0     0 78651 59765  3  0 97  0  0  0
 3  0    768 98502780 1302040 60439768    0    0     0     0 77020 58421  3  0 97  0  0  0
 4  0    768 98500040 1302040 60439776    0    0     0    24 75875 57614  3  0 97  0  0  0
 3  0    768 98501856 1302040 60439784    0    0     0     4 76073 57746  3  1 97  0  0  0
 2  0    768 98516732 1302040 60439788    0    0     0     0 75969 57685  3  0 97  0  0  0
 1  0    768 98512348 1302040 60439804    0    0     0     4 76430 58155  3  0 97  0  0  0
 2  0    768 98508292 1302040 60439812    0    0     0     0 77787 58957  3  1 97  0  0  0
 3  0    768 98495968 1302040 60439812    0    0     0    12 77888 59095  3  1 97  0  0  0
 4  0    768 98502976 1302040 60439828    0    0     0     0 76522 57932  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98511884 1302040 60439840    0    0     0     4 76740 58005  3  1 97  0  0  0
 1  0    768 98517652 1302040 60439848    0    0     0     0 76363 57867  3  1 97  0  0  0
 1  0    768 98515824 1302040 60439856    0    0     0     0 78468 59539  3  0 97  0  0  0
 2  0    768 98512860 1302040 60439864    0    0     0    68 78816 59852  3  0 97  0  0  0
 4  0    768 98504964 1302040 60439872    0    0     0    24 78019 59153  3  1 97  0  0  0
 2  0    768 98516776 1302040 60439884    0    0     0     0 78664 59800  3  1 97  0  0  0
 3  0    768 98500024 1302040 60439892    0    0     0     4 77379 58782  3  0 97  0  0  0
 3  0    768 98505360 1302040 60439900    0    0     0     0 76777 58270  3  0 97  0  0  0
 3  0    768 98513444 1302040 60439904    0    0     0    36 75412 57194  3  0 97  0  0  0
 2  0    768 98507404 1302040 60439912    0    0     0    96 75380 57130  3  1 97  0  0  0
 2  0    768 98508156 1302040 60439920    0    0     0     0 74906 57004  3  0 97  0  0  0
 0  0    768 98513036 1302040 60439932    0    0     0     0 75883 57619  3  0 97  0  0  0
 1  0    768 98521256 1302040 60439940    0    0     0     4 76212 57666  3  0 97  0  0  0
 1  0    768 98513384 1302040 60439948    0    0     0     0 73909 56182  3  1 97  0  0  0
 4  0    768 98528956 1302040 60439956    0    0     0    12 76738 58314  3  1 97  0  0  0
 2  0    768 98520116 1302040 60439964    0    0     0   244 76545 58200  3  0 97  0  0  0
 2  0    768 98506516 1302040 60439976    0    0     0     0 77460 58849  3  0 97  0  0  0
 3  0    768 98499652 1302040 60439984    0    0     0     0 76519 57903  3  0 97  0  0  0
 1  0    768 98495096 1302040 60439992    0    0     0     0 74488 56545  3  0 97  0  0  0
 1  0    768 98486036 1302040 60440000    0    0     0    24 75943 57743  3  0 97  0  0  0
 1  0    768 98499540 1302040 60440008    0    0     0     0 76373 57910  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98496648 1302040 60440020    0    0     0     0 76498 58230  3  1 97  0  0  0
 3  0    768 98487052 1302040 60440028    0    0     0     0 76840 58508  2  1 97  0  0  0
 2  0    768 98491632 1302040 60440036    0    0     0     0 76561 58170  3  0 97  0  0  0
 4  0    768 98508736 1302040 60440044    0    0     0     0 76780 58314  2  1 97  0  0  0
 1  0    768 98507576 1302040 60440048    0    0     0    12 76536 58261  3  0 97  0  0  0
