procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99613284 1304828 61007216    0    0     0    44 18148 14396  0  0 99  0  0  0
 0  0    768 99608304 1304828 61007224    0    0     0     8 18063 14296  1  0 99  0  0  0
 1  0    768 99617212 1304828 61007232    0    0     0     4 18088 14187  1  0 99  0  0  0
 0  0    768 99609204 1304828 61007240    0    0     0     4 17908 14189  1  0 99  0  0  0
 1  0    768 99623248 1304828 61007248    0    0     0     0 18143 14393  1  0 99  0  0  0
 1  0    768 99612632 1304828 61007264    0    0     0    24 17741 14054  1  0 99  0  0  0
 0  0    768 99616680 1304828 61007272    0    0     0    68 17770 13995  0  0 99  0  0  0
 0  0    768 99616524 1304828 61007280    0    0     0    12 17960 14200  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99623832 1304828 61007288    0    0     0     4 18168 14359  1  0 99  0  0  0
 1  0    768 99624096 1304828 61007296    0    0     0     8 18042 14292  1  0 99  0  0  0
 1  0    768 99629144 1304828 61007304    0    0     0    96 18106 14232  1  0 99  0  0  0
 1  0    768 99628956 1304828 61007312    0    0     0     0 18198 14374  1  0 99  0  0  0
 1  0    768 99640660 1304828 61007320    0    0     0     0 18146 14332  1  0 99  0  0  0
 1  0    768 99639768 1304828 61007328    0    0     0     0 17845 14165  1  0 99  0  0  0
 1  0    768 99631748 1304828 61007340    0    0     0    12 17991 14148  1  0 99  0  0  0
 1  0    768 99638776 1304828 61007348    0    0     0    28 17681 14023  1  0 99  0  0  0
 0  0    768 99642376 1304828 61007356    0    0     0     0 18088 14323  1  0 99  0  0  0
 0  0    768 99638424 1304828 61007364    0    0     0     0 17814 14118  1  0 99  0  0  0
 0  0    768 99643116 1304828 61007372    0    0     0     0 17930 14129  1  0 99  0  0  0
 1  0    768 99642676 1304828 61007384    0    0     0     0 17907 14174  1  0 99  0  0  0
 1  0    768 99645672 1304828 61007392    0    0     0    36 18084 14330  1  0 99  0  0  0
 0  0    768 99648164 1304828 61007400    0    0     0    16 18002 14216  1  0 99  0  0  0
 1  0    768 99631096 1304828 61007408    0    0     0     0 18108 14286  1  0 99  0  0  0
 0  0    768 99638628 1304828 61007416    0    0     0     0 18049 14244  1  0 99  0  0  0
 0  0    768 99638200 1304828 61007428    0    0     0   248 18122 14387  1  0 99  0  0  0
 1  0    768 99640520 1304828 61007440    0    0     0    40 18045 14270  1  0 99  0  0  0
 0  0    768 99642808 1304828 61007448    0    0     0     8 18124 14298  1  0 99  0  0  0
 0  0    768 99630356 1304828 61007452    0    0     0     4 18039 14303  1  0 99  0  0  0
 1  0    768 99635364 1304828 61007464    0    0     0     0 18057 14310  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99635076 1304828 61007472    0    0     0     0 17923 14179  1  0 99  0  0  0
 1  0    768 99637004 1304828 61007480    0    0     0     8 17839 14060  1  0 99  0  0  0
 1  0    768 99637292 1304828 61007488    0    0     0    56 17859 14106  1  0 99  0  0  0
 0  0    768 99641744 1304828 61007496    0    0     0     4 18083 14335  1  0 99  0  0  0
 1  0    768 99628972 1304828 61007508    0    0     0   124 18142 14302  1  0 99  0  0  0
 0  0    768 99627464 1304828 61007516    0    0     0     0 18067 14251  1  0 99  0  0  0
 1  0    768 99633216 1304828 61007592    0    0     0     0 18027 14184  1  0 99  0  0  0
 1  0    768 99633424 1304828 61007600    0    0     0    56 18129 14393  1  0 99  0  0  0
 1  0    768 99630024 1304828 61007608    0    0     0     0 18056 14263  1  0 99  0  0  0
 1  0    768 99633388 1304828 61007608    0    0     0    12 18414 14463  1  0 99  0  0  0
 0  0    768 99640796 1304828 61007628    0    0     0     4 18114 14276  1  0 99  0  0  0
 0  0    768 99644372 1304828 61007636    0    0     0     0 18187 14430  1  0 99  0  0  0
 1  0    768 99639132 1304828 61007644    0    0     0    32 18043 14215  1  0 99  0  0  0
 1  0    768 99642148 1304828 61007652    0    0     0     0 18420 14496  1  0 99  0  0  0
 0  0    768 99641144 1304828 61007660    0    0     0     0 18110 14270  1  0 99  0  0  0
 1  0    768 99635804 1304828 61007664    0    0     0    12 18137 14436  1  0 99  0  0  0
 0  0    768 99634432 1304828 61007680    0    0     0     8 18039 14189  1  0 99  0  0  0
 1  0    768 99634412 1304828 61007688    0    0     0    64 17820 14122  1  0 99  0  0  0
 1  0    768 99635616 1304828 61007696    0    0     0     0 18008 14100  1  0 99  0  0  0
 1  0    768 99638188 1304828 61007704    0    0     0     0 17978 14351  1  0 99  0  0  0
 1  0    768 99628204 1304828 61007712    0    0     0    12 17936 14104  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99616188 1304828 61007724    0    0     0     4 18073 14340  1  0 99  0  0  0
 1  0    768 99627876 1304828 61007732    0    0     0     4 18047 14161  1  0 99  0  0  0
 1  0    768 99624692 1304828 61007740    0    0     0    24 17876 14270  1  0 99  0  0  0
 0  0    768 99618068 1304828 61007748    0    0     0     0 18005 14129  1  0 99  0  0  0
 0  0    768 99620388 1304828 61007756    0    0     0     0 17866 14138  1  0 99  0  0  0
 0  0    768 99623984 1304828 61007764    0    0     0   252 17980 14117  1  0 99  0  0  0
 1  0    768 99621080 1304828 61007776    0    0     0     4 18001 14360  0  0 99  0  0  0
 0  0    768 99622436 1304828 61007784    0    0     0    60 18019 14177  1  0 99  0  0  0
 1  0    768 99621400 1304828 61007792    0    0     0     0 17983 14260  1  0 99  0  0  0
 0  0    768 99624348 1304828 61007804    0    0     0     0 18062 14210  1  0 99  0  0  0
 0  0    768 99615688 1304828 61007812    0    0     0     0 18068 14381  1  0 99  0  0  0
 0  0    768 99616680 1304828 61007820    0    0     0     0 17903 14078  1  0 99  0  0  0
 1  0    768 99618640 1304828 61007824    0    0     0    36 17971 14186  1  0 99  0  0  0
 0  0    768 99619064 1304828 61007832    0    0     0     4 18137 14314  1  0 99  0  0  0
 1  0    768 99618084 1304828 61007844    0    0     0     0 18100 14359  1  0 99  0  0  0
 0  0    768 99624740 1304828 61007852    0    0     0     0 17954 14158  1  0 99  0  0  0
 0  0    768 99628028 1304828 61007860    0    0     0    76 18059 14226  1  0 99  0  0  0
 0  0    768 99628560 1304828 61007868    0    0     0    68 18000 14240  1  0 99  0  0  0
 0  0    768 99628560 1304828 61007876    0    0     0     4 18213 14466  1  0 99  0  0  0
 1  0    768 99633880 1304828 61007892    0    0     0     4 18062 14269  1  0 99  0  0  0
 1  0    768 99624840 1304828 61007900    0    0     0     0 18200 14361  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99632708 1304828 61007908    0    0     0     0 17848 14126  1  0 99  0  0  0
 0  0    768 99628928 1304828 61007916    0    0     0     0 17845 14172  1  0 99  0  0  0
 1  0    768 99629516 1304828 61007924    0    0     0    32 17934 14150  1  0 99  0  0  0
 1  0    768 99628480 1304828 61007932    0    0     0     8 17807 14064  1  0 99  0  0  0
 0  0    768 99632748 1304828 61007932    0    0     0     4 17828 14077  1  0 99  0  0  0
 0  0    768 99632632 1304828 61007952    0    0     0     0 17900 14213  1  0 99  0  0  0
 0  0    768 99644972 1304828 61007960    0    0     0     0 18110 14259  1  0 99  0  0  0
 1  0    768 99636564 1304828 61007968    0    0     0    60 17899 14149  1  0 99  0  0  0
 1  0    768 99641144 1304828 61007972    0    0     0     0 17833 14070  1  0 99  0  0  0
 1  0    768 99640900 1304828 61007980    0    0     0    12 18032 14329  1  0 99  0  0  0
 0  0    768 99644896 1304828 61007980    0    0     0     4 18092 14254  1  0 99  0  0  0
 1  0    768 99633132 1304828 61008000    0    0     0     0 18010 14229  1  0 99  0  0  0
 1  0    768 99636732 1304828 61008008    0    0     0    24 18134 14317  1  0 99  0  0  0
 0  0    768 99640268 1304828 61008016    0    0     0     0 18042 14290  1  0 99  0  0  0
 1  0    768 99632084 1304828 61008024    0    0     0     0 18004 14221  1  0 99  0  0  0
 0  0    768 99639696 1304828 61008040    0    0     0   260 18171 14382  1  0 99  0  0  0
 0  0    768 99635696 1304828 61008040    0    0     0     8 17896 14235  1  0 99  0  0  0
 1  0    768 99626944 1304828 61008056    0    0     0    84 18276 14464  1  0 99  0  0  0
 0  0    768 99623796 1304828 61008064    0    0     0     0 17865 14136  1  0 99  0  0  0
 1  0    768 99635072 1304828 61008072    0    0     0     0 18032 14228  1  0 99  0  0  0
 0  0    768 99625476 1304828 61008084    0    0     0     8 17908 14191  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99619236 1304828 61008092    0    0     0     4 18083 14336  1  0 99  0  0  0
 1  0    768 99619212 1304828 61008100    0    0     0   164 17962 14253  1  0 99  0  0  0
 2  0    768 99607280 1304828 61008108    0    0     0     0 17935 14100  1  0 99  0  0  0
 1  0    768 99595444 1304828 61008116    0    0     0     0 17820 14076  1  0 99  0  0  0
 0  0    768 99596620 1304828 61008188    0    0     0     0 17891 14164  1  0 99  0  0  0
 1  0    768 99604404 1304828 61008196    0    0     0     8 17730 14101  1  0 99  0  0  0
 0  0    768 99607468 1304828 61008204    0    0     0    44 18128 14290  1  0 99  0  0  0
 1  0    768 99609788 1304828 61008212    0    0     0     4 18050 14281  1  0 99  0  0  0
 1  0    768 99614940 1304828 61008224    0    0     0     0 18168 14395  1  0 99  0  0  0
 1  0    768 99606076 1304828 61008232    0    0     0     0 17713 14064  1  0 99  0  0  0
 1  0    768 99612784 1304828 61008240    0    0     0     0 18274 14372  1  0 99  0  0  0
 0  0    768 99608328 1304828 61008248    0    0     0    12 17956 14262  1  0 99  0  0  0
 1  0    768 99612984 1304828 61008256    0    0     0    28 18282 14460  1  0 99  0  0  0
 1  0    768 99612200 1304828 61008268    0    0     0     4 17965 14227  1  0 99  0  0  0
 0  0    768 99620516 1304828 61008276    0    0     0     0 17920 14174  1  0 99  0  0  0
 1  0    768 99615808 1304828 61008284    0    0     0     0 17848 14103  1  0 99  0  0  0
 0  0    768 99619416 1304828 61008292    0    0     0    24 18086 14389  1  0 99  0  0  0
 1  0    768 99619064 1304828 61008300    0    0     0     8 18034 14241  1  0 99  0  0  0
 0  0    768 99627648 1304828 61008308    0    0     0     4 18029 14254  1  0 99  0  0  0
 0  0    768 99626612 1304828 61008320    0    0     0     4 18067 14240  1  0 99  0  0  0
 1  0    768 99630228 1304828 61008328    0    0     0     0 18079 14374  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99622668 1304828 61008336    0    0     0    24 17903 14163  1  0 99  0  0  0
 1  0    768 99623620 1304828 61008336    0    0     0     0 17901 14167  1  0 99  0  0  0
 1  0    768 99630648 1304828 61008352    0    0     0     8 17975 14156  1  0 99  0  0  0
 1  0    768 99631472 1304828 61008360    0    0     0   244 18385 14583  1  0 99  0  0  0
 0  0    768 99619092 1304828 61008380    0    0     0     4 17968 14253  1  0 99  0  0  0
 1  0    768 99622076 1304828 61008388    0    0     0    48 18090 14341  1  0 99  0  0  0
 1  0    768 99629104 1304828 61008396    0    0     0    32 18096 14289  1  0 99  0  0  0
 1  0    768 99616268 1304828 61008404    0    0     0     0 18042 14250  1  0 99  0  0  0
 1  0    768 99603652 1304828 61008416    0    0     0    12 17956 14227  1  0 99  0  0  0
 0  0    768 99608468 1304828 61008424    0    0     0     8 18054 14265  1  0 99  0  0  0
 1  0    768 99600660 1304828 61008432    0    0     0    24 17872 14150  1  0 99  0  0  0
 2  0    768 99608068 1304828 61008440    0    0     0     0 18218 14502  1  0 99  0  0  0
 1  0    768 99598680 1304828 61008448    0    0     0     0 17944 14129  1  0 99  0  0  0
 1  0    768 99610292 1304828 61008456    0    0     0    68 18054 14250  1  0 99  0  0  0
 0  0    768 99605584 1304828 61008460    0    0     0     0 17904 14157  1  0 99  0  0  0
 0  0    768 99606992 1304828 61008460    0    0     0    20 18048 14378  1  0 99  0  0  0
 1  0    768 99602536 1304828 61008488    0    0     0    96 17940 14222  1  0 99  0  0  0
 1  0    768 99608300 1304828 61008492    0    0     0     0 17968 14202  1  0 99  0  0  0
 1  0    768 99604872 1304828 61008500    0    0     0     0 18792 14439  1  0 99  0  0  0
 0  0    768 99605476 1304828 61008508    0    0     0     0 18532 14380  1  0 99  0  0  0
 1  0    768 99609416 1304828 61008520    0    0     0     8 18682 14334  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99602132 1304828 61008528    0    0     0    32 18482 14399  1  0 99  0  0  0
 1  0    768 99611832 1304828 61008528    0    0     0     0 18275 14394  1  0 99  0  0  0
 1  0    768 99612300 1304828 61008544    0    0     0     0 18201 14489  1  0 99  0  0  0
 0  0    768 99614488 1304828 61008552    0    0     0     0 18424 14476  1  0 99  0  0  0
 0  0    768 99612692 1304828 61008564    0    0     0     0 18228 14418  1  0 99  0  0  0
 1  0    768 99617144 1304828 61008572    0    0     0    36 18163 14314  1  0 99  0  0  0
 0  0    768 99613800 1304828 61008580    0    0     0     8 18219 14536  1  0 99  0  0  0
 0  0    768 99618956 1304828 61008588    0    0     0     0 18175 14286  1  0 99  0  0  0
 0  0    768 99613084 1304828 61008600    0    0     0     0 17969 14285  1  0 99  0  0  0
 1  0    768 99617996 1304828 61008608    0    0     0     0 17993 14173  1  0 99  0  0  0
 0  0    768 99618500 1304828 61008616    0    0     0    24 18389 14620  1  0 99  0  0  0
 0  0    768 99619332 1304828 61008616    0    0     0     0 18239 14349  1  0 99  0  0  0
 1  0    768 99620372 1304828 61008632    0    0     0    16 18273 14501  1  0 99  0  0  0
 1  0    768 99613116 1304828 61008640    0    0     0   248 18553 14689  1  0 99  0  0  0
 1  0    768 99616476 1304828 61008648    0    0     0   196 18357 14607  1  0 99  0  0  0
 1  0    768 99623204 1304828 61008656    0    0     0     0 18266 14361  1  0 99  0  0  0
 1  0    768 99622780 1304828 61008664    0    0     0    36 18137 14359  1  0 99  0  0  0
 1  0    768 99624296 1304828 61008672    0    0     0     8 18299 14440  1  0 99  0  0  0
 1  0    768 99623740 1304828 61008680    0    0     0     8 18269 14481  1  0 99  0  0  0
 1  0    768 99620924 1304828 61008692    0    0     0    28 18392 14555  1  0 99  0  0  0
 1  0    768 99619936 1304828 61008700    0    0     0     0 18367 14467  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99631916 1304828 61008776    0    0     0     0 18474 14548  1  0 99  0  0  0
 1  0    768 99631636 1304828 61008784    0    0     0     0 18413 14639  1  0 99  0  0  0
 1  0    768 99631340 1304828 61008784    0    0     0    12 18406 14527  1  0 99  0  0  0
 2  0    768 99631340 1304828 61008788    0    0     0    12 18107 14305  1  0 99  0  0  0
 0  0    768 99634556 1304828 61008816    0    0     0    76 18230 14390  1  0 99  0  0  0
 1  0    768 99634524 1304828 61008824    0    0     0     0 18415 14633  1  0 99  0  0  0
 0  0    768 99650392 1304828 61008832    0    0     0     0 18257 14436  1  0 99  0  0  0
 1  0    768 99642580 1304828 61008840    0    0     0     0 18411 14512  1  0 99  0  0  0
 0  0    768 99646896 1304828 61008844    0    0     0     8 18421 14558  1  0 99  0  0  0
 1  0    768 99654272 1304828 61008844    0    0     0    32 18504 14679  1  0 99  0  0  0
 0  0    768 99657200 1304828 61008864    0    0     0     0 18457 14564  1  0 99  0  0  0
 1  0    768 99656164 1304828 61008872    0    0     0     0 18449 14584  1  0 99  0  0  0
 1  0    768 99659872 1304828 61008884    0    0     0     0 18478 14572  1  0 99  0  0  0
 0  0    768 99654384 1304828 61008892    0    0     0     0 18263 14532  1  0 99  0  0  0
 0  0    768 99656356 1304828 61008904    0    0     0    24 18131 14346  1  0 99  0  0  0
 1  0    768 99648040 1304828 61008912    0    0     0    20 18312 14429  1  0 99  0  0  0
 1  0    768 99640044 1304828 61008920    0    0     0     0 18241 14447  1  0 99  0  0  0
 0  0    768 99638360 1304828 61008928    0    0     0     0 18395 14603  1  0 99  0  0  0
 1  0    768 99637604 1304828 61008932    0    0     0     0 18204 14394  1  0 99  0  0  0
 0  0    768 99633148 1304828 61008932    0    0     0    36 18393 14550  1  0 99  0  0  0
 1  0    768 99633472 1304828 61008956    0    0     0     8 18483 14629  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99642944 1304828 61008964    0    0     0     8 18708 14785  1  0 99  0  0  0
 1  0    768 99629920 1304828 61008972    0    0     0     0 18250 14468  1  0 99  0  0  0
 0  0    768 99632504 1304828 61008984    0    0     0   244 18137 14246  1  0 99  0  0  0
 0  0    768 99631608 1304828 61008984    0    0     0     0 18189 14408  1  0 99  0  0  0
 0  0    768 99624336 1304828 61008984    0    0     0    68 18427 14539  1  0 99  0  0  0
 1  0    768 99634484 1304828 61009004    0    0     0     8 17948 14232  1  0 99  0  0  0
 0  0    768 99630212 1304828 61009012    0    0     0     8 18405 14516  1  0 99  0  0  0
 1  0    768 99627580 1304828 61009016    0    0     0     0 18601 14678  1  0 99  0  0  0
 1  0    768 99631152 1304828 61009032    0    0     0     0 18737 14834  1  0 99  0  0  0
 1  0    768 99632140 1304828 61009032    0    0     0    24 18404 14543  1  0 99  0  0  0
 0  0    768 99641396 1304828 61009048    0    0     0    76 18232 14372  1  0 99  0  0  0
 0  0    768 99642992 1304828 61009056    0    0     0     8 18307 14500  1  0 99  0  0  0
 1  0    768 99645392 1304828 61009064    0    0     0     8 18450 14603  1  0 99  0  0  0
 0  0    768 99653176 1304828 61009076    0    0     0     0 17931 14187  1  0 99  0  0  0
 2  0    768 99648808 1304828 61009084    0    0     0    40 18428 14529  1  0 99  0  0  0
 1  0    768 99645360 1304828 61009092    0    0     0     0 18537 14680  0  0 99  0  0  0
 0  0    768 99647856 1304828 61009100    0    0     0     0 18760 14849  1  0 99  0  0  0
 0  0    768 99648360 1304828 61009108    0    0     0    12 18468 14643  1  0 99  0  0  0
 1  0    768 99649224 1304828 61009108    0    0     0     8 18532 14647  1  0 99  0  0  0
 0  0    768 99644516 1304828 61009128    0    0     0    52 18326 14490  1  0 99  0  0  0
 2  0    768 99641924 1304828 61009136    0    0     0     0 18479 14680  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99649204 1304828 61009144    0    0     0     0 18392 14504  0  0 99  0  0  0
 1  0    768 99648408 1304828 61009152    0    0     0     0 18384 14526  1  0 99  0  0  0
 0  0    768 99655200 1304828 61009160    0    0     0     8 18249 14438  1  0 99  0  0  0
 1  0    768 99657460 1304828 61009168    0    0     0    32 18622 14787  1  0 99  0  0  0
 0  0    768 99653428 1304828 61009168    0    0     0     0 18312 14468  1  0 99  0  0  0
 1  0    768 99654480 1304828 61009172    0    0     0     0 18512 14596  1  0 99  0  0  0
 1  0    768 99649772 1304828 61009196    0    0     0     0 18263 14424  1  0 99  0  0  0
 0  0    768 99648788 1304828 61009204    0    0     0     0 18667 14835  1  0 99  0  0  0
 1  0    768 99648536 1304828 61009216    0    0     0    36 18394 14537  1  0 99  0  0  0
 1  0    768 99640036 1304828 61009224    0    0     0    12 18391 14530  1  0 99  0  0  0
 1  0    768 99640288 1304828 61009224    0    0     0     0 18283 14504  1  0 99  0  0  0
 1  0    768 99627372 1304828 61009240    0    0     0   292 18697 14804  1  0 99  0  0  0
 1  0    768 99625184 1304828 61009248    0    0     0     0 18528 14632  1  0 99  0  0  0
 0  0    768 99625464 1304828 61009264    0    0     0     0 18561 14668  1  0 99  0  0  0
 1  0    768 99630828 1304828 61009272    0    0     0     0 18541 14574  1  0 99  0  0  0
 1  0    768 99633132 1304828 61009280    0    0     0    20 18596 14757  1  0 99  0  0  0
 1  0    768 99625068 1304828 61009288    0    0     0    76 18301 14451  1  0 99  0  0  0
 1  0    768 99552644 1304828 61009292    0    0     0   272 19266 15043  1  0 99  0  0  0
 1  0    768 99518076 1304828 61009324    0    0     0    28 29809 18775  1  1 99  0  0  0
 1  0    768 99533256 1304828 61009444    0    0     0     0 18370 14615  1  0 99  0  0  0
 0  0    768 99535740 1304828 61009452    0    0     0     8 18387 14471  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99534692 1304828 61009452    0    0     0   172 18171 14425  0  0 99  0  0  0
 1  0    768 99547108 1304828 61009456    0    0     0     0 18392 14517  1  0 99  0  0  0
 0  0    768 99552828 1304828 61009480    0    0     0   272 20123 15560  1  0 99  0  0  0
 0  0    768 99566192 1304828 61009488    0    0     0     0 18589 14634  1  0 99  0  0  0
 0  0    768 99578400 1304828 61009496    0    0     0     0 18220 14474  1  0 99  0  0  0
 1  0    768 99578784 1304828 61009504    0    0     0     8 18349 14418  1  0 99  0  0  0
 0  0    768 99591444 1304828 61009512    0    0     0   284 18380 14630  1  0 99  0  0  0
 1  0    768 99595160 1304828 61009524    0    0     0   204 18505 14559  1  0 99  0  0  0
 1  0    768 99592940 1304828 61009532    0    0     0     0 18488 14647  1  0 99  0  0  0
 0  0    768 99606728 1304828 61009540    0    0     0     0 18509 14539  1  0 99  0  0  0
 1  0    768 99604648 1304828 61009540    0    0     0     0 18413 14692  1  0 99  0  0  0
 0  0    768 99616736 1304828 61009556    0    0     0    24 18657 14696  1  0 99  0  0  0
 0  0    768 99613720 1304828 61009560    0    0     0     8 18212 14460  1  0 99  0  0  0
 0  0    768 99620164 1304828 61009576    0    0     0     0 18390 14489  1  0 99  0  0  0
 2  0    768 99623268 1304828 61009584    0    0     0     0 18404 14659  1  0 99  0  0  0
 0  0    768 99625844 1304828 61009588    0    0     0     0 18633 14674  1  0 99  0  0  0
 1  0    768 99632976 1304828 61009588    0    0     0    24 18533 14692  1  0 99  0  0  0
 0  0    768 99638740 1304828 61009608    0    0     0     0 18536 14581  1  0 99  0  0  0
 0  0    768 99639560 1304828 61009616    0    0     0    16 18527 14743  1  0 99  0  0  0
 1  0    768 99643148 1304828 61009624    0    0     0     0 18589 14736  0  0 99  0  0  0
 0  0    768 99642532 1304828 61009632    0    0     0     0 18301 14475  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99648156 1304828 61009632    0    0     0   272 18410 14540  1  0 99  0  0  0
 1  0    768 99644776 1304828 61009648    0    0     0     0 18691 14788  1  0 99  0  0  0
 0  0    768 99647112 1304828 61009656    0    0     0     8 18450 14563  1  0 99  0  0  0
 1  0    768 99644252 1304828 61009660    0    0     0     8 18496 14581  1  0 99  0  0  0
 0  0    768 99644836 1304828 61009660    0    0     0     0 18478 14597  1  0 99  0  0  0
 1  0    768 99643604 1304828 61009684    0    0     0    36 18489 14716  1  0 99  0  0  0
 0  0    768 99647340 1304828 61009696    0    0     0     0 18698 14706  1  0 99  0  0  0
 1  0    768 99654692 1304828 61009696    0    0     0    96 18539 14617  1  0 99  0  0  0
 1  0    768 99656080 1304828 61009696    0    0     0     8 18233 14348  1  0 99  0  0  0
 1  0    768 99657932 1304828 61009724    0    0     0    12 18458 14619  1  0 99  0  0  0
 1  0    768 99653092 1304828 61009732    0    0     0   100 18359 14480  1  0 99  0  0  0
 1  0    768 99652668 1304828 61009736    0    0     0     0 18218 14408  1  0 99  0  0  0
 1  0    768 99651416 1304828 61009736    0    0     0     0 18677 14723  1  0 99  0  0  0
 0  0    768 99646708 1304828 61009760    0    0     0     0 18348 14576  1  0 99  0  0  0
 0  0    768 99650324 1304828 61009768    0    0     0    16 18341 14463  1  0 99  0  0  0
 0  0    768 99652924 1304828 61009776    0    0     0    40 18520 14583  1  0 99  0  0  0
 1  0    768 99654044 1304828 61009784    0    0     0     0 18370 14456  1  0 99  0  0  0
 1  0    768 99651352 1304828 61009796    0    0     0     0 18297 14551  1  0 99  0  0  0
 1  0    768 99658172 1304828 61009804    0    0     0     0 18352 14523  1  0 99  0  0  0
 0  0    768 99650108 1304828 61009812    0    0     0     0 18209 14363  1  0 99  0  0  0
 0  0    768 99649032 1304828 61009820    0    0     0    24 18140 14328  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99650460 1304828 61009828    0    0     0     4 18285 14513  1  0 99  0  0  0
 2  0    768 99651488 1304828 61009836    0    0     0     0 18291 14473  1  0 99  0  0  0
 1  0    768 99651488 1304828 61009848    0    0     0     0 18430 14573  1  0 99  0  0  0
 1  0    768 99651100 1304828 61009856    0    0     0     0 18434 14584  1  0 99  0  0  0
 0  0    768 99660416 1304828 61009864    0    0     0    24 18634 14710  1  0 99  0  0  0
 0  0    768 99660380 1304828 61009872    0    0     0    16 18340 14486  1  0 99  0  0  0
 0  0    768 99655168 1304828 61009880    0    0     0     4 18452 14493  1  0 99  0  0  0
 1  0    768 99659644 1304828 61009888    0    0     0     0 18679 14811  1  0 99  0  0  0
 1  0    768 99661556 1304828 61009896    0    0     0     0 18702 14725  1  0 99  0  0  0
 0  0    768 99661976 1304828 61009908    0    0     0    36 18525 14673  1  0 99  0  0  0
 1  0    768 99661784 1304828 61009916    0    0     0   244 18427 14514  1  0 99  0  0  0
 1  0    768 99655480 1304828 61009924    0    0     0    12 18383 14561  1  0 99  0  0  0
 0  0    768 99663056 1304828 61009936    0    0     0     4 18621 14702  1  0 99  0  0  0
 1  0    768 99666932 1304828 61009944    0    0     0   124 18342 14504  1  0 99  0  0  0
 1  0    768 99664724 1304828 61009952    0    0     0     0 18313 14389  1  0 99  0  0  0
 1  0    768 99664724 1304828 61009960    0    0     0    60 18329 14483  1  0 99  0  0  0
 1  0    768 99665488 1304828 61010028    0    0     0     0 18565 14681  1  0 99  0  0  0
 0  0    768 99665488 1304828 61010048    0    0     0     4 18553 14639  1  0 99  0  0  0
 1  0    768 99670772 1304828 61010056    0    0     0    12 18405 14498  1  0 99  0  0  0
 1  0    768 99663464 1304828 61010056    0    0     0     0 18092 14324  1  0 99  0  0  0
 0  0    768 99672292 1304828 61010056    0    0     0    28 18394 14562  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99664228 1304828 61010080    0    0     0     0 17997 14256  1  0 99  0  0  0
 0  0    768 99662824 1304828 61010092    0    0     0     0 18422 14496  1  0 99  0  0  0
 1  0    768 99650228 1304828 61010100    0    0     0    12 18253 14392  1  0 99  0  0  0
 1  0    768 99656848 1304828 61010100    0    0     0     4 18448 14641  1  0 99  0  0  0
 1  0    768 99652140 1304828 61010100    0    0     0    80 18173 14343  1  0 99  0  0  0
