procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99577924 1304844 61016340    0    0     0     0 80119 61407  2  1 97  0  0  0
 2  0    768 99593280 1304844 61016348    0    0     0     0 79538 60792  2  0 97  0  0  0
 2  0    768 99593584 1304844 61016356    0    0     0   260 79953 61219  2  1 97  0  0  0
 3  0    768 99601872 1304844 61016368    0    0     0    12 80100 61198  2  1 97  0  0  0
 0  0    768 99596156 1304844 61016380    0    0     0    28 80448 61650  2  1 97  0  0  0
 1  0    768 99585536 1304844 61016388    0    0     0     0 80859 61886  2  1 97  0  0  0
 3  0    768 99593620 1304844 61016396    0    0     0     0 80616 61665  2  1 97  0  0  0
 1  0    768 99603888 1304844 61016404    0    0     0     0 78781 60164  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99604964 1304844 61016416    0    0     0    20 79938 61156  2  1 97  0  0  0
 2  0    768 99606168 1304844 61016424    0    0     0    36 79713 60987  2  1 97  0  0  0
 2  0    768 99605348 1304844 61016428    0    0     0     0 80304 61345  2  1 97  0  0  0
 3  0    768 99612892 1304844 61016436    0    0     0     0 79358 60604  2  1 97  0  0  0
 3  0    768 99627676 1304844 61016444    0    0     0     0 79016 60427  2  1 97  0  0  0
 2  0    768 99617704 1304844 61016452    0    0     0     0 78845 60266  2  1 97  0  0  0
 3  0    768 99620968 1304844 61016464    0    0     0    80 79686 60893  2  1 97  0  0  0
 2  0    768 99616552 1304844 61016472    0    0     0     0 80673 61804  2  1 97  0  0  0
 2  0    768 99611260 1304844 61016480    0    0     0     0 79376 60465  2  1 97  0  0  0
 4  0    768 99608252 1304844 61016488    0    0     0     0 79963 60990  2  1 97  0  0  0
 3  0    768 99597388 1304844 61016500    0    0     0     0 80432 61197  2  1 97  0  0  0
 3  0    768 99510636 1304844 61016532    0    0     0   128 84944 63595  3  1 97  0  0  0
 2  0    768 99500880 1304844 61016548    0    0     0    16 82096 61977  3  1 97  0  0  0
 1  0    768 99514516 1304844 61016556    0    0     0  1032 79699 60779  2  1 97  0  0  0
 5  0    768 99511444 1304844 61016564    0    0     0     0 80000 60739  2  1 97  0  0  0
 3  0    768 99515968 1304844 61016576    0    0     0     0 79746 60397  2  1 97  0  0  0
 3  0    768 99529020 1304844 61016652    0    0     0    52 80286 61186  2  1 97  0  0  0
 2  0    768 99542688 1304844 61016660    0    0     0   132 79188 60493  2  1 97  0  0  0
 2  0    768 99551800 1304844 61016668    0    0     0    12 78284 59598  2  1 97  0  0  0
 0  0    768 99575976 1304844 61016672    0    0     0     8 79661 60546  2  1 97  0  0  0
 2  0    768 99563488 1304844 61016680    0    0     0     0 79428 60312  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99568772 1304844 61016692    0    0     0     0 77915 59056  2  1 97  0  0  0
 0  0    768 99569248 1304844 61016700    0    0     0    36 77867 58914  2  1 97  0  0  0
 1  0    768 99565748 1304844 61016708    0    0     0     0 79996 60686  2  1 97  0  0  0
 2  0    768 99564744 1304844 61016716    0    0     0    16 80045 60683  2  1 97  0  0  0
 1  0    768 99550236 1304844 61016728    0    0     0   244 78895 60135  2  1 97  0  0  0
 1  0    768 99541668 1304844 61016868    0    0     0     0 78665 59660  2  1 97  0  0  0
 2  0    768 99549708 1304844 61016844    0    0     0    56 79019 59943  3  1 97  0  0  0
 2  0    768 99556832 1304844 61016756    0    0     0     0 76386 58164  2  1 97  0  0  0
 1  0    768 99577376 1304844 61016764    0    0     0     0 78278 59749  2  1 97  0  0  0
 3  0    768 99576116 1304844 61016772    0    0     0    20 78687 59996  2  1 97  0  0  0
 4  0    768 99572192 1304844 61016784    0    0     0     0 79303 60498  2  1 97  0  0  0
 3  0    768 99574304 1304844 61016792    0    0     0   388 79423 60552  2  1 97  0  0  0
 1  0    768 99577228 1304844 61016800    0    0     0     0 78929 60231  2  1 97  0  0  0
 2  0    768 99564564 1304844 61016808    0    0     0     0 78914 60147  2  1 97  0  0  0
 2  0    768 99581344 1304844 61016816    0    0     0     0 79131 60264  2  1 97  0  0  0
 3  0    768 99581524 1304844 61016820    0    0     0     8 79380 60431  2  1 97  0  0  0
 0  0    768 99564696 1304844 61016836    0    0     0    56 79551 60510  2  1 97  0  0  0
 0  0    768 99583344 1304844 61016844    0    0     0     0 79454 60432  2  1 97  0  0  0
 2  0    768 99570716 1304844 61016852    0    0     0     0 78673 59988  2  1 97  0  0  0
 4  0    768 99567652 1304844 61016860    0    0     0     0 78021 59606  2  1 97  0  0  0
 2  0    768 99564436 1304844 61016868    0    0     0     0 78928 59973  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99562732 1304844 61016880    0    0     0   232 80186 60727  2  1 97  0  0  0
 2  0    768 99557000 1304844 61016888    0    0     0     8 79393 60562  2  1 97  0  0  0
 4  0    768 99562908 1304844 61016896    0    0     0     0 79147 60672  2  1 97  0  0  0
 2  0    768 99578456 1304844 61016904    0    0     0     0 79300 60561  2  1 97  0  0  0
 3  0    768 99575020 1304844 61016912    0    0     0    72 79814 60885  2  1 97  0  0  0
 3  0    768 99573964 1304844 61016924    0    0     0    40 79826 61054  2  1 97  0  0  0
 2  0    768 99578312 1304844 61016932    0    0     0    16 79247 60496  2  1 97  0  0  0
 4  0    768 99572196 1304844 61016940    0    0     0     0 77945 59557  2  1 97  0  0  0
 1  0    768 99572552 1304844 61016948    0    0     0     0 79256 60371  2  1 97  0  0  0
 2  0    768 99580848 1304844 61016960    0    0     0     0 79069 60439  2  1 97  0  0  0
 1  0    768 99588296 1304844 61016968    0    0     0     0 79303 60611  2  1 97  0  0  0
 4  0    768 99578668 1304844 61016976    0    0     0    24 79341 60585  2  1 97  0  0  0
 3  0    768 99576136 1304844 61016980    0    0     0    16 79480 60587  2  1 97  0  0  0
 2  0    768 99562020 1304844 61016988    0    0     0     0 79476 60693  2  1 97  0  0  0
 2  0    768 99561716 1304844 61016996    0    0     0     0 79511 60698  2  1 97  0  0  0
 1  0    768 99567100 1304844 61017008    0    0     0   244 79182 60452  2  1 97  0  0  0
 3  0    768 99539932 1304844 61017192    0    0     0    28 80286 60856  2  1 97  0  0  0
 0  0    768 99487432 1304844 61017028    0    0     0     0 81227 61376  3  1 96  0  0  0
 2  0    768 99497660 1304844 61017036    0    0     0     8 79441 60568  2  1 97  0  0  0
 1  0    768 99477128 1304844 61017052    0    0     0     8 79174 59916  2  1 97  0  0  0
 1  0    768 99496440 1304844 61017060    0    0     0     0 78146 59558  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99485848 1304844 61017068    0    0     0   104 77793 59439  2  1 97  0  0  0
 2  0    768 99486572 1304844 61017076    0    0     0   304 78623 60265  2  1 97  0  0  0
 1  0    768 99493852 1304844 61017084    0    0     0     0 80579 61584  2  1 97  0  0  0
 2  0    768 99481216 1304844 61017092    0    0     0    24 82508 63237  2  1 97  0  0  0
 2  0    768 99493540 1304844 61017104    0    0     0     0 81743 62570  2  1 97  0  0  0
 1  0    768 99485020 1304844 61017112    0    0     0    60 80467 61649  2  1 97  0  0  0
 3  0    768 99511300 1304844 61017120    0    0     0     0 80842 61722  2  1 97  0  0  0
 2  0    768 99509084 1304844 61017128    0    0     0     0 80654 61671  2  1 97  0  0  0
 1  0    768 99501864 1304844 61017132    0    0     0     0 80091 61041  2  1 97  0  0  0
 2  0    768 99500668 1304844 61017140    0    0     0    16 78003 59467  2  1 97  0  0  0
 2  0    768 99502176 1304844 61017152    0    0     0   272 79043 60061  2  1 97  0  0  0
 4  0    768 99505360 1304844 61017160    0    0     0     0 78490 59438  2  1 97  0  0  0
 1  0    768 99487844 1304844 61017240    0    0     0     0 82202 61318  3  1 97  0  0  0
 2  0    768 99478668 1304844 61017248    0    0     0     0 78991 60469  2  1 97  0  0  0
 0  0    768 99502628 1304844 61017256    0    0     0     0 78468 59720  2  1 97  0  0  0
 3  0    768 99516828 1304844 61017272    0    0     0   120 78421 59896  2  1 97  0  0  0
 1  0    768 99519648 1304844 61017280    0    0     0     8 78952 59853  2  1 97  0  0  0
 1  0    768 99527540 1304844 61017288    0    0     0   372 79267 60294  2  1 97  0  0  0
 4  0    768 99511108 1304844 61017296    0    0     0     0 78586 59519  2  1 97  0  0  0
 3  0    768 99529932 1304844 61017304    0    0     0     0 79002 60213  2  1 97  0  0  0
 4  0    768 99521116 1304844 61017316    0    0     0    56 78637 59674  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 99523552 1304844 61017324    0    0     0     8 77004 58921  2  1 97  0  0  0
 2  0    768 99516624 1304844 61017332    0    0     0     8 78639 59640  2  1 97  0  0  0
 5  0    768 99519160 1304844 61017340    0    0     0     0 78308 59666  2  1 97  0  0  0
 1  0    768 99500592 1304844 61017348    0    0     0   248 77998 59199  2  1 97  0  0  0
 5  0    768 99525680 1304844 61017356    0    0     0     0 78182 59544  2  1 97  0  0  0
 2  0    768 99526076 1304844 61017364    0    0     0    28 77503 58872  2  1 97  0  0  0
 2  0    768 99518728 1304844 61017500    0    0     0    16 80030 60186  3  1 97  0  0  0
 2  0    768 99501692 1304844 61017508    0    0     0     0 80056 60014  3  1 97  0  0  0
 2  0    768 99516308 1304844 61017520    0    0     0     0 79203 59946  2  1 97  0  0  0
 4  0    768 99530128 1304844 61017528    0    0     0     4 79001 60163  2  1 97  0  0  0
 2  0    768 99501904 1304844 61017536    0    0     0   104 77873 59307  2  1 97  0  0  0
 3  0    768 99507712 1304844 61017544    0    0     0   352 78829 59917  2  1 97  0  0  0
 2  0    768 99495756 1304844 61017552    0    0     0    16 78597 59920  2  1 97  0  0  0
 3  0    768 99501212 1304844 61017564    0    0     0     0 77139 58538  2  1 97  0  0  0
 2  0    768 99513304 1304844 61017572    0    0     0     0 76648 58210  2  1 97  0  0  0
 1  0    768 99507016 1304844 61017580    0    0     0    32 77844 59071  2  1 97  0  0  0
 2  0    768 99492344 1304844 61017588    0    0     0     0 78014 59398  2  1 97  0  0  0
 3  0    768 99479140 1304844 61017596    0    0     0     0 79508 60147  2  1 97  0  0  0
 2  0    768 99470308 1304844 61017604    0    0     0     8 79819 60545  2  1 97  0  0  0
 2  0    768 99480020 1304844 61017616    0    0     0     8 78469 59110  2  1 97  0  0  0
 2  0    768 99475520 1304844 61017624    0    0     0   140 78513 59598  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99483428 1304844 61017632    0    0     0     0 81245 60827  3  1 97  0  0  0
 2  0    768 99482000 1304844 61017644    0    0     0    72 78128 59559  2  1 97  0  0  0
 1  0    768 99481416 1304844 61017652    0    0     0     0 77881 59279  2  1 97  0  0  0
 3  0    768 99491688 1304844 61017660    0    0     0    24 78183 59785  2  1 97  0  0  0
 2  0    768 99489412 1304844 61017672    0    0     0   132 78125 59722  2  1 97  0  0  0
 4  0    768 99500716 1304844 61017680    0    0     0   364 77578 59206  2  1 97  0  0  0
 2  0    768 99493636 1304844 61017688    0    0     0     0 78743 60208  2  1 97  0  0  0
 3  0    768 99511104 1304844 61017696    0    0     0     0 77917 59557  2  1 97  0  0  0
 3  0    768 99511944 1304844 61017704    0    0     0     0 79276 60626  2  1 97  0  0  0
 3  0    768 99528564 1304844 61017716    0    0     0    60 78998 60309  2  1 97  0  0  0
 4  0    768 99508060 1304844 61017724    0    0     0     0 78278 59740  2  1 97  0  0  0
 4  0    768 99518796 1304844 61017732    0    0     0     0 79619 60392  2  1 97  0  0  0
 4  0    768 99514176 1304844 61017740    0    0     0     0 78985 60424  2  1 97  0  0  0
 5  0    768 99487428 1304844 61017896    0    0     0   244 80802 61282  2  1 97  0  0  0
 3  0    768 99509196 1304844 61017772    0    0     0   108 79411 60758  2  1 97  0  0  0
 3  0    768 99500744 1304844 61017784    0    0     0    20 79569 60895  2  1 97  0  0  0
 3  0    768 99482068 1304844 61017792    0    0     0     0 78600 60033  2  1 97  0  0  0
 4  0    768 99478408 1304844 61017796    0    0     0     0 79053 60324  2  1 97  0  0  0
 4  0    768 99495444 1304844 61017808    0    0     0   324 78265 59753  2  1 97  0  0  0
 2  0    768 99506440 1304844 61017816    0    0     0    56 78549 59968  2  1 97  0  0  0
 3  0    768 99505216 1304844 61017824    0    0     0     0 78706 60038  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99498540 1304844 61017832    0    0     0     8 79905 60977  2  1 97  0  0  0
 3  0    768 99503616 1304844 61017840    0    0     0     8 78821 60323  2  1 97  0  0  0
 3  0    768 99517588 1304844 61017852    0    0     0     0 78142 59770  2  1 97  0  0  0
 2  0    768 99509368 1304844 61017860    0    0     0    36 78110 59719  2  1 97  0  0  0
 3  0    768 99534180 1304844 61017868    0    0     0     0 78001 59638  2  1 97  0  0  0
 3  0    768 99534468 1304844 61017876    0    0     0     0 79396 60708  2  1 97  0  0  0
 4  0    768 99538204 1304844 61017876    0    0     0    16 79649 60974  2  1 97  0  0  0
 4  0    768 99522636 1304844 61017892    0    0     0   116 80076 61085  2  1 97  0  0  0
 2  0    768 99514380 1304844 61017904    0    0     0    24 80350 61138  2  1 97  0  0  0
 1  0    768 99515724 1304844 61017912    0    0     0   164 80024 60879  2  1 97  0  0  0
 2  0    768 99504624 1304844 61017984    0    0     0     0 79855 61055  2  1 97  0  0  0
 2  0    768 99509996 1304844 61017992    0    0     0     0 79505 60777  2  1 97  0  0  0
 2  0    768 99525444 1304844 61018000    0    0     0    16 80064 61172  2  1 97  0  0  0
 3  0    768 99529288 1304844 61018008    0    0     0     0 79902 61105  2  1 97  0  0  0
 2  0    768 99526520 1304844 61018016    0    0     0    32 80016 61117  2  1 97  0  0  0
 2  0    768 99455444 1304844 61018200    0    0     0     0 81498 61442  3  1 96  0  0  0
 2  0    768 99463624 1304844 61018032    0    0     0     0 80366 61346  2  1 97  0  0  0
 2  0    768 99465592 1304844 61018040    0    0     0     0 81041 62017  2  1 97  0  0  0
 4  0    768 99474928 1304844 61018052    0    0     0     8 80449 61588  2  1 97  0  0  0
 4  0    768 99480016 1304844 61018060    0    0     0   116 79643 60754  2  1 97  0  0  0
 0  0    768 99471796 1304844 61018068    0    0     0   308 78901 60234  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99456104 1304844 61018076    0    0     0     0 79629 60930  2  1 97  0  0  0
 4  0    768 99469744 1304844 61018084    0    0     0     0 79423 60838  2  1 97  0  0  0
 3  0    768 99472972 1304844 61018096    0    0     0   244 80647 61576  2  1 97  0  0  0
 2  0    768 99477336 1304844 61018108    0    0     0    52 80106 61324  2  1 97  0  0  0
 3  0    768 99486956 1304844 61018116    0    0     0     0 79817 61100  2  1 97  0  0  0
 1  0    768 99481724 1304844 61018124    0    0     0     0 80281 61524  2  1 97  0  0  0
 3  0    768 99483188 1304844 61018132    0    0     0     0 80805 61793  2  1 97  0  0  0
 2  0    768 99484936 1304844 61018144    0    0     0     0 80055 61315  2  1 97  0  0  0
 0  0    768 99496056 1304844 61018152    0    0     0    36 78825 60192  2  1 97  0  0  0
 3  0    768 99496560 1304844 61018156    0    0     0    16 79404 60797  2  1 97  0  0  0
 3  0    768 99505516 1304844 61018164    0    0     0     0 82174 62387  2  1 97  0  0  0
 2  0    768 99496172 1304844 61018172    0    0     0     0 80583 61727  2  1 97  0  0  0
 4  0    768 99506816 1304844 61018184    0    0     0     0 80422 61471  2  0 97  0  0  0
 3  0    768 99498732 1304844 61018192    0    0     0   108 79584 60947  2  1 97  0  0  0
 3  0    768 99509612 1304844 61018204    0    0     0     0 79748 60972  2  1 97  0  0  0
 4  0    768 99495872 1304844 61018212    0    0     0   320 80196 61347  2  1 97  0  0  0
 3  0    768 99515696 1304844 61018216    0    0     0     0 81001 62001  2  1 97  0  0  0
 2  0    768 99518716 1304844 61018228    0    0     0     0 80297 61618  2  0 97  0  0  0
 2  0    768 99530084 1304844 61018236    0    0     0    60 80252 61384  2  1 97  0  0  0
 2  0    768 99535708 1304844 61018248    0    0     0    72 80909 61909  2  1 97  0  0  0
 2  0    768 99539188 1304844 61018256    0    0     0     0 80407 61446  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99535824 1304844 61018264    0    0     0   184 81432 62406  2  1 97  0  0  0
 2  0    768 99537052 1304844 61018272    0    0     0     8 81011 61999  2  1 97  0  0  0
 3  0    768 99546064 1304844 61018284    0    0     0   164 80049 61122  2  1 97  0  0  0
 2  0    768 99534288 1304844 61018424    0    0     0     0 81318 61509  3  1 97  0  0  0
 3  0    768 99551124 1304844 61018300    0    0     0     0 79397 60695  2  1 97  0  0  0
 0  0    768 99559632 1304844 61018304    0    0     0     0 80795 61691  2  1 97  0  0  0
 2  0    768 99541444 1304844 61018312    0    0     0    16 80990 61771  2  1 97  0  0  0
 3  0    768 99543572 1304844 61018324    0    0     0     4 81050 61940  2  1 97  0  0  0
 5  0    768 99554768 1304844 61018332    0    0     0   396 82758 63288  2  1 97  0  0  0
 3  0    768 99545028 1304844 61018340    0    0     0     0 81191 61980  2  1 97  0  0  0
 3  0    768 99537760 1304844 61018340    0    0     0     0 80504 61479  2  1 97  0  0  0
 5  0    768 99533072 1304844 61018356    0    0     0     0 78719 60169  2  1 97  0  0  0
 4  0    768 99529656 1304844 61018364    0    0     0   264 80318 61247  2  1 97  0  0  0
 1  0    768 99540356 1304844 61018376    0    0     0    28 80333 61054  2  1 97  0  0  0
 2  0    768 99531588 1304844 61018384    0    0     0     0 79207 60528  2  1 97  0  0  0
 3  0    768 99536148 1304844 61018392    0    0     0     0 78511 59644  2  1 97  0  0  0
 3  0    768 99532216 1304844 61018400    0    0     0     0 77669 58992  2  1 97  0  0  0
 1  0    768 99539412 1304844 61018408    0    0     0     0 77598 59097  2  1 97  0  0  0
 0  0    768 99516388 1304844 61018420    0    0     0    28 77605 59027  2  1 97  0  0  0
 1  0    768 99504564 1304844 61018428    0    0     0     0 77565 59145  2  1 97  0  0  0
 2  0    768 99502908 1304844 61018436    0    0     0     0 79291 60169  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99502360 1304844 61018444    0    0     0     0 78771 59707  2  1 97  0  0  0
 2  0    768 99508496 1304844 61018452    0    0     0     0 78117 59311  2  1 97  0  0  0
 1  0    768 99490168 1304844 61018460    0    0     0    36 78087 59468  2  1 97  0  0  0
 0  0    768 99487168 1304844 61018468    0    0     0     8 78914 60007  2  1 97  0  0  0
 3  0    768 99501748 1304844 61018476    0    0     0   128 78432 59833  2  1 97  0  0  0
 4  0    768 99489192 1304844 61018488    0    0     0     0 78670 59778  2  1 97  0  0  0
 2  0    768 99474620 1304844 61018508    0    0     0     0 79979 60113  3  1 97  0  0  0
 3  0    768 99473332 1304844 61018600    0    0     0   120 77475 58889  2  1 97  0  0  0
 4  0    768 99466704 1304844 61018608    0    0     0     0 77783 58867  2  1 97  0  0  0
 3  0    768 99471952 1304844 61018616    0    0     0    20 77900 59365  2  1 97  0  0  0
 2  0    768 99476120 1304844 61018624    0    0     0     0 76779 58021  2  1 97  0  0  0
 1  0    768 99463616 1304844 61018632    0    0     0   460 77504 58748  2  1 97  0  0  0
 3  0    768 99450136 1304844 61018640    0    0     0   116 78797 59760  2  1 97  0  0  0
 4  0    768 99445504 1304844 61018656    0    0     0    60 78562 59381  2  1 97  0  0  0
 4  0    768 99442392 1304844 61018656    0    0     0     0 79372 60158  2  1 97  0  0  0
 3  0    768 99446324 1304844 61018672    0    0     0    20 78910 60104  2  1 97  0  0  0
 2  0    768 99418692 1304844 61018680    0    0     0     0 78590 59487  2  1 97  0  0  0
 3  0    768 99423132 1304844 61018692    0    0     0     0 78422 59383  2  1 97  0  0  0
 3  0    768 99419232 1304844 61018700    0    0     0    36 77042 58893  2  1 97  0  0  0
 2  0    768 99405036 1304844 61018704    0    0     0     0 78194 59512  2  1 97  0  0  0
 4  0    768 99410932 1304844 61018712    0    0     0     0 80234 60952  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 99424644 1304844 61019020    0    0     0     8 80615 60607  3  1 97  0  0  0
 3  0    768 99411868 1304844 61018736    0    0     0     8 79113 59366  2  1 97  0  0  0
 2  0    768 99449312 1304844 61018744    0    0     0   396 78228 59220  2  1 97  0  0  0
 2  0    768 99429052 1304844 61018752    0    0     0     0 77673 59373  2  1 97  0  0  0
 1  0    768 99458124 1304844 61018760    0    0     0     0 77300 58530  2  1 97  0  0  0
 3  0    768 99462936 1304844 61018768    0    0     0     8 77881 58680  2  1 97  0  0  0
 3  0    768 99463140 1304844 61018776    0    0     0   308 77961 59129  2  1 97  0  0  0
 2  0    768 99465480 1304844 61018788    0    0     0    56 78210 59140  2  1 97  0  0  0
 3  0    768 99455764 1304844 61018796    0    0     0     0 77367 58637  2  1 97  0  0  0
 4  0    768 99456748 1304844 61018804    0    0     0    28 76934 58427  2  1 97  0  0  0
 2  0    768 99422452 1304844 61018812    0    0     0     0 77421 59162  2  1 97  0  0  0
 1  0    768 99440312 1304844 61018824    0    0     0     0 77719 59402  2  1 97  0  0  0
 3  0    768 99430060 1304844 61018832    0    0     0    16 77604 59229  2  1 97  0  0  0
 3  0    768 99432208 1304844 61018840    0    0     0     0 78001 59276  2  1 97  0  0  0
 4  0    768 99442824 1304844 61018848    0    0     0    24 77871 59109  2  1 97  0  0  0
 3  0    768 99443400 1304844 61018852    0    0     0     0 77418 58820  2  1 97  0  0  0
 2  0    768 99449044 1304844 61018860    0    0     0   100 78030 59587  2  1 97  0  0  0
 3  0    768 99439996 1304844 61018872    0    0     0     0 77074 58843  2  1 97  0  0  0
 2  0    768 99435292 1304844 61018880    0    0     0    16 78857 60248  2  1 97  0  0  0
 2  0    768 99448632 1304844 61018888    0    0     0    40 79283 60396  2  1 97  0  0  0
 4  0    768 99434588 1304844 61018896    0    0     0     0 78660 59805  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99439100 1304844 61018904    0    0     0     0 78951 60345  2  1 97  0  0  0
 3  0    768 99421856 1304844 61018912    0    0     0   196 78749 59714  2  1 97  0  0  0
 1  0    768 99418588 1304844 61018924    0    0     0     0 78180 59300  2  1 97  0  0  0
 3  0    768 99423344 1304844 61018932    0    0     0    20 78532 59901  2  1 97  0  0  0
 1  0    768 99421188 1304844 61018940    0    0     0     8 77757 58772  2  1 97  0  0  0
 4  0    768 99431256 1304844 61018948    0    0     0     0 78843 59792  2  1 97  0  0  0
 2  0    768 99422448 1304844 61018960    0    0     0     0 79763 60223  2  1 97  0  0  0
 3  0    768 99412984 1304844 61018968    0    0     0     0 79442 60234  2  1 97  0  0  0
 3  0    768 99397988 1304844 61018980    0    0     0    24 78505 58998  2  1 97  0  0  0
 4  0    768 99408924 1304844 61018988    0    0     0    20 78663 59485  2  1 97  0  0  0
 3  0    768 99407808 1304844 61018988    0    0     0     0 79463 59680  2  1 97  0  0  0
 2  0    768 99408712 1304844 61019008    0    0     0     0 78733 60098  2  1 97  0  0  0
 3  0    768 99428976 1304844 61019012    0    0     0   248 78801 60233  2  1 97  0  0  0
 4  0    768 99413892 1304844 61019024    0    0     0     0 78783 60056  2  1 97  0  0  0
 0  0    768 99411432 1304844 61019032    0    0     0    40 78490 59605  2  1 97  0  0  0
 1  0    768 99416604 1304844 61019040    0    0     0    20 77467 58982  2  1 97  0  0  0
 3  0    768 99423412 1304844 61019052    0    0     0     0 76461 58148  2  1 97  0  0  0
 4  0    768 99406720 1304844 61019060    0    0     0    48 77775 59191  2  1 97  0  0  0
 4  0    768 99421464 1304844 61019068    0    0     0   116 77916 58933  2  1 97  0  0  0
 3  0    768 99430524 1304844 61019076    0    0     0     0 77618 58755  2  1 97  0  0  0
 3  0    768 99413340 1304844 61019084    0    0     0     0 78074 59320  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99415548 1304844 61019092    0    0     0     8 78327 59869  2  1 97  0  0  0
 3  0    768 99419292 1304844 61019096    0    0     0    48 78628 59957  2  1 97  0  0  0
 1  0    768 99434484 1304844 61019112    0    0     0     0 78938 60140  2  1 97  0  0  0
 2  0    768 99443016 1304844 61019120    0    0     0     0 79269 60302  2  1 97  0  0  0
 3  0    768 99438944 1304844 61019196    0    0     0     0 78422 59895  2  1 97  0  0  0
 2  0    768 99456568 1304844 61019204    0    0     0     0 78916 59769  2  1 97  0  0  0
 4  0    768 99442044 1304844 61019216    0    0     0    32 78367 59994  2  1 97  0  0  0
 0  0    768 99440332 1304844 61019224    0    0     0     0 77751 59178  2  1 97  0  0  0
 4  0    768 99427288 1304844 61019228    0    0     0     0 78245 59617  2  1 97  0  0  0
 4  0    768 99434772 1304844 61019236    0    0     0     0 77660 58893  2  1 97  0  0  0
 4  0    768 99418768 1304844 61019244    0    0     0     0 78399 59452  2  1 97  0  0  0
 0  0    768 99421280 1304844 61019252    0    0     0    24 78391 59907  2  1 97  0  0  0
 2  0    768 99436024 1304844 61019264    0    0     0    16 78785 59956  2  1 97  0  0  0
 3  0    768 99440696 1304844 61019272    0    0     0     0 78073 59411  2  1 97  0  0  0
 3  0    768 99444132 1304844 61019280    0    0     0     0 78454 59787  2  1 97  0  0  0
 1  0    768 99458396 1304844 61019288    0    0     0    36 78967 59801  2  1 97  0  0  0
 3  0    768 99440976 1304844 61019296    0    0     0     0 78041 59693  2  1 97  0  0  0
 3  0    768 99443160 1304844 61019308    0    0     0    24 77643 59054  2  1 97  0  0  0
 2  0    768 99449136 1304844 61019316    0    0     0    16 78119 59384  2  1 97  0  0  0
 3  0    768 99424856 1304844 61019316    0    0     0    36 79549 60512  2  1 97  0  0  0
 5  0    768 99430568 1304844 61019328    0    0     0     0 78422 59545  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99424996 1304844 61019336    0    0     0     0 78536 59653  2  1 97  0  0  0
 4  0    768 99426552 1304844 61019348    0    0     0     0 78218 59417  2  1 97  0  0  0
 2  0    768 99419980 1304844 61019356    0    0     0   252 78294 59700  2  1 97  0  0  0
 3  0    768 99423180 1304844 61019364    0    0     0   564 78947 60355  2  1 97  0  0  0
 0  0    768 99432416 1304844 61019368    0    0     0     8 78108 59680  2  1 97  0  0  0
